@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.01944365354330709, 10, 0
0.019469669291338584, 10, 0
0.019491212598425196, 10, 0
0.01972044094488189, 10, 0
0.020028850393700788, 10, 0
0.020236850393700788, 10, 0
0.020442771653543308, 10, 0
0.020710173228346458, 10, 0
0.020897007874015747, 10, 0
0.020901669291338583, 10, 0
0.020901669291338583, 10, 0
0.020897007874015747, 10, 0
0.020887874015748032, 10, 0
0.020874015748031497, 10, 0
0.02085555905511811, 10, 0
0.02083244094488189, 10, 0
0.020804661417322835, 10, 0
0.02077215748031496, 10, 0
0.020734929133858267, 10, 0
0.020692976377952758, 10, 0
0.020849259842519684, 10, 0
0.021054992125984252, 10, 0
0.021192377952755907, 10, 0
0.021136188976377954, 10, 0
0.021074897637795277, 10, 0
0.02100844094488189, 10, 0
0.020936503937007873, 10, 0
0.020859212598425197, 10, 0
0.02077644094488189, 10, 0
0.020687937007874017, 10, 0
0.020593700787401574, 10, 0
0.020493543307086616, 10, 0
0.02038727559055118, 10, 0
0.020274771653543307, 10, 0
0.020155842519685038, 10, 0
0.020030236220472442, 10, 0
0.019897700787401575, 10, 0
0.01975792125984252, 10, 0
0.01961064566929134, 10, 0
0.019455559055118112, 10, 0
0.019292157480314962, 10, 0
0.019120062992125986, 10, 0
0.018938582677165354, 10, 0
0.01874727559055118, 10, 0
0.018545259842519684, 10, 0
0.018331590551181103, 10, 0
0.018105259842519685, 10, 0
0.01786475590551181, 10, 0
0.01760825196850394, 10, 0
0.01733335433070866, 10, 0
0.017268094488188977, 10, 0
0.0172216062992126, 10, 0
0.01708428346456693, 10, 0
0.016673259842519685, 10, 0
0.014104173228346457, 10, 0
0.013819653543307088, 10, 0
0.0136328031496063, 10, 0
0.01343592125984252, 10, 0
0.013148259842519685, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.012949283464566929, 10, 0
0.013148259842519685, 10, 0
0.01343592125984252, 10, 0
0.0136328031496063, 10, 0
0.016137007874015747, 10, 0
0.01877903149606299, 10, 0
0.02155834645669291, 10, 0
0.02182070866141732, 10, 0
0.02206976377952756, 10, 0
0.022306614173228347, 10, 0
0.0227051968503937, 10, 0
0.022973858267716536, 10, 0
0.023228110236220473, 10, 0
0.02354212598425197, 10, 0
0.02354212598425197, 10, 0
0.023228110236220473, 10, 0
0.023228110236220473, 10, 0
0.023289606299212597, 10, 0
0.023148582677165352, 10, 0
0.022916614173228347, 10, 0
0.02267244094488189, 10, 0
0.02267244094488189, 10, 0
0.022702677165354332, 10, 0
0.022663937007874016, 10, 0
0.022511259842519685, 10, 0
0.02255, 10, 0
0.0252896062992126, 10, 0
0.0251007874015748, 10, 0
0.02488503149606299, 10, 0
0.02488503149606299, 10, 0
0.024897850393700786, 10, 0
0.02488503149606299, 10, 0
0.024614535433070864, 10, 0
0.024614535433070864, 10, 0
0.02488503149606299, 10, 0
0.02516644094488189, 10, 0
0.025433299212598424, 10, 0
0.02568655905511811, 10, 0
0.02616536220472441, 10, 0
0.02646920472440945, 10, 0
0.02650783464566929, 10, 0
0.026304897637795276, 10, 0
0.026304897637795276, 10, 0
0.026304897637795276, 10, 0
0.026304897637795276, 10, 0
0.02650783464566929, 10, 0
0.02628038582677165, 10, 0
0.026030850393700785, 10, 0
0.026030850393700785, 10, 0
0.026030850393700785, 10, 0
0.026030850393700785, 10, 0
0.026030850393700785, 10, 0
0.026030850393700785, 10, 0
0.026030850393700785, 10, 0
0.026030850393700785, 10, 0
0.026030850393700785, 10, 0
0.026030850393700785, 10, 0
0.0257678031496063, 10, 0
0.025490031496062993, 10, 0
0.025223173228346454, 10, 0
0.02494176377952756, 10, 0
0.024644330708661417, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.02435928346456693, 10, 0
0.024644330708661417, 10, 0
0.02484726771653543, 10, 0
0.02481747244094488, 10, 0
0.024790535433070866, 10, 0
0.025049338582677164, 10, 0
0.025295322834645667, 10, 0
0.025529527559055118, 10, 0
0.02575247244094488, 10, 0
0.02596467716535433, 10, 0
0.02616683464566929, 10, 0
0.02635911811023622, 10, 0
0.026542047244094487, 10, 0
0.026715881889763777, 10, 0
0.026881141732283464, 10, 0
0.02703791338582677, 10, 0
0.027186456692913384, 10, 0
0.02732703149606299, 10, 0
0.027459897637795275, 10, 0
0.027585055118110234, 10, 0
0.027702937007874014, 10, 0
0.027813543307086613, 10, 0
0.02791696062992126, 10, 0
0.02844011023622047, 10, 0
0.03180670866141732, 10, 0
0.03530062992125984, 10, 0
0.03591050393700787, 10, 0
0.036012968503937, 10, 0
0.036107244094488185, 10, 0
0.03619333070866142, 10, 0
0.03627122834645669, 10, 0
0.03634103937007874, 10, 0
0.036121574803149606, 10, 0
0.03585829921259842, 10, 0
0.03606292125984252, 10, 0
0.03665447244094488, 10, 0
0.040355937007874015, 10, 0
0.04098582677165354, 10, 0
0.04145752755905512, 10, 0
0.04149985826771654, 10, 0
0.041533700787401574, 10, 0
0.04155905511811024, 10, 0
0.041575921259842524, 10, 0
0.042028, 10, 0
0.04253696062992126, 10, 0
0.04304151181102362, 10, 0
0.0430372125984252, 10, 0
0.0430239842519685, 10, 0
0.04300215748031496, 10, 0
0.04348862992125985, 10, 0
0.043749779527559055, 10, 0
0.043749779527559055, 10, 0
0.043749779527559055, 10, 0
0.043749779527559055, 10, 0
0.043749779527559055, 10, 0
0.043749779527559055, 10, 0
0.043749779527559055, 10, 0
0.04361264566929134, 10, 0
0.04388525984251969, 10, 0
0.04346459842519685, 10, 0
0.04322428346456693, 10, 0
0.04316343307086614, 10, 0
0.04316343307086614, 10, 0
0.043611543307086616, 10, 0
0.044209795275590553, 10, 0
0.047734251968503935, 10, 0
0.05158223622047244, 10, 0
0.05551343307086613, 10, 0
0.05586762204724409, 10, 0
0.05613520472440944, 10, 0
0.05664600787401574, 10, 0
0.060701385826771655, 10, 0
0.06477174803149607, 10, 0
0.06895244094488188, 10, 0
0.06976724409448819, 10, 0
0.07057464566929134, 10, 0
0.07491361417322835, 10, 0
0.07526747244094488, 10, 0
0.07552575590551182, 10, 0
0.07569276377952756, 10, 0
0.07569276377952756, 10, 0
0.07533890551181102, 10, 0
0.07517189763779528, 10, 0
0.0750882283464567, 10, 0
0.07497099212598425, 10, 0
0.07461051968503937, 10, 0
0.07491030708661418, 10, 0
0.0756095905511811, 10, 0
0.07554394488188977, 10, 0
0.07554394488188977, 10, 0
0.0754033937007874, 10, 0
0.0754033937007874, 10, 0
0.0747312283464567, 10, 0
0.07405311023622048, 10, 0
0.07405311023622048, 10, 0
0.07405311023622048, 10, 0
0.07482250393700787, 10, 0
0.07549466929133859, 10, 0
0.07556031496062993, 10, 0
0.0756114094488189, 10, 0
0.07490418897637796, 10, 0
0.07428047244094489, 10, 0
0.07428047244094489, 10, 0
0.07428047244094489, 10, 0
0.07428047244094489, 10, 0
0.07428047244094489, 10, 0
0.07490418897637796, 10, 0
0.07552013385826772, 10, 0
0.07546903937007875, 10, 0
0.0754033937007874, 10, 0
0.07532270078740158, 10, 0
0.07522745669291339, 10, 0
0.07567937007874016, 10, 0
0.07633516535433071, 10, 0
0.07659394488188977, 10, 0
0.07681849606299213, 10, 0
0.07701014173228347, 10, 0
0.07717037007874016, 10, 0
0.07730017322834647, 10, 0
0.07740037795275591, 10, 0
0.07747148031496064, 10, 0
0.07751414173228346, 10, 0
0.07806807874015749, 10, 0
0.07844855905511812, 10, 0
0.07819755118110236, 10, 0
0.07792488188976378, 10, 0
0.07815869291338583, 10, 0
0.08291505511811023, 10, 0
0.087346031496063, 10, 0
0.09183458267716535, 10, 0
0.09720255905511811, 10, 0
0.09748346456692913, 10, 0
0.09773996062992125, 10, 0
0.09854015748031496, 10, 0
0.10405425196850393, 10, 0
0.10487028346456692, 10, 0
0.10508851968503936, 10, 0
0.10528239370078739, 10, 0
0.10545251968503937, 10, 0
0.10559889763779527, 10, 0
0.1057223464566929, 10, 0
0.10640080314960629, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10700248818897637, 10, 0
0.10749055118110236, 10, 0
0.10822285039370078, 10, 0
0.10923152755905512, 10, 0
0.1098579842519685, 10, 0
0.11035014173228345, 10, 0
0.11074096062992125, 10, 0
0.11133179527559055, 10, 0
0.11147694488188975, 10, 0
0.11167409448818896, 10, 0
0.10651397637795276, 10, 0
0.1009515590551181, 10, 0
0.10022418897637794, 10, 0
0.10575629921259842, 10, 0
0.11138379527559054, 10, 0
0.11710431496062992, 10, 0
0.1229155905511811, 10, 0
0.12244995275590552, 10, 0
0.1216972598425197, 10, 0
0.1216972598425197, 10, 0
0.12212629921259843, 10, 0
0.12212629921259843, 10, 0
0.12212629921259843, 10, 0
0.12116548031496063, 10, 0
0.12037574803149607, 10, 0
0.12017710236220473, 10, 0
0.12094346456692914, 10, 0
0.12149266141732284, 10, 0
0.12149266141732284, 10, 0
0.12188752755905513, 10, 0
0.1220092283464567, 10, 0
0.11620077165354331, 10, 0
0.11539608661417322, 10, 0
0.11504125984251969, 10, 0
0.11465943307086614, 10, 0
0.11454207874015748, 10, 0
0.12031732283464568, 10, 0
0.12071329133858269, 10, 0
0.12051707086614173, 10, 0
0.11981310236220473, 10, 0
0.1143445748031496, 10, 0
0.11390364566929134, 10, 0
0.11331857480314961, 10, 0
0.11252813385826771, 10, 0
0.10711570078740157, 10, 0
0.10711570078740157, 10, 0
0.11171473228346457, 10, 0
0.11741105511811024, 10, 0
0.11846006299212598, 10, 0
0.11846006299212598, 10, 0
0.11846006299212598, 10, 0
0.11846006299212598, 10, 0
0.12427847244094488, 10, 0
0.12533685826771654, 10, 0
0.12638062992125984, 10, 0
0.12721477952755905, 10, 0
0.1279066692913386, 10, 0
0.12848781102362206, 10, 0
0.12897670078740156, 10, 0
0.12993575590551182, 10, 0
0.13048652755905513, 10, 0
0.13084320472440944, 10, 0
0.13170749606299212, 10, 0
0.13225826771653543, 10, 0
0.13168146456692914, 10, 0
0.131976031496063, 10, 0
0.13269966141732284, 10, 0
0.13340776377952757, 10, 0
0.13422570078740156, 10, 0
0.13430219685039368, 10, 0
0.13336277952755907, 10, 0
0.1325978188976378, 10, 0
0.1325978188976378, 10, 0
0.13323673228346455, 10, 0
0.1341761496062992, 10, 0
0.13477464566929134, 10, 0
0.13477464566929134, 10, 0
0.13477464566929134, 10, 0
0.13525759842519686, 10, 0
0.13593715748031496, 10, 0
0.1355231653543307, 10, 0
0.13503450393700786, 10, 0
0.13569191338582676, 10, 0
0.13645687401574802, 10, 0
0.1369822992125984, 10, 0
0.13758079527559056, 10, 0
0.13765546456692912, 10, 0
0.13751868503937006, 10, 0
0.13785389763779526, 10, 0
0.13812197637795276, 10, 0
0.13832703149606299, 10, 0
0.13847157480314962, 10, 0
0.1389065748031496, 10, 0
0.13924041732283465, 10, 0
0.1394833779527559, 10, 0
0.1397576220472441, 10, 0
0.13969551181102363, 10, 0
0.1392358503937008, 10, 0
0.1392358503937008, 10, 0
0.1391908661417323, 10, 0
0.1386654409448819, 10, 0
0.13246094488188978, 10, 0
0.1263408661417323, 10, 0
0.12030793700787401, 10, 0
0.11436456692913385, 10, 0
0.11410669291338583, 10, 0
0.11380334645669292, 10, 0
0.11324783464566929, 10, 0
0.11841321259842519, 10, 0
0.12374482677165355, 10, 0
0.12945303937007874, 10, 0
0.13519525984251968, 10, 0
0.134673031496063, 10, 0
0.13407522047244094, 10, 0
0.13338949606299214, 10, 0
0.13259690551181103, 10, 0
0.1317919842519685, 10, 0
0.13150403937007873, 10, 0
0.13117796062992126, 10, 0
0.1308119212598425, 10, 0
0.13157482677165355, 10, 0
0.13230393700787402, 10, 0
0.13230393700787402, 10, 0
0.13230393700787402, 10, 0
0.13262407874015747, 10, 0
0.13793055118110237, 10, 0
0.13793055118110237, 10, 0
0.13737708661417322, 10, 0
0.13678866141732285, 10, 0
0.13616834645669293, 10, 0
0.13531748031496063, 10, 0
0.13511669291338582, 10, 0
0.13511669291338582, 10, 0
0.13531748031496063, 10, 0
0.1344392125984252, 10, 0
0.13353543307086616, 10, 0
0.12837546456692914, 10, 0
0.12326437795275591, 10, 0
0.12244311811023623, 10, 0
0.12148979527559056, 10, 0
0.11556233858267717, 10, 0
0.10974333858267715, 10, 0
0.10403444881889765, 10, 0
0.09843666141732282, 10, 0
0.09741845669291338, 10, 0
0.09196830708661417, 10, 0
0.08663218897637795, 10, 0
0.08648494488188976, 10, 0
0.08690485039370079, 10, 0
0.08690485039370079, 10, 0
0.08690485039370079, 10, 0
0.08690485039370079, 10, 0
0.08690485039370079, 10, 0
0.08638932283464566, 10, 0
0.08638932283464566, 10, 0
0.08718911811023622, 10, 0
0.08638932283464566, 10, 0
0.08567891338582677, 10, 0
0.08538182677165354, 10, 0
0.08505979527559054, 10, 0
0.0847116062992126, 10, 0
0.08373338582677164, 10, 0
0.08274927559055117, 10, 0
0.07767040157480315, 10, 0
0.07686082677165355, 10, 0
0.07767040157480315, 10, 0
0.08274927559055117, 10, 0
0.08373338582677164, 10, 0
0.0847116062992126, 10, 0
0.08553651968503936, 10, 0
0.08625974803149605, 10, 0
0.08659563779527558, 10, 0
0.08636940157480315, 10, 0
0.08607733858267716, 10, 0
0.08581472440944882, 10, 0
0.08548853543307086, 10, 0
0.08508993700787401, 10, 0
0.08491549606299212, 10, 0
0.084487968503937, 10, 0
0.08397590551181101, 10, 0
0.08397590551181101, 10, 0
0.08435354330708661, 10, 0
0.08388721259842519, 10, 0
0.08337948031496063, 10, 0
0.0828251496062992, 10, 0
0.0828251496062992, 10, 0
0.08269730708661417, 10, 0
0.08242672440944881, 10, 0
0.08159574803149607, 10, 0
0.08075888188976378, 10, 0
0.08018688188976378, 10, 0
0.08018688188976378, 10, 0
0.08031472440944881, 10, 0
0.08000066141732283, 10, 0
0.07923291338582678, 10, 0
0.07882357480314961, 10, 0
0.07981340157480314, 10, 0
0.08487833070866142, 10, 0
0.09006179527559055, 10, 0
0.09536279527559055, 10, 0
0.10000992125984251, 10, 0
0.10044803149606299, 10, 0
0.10517605511811023, 10, 0
0.1107979842519685, 10, 0
0.11653501574803149, 10, 0
0.11685515748031496, 10, 0
0.1162253779527559, 10, 0
0.11548713385826771, 10, 0
0.11526723622047244, 10, 0
0.11526723622047244, 10, 0
0.11507314173228346, 10, 0
0.11485324409448819, 10, 0
0.11008674015748032, 10, 0
0.10537781102362205, 10, 0
0.10458524409448819, 10, 0
0.10369764566929134, 10, 0
0.10268525196850393, 10, 0
0.10148470866141732, 10, 0
0.09610152755905511, 10, 0
0.09083681102362205, 10, 0
0.08987303149606299, 10, 0
0.08873543307086615, 10, 0
0.08759192913385827, 10, 0
0.08644232283464567, 10, 0
0.08644232283464567, 10, 0
0.08759192913385827, 10, 0
0.08873543307086615, 10, 0
0.08987303149606299, 10, 0
0.08987303149606299, 10, 0
0.08987303149606299, 10, 0
0.08987303149606299, 10, 0
0.08987303149606299, 10, 0
0.08987303149606299, 10, 0
0.08987303149606299, 10, 0
0.08987303149606299, 10, 0
0.08476006299212598, 10, 0
0.08066625196850394, 10, 0
0.08066625196850394, 10, 0
0.08066625196850394, 10, 0
0.08569152755905511, 10, 0
0.09083681102362205, 10, 0
0.09196161417322835, 10, 0
0.09726456692913385, 10, 0
0.09842064566929133, 10, 0
0.0995695590551181, 10, 0
0.10053729133858268, 10, 0
0.10167166929133857, 10, 0
0.10178467716535432, 10, 0
0.10119384251968504, 10, 0
0.10119384251968504, 10, 0
0.10119384251968504, 10, 0
0.10059092913385827, 10, 0
0.09997614173228346, 10, 0
0.0992655433070866, 10, 0
0.0992655433070866, 10, 0
0.10459863779527559, 10, 0
0.11003140157480315, 10, 0
0.11089300787401575, 10, 0
0.11058390551181103, 10, 0
0.1102748031496063, 10, 0
0.1094131968503937, 10, 0
0.11046220472440946, 10, 0
0.11149820472440945, 10, 0
0.11161990551181103, 10, 0
0.11089300787401575, 10, 0
0.11105725984251968, 10, 0
0.11120078740157481, 10, 0
0.11132292913385827, 10, 0
0.11220173228346457, 10, 0
0.11307149606299213, 10, 0
0.11384138582677165, 10, 0
0.1146020157480315, 10, 0
0.11535272440944883, 10, 0
0.11535272440944883, 10, 0
0.1146020157480315, 10, 0
0.11375077165354332, 10, 0
0.11365552755905513, 10, 0
0.11440822047244095, 10, 0
0.11526982677165355, 10, 0
0.11599672440944883, 10, 0
0.11583974803149606, 10, 0
0.11574913385826772, 10, 0
0.11614885039370079, 10, 0
0.11714031496062993, 10, 0
0.1180008188976378, 10, 0
0.11876144881889765, 10, 0
0.11972447244094489, 10, 0
0.12569650393700788, 10, 0
0.1317744094488189, 10, 0
0.1379568346456693, 10, 0
0.1442423937007874, 10, 0
0.14432907086614175, 10, 0
0.14443262992125985, 10, 0
0.14443262992125985, 10, 0
0.14353133858267716, 10, 0
0.1426171968503937, 10, 0
0.14237455118110237, 10, 0
0.14223546456692915, 10, 0
0.14294651968503938, 10, 0
0.14355905511811023, 10, 0
0.1446936692913386, 10, 0
0.15095265354330709, 10, 0
0.1520850472440945, 10, 0
0.15264137007874018, 10, 0
0.152412968503937, 10, 0
0.15214974803149608, 10, 0
0.15185066929133859, 10, 0
0.15085911023622048, 10, 0
0.1499626535433071, 10, 0
0.1499626535433071, 10, 0
0.1499626535433071, 10, 0
0.1499626535433071, 10, 0
0.14914025196850395, 10, 0
0.14811517322834647, 10, 0
0.14727120472440947, 10, 0
0.14727120472440947, 10, 0
0.14727120472440947, 10, 0
0.14727120472440947, 10, 0
0.14727120472440947, 10, 0
0.14622533858267717, 10, 0
0.14480477952755907, 10, 0
0.14439552755905513, 10, 0
0.14394989763779528, 10, 0
0.1425007559055118, 10, 0
0.14126338582677167, 10, 0
0.13499187401574803, 10, 0
0.1335604409448819, 10, 0
0.12744173228346456, 10, 0
0.12144094488188976, 10, 0
0.11638955905511811, 10, 0
0.11660945669291338, 10, 0
0.11660945669291338, 10, 0
0.11631488976377953, 10, 0
0.11661311023622047, 10, 0
0.11711547244094488, 10, 0
0.11730956692913386, 10, 0
0.11698942519685039, 10, 0
0.12175677165354332, 10, 0
0.1168633779527559, 10, 0
0.1163126062992126, 10, 0
0.11531313385826772, 10, 0
0.11531313385826772, 10, 0
0.11602854330708662, 10, 0
0.11692662992125984, 10, 0
0.1176271968503937, 10, 0
0.1176271968503937, 10, 0
0.1176271968503937, 10, 0
0.1176271968503937, 10, 0
0.1176271968503937, 10, 0
0.1176271968503937, 10, 0
0.1176271968503937, 10, 0
0.1176271968503937, 10, 0
0.11791125984251968, 10, 0
0.11832525196850394, 10, 0
0.1181069527559055, 10, 0
0.11921009448818898, 10, 0
0.12017942519685039, 10, 0
0.12017942519685039, 10, 0
0.12017942519685039, 10, 0
0.12085670078740157, 10, 0
0.1217161968503937, 10, 0
0.12775464566929134, 10, 0
0.1339065748031496, 10, 0
0.1394607874015748, 10, 0
0.14476892125984253, 10, 0
0.1437033070866142, 10, 0
0.13738456692913387, 10, 0
0.13597933858267716, 10, 0
0.1345652913385827, 10, 0
0.12843153543307087, 10, 0
0.1270448346456693, 10, 0
0.1259922992125984, 10, 0
0.12555390551181103, 10, 0
0.1250315433070866, 10, 0
0.12438566929133858, 10, 0
0.12386233070866141, 10, 0
0.1233001811023622, 10, 0
0.12269775590551181, 10, 0
0.12205163779527559, 10, 0
0.12135816535433071, 10, 0
0.12061343307086614, 10, 0
0.11981231496062991, 10, 0
0.11400755905511811, 10, 0
0.10927862204724409, 10, 0
0.10968873228346457, 10, 0
0.10949851968503937, 10, 0
0.10969261417322834, 10, 0
0.11029681889763779, 10, 0
0.11010272440944882, 10, 0
0.105500031496063, 10, 0
0.10086753543307087, 10, 0
0.10563209448818899, 10, 0
0.11040802362204724, 10, 0
0.11517590551181103, 10, 0
0.11990751181102362, 10, 0
0.1245576062992126, 10, 0
0.1245576062992126, 10, 0
0.1294000157480315, 10, 0
0.1294000157480315, 10, 0
0.12962088188976378, 10, 0
0.13116902362204724, 10, 0
0.13116902362204724, 10, 0
0.13116902362204724, 10, 0
0.13196907874015748, 10, 0
0.13208262992125985, 10, 0
0.13270937007874017, 10, 0
0.13297181102362204, 10, 0
0.1342840157480315, 10, 0
0.13414058267716536, 10, 0
0.12915451968503938, 10, 0
0.12894034645669292, 10, 0
0.12894034645669292, 10, 0
0.1288367874015748, 10, 0
0.12367169291338583, 10, 0
0.11847685039370079, 10, 0
0.11352426771653543, 10, 0
0.10871297637795276, 10, 0
0.1038962125984252, 10, 0
0.10363174015748032, 10, 0
0.10298756692913386, 10, 0
0.10247477952755905, 10, 0
0.10321015748031497, 10, 0
0.10384603937007875, 10, 0
0.10384603937007875, 10, 0
0.10373846456692913, 10, 0
0.10378162204724409, 10, 0
0.10412773228346457, 10, 0
0.10412773228346457, 10, 0
0.10390748031496062, 10, 0
0.10390748031496062, 10, 0
0.10327159842519686, 10, 0
0.10327159842519686, 10, 0
0.10327159842519686, 10, 0
0.10327159842519686, 10, 0
0.103869, 10, 0
0.10449829133858268, 10, 0
0.10512120472440944, 10, 0
0.10573710236220472, 10, 0
0.10573710236220472, 10, 0
0.10573710236220472, 10, 0
0.10627306299212598, 10, 0
0.10683666141732283, 10, 0
0.107393031496063, 10, 0
0.10820069291338583, 10, 0
0.10870752755905512, 10, 0
0.10920670866141732, 10, 0
0.10973246456692913, 10, 0
0.10973246456692913, 10, 0
0.11018444881889763, 10, 0
0.11088325984251969, 10, 0
0.11134991338582677, 10, 0
0.11134991338582677, 10, 0
0.11134991338582677, 10, 0
0.11230596850393701, 10, 0
0.11325309448818897, 10, 0
0.11407393700787402, 10, 0
0.1147842283464567, 10, 0
0.1202364094488189, 10, 0
0.12063127559055119, 10, 0
0.12093552755905512, 10, 0
0.12116768503937009, 10, 0
0.12130393700787402, 10, 0
0.12102966929133858, 10, 0
0.12106957480314962, 10, 0
0.12080125984251969, 10, 0
0.12056910236220474, 10, 0
0.12050053543307088, 10, 0
0.12088459842519686, 10, 0
0.12123118110236221, 10, 0
0.12107949606299213, 10, 0
0.12129181102362205, 10, 0
0.12191993700787403, 10, 0
0.12265058267716536, 10, 0
0.1229268346456693, 10, 0
0.12372670866141733, 10, 0
0.12463703937007875, 10, 0
0.1307281181102362, 10, 0
0.13184085039370078, 10, 0
0.13184085039370078, 10, 0
0.1309222125984252, 10, 0
0.13114211023622047, 10, 0
0.1316017716535433, 10, 0
0.1316017716535433, 10, 0
0.1316017716535433, 10, 0
0.1316017716535433, 10, 0
0.1316017716535433, 10, 0
0.13112726771653543, 10, 0
0.13031047244094487, 10, 0
0.12421108661417324, 10, 0
0.11821599212598426, 10, 0
0.117126, 10, 0
0.1160260157480315, 10, 0
0.1160260157480315, 10, 0
0.1160260157480315, 10, 0
0.1160260157480315, 10, 0
0.11652030708661418, 10, 0
0.11731223622047245, 10, 0
0.11800658267716535, 10, 0
0.11869051181102362, 10, 0
0.1188412440944882, 10, 0
0.11858251181102362, 10, 0
0.11850087401574803, 10, 0
0.11899686614173229, 10, 0
0.11899686614173229, 10, 0
0.11943864566929134, 10, 0
0.1200891968503937, 10, 0
0.1205073779527559, 10, 0
0.1205073779527559, 10, 0
0.1205073779527559, 10, 0
0.1205073779527559, 10, 0
0.11966421259842519, 10, 0
0.11901366141732284, 10, 0
0.11875662992125985, 10, 0
0.11327647244094488, 10, 0
0.10805472440944883, 10, 0
0.10762559055118111, 10, 0
0.10664547244094488, 10, 0
0.1010031496062992, 10, 0
0.09546666141732284, 10, 0
0.09003733858267716, 10, 0
0.08471648031496064, 10, 0
0.07950566929133858, 10, 0
0.07440579527559056, 10, 0
0.0741510157480315, 10, 0
0.06917102362204725, 10, 0
0.06430524409448818, 10, 0
0.05955489763779528, 10, 0
0.05492078740157481, 10, 0
0.05492078740157481, 10, 0
0.05492078740157481, 10, 0
0.05462870078740158, 10, 0
0.05422700787401575, 10, 0
0.05382106299212599, 10, 0
0.05351610236220473, 10, 0
0.05294952755905512, 10, 0
0.05227854330708662, 10, 0
0.05196153543307087, 10, 0
0.05149700787401575, 10, 0
0.05147562992125984, 10, 0
0.05155937007874016, 10, 0
0.05155937007874016, 10, 0
0.05123468503937008, 10, 0
0.05086110236220472, 10, 0
0.04657811023622047, 10, 0
0.046222598425196854, 10, 0
0.045906220472440945, 10, 0
0.0455668031496063, 10, 0
0.045175905511811026, 10, 0
0.044782031496062996, 10, 0
0.04443324409448819, 10, 0
0.04405910236220473, 10, 0
0.04362620472440945, 10, 0
0.0437684094488189, 10, 0
0.043723102362204724, 10, 0
0.043723102362204724, 10, 0
0.04382925984251969, 10, 0
0.04396639370078741, 10, 0
0.044399291338582676, 10, 0
0.0448292125984252, 10, 0
0.04533751181102363, 10, 0
0.04579741732283465, 10, 0
0.04579741732283465, 10, 0
0.04555489763779528, 10, 0
0.0452995905511811, 10, 0
0.04514371653543307, 10, 0
