@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.2745380157480315, 10, 0
0.27465795275590554, 10, 0
0.27634853543307086, 10, 0
0.2696524409448819, 10, 0
0.2627657007874016, 10, 0
0.2546024015748031, 10, 0
0.24654960629921258, 10, 0
0.23993451968503937, 10, 0
0.2335, 10, 0
0.22713467716535432, 10, 0
0.22611377952755904, 10, 0
0.2239091653543307, 10, 0
0.23161574803149607, 10, 0
0.23943455905511812, 10, 0
0.24736440944881888, 10, 0
0.24505225196850391, 10, 0
0.2371532125984252, 10, 0
0.22936614173228348, 10, 0
0.2305740157480315, 10, 0
0.2324759842519685, 10, 0
0.24029834645669293, 10, 0
0.24823080314960627, 10, 0
0.2562725275590551, 10, 0
0.2585849133858268, 10, 0
0.266762125984252, 9, 0
0.275045905511811, 9, 0
0.2834336377952756, 9, 0
0.2906941653543307, 9, 0
0.29165463779527556, 9, 0
0.29165463779527556, 9, 0
0.2918817401574803, 9, 0
0.2931124015748031, 9, 0
0.29432466141732283, 9, 0
0.29607640157480314, 9, 0
0.2971598503937008, 10, 0
0.29822310236220473, 10, 0
0.2997315826771653, 10, 0
0.3083608818897638, 10, 0
0.3095788818897638, 10, 0
0.3108987244094488, 10, 0
0.31207105511811023, 10, 0
0.3131127716535433, 10, 0
0.3140371181102362, 10, 0
0.3148527716535433, 10, 0
0.3155674960629921, 10, 0
0.3166119527559055, 10, 0
0.3187287244094488, 10, 0
0.3110341889763779, 10, 0
0.3031103622047244, 10, 0
0.2952161811023622, 10, 0
0.28735866141732286, 10, 0
0.2795449527559055, 10, 0
0.2717810708661417, 10, 0
0.27133927559055115, 10, 0
0.2715636535433071, 10, 0
0.27172292913385826, 10, 0
0.2718179212598425, 10, 0
0.27360229921259843, 10, 0
0.2674355669291339, 10, 0
0.2674355669291339, 10, 0
0.26026259842519683, 10, 0
0.2538597401574803, 10, 0
0.2546545433070866, 10, 0
0.255700905511811, 10, 0
0.24871899212598425, 10, 0
0.2416488346456693, 10, 0
0.23411247244094488, 10, 0
0.2271507874015748, 10, 0
0.22040535433070865, 10, 0
0.22040535433070865, 10, 0
0.22621322834645669, 10, 0
0.23301499212598425, 10, 0
0.2404035196850394, 10, 0
0.2463703937007874, 10, 0
0.25237276377952755, 10, 0
0.2463703937007874, 10, 0
0.23922185826771655, 10, 0
0.23922185826771655, 10, 0
0.24020108661417325, 10, 0
0.24724044094488187, 10, 0
0.24888755905511808, 10, 0
0.2500943622047244, 10, 0
0.25710492913385824, 10, 0
0.2579209527559055, 10, 0
0.25852361417322833, 10, 0
0.25852361417322833, 10, 0
0.25852361417322833, 10, 0
0.2523957165354331, 10, 0
0.24630331496062993, 10, 0
0.2402464094488189, 10, 0
0.2402464094488189, 10, 0
0.23283318897637795, 10, 0
0.2254844094488189, 10, 0
0.22510885039370077, 10, 0
0.22457045669291337, 10, 0
0.22400399999999998, 10, 0
0.22397732283464566, 10, 0
0.22342888188976376, 10, 0
0.22417029921259843, 10, 0
0.22541130708661417, 10, 0
0.22585823622047244, 10, 0
0.22669388976377952, 10, 0
0.2260751181102362, 10, 0
0.2253506771653543, 10, 0
0.22450844094488187, 10, 0
0.21707348031496063, 10, 0
0.20972584251968504, 10, 0
0.2024686535433071, 10, 0
0.19530362204724408, 10, 0
0.18907169291338582, 10, 0
0.18290896062992126, 10, 0
0.1768154251968504, 10, 0
0.1700163779527559, 10, 0
0.16331468503937008, 10, 0
0.15739938582677163, 10, 0
0.15787806299212598, 10, 0
0.15860411023622045, 10, 0
0.1594535748031496, 10, 0
0.16050516535433068, 10, 0
0.16152944881889764, 10, 0
0.16229725984251966, 10, 0
0.16288623622047244, 10, 0
0.1634414803149606, 10, 0
0.16410836220472438, 10, 0
0.16363022047244094, 10, 0
0.1630947874015748, 10, 0
0.16249777952755903, 10, 0
0.16183357480314958, 10, 0
0.16109414173228345, 10, 0
0.16027011023622045, 10, 0
0.15950685039370077, 10, 0
0.1585719842519685, 10, 0
0.15778623622047241, 10, 0
0.1569166929133858, 10, 0
0.156843874015748, 10, 0
0.15662086614173226, 10, 0
0.1567812283464567, 10, 0
0.15570366929133858, 10, 0
0.15472543307086611, 10, 0
0.15407970078740157, 10, 0
0.148221968503937, 10, 0
0.14766590551181102, 10, 0
0.14660029133858268, 10, 0
0.14538137007874016, 10, 0
0.1439322283464567, 10, 0
0.14294508661417324, 10, 0
0.1420338188976378, 10, 0
0.1357303937007874, 10, 0
0.12954387401574802, 10, 0
0.12347527559055119, 10, 0
0.11752512598425197, 10, 0
0.11278818897637796, 10, 0
0.11278818897637796, 10, 0
0.11278818897637796, 10, 0
0.11278818897637796, 10, 0
0.10798277952755905, 10, 0
0.10720275590551182, 10, 0
0.106473968503937, 10, 0
0.10540651181102362, 10, 0
0.10445024409448819, 10, 0
0.10357540157480315, 10, 0
0.10790847244094488, 9, 0
0.11247113385826771, 9, 0
0.11721307086614173, 9, 0
0.1223657874015748, 9, 0
0.12733782677165353, 9, 0
0.1334431653543307, 9, 0
0.13966985826771652, 9, 0
0.14124162204724408, 9, 0
0.14124162204724408, 9, 0
0.14124162204724408, 9, 0
0.14124162204724408, 10, 0
0.1402427716535433, 10, 0
0.13937162204724407, 10, 0
0.138159937007874, 10, 0
0.138159937007874, 10, 0
0.138159937007874, 10, 0
0.138159937007874, 10, 0
0.138159937007874, 10, 0
0.138159937007874, 10, 0
0.13937162204724407, 10, 0
0.14057581102362204, 10, 0
0.14192001574803148, 10, 0
0.14192001574803148, 10, 0
0.14072359055118108, 10, 0
0.13951940157480314, 10, 0
0.138159937007874, 10, 0
0.13705025196850393, 10, 0
0.13609370078740157, 10, 0
0.1347114803149606, 10, 0
0.13490905511811022, 10, 0
0.13453371653543306, 10, 0
0.12977029133858267, 10, 0
0.12374803149606299, 10, 0
0.12221933858267717, 10, 0
0.11636252755905512, 10, 0
0.11063102362204724, 10, 0
0.10502566929133858, 10, 0
0.103617, 10, 0
0.10320300787401575, 10, 0
0.10298311023622048, 10, 0
0.10266296850393701, 10, 0
0.09726031496062992, 10, 0
0.09285257480314961, 10, 0
0.09269567716535433, 10, 0
0.08842988976377952, 10, 0
0.08842988976377952, 9, 0
0.09249094488188976, 9, 0
0.09688529133858269, 9, 0
0.09688529133858269, 9, 0
0.1012741653543307, 9, 0
0.1012741653543307, 9, 0
0.10110564566929134, 9, 0
0.10000592913385827, 9, 0
0.09945515748031496, 9, 0
0.09916059055118111, 9, 0
0.09880391338582677, 10, 0
0.09769871653543306, 10, 0
0.09851985039370079, 10, 0
0.09938893700787402, 10, 0
0.10019911023622047, 10, 0
0.10019911023622047, 10, 0
0.10019911023622047, 10, 0
0.10019911023622047, 10, 0
0.10095722047244095, 10, 0
0.1010035748031496, 10, 0
0.10035301574803149, 10, 0
0.09894434645669291, 10, 0
0.09848788188976378, 10, 0
0.09924599212598426, 10, 0
0.09995706299212598, 10, 0
0.09995706299212598, 10, 0
0.1006624251968504, 10, 0
0.10205374015748031, 10, 0
0.10324502362204724, 10, 0
0.10389512598425196, 10, 0
0.10283605511811024, 10, 0
0.1017708188976378, 10, 0
0.10057359842519685, 10, 0
0.10057359842519685, 10, 0
0.10057359842519685, 10, 0
0.09937044094488189, 10, 0
0.09883542519685039, 10, 0
0.09426233070866143, 10, 0
0.09419376377952757, 10, 0
0.08904429921259842, 10, 0
0.08460092913385826, 10, 0
0.08030688976377953, 10, 0
0.07601177952755905, 10, 0
0.0713191968503937, 10, 0
0.07068968503937008, 10, 0
0.07535489763779527, 10, 0
0.0801478346456693, 10, 0
0.08506790551181102, 10, 0
0.08557787401574803, 10, 0
0.08557787401574803, 10, 0
0.08608251968503937, 10, 0
0.08714503937007874, 10, 0
0.08808902362204724, 10, 0
0.08855313385826771, 10, 0
0.08855313385826771, 10, 0
0.08732785826771652, 10, 0
0.08609685039370078, 10, 0
0.08486031496062992, 10, 0
0.08486031496062992, 10, 0
0.08486031496062992, 10, 0
0.07995846456692914, 10, 0
0.0751827401574803, 10, 0
0.07053375590551181, 10, 0
0.07053375590551181, 10, 0
0.07053375590551181, 10, 0
0.07096858267716535, 10, 0
0.07149377952755906, 10, 0
0.07189962992125984, 10, 0
0.07189962992125984, 10, 0
0.07189962992125984, 10, 0
0.07189962992125984, 10, 0
0.07189962992125984, 10, 0
0.07147422047244095, 10, 0
0.06692070866141732, 10, 0
0.06249434645669292, 10, 0
0.05857795275590551, 10, 0
0.05857795275590551, 10, 0
0.06289136220472441, 10, 0
0.06733212598425196, 10, 0
0.07189962992125984, 10, 0
0.07659307086614173, 10, 0
0.07772938582677165, 10, 0
0.07772938582677165, 10, 0
0.07772938582677165, 10, 0
0.07408245669291338, 10, 0
0.07408245669291338, 10, 0
0.06942940157480315, 10, 0
0.0731474251968504, 10, 0
0.07701864566929134, 10, 0
0.07774166929133858, 10, 0
0.07871735433070866, 10, 0
0.07958343307086614, 10, 0
0.08451594488188977, 10, 0
0.08957163779527559, 10, 0
0.09475022834645669, 10, 0
0.0959983937007874, 10, 0
0.09685452755905512, 10, 0
0.09808951181102363, 10, 0
0.09931811811023622, 10, 0
0.10476034645669292, 10, 0
0.10602012598425198, 10, 0
0.10683984251968505, 10, 0
0.11189935433070866, 10, 0
0.11255425196850394, 10, 0
0.1136573937007874, 10, 0
0.11462672440944882, 10, 0
0.1154942125984252, 10, 0
0.1165736062992126, 10, 0
0.11783887401574802, 10, 0
0.11877532283464566, 10, 0
0.119535031496063, 10, 0
0.1200373937007874, 10, 0
0.12053518897637795, 10, 0
0.12086903149606298, 10, 0
0.12155749606299213, 10, 0
0.12218362204724409, 10, 0
0.12321049606299213, 10, 0
0.12442187401574803, 10, 0
0.12442187401574803, 10, 0
0.12562366141732284, 10, 0
0.1264173937007874, 10, 0
0.1264173937007874, 10, 0
0.1268909842519685, 10, 0
0.13303157480314962, 10, 0
0.13362000000000002, 10, 0
0.13352929133858268, 10, 0
0.13356425196850394, 10, 0
0.1281834251968504, 10, 0
0.12307896062992127, 10, 0
0.11709474803149607, 10, 0
0.11212244094488188, 10, 0
0.11212244094488188, 10, 0
0.11200943307086614, 10, 0
0.11158565354330707, 10, 0
0.11237609448818897, 10, 0
0.1127427559055118, 10, 0
0.11279844094488188, 10, 0
0.11304759055118109, 10, 0
0.11304759055118109, 10, 0
0.11329674015748031, 10, 0
0.11336368503937007, 10, 0
0.11345314960629921, 10, 0
0.11408329133858267, 10, 0
0.11408329133858267, 10, 0
0.11408329133858267, 10, 0
0.11422844094488188, 10, 0
0.11459960629921259, 10, 0
0.11464751181102362, 10, 0
0.11464751181102362, 10, 0
0.11412096062992125, 10, 0
0.11333051968503936, 10, 0
0.11273825196850393, 10, 0
0.11868137007874016, 9, 0
0.12410570078740159, 9, 0
0.1290527401574803, 9, 0
0.13403527559055117, 9, 0
0.13391574803149606, 9, 0
0.13453393700787403, 9, 0
0.13453393700787403, 9, 0
0.13519677165354332, 9, 0
0.13591346456692913, 9, 0
0.13633535433070867, 9, 0
0.136862125984252, 10, 0
0.13669464566929135, 10, 0
0.13569566929133858, 10, 0
0.1349128346456693, 10, 0
0.1349128346456693, 10, 0
0.13411889763779528, 10, 0
0.13288629921259842, 10, 0
0.13197425196850393, 10, 0
0.13321748031496064, 9, 0
0.13855047244094487, 9, 0
0.14358777952755905, 9, 0
0.14358777952755905, 9, 0
0.14358777952755905, 9, 0
0.14888144881889764, 9, 0
0.14987300787401575, 9, 0
0.15023730708661417, 9, 0
0.15023730708661417, 9, 0
0.1500164409448819, 9, 0
0.14888144881889764, 10, 0
0.14888144881889764, 10, 0
0.14888144881889764, 10, 0
0.14888144881889764, 10, 0
0.14888144881889764, 10, 0
0.14888144881889764, 10, 0
0.14888144881889764, 10, 0
0.14888144881889764, 10, 0
0.14954976377952756, 10, 0
0.15026744881889764, 10, 0
0.15081233858267717, 10, 0
0.15134475590551183, 10, 0
0.15082533070866141, 10, 0
0.14502022047244095, 10, 0
0.14414437795275592, 10, 0
0.14450418897637796, 10, 0
0.14495420472440945, 10, 0
0.14539111811023622, 10, 0
0.14539111811023622, 10, 0
0.14539111811023622, 10, 0
0.14539111811023622, 10, 0
0.14539111811023622, 10, 0
0.14414966929133857, 10, 0
0.13787945669291338, 10, 0
0.13171110236220473, 10, 0
0.13191188976377954, 10, 0
0.13266614173228347, 10, 0
0.13266614173228347, 10, 0
0.1277292440944882, 10, 0
0.12282784251968505, 10, 0
0.12343458267716537, 10, 0
0.12391521259842521, 10, 0
0.12443177952755906, 10, 0
0.12535335433070866, 10, 0
0.12487250393700788, 10, 0
0.12514677165354332, 10, 0
0.13092472440944883, 10, 0
0.13136748818897637, 10, 0
0.13093682677165355, 10, 0
0.129766094488189, 10, 0
0.1289047716535433, 10, 0
0.12881092125984253, 10, 0
0.12881092125984253, 10, 0
0.1290888188976378, 10, 0
0.12366872440944883, 10, 0
0.12354702362204725, 10, 0
0.12370973228346457, 10, 0
0.12363763779527559, 10, 0
0.12267461417322835, 10, 0
0.12151426771653544, 10, 0
0.12098248818897639, 10, 0
0.12110418897637795, 10, 0
0.12075981102362206, 10, 0
0.11959020472440945, 10, 0
0.1190068346456693, 10, 0
0.11389195275590551, 10, 0
0.10884111811023621, 10, 0
0.10369035433070867, 10, 0
0.0985783937007874, 10, 0
0.0936751968503937, 10, 0
0.09380359842519685, 10, 0
0.09376683464566929, 10, 0
0.09323529921259843, 10, 0
0.09277548031496063, 10, 0
0.09780774803149606, 10, 0
0.10338740157480315, 10, 0
0.10852604724409448, 10, 0
0.11369211023622047, 10, 0
0.11887168503937008, 10, 0
0.11945505511811025, 10, 0
0.11419681889763779, 10, 0
0.1140076062992126, 10, 0
0.11324756692913386, 10, 0
0.11239185826771654, 10, 0
0.11174237007874016, 10, 0
0.11117813385826772, 10, 0
0.11117813385826772, 10, 0
0.11104674803149606, 10, 0
0.11053396062992125, 10, 0
0.11053396062992125, 10, 0
0.11102506299212599, 10, 0
0.11031009448818897, 10, 0
0.10951752755905511, 10, 0
0.10929366141732283, 10, 0
0.10924391338582677, 10, 0
0.1098162283464567, 10, 0
0.1094913779527559, 10, 0
0.1090791496062992, 10, 0
0.10885889763779527, 10, 0
0.10866968503937008, 10, 0
0.10910062204724409, 10, 0
0.10952390551181103, 10, 0
0.10952390551181103, 10, 0
0.10426859842519684, 10, 0
0.10352053543307085, 10, 0
0.10352053543307085, 10, 0
0.10352053543307085, 10, 0
0.10390234645669291, 10, 0
0.10439307086614173, 10, 0
0.10373938582677164, 10, 0
0.09857381889763779, 10, 0
0.09317933858267716, 10, 0
0.08821532283464567, 10, 0
0.08814088976377953, 10, 0
0.08770189763779528, 10, 0
0.08770189763779528, 10, 0
0.08686574803149606, 10, 0
0.08602307874015748, 10, 0
0.08517352755905512, 10, 0
0.08431745669291339, 10, 0
0.08345504724409449, 10, 0
0.08345504724409449, 10, 0
0.08345504724409449, 10, 0
0.08345504724409449, 10, 0
0.08345504724409449, 10, 0
0.08345504724409449, 10, 0
0.08377849606299213, 10, 0
0.0793747874015748, 10, 0
0.0747446220472441, 10, 0
0.06994661417322834, 10, 0
0.0652672440944882, 10, 0
0.06070748031496063, 10, 0
0.05626825984251968, 10, 0
0.056011251968503935, 10, 0
0.055643275590551176, 10, 0
0.05529310236220472, 10, 0
0.0550371653543307, 10, 0
0.0550371653543307, 10, 0
0.055705118110236214, 10, 0
0.06012467716535433, 10, 0
0.06082327559055118, 10, 0
0.06082327559055118, 10, 0
0.06082327559055118, 10, 0
0.06082327559055118, 10, 0
0.06082327559055118, 10, 0
0.06040148031496063, 10, 0
0.05997203149606299, 10, 0
0.05985155905511811, 10, 0
0.05951948031496063, 10, 0
0.05896275590551181, 10, 0
0.054611763779527554, 10, 0
0.054085968503937, 10, 0
0.050316598425196854, 10, 0
0.046430433070866146, 10, 0
0.04574433070866142, 10, 0
0.04595527559055118, 10, 0
0.04632531496062992, 10, 0
0.046518070866141736, 10, 0
0.046518070866141736, 10, 0
0.046518070866141736, 10, 0
0.04670704724409449, 10, 0
0.047041535433070866, 10, 0
0.04703137795275591, 10, 0
0.046718267716535436, 10, 0
0.046143779527559055, 10, 0
0.04584224409448819, 10, 0
0.045655748031496066, 10, 0
0.0454448031496063, 10, 0
0.049117354330708664, 10, 0
0.052894496062992125, 9, 0
0.056908488188976376, 9, 0
0.061276346456692915, 9, 0
0.06547496062992125, 9, 0
0.06959251181102362, 9, 0
0.07399379527559055, 9, 0
0.07499488188976378, 9, 0
0.07985255905511811, 9, 0
0.08483017322834645, 9, 0
0.08479294488188976, 9, 0
0.08456995275590551, 10, 0
0.08479181102362204, 10, 0
0.08494223622047244, 10, 0
0.0847203779527559, 10, 0
0.08421316535433071, 10, 0
0.0842503937007874, 10, 0
0.08479181102362204, 10, 0
0.0852927874015748, 10, 0
0.0852555590551181, 10, 0
0.08463779527559055, 10, 0
0.08467502362204724, 10, 0
0.0852927874015748, 10, 0
0.09004350393700787, 10, 0
0.09060433070866142, 10, 0
0.09531026771653543, 10, 0
0.09557272440944882, 10, 0
0.09552973228346456, 10, 0
0.0949083937007874, 10, 0
0.09432185826771652, 10, 0
0.09394966929133858, 10, 0
0.09394966929133858, 10, 0
0.09394966929133858, 10, 0
0.09394966929133858, 9, 0
0.09394966929133858, 9, 0
0.09394966929133858, 9, 0
0.08989251968503938, 9, 0
0.08587086614173228, 9, 0
0.08512856692913386, 9, 0
0.08453650393700787, 9, 0
0.08418103937007873, 9, 0
0.08418103937007873, 9, 0
0.0852788031496063, 9, 0
0.09041338582677165, 10, 0
0.09566771653543306, 10, 0
0.09683751181102361, 10, 0
0.09640513385826771, 10, 0
0.09572258267716535, 10, 0
0.09503327559055118, 10, 0
0.09462730708661417, 10, 0
0.09462730708661417, 10, 0
0.09462730708661417, 10, 0
0.09414333858267716, 10, 0
0.09337951181102362, 10, 0
0.09260974803149606, 10, 0
0.09265929133858267, 10, 0
0.09278765354330708, 10, 0
0.09239765354330708, 10, 0
0.0915552125984252, 10, 0
0.0923163779527559, 9, 0
0.09705649606299213, 9, 0
0.10177625196850394, 9, 0
0.10674831496062992, 9, 0
0.11236204724409449, 9, 0
0.11375574803149607, 9, 0
0.11494181102362205, 9, 0
0.11536488188976378, 9, 0
0.11526779527559056, 9, 0
0.11484519685039371, 9, 0
0.11494181102362205, 10, 0
0.11599015748031496, 10, 0
0.11631614173228347, 10, 0
0.11609031496062992, 10, 0
0.11618692913385827, 10, 0
0.11713086614173229, 10, 0
0.11799047244094489, 10, 0
0.11849692913385827, 10, 0
0.11849692913385827, 10, 0
0.11849692913385827, 10, 0
0.11905748031496063, 10, 0
0.11989393700787401, 10, 0
0.12065811023622047, 10, 0
0.12110551181102362, 10, 0
0.12160181102362205, 10, 0
0.12234094488188976, 10, 0
