@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.09775629921259843, 10, 0
0.09779330708661417, 10, 0
0.09781200787401576, 10, 0
0.09781200787401576, 10, 0
0.09779330708661417, 10, 0
0.10319625196850393, 10, 0
0.10870306299212598, 10, 0
0.11431231496062992, 10, 0
0.12002232283464567, 10, 0
0.12057126771653544, 10, 0
0.12046622834645669, 10, 0
0.12033744094488188, 10, 0
0.12018444881889763, 10, 0
0.12000725196850394, 10, 0
0.11980516535433071, 10, 0
0.12040320472440945, 10, 0
0.12139833858267716, 10, 0
0.12205574803149606, 10, 0
0.12177556692913385, 10, 0
0.12146661417322835, 10, 0
0.12112866141732283, 10, 0
0.12153694488188976, 10, 0
0.12221650393700788, 10, 0
0.12265150393700787, 10, 0
0.12220874015748032, 10, 0
0.1217289842519685, 10, 0
0.12121040944881889, 10, 0
0.12065004724409449, 10, 0
0.12004470078740158, 10, 0
0.11939048818897638, 10, 0
0.11868261417322834, 10, 0
0.1179137716535433, 10, 0
0.117075968503937, 10, 0
0.11615641732283465, 10, 0
0.11513593700787401, 10, 0
0.1139827874015748, 10, 0
0.11262914960629922, 10, 0
0.10693486614173228, 10, 0
0.10136416535433071, 10, 0
0.1005407716535433, 10, 0
0.09964211811023622, 10, 0
0.09835228346456693, 10, 0
0.09744236220472441, 10, 0
0.09744236220472441, 10, 0
0.09822493700787402, 10, 0
0.09921670866141732, 10, 0
0.09912933070866142, 10, 0
0.09912933070866142, 9, 0
0.09912933070866142, 9, 0
0.09912933070866142, 9, 0
0.09912933070866142, 9, 0
0.09470940157480315, 9, 0
0.0903470472440945, 9, 0
0.0903470472440945, 8, 0
0.09026614173228346, 8, 0
0.09451225196850394, 8, 0
0.09862653543307087, 8, 0
0.09414108661417322, 9, 0
0.08955570866141732, 9, 0
0.09397055118110235, 9, 0
0.09934809448818897, 9, 0
0.10485029921259843, 9, 0
0.10554170078740158, 9, 0
0.10554170078740158, 10, 0
0.10554170078740158, 10, 0
0.10627190551181102, 10, 0
0.10645555905511811, 10, 0
0.10645555905511811, 10, 0
0.10554170078740158, 10, 0
0.10422217322834647, 10, 0
0.10308387401574803, 10, 0
0.10793069291338582, 9, 0
0.11360527559055118, 9, 0
0.11940321259842519, 9, 0
0.125324094488189, 9, 0
0.1252139842519685, 9, 0
0.1240660157480315, 9, 0
0.1230148031496063, 9, 0
0.12221757480314961, 9, 0
0.12123489763779528, 9, 0
0.11992037795275591, 9, 0
0.1187383937007874, 10, 0
0.11786330708661417, 10, 0
0.11940510236220472, 10, 0
0.11975836220472441, 10, 0
0.1202151811023622, 10, 0
0.1202151811023622, 10, 0
0.11441465354330708, 10, 0
0.11291493700787401, 10, 0
0.11199787401574803, 10, 0
0.11069343307086614, 10, 0
0.10951787401574803, 10, 0
0.10920299212598425, 10, 0
0.11364686614173229, 10, 0
0.11939971653543308, 10, 0
0.1252795590551181, 10, 0
0.12644573228346456, 10, 0
0.12644573228346456, 10, 0
0.12644573228346456, 10, 0
0.12644573228346456, 10, 0
0.12644573228346456, 10, 0
0.12644573228346456, 10, 0
0.12644573228346456, 10, 0
0.12536710236220472, 10, 0
0.12370886614173227, 10, 0
0.12393642519685039, 10, 0
0.12450933858267715, 10, 0
0.1255946614173228, 10, 0
0.12393642519685039, 10, 0
0.12227176377952755, 10, 0
0.12060067716535432, 10, 0
0.11915072440944881, 10, 0
0.11915072440944881, 10, 0
0.11915072440944881, 10, 0
0.11915072440944881, 10, 0
0.12082823622047242, 10, 0
0.12082823622047242, 10, 0
0.12523744094488187, 10, 0
0.12945458267716536, 10, 0
0.13370722047244096, 10, 0
0.1355257559055118, 10, 0
0.1417235433070866, 9, 0
0.1480473779527559, 8, 0
0.15255338582677164, 8, 0
0.15709488976377953, 8, 0
0.1577857559055118, 8, 0
0.15950291338582678, 8, 0
0.16103379527559056, 8, 0
0.16242392125984254, 8, 0
0.16370008661417323, 8, 0
0.1648800472440945, 8, 0
0.166829968503937, 9, 0
0.16137700787401574, 10, 0
0.15599324409448817, 10, 0
0.15599324409448817, 9, 0
0.15599324409448817, 9, 0
0.15654999212598425, 9, 0
0.1581354803149606, 9, 0
0.15923270078740157, 9, 0
0.16106232283464567, 9, 0
0.16207018110236218, 9, 0
0.16300710236220473, 9, 0
0.16281732283464567, 9, 0
0.1622673307086614, 9, 0
0.16189851968503935, 10, 0
0.16263399212598426, 10, 0
0.16332125196850392, 10, 0
0.16396337007874015, 10, 0
0.16955149606299214, 9, 0
0.1747923622047244, 9, 0
0.18040058267716536, 9, 0
0.18741566929133857, 9, 0
0.18806574803149606, 9, 0
0.18867045669291338, 9, 0
0.18923182677165354, 9, 0
0.18975087401574803, 9, 0
0.1902289527559055, 9, 0
0.1906677559055118, 9, 0
0.1910682992125984, 10, 0
0.19819921259842518, 10, 0
0.20543952755905512, 10, 0
0.21278694488188976, 10, 0
0.21443062992125986, 10, 0
0.2147620472440945, 10, 0
0.21505253543307087, 10, 0
0.2169588188976378, 9, 0
0.2188488031496063, 9, 0
0.22635533070866143, 9, 0
0.2339610708661417, 9, 0
0.2353508031496063, 9, 0
0.23693064566929134, 9, 0
0.23693064566929134, 9, 0
0.23624541732283463, 9, 0
0.23693064566929134, 9, 0
0.23048948031496064, 9, 0
0.2286279842519685, 10, 0
0.22674835433070867, 10, 0
0.21925048818897638, 10, 0
0.21185220472440944, 10, 0
0.21000330708661416, 10, 0
0.20273225196850392, 10, 0
0.19556535433070865, 10, 0
0.18850360629921262, 10, 0
0.18154832283464567, 10, 0
0.1757363779527559, 10, 0
0.17560692913385825, 10, 0
0.17009404724409447, 10, 0
0.16441792125984253, 10, 0
0.15785336220472443, 10, 0
0.15650825196850393, 10, 0
0.15650825196850393, 10, 0
0.15650825196850393, 10, 0
0.15552848031496064, 10, 0
0.15391417322834647, 10, 0
0.15291284251968504, 10, 0
0.15291284251968504, 10, 0
0.15291284251968504, 10, 0
0.15291284251968504, 10, 0
0.14753451968503936, 10, 0
0.14281515748031495, 10, 0
0.13755837795275588, 10, 0
0.1314686220472441, 10, 0
0.13000129133858268, 10, 0
0.13000129133858268, 10, 0
0.13000129133858268, 10, 0
0.13000129133858268, 10, 0
0.13000129133858268, 10, 0
0.1360559527559055, 9, 0
0.1422253937007874, 9, 0
0.1437623622047244, 9, 0
0.14337598425196849, 9, 0
0.14183901574803148, 9, 0
0.13568061417322833, 9, 0
0.13454415748031495, 9, 0
0.13454415748031495, 9, 0
0.13454415748031495, 9, 0
0.13454415748031495, 9, 0
0.13454415748031495, 10, 0
0.13454415748031495, 10, 0
0.13511707086614172, 9, 0
0.13560244094488189, 9, 0
0.13658040944881888, 9, 0
0.13658040944881888, 9, 0
0.13563242519685037, 9, 0
0.13563242519685037, 9, 0
0.13692576377952756, 8, 0
0.13821, 8, 0
0.1393370866141732, 8, 0
0.14034477165354328, 8, 0
0.14034477165354328, 9, 0
0.14034477165354328, 9, 0
0.14034477165354328, 9, 0
0.13418215748031498, 9, 0
0.1281340472440945, 9, 0
0.12220126771653543, 9, 0
0.12220126771653543, 10, 0
0.12220126771653543, 10, 0
0.12323744881889763, 9, 0
0.12426508661417322, 9, 0
0.12518385826771652, 9, 0
0.12601402362204725, 9, 0
0.12601402362204725, 9, 0
0.12010771653543308, 9, 0
0.11431594488188976, 9, 0
0.10863977952755906, 9, 0
0.10308004724409449, 9, 0
0.09763777952755905, 9, 0
0.09690609448818897, 10, 0
0.09160413385826771, 10, 0
0.08642192125984252, 10, 0
0.08136077952755906, 10, 0
0.07642124409448818, 10, 0
0.07617196850393701, 10, 0
0.07590485039370079, 10, 0
0.07561954330708662, 10, 0
0.07531500787401575, 10, 0
0.07499089763779528, 10, 0
0.07537373228346457, 9, 0
0.07520691338582677, 9, 0
0.07515026771653543, 9, 0
0.0750936220472441, 9, 0
0.07031329133858268, 9, 0
0.06565889763779527, 9, 0
0.06565889763779527, 8, 0
0.06565889763779527, 8, 0
0.06554267716535433, 8, 0
0.06542645669291339, 8, 0
0.0650896062992126, 9, 0
0.06473259842519685, 9, 0
0.06435448818897638, 9, 0
0.06395417322834646, 9, 0
0.06353007874015748, 9, 0
0.0630807874015748, 9, 0
0.0626044094488189, 10, 0
0.06209858267716535, 10, 0
0.061111811023622044, 10, 0
0.060121574803149606, 10, 0
0.055833968503937015, 10, 0
0.05167814173228347, 10, 0
0.05118094488188976, 10, 0
0.050652, 10, 0
0.050086771653543305, 10, 0
0.04947987401574803, 10, 0
0.048823795275590554, 10, 0
0.048823795275590554, 10, 0
0.052000606299212604, 10, 0
0.052000606299212604, 10, 0
0.052000606299212604, 10, 0
0.04802811023622047, 10, 0
0.04780672440944882, 9, 0
0.04746486614173228, 9, 0
0.04420334645669291, 9, 0
0.04420334645669291, 9, 0
0.04420334645669291, 9, 0
0.041319181102362205, 9, 0
0.03815799212598425, 8, 0
0.03784547244094488, 8, 0
0.03753295275590551, 8, 0
0.03741366141732284, 8, 0
0.036813425196850394, 9, 0
0.03604523622047244, 9, 0
0.03537496062992126, 9, 0
0.03537496062992126, 9, 0
0.035980039370078744, 9, 0
0.0367482283464567, 9, 0
0.03741366141732284, 10, 0
0.03796299212598425, 10, 0
0.03862346456692913, 10, 0
0.039216377952755906, 10, 0
0.03963578740157481, 9, 0
0.04005259842519685, 9, 0
0.03993023622047244, 9, 0
0.036728062992125984, 9, 0
0.03356374803149606, 8, 0
0.03339710236220472, 8, 0
0.03373766141732283, 8, 0
0.0340943937007874, 8, 0
0.0340943937007874, 8, 0
0.0340943937007874, 8, 0
0.0340943937007874, 9, 0
0.0340943937007874, 9, 0
0.0340943937007874, 9, 0
0.03455492125984252, 9, 0
0.035055062992125983, 10, 0
0.0386908188976378, 10, 0
0.0419348031496063, 10, 0
0.04519105511811024, 10, 0
0.044916409448818896, 10, 0
0.044916409448818896, 10, 0
0.044916409448818896, 10, 0
0.0454743937007874, 10, 0
0.04608113385826772, 10, 0
0.046754393700787406, 10, 0
0.046754393700787406, 10, 0
0.04686651968503937, 10, 0
0.04701984251968504, 10, 0
0.04722494488188977, 10, 0
0.04682633070866142, 10, 0
0.04722494488188977, 9, 0
0.0476204094488189, 9, 0
0.04801272440944882, 9, 0
0.04840188976377953, 9, 0
0.04840188976377953, 9, 0
0.04886563779527559, 9, 0
0.049360377952755906, 9, 0
0.04989291338582677, 9, 0
0.049513700787401575, 9, 0
0.04913108661417323, 9, 0
0.048745196850393704, 10, 0
0.04835603149606299, 10, 0
0.04835603149606299, 10, 0
0.04835603149606299, 10, 0
0.047940913385826775, 10, 0
0.04752264566929134, 10, 0
0.04710122834645669, 10, 0
0.046676787401574805, 10, 0
0.046676787401574805, 10, 0
0.046676787401574805, 10, 0
0.05072813385826771, 10, 0
0.05490949606299213, 10, 0
0.059220157480314964, 10, 0
0.06001217322834646, 10, 0
0.06001217322834646, 10, 0
0.06053175590551182, 10, 0
0.06448929133858268, 10, 0
0.06852399212598426, 10, 0
0.06896151968503937, 10, 0
0.06925849606299213, 10, 0
0.07003417322834646, 10, 0
0.0707375905511811, 10, 0
0.07138247244094488, 10, 0
0.07197791338582678, 10, 0
0.07683266141732283, 10, 0
0.08181226771653544, 10, 0
0.08691552755905511, 10, 0
0.08753045669291339, 10, 0
0.08810154330708661, 10, 0
0.08863256692913385, 10, 0
0.08912692913385827, 10, 0
0.08958765354330708, 10, 0
0.09001662992125983, 10, 0
0.09041574803149606, 10, 0
0.09078670866141732, 10, 0
0.09113083464566929, 10, 0
0.09084434645669291, 10, 0
0.09053990551181101, 10, 0
0.09523090551181103, 10, 0
0.09528444881889764, 10, 0
0.09528444881889764, 10, 0
0.09528444881889764, 10, 0
0.09459409448818898, 10, 0
0.09389704724409449, 10, 0
0.09319350393700787, 10, 0
0.09248366141732284, 10, 0
0.09248366141732284, 10, 0
0.09248366141732284, 10, 0
0.0978208031496063, 10, 0
0.10327712598425197, 10, 0
0.10885165354330709, 10, 0
0.1145433779527559, 10, 0
0.1153361968503937, 10, 0
0.11612102362204724, 9, 0
0.12196653543307087, 9, 0
0.12792552755905512, 9, 0
0.1339976062992126, 8, 0
0.13536503937007874, 8, 0
0.13672264566929135, 8, 0
0.13771666141732283, 8, 0
0.1384456062992126, 7, 0
0.1395575433070866, 7, 0
0.14065814173228347, 7, 0
0.14632693700787403, 8, 0
0.14632693700787403, 7, 0
0.14632693700787403, 7, 0
0.15173985826771652, 8, 0
0.15824988188976377, 7, 0
0.15891460629921259, 7, 0
0.15941425196850392, 7, 0
0.16512179527559054, 8, 0
0.15991389763779526, 8, 0
0.154513937007874, 8, 0
0.15474149606299212, 7, 0
0.15508685039370076, 8, 0
0.15523462992125983, 8, 0
0.15523462992125983, 8, 0
0.15532217322834643, 9, 0
0.15612184251968503, 9, 0
0.1572540157480315, 8, 0
0.15822529133858265, 8, 0
0.15918291338582677, 8, 0
0.15918291338582677, 8, 0
0.15904744881889762, 9, 0
0.15924502362204723, 8, 0
0.15933256692913383, 8, 0
0.15933256692913383, 8, 0
0.15905521259842517, 8, 0
0.15872940157480314, 8, 0
0.15810214173228346, 9, 0
0.15743525984251966, 9, 0
0.15699004724409446, 9, 0
0.15640107086614172, 9, 0
0.16162228346456692, 9, 0
0.16687899212598425, 9, 0
0.1725796535433071, 9, 0
0.17939261417322835, 9, 0
0.18630207874015747, 9, 0
0.19330582677165353, 9, 0
0.19363338582677164, 9, 0
0.19390834645669291, 9, 0
0.19324220472440945, 9, 0
0.1924166929133858, 9, 0
0.18565074803149606, 9, 0
0.17895935433070867, 10, 0
0.172346, 10, 0
0.17132398425196851, 10, 0
0.17138312598425198, 10, 0
0.171402937007874, 10, 0
0.17047968503937008, 10, 0
0.16937696850393702, 10, 0
0.1684164251968504, 10, 0
0.1683421338582677, 10, 0
0.1671866850393701, 10, 0
0.16576699212598425, 10, 0
0.16457920472440946, 10, 0
0.16441984251968506, 10, 0
0.16320204724409448, 10, 0
0.15671253543307087, 10, 0
0.15032527559055117, 10, 0
0.14889937007874016, 10, 0
0.1486623622047244, 10, 0
0.14721192913385825, 10, 0
0.14098220472440945, 10, 0
0.1395507244094488, 10, 0
0.1392543622047244, 10, 0
0.13892587401574802, 10, 0
0.13856365354330707, 10, 0
0.13816743307086612, 10, 0
0.13773560629921258, 10, 0
0.13726683464566927, 10, 0
0.13675977952755905, 10, 0
0.13621229921259842, 10, 0
0.1356219842519685, 10, 0
0.1349866929133858, 10, 0
0.13430321259842518, 10, 0
0.13356725984251966, 10, 0
0.12754370078740157, 10, 0
0.12163930708661418, 10, 0
0.11585481102362205, 10, 0
0.11441465354330708, 10, 0
0.11366308661417322, 10, 0
0.10805669291338584, 10, 0
0.10257345669291339, 10, 0
0.10211904724409449, 10, 0
0.10163677952755905, 10, 0
0.10112505511811024, 10, 0
0.10058273228346457, 10, 0
0.1000079842519685, 10, 0
0.09939875590551181, 10, 0
0.09875299212598425, 10, 0
0.09348516535433071, 10, 0
0.08834527559055118, 10, 0
0.08333388976377952, 10, 0
0.0827047716535433, 10, 0
0.08203777952755904, 10, 0
0.0813288188976378, 10, 0
0.08057379527559054, 10, 0
0.07976615748031496, 10, 0
0.07889853543307086, 10, 0
0.07795946456692913, 10, 0
0.07693174803149606, 10, 0
0.07578692913385826, 10, 0
0.0744635905511811, 10, 0
0.06987952755905512, 10, 0
0.06542929133858268, 10, 0
0.06111317322834646, 10, 0
0.06040723622047244, 10, 0
0.05965529921259843, 10, 0
0.058850661417322835, 10, 0
0.05798336220472441, 10, 0
0.057038188976377954, 10, 0
0.0559896062992126, 10, 0
0.05478364566929134, 10, 0
0.050854818897637794, 10, 0
0.04706348031496063, 10, 0
0.0434103937007874, 10, 0
0.039895661417322835, 10, 0
0.03652015748031496, 10, 0
0.03328399212598425, 10, 0
0.03237616535433071, 10, 0
0.031579842519685035, 10, 0
0.030781244094488187, 10, 0
0.02782576377952756, 10, 0
0.026963023622047246, 10, 0
0.028949929133858264, 10, 0
0.028949929133858264, 10, 0
0.028949929133858264, 10, 0
0.026963023622047246, 10, 0
0.024911220472440945, 10, 0
0.02284744881889764, 10, 0
0.020799181102362202, 10, 0
0.02076570866141732, 10, 0
0.020704393700787402, 10, 0
0.020577055118110234, 10, 0
0.020428937007874015, 10, 0
0.020262291338582678, 10, 0
0.020636425196850394, 10, 0
0.02099387401574803, 10, 0
0.021335763779527558, 10, 0
0.021054062992125984, 10, 0
0.023015779527559056, 10, 0
0.025026377952755908, 10, 0
0.027835338582677165, 10, 0
0.030784590551181098, 10, 0
0.031192456692913383, 10, 0
0.03068031496062992, 10, 0
0.030154519685039367, 10, 0
0.029616007874015745, 10, 0
0.03263385826771654, 9, 0
0.035791062992125984, 8, 0
0.035791062992125984, 8, 0
0.035791062992125984, 8, 0
0.033587858267716535, 7, 0
0.03679522047244095, 7, 0
0.04014110236220472, 7, 0
0.04119244094488189, 7, 0
0.04159322834645669, 7, 0
0.04197748031496063, 7, 0
0.042345984251968505, 8, 0
0.03923948818897638, 9, 0
0.03622662992125984, 9, 0
0.03330955905511811, 9, 0
0.030490330708661417, 10, 0
0.027771023622047246, 10, 0
0.025153149606299215, 10, 0
0.027995787401574806, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.030975496062992127, 10, 0
0.03409182677165354, 10, 0
0.03734418897637795, 9, 0
0.040732259842519686, 9, 0
0.04425527559055118, 9, 0
0.04425527559055118, 9, 0
0.04425527559055118, 9, 0
0.04425527559055118, 9, 0
0.04425527559055118, 9, 0
0.04425527559055118, 9, 0
0.04425527559055118, 9, 0
0.04425527559055118, 9, 0
0.04791290551181102, 10, 0
0.05170467716535433, 10, 0
0.055629755905511814, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.059688, 10, 0
0.06387854330708662, 10, 0
0.06820086614173228, 10, 0
0.07265466141732284, 10, 0
0.07400125984251968, 10, 0
0.07400125984251968, 10, 0
0.07400125984251968, 10, 0
0.07400125984251968, 10, 0
0.07400125984251968, 10, 0
0.07400125984251968, 10, 0
0.06950229921259841, 10, 0
0.06513405511811024, 10, 0
0.06480354330708661, 10, 0
0.06445610236220473, 10, 0
0.06409173228346457, 10, 0
0.06371003937007874, 10, 0
0.06331003937007874, 10, 0
0.06289153543307087, 10, 0
0.062453937007874015, 10, 0
0.061996259842519684, 10, 0
0.061517913385826774, 10, 0
0.06101771653543307, 10, 0
0.06049507874015748, 10, 0
0.0599486220472441, 10, 0
0.059377165354330706, 10, 0
0.05877913385826772, 10, 0
0.05474362204724409, 10, 0
0.0508453937007874, 10, 0
0.047084503937007874, 10, 0
0.04592179527559055, 10, 0
0.045357937007874015, 10, 0
0.04476792125984252, 10, 0
0.04414914960629921, 10, 0
0.0434991968503937, 10, 0
0.04232141732283464, 10, 0
0.03889795275590551, 10, 0
0.03561464566929134, 10, 0
0.0324721968503937, 10, 0
0.0324721968503937, 10, 0
0.0324721968503937, 10, 0
0.03044366929133858, 10, 0
0.027531700787401574, 10, 0
0.026991850393700785, 10, 0
0.02642281889763779, 10, 0
0.026745685039370075, 10, 0
0.028941732283464566, 9, 0
0.031158055118110237, 8, 0
0.033373700787401574, 7, 0
0.03555564566929134, 6, 0
0.03763922834645669, 6, 0
0.03763922834645669, 6, 0
0.03763922834645669, 6, 0
0.039758307086614174, 6, 0
0.043216251968503934, 6, 0
0.0445167874015748, 6, 0
0.04565348031496063, 7, 0
0.04668264566929134, 8, 0
0.04763130708661417, 9, 0
0.04851496062992126, 10, 0
0.049344, 10, 0
0.050125606299212595, 10, 0
0.05086563779527559, 10, 0
0.05156806299212598, 10, 0
0.05223666141732283, 10, 0
0.056178149606299216, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.057496062992125986, 10, 0
0.05350507086614173, 10, 0
0.04965192913385827, 10, 0
0.045936692913385826, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.03892283464566929, 10, 0
0.03562485039370079, 10, 0
0.03246675590551181, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.028534299212598424, 10, 0
0.025709102362204726, 10, 0
0.023025236220472443, 10, 0
0.023025236220472443, 10, 0
0.025709102362204726, 9, 0
0.028534299212598424, 9, 0
0.031500708661417326, 9, 0
0.031500708661417326, 9, 0
0.031500708661417326, 9, 0
0.031500708661417326, 9, 0
0.031500708661417326, 9, 0
0.031500708661417326, 9, 0
0.031500708661417326, 9, 0
0.031500708661417326, 9, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.031500708661417326, 10, 0
0.03460767716535433, 9, 0
0.0378548031496063, 8, 0
0.041241685039370084, 8, 0
0.042360307086614174, 8, 0
0.042360307086614174, 8, 0
0.042360307086614174, 8, 0
0.042360307086614174, 8, 0
0.042360307086614174, 8, 0
0.042360307086614174, 8, 0
0.042360307086614174, 8, 0
0.042360307086614174, 9, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.042360307086614174, 10, 0
0.041241685039370084, 10, 0
0.0378548031496063, 10, 0
0.04012025196850394, 10, 0
0.04359603149606299, 10, 0
0.047211031496063, 10, 0
0.05096466141732283, 10, 0
0.047211031496063, 10, 0
0.04359603149606299, 10, 0
0.04012025196850394, 10, 0
0.03678409448818898, 10, 0
0.03358796062992126, 10, 0
0.030532251968503937, 10, 0
0.02761763779527559, 10, 0
0.024844220472440944, 10, 0
0.02221240157480315, 10, 0
0.02177492125984252, 10, 0
0.021316417322834645, 10, 0
0.02083452755905512, 10, 0
0.02032688976377953, 10, 0
0.01978984251968504, 10, 0
0.019218779527559057, 10, 0
0.01860744094488189, 10, 0
0.017945669291338583, 10, 0
0.01721704724409449, 10, 0
0.016386259842519686, 10, 0
0.014268425196850395, 10, 0
0.012295543307086614, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
