@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029099496062992128, 10, 0
0.029627417322834648, 10, 0
0.030198551181102363, 10, 0
0.030478661417322837, 10, 0
0.03074653543307087, 10, 0
0.031002834645669292, 10, 0
0.03124788976377953, 10, 0
0.028339078740157477, 10, 0
0.025527401574803148, 10, 0
0.022814866141732282, 10, 0
0.020203385826771652, 10, 0
0.01769485039370079, 10, 0
0.015498456692913385, 10, 0
0.015498456692913385, 10, 0
0.015498456692913385, 10, 0
0.015498456692913385, 10, 0
0.015498456692913385, 10, 0
0.015498456692913385, 10, 0
0.015498456692913385, 10, 0
0.01520296062992126, 10, 0
0.014880251968503937, 10, 0
0.01476, 10, 0
0.014634456692913387, 10, 0
0.014503433070866142, 10, 0
0.014366740157480315, 10, 0
0.014224188976377953, 10, 0
0.014075590551181103, 10, 0
0.013920692913385827, 10, 0
0.013759307086614174, 10, 0
0.013590992125984252, 10, 0
0.013415622047244094, 10, 0
0.013542425196850394, 10, 0
0.013723086614173229, 10, 0
0.013815181102362205, 10, 0
0.013610141732283464, 10, 0
0.013395590551181103, 10, 0
0.013170582677165355, 10, 0
0.012831685039370079, 10, 0
0.010728740157480316, 10, 0
0.010399905511811023, 10, 0
0.010141236220472442, 10, 0
0.010141236220472442, 10, 0
0.01006396062992126, 10, 0
0.010086614173228347, 10, 0
0.010363307086614175, 10, 0
0.010363307086614175, 10, 0
0.010363307086614175, 10, 0
0.010086614173228347, 10, 0
0.00978644094488189, 10, 0
0.009575062992125984, 10, 0
0.009273015748031497, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.008992795275590552, 10, 0
0.009273015748031497, 10, 0
0.009575062992125984, 10, 0
0.009876173228346457, 10, 0
0.010153692913385828, 10, 0
0.01041236220472441, 10, 0
0.010788047244094488, 10, 0
0.01104484251968504, 10, 0
0.01104484251968504, 10, 0
0.011285708661417324, 10, 0
0.011558653543307087, 10, 0
0.0118306062992126, 10, 0
0.0118306062992126, 10, 0
0.011797590551181103, 10, 0
0.011797590551181103, 10, 0
0.01176352755905512, 10, 0
0.011958535433070867, 10, 0
0.012228559055118111, 10, 0
0.014539212598425198, 10, 0
0.014906204724409448, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.015173732283464567, 10, 0
0.01542532283464567, 10, 0
0.01575407874015748, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01600327559055118, 10, 0
0.01575407874015748, 10, 0
0.015451212598425197, 10, 0
0.01523407874015748, 10, 0
0.01500548031496063, 10, 0
0.014764409448818898, 10, 0
0.014509354330708662, 10, 0
0.014238488188976378, 10, 0
0.013949291338582677, 10, 0
0.013638488188976379, 10, 0
0.013300661417322834, 10, 0
0.012926992125984253, 10, 0
0.012612913385826771, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012350236220472441, 10, 0
0.012071748031496063, 10, 0
0.011728692913385828, 10, 0
0.011448188976377952, 10, 0
0.011448188976377952, 10, 0
0.011448188976377952, 10, 0
0.011448188976377952, 10, 0
0.011448188976377952, 10, 0
0.01352544094488189, 9, 0
0.01574496062992126, 9, 0
0.01810651968503937, 9, 0
0.020167748031496062, 9, 0
0.019654582677165352, 9, 0
0.01914, 9, 0
0.018693543307086613, 9, 0
0.018693543307086613, 9, 0
0.018693543307086613, 9, 0
0.018693543307086613, 9, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018693543307086613, 10, 0
0.018214582677165355, 10, 0
0.017643212598425197, 10, 0
0.017070425196850394, 10, 0
0.016587023622047243, 10, 0
0.016063370078740157, 10, 0
0.015486141732283463, 10, 0
0.014959559055118109, 10, 0
0.014959559055118109, 10, 0
0.014379496062992126, 10, 0
0.013717606299212598, 10, 0
0.013054393700787401, 10, 0
0.01247007874015748, 10, 0
0.011804125984251969, 10, 0
0.010013464566929134, 10, 0
0.011136755905511811, 9, 0
0.011136755905511811, 9, 0
0.011136755905511811, 9, 0
0.010013464566929134, 9, 0
0.009400496062992125, 9, 0
0.010468062992125984, 8, 0
0.012295543307086614, 7, 0
0.014268425196850395, 7, 0
0.016386259842519686, 7, 0
0.018648818897637795, 7, 0
0.019533102362204725, 8, 0
0.019533102362204725, 8, 0
0.019533102362204725, 8, 0
0.019533102362204725, 8, 0
0.019533102362204725, 8, 0
0.020415622047244095, 9, 0
0.021296125984251967, 10, 0
0.022067779527559055, 10, 0
0.022067779527559055, 10, 0
0.022067779527559055, 10, 0
0.02386251181102362, 10, 0
0.024680251968503934, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.0254959842519685, 10, 0
0.026423488188976375, 9, 0
0.027348716535433068, 9, 0
0.028271937007874014, 9, 0
0.029079370078740154, 9, 0
0.029079370078740154, 9, 0
0.029079370078740154, 9, 0
0.029079370078740154, 9, 0
0.029079370078740154, 9, 0
0.029079370078740154, 9, 0
0.029079370078740154, 9, 0
0.029079370078740154, 10, 0
0.029079370078740154, 10, 0
0.029079370078740154, 10, 0
0.029079370078740154, 10, 0
0.029079370078740154, 10, 0
0.029079370078740154, 10, 0
0.029079370078740154, 10, 0
0.029079370078740154, 10, 0
0.029079370078740154, 10, 0
0.029079370078740154, 10, 0
0.032082377952755904, 9, 0
0.03522644881889764, 9, 0
0.038511496062992125, 9, 0
0.041936834645669295, 9, 0
0.041936834645669295, 9, 0
0.041936834645669295, 9, 0
0.041936834645669295, 9, 0
0.041936834645669295, 9, 0
0.041936834645669295, 9, 0
0.041936834645669295, 9, 0
0.041936834645669295, 10, 0
0.041936834645669295, 10, 0
0.040809779527559056, 10, 0
0.03967991338582677, 10, 0
0.03854756692913386, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.037552960629921264, 10, 0
0.034325984251968505, 10, 0
0.031240637795275594, 10, 0
0.02927692913385827, 9, 0
0.031240637795275594, 9, 0
0.034325984251968505, 9, 0
0.034325984251968505, 9, 0
0.034325984251968505, 8, 0
0.034325984251968505, 8, 0
0.034325984251968505, 8, 0
0.03227247244094488, 8, 0
0.0313678031496063, 8, 0
0.0313678031496063, 8, 0
0.0313678031496063, 9, 0
0.0313678031496063, 9, 0
0.0313678031496063, 9, 0
0.03033372440944882, 9, 0
0.03241905511811023, 9, 0
0.034412716535433076, 9, 0
0.034412716535433076, 9, 0
0.034412716535433076, 9, 0
0.03132787401574803, 9, 0
0.02838540157480315, 9, 0
0.025585653543307087, 9, 0
0.025585653543307087, 9, 0
0.026571968503937008, 8, 0
0.029424267716535436, 8, 0
0.03241905511811023, 9, 0
0.033373700787401574, 9, 0
0.036555543307086616, 9, 0
0.03987889763779527, 9, 0
0.04334304724409449, 9, 0
0.04334304724409449, 9, 0
0.04334304724409449, 9, 0
0.04334304724409449, 9, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.04334304724409449, 10, 0
0.0469475905511811, 9, 0
0.05069251968503937, 9, 0
0.054577070866141726, 9, 0
0.05860084251968504, 9, 0
0.05860084251968504, 9, 0
0.054577070866141726, 9, 0
0.05069251968503937, 9, 0
0.0469475905511811, 9, 0
0.0469475905511811, 9, 0
0.0469475905511811, 9, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.048238866141732284, 9, 0
0.05203425196850394, 9, 0
0.055968992125984246, 9, 0
0.05735743307086614, 9, 0
0.0587423937007874, 9, 0
0.0587423937007874, 9, 0
0.0587423937007874, 9, 0
0.0587423937007874, 9, 0
0.05735743307086614, 9, 0
0.05337263779527559, 9, 0
0.04952692913385826, 10, 0
0.048238866141732284, 10, 0
0.048238866141732284, 10, 0
0.048238866141732284, 10, 0
0.048238866141732284, 10, 0
0.048238866141732284, 10, 0
0.048238866141732284, 10, 0
0.04952692913385826, 10, 0
0.05081177952755905, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.052093417322834644, 10, 0
0.048286417322834646, 10, 0
0.044618771653543304, 10, 0
0.04109088188976378, 10, 0
0.04010156692913386, 10, 0
0.038969220472440946, 10, 0
0.03567748031496063, 10, 0
0.0325268031496063, 10, 0
0.02951787401574803, 10, 0
0.02951787401574803, 10, 0
0.02951787401574803, 10, 0
0.02951787401574803, 10, 0
0.02951787401574803, 10, 0
0.02951787401574803, 10, 0
0.02951787401574803, 10, 0
0.028538220472440944, 10, 0
0.02572354330708661, 10, 0
0.023051590551181105, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.019698897637795275, 10, 0
0.01736672440944882, 10, 0
0.015178472440944881, 10, 0
0.013134708661417322, 10, 0
0.01247007874015748, 10, 0
0.011804125984251969, 10, 0
0.011136755905511811, 10, 0
0.011136755905511811, 10, 0
0.011136755905511811, 10, 0
0.011136755905511811, 10, 0
0.011136755905511811, 10, 0
0.011136755905511811, 10, 0
0.011136755905511811, 10, 0
0.011136755905511811, 10, 0
0.013018527559055117, 9, 0
0.015045370078740157, 9, 0
0.01721704724409449, 9, 0
0.017945669291338583, 9, 0
0.017945669291338583, 9, 0
0.017945669291338583, 9, 0
0.017945669291338583, 9, 0
0.017945669291338583, 9, 0
0.017945669291338583, 9, 0
0.017945669291338583, 9, 0
0.017945669291338583, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.020415622047244095, 10, 0
0.021296125984251967, 10, 0
0.022174866141732284, 10, 0
0.022944503937007876, 10, 0
0.023819338582677166, 10, 0
0.0245851968503937, 10, 0
0.02534891338582677, 10, 0
0.026041196850393702, 10, 0
0.02680113385826772, 10, 0
0.027489385826771653, 10, 0
0.028175496062992127, 10, 0
0.029036346456692914, 10, 0
0.026148307086614173, 10, 0
0.023401716535433072, 10, 0
0.020796724409448818, 10, 0
0.018333732283464566, 10, 0
0.017682047244094487, 10, 0
0.017682047244094487, 10, 0
0.018253417322834645, 10, 0
0.018732377952755903, 10, 0
0.019209732283464565, 10, 0
0.01977647244094488, 10, 0
0.01977647244094488, 10, 0
0.01977647244094488, 10, 0
0.01977647244094488, 10, 0
0.01977647244094488, 10, 0
0.01977647244094488, 10, 0
0.01977647244094488, 10, 0
0.01977647244094488, 10, 0
0.019209732283464565, 10, 0
0.016819086614173227, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016296629921259843, 10, 0
0.016819086614173227, 10, 0
0.017228338582677166, 10, 0
0.01763611811023622, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.018154330708661418, 10, 0
0.015788425196850392, 10, 0
0.01356455905511811, 10, 0
0.01148296062992126, 10, 0
0.009544031496062992, 10, 0
0.009544031496062992, 10, 0
0.009544031496062992, 10, 0
0.009544031496062992, 10, 0
0.009544031496062992, 10, 0
0.009544031496062992, 10, 0
0.009544031496062992, 10, 0
0.009544031496062992, 10, 0
0.011102992125984252, 9, 0
0.012802251968503937, 9, 0
0.014570708661417322, 9, 0
0.016296629921259843, 9, 0
0.01585628346456693, 9, 0
0.015379039370078739, 9, 0
0.014935921259842519, 9, 0
0.014334472440944882, 9, 0
0.01385315748031496, 9, 0
0.013322645669291339, 9, 0
0.012838732283464566, 10, 0
0.01094251968503937, 10, 0
0.010456771653543306, 10, 0
0.009902913385826771, 10, 0
0.008253425196850394, 10, 0
0.007813133858267717, 10, 0
0.007371850393700787, 10, 0
0.007371850393700787, 10, 0
0.007371850393700787, 10, 0
0.007371850393700787, 10, 0
0.007371850393700787, 10, 0
0.007371850393700787, 10, 0
0.007371850393700787, 10, 0
0.006869338582677165, 10, 0
0.006365834645669291, 10, 0
0.005861338582677165, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005861338582677165, 9, 0
0.0072506299212598425, 9, 0
0.008786314960629921, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.008786314960629921, 10, 0
0.0072506299212598425, 10, 0
0.0072506299212598425, 10, 0
0.0072506299212598425, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
