@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.016500818897637794, 10, 0
0.014372984251968503, 10, 0
0.012389763779527559, 10, 0
0.011804125984251969, 10, 0
0.010013464566929134, 10, 0
0.008368425196850394, 10, 0
0.006869338582677165, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.006869338582677165, 10, 0
0.008368425196850394, 9, 0
0.010013464566929134, 9, 0
0.010625220472440945, 9, 0
0.010625220472440945, 9, 0
0.010625220472440945, 9, 0
0.010625220472440945, 9, 0
0.010625220472440945, 9, 0
0.010625220472440945, 9, 0
0.010625220472440945, 9, 0
0.010013464566929134, 9, 0
0.009400496062992125, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.008786314960629921, 10, 0
0.0072506299212598425, 10, 0
0.006365834645669291, 10, 0
0.005516535433070866, 10, 0
0.006365834645669291, 10, 0
0.00781007874015748, 10, 0
0.009400496062992125, 10, 0
0.010013464566929134, 10, 0
0.01055159842519685, 10, 0
0.011040622047244094, 10, 0
0.011492834645669291, 10, 0
0.011915425196850394, 10, 0
0.012313244094488189, 10, 0
0.012689409448818897, 10, 0
0.014715023622047243, 10, 0
0.016884338582677166, 9, 0
0.019197086614173228, 9, 0
0.021652913385826773, 9, 0
0.022469291338582678, 9, 0
0.023283897637795276, 9, 0
0.023760236220472443, 9, 0
0.026493102362204726, 9, 0
0.02724875590551181, 9, 0
0.02800251968503937, 9, 0
0.028479496062992125, 9, 0
0.028933795275590552, 10, 0
0.029367307086614173, 10, 0
0.029781669291338582, 10, 0
0.03017788976377953, 10, 0
0.030557480314960632, 10, 0
0.030921070866141733, 10, 0
0.031269669291338585, 10, 0
0.031603905511811026, 10, 0
0.03192453543307087, 10, 0
0.032231937007874016, 10, 0
0.03252674015748032, 10, 0
0.032809448818897635, 10, 0
0.03308044094488189, 10, 0
0.03251313385826772, 10, 0
0.03193725984251969, 10, 0
0.02967496062992126, 10, 0
0.032764220472440944, 10, 0
0.033588661417322835, 10, 0
0.03441070866141732, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.035230110236220476, 10, 0
0.038601645669291335, 10, 0
0.04210795275590551, 10, 0
0.045748259842519685, 10, 0
0.046709031496062994, 10, 0
0.05053023622047244, 10, 0
0.054484086614173234, 10, 0
0.05857023622047244, 10, 0
0.05966746456692913, 10, 0
0.06393094488188976, 10, 0
0.06506971653543307, 10, 0
0.06605056692913386, 10, 0
0.06692710236220473, 10, 0
0.06772485826771654, 10, 0
0.06845904724409449, 10, 0
0.06913944881889764, 10, 0
0.06977294488188976, 10, 0
0.07036514960629922, 10, 0
0.07091986614173229, 10, 0
0.07201861417322834, 10, 0
0.07311247244094489, 10, 0
0.07420144094488189, 10, 0
0.07513140157480315, 10, 0
0.07132711811023622, 10, 0
0.0674804409448819, 10, 0
0.06369133858267717, 10, 0
0.060169559055118116, 10, 0
0.060169559055118116, 10, 0
0.060169559055118116, 10, 0
0.060169559055118116, 10, 0
0.060169559055118116, 10, 0
0.060169559055118116, 10, 0
0.060169559055118116, 10, 0
0.060169559055118116, 10, 0
0.060169559055118116, 10, 0
0.060169559055118116, 10, 0
0.06462960629921259, 10, 0
0.0692140157480315, 9, 0
0.0739224251968504, 9, 0
0.07875399212598426, 9, 0
0.07875399212598426, 9, 0
0.07875399212598426, 9, 0
0.07875399212598426, 9, 0
0.07875399212598426, 9, 0
0.07875399212598426, 9, 0
0.07875399212598426, 9, 0
0.07875399212598426, 9, 0
0.07769074015748031, 10, 0
0.07662223622047244, 10, 0
0.07570259842519685, 10, 0
0.07477752755905512, 10, 0
0.07452144881889763, 10, 0
0.0742479842519685, 10, 0
0.07395677165354331, 10, 0
0.07364726771653543, 10, 0
0.07331911023622048, 10, 0
0.07297157480314961, 10, 0
0.07371662992125984, 10, 0
0.07444520472440945, 10, 0
0.0706707559055118, 10, 0
0.0660698031496063, 10, 0
0.061597165354330706, 10, 0
0.057253433070866146, 10, 0
0.05632318110236221, 10, 0
0.05538933858267717, 10, 0
0.05503955905511811, 10, 0
0.054098834645669294, 10, 0
0.050037448818897635, 10, 0
0.04610801574803149, 10, 0
0.04576922047244094, 10, 0
0.04541315748031496, 10, 0
0.04503862204724409, 10, 0
0.044644275590551175, 10, 0
0.0442291811023622, 10, 0
0.04379133070866141, 10, 0
0.0433289842519685, 10, 0
0.04283973228346456, 10, 0
0.042320496062992125, 10, 0
0.045471259842519686, 10, 0
0.04865481102362205, 9, 0
0.05185606299212598, 9, 0
0.05505340157480315, 9, 0
0.055193952755905516, 9, 0
0.05821269291338582, 9, 0
0.05505340157480315, 9, 0
0.05505340157480315, 9, 0
0.05496212598425197, 9, 0
0.05482157480314961, 9, 0
0.058065448818897636, 9, 0
0.058065448818897636, 10, 0
0.05919576377952756, 10, 0
0.05919576377952756, 10, 0
0.060322440944881886, 10, 0
0.0612027874015748, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.062175291338582676, 10, 0
0.06105554330708661, 10, 0
0.0601751968503937, 10, 0
0.059048519685039366, 10, 0
0.05491285039370079, 10, 0
0.05383077165354331, 10, 0
0.05274538582677166, 10, 0
0.05188868503937008, 10, 0
0.04802314960629921, 10, 0
0.04745763779527559, 10, 0
0.04686062992125984, 10, 0
0.04622866141732283, 10, 0
0.04555716535433071, 10, 0
0.044839842519685036, 10, 0
0.044068346456692914, 10, 0
0.04322913385826772, 10, 0
0.04230047244094488, 10, 0
0.044788204724409454, 10, 0
0.042079685039370075, 10, 0
0.03963848818897638, 10, 0
0.03875356692913386, 10, 0
0.03896331496062992, 10, 0
0.03875356692913386, 10, 0
0.03883614960629921, 10, 0
0.03551144881889764, 10, 0
0.03551144881889764, 10, 0
0.03551144881889764, 10, 0
0.03883614960629921, 10, 0
0.03963848818897638, 10, 0
0.04064788188976378, 10, 0
0.04420220472440945, 10, 0
0.047894881889763784, 10, 0
0.04900192913385827, 10, 0
0.04996528346456693, 10, 0
0.05388856692913386, 10, 0
0.05489155905511811, 10, 0
0.051791952755905514, 10, 0
0.0486851968503937, 10, 0
0.04570397637795276, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.04203793700787402, 10, 0
0.041094141732283464, 10, 0
0.04034664566929134, 10, 0
0.03951822047244095, 10, 0
0.03951822047244095, 10, 0
0.04305250393700788, 10, 0
0.04672472440944882, 9, 0
0.050534763779527564, 9, 0
0.05448187401574803, 9, 0
0.055628818897637794, 9, 0
0.05677247244094488, 8, 0
0.06095344094488189, 8, 0
0.0652699842519685, 8, 0
0.0652699842519685, 8, 0
0.0652699842519685, 8, 0
0.0652699842519685, 8, 0
0.0652699842519685, 9, 0
0.0652699842519685, 9, 0
0.0652699842519685, 9, 0
0.0652699842519685, 9, 0
0.0652699842519685, 10, 0
0.0652699842519685, 10, 0
0.06402954330708661, 10, 0
0.06278551181102363, 10, 0
0.0585656062992126, 10, 0
0.05448187401574803, 10, 0
0.05333163779527559, 10, 0
0.05232535433070866, 10, 0
0.05131612598425197, 10, 0
0.05015636220472441, 10, 0
0.048993653543307085, 10, 0
0.04528096062992126, 10, 0
0.041707244094488186, 10, 0
0.03827258267716536, 10, 0
0.037257952755905516, 10, 0
0.037257952755905516, 10, 0
0.03401390551181102, 10, 0
0.03091014960629921, 10, 0
0.02794708661417323, 10, 0
0.02794708661417323, 10, 0
0.02794708661417323, 10, 0
0.02794708661417323, 10, 0
0.02794708661417323, 10, 0
0.02794708661417323, 10, 0
0.02794708661417323, 10, 0
0.028807937007874016, 10, 0
0.03182252755905512, 9, 0
0.03497754330708661, 9, 0
0.035938771653543304, 9, 0
0.035938771653543304, 9, 0
0.035938771653543304, 9, 0
0.035938771653543304, 9, 0
0.035938771653543304, 9, 0
0.035938771653543304, 9, 0
0.035938771653543304, 9, 0
0.035938771653543304, 9, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035938771653543304, 10, 0
0.035176251968503935, 10, 0
0.034469574803149605, 10, 0
0.03370223622047244, 10, 0
0.03370223622047244, 10, 0
0.03285425196850394, 10, 0
0.032082377952755904, 10, 0
0.031229858267716536, 10, 0
0.031229858267716536, 10, 0
0.030254456692913385, 10, 0
0.02939740157480315, 10, 0
0.028417748031496062, 10, 0
0.027435685039370078, 10, 0
0.024680251968503934, 10, 0
0.022067779527559055, 10, 0
0.021296125984251967, 10, 0
0.020415622047244095, 10, 0
0.018046062992125984, 10, 0
0.015820771653543307, 10, 0
0.015045370078740157, 10, 0
0.013018527559055117, 10, 0
0.011136755905511811, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.009400496062992125, 10, 0
0.008786314960629921, 10, 0
0.0072506299212598425, 10, 0
0.005861338582677165, 10, 0
0.005861338582677165, 10, 0
0.005861338582677165, 9, 0
0.005861338582677165, 9, 0
0.005861338582677165, 9, 0
0.00669007874015748, 9, 0
0.00817092125984252, 8, 0
0.009798047244094488, 8, 0
0.010468062992125984, 8, 0
0.010468062992125984, 8, 0
0.010468062992125984, 8, 0
0.010468062992125984, 8, 0
0.010468062992125984, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 9, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.010468062992125984, 10, 0
0.012295543307086614, 10, 0
0.014268425196850395, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.014268425196850395, 10, 0
0.012295543307086614, 10, 0
0.010468062992125984, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.009798047244094488, 10, 0
0.011571125984251968, 10, 0
0.013489826771653545, 9, 0
0.015553818897637796, 9, 0
0.017762645669291338, 9, 0
0.017762645669291338, 9, 0
0.017762645669291338, 9, 0
0.017762645669291338, 9, 0
0.017762645669291338, 9, 0
0.018648818897637795, 9, 0
0.019533102362204725, 9, 0
0.02199331496062992, 9, 0
0.02281507086614173, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.023748732283464566, 10, 0
0.02456647244094488, 10, 0
0.025308314960629918, 10, 0
0.026122039370078738, 10, 0
0.026122039370078738, 10, 0
0.026122039370078738, 10, 0
0.02685959842519685, 10, 0
0.02973656692913386, 10, 0
0.03275540157480315, 10, 0
0.03591543307086614, 10, 0
0.03677307086614173, 10, 0
0.037563622047244095, 10, 0
0.03863700787401575, 10, 0
0.03970771653543307, 10, 0
0.037385118110236225, 10, 0
0.035098015748031494, 10, 0
0.032603724409448816, 10, 0
0.03017348031496063, 10, 0
0.027768661417322836, 10, 0
0.02557524409448819, 10, 0
0.02343070866141732, 10, 0
0.021213165354330706, 10, 0
0.02162607874015748, 10, 0
0.022132818897637793, 10, 0
0.022637858267716533, 10, 0
0.02304595275590551, 10, 0
0.023430141732283465, 10, 0
0.023860535433070866, 10, 0
0.024241322834645668, 10, 0
0.024601322834645667, 10, 0
0.025000818897637795, 10, 0
0.025357228346456692, 10, 0
0.025694740157480314, 10, 0
0.026066740157480315, 10, 0
0.026606645669291336, 10, 0
0.026955779527559055, 10, 0
0.027439842519685037, 10, 0
0.027883086614173228, 10, 0
0.02841543307086614, 10, 0
0.028569259842519682, 10, 0
0.02866714960629921, 10, 0
0.028765039370078738, 10, 0
0.029106614173228344, 10, 0
0.029429007874015745, 10, 0
0.029833606299212598, 10, 0
0.030236125984251967, 10, 0
0.030610866141732283, 10, 0
0.03096151181102362, 10, 0
0.03135779527559055, 10, 0
0.03166790551181102, 10, 0
0.03196034645669291, 10, 0
0.03232450393700787, 10, 0
0.03264510236220472, 10, 0
0.03294633070866142, 10, 0
0.033303685039370076, 10, 0
0.03371527559055118, 10, 0
0.03404579527559055, 10, 0
0.03432226771653543, 10, 0
0.03458229921259842, 10, 0
0.03482711811023622, 10, 0
0.03514781102362204, 10, 0
0.03551376377952756, 10, 0
0.03581007874015748, 10, 0
0.03603269291338582, 10, 0
0.03624151181102362, 10, 0
0.03643748031496063, 10, 0
0.03672302362204724, 10, 0
0.037046929133858264, 10, 0
0.03730951181102362, 10, 0
0.037484409448818895, 10, 0
0.033817031496062994, 10, 0
0.030241338582677163, 10, 0
0.026759834645669292, 10, 0
0.02345366929133858, 10, 0
0.023648944881889764, 10, 0
0.023807748031496063, 10, 0
0.023895937007874016, 10, 0
0.02397713385826772, 10, 0
0.02389908661417323, 10, 0
0.023782110236220472, 10, 0
0.023660850393700788, 10, 0
0.023520818897637796, 10, 0
0.02341568503937008, 10, 0
0.02346948031496063, 10, 0
0.023517417322834647, 10, 0
0.023559496062992128, 10, 0
0.023595779527559056, 10, 0
0.023739023622047245, 10, 0
0.02391420472440945, 10, 0
0.02744503937007874, 10, 0
0.03109299212598425, 9, 0
0.034857007874015744, 9, 0
0.038736094488188974, 9, 0
0.03900122834645669, 9, 0
0.03920381102362205, 9, 0
0.03938655118110236, 9, 0
0.03961644094488189, 9, 0
0.039790015748031496, 9, 0
0.039790015748031496, 9, 0
0.039790015748031496, 9, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.039790015748031496, 10, 0
0.043846236220472436, 10, 0
0.048010629921259845, 10, 0
0.05228173228346457, 10, 0
0.052083307086614176, 10, 0
0.05617285039370079, 10, 0
0.06041277952755905, 9, 0
0.06497659842519685, 9, 0
0.06964412598425197, 9, 0
0.06937692913385828, 9, 0
0.0691255905511811, 9, 0
0.0691255905511811, 9, 0
0.0688583937007874, 9, 0
0.06855918110236221, 9, 0
0.06822555905511811, 9, 0
0.0679118346456693, 9, 0
0.0678668031496063, 10, 0
0.06753946456692914, 10, 0
0.06714794488188977, 10, 0
0.06671513385826772, 10, 0
0.06634141732283465, 10, 0
0.06593119685039371, 10, 0
0.06554551181102362, 10, 0
0.06515384251968505, 10, 0
0.06472641732283466, 10, 0
0.06425829921259843, 10, 0
0.06465415748031497, 10, 0
0.06882866141732283, 10, 0
0.07304163779527559, 10, 0
0.07339549606299213, 10, 0
0.0736088031496063, 10, 0
0.07373083464566929, 10, 0
0.07373083464566929, 10, 0
0.07367676377952756, 10, 0
0.07357771653543307, 10, 0
0.0733720157480315, 10, 0
0.07313274803149607, 10, 0
0.07303055905511811, 10, 0
0.07264313385826772, 10, 0
0.07244454330708662, 10, 0
0.0722686062992126, 10, 0
0.07246934645669292, 10, 0
0.07264131496062992, 10, 0
0.07278566929133859, 10, 0
0.07253499212598426, 10, 0
0.07210159842519685, 10, 0
0.07156188188976378, 10, 0
0.07122125196850394, 10, 0
0.07580611023622047, 10, 0
0.08048786614173228, 10, 0
0.08130337007874015, 10, 0
0.08169092913385827, 10, 0
0.08169092913385827, 10, 0
0.08153699212598425, 10, 0
0.08186533070866142, 10, 0
0.08189267716535434, 10, 0
0.08189267716535434, 10, 0
0.08141837007874016, 10, 0
0.08093120472440946, 10, 0
0.08035729133858267, 10, 0
0.08029318110236221, 10, 0
0.08020281102362205, 10, 0
0.08008618110236221, 10, 0
0.07946789763779528, 10, 0
0.07883929133858268, 10, 0
0.07810093700787402, 10, 0
