"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.036000000000000004,0,21,8837,0,"NaN",0.002370738315646873,0.0,0.002370738315646873
0.037,0,21,8837,0,"NaN",0.002370738315646873,0.0,0.002370738315646873
0.038,0,22,8836,0,"NaN",0.002483630616391962,0.0,0.002483630616391962
0.039,0,22,8836,0,"NaN",0.002483630616391962,0.0,0.002483630616391962
0.04,0,22,8836,0,"NaN",0.002483630616391962,0.0,0.002483630616391962
0.041,0,23,8835,0,"NaN",0.002596522917137051,0.0,0.002596522917137051
0.042,0,23,8835,0,"NaN",0.002596522917137051,0.0,0.002596522917137051
0.043000000000000003,0,23,8835,0,"NaN",0.002596522917137051,0.0,0.002596522917137051
0.044,0,23,8835,0,"NaN",0.002596522917137051,0.0,0.002596522917137051
0.045,0,24,8834,0,"NaN",0.0027094152178821405,0.0,0.0027094152178821405
0.046,0,24,8834,0,"NaN",0.0027094152178821405,0.0,0.0027094152178821405
0.047,0,24,8834,0,"NaN",0.0027094152178821405,0.0,0.0027094152178821405
0.048,0,25,8833,0,"NaN",0.0028223075186272297,0.0,0.0028223075186272297
0.049,0,25,8833,0,"NaN",0.0028223075186272297,0.0,0.0028223075186272297
0.05,0,25,8833,0,"NaN",0.0028223075186272297,0.0,0.0028223075186272297
0.051000000000000004,0,25,8833,0,"NaN",0.0028223075186272297,0.0,0.0028223075186272297
0.052000000000000005,0,26,8832,0,"NaN",0.002935199819372319,0.0,0.002935199819372319
0.053,0,26,8832,0,"NaN",0.002935199819372319,0.0,0.002935199819372319
0.054,0,26,8832,0,"NaN",0.002935199819372319,0.0,0.002935199819372319
0.055,0,26,8832,0,"NaN",0.002935199819372319,0.0,0.002935199819372319
0.056,0,27,8831,0,"NaN",0.003048092120117408,0.0,0.003048092120117408
0.057,0,27,8831,0,"NaN",0.003048092120117408,0.0,0.003048092120117408
0.058,0,27,8831,0,"NaN",0.003048092120117408,0.0,0.003048092120117408
0.059000000000000004,0,27,8831,0,"NaN",0.003048092120117408,0.0,0.003048092120117408
0.06,0,28,8830,0,"NaN",0.003160984420862497,0.0,0.003160984420862497
0.061,0,28,8830,0,"NaN",0.003160984420862497,0.0,0.003160984420862497
0.062,0,28,8830,0,"NaN",0.003160984420862497,0.0,0.003160984420862497
0.063,0,28,8830,0,"NaN",0.003160984420862497,0.0,0.003160984420862497
0.064,0,29,8829,0,"NaN",0.0032738767216075864,0.0,0.0032738767216075864
0.065,0,29,8829,0,"NaN",0.0032738767216075864,0.0,0.0032738767216075864
0.066,0,29,8829,0,"NaN",0.0032738767216075864,0.0,0.0032738767216075864
0.067,0,29,8829,0,"NaN",0.0032738767216075864,0.0,0.0032738767216075864
0.068,0,29,8829,0,"NaN",0.0032738767216075864,0.0,0.0032738767216075864
0.069,0,30,8828,0,"NaN",0.0033867690223526757,0.0,0.0033867690223526757
0.07,0,30,8828,0,"NaN",0.0033867690223526757,0.0,0.0033867690223526757
0.07100000000000001,0,30,8828,0,"NaN",0.0033867690223526757,0.0,0.0033867690223526757
0.07200000000000001,0,30,8828,0,"NaN",0.0033867690223526757,0.0,0.0033867690223526757
0.073,0,31,8827,0,"NaN",0.0034996613230977645,0.0,0.0034996613230977645
0.074,0,31,8827,0,"NaN",0.0034996613230977645,0.0,0.0034996613230977645
0.075,0,31,8827,0,"NaN",0.0034996613230977645,0.0,0.0034996613230977645
0.076,0,31,8827,0,"NaN",0.0034996613230977645,0.0,0.0034996613230977645
0.077,0,31,8827,0,"NaN",0.0034996613230977645,0.0,0.0034996613230977645
0.078,0,32,8826,0,"NaN",0.003612553623842854,0.0,0.003612553623842854
0.079,0,32,8826,0,"NaN",0.003612553623842854,0.0,0.003612553623842854
0.08,0,32,8826,0,"NaN",0.003612553623842854,0.0,0.003612553623842854
0.081,0,32,8826,0,"NaN",0.003612553623842854,0.0,0.003612553623842854
0.082,0,33,8825,0,"NaN",0.003725445924587943,0.0,0.003725445924587943
0.083,0,33,8825,0,"NaN",0.003725445924587943,0.0,0.003725445924587943
0.084,0,33,8825,0,"NaN",0.003725445924587943,0.0,0.003725445924587943
0.085,0,33,8825,0,"NaN",0.003725445924587943,0.0,0.003725445924587943
0.08600000000000001,0,33,8825,0,"NaN",0.003725445924587943,0.0,0.003725445924587943
0.08700000000000001,0,34,8824,0,"NaN",0.0038383382253330323,0.0,0.0038383382253330323
0.088,0,34,8824,0,"NaN",0.0038383382253330323,0.0,0.0038383382253330323
0.089,0,34,8824,0,"NaN",0.0038383382253330323,0.0,0.0038383382253330323
0.09,0,34,8824,0,"NaN",0.0038383382253330323,0.0,0.0038383382253330323
0.091,0,34,8824,0,"NaN",0.0038383382253330323,0.0,0.0038383382253330323
0.092,0,35,8823,0,"NaN",0.003951230526078121,0.0,0.003951230526078121
0.093,0,35,8823,0,"NaN",0.003951230526078121,0.0,0.003951230526078121
0.094,0,35,8823,0,"NaN",0.003951230526078121,0.0,0.003951230526078121
0.095,0,35,8823,0,"NaN",0.003951230526078121,0.0,0.003951230526078121
0.096,0,35,8823,0,"NaN",0.003951230526078121,0.0,0.003951230526078121
0.097,0,36,8822,0,"NaN",0.0040641228268232105,0.0,0.0040641228268232105
0.098,0,36,8822,0,"NaN",0.0040641228268232105,0.0,0.0040641228268232105
0.099,0,36,8822,0,"NaN",0.0040641228268232105,0.0,0.0040641228268232105
0.1,0,36,8822,0,"NaN",0.0040641228268232105,0.0,0.0040641228268232105
0.101,0,36,8822,0,"NaN",0.0040641228268232105,0.0,0.0040641228268232105
0.10200000000000001,0,36,8822,0,"NaN",0.0040641228268232105,0.0,0.0040641228268232105
0.10300000000000001,0,37,8821,0,"NaN",0.0041770151275683,0.0,0.0041770151275683
0.10400000000000001,0,37,8821,0,"NaN",0.0041770151275683,0.0,0.0041770151275683
0.105,0,37,8821,0,"NaN",0.0041770151275683,0.0,0.0041770151275683
0.106,0,37,8821,0,"NaN",0.0041770151275683,0.0,0.0041770151275683
0.107,0,37,8821,0,"NaN",0.0041770151275683,0.0,0.0041770151275683
0.108,0,38,8820,0,"NaN",0.004289907428313389,0.0,0.004289907428313389
0.109,0,38,8820,0,"NaN",0.004289907428313389,0.0,0.004289907428313389
0.11,0,38,8820,0,"NaN",0.004289907428313389,0.0,0.004289907428313389
0.111,0,38,8820,0,"NaN",0.004289907428313389,0.0,0.004289907428313389
0.112,0,38,8820,0,"NaN",0.004289907428313389,0.0,0.004289907428313389
0.113,0,38,8820,0,"NaN",0.004289907428313389,0.0,0.004289907428313389
0.114,0,39,8819,0,"NaN",0.004402799729058478,0.0,0.004402799729058478
0.115,0,39,8819,0,"NaN",0.004402799729058478,0.0,0.004402799729058478
0.116,0,39,8819,0,"NaN",0.004402799729058478,0.0,0.004402799729058478
0.117,0,39,8819,0,"NaN",0.004402799729058478,0.0,0.004402799729058478
0.11800000000000001,0,39,8819,0,"NaN",0.004402799729058478,0.0,0.004402799729058478
0.11900000000000001,0,40,8818,0,"NaN",0.004515692029803568,0.0,0.004515692029803568
0.12,0,40,8818,0,"NaN",0.004515692029803568,0.0,0.004515692029803568
0.121,0,40,8818,0,"NaN",0.004515692029803568,0.0,0.004515692029803568
0.122,0,40,8818,0,"NaN",0.004515692029803568,0.0,0.004515692029803568
0.123,0,40,8818,0,"NaN",0.004515692029803568,0.0,0.004515692029803568
0.124,0,40,8818,0,"NaN",0.004515692029803568,0.0,0.004515692029803568
0.125,0,41,8817,0,"NaN",0.004628584330548657,0.0,0.004628584330548657
0.126,0,41,8817,0,"NaN",0.004628584330548657,0.0,0.004628584330548657
0.127,0,41,8817,0,"NaN",0.004628584330548657,0.0,0.004628584330548657
0.128,0,41,8817,0,"NaN",0.004628584330548657,0.0,0.004628584330548657
0.129,0,41,8817,0,"NaN",0.004628584330548657,0.0,0.004628584330548657
0.13,0,41,8817,0,"NaN",0.004628584330548657,0.0,0.004628584330548657
0.131,0,42,8816,0,"NaN",0.004741476631293746,0.0,0.004741476631293746
0.132,0,42,8816,0,"NaN",0.004741476631293746,0.0,0.004741476631293746
0.133,0,42,8816,0,"NaN",0.004741476631293746,0.0,0.004741476631293746
0.134,0,42,8816,0,"NaN",0.004741476631293746,0.0,0.004741476631293746
0.135,0,42,8816,0,"NaN",0.004741476631293746,0.0,0.004741476631293746
0.136,0,42,8816,0,"NaN",0.004741476631293746,0.0,0.004741476631293746
0.137,0,43,8815,0,"NaN",0.0048543689320388345,0.0,0.0048543689320388345
0.138,0,43,8815,0,"NaN",0.0048543689320388345,0.0,0.0048543689320388345
0.139,0,43,8815,0,"NaN",0.0048543689320388345,0.0,0.0048543689320388345
0.14,0,43,8815,0,"NaN",0.0048543689320388345,0.0,0.0048543689320388345
0.14100000000000001,0,43,8815,0,"NaN",0.0048543689320388345,0.0,0.0048543689320388345
0.14200000000000002,0,43,8815,0,"NaN",0.0048543689320388345,0.0,0.0048543689320388345
0.14300000000000002,0,43,8815,0,"NaN",0.0048543689320388345,0.0,0.0048543689320388345
0.14400000000000002,0,44,8814,0,"NaN",0.004967261232783924,0.0,0.004967261232783924
0.145,0,44,8814,0,"NaN",0.004967261232783924,0.0,0.004967261232783924
0.146,0,45,8813,0,"NaN",0.005080153533529013,0.0,0.005080153533529013
0.147,0,45,8813,0,"NaN",0.005080153533529013,0.0,0.005080153533529013
0.148,0,45,8813,0,"NaN",0.005080153533529013,0.0,0.005080153533529013
0.149,0,45,8813,0,"NaN",0.005080153533529013,0.0,0.005080153533529013
0.15,0,45,8813,0,"NaN",0.005080153533529013,0.0,0.005080153533529013
0.151,0,45,8813,0,"NaN",0.005080153533529013,0.0,0.005080153533529013
0.152,0,46,8812,0,"NaN",0.005193045834274102,0.0,0.005193045834274102
0.153,0,46,8812,0,"NaN",0.005193045834274102,0.0,0.005193045834274102
0.154,0,46,8812,0,"NaN",0.005193045834274102,0.0,0.005193045834274102
0.155,0,46,8812,0,"NaN",0.005193045834274102,0.0,0.005193045834274102
0.156,0,46,8812,0,"NaN",0.005193045834274102,0.0,0.005193045834274102
0.157,0,46,8812,0,"NaN",0.005193045834274102,0.0,0.005193045834274102
0.158,0,46,8812,0,"NaN",0.005193045834274102,0.0,0.005193045834274102
0.159,0,54,8804,0,"NaN",0.006096184240234816,0.0,0.006096184240234816
0.16,0,56,8802,0,"NaN",0.006321968841724994,0.0,0.006321968841724994
0.161,0,59,8799,0,"NaN",0.006660645743960262,0.0,0.006660645743960262
0.162,0,62,8796,0,"NaN",0.006999322646195529,0.0,0.006999322646195529
0.163,0,64,8794,0,"NaN",0.007225107247685708,0.0,0.007225107247685708
0.164,0,68,8790,0,"NaN",0.007676676450666065,0.0,0.007676676450666065
0.165,0,71,8787,0,"NaN",0.008015353352901333,0.0,0.008015353352901333
0.166,0,73,8785,0,"NaN",0.008241137954391511,0.0,0.008241137954391511
0.167,0,74,8784,0,"NaN",0.0083540302551366,0.0,0.0083540302551366
0.168,0,74,8784,0,"NaN",0.0083540302551366,0.0,0.0083540302551366
0.169,0,80,8778,0,"NaN",0.009031384059607135,0.0,0.009031384059607135
0.17,0,85,8773,0,"NaN",0.00959584556333258,0.0,0.00959584556333258
0.171,0,86,8772,0,"NaN",0.009708737864077669,0.0,0.009708737864077669
0.17200000000000001,0,92,8766,0,"NaN",0.010386091668548205,0.0,0.010386091668548205
0.17300000000000001,0,96,8762,0,"NaN",0.010837660871528562,0.0,0.010837660871528562
0.17400000000000002,0,97,8761,0,"NaN",0.01095055317227365,0.0,0.01095055317227365
0.17500000000000002,0,97,8761,0,"NaN",0.01095055317227365,0.0,0.01095055317227365
0.176,0,104,8754,0,"NaN",0.011740799277489276,0.0,0.011740799277489276
0.177,0,120,8738,0,"NaN",0.013547076089410703,0.0,0.013547076089410703
0.178,0,126,8732,0,"NaN",0.014224429893881237,0.0,0.014224429893881237
0.179,0,138,8720,0,"NaN",0.015579137502822308,0.0,0.015579137502822308
0.18,0,144,8714,0,"NaN",0.016256491307292842,0.0,0.016256491307292842
0.181,0,146,8712,0,"NaN",0.016482275908783022,0.0,0.016482275908783022
0.182,0,148,8710,0,"NaN",0.0167080605102732,0.0,0.0167080605102732
0.183,0,150,8708,0,"NaN",0.01693384511176338,0.0,0.01693384511176338
0.184,0,163,8695,0,"NaN",0.018401445021449536,0.0,0.018401445021449536
0.185,0,169,8689,0,"NaN",0.019078798825920073,0.0,0.019078798825920073
0.186,0,181,8677,0,"NaN",0.02043350643486114,0.0,0.02043350643486114
0.187,0,196,8662,0,"NaN",0.02212689094603748,0.0,0.02212689094603748
0.188,0,205,8653,0,"NaN",0.023142921652743283,0.0,0.023142921652743283
0.189,0,221,8637,0,"NaN",0.02494919846466471,0.0,0.02494919846466471
0.19,0,241,8617,0,"NaN",0.027207044479566494,0.0,0.027207044479566494
0.191,0,262,8596,0,"NaN",0.029577782795213368,0.0,0.029577782795213368
0.192,0,276,8582,0,"NaN",0.031158275005644616,0.0,0.031158275005644616
0.193,0,282,8576,0,"NaN",0.03183562881011515,0.0,0.03183562881011515
0.194,0,291,8567,0,"NaN",0.03285165951682095,0.0,0.03285165951682095
0.195,0,295,8563,0,"NaN",0.03330322871980131,0.0,0.03330322871980131
0.196,0,304,8554,0,"NaN",0.03431925942650711,0.0,0.03431925942650711
0.197,0,314,8544,0,"NaN",0.035448182433958,0.0,0.035448182433958
0.198,0,331,8527,0,"NaN",0.03736735154662452,0.0,0.03736735154662452
0.199,0,339,8519,0,"NaN",0.03827048995258523,0.0,0.03827048995258523
0.2,0,353,8505,0,"NaN",0.03985098216301648,0.0,0.03985098216301648
0.201,0,358,8500,0,"NaN",0.04041544366674193,0.0,0.04041544366674193
0.202,0,364,8494,0,"NaN",0.041092797471212465,0.0,0.041092797471212465
0.203,0,375,8483,0,"NaN",0.04233461277940844,0.0,0.04233461277940844
0.20400000000000001,0,376,8482,0,"NaN",0.04244750508015353,0.0,0.04244750508015353
0.20500000000000002,0,389,8469,0,"NaN",0.04391510498983969,0.0,0.04391510498983969
0.20600000000000002,0,398,8460,0,"NaN",0.0449311356965455,0.0,0.0449311356965455
0.20700000000000002,0,406,8452,0,"NaN",0.045834274102506206,0.0,0.045834274102506206
0.20800000000000002,0,415,8443,0,"NaN",0.04685030480921201,0.0,0.04685030480921201
0.209,0,432,8426,0,"NaN",0.048769473921878526,0.0,0.048769473921878526
0.21,0,456,8402,0,"NaN",0.05147888913976067,0.0,0.05147888913976067
0.211,0,477,8381,0,"NaN",0.05384962745540754,0.0,0.05384962745540754
0.212,0,488,8370,0,"NaN",0.055091442763603525,0.0,0.055091442763603525
0.213,0,493,8365,0,"NaN",0.05565590426732897,0.0,0.05565590426732897
0.214,0,497,8361,0,"NaN",0.056107473470309324,0.0,0.056107473470309324
0.215,0,502,8356,0,"NaN",0.05667193497403477,0.0,0.05667193497403477
0.216,0,511,8347,0,"NaN",0.057687965680740576,0.0,0.057687965680740576
0.217,0,527,8331,0,"NaN",0.059494242492662,0.0,0.059494242492662
0.218,0,537,8321,0,"NaN",0.060623165500112895,0.0,0.060623165500112895
0.219,0,542,8316,0,"NaN",0.06118762700383834,0.0,0.06118762700383834
0.22,0,549,8309,0,"NaN",0.06197787310905396,0.0,0.06197787310905396
0.221,0,551,8307,0,"NaN",0.06220365771054414,0.0,0.06220365771054414
0.222,0,554,8304,0,"NaN",0.0625423346127794,0.0,0.0625423346127794
0.223,0,565,8293,0,"NaN",0.06378414992097539,0.0,0.06378414992097539
0.224,0,570,8288,0,"NaN",0.06434861142470083,0.0,0.06434861142470083
0.225,0,584,8274,0,"NaN",0.06592910363513209,0.0,0.06592910363513209
0.226,0,590,8268,0,"NaN",0.06660645743960263,0.0,0.06660645743960263
0.227,0,594,8264,0,"NaN",0.06705802664258298,0.0,0.06705802664258298
0.228,0,604,8254,0,"NaN",0.06818694965003387,0.0,0.06818694965003387
0.229,0,616,8242,0,"NaN",0.06954165725897493,0.0,0.06954165725897493
0.23,0,624,8234,0,"NaN",0.07044479566493565,0.0,0.07044479566493565
0.231,0,632,8226,0,"NaN",0.07134793407089636,0.0,0.07134793407089636
0.232,0,641,8217,0,"NaN",0.07236396477760217,0.0,0.07236396477760217
0.233,0,648,8210,0,"NaN",0.07315421088281779,0.0,0.07315421088281779
0.234,0,662,8196,0,"NaN",0.07473470309324905,0.0,0.07473470309324905
0.23500000000000001,0,680,8178,0,"NaN",0.07676676450666065,0.0,0.07676676450666065
0.23600000000000002,0,697,8161,0,"NaN",0.07868593361932716,0.0,0.07868593361932716
0.23700000000000002,0,712,8146,0,"NaN",0.0803793181305035,0.0,0.0803793181305035
0.23800000000000002,0,720,8138,0,"NaN",0.08128245653646421,0.0,0.08128245653646421
0.23900000000000002,0,722,8136,0,"NaN",0.0815082411379544,0.0,0.0815082411379544
0.24,0,730,8128,0,"NaN",0.0824113795439151,0.0,0.0824113795439151
0.241,0,747,8111,0,"NaN",0.08433054865658163,0.0,0.08433054865658163
0.242,0,770,8088,0,"NaN",0.08692707157371868,0.0,0.08692707157371868
0.243,0,791,8067,0,"NaN",0.08929780988936555,0.0,0.08929780988936555
0.244,0,798,8060,0,"NaN",0.09008805599458117,0.0,0.09008805599458117
0.245,0,813,8045,0,"NaN",0.09178144050575751,0.0,0.09178144050575751
0.246,0,823,8035,0,"NaN",0.0929103635132084,0.0,0.0929103635132084
0.247,0,840,8018,0,"NaN",0.09482953262587492,0.0,0.09482953262587492
0.248,0,849,8009,0,"NaN",0.09584556333258072,0.0,0.09584556333258072
0.249,0,859,7999,0,"NaN",0.09697448634003161,0.0,0.09697448634003161
0.25,0,877,7981,0,"NaN",0.09900654775344321,0.0,0.09900654775344321
0.251,0,900,7958,0,"NaN",0.10160307067058026,0.0,0.10160307067058026
0.252,0,918,7940,0,"NaN",0.10363513208399187,0.0,0.10363513208399187
0.253,0,939,7919,0,"NaN",0.10600587039963874,0.0,0.10600587039963874
0.254,0,956,7902,0,"NaN",0.10792503951230525,0.0,0.10792503951230525
0.255,0,976,7882,0,"NaN",0.11018288552720705,0.0,0.11018288552720705
0.256,0,992,7866,0,"NaN",0.11198916233912846,0.0,0.11198916233912846
0.257,0,1013,7845,0,"NaN",0.11435990065477535,0.0,0.11435990065477535
0.258,0,1023,7835,0,"NaN",0.11548882366222624,0.0,0.11548882366222624
0.259,0,1049,7809,0,"NaN",0.11842402348159856,0.0,0.11842402348159856
0.26,0,1072,7786,0,"NaN",0.1210205463987356,0.0,0.1210205463987356
0.261,0,1089,7769,0,"NaN",0.12293971551140212,0.0,0.12293971551140212
0.262,0,1109,7749,0,"NaN",0.1251975615263039,0.0,0.1251975615263039
0.263,0,1115,7743,0,"NaN",0.12587491533077444,0.0,0.12587491533077444
0.264,0,1127,7731,0,"NaN",0.12722962293971551,0.0,0.12722962293971551
0.265,0,1145,7713,0,"NaN",0.12926168435312713,0.0,0.12926168435312713
0.266,0,1168,7690,0,"NaN",0.13185820727026418,0.0,0.13185820727026418
0.267,0,1181,7677,0,"NaN",0.13332580717995032,0.0,0.13332580717995032
0.268,0,1200,7658,0,"NaN",0.13547076089410703,0.0,0.13547076089410703
0.269,0,1208,7650,0,"NaN",0.13637389930006774,0.0,0.13637389930006774
0.27,0,1219,7639,0,"NaN",0.13761571460826372,0.0,0.13761571460826372
0.271,0,1230,7628,0,"NaN",0.1388575299164597,0.0,0.1388575299164597
0.272,0,1246,7612,0,"NaN",0.14066380672838114,0.0,0.14066380672838114
0.273,0,1266,7592,0,"NaN",0.14292165274328292,0.0,0.14292165274328292
0.274,0,1272,7586,0,"NaN",0.14359900654775345,0.0,0.14359900654775345
0.275,0,1291,7567,0,"NaN",0.14574396026191014,0.0,0.14574396026191014
0.276,0,1302,7556,0,"NaN",0.14698577557010611,0.0,0.14698577557010611
0.277,0,1312,7546,0,"NaN",0.14811469857755702,0.0,0.14811469857755702
0.278,0,1327,7531,0,"NaN",0.14980808308873333,0.0,0.14980808308873333
0.279,0,1340,7518,0,"NaN",0.1512756829984195,0.0,0.1512756829984195
0.28,0,1349,7509,0,"NaN",0.15229171370512531,0.0,0.15229171370512531
0.281,0,1370,7488,0,"NaN",0.1546624520207722,0.0,0.1546624520207722
0.28200000000000003,0,1380,7478,0,"NaN",0.15579137502822307,0.0,0.15579137502822307
0.28300000000000003,0,1390,7468,0,"NaN",0.15692029803567398,0.0,0.15692029803567398
0.28400000000000003,0,1401,7457,0,"NaN",0.15816211334386995,0.0,0.15816211334386995
0.28500000000000003,0,1406,7452,0,"NaN",0.1587265748475954,0.0,0.1587265748475954
0.28600000000000003,0,1414,7444,0,"NaN",0.1596297132535561,0.0,0.1596297132535561
0.28700000000000003,0,1433,7425,0,"NaN",0.1617746669677128,0.0,0.1617746669677128
0.28800000000000003,0,1444,7414,0,"NaN",0.1630164822759088,0.0,0.1630164822759088
0.289,0,1449,7409,0,"NaN",0.16358094377963422,0.0,0.16358094377963422
0.29,0,1459,7399,0,"NaN",0.16470986678708513,0.0,0.16470986678708513
0.291,0,1466,7392,0,"NaN",0.16550011289230074,0.0,0.16550011289230074
0.292,0,1471,7387,0,"NaN",0.1660645743960262,0.0,0.1660645743960262
0.293,0,1478,7380,0,"NaN",0.1668548205012418,0.0,0.1668548205012418
0.294,0,1485,7373,0,"NaN",0.16764506660645745,0.0,0.16764506660645745
0.295,0,1495,7363,0,"NaN",0.16877398961390833,0.0,0.16877398961390833
0.296,0,1507,7351,0,"NaN",0.1701286972228494,0.0,0.1701286972228494
0.297,0,1520,7338,0,"NaN",0.17159629713253557,0.0,0.17159629713253557
0.298,0,1534,7324,0,"NaN",0.17317678934296682,0.0,0.17317678934296682
0.299,0,1550,7308,0,"NaN",0.17498306615488823,0.0,0.17498306615488823
0.3,0,1561,7297,0,"NaN",0.1762248814630842,0.0,0.1762248814630842
0.301,0,1572,7286,0,"NaN",0.17746669677128019,0.0,0.17746669677128019
0.302,0,1585,7273,0,"NaN",0.17893429668096636,0.0,0.17893429668096636
0.303,0,1601,7257,0,"NaN",0.18074057349288777,0.0,0.18074057349288777
0.304,0,1613,7245,0,"NaN",0.18209528110182885,0.0,0.18209528110182885
0.305,0,1639,7219,0,"NaN",0.18503048092120117,0.0,0.18503048092120117
0.306,0,1651,7207,0,"NaN",0.18638518853014224,0.0,0.18638518853014224
0.307,0,1662,7196,0,"NaN",0.18762700383833822,0.0,0.18762700383833822
0.308,0,1672,7186,0,"NaN",0.18875592684578912,0.0,0.18875592684578912
0.309,0,1680,7178,0,"NaN",0.18965906525174983,0.0,0.18965906525174983
0.31,0,1696,7162,0,"NaN",0.19146534206367125,0.0,0.19146534206367125
0.311,0,1707,7151,0,"NaN",0.19270715737186725,0.0,0.19270715737186725
0.312,0,1726,7132,0,"NaN",0.19485211108602393,0.0,0.19485211108602393
0.313,0,1751,7107,0,"NaN",0.19767441860465115,0.0,0.19767441860465115
0.314,0,1771,7087,0,"NaN",0.19993226461955294,0.0,0.19993226461955294
0.315,0,1782,7076,0,"NaN",0.20117407992774894,0.0,0.20117407992774894
0.316,0,1797,7061,0,"NaN",0.20286746443892525,0.0,0.20286746443892525
0.317,0,1811,7047,0,"NaN",0.20444795664935653,0.0,0.20444795664935653
0.318,0,1822,7036,0,"NaN",0.2056897719575525,0.0,0.2056897719575525
0.319,0,1836,7022,0,"NaN",0.20727026416798375,0.0,0.20727026416798375
0.32,0,1847,7011,0,"NaN",0.20851207947617972,0.0,0.20851207947617972
0.321,0,1861,6997,0,"NaN",0.21009257168661097,0.0,0.21009257168661097
0.322,0,1869,6989,0,"NaN",0.21099571009257168,0.0,0.21099571009257168
0.323,0,1879,6979,0,"NaN",0.21212463310002258,0.0,0.21212463310002258
0.324,0,1894,6964,0,"NaN",0.21381801761119892,0.0,0.21381801761119892
0.325,0,1926,6932,0,"NaN",0.21743057123504178,0.0,0.21743057123504178
0.326,0,1944,6914,0,"NaN",0.21946263264845337,0.0,0.21946263264845337
0.327,0,1960,6898,0,"NaN",0.2212689094603748,0.0,0.2212689094603748
0.328,0,1977,6881,0,"NaN",0.22318807857304132,0.0,0.22318807857304132
0.329,0,1992,6866,0,"NaN",0.22488146308421766,0.0,0.22488146308421766
0.33,0,2001,6857,0,"NaN",0.22589749379092347,0.0,0.22589749379092347
0.331,0,2013,6845,0,"NaN",0.22725220139986452,0.0,0.22725220139986452
0.332,0,2025,6833,0,"NaN",0.2286069090088056,0.0,0.2286069090088056
0.333,0,2042,6816,0,"NaN",0.2305260781214721,0.0,0.2305260781214721
0.334,0,2057,6801,0,"NaN",0.23221946263264845,0.0,0.23221946263264845
0.335,0,2080,6778,0,"NaN",0.2348159855497855,0.0,0.2348159855497855
0.336,0,2096,6762,0,"NaN",0.23662226236170694,0.0,0.23662226236170694
0.337,0,2113,6745,0,"NaN",0.23854143147437346,0.0,0.23854143147437346
