"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.069,0,31,123863,0,"NaN",0.00025021389252102605,0.0,0.00025021389252102605
0.07,0,31,123863,0,"NaN",0.00025021389252102605,0.0,0.00025021389252102605
0.07100000000000001,0,31,123863,0,"NaN",0.00025021389252102605,0.0,0.00025021389252102605
0.07200000000000001,0,32,123862,0,"NaN",0.00025828530840880107,0.0,0.00025828530840880107
0.073,0,33,123861,0,"NaN",0.0002663567242965761,0.0,0.0002663567242965761
0.074,0,33,123861,0,"NaN",0.0002663567242965761,0.0,0.0002663567242965761
0.075,0,34,123860,0,"NaN",0.0002744281401843511,0.0,0.0002744281401843511
0.076,0,34,123860,0,"NaN",0.0002744281401843511,0.0,0.0002744281401843511
0.077,0,35,123859,0,"NaN",0.0002824995560721262,0.0,0.0002824995560721262
0.078,0,36,123858,0,"NaN",0.0002905709719599012,0.0,0.0002905709719599012
0.079,0,36,123858,0,"NaN",0.0002905709719599012,0.0,0.0002905709719599012
0.08,0,37,123857,0,"NaN",0.00029864238784767623,0.0,0.00029864238784767623
0.081,0,37,123857,0,"NaN",0.00029864238784767623,0.0,0.00029864238784767623
0.082,0,37,123857,0,"NaN",0.00029864238784767623,0.0,0.00029864238784767623
0.083,0,37,123857,0,"NaN",0.00029864238784767623,0.0,0.00029864238784767623
0.084,0,37,123857,0,"NaN",0.00029864238784767623,0.0,0.00029864238784767623
0.085,0,38,123856,0,"NaN",0.00030671380373545126,0.0,0.00030671380373545126
0.08600000000000001,0,38,123856,0,"NaN",0.00030671380373545126,0.0,0.00030671380373545126
0.08700000000000001,0,38,123856,0,"NaN",0.00030671380373545126,0.0,0.00030671380373545126
0.088,0,38,123856,0,"NaN",0.00030671380373545126,0.0,0.00030671380373545126
0.089,0,38,123856,0,"NaN",0.00030671380373545126,0.0,0.00030671380373545126
0.09,0,39,123855,0,"NaN",0.00031478521962322633,0.0,0.00031478521962322633
0.091,0,39,123855,0,"NaN",0.00031478521962322633,0.0,0.00031478521962322633
0.092,0,39,123855,0,"NaN",0.00031478521962322633,0.0,0.00031478521962322633
0.093,0,39,123855,0,"NaN",0.00031478521962322633,0.0,0.00031478521962322633
0.094,0,39,123855,0,"NaN",0.00031478521962322633,0.0,0.00031478521962322633
0.095,0,40,123854,0,"NaN",0.00032285663551100135,0.0,0.00032285663551100135
0.096,0,40,123854,0,"NaN",0.00032285663551100135,0.0,0.00032285663551100135
0.097,0,40,123854,0,"NaN",0.00032285663551100135,0.0,0.00032285663551100135
0.098,0,40,123854,0,"NaN",0.00032285663551100135,0.0,0.00032285663551100135
0.099,0,40,123854,0,"NaN",0.00032285663551100135,0.0,0.00032285663551100135
0.1,0,41,123853,0,"NaN",0.0003309280513987764,0.0,0.0003309280513987764
0.101,0,41,123853,0,"NaN",0.0003309280513987764,0.0,0.0003309280513987764
0.10200000000000001,0,41,123853,0,"NaN",0.0003309280513987764,0.0,0.0003309280513987764
0.10300000000000001,0,41,123853,0,"NaN",0.0003309280513987764,0.0,0.0003309280513987764
0.10400000000000001,0,41,123853,0,"NaN",0.0003309280513987764,0.0,0.0003309280513987764
0.105,0,42,123852,0,"NaN",0.0003389994672865514,0.0,0.0003389994672865514
0.106,0,42,123852,0,"NaN",0.0003389994672865514,0.0,0.0003389994672865514
0.107,0,43,123851,0,"NaN",0.0003470708831743264,0.0,0.0003470708831743264
0.108,0,45,123849,0,"NaN",0.0003632137149498765,0.0,0.0003632137149498765
0.109,0,48,123846,0,"NaN",0.0003874279626132016,0.0,0.0003874279626132016
0.11,0,48,123846,0,"NaN",0.0003874279626132016,0.0,0.0003874279626132016
0.111,0,48,123846,0,"NaN",0.0003874279626132016,0.0,0.0003874279626132016
0.112,0,49,123845,0,"NaN",0.00039549937850097666,0.0,0.00039549937850097666
0.113,0,49,123845,0,"NaN",0.00039549937850097666,0.0,0.00039549937850097666
0.114,0,51,123843,0,"NaN",0.0004116422102765267,0.0,0.0004116422102765267
0.115,0,56,123838,0,"NaN",0.00045199928971540186,0.0,0.00045199928971540186
0.116,0,59,123835,0,"NaN",0.000476213537378727,0.0,0.000476213537378727
0.117,0,59,123835,0,"NaN",0.000476213537378727,0.0,0.000476213537378727
0.11800000000000001,0,62,123832,0,"NaN",0.0005004277850420521,0.0,0.0005004277850420521
0.11900000000000001,0,69,123825,0,"NaN",0.0005569276962564773,0.0,0.0005569276962564773
0.12,0,78,123816,0,"NaN",0.0006295704392464527,0.0,0.0006295704392464527
0.121,0,85,123809,0,"NaN",0.0006860703504608779,0.0,0.0006860703504608779
0.122,0,87,123807,0,"NaN",0.0007022131822364279,0.0,0.0007022131822364279
0.123,0,87,123807,0,"NaN",0.0007022131822364279,0.0,0.0007022131822364279
0.124,0,88,123806,0,"NaN",0.000710284598124203,0.0,0.000710284598124203
0.125,0,89,123805,0,"NaN",0.000718356014011978,0.0,0.000718356014011978
0.126,0,91,123803,0,"NaN",0.000734498845787528,0.0,0.000734498845787528
0.127,0,91,123803,0,"NaN",0.000734498845787528,0.0,0.000734498845787528
0.128,0,92,123802,0,"NaN",0.0007425702616753031,0.0,0.0007425702616753031
0.129,0,93,123801,0,"NaN",0.0007506416775630782,0.0,0.0007506416775630782
0.13,0,93,123801,0,"NaN",0.0007506416775630782,0.0,0.0007506416775630782
0.131,0,95,123799,0,"NaN",0.0007667845093386282,0.0,0.0007667845093386282
0.132,0,96,123798,0,"NaN",0.0007748559252264032,0.0,0.0007748559252264032
0.133,0,98,123796,0,"NaN",0.0007909987570019533,0.0,0.0007909987570019533
0.134,0,101,123793,0,"NaN",0.0008152130046652784,0.0,0.0008152130046652784
0.135,0,102,123792,0,"NaN",0.0008232844205530534,0.0,0.0008232844205530534
0.136,0,103,123791,0,"NaN",0.0008313558364408285,0.0,0.0008313558364408285
0.137,0,105,123789,0,"NaN",0.0008474986682163785,0.0,0.0008474986682163785
0.138,0,107,123787,0,"NaN",0.0008636414999919286,0.0,0.0008636414999919286
0.139,0,108,123786,0,"NaN",0.0008717129158797036,0.0,0.0008717129158797036
0.14,0,113,123781,0,"NaN",0.0009120699953185788,0.0,0.0009120699953185788
0.14100000000000001,0,120,123774,0,"NaN",0.000968569906533004,0.0,0.000968569906533004
0.14200000000000002,0,122,123772,0,"NaN",0.000984712738308554,0.0,0.000984712738308554
0.14300000000000002,0,125,123769,0,"NaN",0.0010089269859718793,0.0,0.0010089269859718793
0.14400000000000002,0,125,123769,0,"NaN",0.0010089269859718793,0.0,0.0010089269859718793
0.145,0,127,123767,0,"NaN",0.0010250698177474292,0.0,0.0010250698177474292
0.146,0,130,123764,0,"NaN",0.0010492840654107544,0.0,0.0010492840654107544
0.147,0,136,123758,0,"NaN",0.0010977125607374045,0.0,0.0010977125607374045
0.148,0,136,123758,0,"NaN",0.0010977125607374045,0.0,0.0010977125607374045
0.149,0,139,123755,0,"NaN",0.0011219268084007297,0.0,0.0011219268084007297
0.15,0,141,123753,0,"NaN",0.0011380696401762796,0.0,0.0011380696401762796
0.151,0,146,123748,0,"NaN",0.0011784267196151548,0.0,0.0011784267196151548
0.152,0,155,123739,0,"NaN",0.0012510694626051303,0.0,0.0012510694626051303
0.153,0,162,123732,0,"NaN",0.0013075693738195554,0.0,0.0013075693738195554
0.154,0,167,123727,0,"NaN",0.0013479264532584305,0.0,0.0013479264532584305
0.155,0,176,123718,0,"NaN",0.001420569196248406,0.0,0.001420569196248406
0.156,0,185,123709,0,"NaN",0.0014932119392383812,0.0,0.0014932119392383812
0.157,0,208,123686,0,"NaN",0.0016788545046572069,0.0,0.0016788545046572069
0.158,0,232,123662,0,"NaN",0.0018725684859638078,0.0,0.0018725684859638078
0.159,0,250,123644,0,"NaN",0.0020178539719437586,0.0,0.0020178539719437586
0.16,0,265,123629,0,"NaN",0.002138925210260384,0.0,0.002138925210260384
0.161,0,277,123617,0,"NaN",0.002235782200913684,0.0,0.002235782200913684
0.162,0,296,123598,0,"NaN",0.00238913910278141,0.0,0.00238913910278141
0.163,0,310,123584,0,"NaN",0.0025021389252102605,0.0,0.0025021389252102605
0.164,0,321,123573,0,"NaN",0.0025909244999757857,0.0,0.0025909244999757857
0.165,0,329,123565,0,"NaN",0.002655495827077986,0.0,0.002655495827077986
0.166,0,339,123555,0,"NaN",0.002736209985955736,0.0,0.002736209985955736
0.167,0,345,123549,0,"NaN",0.0027846384812823866,0.0,0.0027846384812823866
0.168,0,350,123544,0,"NaN",0.002824995560721262,0.0,0.002824995560721262
0.169,0,353,123541,0,"NaN",0.002849209808384587,0.0,0.002849209808384587
0.17,0,363,123531,0,"NaN",0.002929923967262337,0.0,0.002929923967262337
0.171,0,378,123516,0,"NaN",0.0030509952055789626,0.0,0.0030509952055789626
0.17200000000000001,0,390,123504,0,"NaN",0.003147852196232263,0.0,0.003147852196232263
0.17300000000000001,0,393,123501,0,"NaN",0.003172066443895588,0.0,0.003172066443895588
0.17400000000000002,0,406,123488,0,"NaN",0.0032769948504366635,0.0,0.0032769948504366635
0.17500000000000002,0,423,123471,0,"NaN",0.003414208920528839,0.0,0.003414208920528839
0.176,0,444,123450,0,"NaN",0.003583708654172115,0.0,0.003583708654172115
0.177,0,467,123427,0,"NaN",0.0037693512195909407,0.0,0.0037693512195909407
0.178,0,476,123418,0,"NaN",0.003841993962580916,0.0,0.003841993962580916
0.179,0,499,123395,0,"NaN",0.004027636527999741,0.0,0.004027636527999741
0.18,0,516,123378,0,"NaN",0.0041648505980919175,0.0,0.0041648505980919175
0.181,0,539,123355,0,"NaN",0.004350493163510743,0.0,0.004350493163510743
0.182,0,581,123313,0,"NaN",0.004689492630797295,0.0,0.004689492630797295
0.183,0,611,123283,0,"NaN",0.0049316351074305455,0.0,0.0049316351074305455
0.184,0,640,123254,0,"NaN",0.005165706168176022,0.0,0.005165706168176022
0.185,0,669,123225,0,"NaN",0.005399777228921498,0.0,0.005399777228921498
0.186,0,696,123198,0,"NaN",0.005617705457891423,0.0,0.005617705457891423
0.187,0,723,123171,0,"NaN",0.005835633686861349,0.0,0.005835633686861349
0.188,0,746,123148,0,"NaN",0.006021276252280175,0.0,0.006021276252280175
0.189,0,754,123140,0,"NaN",0.0060858475793823755,0.0,0.0060858475793823755
0.19,0,767,123127,0,"NaN",0.0061907759859234504,0.0,0.0061907759859234504
0.191,0,809,123085,0,"NaN",0.006529775453210002,0.0,0.006529775453210002
0.192,0,846,123048,0,"NaN",0.006828417841057678,0.0,0.006828417841057678
0.193,0,863,123031,0,"NaN",0.006965631911149854,0.0,0.006965631911149854
0.194,0,892,123002,0,"NaN",0.0071997029718953295,0.0,0.0071997029718953295
0.195,0,913,122981,0,"NaN",0.007369202705538606,0.0,0.007369202705538606
0.196,0,933,122961,0,"NaN",0.0075306310232941065,0.0,0.0075306310232941065
0.197,0,952,122942,0,"NaN",0.007683987925161832,0.0,0.007683987925161832
0.198,0,982,122912,0,"NaN",0.007926130401795083,0.0,0.007926130401795083
0.199,0,1010,122884,0,"NaN",0.008152130046652785,0.0,0.008152130046652785
0.2,0,1045,122849,0,"NaN",0.00843462960272491,0.0,0.00843462960272491
0.201,0,1067,122827,0,"NaN",0.008612200752255961,0.0,0.008612200752255961
0.202,0,1100,122794,0,"NaN",0.008878557476552537,0.0,0.008878557476552537
0.203,0,1119,122775,0,"NaN",0.009031914378420262,0.0,0.009031914378420262
0.20400000000000001,0,1140,122754,0,"NaN",0.009201414112063539,0.0,0.009201414112063539
0.20500000000000002,0,1166,122728,0,"NaN",0.009411270925145689,0.0,0.009411270925145689
0.20600000000000002,0,1189,122705,0,"NaN",0.009596913490564515,0.0,0.009596913490564515
0.20700000000000002,0,1206,122688,0,"NaN",0.00973412756065669,0.0,0.00973412756065669
0.20800000000000002,0,1234,122660,0,"NaN",0.009960127205514391,0.0,0.009960127205514391
0.209,0,1257,122637,0,"NaN",0.010145769770933217,0.0,0.010145769770933217
0.21,0,1275,122619,0,"NaN",0.010291055256913168,0.0,0.010291055256913168
0.211,0,1299,122595,0,"NaN",0.010484769238219768,0.0,0.010484769238219768
0.212,0,1340,122554,0,"NaN",0.010815697289618545,0.0,0.010815697289618545
0.213,0,1372,122522,0,"NaN",0.011073982598027346,0.0,0.011073982598027346
0.214,0,1402,122492,0,"NaN",0.011316125074660597,0.0,0.011316125074660597
0.215,0,1437,122457,0,"NaN",0.011598624630732723,0.0,0.011598624630732723
0.216,0,1480,122414,0,"NaN",0.01194569551390705,0.0,0.01194569551390705
0.217,0,1510,122384,0,"NaN",0.0121878379905403,0.0,0.0121878379905403
0.218,0,1561,122333,0,"NaN",0.012599480200816828,0.0,0.012599480200816828
0.219,0,1613,122281,0,"NaN",0.01301919382698113,0.0,0.01301919382698113
0.22,0,1656,122238,0,"NaN",0.013366264710155456,0.0,0.013366264710155456
0.221,0,1688,122206,0,"NaN",0.013624550018564257,0.0,0.013624550018564257
0.222,0,1723,122171,0,"NaN",0.013907049574636383,0.0,0.013907049574636383
0.223,0,1767,122127,0,"NaN",0.014262191873698484,0.0,0.014262191873698484
0.224,0,1807,122087,0,"NaN",0.014585048509209485,0.0,0.014585048509209485
0.225,0,1870,122024,0,"NaN",0.015093547710139312,0.0,0.015093547710139312
0.226,0,1919,121975,0,"NaN",0.01548904708864029,0.0,0.01548904708864029
0.227,0,1984,121910,0,"NaN",0.016013689121345667,0.0,0.016013689121345667
0.228,0,2039,121855,0,"NaN",0.016457616995173292,0.0,0.016457616995173292
0.229,0,2102,121792,0,"NaN",0.01696611619610312,0.0,0.01696611619610312
0.23,0,2143,121751,0,"NaN",0.0172970442475019,0.0,0.0172970442475019
0.231,0,2195,121699,0,"NaN",0.017716757873666198,0.0,0.017716757873666198
0.232,0,2237,121657,0,"NaN",0.01805575734095275,0.0,0.01805575734095275
0.233,0,2292,121602,0,"NaN",0.018499685214780376,0.0,0.018499685214780376
0.234,0,2356,121538,0,"NaN",0.019016255831597977,0.0,0.019016255831597977
0.23500000000000001,0,2417,121477,0,"NaN",0.019508612200752257,0.0,0.019508612200752257
0.23600000000000002,0,2485,121409,0,"NaN",0.020057468481120957,0.0,0.020057468481120957
0.23700000000000002,0,2571,121323,0,"NaN",0.02075161024746961,0.0,0.02075161024746961
0.23800000000000002,0,2645,121249,0,"NaN",0.021348895023164963,0.0,0.021348895023164963
0.23900000000000002,0,2711,121183,0,"NaN",0.021881608471758116,0.0,0.021881608471758116
0.24,0,2762,121132,0,"NaN",0.02229325068203464,0.0,0.02229325068203464
0.241,0,2822,121072,0,"NaN",0.022777535635301143,0.0,0.022777535635301143
0.242,0,2885,121009,0,"NaN",0.02328603483623097,0.0,0.02328603483623097
0.243,0,2954,120940,0,"NaN",0.02384296253248745,0.0,0.02384296253248745
0.244,0,3019,120875,0,"NaN",0.024367604565192828,0.0,0.024367604565192828
0.245,0,3130,120764,0,"NaN",0.025263531728735855,0.0,0.025263531728735855
0.246,0,3200,120694,0,"NaN",0.025828530840880107,0.0,0.025828530840880107
0.247,0,3245,120649,0,"NaN",0.026191744555829982,0.0,0.026191744555829982
0.248,0,3305,120589,0,"NaN",0.026676029509096484,0.0,0.026676029509096484
0.249,0,3388,120506,0,"NaN",0.027345957027781812,0.0,0.027345957027781812
0.25,0,3460,120434,0,"NaN",0.027927098971701616,0.0,0.027927098971701616
0.251,0,3534,120360,0,"NaN",0.028524383747396968,0.0,0.028524383747396968
0.252,0,3593,120301,0,"NaN",0.029000597284775696,0.0,0.029000597284775696
0.253,0,3658,120236,0,"NaN",0.02952523931748107,0.0,0.02952523931748107
0.254,0,3727,120167,0,"NaN",0.03008216701373755,0.0,0.03008216701373755
0.255,0,3798,120096,0,"NaN",0.030655237541769575,0.0,0.030655237541769575
0.256,0,3873,120021,0,"NaN",0.03126059373335271,0.0,0.03126059373335271
0.257,0,3966,119928,0,"NaN",0.03201123541091578,0.0,0.03201123541091578
0.258,0,4042,119852,0,"NaN",0.032624663018386686,0.0,0.032624663018386686
0.259,0,4132,119762,0,"NaN",0.033351090448286436,0.0,0.033351090448286436
0.26,0,4234,119660,0,"NaN",0.034174374868839494,0.0,0.034174374868839494
0.261,0,4308,119586,0,"NaN",0.034771659644534846,0.0,0.034771659644534846
0.262,0,4369,119525,0,"NaN",0.03526401601368912,0.0,0.03526401601368912
0.263,0,4459,119435,0,"NaN",0.03599044344358887,0.0,0.03599044344358887
0.264,0,4537,119357,0,"NaN",0.036620013882835326,0.0,0.036620013882835326
0.265,0,4611,119283,0,"NaN",0.03721729865853068,0.0,0.03721729865853068
0.266,0,4688,119206,0,"NaN",0.03783879768188936,0.0,0.03783879768188936
0.267,0,4784,119110,0,"NaN",0.03861365360711576,0.0,0.03861365360711576
0.268,0,4861,119033,0,"NaN",0.03923515263047444,0.0,0.03923515263047444
0.269,0,4949,118945,0,"NaN",0.03994543722859864,0.0,0.03994543722859864
0.27,0,5039,118855,0,"NaN",0.0406718646584984,0.0,0.0406718646584984
0.271,0,5144,118750,0,"NaN",0.04151936332671477,0.0,0.04151936332671477
0.272,0,5256,118638,0,"NaN",0.042423361906145575,0.0,0.042423361906145575
0.273,0,5351,118543,0,"NaN",0.0431901464154842,0.0,0.0431901464154842
0.274,0,5460,118434,0,"NaN",0.044069930747251684,0.0,0.044069930747251684
0.275,0,5577,118317,0,"NaN",0.04501428640612136,0.0,0.04501428640612136
0.276,0,5673,118221,0,"NaN",0.04578914233134777,0.0,0.04578914233134777
0.277,0,5764,118130,0,"NaN",0.04652364117713529,0.0,0.04652364117713529
0.278,0,5849,118045,0,"NaN",0.04720971152759617,0.0,0.04720971152759617
0.279,0,5950,117944,0,"NaN",0.04802492453226145,0.0,0.04802492453226145
0.28,0,6047,117847,0,"NaN",0.04880785187337563,0.0,0.04880785187337563
0.281,0,6149,117745,0,"NaN",0.04963113629392868,0.0,0.04963113629392868
0.28200000000000003,0,6247,117647,0,"NaN",0.050422135050930635,0.0,0.050422135050930635
0.28300000000000003,0,6329,117565,0,"NaN",0.051083991153728185,0.0,0.051083991153728185
0.28400000000000003,0,6404,117490,0,"NaN",0.05168934734531132,0.0,0.05168934734531132
0.28500000000000003,0,6494,117400,0,"NaN",0.05241577477521107,0.0,0.05241577477521107
0.28600000000000003,0,6615,117279,0,"NaN",0.053392416097631845,0.0,0.053392416097631845
0.28700000000000003,0,6733,117161,0,"NaN",0.0543448431723893,0.0,0.0543448431723893
0.28800000000000003,0,6869,117025,0,"NaN",0.0554425557331267,0.0,0.0554425557331267
0.289,0,6992,116902,0,"NaN",0.056435339887323036,0.0,0.056435339887323036
0.29,0,7107,116787,0,"NaN",0.05736355271441716,0.0,0.05736355271441716
0.291,0,7184,116710,0,"NaN",0.05798505173777584,0.0,0.05798505173777584
0.292,0,7277,116617,0,"NaN",0.05873569341533892,0.0,0.05873569341533892
0.293,0,7369,116525,0,"NaN",0.05947826367701422,0.0,0.05947826367701422
0.294,0,7479,116415,0,"NaN",0.060366119424669476,0.0,0.060366119424669476
0.295,0,7616,116278,0,"NaN",0.06147190340129466,0.0,0.06147190340129466
0.296,0,7781,116113,0,"NaN",0.06280368702277754,0.0,0.06280368702277754
0.297,0,7943,115951,0,"NaN",0.0641112563965971,0.0,0.0641112563965971
0.298,0,8058,115836,0,"NaN",0.06503946922369122,0.0,0.06503946922369122
0.299,0,8185,115709,0,"NaN",0.06606453904143865,0.0,0.06606453904143865
0.3,0,8263,115631,0,"NaN",0.0666941094806851,0.0,0.0666941094806851
0.301,0,8355,115539,0,"NaN",0.06743667974236041,0.0,0.06743667974236041
0.302,0,8491,115403,0,"NaN",0.06853439230309781,0.0,0.06853439230309781
0.303,0,8635,115259,0,"NaN",0.06969667619093742,0.0,0.06969667619093742
0.304,0,8778,115116,0,"NaN",0.07085088866288924,0.0,0.07085088866288924
0.305,0,8926,114968,0,"NaN",0.07204545821427995,0.0,0.07204545821427995
0.306,0,9027,114867,0,"NaN",0.07286067121894522,0.0,0.07286067121894522
0.307,0,9132,114762,0,"NaN",0.07370816988716161,0.0,0.07370816988716161
0.308,0,9264,114630,0,"NaN",0.0747735967843479,0.0,0.0747735967843479
0.309,0,9389,114505,0,"NaN",0.07578252377031978,0.0,0.07578252377031978
0.31,0,9559,114335,0,"NaN",0.07715466447124154,0.0,0.07715466447124154
0.311,0,9753,114141,0,"NaN",0.0787205191534699,0.0,0.0787205191534699
0.312,0,9931,113963,0,"NaN",0.08015723118149386,0.0,0.08015723118149386
0.313,0,10063,113831,0,"NaN",0.08122265807868016,0.0,0.08122265807868016
0.314,0,10175,113719,0,"NaN",0.08212665665811096,0.0,0.08212665665811096
0.315,0,10294,113600,0,"NaN",0.0830871551487562,0.0,0.0830871551487562
0.316,0,10403,113491,0,"NaN",0.08396693948052367,0.0,0.08396693948052367
0.317,0,10558,113336,0,"NaN",0.08521800894312881,0.0,0.08521800894312881
0.318,0,10697,113197,0,"NaN",0.08633993575152954,0.0,0.08633993575152954
0.319,0,10875,113019,0,"NaN",0.08777664777955349,0.0,0.08777664777955349
0.32,0,11033,112861,0,"NaN",0.08905193148982195,0.0,0.08905193148982195
0.321,0,11192,112702,0,"NaN",0.09033528661597817,0.0,0.09033528661597817
0.322,0,11344,112550,0,"NaN",0.09156214183091999,0.0,0.09156214183091999
0.323,0,11488,112406,0,"NaN",0.09272442571875958,0.0,0.09272442571875958
0.324,0,11630,112264,0,"NaN",0.09387056677482364,0.0,0.09387056677482364
0.325,0,11752,112142,0,"NaN",0.09485527951313219,0.0,0.09485527951313219
0.326,0,11929,111965,0,"NaN",0.09628392012526837,0.0,0.09628392012526837
0.327,0,12114,111780,0,"NaN",0.09777713206450675,0.0,0.09777713206450675
0.328,0,12295,111599,0,"NaN",0.09923805834019404,0.0,0.09923805834019404
0.329,0,12475,111419,0,"NaN",0.10069091319999354,0.0,0.10069091319999354
0.33,0,12654,111240,0,"NaN",0.10213569664390527,0.0,0.10213569664390527
