"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.037,0,51,32166,0,"NaN",0.001583015178322004,0.0,0.001583015178322004
0.038,0,52,32165,0,"NaN",0.0016140546916224353,0.0,0.0016140546916224353
0.039,0,54,32163,0,"NaN",0.0016761337182232983,0.0,0.0016761337182232983
0.04,0,54,32163,0,"NaN",0.0016761337182232983,0.0,0.0016761337182232983
0.041,0,54,32163,0,"NaN",0.0016761337182232983,0.0,0.0016761337182232983
0.042,0,55,32162,0,"NaN",0.0017071732315237296,0.0,0.0017071732315237296
0.043000000000000003,0,57,32160,0,"NaN",0.0017692522581245927,0.0,0.0017692522581245927
0.044,0,57,32160,0,"NaN",0.0017692522581245927,0.0,0.0017692522581245927
0.045,0,58,32159,0,"NaN",0.001800291771425024,0.0,0.001800291771425024
0.046,0,59,32158,0,"NaN",0.0018313312847254555,0.0,0.0018313312847254555
0.047,0,72,32145,0,"NaN",0.0022348449576310644,0.0,0.0022348449576310644
0.048,0,86,32131,0,"NaN",0.0026693981438371045,0.0,0.0026693981438371045
0.049,0,102,32115,0,"NaN",0.003166030356644008,0.0,0.003166030356644008
0.05,0,107,32110,0,"NaN",0.003321227923146165,0.0,0.003321227923146165
0.051000000000000004,0,114,32103,0,"NaN",0.0035385045162491854,0.0,0.0035385045162491854
0.052000000000000005,0,125,32092,0,"NaN",0.003879939162553931,0.0,0.003879939162553931
0.053,0,129,32088,0,"NaN",0.004004097215755657,0.0,0.004004097215755657
0.054,0,130,32087,0,"NaN",0.004035136729056088,0.0,0.004035136729056088
0.055,0,136,32081,0,"NaN",0.004221373808858677,0.0,0.004221373808858677
0.056,0,140,32077,0,"NaN",0.004345531862060403,0.0,0.004345531862060403
0.057,0,143,32074,0,"NaN",0.004438650401961697,0.0,0.004438650401961697
0.058,0,146,32071,0,"NaN",0.0045317689418629915,0.0,0.0045317689418629915
0.059000000000000004,0,155,32062,0,"NaN",0.0048111245615668746,0.0,0.0048111245615668746
0.06,0,159,32058,0,"NaN",0.004935282614768601,0.0,0.004935282614768601
0.061,0,161,32056,0,"NaN",0.004997361641369463,0.0,0.004997361641369463
0.062,0,169,32048,0,"NaN",0.005245677747772915,0.0,0.005245677747772915
0.063,0,178,32039,0,"NaN",0.005525033367476798,0.0,0.005525033367476798
0.064,0,183,32034,0,"NaN",0.0056802309339789555,0.0,0.0056802309339789555
0.065,0,189,32028,0,"NaN",0.005866468013781544,0.0,0.005866468013781544
0.066,0,206,32011,0,"NaN",0.0063941397398888785,0.0,0.0063941397398888785
0.067,0,219,31998,0,"NaN",0.006797653412794488,0.0,0.006797653412794488
0.068,0,226,31991,0,"NaN",0.007014930005897507,0.0,0.007014930005897507
0.069,0,232,31985,0,"NaN",0.007201167085700096,0.0,0.007201167085700096
0.07,0,239,31978,0,"NaN",0.007418443678803116,0.0,0.007418443678803116
0.07100000000000001,0,245,31972,0,"NaN",0.007604680758605705,0.0,0.007604680758605705
0.07200000000000001,0,248,31969,0,"NaN",0.0076977992985069995,0.0,0.0076977992985069995
0.073,0,252,31965,0,"NaN",0.007821957351708726,0.0,0.007821957351708726
0.074,0,252,31965,0,"NaN",0.007821957351708726,0.0,0.007821957351708726
0.075,0,254,31963,0,"NaN",0.007884036378309587,0.0,0.007884036378309587
0.076,0,263,31954,0,"NaN",0.008163391998013471,0.0,0.008163391998013471
0.077,0,278,31939,0,"NaN",0.008628984697519942,0.0,0.008628984697519942
0.078,0,291,31926,0,"NaN",0.009032498370425551,0.0,0.009032498370425551
0.079,0,297,31920,0,"NaN",0.00921873545022814,0.0,0.00921873545022814
0.08,0,300,31917,0,"NaN",0.009311853990129435,0.0,0.009311853990129435
0.081,0,305,31912,0,"NaN",0.009467051556631592,0.0,0.009467051556631592
0.082,0,307,31910,0,"NaN",0.009529130583232456,0.0,0.009529130583232456
0.083,0,319,31898,0,"NaN",0.009901604742837633,0.0,0.009901604742837633
0.084,0,329,31888,0,"NaN",0.010211999875841947,0.0,0.010211999875841947
0.085,0,334,31883,0,"NaN",0.010367197442344104,0.0,0.010367197442344104
0.08600000000000001,0,341,31876,0,"NaN",0.010584474035447124,0.0,0.010584474035447124
0.08700000000000001,0,348,31869,0,"NaN",0.010801750628550145,0.0,0.010801750628550145
0.088,0,353,31864,0,"NaN",0.010956948195052302,0.0,0.010956948195052302
0.089,0,357,31860,0,"NaN",0.011081106248254027,0.0,0.011081106248254027
0.09,0,369,31848,0,"NaN",0.011453580407859204,0.0,0.011453580407859204
0.091,0,381,31836,0,"NaN",0.011826054567464382,0.0,0.011826054567464382
0.092,0,386,31831,0,"NaN",0.011981252133966539,0.0,0.011981252133966539
0.093,0,394,31823,0,"NaN",0.012229568240369991,0.0,0.012229568240369991
0.094,0,423,31794,0,"NaN",0.013129714126082503,0.0,0.013129714126082503
0.095,0,438,31779,0,"NaN",0.013595306825588975,0.0,0.013595306825588975
0.096,0,453,31764,0,"NaN",0.014060899525095446,0.0,0.014060899525095446
0.097,0,487,31730,0,"NaN",0.015116242977310115,0.0,0.015116242977310115
0.098,0,534,31683,0,"NaN",0.016575100102430393,0.0,0.016575100102430393
0.099,0,549,31668,0,"NaN",0.017040692801936867,0.0,0.017040692801936867
0.1,0,567,31650,0,"NaN",0.01759940404134463,0.0,0.01759940404134463
0.101,0,582,31635,0,"NaN",0.018064996740851103,0.0,0.018064996740851103
0.10200000000000001,0,605,31612,0,"NaN",0.018778905546761027,0.0,0.018778905546761027
0.10300000000000001,0,624,31593,0,"NaN",0.019368656299469225,0.0,0.019368656299469225
0.10400000000000001,0,642,31575,0,"NaN",0.01992736753887699,0.0,0.01992736753887699
0.105,0,653,31564,0,"NaN",0.020268802185181737,0.0,0.020268802185181737
0.106,0,685,31532,0,"NaN",0.021262066610795542,0.0,0.021262066610795542
0.107,0,710,31507,0,"NaN",0.02203805444330633,0.0,0.02203805444330633
0.108,0,739,31478,0,"NaN",0.022938200329018842,0.0,0.022938200329018842
0.109,0,767,31450,0,"NaN",0.02380730670143092,0.0,0.02380730670143092
0.11,0,795,31422,0,"NaN",0.024676413073843002,0.0,0.024676413073843002
0.111,0,830,31387,0,"NaN",0.025762796039358105,0.0,0.025762796039358105
0.112,0,852,31365,0,"NaN",0.026445665331967596,0.0,0.026445665331967596
0.113,0,881,31336,0,"NaN",0.027345811217680108,0.0,0.027345811217680108
0.114,0,909,31308,0,"NaN",0.028214917590092186,0.0,0.028214917590092186
0.115,0,935,31282,0,"NaN",0.029021944935903404,0.0,0.029021944935903404
0.116,0,967,31250,0,"NaN",0.030015209361517213,0.0,0.030015209361517213
0.117,0,994,31223,0,"NaN",0.03085327622062886,0.0,0.03085327622062886
0.11800000000000001,0,1030,31187,0,"NaN",0.03197069869944439,0.0,0.03197069869944439
0.11900000000000001,0,1058,31159,0,"NaN",0.03283980507185647,0.0,0.03283980507185647
0.12,0,1083,31134,0,"NaN",0.03361579290436726,0.0,0.03361579290436726
0.121,0,1102,31115,0,"NaN",0.034205543657075455,0.0,0.034205543657075455
0.122,0,1132,31085,0,"NaN",0.0351367290560884,0.0,0.0351367290560884
0.123,0,1156,31061,0,"NaN",0.03588167737529876,0.0,0.03588167737529876
0.124,0,1174,31043,0,"NaN",0.03644038861470652,0.0,0.03644038861470652
0.125,0,1192,31025,0,"NaN",0.03699909985411429,0.0,0.03699909985411429
0.126,0,1221,30996,0,"NaN",0.0378992457398268,0.0,0.0378992457398268
0.127,0,1240,30977,0,"NaN",0.038488996492534996,0.0,0.038488996492534996
0.128,0,1252,30965,0,"NaN",0.03886147065214018,0.0,0.03886147065214018
0.129,0,1277,30940,0,"NaN",0.03963745848465096,0.0,0.03963745848465096
0.13,0,1307,30910,0,"NaN",0.04056864388366391,0.0,0.04056864388366391
0.131,0,1332,30885,0,"NaN",0.04134463171617469,0.0,0.04134463171617469
0.132,0,1369,30848,0,"NaN",0.04249309370829065,0.0,0.04249309370829065
0.133,0,1420,30797,0,"NaN",0.04407610888661266,0.0,0.04407610888661266
0.134,0,1492,30725,0,"NaN",0.046310953844243725,0.0,0.046310953844243725
0.135,0,1553,30664,0,"NaN",0.04820436415557004,0.0,0.04820436415557004
0.136,0,1607,30610,0,"NaN",0.04988049787379334,0.0,0.04988049787379334
0.137,0,1648,30569,0,"NaN",0.05115311791911103,0.0,0.05115311791911103
0.138,0,1700,30517,0,"NaN",0.052767172610733465,0.0,0.052767172610733465
0.139,0,1760,30457,0,"NaN",0.05462954340875935,0.0,0.05462954340875935
0.14,0,1799,30418,0,"NaN",0.05584008442747618,0.0,0.05584008442747618
0.14100000000000001,0,1878,30339,0,"NaN",0.05829220597821026,0.0,0.05829220597821026
0.14200000000000002,0,1918,30299,0,"NaN",0.05953378651022752,0.0,0.05953378651022752
0.14300000000000002,0,1957,30260,0,"NaN",0.06074432752894435,0.0,0.06074432752894435
0.14400000000000002,0,2017,30200,0,"NaN",0.06260669832697023,0.0,0.06260669832697023
0.145,0,2080,30137,0,"NaN",0.06456218766489741,0.0,0.06456218766489741
0.146,0,2167,30050,0,"NaN",0.06726262532203495,0.0,0.06726262532203495
0.147,0,2204,30013,0,"NaN",0.06841108731415091,0.0,0.06841108731415091
0.148,0,2243,29974,0,"NaN",0.06962162833286774,0.0,0.06962162833286774
0.149,0,2299,29918,0,"NaN",0.0713598410776919,0.0,0.0713598410776919
0.15,0,2360,29857,0,"NaN",0.07325325138901823,0.0,0.07325325138901823
0.151,0,2426,29791,0,"NaN",0.0753018592668467,0.0,0.0753018592668467
0.152,0,2464,29753,0,"NaN",0.07648136077226309,0.0,0.07648136077226309
0.153,0,2519,29698,0,"NaN",0.07818853400378682,0.0,0.07818853400378682
0.154,0,2563,29654,0,"NaN",0.0795542725890058,0.0,0.0795542725890058
0.155,0,2612,29605,0,"NaN",0.08107520874072695,0.0,0.08107520874072695
0.156,0,2674,29543,0,"NaN",0.0829996585653537,0.0,0.0829996585653537
0.157,0,2741,29476,0,"NaN",0.0850793059564826,0.0,0.0850793059564826
0.158,0,2788,29429,0,"NaN",0.08653816308160288,0.0,0.08653816308160288
0.159,0,2839,29378,0,"NaN",0.08812117825992488,0.0,0.08812117825992488
0.16,0,2874,29343,0,"NaN",0.08920756122543999,0.0,0.08920756122543999
0.161,0,2927,29290,0,"NaN",0.09085265543036285,0.0,0.09085265543036285
0.162,0,2981,29236,0,"NaN",0.09252878914858614,0.0,0.09252878914858614
0.163,0,3031,29186,0,"NaN",0.09408076481360772,0.0,0.09408076481360772
0.164,0,3100,29117,0,"NaN",0.0962224912313375,0.0,0.0962224912313375
0.165,0,3140,29077,0,"NaN",0.09746407176335475,0.0,0.09746407176335475
0.166,0,3193,29024,0,"NaN",0.09910916596827762,0.0,0.09910916596827762
0.167,0,3260,28957,0,"NaN",0.10118881335940652,0.0,0.10118881335940652
0.168,0,3315,28902,0,"NaN",0.10289598659093026,0.0,0.10289598659093026
0.169,0,3377,28840,0,"NaN",0.10482043641555701,0.0,0.10482043641555701
0.17,0,3429,28788,0,"NaN",0.10643449110717944,0.0,0.10643449110717944
0.171,0,3479,28738,0,"NaN",0.10798646677220101,0.0,0.10798646677220101
0.17200000000000001,0,3529,28688,0,"NaN",0.10953844243722259,0.0,0.10953844243722259
0.17300000000000001,0,3600,28617,0,"NaN",0.11174224788155322,0.0,0.11174224788155322
0.17400000000000002,0,3690,28527,0,"NaN",0.11453580407859205,0.0,0.11453580407859205
0.17500000000000002,0,3767,28450,0,"NaN",0.11692584660272527,0.0,0.11692584660272527
0.176,0,3829,28388,0,"NaN",0.11885029642735202,0.0,0.11885029642735202
0.177,0,3879,28338,0,"NaN",0.12040227209237359,0.0,0.12040227209237359
0.178,0,3937,28280,0,"NaN",0.12220256386379862,0.0,0.12220256386379862
0.179,0,3982,28235,0,"NaN",0.12359934196231803,0.0,0.12359934196231803
0.18,0,4025,28192,0,"NaN",0.12493404103423658,0.0,0.12493404103423658
0.181,0,4074,28143,0,"NaN",0.12645497718595772,0.0,0.12645497718595772
0.182,0,4127,28090,0,"NaN",0.1281000713908806,0.0,0.1281000713908806
0.183,0,4176,28041,0,"NaN",0.12962100754260172,0.0,0.12962100754260172
0.184,0,4227,27990,0,"NaN",0.13120402272092374,0.0,0.13120402272092374
0.185,0,4288,27929,0,"NaN",0.13309743303225005,0.0,0.13309743303225005
0.186,0,4358,27859,0,"NaN",0.13527019896328027,0.0,0.13527019896328027
0.187,0,4418,27799,0,"NaN",0.13713256976130614,0.0,0.13713256976130614
0.188,0,4477,27740,0,"NaN",0.1389639010460316,0.0,0.1389639010460316
0.189,0,4545,27672,0,"NaN",0.14107458795046093,0.0,0.14107458795046093
0.19,0,4612,27605,0,"NaN",0.14315423534158983,0.0,0.14315423534158983
0.191,0,4685,27532,0,"NaN",0.14542011981252134,0.0,0.14542011981252134
0.192,0,4759,27458,0,"NaN",0.14771704379675327,0.0,0.14771704379675327
0.193,0,4817,27400,0,"NaN",0.14951733556817828,0.0,0.14951733556817828
0.194,0,4897,27320,0,"NaN",0.1520004966322128,0.0,0.1520004966322128
0.195,0,4971,27246,0,"NaN",0.15429742061644475,0.0,0.15429742061644475
0.196,0,5042,27175,0,"NaN",0.15650122606077538,0.0,0.15650122606077538
0.197,0,5105,27112,0,"NaN",0.15845671539870254,0.0,0.15845671539870254
0.198,0,5178,27039,0,"NaN",0.16072259986963405,0.0,0.16072259986963405
0.199,0,5235,26982,0,"NaN",0.16249185212775863,0.0,0.16249185212775863
0.2,0,5338,26879,0,"NaN",0.16568892199770308,0.0,0.16568892199770308
0.201,0,5423,26794,0,"NaN",0.16832728062823976,0.0,0.16832728062823976
0.202,0,5503,26714,0,"NaN",0.17081044169227427,0.0,0.17081044169227427
0.203,0,5558,26659,0,"NaN",0.172517614923798,0.0,0.172517614923798
0.20400000000000001,0,5623,26594,0,"NaN",0.17453518328832604,0.0,0.17453518328832604
0.20500000000000002,0,5686,26531,0,"NaN",0.17649067262625323,0.0,0.17649067262625323
0.20600000000000002,0,5789,26428,0,"NaN",0.17968774249619765,0.0,0.17968774249619765
0.20700000000000002,0,5885,26332,0,"NaN",0.18266753577303907,0.0,0.18266753577303907
0.20800000000000002,0,5956,26261,0,"NaN",0.1848713412173697,0.0,0.1848713412173697
0.209,0,6040,26177,0,"NaN",0.18747866033460595,0.0,0.18747866033460595
0.21,0,6112,26105,0,"NaN",0.18971350529223702,0.0,0.18971350529223702
0.211,0,6187,26030,0,"NaN",0.19204146878976938,0.0,0.19204146878976938
0.212,0,6261,25956,0,"NaN",0.1943383927740013,0.0,0.1943383927740013
0.213,0,6330,25887,0,"NaN",0.19648011919173108,0.0,0.19648011919173108
0.214,0,6396,25821,0,"NaN",0.19852872706955954,0.0,0.19852872706955954
0.215,0,6460,25757,0,"NaN",0.20051525592078717,0.0,0.20051525592078717
0.216,0,6547,25670,0,"NaN",0.2032156935779247,0.0,0.2032156935779247
0.217,0,6627,25590,0,"NaN",0.20569885464195922,0.0,0.20569885464195922
0.218,0,6718,25499,0,"NaN",0.20852345035229847,0.0,0.20852345035229847
0.219,0,6791,25426,0,"NaN",0.21078933482322998,0.0,0.21078933482322998
0.22,0,6853,25364,0,"NaN",0.21271378464785673,0.0,0.21271378464785673
0.221,0,6936,25281,0,"NaN",0.21529006425179253,0.0,0.21529006425179253
0.222,0,6981,25236,0,"NaN",0.21668684235031194,0.0,0.21668684235031194
0.223,0,7052,25165,0,"NaN",0.21889064779464257,0.0,0.21889064779464257
0.224,0,7138,25079,0,"NaN",0.2215600459384797,0.0,0.2215600459384797
0.225,0,7206,25011,0,"NaN",0.22367073284290903,0.0,0.22367073284290903
0.226,0,7285,24932,0,"NaN",0.2261228543936431,0.0,0.2261228543936431
0.227,0,7349,24868,0,"NaN",0.22810938324487073,0.0,0.22810938324487073
0.228,0,7433,24784,0,"NaN",0.23071670236210695,0.0,0.23071670236210695
0.229,0,7497,24720,0,"NaN",0.23270323121333458,0.0,0.23270323121333458
0.23,0,7572,24645,0,"NaN",0.23503119471086695,0.0,0.23503119471086695
0.231,0,7662,24555,0,"NaN",0.23782475090790575,0.0,0.23782475090790575
0.232,0,7753,24464,0,"NaN",0.24064934661824502,0.0,0.24064934661824502
0.233,0,7838,24379,0,"NaN",0.2432877052487817,0.0,0.2432877052487817
0.234,0,7929,24288,0,"NaN",0.24611230095912096,0.0,0.24611230095912096
0.23500000000000001,0,8031,24186,0,"NaN",0.24927833131576496,0.0,0.24927833131576496
0.23600000000000002,0,8161,24056,0,"NaN",0.2533134680448211,0.0,0.2533134680448211
0.23700000000000002,0,8243,23974,0,"NaN",0.2558587081354564,0.0,0.2558587081354564
0.23800000000000002,0,8336,23881,0,"NaN",0.25874538287239657,0.0,0.25874538287239657
0.23900000000000002,0,8417,23800,0,"NaN",0.2612595834497315,0.0,0.2612595834497315
0.24,0,8540,23677,0,"NaN",0.2650774435856846,0.0,0.2650774435856846
0.241,0,8648,23569,0,"NaN",0.26842971102213115,0.0,0.26842971102213115
0.242,0,8739,23478,0,"NaN",0.2712543067324704,0.0,0.2712543067324704
0.243,0,8872,23345,0,"NaN",0.2753825620014278,0.0,0.2753825620014278
0.244,0,8965,23252,0,"NaN",0.27826923673836795,0.0,0.27826923673836795
0.245,0,9058,23159,0,"NaN",0.28115591147530805,0.0,0.28115591147530805
0.246,0,9139,23078,0,"NaN",0.28367011205264303,0.0,0.28367011205264303
0.247,0,9233,22984,0,"NaN",0.2865878263028836,0.0,0.2865878263028836
0.248,0,9330,22887,0,"NaN",0.2895986590930254,0.0,0.2895986590930254
0.249,0,9423,22794,0,"NaN",0.29248533382996555,0.0,0.29248533382996555
0.25,0,9529,22688,0,"NaN",0.2957755222398113,0.0,0.2957755222398113
0.251,0,9611,22606,0,"NaN",0.29832076233044663,0.0,0.29832076233044663
0.252,0,9705,22512,0,"NaN",0.3012384765806872,0.0,0.3012384765806872
0.253,0,9790,22427,0,"NaN",0.3038768352112239,0.0,0.3038768352112239
0.254,0,9867,22350,0,"NaN",0.3062668777353571,0.0,0.3062668777353571
0.255,0,9969,22248,0,"NaN",0.30943290809200114,0.0,0.30943290809200114
0.256,0,10044,22173,0,"NaN",0.3117608715895335,0.0,0.3117608715895335
0.257,0,10120,22097,0,"NaN",0.3141198746003663,0.0,0.3141198746003663
0.258,0,10209,22008,0,"NaN",0.31688239128410467,0.0,0.31688239128410467
0.259,0,10288,21929,0,"NaN",0.31933451283483877,0.0,0.31933451283483877
0.26,0,10366,21851,0,"NaN",0.3217555948722724,0.0,0.3217555948722724
0.261,0,10448,21769,0,"NaN",0.3243008349629078,0.0,0.3243008349629078
0.262,0,10545,21672,0,"NaN",0.32731166775304965,0.0,0.32731166775304965
0.263,0,10654,21563,0,"NaN",0.3306949747027967,0.0,0.3306949747027967
0.264,0,10748,21469,0,"NaN",0.3336126889530372,0.0,0.3336126889530372
0.265,0,10840,21377,0,"NaN",0.33646832417667694,0.0,0.33646832417667694
0.266,0,10912,21305,0,"NaN",0.338703169134308,0.0,0.338703169134308
0.267,0,10992,21225,0,"NaN",0.3411863301983425,0.0,0.3411863301983425
0.268,0,11071,21146,0,"NaN",0.3436384517490766,0.0,0.3436384517490766
0.269,0,11163,21054,0,"NaN",0.3464940869727163,0.0,0.3464940869727163
0.27,0,11245,20972,0,"NaN",0.34903932706335167,0.0,0.34903932706335167
0.271,0,11338,20879,0,"NaN",0.35192600180029177,0.0,0.35192600180029177
0.272,0,11419,20798,0,"NaN",0.35444020237762675,0.0,0.35444020237762675
0.273,0,11504,20713,0,"NaN",0.3570785610081634,0.0,0.3570785610081634
0.274,0,11588,20629,0,"NaN",0.35968588012539965,0.0,0.35968588012539965
0.275,0,11667,20550,0,"NaN",0.3621380016761337,0.0,0.3621380016761337
0.276,0,11723,20494,0,"NaN",0.36387621442095786,0.0,0.36387621442095786
0.277,0,11797,20420,0,"NaN",0.3661731384051898,0.0,0.3661731384051898
0.278,0,11869,20348,0,"NaN",0.3684079833628209,0.0,0.3684079833628209
0.279,0,11959,20258,0,"NaN",0.3712015395598597,0.0,0.3712015395598597
0.28,0,12038,20179,0,"NaN",0.3736536611105938,0.0,0.3736536611105938
0.281,0,12117,20100,0,"NaN",0.3761057826613279,0.0,0.3761057826613279
0.28200000000000003,0,12192,20025,0,"NaN",0.3784337461588602,0.0,0.3784337461588602
0.28300000000000003,0,12262,19955,0,"NaN",0.38060651208989044,0.0,0.38060651208989044
0.28400000000000003,0,12337,19880,0,"NaN",0.3829344755874228,0.0,0.3829344755874228
0.28500000000000003,0,12421,19796,0,"NaN",0.38554179470465905,0.0,0.38554179470465905
0.28600000000000003,0,12516,19701,0,"NaN",0.3884905484682,0.0,0.3884905484682
0.28700000000000003,0,12620,19597,0,"NaN",0.3917186578514449,0.0,0.3917186578514449
0.28800000000000003,0,12717,19500,0,"NaN",0.39472949064158674,0.0,0.39472949064158674
0.289,0,12783,19434,0,"NaN",0.3967780985194152,0.0,0.3967780985194152
0.29,0,12843,19374,0,"NaN",0.3986404693174411,0.0,0.3986404693174411
0.291,0,12922,19295,0,"NaN",0.40109259086817517,0.0,0.40109259086817517
0.292,0,12993,19224,0,"NaN",0.4032963963125058,0.0,0.4032963963125058
0.293,0,13063,19154,0,"NaN",0.405469162243536,0.0,0.405469162243536
0.294,0,13142,19075,0,"NaN",0.4079212837942701,0.0,0.4079212837942701
0.295,0,13211,19006,0,"NaN",0.41006301021199987,0.0,0.41006301021199987
0.296,0,13272,18945,0,"NaN",0.4119564205233262,0.0,0.4119564205233262
0.297,0,13355,18862,0,"NaN",0.414532700127262,0.0,0.414532700127262
0.298,0,13436,18781,0,"NaN",0.41704690070459693,0.0,0.41704690070459693
0.299,0,13540,18677,0,"NaN",0.42027501008784185,0.0,0.42027501008784185
0.3,0,13659,18558,0,"NaN",0.4239687121705932,0.0,0.4239687121705932
0.301,0,13763,18454,0,"NaN",0.42719682155383804,0.0,0.42719682155383804
0.302,0,13864,18353,0,"NaN",0.4303318123971816,0.0,0.4303318123971816
0.303,0,13968,18249,0,"NaN",0.43355992178042646,0.0,0.43355992178042646
0.304,0,14066,18151,0,"NaN",0.4366017940838688,0.0,0.4366017940838688
0.305,0,14152,18065,0,"NaN",0.4392711922277059,0.0,0.4392711922277059
0.306,0,14230,17987,0,"NaN",0.4416922742651395,0.0,0.4416922742651395
0.307,0,14323,17894,0,"NaN",0.44457894900207967,0.0,0.44457894900207967
0.308,0,14397,17820,0,"NaN",0.4468758729863116,0.0,0.4468758729863116
0.309,0,14473,17744,0,"NaN",0.44923487599714435,0.0,0.44923487599714435
0.31,0,14566,17651,0,"NaN",0.4521215507340845,0.0,0.4521215507340845
0.311,0,14658,17559,0,"NaN",0.4549771859577242,0.0,0.4549771859577242
0.312,0,14736,17481,0,"NaN",0.4573982679951578,0.0,0.4573982679951578
0.313,0,14827,17390,0,"NaN",0.4602228637054971,0.0,0.4602228637054971
0.314,0,14920,17297,0,"NaN",0.46310953844243724,0.0,0.46310953844243724
0.315,0,15013,17204,0,"NaN",0.46599621317937734,0.0,0.46599621317937734
0.316,0,15081,17136,0,"NaN",0.4681069000838067,0.0,0.4681069000838067
0.317,0,15176,17041,0,"NaN",0.47105565384734766,0.0,0.47105565384734766
0.318,0,15281,16936,0,"NaN",0.474314802743893,0.0,0.474314802743893
0.319,0,15378,16839,0,"NaN",0.47732563553403484,0.0,0.47732563553403484
0.32,0,15471,16746,0,"NaN",0.48021231027097494,0.0,0.48021231027097494
0.321,0,15561,16656,0,"NaN",0.4830058664680138,0.0,0.4830058664680138
0.322,0,15649,16568,0,"NaN",0.4857373436384517,0.0,0.4857373436384517
0.323,0,15712,16505,0,"NaN",0.48769283297637894,0.0,0.48769283297637894
0.324,0,15795,16422,0,"NaN",0.49026911258031475,0.0,0.49026911258031475
0.325,0,15882,16335,0,"NaN",0.49296955023745226,0.0,0.49296955023745226
0.326,0,15967,16250,0,"NaN",0.49560790886798894,0.0,0.49560790886798894
0.327,0,16030,16187,0,"NaN",0.4975633982059161,0.0,0.4975633982059161
0.328,0,16107,16110,0,"NaN",0.4999534407300493,0.0,0.4999534407300493
0.329,0,16184,16033,0,"NaN",0.5023434832541825,0.0,0.5023434832541825
0.33,0,16251,15966,0,"NaN",0.5044231306453115,0.0,0.5044231306453115
0.331,0,16318,15899,0,"NaN",0.5065027780364404,0.0,0.5065027780364404
0.332,0,16406,15811,0,"NaN",0.5092342552068784,0.0,0.5092342552068784
0.333,0,16500,15717,0,"NaN",0.5121519694571189,0.0,0.5121519694571189
0.334,0,16566,15651,0,"NaN",0.5142005773349474,0.0,0.5142005773349474
