"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.042,0,23,85350,0,"NaN",0.00026940601829618263,0.0,0.00026940601829618263
0.043000000000000003,0,23,85350,0,"NaN",0.00026940601829618263,0.0,0.00026940601829618263
0.044,0,23,85350,0,"NaN",0.00026940601829618263,0.0,0.00026940601829618263
0.045,0,24,85349,0,"NaN",0.00028111932343949494,0.0,0.00028111932343949494
0.046,0,24,85349,0,"NaN",0.00028111932343949494,0.0,0.00028111932343949494
0.047,0,24,85349,0,"NaN",0.00028111932343949494,0.0,0.00028111932343949494
0.048,0,25,85348,0,"NaN",0.0002928326285828072,0.0,0.0002928326285828072
0.049,0,25,85348,0,"NaN",0.0002928326285828072,0.0,0.0002928326285828072
0.05,0,25,85348,0,"NaN",0.0002928326285828072,0.0,0.0002928326285828072
0.051000000000000004,0,25,85348,0,"NaN",0.0002928326285828072,0.0,0.0002928326285828072
0.052000000000000005,0,26,85347,0,"NaN",0.0003045459337261195,0.0,0.0003045459337261195
0.053,0,26,85347,0,"NaN",0.0003045459337261195,0.0,0.0003045459337261195
0.054,0,26,85347,0,"NaN",0.0003045459337261195,0.0,0.0003045459337261195
0.055,0,26,85347,0,"NaN",0.0003045459337261195,0.0,0.0003045459337261195
0.056,0,27,85346,0,"NaN",0.00031625923886943177,0.0,0.00031625923886943177
0.057,0,27,85346,0,"NaN",0.00031625923886943177,0.0,0.00031625923886943177
0.058,0,27,85346,0,"NaN",0.00031625923886943177,0.0,0.00031625923886943177
0.059000000000000004,0,27,85346,0,"NaN",0.00031625923886943177,0.0,0.00031625923886943177
0.06,0,28,85345,0,"NaN",0.0003279725440127441,0.0,0.0003279725440127441
0.061,0,28,85345,0,"NaN",0.0003279725440127441,0.0,0.0003279725440127441
0.062,0,28,85345,0,"NaN",0.0003279725440127441,0.0,0.0003279725440127441
0.063,0,28,85345,0,"NaN",0.0003279725440127441,0.0,0.0003279725440127441
0.064,0,29,85344,0,"NaN",0.00033968584915605634,0.0,0.00033968584915605634
0.065,0,29,85344,0,"NaN",0.00033968584915605634,0.0,0.00033968584915605634
0.066,0,29,85344,0,"NaN",0.00033968584915605634,0.0,0.00033968584915605634
0.067,0,29,85344,0,"NaN",0.00033968584915605634,0.0,0.00033968584915605634
0.068,0,29,85344,0,"NaN",0.00033968584915605634,0.0,0.00033968584915605634
0.069,0,30,85343,0,"NaN",0.00035139915429936865,0.0,0.00035139915429936865
0.07,0,30,85343,0,"NaN",0.00035139915429936865,0.0,0.00035139915429936865
0.07100000000000001,0,30,85343,0,"NaN",0.00035139915429936865,0.0,0.00035139915429936865
0.07200000000000001,0,30,85343,0,"NaN",0.00035139915429936865,0.0,0.00035139915429936865
0.073,0,31,85342,0,"NaN",0.00036311245944268096,0.0,0.00036311245944268096
0.074,0,31,85342,0,"NaN",0.00036311245944268096,0.0,0.00036311245944268096
0.075,0,31,85342,0,"NaN",0.00036311245944268096,0.0,0.00036311245944268096
0.076,0,31,85342,0,"NaN",0.00036311245944268096,0.0,0.00036311245944268096
0.077,0,31,85342,0,"NaN",0.00036311245944268096,0.0,0.00036311245944268096
0.078,0,32,85341,0,"NaN",0.0003748257645859932,0.0,0.0003748257645859932
0.079,0,32,85341,0,"NaN",0.0003748257645859932,0.0,0.0003748257645859932
0.08,0,32,85341,0,"NaN",0.0003748257645859932,0.0,0.0003748257645859932
0.081,0,32,85341,0,"NaN",0.0003748257645859932,0.0,0.0003748257645859932
0.082,0,33,85340,0,"NaN",0.00038653906972930553,0.0,0.00038653906972930553
0.083,0,33,85340,0,"NaN",0.00038653906972930553,0.0,0.00038653906972930553
0.084,0,33,85340,0,"NaN",0.00038653906972930553,0.0,0.00038653906972930553
0.085,0,33,85340,0,"NaN",0.00038653906972930553,0.0,0.00038653906972930553
0.08600000000000001,0,33,85340,0,"NaN",0.00038653906972930553,0.0,0.00038653906972930553
0.08700000000000001,0,34,85339,0,"NaN",0.0003982523748726178,0.0,0.0003982523748726178
0.088,0,34,85339,0,"NaN",0.0003982523748726178,0.0,0.0003982523748726178
0.089,0,34,85339,0,"NaN",0.0003982523748726178,0.0,0.0003982523748726178
0.09,0,34,85339,0,"NaN",0.0003982523748726178,0.0,0.0003982523748726178
0.091,0,34,85339,0,"NaN",0.0003982523748726178,0.0,0.0003982523748726178
0.092,0,35,85338,0,"NaN",0.0004099656800159301,0.0,0.0004099656800159301
0.093,0,35,85338,0,"NaN",0.0004099656800159301,0.0,0.0004099656800159301
0.094,0,35,85338,0,"NaN",0.0004099656800159301,0.0,0.0004099656800159301
0.095,0,35,85338,0,"NaN",0.0004099656800159301,0.0,0.0004099656800159301
0.096,0,35,85338,0,"NaN",0.0004099656800159301,0.0,0.0004099656800159301
0.097,0,36,85337,0,"NaN",0.00042167898515924236,0.0,0.00042167898515924236
0.098,0,36,85337,0,"NaN",0.00042167898515924236,0.0,0.00042167898515924236
0.099,0,36,85337,0,"NaN",0.00042167898515924236,0.0,0.00042167898515924236
0.1,0,36,85337,0,"NaN",0.00042167898515924236,0.0,0.00042167898515924236
0.101,0,36,85337,0,"NaN",0.00042167898515924236,0.0,0.00042167898515924236
0.10200000000000001,0,36,85337,0,"NaN",0.00042167898515924236,0.0,0.00042167898515924236
0.10300000000000001,0,37,85336,0,"NaN",0.0004333922903025547,0.0,0.0004333922903025547
0.10400000000000001,0,37,85336,0,"NaN",0.0004333922903025547,0.0,0.0004333922903025547
0.105,0,37,85336,0,"NaN",0.0004333922903025547,0.0,0.0004333922903025547
0.106,0,37,85336,0,"NaN",0.0004333922903025547,0.0,0.0004333922903025547
0.107,0,37,85336,0,"NaN",0.0004333922903025547,0.0,0.0004333922903025547
0.108,0,38,85335,0,"NaN",0.000445105595445867,0.0,0.000445105595445867
0.109,0,38,85335,0,"NaN",0.000445105595445867,0.0,0.000445105595445867
0.11,0,38,85335,0,"NaN",0.000445105595445867,0.0,0.000445105595445867
0.111,0,38,85335,0,"NaN",0.000445105595445867,0.0,0.000445105595445867
0.112,0,38,85335,0,"NaN",0.000445105595445867,0.0,0.000445105595445867
0.113,0,38,85335,0,"NaN",0.000445105595445867,0.0,0.000445105595445867
0.114,0,39,85334,0,"NaN",0.00045681890058917924,0.0,0.00045681890058917924
0.115,0,39,85334,0,"NaN",0.00045681890058917924,0.0,0.00045681890058917924
0.116,0,39,85334,0,"NaN",0.00045681890058917924,0.0,0.00045681890058917924
0.117,0,39,85334,0,"NaN",0.00045681890058917924,0.0,0.00045681890058917924
0.11800000000000001,0,39,85334,0,"NaN",0.00045681890058917924,0.0,0.00045681890058917924
0.11900000000000001,0,40,85333,0,"NaN",0.00046853220573249156,0.0,0.00046853220573249156
0.12,0,40,85333,0,"NaN",0.00046853220573249156,0.0,0.00046853220573249156
0.121,0,40,85333,0,"NaN",0.00046853220573249156,0.0,0.00046853220573249156
0.122,0,40,85333,0,"NaN",0.00046853220573249156,0.0,0.00046853220573249156
0.123,0,40,85333,0,"NaN",0.00046853220573249156,0.0,0.00046853220573249156
0.124,0,40,85333,0,"NaN",0.00046853220573249156,0.0,0.00046853220573249156
0.125,0,41,85332,0,"NaN",0.0004802455108758038,0.0,0.0004802455108758038
0.126,0,41,85332,0,"NaN",0.0004802455108758038,0.0,0.0004802455108758038
0.127,0,41,85332,0,"NaN",0.0004802455108758038,0.0,0.0004802455108758038
0.128,0,41,85332,0,"NaN",0.0004802455108758038,0.0,0.0004802455108758038
0.129,0,41,85332,0,"NaN",0.0004802455108758038,0.0,0.0004802455108758038
0.13,0,41,85332,0,"NaN",0.0004802455108758038,0.0,0.0004802455108758038
0.131,0,42,85331,0,"NaN",0.0004919588160191161,0.0,0.0004919588160191161
0.132,0,42,85331,0,"NaN",0.0004919588160191161,0.0,0.0004919588160191161
0.133,0,42,85331,0,"NaN",0.0004919588160191161,0.0,0.0004919588160191161
0.134,0,42,85331,0,"NaN",0.0004919588160191161,0.0,0.0004919588160191161
0.135,0,42,85331,0,"NaN",0.0004919588160191161,0.0,0.0004919588160191161
0.136,0,42,85331,0,"NaN",0.0004919588160191161,0.0,0.0004919588160191161
0.137,0,43,85330,0,"NaN",0.0005036721211624284,0.0,0.0005036721211624284
0.138,0,43,85330,0,"NaN",0.0005036721211624284,0.0,0.0005036721211624284
0.139,0,43,85330,0,"NaN",0.0005036721211624284,0.0,0.0005036721211624284
0.14,0,43,85330,0,"NaN",0.0005036721211624284,0.0,0.0005036721211624284
0.14100000000000001,0,43,85330,0,"NaN",0.0005036721211624284,0.0,0.0005036721211624284
0.14200000000000002,0,43,85330,0,"NaN",0.0005036721211624284,0.0,0.0005036721211624284
0.14300000000000002,0,43,85330,0,"NaN",0.0005036721211624284,0.0,0.0005036721211624284
0.14400000000000002,0,44,85329,0,"NaN",0.0005153854263057406,0.0,0.0005153854263057406
0.145,0,44,85329,0,"NaN",0.0005153854263057406,0.0,0.0005153854263057406
0.146,0,44,85329,0,"NaN",0.0005153854263057406,0.0,0.0005153854263057406
0.147,0,44,85329,0,"NaN",0.0005153854263057406,0.0,0.0005153854263057406
0.148,0,44,85329,0,"NaN",0.0005153854263057406,0.0,0.0005153854263057406
0.149,0,44,85329,0,"NaN",0.0005153854263057406,0.0,0.0005153854263057406
0.15,0,45,85328,0,"NaN",0.000527098731449053,0.0,0.000527098731449053
0.151,0,45,85328,0,"NaN",0.000527098731449053,0.0,0.000527098731449053
0.152,0,45,85328,0,"NaN",0.000527098731449053,0.0,0.000527098731449053
0.153,0,45,85328,0,"NaN",0.000527098731449053,0.0,0.000527098731449053
0.154,0,45,85328,0,"NaN",0.000527098731449053,0.0,0.000527098731449053
0.155,0,45,85328,0,"NaN",0.000527098731449053,0.0,0.000527098731449053
0.156,0,46,85327,0,"NaN",0.0005388120365923653,0.0,0.0005388120365923653
0.157,0,46,85327,0,"NaN",0.0005388120365923653,0.0,0.0005388120365923653
0.158,0,46,85327,0,"NaN",0.0005388120365923653,0.0,0.0005388120365923653
0.159,0,46,85327,0,"NaN",0.0005388120365923653,0.0,0.0005388120365923653
0.16,0,46,85327,0,"NaN",0.0005388120365923653,0.0,0.0005388120365923653
0.161,0,46,85327,0,"NaN",0.0005388120365923653,0.0,0.0005388120365923653
0.162,0,46,85327,0,"NaN",0.0005388120365923653,0.0,0.0005388120365923653
0.163,0,47,85326,0,"NaN",0.0005505253417356776,0.0,0.0005505253417356776
0.164,0,47,85326,0,"NaN",0.0005505253417356776,0.0,0.0005505253417356776
0.165,0,47,85326,0,"NaN",0.0005505253417356776,0.0,0.0005505253417356776
0.166,0,47,85326,0,"NaN",0.0005505253417356776,0.0,0.0005505253417356776
0.167,0,47,85326,0,"NaN",0.0005505253417356776,0.0,0.0005505253417356776
0.168,0,47,85326,0,"NaN",0.0005505253417356776,0.0,0.0005505253417356776
0.169,0,47,85326,0,"NaN",0.0005505253417356776,0.0,0.0005505253417356776
0.17,0,48,85325,0,"NaN",0.0005622386468789899,0.0,0.0005622386468789899
0.171,0,48,85325,0,"NaN",0.0005622386468789899,0.0,0.0005622386468789899
0.17200000000000001,0,48,85325,0,"NaN",0.0005622386468789899,0.0,0.0005622386468789899
0.17300000000000001,0,48,85325,0,"NaN",0.0005622386468789899,0.0,0.0005622386468789899
0.17400000000000002,0,48,85325,0,"NaN",0.0005622386468789899,0.0,0.0005622386468789899
0.17500000000000002,0,48,85325,0,"NaN",0.0005622386468789899,0.0,0.0005622386468789899
0.176,0,48,85325,0,"NaN",0.0005622386468789899,0.0,0.0005622386468789899
0.177,0,49,85324,0,"NaN",0.0005739519520223021,0.0,0.0005739519520223021
0.178,0,49,85324,0,"NaN",0.0005739519520223021,0.0,0.0005739519520223021
0.179,0,49,85324,0,"NaN",0.0005739519520223021,0.0,0.0005739519520223021
0.18,0,49,85324,0,"NaN",0.0005739519520223021,0.0,0.0005739519520223021
0.181,0,49,85324,0,"NaN",0.0005739519520223021,0.0,0.0005739519520223021
0.182,0,49,85324,0,"NaN",0.0005739519520223021,0.0,0.0005739519520223021
0.183,0,49,85324,0,"NaN",0.0005739519520223021,0.0,0.0005739519520223021
0.184,0,50,85323,0,"NaN",0.0005856652571656144,0.0,0.0005856652571656144
0.185,0,50,85323,0,"NaN",0.0005856652571656144,0.0,0.0005856652571656144
0.186,0,50,85323,0,"NaN",0.0005856652571656144,0.0,0.0005856652571656144
0.187,0,50,85323,0,"NaN",0.0005856652571656144,0.0,0.0005856652571656144
0.188,0,50,85323,0,"NaN",0.0005856652571656144,0.0,0.0005856652571656144
0.189,0,50,85323,0,"NaN",0.0005856652571656144,0.0,0.0005856652571656144
0.19,0,50,85323,0,"NaN",0.0005856652571656144,0.0,0.0005856652571656144
0.191,0,51,85322,0,"NaN",0.0005973785623089267,0.0,0.0005973785623089267
0.192,0,51,85322,0,"NaN",0.0005973785623089267,0.0,0.0005973785623089267
0.193,0,51,85322,0,"NaN",0.0005973785623089267,0.0,0.0005973785623089267
0.194,0,51,85322,0,"NaN",0.0005973785623089267,0.0,0.0005973785623089267
0.195,0,51,85322,0,"NaN",0.0005973785623089267,0.0,0.0005973785623089267
0.196,0,51,85322,0,"NaN",0.0005973785623089267,0.0,0.0005973785623089267
0.197,0,51,85322,0,"NaN",0.0005973785623089267,0.0,0.0005973785623089267
0.198,0,52,85321,0,"NaN",0.000609091867452239,0.0,0.000609091867452239
0.199,0,52,85321,0,"NaN",0.000609091867452239,0.0,0.000609091867452239
0.2,0,52,85321,0,"NaN",0.000609091867452239,0.0,0.000609091867452239
0.201,0,52,85321,0,"NaN",0.000609091867452239,0.0,0.000609091867452239
0.202,0,52,85321,0,"NaN",0.000609091867452239,0.0,0.000609091867452239
0.203,0,52,85321,0,"NaN",0.000609091867452239,0.0,0.000609091867452239
0.20400000000000001,0,52,85321,0,"NaN",0.000609091867452239,0.0,0.000609091867452239
0.20500000000000002,0,52,85321,0,"NaN",0.000609091867452239,0.0,0.000609091867452239
0.20600000000000002,0,53,85320,0,"NaN",0.0006208051725955513,0.0,0.0006208051725955513
0.20700000000000002,0,53,85320,0,"NaN",0.0006208051725955513,0.0,0.0006208051725955513
0.20800000000000002,0,53,85320,0,"NaN",0.0006208051725955513,0.0,0.0006208051725955513
0.209,0,53,85320,0,"NaN",0.0006208051725955513,0.0,0.0006208051725955513
0.21,0,53,85320,0,"NaN",0.0006208051725955513,0.0,0.0006208051725955513
0.211,0,53,85320,0,"NaN",0.0006208051725955513,0.0,0.0006208051725955513
0.212,0,53,85320,0,"NaN",0.0006208051725955513,0.0,0.0006208051725955513
0.213,0,54,85319,0,"NaN",0.0006325184777388635,0.0,0.0006325184777388635
0.214,0,54,85319,0,"NaN",0.0006325184777388635,0.0,0.0006325184777388635
0.215,0,54,85319,0,"NaN",0.0006325184777388635,0.0,0.0006325184777388635
0.216,0,54,85319,0,"NaN",0.0006325184777388635,0.0,0.0006325184777388635
0.217,0,54,85319,0,"NaN",0.0006325184777388635,0.0,0.0006325184777388635
0.218,0,54,85319,0,"NaN",0.0006325184777388635,0.0,0.0006325184777388635
0.219,0,54,85319,0,"NaN",0.0006325184777388635,0.0,0.0006325184777388635
0.22,0,54,85319,0,"NaN",0.0006325184777388635,0.0,0.0006325184777388635
0.221,0,55,85318,0,"NaN",0.0006442317828821759,0.0,0.0006442317828821759
0.222,0,55,85318,0,"NaN",0.0006442317828821759,0.0,0.0006442317828821759
0.223,0,55,85318,0,"NaN",0.0006442317828821759,0.0,0.0006442317828821759
0.224,0,55,85318,0,"NaN",0.0006442317828821759,0.0,0.0006442317828821759
0.225,0,55,85318,0,"NaN",0.0006442317828821759,0.0,0.0006442317828821759
0.226,0,55,85318,0,"NaN",0.0006442317828821759,0.0,0.0006442317828821759
0.227,0,55,85318,0,"NaN",0.0006442317828821759,0.0,0.0006442317828821759
0.228,0,55,85318,0,"NaN",0.0006442317828821759,0.0,0.0006442317828821759
0.229,0,56,85317,0,"NaN",0.0006559450880254882,0.0,0.0006559450880254882
0.23,0,56,85317,0,"NaN",0.0006559450880254882,0.0,0.0006559450880254882
0.231,0,56,85317,0,"NaN",0.0006559450880254882,0.0,0.0006559450880254882
0.232,0,56,85317,0,"NaN",0.0006559450880254882,0.0,0.0006559450880254882
0.233,0,56,85317,0,"NaN",0.0006559450880254882,0.0,0.0006559450880254882
0.234,0,56,85317,0,"NaN",0.0006559450880254882,0.0,0.0006559450880254882
0.23500000000000001,0,56,85317,0,"NaN",0.0006559450880254882,0.0,0.0006559450880254882
0.23600000000000002,0,57,85316,0,"NaN",0.0006676583931688005,0.0,0.0006676583931688005
0.23700000000000002,0,57,85316,0,"NaN",0.0006676583931688005,0.0,0.0006676583931688005
0.23800000000000002,0,57,85316,0,"NaN",0.0006676583931688005,0.0,0.0006676583931688005
0.23900000000000002,0,57,85316,0,"NaN",0.0006676583931688005,0.0,0.0006676583931688005
0.24,0,57,85316,0,"NaN",0.0006676583931688005,0.0,0.0006676583931688005
0.241,0,57,85316,0,"NaN",0.0006676583931688005,0.0,0.0006676583931688005
0.242,0,57,85316,0,"NaN",0.0006676583931688005,0.0,0.0006676583931688005
0.243,0,57,85316,0,"NaN",0.0006676583931688005,0.0,0.0006676583931688005
0.244,0,58,85315,0,"NaN",0.0006793716983121127,0.0,0.0006793716983121127
0.245,0,58,85315,0,"NaN",0.0006793716983121127,0.0,0.0006793716983121127
0.246,0,58,85315,0,"NaN",0.0006793716983121127,0.0,0.0006793716983121127
0.247,0,58,85315,0,"NaN",0.0006793716983121127,0.0,0.0006793716983121127
0.248,0,58,85315,0,"NaN",0.0006793716983121127,0.0,0.0006793716983121127
0.249,0,58,85315,0,"NaN",0.0006793716983121127,0.0,0.0006793716983121127
0.25,0,58,85315,0,"NaN",0.0006793716983121127,0.0,0.0006793716983121127
0.251,0,58,85315,0,"NaN",0.0006793716983121127,0.0,0.0006793716983121127
0.252,0,58,85315,0,"NaN",0.0006793716983121127,0.0,0.0006793716983121127
0.253,0,59,85314,0,"NaN",0.000691085003455425,0.0,0.000691085003455425
0.254,0,59,85314,0,"NaN",0.000691085003455425,0.0,0.000691085003455425
0.255,0,59,85314,0,"NaN",0.000691085003455425,0.0,0.000691085003455425
0.256,0,59,85314,0,"NaN",0.000691085003455425,0.0,0.000691085003455425
0.257,0,59,85314,0,"NaN",0.000691085003455425,0.0,0.000691085003455425
0.258,0,59,85314,0,"NaN",0.000691085003455425,0.0,0.000691085003455425
0.259,0,59,85314,0,"NaN",0.000691085003455425,0.0,0.000691085003455425
0.26,0,59,85314,0,"NaN",0.000691085003455425,0.0,0.000691085003455425
0.261,0,60,85313,0,"NaN",0.0007027983085987373,0.0,0.0007027983085987373
0.262,0,60,85313,0,"NaN",0.0007027983085987373,0.0,0.0007027983085987373
0.263,0,60,85313,0,"NaN",0.0007027983085987373,0.0,0.0007027983085987373
0.264,0,60,85313,0,"NaN",0.0007027983085987373,0.0,0.0007027983085987373
0.265,0,60,85313,0,"NaN",0.0007027983085987373,0.0,0.0007027983085987373
0.266,0,60,85313,0,"NaN",0.0007027983085987373,0.0,0.0007027983085987373
0.267,0,60,85313,0,"NaN",0.0007027983085987373,0.0,0.0007027983085987373
0.268,0,60,85313,0,"NaN",0.0007027983085987373,0.0,0.0007027983085987373
0.269,0,61,85312,0,"NaN",0.0007145116137420496,0.0,0.0007145116137420496
0.27,0,61,85312,0,"NaN",0.0007145116137420496,0.0,0.0007145116137420496
0.271,0,61,85312,0,"NaN",0.0007145116137420496,0.0,0.0007145116137420496
0.272,0,61,85312,0,"NaN",0.0007145116137420496,0.0,0.0007145116137420496
0.273,0,61,85312,0,"NaN",0.0007145116137420496,0.0,0.0007145116137420496
0.274,0,61,85312,0,"NaN",0.0007145116137420496,0.0,0.0007145116137420496
0.275,0,61,85312,0,"NaN",0.0007145116137420496,0.0,0.0007145116137420496
0.276,0,61,85312,0,"NaN",0.0007145116137420496,0.0,0.0007145116137420496
0.277,0,61,85312,0,"NaN",0.0007145116137420496,0.0,0.0007145116137420496
0.278,0,62,85311,0,"NaN",0.0007262249188853619,0.0,0.0007262249188853619
0.279,0,62,85311,0,"NaN",0.0007262249188853619,0.0,0.0007262249188853619
0.28,0,62,85311,0,"NaN",0.0007262249188853619,0.0,0.0007262249188853619
0.281,0,62,85311,0,"NaN",0.0007262249188853619,0.0,0.0007262249188853619
0.28200000000000003,0,62,85311,0,"NaN",0.0007262249188853619,0.0,0.0007262249188853619
0.28300000000000003,0,62,85311,0,"NaN",0.0007262249188853619,0.0,0.0007262249188853619
0.28400000000000003,0,62,85311,0,"NaN",0.0007262249188853619,0.0,0.0007262249188853619
0.28500000000000003,0,62,85311,0,"NaN",0.0007262249188853619,0.0,0.0007262249188853619
0.28600000000000003,0,63,85310,0,"NaN",0.0007379382240286741,0.0,0.0007379382240286741
0.28700000000000003,0,63,85310,0,"NaN",0.0007379382240286741,0.0,0.0007379382240286741
0.28800000000000003,0,63,85310,0,"NaN",0.0007379382240286741,0.0,0.0007379382240286741
0.289,0,63,85310,0,"NaN",0.0007379382240286741,0.0,0.0007379382240286741
0.29,0,63,85310,0,"NaN",0.0007379382240286741,0.0,0.0007379382240286741
0.291,0,63,85310,0,"NaN",0.0007379382240286741,0.0,0.0007379382240286741
0.292,0,63,85310,0,"NaN",0.0007379382240286741,0.0,0.0007379382240286741
0.293,0,63,85310,0,"NaN",0.0007379382240286741,0.0,0.0007379382240286741
0.294,0,63,85310,0,"NaN",0.0007379382240286741,0.0,0.0007379382240286741
0.295,0,64,85309,0,"NaN",0.0007496515291719864,0.0,0.0007496515291719864
0.296,0,64,85309,0,"NaN",0.0007496515291719864,0.0,0.0007496515291719864
0.297,0,64,85309,0,"NaN",0.0007496515291719864,0.0,0.0007496515291719864
0.298,0,64,85309,0,"NaN",0.0007496515291719864,0.0,0.0007496515291719864
0.299,0,64,85309,0,"NaN",0.0007496515291719864,0.0,0.0007496515291719864
0.3,0,64,85309,0,"NaN",0.0007496515291719864,0.0,0.0007496515291719864
0.301,0,64,85309,0,"NaN",0.0007496515291719864,0.0,0.0007496515291719864
0.302,0,64,85309,0,"NaN",0.0007496515291719864,0.0,0.0007496515291719864
0.303,0,64,85309,0,"NaN",0.0007496515291719864,0.0,0.0007496515291719864
0.304,0,65,85308,0,"NaN",0.0007613648343152988,0.0,0.0007613648343152988
0.305,0,65,85308,0,"NaN",0.0007613648343152988,0.0,0.0007613648343152988
0.306,0,65,85308,0,"NaN",0.0007613648343152988,0.0,0.0007613648343152988
0.307,0,65,85308,0,"NaN",0.0007613648343152988,0.0,0.0007613648343152988
0.308,0,65,85308,0,"NaN",0.0007613648343152988,0.0,0.0007613648343152988
0.309,0,65,85308,0,"NaN",0.0007613648343152988,0.0,0.0007613648343152988
0.31,0,65,85308,0,"NaN",0.0007613648343152988,0.0,0.0007613648343152988
0.311,0,65,85308,0,"NaN",0.0007613648343152988,0.0,0.0007613648343152988
0.312,0,65,85308,0,"NaN",0.0007613648343152988,0.0,0.0007613648343152988
0.313,0,66,85307,0,"NaN",0.0007730781394586111,0.0,0.0007730781394586111
0.314,0,66,85307,0,"NaN",0.0007730781394586111,0.0,0.0007730781394586111
0.315,0,66,85307,0,"NaN",0.0007730781394586111,0.0,0.0007730781394586111
0.316,0,66,85307,0,"NaN",0.0007730781394586111,0.0,0.0007730781394586111
0.317,0,66,85307,0,"NaN",0.0007730781394586111,0.0,0.0007730781394586111
0.318,0,66,85307,0,"NaN",0.0007730781394586111,0.0,0.0007730781394586111
0.319,0,66,85307,0,"NaN",0.0007730781394586111,0.0,0.0007730781394586111
0.32,0,66,85307,0,"NaN",0.0007730781394586111,0.0,0.0007730781394586111
0.321,0,66,85307,0,"NaN",0.0007730781394586111,0.0,0.0007730781394586111
0.322,0,67,85306,0,"NaN",0.0007847914446019233,0.0,0.0007847914446019233
0.323,0,67,85306,0,"NaN",0.0007847914446019233,0.0,0.0007847914446019233
0.324,0,67,85306,0,"NaN",0.0007847914446019233,0.0,0.0007847914446019233
0.325,0,67,85306,0,"NaN",0.0007847914446019233,0.0,0.0007847914446019233
0.326,0,67,85306,0,"NaN",0.0007847914446019233,0.0,0.0007847914446019233
