"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.281,0,51095,14998,0,"NaN",0.7730773304283358,0.0,0.7730773304283358
0.28200000000000003,0,51102,14991,0,"NaN",0.7731832417956516,0.0,0.7731832417956516
0.28300000000000003,0,51120,14973,0,"NaN",0.7734555853116064,0.0,0.7734555853116064
0.28400000000000003,0,51128,14965,0,"NaN",0.773576626874253,0.0,0.773576626874253
0.28500000000000003,0,51137,14956,0,"NaN",0.7737127986322303,0.0,0.7737127986322303
0.28600000000000003,0,51144,14949,0,"NaN",0.773818709999546,0.0,0.773818709999546
0.28700000000000003,0,51157,14936,0,"NaN",0.7740154025388468,0.0,0.7740154025388468
0.28800000000000003,0,51172,14921,0,"NaN",0.7742423554688092,0.0,0.7742423554688092
0.289,0,51184,14909,0,"NaN",0.774423917812779,0.0,0.774423917812779
0.29,0,51196,14897,0,"NaN",0.7746054801567488,0.0,0.7746054801567488
0.291,0,51213,14880,0,"NaN",0.7748626934773728,0.0,0.7748626934773728
0.292,0,51220,14873,0,"NaN",0.7749686048446885,0.0,0.7749686048446885
0.293,0,51236,14857,0,"NaN",0.7752106879699817,0.0,0.7752106879699817
0.294,0,51247,14846,0,"NaN",0.7753771201186207,0.0,0.7753771201186207
0.295,0,51253,14840,0,"NaN",0.7754679012906056,0.0,0.7754679012906056
0.296,0,51261,14832,0,"NaN",0.7755889428532522,0.0,0.7755889428532522
0.297,0,51269,14824,0,"NaN",0.7757099844158988,0.0,0.7757099844158988
0.298,0,51290,14803,0,"NaN",0.776027718517846,0.0,0.776027718517846
0.299,0,51310,14783,0,"NaN",0.7763303224244625,0.0,0.7763303224244625
0.3,0,51322,14771,0,"NaN",0.7765118847684324,0.0,0.7765118847684324
0.301,0,51342,14751,0,"NaN",0.7768144886750488,0.0,0.7768144886750488
0.302,0,51353,14740,0,"NaN",0.7769809208236879,0.0,0.7769809208236879
0.303,0,51362,14731,0,"NaN",0.7771170925816653,0.0,0.7771170925816653
0.304,0,51369,14724,0,"NaN",0.777223003948981,0.0,0.777223003948981
0.305,0,51383,14710,0,"NaN",0.7774348266836125,0.0,0.7774348266836125
0.306,0,51400,14693,0,"NaN",0.7776920400042364,0.0,0.7776920400042364
0.307,0,51412,14681,0,"NaN",0.7778736023482063,0.0,0.7778736023482063
0.308,0,51426,14667,0,"NaN",0.7780854250828378,0.0,0.7780854250828378
0.309,0,51439,14654,0,"NaN",0.7782821176221385,0.0,0.7782821176221385
0.31,0,51445,14648,0,"NaN",0.7783728987941234,0.0,0.7783728987941234
0.311,0,51452,14641,0,"NaN",0.7784788101614392,0.0,0.7784788101614392
0.312,0,51460,14633,0,"NaN",0.7785998517240857,0.0,0.7785998517240857
0.313,0,51466,14627,0,"NaN",0.7786906328960707,0.0,0.7786906328960707
0.314,0,51481,14612,0,"NaN",0.778917585826033,0.0,0.778917585826033
0.315,0,51490,14603,0,"NaN",0.7790537575840104,0.0,0.7790537575840104
0.316,0,51501,14592,0,"NaN",0.7792201897326494,0.0,0.7792201897326494
0.317,0,51514,14579,0,"NaN",0.7794168822719502,0.0,0.7794168822719502
0.318,0,51528,14565,0,"NaN",0.7796287050065817,0.0,0.7796287050065817
0.319,0,51538,14555,0,"NaN",0.7797800069598898,0.0,0.7797800069598898
0.32,0,51552,14541,0,"NaN",0.7799918296945214,0.0,0.7799918296945214
0.321,0,51565,14528,0,"NaN",0.7801885222338221,0.0,0.7801885222338221
0.322,0,51583,14510,0,"NaN",0.7804608657497768,0.0,0.7804608657497768
0.323,0,51589,14504,0,"NaN",0.7805516469217617,0.0,0.7805516469217617
0.324,0,51597,14496,0,"NaN",0.7806726884844083,0.0,0.7806726884844083
0.325,0,51608,14485,0,"NaN",0.7808391206330474,0.0,0.7808391206330474
0.326,0,51618,14475,0,"NaN",0.7809904225863555,0.0,0.7809904225863555
0.327,0,51624,14469,0,"NaN",0.7810812037583406,0.0,0.7810812037583406
0.328,0,51632,14461,0,"NaN",0.7812022453209871,0.0,0.7812022453209871
0.329,0,51645,14448,0,"NaN",0.7813989378602878,0.0,0.7813989378602878
0.33,0,51648,14445,0,"NaN",0.7814443284462802,0.0,0.7814443284462802
0.331,0,51656,14437,0,"NaN",0.7815653700089268,0.0,0.7815653700089268
0.332,0,51658,14435,0,"NaN",0.7815956303995885,0.0,0.7815956303995885
0.333,0,51668,14425,0,"NaN",0.7817469323528967,0.0,0.7817469323528967
0.334,0,51675,14418,0,"NaN",0.7818528437202125,0.0,0.7818528437202125
0.335,0,51679,14414,0,"NaN",0.7819133645015357,0.0,0.7819133645015357
