"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.039,0,31,144167,0,"NaN",0.00021498217728401227,0.0,0.00021498217728401227
0.04,0,33,144165,0,"NaN",0.00022885199517330338,0.0,0.00022885199517330338
0.041,0,35,144163,0,"NaN",0.0002427218130625945,0.0,0.0002427218130625945
0.042,0,35,144163,0,"NaN",0.0002427218130625945,0.0,0.0002427218130625945
0.043000000000000003,0,35,144163,0,"NaN",0.0002427218130625945,0.0,0.0002427218130625945
0.044,0,36,144162,0,"NaN",0.00024965672200724003,0.0,0.00024965672200724003
0.045,0,38,144160,0,"NaN",0.00026352653989653117,0.0,0.00026352653989653117
0.046,0,38,144160,0,"NaN",0.00026352653989653117,0.0,0.00026352653989653117
0.047,0,39,144159,0,"NaN",0.00027046144884117673,0.0,0.00027046144884117673
0.048,0,40,144158,0,"NaN",0.00027739635778582225,0.0,0.00027739635778582225
0.049,0,41,144157,0,"NaN",0.0002843312667304678,0.0,0.0002843312667304678
0.05,0,42,144156,0,"NaN",0.0002912661756751134,0.0,0.0002912661756751134
0.051000000000000004,0,45,144153,0,"NaN",0.00031207090250905004,0.0,0.00031207090250905004
0.052000000000000005,0,46,144152,0,"NaN",0.0003190058114536956,0.0,0.0003190058114536956
0.053,0,46,144152,0,"NaN",0.0003190058114536956,0.0,0.0003190058114536956
0.054,0,47,144151,0,"NaN",0.0003259407203983412,0.0,0.0003259407203983412
0.055,0,47,144151,0,"NaN",0.0003259407203983412,0.0,0.0003259407203983412
0.056,0,49,144149,0,"NaN",0.0003398105382876323,0.0,0.0003398105382876323
0.057,0,51,144147,0,"NaN",0.0003536803561769234,0.0,0.0003536803561769234
0.058,0,52,144146,0,"NaN",0.00036061526512156896,0.0,0.00036061526512156896
0.059000000000000004,0,53,144145,0,"NaN",0.00036755017406621453,0.0,0.00036755017406621453
0.06,0,54,144144,0,"NaN",0.00037448508301086004,0.0,0.00037448508301086004
0.061,0,55,144143,0,"NaN",0.0003814199919555056,0.0,0.0003814199919555056
0.062,0,58,144140,0,"NaN",0.0004022247187894423,0.0,0.0004022247187894423
0.063,0,66,144132,0,"NaN",0.00045770399034660676,0.0,0.00045770399034660676
0.064,0,68,144130,0,"NaN",0.00047157380823589784,0.0,0.00047157380823589784
0.065,0,69,144129,0,"NaN",0.0004785087171805434,0.0,0.0004785087171805434
0.066,0,73,144125,0,"NaN",0.0005062483529591256,0.0,0.0005062483529591256
0.067,0,76,144122,0,"NaN",0.0005270530797930623,0.0,0.0005270530797930623
0.068,0,79,144119,0,"NaN",0.000547857806626999,0.0,0.000547857806626999
0.069,0,84,144114,0,"NaN",0.0005825323513502268,0.0,0.0005825323513502268
0.07,0,88,144110,0,"NaN",0.000610271987128809,0.0,0.000610271987128809
0.07100000000000001,0,114,144084,0,"NaN",0.0007905796196895935,0.0,0.0007905796196895935
0.07200000000000001,0,140,144058,0,"NaN",0.000970887252250378,0.0,0.000970887252250378
0.073,0,153,144045,0,"NaN",0.0010610410685307702,0.0,0.0010610410685307702
0.074,0,157,144041,0,"NaN",0.0010887807043093525,0.0,0.0010887807043093525
0.075,0,162,144036,0,"NaN",0.0011234552490325801,0.0,0.0011234552490325801
0.076,0,165,144033,0,"NaN",0.0011442599758665168,0.0,0.0011442599758665168
0.077,0,166,144032,0,"NaN",0.0011511948848111624,0.0,0.0011511948848111624
0.078,0,169,144029,0,"NaN",0.0011719996116450991,0.0,0.0011719996116450991
0.079,0,177,144021,0,"NaN",0.0012274788832022637,0.0,0.0012274788832022637
0.08,0,182,144016,0,"NaN",0.0012621534279254913,0.0,0.0012621534279254913
0.081,0,186,144012,0,"NaN",0.0012898930637040736,0.0,0.0012898930637040736
0.082,0,190,144008,0,"NaN",0.0013176326994826558,0.0,0.0013176326994826558
0.083,0,193,144005,0,"NaN",0.0013384374263165925,0.0,0.0013384374263165925
0.084,0,200,143998,0,"NaN",0.0013869817889291113,0.0,0.0013869817889291113
0.085,0,203,143995,0,"NaN",0.001407786515763048,0.0,0.001407786515763048
0.08600000000000001,0,207,143991,0,"NaN",0.0014355261515416303,0.0,0.0014355261515416303
0.08700000000000001,0,211,143987,0,"NaN",0.0014632657873202125,0.0,0.0014632657873202125
0.088,0,214,143984,0,"NaN",0.0014840705141541493,0.0,0.0014840705141541493
0.089,0,237,143961,0,"NaN",0.001643573419880997,0.0,0.001643573419880997
0.09,0,252,143946,0,"NaN",0.0017475970540506804,0.0,0.0017475970540506804
0.091,0,261,143937,0,"NaN",0.0018100112345524903,0.0,0.0018100112345524903
0.092,0,268,143930,0,"NaN",0.0018585555971650093,0.0,0.0018585555971650093
0.093,0,290,143908,0,"NaN",0.0020111235939472114,0.0,0.0020111235939472114
0.094,0,299,143899,0,"NaN",0.0020735377744490213,0.0,0.0020735377744490213
0.095,0,304,143894,0,"NaN",0.0021082123191722493,0.0,0.0021082123191722493
0.096,0,316,143882,0,"NaN",0.002191431226507996,0.0,0.002191431226507996
0.097,0,336,143862,0,"NaN",0.002330129405400907,0.0,0.002330129405400907
0.098,0,347,143851,0,"NaN",0.002406413403792008,0.0,0.002406413403792008
0.099,0,362,143836,0,"NaN",0.0025104370379616914,0.0,0.0025104370379616914
0.1,0,368,143830,0,"NaN",0.002552046491629565,0.0,0.002552046491629565
0.101,0,370,143828,0,"NaN",0.002565916309518856,0.0,0.002565916309518856
0.10200000000000001,0,375,143823,0,"NaN",0.0026005908542420836,0.0,0.0026005908542420836
0.10300000000000001,0,380,143818,0,"NaN",0.0026352653989653117,0.0,0.0026352653989653117
0.10400000000000001,0,386,143812,0,"NaN",0.002676874852633185,0.0,0.002676874852633185
0.105,0,391,143807,0,"NaN",0.0027115493973564127,0.0,0.0027115493973564127
0.106,0,402,143796,0,"NaN",0.0027878333957475137,0.0,0.0027878333957475137
0.107,0,417,143781,0,"NaN",0.002891857029917197,0.0,0.002891857029917197
0.108,0,434,143764,0,"NaN",0.0030097504819761715,0.0,0.0030097504819761715
0.109,0,444,143754,0,"NaN",0.003079099571422627,0.0,0.003079099571422627
0.11,0,469,143729,0,"NaN",0.003252472295038766,0.0,0.003252472295038766
0.111,0,474,143724,0,"NaN",0.003287146839761994,0.0,0.003287146839761994
0.112,0,479,143719,0,"NaN",0.003321821384485222,0.0,0.003321821384485222
0.113,0,483,143715,0,"NaN",0.003349561020263804,0.0,0.003349561020263804
0.114,0,486,143712,0,"NaN",0.0033703657470977406,0.0,0.0033703657470977406
0.115,0,495,143703,0,"NaN",0.0034327799275995505,0.0,0.0034327799275995505
0.116,0,505,143693,0,"NaN",0.003502129017046006,0.0,0.003502129017046006
0.117,0,515,143683,0,"NaN",0.003571478106492462,0.0,0.003571478106492462
0.11800000000000001,0,520,143678,0,"NaN",0.0036061526512156895,0.0,0.0036061526512156895
0.11900000000000001,0,527,143671,0,"NaN",0.0036546970138282083,0.0,0.0036546970138282083
0.12,0,540,143658,0,"NaN",0.003744850830108601,0.0,0.003744850830108601
0.121,0,555,143643,0,"NaN",0.003848874464278284,0.0,0.003848874464278284
0.122,0,574,143624,0,"NaN",0.00398063773422655,0.0,0.00398063773422655
0.123,0,580,143618,0,"NaN",0.004022247187894423,0.0,0.004022247187894423
0.124,0,590,143608,0,"NaN",0.004091596277340879,0.0,0.004091596277340879
0.125,0,597,143601,0,"NaN",0.004140140639953397,0.0,0.004140140639953397
0.126,0,609,143589,0,"NaN",0.004223359547289144,0.0,0.004223359547289144
0.127,0,623,143575,0,"NaN",0.0043204482725141815,0.0,0.0043204482725141815
0.128,0,637,143561,0,"NaN",0.00441753699773922,0.0,0.00441753699773922
0.129,0,645,143553,0,"NaN",0.0044730162692963845,0.0,0.0044730162692963845
0.13,0,651,143547,0,"NaN",0.0045146257229642574,0.0,0.0045146257229642574
0.131,0,658,143540,0,"NaN",0.004563170085576777,0.0,0.004563170085576777
0.132,0,666,143532,0,"NaN",0.004618649357133941,0.0,0.004618649357133941
0.133,0,683,143515,0,"NaN",0.004736542809192916,0.0,0.004736542809192916
0.134,0,704,143494,0,"NaN",0.004882175897030472,0.0,0.004882175897030472
0.135,0,729,143469,0,"NaN",0.0050555486206466105,0.0,0.0050555486206466105
0.136,0,746,143452,0,"NaN",0.005173442072705586,0.0,0.005173442072705586
0.137,0,758,143440,0,"NaN",0.005256660980041332,0.0,0.005256660980041332
0.138,0,769,143429,0,"NaN",0.005332944978432433,0.0,0.005332944978432433
0.139,0,792,143406,0,"NaN",0.005492447884159281,0.0,0.005492447884159281
0.14,0,816,143382,0,"NaN",0.005658885698830774,0.0,0.005658885698830774
0.14100000000000001,0,833,143365,0,"NaN",0.005776779150889749,0.0,0.005776779150889749
0.14200000000000002,0,847,143351,0,"NaN",0.005873867876114786,0.0,0.005873867876114786
0.14300000000000002,0,869,143329,0,"NaN",0.006026435872896989,0.0,0.006026435872896989
0.14400000000000002,0,880,143318,0,"NaN",0.00610271987128809,0.0,0.00610271987128809
0.145,0,896,143302,0,"NaN",0.006213678414402419,0.0,0.006213678414402419
0.146,0,915,143283,0,"NaN",0.006345441684350685,0.0,0.006345441684350685
0.147,0,940,143258,0,"NaN",0.006518814407966823,0.0,0.006518814407966823
0.148,0,963,143235,0,"NaN",0.006678317313693671,0.0,0.006678317313693671
0.149,0,970,143228,0,"NaN",0.0067268616763061905,0.0,0.0067268616763061905
0.15,0,998,143200,0,"NaN",0.0069210391267562656,0.0,0.0069210391267562656
0.151,0,1025,143173,0,"NaN",0.007108281668261696,0.0,0.007108281668261696
0.152,0,1054,143144,0,"NaN",0.0073093940276564165,0.0,0.0073093940276564165
0.153,0,1080,143118,0,"NaN",0.007489701660217202,0.0,0.007489701660217202
0.154,0,1112,143086,0,"NaN",0.007711618746445859,0.0,0.007711618746445859
0.155,0,1150,143048,0,"NaN",0.00797514528634239,0.0,0.00797514528634239
0.156,0,1180,143018,0,"NaN",0.008183192554681758,0.0,0.008183192554681758
0.157,0,1215,142983,0,"NaN",0.008425914367744352,0.0,0.008425914367744352
0.158,0,1240,142958,0,"NaN",0.008599287091360491,0.0,0.008599287091360491
0.159,0,1284,142914,0,"NaN",0.008904423084924895,0.0,0.008904423084924895
0.16,0,1304,142894,0,"NaN",0.009043121263817806,0.0,0.009043121263817806
0.161,0,1330,142868,0,"NaN",0.00922342889637859,0.0,0.00922342889637859
0.162,0,1346,142852,0,"NaN",0.009334387439492919,0.0,0.009334387439492919
0.163,0,1376,142822,0,"NaN",0.009542434707832287,0.0,0.009542434707832287
0.164,0,1400,142798,0,"NaN",0.00970887252250378,0.0,0.00970887252250378
0.165,0,1440,142758,0,"NaN",0.009986268880289601,0.0,0.009986268880289601
0.166,0,1476,142722,0,"NaN",0.010235925602296842,0.0,0.010235925602296842
0.167,0,1501,142697,0,"NaN",0.010409298325912981,0.0,0.010409298325912981
0.168,0,1530,142668,0,"NaN",0.010610410685307702,0.0,0.010610410685307702
0.169,0,1558,142640,0,"NaN",0.010804588135757777,0.0,0.010804588135757777
0.17,0,1584,142614,0,"NaN",0.010984895768318561,0.0,0.010984895768318561
0.171,0,1637,142561,0,"NaN",0.011352445942384777,0.0,0.011352445942384777
0.17200000000000001,0,1688,142510,0,"NaN",0.0117061262985617,0.0,0.0117061262985617
0.17300000000000001,0,1713,142485,0,"NaN",0.01187949902217784,0.0,0.01187949902217784
0.17400000000000002,0,1738,142460,0,"NaN",0.012052871745793978,0.0,0.012052871745793978
0.17500000000000002,0,1756,142442,0,"NaN",0.012177700106797598,0.0,0.012177700106797598
0.176,0,1782,142416,0,"NaN",0.012358007739358383,0.0,0.012358007739358383
0.177,0,1811,142387,0,"NaN",0.012559120098753103,0.0,0.012559120098753103
0.178,0,1844,142354,0,"NaN",0.012787972093926406,0.0,0.012787972093926406
0.179,0,1880,142318,0,"NaN",0.013037628815933646,0.0,0.013037628815933646
0.18,0,1910,142288,0,"NaN",0.013245676084273014,0.0,0.013245676084273014
0.181,0,1935,142263,0,"NaN",0.013419048807889153,0.0,0.013419048807889153
0.182,0,1948,142250,0,"NaN",0.013509202624169544,0.0,0.013509202624169544
0.183,0,1960,142238,0,"NaN",0.013592421531505292,0.0,0.013592421531505292
0.184,0,1985,142213,0,"NaN",0.01376579425512143,0.0,0.01376579425512143
0.185,0,2009,142189,0,"NaN",0.013932232069792924,0.0,0.013932232069792924
0.186,0,2033,142165,0,"NaN",0.014098669884464418,0.0,0.014098669884464418
0.187,0,2071,142127,0,"NaN",0.014362196424360948,0.0,0.014362196424360948
0.188,0,2105,142093,0,"NaN",0.014597983328478897,0.0,0.014597983328478897
0.189,0,2117,142081,0,"NaN",0.014681202235814643,0.0,0.014681202235814643
0.19,0,2142,142056,0,"NaN",0.014854574959430782,0.0,0.014854574959430782
0.191,0,2159,142039,0,"NaN",0.014972468411489756,0.0,0.014972468411489756
0.192,0,2188,142010,0,"NaN",0.015173580770884479,0.0,0.015173580770884479
0.193,0,2204,141994,0,"NaN",0.015284539313998808,0.0,0.015284539313998808
0.194,0,2230,141968,0,"NaN",0.015464846946559592,0.0,0.015464846946559592
0.195,0,2254,141944,0,"NaN",0.015631284761231084,0.0,0.015631284761231084
0.196,0,2278,141920,0,"NaN",0.01579772257590258,0.0,0.01579772257590258
0.197,0,2291,141907,0,"NaN",0.015887876392182972,0.0,0.015887876392182972
0.198,0,2324,141874,0,"NaN",0.016116728387356272,0.0,0.016116728387356272
0.199,0,2345,141853,0,"NaN",0.01626236147519383,0.0,0.01626236147519383
0.2,0,2366,141832,0,"NaN",0.016407994563031388,0.0,0.016407994563031388
0.201,0,2400,141798,0,"NaN",0.016643781467149336,0.0,0.016643781467149336
0.202,0,2427,141771,0,"NaN",0.016831024008654768,0.0,0.016831024008654768
0.203,0,2449,141749,0,"NaN",0.01698359200543697,0.0,0.01698359200543697
0.20400000000000001,0,2476,141722,0,"NaN",0.017170834546942397,0.0,0.017170834546942397
0.20500000000000002,0,2509,141689,0,"NaN",0.0173996865421157,0.0,0.0173996865421157
0.20600000000000002,0,2545,141653,0,"NaN",0.017649343264122944,0.0,0.017649343264122944
0.20700000000000002,0,2590,141608,0,"NaN",0.01796141416663199,0.0,0.01796141416663199
0.20800000000000002,0,2616,141582,0,"NaN",0.018141721799192777,0.0,0.018141721799192777
0.209,0,2640,141558,0,"NaN",0.01830815961386427,0.0,0.01830815961386427
0.21,0,2647,141551,0,"NaN",0.01835670397647679,0.0,0.01835670397647679
0.211,0,2662,141536,0,"NaN",0.01846072761064647,0.0,0.01846072761064647
0.212,0,2679,141519,0,"NaN",0.018578621062705445,0.0,0.018578621062705445
0.213,0,2720,141478,0,"NaN",0.018862952329435915,0.0,0.018862952329435915
0.214,0,2738,141460,0,"NaN",0.018987780690439535,0.0,0.018987780690439535
0.215,0,2757,141441,0,"NaN",0.0191195439603878,0.0,0.0191195439603878
0.216,0,2781,141417,0,"NaN",0.019285981775059295,0.0,0.019285981775059295
0.217,0,2794,141404,0,"NaN",0.019376135591339685,0.0,0.019376135591339685
0.218,0,2809,141389,0,"NaN",0.01948015922550937,0.0,0.01948015922550937
0.219,0,2823,141375,0,"NaN",0.019577247950734407,0.0,0.019577247950734407
0.22,0,2844,141354,0,"NaN",0.019722881038571963,0.0,0.019722881038571963
0.221,0,2863,141335,0,"NaN",0.019854644308520228,0.0,0.019854644308520228
0.222,0,2893,141305,0,"NaN",0.020062691576859595,0.0,0.020062691576859595
0.223,0,2922,141276,0,"NaN",0.020263803936254318,0.0,0.020263803936254318
0.224,0,2943,141255,0,"NaN",0.020409437024091873,0.0,0.020409437024091873
0.225,0,2965,141233,0,"NaN",0.020562005020874075,0.0,0.020562005020874075
0.226,0,2993,141205,0,"NaN",0.02075618247132415,0.0,0.02075618247132415
0.227,0,3013,141185,0,"NaN",0.020894880650217062,0.0,0.020894880650217062
0.228,0,3047,141151,0,"NaN",0.02113066755433501,0.0,0.02113066755433501
0.229,0,3072,141126,0,"NaN",0.02130404027795115,0.0,0.02130404027795115
0.23,0,3111,141087,0,"NaN",0.021574501726792327,0.0,0.021574501726792327
0.231,0,3148,141050,0,"NaN",0.021831093357744212,0.0,0.021831093357744212
0.232,0,3175,141023,0,"NaN",0.022018335899249643,0.0,0.022018335899249643
0.233,0,3216,140982,0,"NaN",0.02230266716598011,0.0,0.02230266716598011
0.234,0,3266,140932,0,"NaN",0.022649412613212388,0.0,0.022649412613212388
0.23500000000000001,0,3296,140902,0,"NaN",0.022857459881551755,0.0,0.022857459881551755
0.23600000000000002,0,3348,140850,0,"NaN",0.023218075146673324,0.0,0.023218075146673324
0.23700000000000002,0,3384,140814,0,"NaN",0.023467731868680564,0.0,0.023467731868680564
0.23800000000000002,0,3399,140799,0,"NaN",0.023571755502850247,0.0,0.023571755502850247
0.23900000000000002,0,3417,140781,0,"NaN",0.023696583863853867,0.0,0.023696583863853867
0.24,0,3442,140756,0,"NaN",0.023869956587470008,0.0,0.023869956587470008
0.241,0,3469,140729,0,"NaN",0.024057199128975436,0.0,0.024057199128975436
0.242,0,3499,140699,0,"NaN",0.024265246397314803,0.0,0.024265246397314803
0.243,0,3541,140657,0,"NaN",0.024556512572989915,0.0,0.024556512572989915
0.244,0,3571,140627,0,"NaN",0.024764559841329283,0.0,0.024764559841329283
0.245,0,3605,140593,0,"NaN",0.02500034674544723,0.0,0.02500034674544723
0.246,0,3642,140556,0,"NaN",0.025256938376399116,0.0,0.025256938376399116
0.247,0,3673,140525,0,"NaN",0.02547192055368313,0.0,0.02547192055368313
0.248,0,3719,140479,0,"NaN",0.025790926365136826,0.0,0.025790926365136826
0.249,0,3751,140447,0,"NaN",0.026012843451365484,0.0,0.026012843451365484
0.25,0,3781,140417,0,"NaN",0.02622089071970485,0.0,0.02622089071970485
0.251,0,3838,140360,0,"NaN",0.026616180529549647,0.0,0.026616180529549647
0.252,0,3873,140325,0,"NaN",0.02685890234261224,0.0,0.02685890234261224
0.253,0,3901,140297,0,"NaN",0.027053079793062318,0.0,0.027053079793062318
0.254,0,3941,140257,0,"NaN",0.02733047615084814,0.0,0.02733047615084814
0.255,0,3969,140229,0,"NaN",0.027524653601298216,0.0,0.027524653601298216
0.256,0,3998,140200,0,"NaN",0.027725765960692938,0.0,0.027725765960692938
0.257,0,4040,140158,0,"NaN",0.02801703213636805,0.0,0.02801703213636805
0.258,0,4079,140119,0,"NaN",0.028287493585209225,0.0,0.028287493585209225
0.259,0,4117,140081,0,"NaN",0.02855102012510576,0.0,0.02855102012510576
0.26,0,4143,140055,0,"NaN",0.02873132775766654,0.0,0.02873132775766654
0.261,0,4171,140027,0,"NaN",0.02892550520811662,0.0,0.02892550520811662
0.262,0,4225,139973,0,"NaN",0.029299990291127478,0.0,0.029299990291127478
0.263,0,4257,139941,0,"NaN",0.029521907377356136,0.0,0.029521907377356136
0.264,0,4299,139899,0,"NaN",0.029813173553031248,0.0,0.029813173553031248
0.265,0,4333,139865,0,"NaN",0.030048960457149197,0.0,0.030048960457149197
0.266,0,4359,139839,0,"NaN",0.030229268089709983,0.0,0.030229268089709983
0.267,0,4386,139812,0,"NaN",0.03041651063121541,0.0,0.03041651063121541
0.268,0,4408,139790,0,"NaN",0.030569078627997615,0.0,0.030569078627997615
0.269,0,4441,139757,0,"NaN",0.03079793062317092,0.0,0.03079793062317092
0.27,0,4482,139716,0,"NaN",0.031082261889901385,0.0,0.031082261889901385
0.271,0,4523,139675,0,"NaN",0.03136659315663185,0.0,0.03136659315663185
0.272,0,4575,139623,0,"NaN",0.031727208421753424,0.0,0.031727208421753424
0.273,0,4619,139579,0,"NaN",0.032032344415317826,0.0,0.032032344415317826
0.274,0,4645,139553,0,"NaN",0.03221265204787861,0.0,0.03221265204787861
0.275,0,4678,139520,0,"NaN",0.03244150404305191,0.0,0.03244150404305191
0.276,0,4745,139453,0,"NaN",0.03290614294234317,0.0,0.03290614294234317
0.277,0,4810,139388,0,"NaN",0.033356912023745126,0.0,0.033356912023745126
0.278,0,4859,139339,0,"NaN",0.03369672256203276,0.0,0.03369672256203276
0.279,0,4906,139292,0,"NaN",0.0340226632824311,0.0,0.0340226632824311
0.28,0,4947,139251,0,"NaN",0.03430699454916157,0.0,0.03430699454916157
0.281,0,5005,139193,0,"NaN",0.034709219267951015,0.0,0.034709219267951015
0.28200000000000003,0,5056,139142,0,"NaN",0.03506289962412794,0.0,0.03506289962412794
0.28300000000000003,0,5092,139106,0,"NaN",0.03531255634613518,0.0,0.03531255634613518
0.28400000000000003,0,5150,139048,0,"NaN",0.035714781064924615,0.0,0.035714781064924615
0.28500000000000003,0,5217,138981,0,"NaN",0.03617941996421587,0.0,0.03617941996421587
0.28600000000000003,0,5265,138933,0,"NaN",0.036512295593558855,0.0,0.036512295593558855
0.28700000000000003,0,5322,138876,0,"NaN",0.03690758540340365,0.0,0.03690758540340365
0.28800000000000003,0,5394,138804,0,"NaN",0.03740689884741814,0.0,0.03740689884741814
0.289,0,5446,138752,0,"NaN",0.0377675141125397,0.0,0.0377675141125397
0.29,0,5483,138715,0,"NaN",0.03802410574349159,0.0,0.03802410574349159
0.291,0,5535,138663,0,"NaN",0.038384721008613155,0.0,0.038384721008613155
0.292,0,5582,138616,0,"NaN",0.0387106617290115,0.0,0.0387106617290115
0.293,0,5628,138570,0,"NaN",0.03902966754046519,0.0,0.03902966754046519
0.294,0,5660,138538,0,"NaN",0.03925158462669385,0.0,0.03925158462669385
0.295,0,5704,138494,0,"NaN",0.03955672062025826,0.0,0.03955672062025826
0.296,0,5751,138447,0,"NaN",0.0398826613406566,0.0,0.0398826613406566
0.297,0,5811,138387,0,"NaN",0.04029875587733533,0.0,0.04029875587733533
0.298,0,5858,138340,0,"NaN",0.04062469659773367,0.0,0.04062469659773367
0.299,0,5909,138289,0,"NaN",0.04097837695391059,0.0,0.04097837695391059
0.3,0,5959,138239,0,"NaN",0.041325122401142875,0.0,0.041325122401142875
0.301,0,6016,138182,0,"NaN",0.04172041221098767,0.0,0.04172041221098767
0.302,0,6062,138136,0,"NaN",0.04203941802244136,0.0,0.04203941802244136
0.303,0,6106,138092,0,"NaN",0.04234455401600577,0.0,0.04234455401600577
0.304,0,6147,138051,0,"NaN",0.042628885282736236,0.0,0.042628885282736236
0.305,0,6186,138012,0,"NaN",0.042899346731577415,0.0,0.042899346731577415
0.306,0,6214,137984,0,"NaN",0.04309352418202749,0.0,0.04309352418202749
0.307,0,6259,137939,0,"NaN",0.04340559508453654,0.0,0.04340559508453654
0.308,0,6329,137869,0,"NaN",0.04389103871066173,0.0,0.04389103871066173
0.309,0,6382,137816,0,"NaN",0.044258588884727945,0.0,0.044258588884727945
0.31,0,6425,137773,0,"NaN",0.044556789969347706,0.0,0.044556789969347706
0.311,0,6473,137725,0,"NaN",0.04488966559869069,0.0,0.04488966559869069
0.312,0,6510,137688,0,"NaN",0.04514625722964258,0.0,0.04514625722964258
0.313,0,6567,137631,0,"NaN",0.04554154703948737,0.0,0.04554154703948737
0.314,0,6611,137587,0,"NaN",0.045846683033051776,0.0,0.045846683033051776
0.315,0,6678,137520,0,"NaN",0.04631132193234303,0.0,0.04631132193234303
0.316,0,6729,137469,0,"NaN",0.046665002288519955,0.0,0.046665002288519955
0.317,0,6775,137423,0,"NaN",0.04698400809997365,0.0,0.04698400809997365
0.318,0,6818,137380,0,"NaN",0.04728220918459341,0.0,0.04728220918459341
0.319,0,6858,137340,0,"NaN",0.04755960554237923,0.0,0.04755960554237923
0.32,0,6896,137302,0,"NaN",0.04782313208227576,0.0,0.04782313208227576
0.321,0,6929,137269,0,"NaN",0.04805198407744906,0.0,0.04805198407744906
0.322,0,6969,137229,0,"NaN",0.04832938043523489,0.0,0.04832938043523489
0.323,0,7016,137182,0,"NaN",0.04865532115563323,0.0,0.04865532115563323
0.324,0,7063,137135,0,"NaN",0.048981261876031565,0.0,0.048981261876031565
0.325,0,7104,137094,0,"NaN",0.049265593142762035,0.0,0.049265593142762035
0.326,0,7134,137064,0,"NaN",0.0494736404111014,0.0,0.0494736404111014
0.327,0,7165,137033,0,"NaN",0.04968862258838541,0.0,0.04968862258838541
0.328,0,7200,136998,0,"NaN",0.04993134440144801,0.0,0.04993134440144801
0.329,0,7240,136958,0,"NaN",0.05020874075923383,0.0,0.05020874075923383
0.33,0,7273,136925,0,"NaN",0.05043759275440714,0.0,0.05043759275440714
0.331,0,7311,136887,0,"NaN",0.05070111929430367,0.0,0.05070111929430367
