"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.089,0,1041,125440,0,"NaN",0.008230485211217496,0.0,0.008230485211217496
0.09,0,1041,125440,0,"NaN",0.008230485211217496,0.0,0.008230485211217496
0.091,0,1041,125440,0,"NaN",0.008230485211217496,0.0,0.008230485211217496
0.092,0,1042,125439,0,"NaN",0.008238391537068809,0.0,0.008238391537068809
0.093,0,1042,125439,0,"NaN",0.008238391537068809,0.0,0.008238391537068809
0.094,0,1042,125439,0,"NaN",0.008238391537068809,0.0,0.008238391537068809
0.095,0,1042,125439,0,"NaN",0.008238391537068809,0.0,0.008238391537068809
0.096,0,1042,125439,0,"NaN",0.008238391537068809,0.0,0.008238391537068809
0.097,0,1043,125438,0,"NaN",0.008246297862920122,0.0,0.008246297862920122
0.098,0,1043,125438,0,"NaN",0.008246297862920122,0.0,0.008246297862920122
0.099,0,1043,125438,0,"NaN",0.008246297862920122,0.0,0.008246297862920122
0.1,0,1043,125438,0,"NaN",0.008246297862920122,0.0,0.008246297862920122
0.101,0,1043,125438,0,"NaN",0.008246297862920122,0.0,0.008246297862920122
0.10200000000000001,0,1043,125438,0,"NaN",0.008246297862920122,0.0,0.008246297862920122
0.10300000000000001,0,1044,125437,0,"NaN",0.008254204188771435,0.0,0.008254204188771435
0.10400000000000001,0,1044,125437,0,"NaN",0.008254204188771435,0.0,0.008254204188771435
0.105,0,1044,125437,0,"NaN",0.008254204188771435,0.0,0.008254204188771435
0.106,0,1044,125437,0,"NaN",0.008254204188771435,0.0,0.008254204188771435
0.107,0,1044,125437,0,"NaN",0.008254204188771435,0.0,0.008254204188771435
0.108,0,1045,125436,0,"NaN",0.00826211051462275,0.0,0.00826211051462275
0.109,0,1045,125436,0,"NaN",0.00826211051462275,0.0,0.00826211051462275
0.11,0,1045,125436,0,"NaN",0.00826211051462275,0.0,0.00826211051462275
0.111,0,1045,125436,0,"NaN",0.00826211051462275,0.0,0.00826211051462275
0.112,0,1045,125436,0,"NaN",0.00826211051462275,0.0,0.00826211051462275
0.113,0,1045,125436,0,"NaN",0.00826211051462275,0.0,0.00826211051462275
0.114,0,1046,125435,0,"NaN",0.008270016840474063,0.0,0.008270016840474063
0.115,0,1046,125435,0,"NaN",0.008270016840474063,0.0,0.008270016840474063
0.116,0,1046,125435,0,"NaN",0.008270016840474063,0.0,0.008270016840474063
0.117,0,1046,125435,0,"NaN",0.008270016840474063,0.0,0.008270016840474063
0.11800000000000001,0,1046,125435,0,"NaN",0.008270016840474063,0.0,0.008270016840474063
0.11900000000000001,0,1047,125434,0,"NaN",0.008277923166325377,0.0,0.008277923166325377
0.12,0,1047,125434,0,"NaN",0.008277923166325377,0.0,0.008277923166325377
0.121,0,1047,125434,0,"NaN",0.008277923166325377,0.0,0.008277923166325377
0.122,0,1047,125434,0,"NaN",0.008277923166325377,0.0,0.008277923166325377
0.123,0,1047,125434,0,"NaN",0.008277923166325377,0.0,0.008277923166325377
0.124,0,1047,125434,0,"NaN",0.008277923166325377,0.0,0.008277923166325377
0.125,0,1048,125433,0,"NaN",0.00828582949217669,0.0,0.00828582949217669
0.126,0,1048,125433,0,"NaN",0.00828582949217669,0.0,0.00828582949217669
0.127,0,1048,125433,0,"NaN",0.00828582949217669,0.0,0.00828582949217669
0.128,0,1048,125433,0,"NaN",0.00828582949217669,0.0,0.00828582949217669
0.129,0,1048,125433,0,"NaN",0.00828582949217669,0.0,0.00828582949217669
0.13,0,1048,125433,0,"NaN",0.00828582949217669,0.0,0.00828582949217669
0.131,0,1049,125432,0,"NaN",0.008293735818028005,0.0,0.008293735818028005
0.132,0,1049,125432,0,"NaN",0.008293735818028005,0.0,0.008293735818028005
0.133,0,1049,125432,0,"NaN",0.008293735818028005,0.0,0.008293735818028005
0.134,0,1049,125432,0,"NaN",0.008293735818028005,0.0,0.008293735818028005
0.135,0,1049,125432,0,"NaN",0.008293735818028005,0.0,0.008293735818028005
0.136,0,1049,125432,0,"NaN",0.008293735818028005,0.0,0.008293735818028005
0.137,0,1050,125431,0,"NaN",0.008301642143879318,0.0,0.008301642143879318
0.138,0,1050,125431,0,"NaN",0.008301642143879318,0.0,0.008301642143879318
0.139,0,1050,125431,0,"NaN",0.008301642143879318,0.0,0.008301642143879318
0.14,0,1050,125431,0,"NaN",0.008301642143879318,0.0,0.008301642143879318
0.14100000000000001,0,1050,125431,0,"NaN",0.008301642143879318,0.0,0.008301642143879318
0.14200000000000002,0,1050,125431,0,"NaN",0.008301642143879318,0.0,0.008301642143879318
0.14300000000000002,0,1051,125430,0,"NaN",0.008309548469730631,0.0,0.008309548469730631
0.14400000000000002,0,1051,125430,0,"NaN",0.008309548469730631,0.0,0.008309548469730631
0.145,0,1051,125430,0,"NaN",0.008309548469730631,0.0,0.008309548469730631
0.146,0,1051,125430,0,"NaN",0.008309548469730631,0.0,0.008309548469730631
0.147,0,1051,125430,0,"NaN",0.008309548469730631,0.0,0.008309548469730631
0.148,0,1051,125430,0,"NaN",0.008309548469730631,0.0,0.008309548469730631
0.149,0,1051,125430,0,"NaN",0.008309548469730631,0.0,0.008309548469730631
0.15,0,1052,125429,0,"NaN",0.008317454795581946,0.0,0.008317454795581946
0.151,0,1052,125429,0,"NaN",0.008317454795581946,0.0,0.008317454795581946
0.152,0,1052,125429,0,"NaN",0.008317454795581946,0.0,0.008317454795581946
0.153,0,1052,125429,0,"NaN",0.008317454795581946,0.0,0.008317454795581946
0.154,0,1052,125429,0,"NaN",0.008317454795581946,0.0,0.008317454795581946
0.155,0,1052,125429,0,"NaN",0.008317454795581946,0.0,0.008317454795581946
0.156,0,1053,125428,0,"NaN",0.00832536112143326,0.0,0.00832536112143326
0.157,0,1053,125428,0,"NaN",0.00832536112143326,0.0,0.00832536112143326
0.158,0,1053,125428,0,"NaN",0.00832536112143326,0.0,0.00832536112143326
0.159,0,1053,125428,0,"NaN",0.00832536112143326,0.0,0.00832536112143326
0.16,0,1053,125428,0,"NaN",0.00832536112143326,0.0,0.00832536112143326
0.161,0,1053,125428,0,"NaN",0.00832536112143326,0.0,0.00832536112143326
0.162,0,1053,125428,0,"NaN",0.00832536112143326,0.0,0.00832536112143326
0.163,0,1054,125427,0,"NaN",0.008333267447284572,0.0,0.008333267447284572
0.164,0,1054,125427,0,"NaN",0.008333267447284572,0.0,0.008333267447284572
0.165,0,1054,125427,0,"NaN",0.008333267447284572,0.0,0.008333267447284572
0.166,0,1054,125427,0,"NaN",0.008333267447284572,0.0,0.008333267447284572
0.167,0,1054,125427,0,"NaN",0.008333267447284572,0.0,0.008333267447284572
0.168,0,1054,125427,0,"NaN",0.008333267447284572,0.0,0.008333267447284572
0.169,0,1055,125426,0,"NaN",0.008341173773135886,0.0,0.008341173773135886
0.17,0,1055,125426,0,"NaN",0.008341173773135886,0.0,0.008341173773135886
0.171,0,1055,125426,0,"NaN",0.008341173773135886,0.0,0.008341173773135886
0.17200000000000001,0,1055,125426,0,"NaN",0.008341173773135886,0.0,0.008341173773135886
0.17300000000000001,0,1055,125426,0,"NaN",0.008341173773135886,0.0,0.008341173773135886
0.17400000000000002,0,1055,125426,0,"NaN",0.008341173773135886,0.0,0.008341173773135886
0.17500000000000002,0,1055,125426,0,"NaN",0.008341173773135886,0.0,0.008341173773135886
0.176,0,1056,125425,0,"NaN",0.0083490800989872,0.0,0.0083490800989872
0.177,0,1056,125425,0,"NaN",0.0083490800989872,0.0,0.0083490800989872
0.178,0,1056,125425,0,"NaN",0.0083490800989872,0.0,0.0083490800989872
0.179,0,1056,125425,0,"NaN",0.0083490800989872,0.0,0.0083490800989872
0.18,0,1056,125425,0,"NaN",0.0083490800989872,0.0,0.0083490800989872
0.181,0,1056,125425,0,"NaN",0.0083490800989872,0.0,0.0083490800989872
0.182,0,1057,125424,0,"NaN",0.008356986424838514,0.0,0.008356986424838514
0.183,0,1057,125424,0,"NaN",0.008356986424838514,0.0,0.008356986424838514
0.184,0,1057,125424,0,"NaN",0.008356986424838514,0.0,0.008356986424838514
0.185,0,1057,125424,0,"NaN",0.008356986424838514,0.0,0.008356986424838514
0.186,0,1057,125424,0,"NaN",0.008356986424838514,0.0,0.008356986424838514
0.187,0,1057,125424,0,"NaN",0.008356986424838514,0.0,0.008356986424838514
0.188,0,1058,125423,0,"NaN",0.008364892750689827,0.0,0.008364892750689827
0.189,0,1058,125423,0,"NaN",0.008364892750689827,0.0,0.008364892750689827
0.19,0,1058,125423,0,"NaN",0.008364892750689827,0.0,0.008364892750689827
0.191,0,1058,125423,0,"NaN",0.008364892750689827,0.0,0.008364892750689827
0.192,0,1058,125423,0,"NaN",0.008364892750689827,0.0,0.008364892750689827
0.193,0,1058,125423,0,"NaN",0.008364892750689827,0.0,0.008364892750689827
0.194,0,1059,125422,0,"NaN",0.00837279907654114,0.0,0.00837279907654114
0.195,0,1059,125422,0,"NaN",0.00837279907654114,0.0,0.00837279907654114
0.196,0,1059,125422,0,"NaN",0.00837279907654114,0.0,0.00837279907654114
0.197,0,1059,125422,0,"NaN",0.00837279907654114,0.0,0.00837279907654114
0.198,0,1059,125422,0,"NaN",0.00837279907654114,0.0,0.00837279907654114
0.199,0,1059,125422,0,"NaN",0.00837279907654114,0.0,0.00837279907654114
0.2,0,1060,125421,0,"NaN",0.008380705402392455,0.0,0.008380705402392455
0.201,0,1060,125421,0,"NaN",0.008380705402392455,0.0,0.008380705402392455
0.202,0,1060,125421,0,"NaN",0.008380705402392455,0.0,0.008380705402392455
0.203,0,1060,125421,0,"NaN",0.008380705402392455,0.0,0.008380705402392455
0.20400000000000001,0,1060,125421,0,"NaN",0.008380705402392455,0.0,0.008380705402392455
0.20500000000000002,0,1060,125421,0,"NaN",0.008380705402392455,0.0,0.008380705402392455
0.20600000000000002,0,1061,125420,0,"NaN",0.008388611728243768,0.0,0.008388611728243768
0.20700000000000002,0,1061,125420,0,"NaN",0.008388611728243768,0.0,0.008388611728243768
0.20800000000000002,0,1061,125420,0,"NaN",0.008388611728243768,0.0,0.008388611728243768
0.209,0,1061,125420,0,"NaN",0.008388611728243768,0.0,0.008388611728243768
0.21,0,1061,125420,0,"NaN",0.008388611728243768,0.0,0.008388611728243768
0.211,0,1061,125420,0,"NaN",0.008388611728243768,0.0,0.008388611728243768
0.212,0,1061,125420,0,"NaN",0.008388611728243768,0.0,0.008388611728243768
0.213,0,1062,125419,0,"NaN",0.008396518054095081,0.0,0.008396518054095081
0.214,0,1062,125419,0,"NaN",0.008396518054095081,0.0,0.008396518054095081
0.215,0,1062,125419,0,"NaN",0.008396518054095081,0.0,0.008396518054095081
0.216,0,1062,125419,0,"NaN",0.008396518054095081,0.0,0.008396518054095081
0.217,0,1062,125419,0,"NaN",0.008396518054095081,0.0,0.008396518054095081
0.218,0,1062,125419,0,"NaN",0.008396518054095081,0.0,0.008396518054095081
0.219,0,1062,125419,0,"NaN",0.008396518054095081,0.0,0.008396518054095081
0.22,0,1063,125418,0,"NaN",0.008404424379946394,0.0,0.008404424379946394
0.221,0,1063,125418,0,"NaN",0.008404424379946394,0.0,0.008404424379946394
0.222,0,1063,125418,0,"NaN",0.008404424379946394,0.0,0.008404424379946394
0.223,0,1063,125418,0,"NaN",0.008404424379946394,0.0,0.008404424379946394
0.224,0,1063,125418,0,"NaN",0.008404424379946394,0.0,0.008404424379946394
0.225,0,1063,125418,0,"NaN",0.008404424379946394,0.0,0.008404424379946394
0.226,0,1063,125418,0,"NaN",0.008404424379946394,0.0,0.008404424379946394
0.227,0,1063,125418,0,"NaN",0.008404424379946394,0.0,0.008404424379946394
0.228,0,1064,125417,0,"NaN",0.00841233070579771,0.0,0.00841233070579771
0.229,0,1064,125417,0,"NaN",0.00841233070579771,0.0,0.00841233070579771
0.23,0,1064,125417,0,"NaN",0.00841233070579771,0.0,0.00841233070579771
0.231,0,1064,125417,0,"NaN",0.00841233070579771,0.0,0.00841233070579771
0.232,0,1064,125417,0,"NaN",0.00841233070579771,0.0,0.00841233070579771
0.233,0,1064,125417,0,"NaN",0.00841233070579771,0.0,0.00841233070579771
0.234,0,1064,125417,0,"NaN",0.00841233070579771,0.0,0.00841233070579771
0.23500000000000001,0,1064,125417,0,"NaN",0.00841233070579771,0.0,0.00841233070579771
0.23600000000000002,0,1065,125416,0,"NaN",0.008420237031649022,0.0,0.008420237031649022
0.23700000000000002,0,1065,125416,0,"NaN",0.008420237031649022,0.0,0.008420237031649022
0.23800000000000002,0,1065,125416,0,"NaN",0.008420237031649022,0.0,0.008420237031649022
0.23900000000000002,0,1065,125416,0,"NaN",0.008420237031649022,0.0,0.008420237031649022
0.24,0,1065,125416,0,"NaN",0.008420237031649022,0.0,0.008420237031649022
0.241,0,1065,125416,0,"NaN",0.008420237031649022,0.0,0.008420237031649022
0.242,0,1065,125416,0,"NaN",0.008420237031649022,0.0,0.008420237031649022
0.243,0,1066,125415,0,"NaN",0.008428143357500336,0.0,0.008428143357500336
0.244,0,1066,125415,0,"NaN",0.008428143357500336,0.0,0.008428143357500336
0.245,0,1066,125415,0,"NaN",0.008428143357500336,0.0,0.008428143357500336
0.246,0,1066,125415,0,"NaN",0.008428143357500336,0.0,0.008428143357500336
0.247,0,1066,125415,0,"NaN",0.008428143357500336,0.0,0.008428143357500336
0.248,0,1066,125415,0,"NaN",0.008428143357500336,0.0,0.008428143357500336
0.249,0,1066,125415,0,"NaN",0.008428143357500336,0.0,0.008428143357500336
0.25,0,1066,125415,0,"NaN",0.008428143357500336,0.0,0.008428143357500336
0.251,0,1067,125414,0,"NaN",0.008436049683351649,0.0,0.008436049683351649
0.252,0,1067,125414,0,"NaN",0.008436049683351649,0.0,0.008436049683351649
0.253,0,1067,125414,0,"NaN",0.008436049683351649,0.0,0.008436049683351649
0.254,0,1067,125414,0,"NaN",0.008436049683351649,0.0,0.008436049683351649
0.255,0,1067,125414,0,"NaN",0.008436049683351649,0.0,0.008436049683351649
0.256,0,1067,125414,0,"NaN",0.008436049683351649,0.0,0.008436049683351649
0.257,0,1067,125414,0,"NaN",0.008436049683351649,0.0,0.008436049683351649
0.258,0,1068,125413,0,"NaN",0.008443956009202964,0.0,0.008443956009202964
0.259,0,1068,125413,0,"NaN",0.008443956009202964,0.0,0.008443956009202964
0.26,0,1068,125413,0,"NaN",0.008443956009202964,0.0,0.008443956009202964
0.261,0,1068,125413,0,"NaN",0.008443956009202964,0.0,0.008443956009202964
0.262,0,1068,125413,0,"NaN",0.008443956009202964,0.0,0.008443956009202964
0.263,0,1068,125413,0,"NaN",0.008443956009202964,0.0,0.008443956009202964
0.264,0,1068,125413,0,"NaN",0.008443956009202964,0.0,0.008443956009202964
0.265,0,1069,125412,0,"NaN",0.008451862335054277,0.0,0.008451862335054277
0.266,0,1069,125412,0,"NaN",0.008451862335054277,0.0,0.008451862335054277
0.267,0,1069,125412,0,"NaN",0.008451862335054277,0.0,0.008451862335054277
0.268,0,1069,125412,0,"NaN",0.008451862335054277,0.0,0.008451862335054277
0.269,0,1069,125412,0,"NaN",0.008451862335054277,0.0,0.008451862335054277
0.27,0,1069,125412,0,"NaN",0.008451862335054277,0.0,0.008451862335054277
0.271,0,1069,125412,0,"NaN",0.008451862335054277,0.0,0.008451862335054277
0.272,0,1070,125411,0,"NaN",0.00845976866090559,0.0,0.00845976866090559
0.273,0,1070,125411,0,"NaN",0.00845976866090559,0.0,0.00845976866090559
0.274,0,1070,125411,0,"NaN",0.00845976866090559,0.0,0.00845976866090559
0.275,0,1070,125411,0,"NaN",0.00845976866090559,0.0,0.00845976866090559
0.276,0,1070,125411,0,"NaN",0.00845976866090559,0.0,0.00845976866090559
0.277,0,1070,125411,0,"NaN",0.00845976866090559,0.0,0.00845976866090559
0.278,0,1070,125411,0,"NaN",0.00845976866090559,0.0,0.00845976866090559
0.279,0,1070,125411,0,"NaN",0.00845976866090559,0.0,0.00845976866090559
0.28,0,1071,125410,0,"NaN",0.008467674986756905,0.0,0.008467674986756905
0.281,0,1071,125410,0,"NaN",0.008467674986756905,0.0,0.008467674986756905
0.28200000000000003,0,1071,125410,0,"NaN",0.008467674986756905,0.0,0.008467674986756905
0.28300000000000003,0,1071,125410,0,"NaN",0.008467674986756905,0.0,0.008467674986756905
0.28400000000000003,0,1071,125410,0,"NaN",0.008467674986756905,0.0,0.008467674986756905
0.28500000000000003,0,1071,125410,0,"NaN",0.008467674986756905,0.0,0.008467674986756905
0.28600000000000003,0,1071,125410,0,"NaN",0.008467674986756905,0.0,0.008467674986756905
0.28700000000000003,0,1071,125410,0,"NaN",0.008467674986756905,0.0,0.008467674986756905
0.28800000000000003,0,1071,125410,0,"NaN",0.008467674986756905,0.0,0.008467674986756905
0.289,0,1072,125409,0,"NaN",0.008475581312608218,0.0,0.008475581312608218
0.29,0,1072,125409,0,"NaN",0.008475581312608218,0.0,0.008475581312608218
0.291,0,1072,125409,0,"NaN",0.008475581312608218,0.0,0.008475581312608218
0.292,0,1072,125409,0,"NaN",0.008475581312608218,0.0,0.008475581312608218
0.293,0,1072,125409,0,"NaN",0.008475581312608218,0.0,0.008475581312608218
0.294,0,1072,125409,0,"NaN",0.008475581312608218,0.0,0.008475581312608218
0.295,0,1072,125409,0,"NaN",0.008475581312608218,0.0,0.008475581312608218
0.296,0,1072,125409,0,"NaN",0.008475581312608218,0.0,0.008475581312608218
0.297,0,1072,125409,0,"NaN",0.008475581312608218,0.0,0.008475581312608218
0.298,0,1073,125408,0,"NaN",0.008483487638459531,0.0,0.008483487638459531
0.299,0,1073,125408,0,"NaN",0.008483487638459531,0.0,0.008483487638459531
0.3,0,1073,125408,0,"NaN",0.008483487638459531,0.0,0.008483487638459531
0.301,0,1073,125408,0,"NaN",0.008483487638459531,0.0,0.008483487638459531
0.302,0,1073,125408,0,"NaN",0.008483487638459531,0.0,0.008483487638459531
0.303,0,1073,125408,0,"NaN",0.008483487638459531,0.0,0.008483487638459531
0.304,0,1073,125408,0,"NaN",0.008483487638459531,0.0,0.008483487638459531
0.305,0,1074,125407,0,"NaN",0.008491393964310845,0.0,0.008491393964310845
0.306,0,1074,125407,0,"NaN",0.008491393964310845,0.0,0.008491393964310845
0.307,0,1074,125407,0,"NaN",0.008491393964310845,0.0,0.008491393964310845
0.308,0,1074,125407,0,"NaN",0.008491393964310845,0.0,0.008491393964310845
0.309,0,1074,125407,0,"NaN",0.008491393964310845,0.0,0.008491393964310845
0.31,0,1074,125407,0,"NaN",0.008491393964310845,0.0,0.008491393964310845
0.311,0,1074,125407,0,"NaN",0.008491393964310845,0.0,0.008491393964310845
0.312,0,1075,125406,0,"NaN",0.00849930029016216,0.0,0.00849930029016216
0.313,0,1075,125406,0,"NaN",0.00849930029016216,0.0,0.00849930029016216
0.314,0,1075,125406,0,"NaN",0.00849930029016216,0.0,0.00849930029016216
0.315,0,1075,125406,0,"NaN",0.00849930029016216,0.0,0.00849930029016216
0.316,0,1075,125406,0,"NaN",0.00849930029016216,0.0,0.00849930029016216
0.317,0,1075,125406,0,"NaN",0.00849930029016216,0.0,0.00849930029016216
0.318,0,1075,125406,0,"NaN",0.00849930029016216,0.0,0.00849930029016216
0.319,0,1076,125405,0,"NaN",0.008507206616013473,0.0,0.008507206616013473
0.32,0,1076,125405,0,"NaN",0.008507206616013473,0.0,0.008507206616013473
0.321,0,1076,125405,0,"NaN",0.008507206616013473,0.0,0.008507206616013473
0.322,0,1076,125405,0,"NaN",0.008507206616013473,0.0,0.008507206616013473
0.323,0,1076,125405,0,"NaN",0.008507206616013473,0.0,0.008507206616013473
0.324,0,1076,125405,0,"NaN",0.008507206616013473,0.0,0.008507206616013473
0.325,0,1076,125405,0,"NaN",0.008507206616013473,0.0,0.008507206616013473
0.326,0,1077,125404,0,"NaN",0.008515112941864786,0.0,0.008515112941864786
0.327,0,1077,125404,0,"NaN",0.008515112941864786,0.0,0.008515112941864786
0.328,0,1077,125404,0,"NaN",0.008515112941864786,0.0,0.008515112941864786
0.329,0,1077,125404,0,"NaN",0.008515112941864786,0.0,0.008515112941864786
0.33,0,1077,125404,0,"NaN",0.008515112941864786,0.0,0.008515112941864786
0.331,0,1077,125404,0,"NaN",0.008515112941864786,0.0,0.008515112941864786
0.332,0,1077,125404,0,"NaN",0.008515112941864786,0.0,0.008515112941864786
0.333,0,1077,125404,0,"NaN",0.008515112941864786,0.0,0.008515112941864786
