"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.047,0,25,129721,0,"NaN",0.00019268416752732262,0.0,0.00019268416752732262
0.048,0,26,129720,0,"NaN",0.00020039153422841553,0.0,0.00020039153422841553
0.049,0,26,129720,0,"NaN",0.00020039153422841553,0.0,0.00020039153422841553
0.05,0,26,129720,0,"NaN",0.00020039153422841553,0.0,0.00020039153422841553
0.051000000000000004,0,26,129720,0,"NaN",0.00020039153422841553,0.0,0.00020039153422841553
0.052000000000000005,0,27,129719,0,"NaN",0.00020809890092950842,0.0,0.00020809890092950842
0.053,0,27,129719,0,"NaN",0.00020809890092950842,0.0,0.00020809890092950842
0.054,0,27,129719,0,"NaN",0.00020809890092950842,0.0,0.00020809890092950842
0.055,0,27,129719,0,"NaN",0.00020809890092950842,0.0,0.00020809890092950842
0.056,0,28,129718,0,"NaN",0.00021580626763060133,0.0,0.00021580626763060133
0.057,0,28,129718,0,"NaN",0.00021580626763060133,0.0,0.00021580626763060133
0.058,0,28,129718,0,"NaN",0.00021580626763060133,0.0,0.00021580626763060133
0.059000000000000004,0,28,129718,0,"NaN",0.00021580626763060133,0.0,0.00021580626763060133
0.06,0,29,129717,0,"NaN",0.00022351363433169424,0.0,0.00022351363433169424
0.061,0,29,129717,0,"NaN",0.00022351363433169424,0.0,0.00022351363433169424
0.062,0,29,129717,0,"NaN",0.00022351363433169424,0.0,0.00022351363433169424
0.063,0,29,129717,0,"NaN",0.00022351363433169424,0.0,0.00022351363433169424
0.064,0,30,129716,0,"NaN",0.00023122100103278715,0.0,0.00023122100103278715
0.065,0,30,129716,0,"NaN",0.00023122100103278715,0.0,0.00023122100103278715
0.066,0,30,129716,0,"NaN",0.00023122100103278715,0.0,0.00023122100103278715
0.067,0,30,129716,0,"NaN",0.00023122100103278715,0.0,0.00023122100103278715
0.068,0,30,129716,0,"NaN",0.00023122100103278715,0.0,0.00023122100103278715
0.069,0,31,129715,0,"NaN",0.00023892836773388004,0.0,0.00023892836773388004
0.07,0,31,129715,0,"NaN",0.00023892836773388004,0.0,0.00023892836773388004
0.07100000000000001,0,31,129715,0,"NaN",0.00023892836773388004,0.0,0.00023892836773388004
0.07200000000000001,0,31,129715,0,"NaN",0.00023892836773388004,0.0,0.00023892836773388004
0.073,0,32,129714,0,"NaN",0.00024663573443497295,0.0,0.00024663573443497295
0.074,0,32,129714,0,"NaN",0.00024663573443497295,0.0,0.00024663573443497295
0.075,0,32,129714,0,"NaN",0.00024663573443497295,0.0,0.00024663573443497295
0.076,0,32,129714,0,"NaN",0.00024663573443497295,0.0,0.00024663573443497295
0.077,0,32,129714,0,"NaN",0.00024663573443497295,0.0,0.00024663573443497295
0.078,0,33,129713,0,"NaN",0.00025434310113606586,0.0,0.00025434310113606586
0.079,0,33,129713,0,"NaN",0.00025434310113606586,0.0,0.00025434310113606586
0.08,0,33,129713,0,"NaN",0.00025434310113606586,0.0,0.00025434310113606586
0.081,0,33,129713,0,"NaN",0.00025434310113606586,0.0,0.00025434310113606586
0.082,0,34,129712,0,"NaN",0.00026205046783715877,0.0,0.00026205046783715877
0.083,0,34,129712,0,"NaN",0.00026205046783715877,0.0,0.00026205046783715877
0.084,0,34,129712,0,"NaN",0.00026205046783715877,0.0,0.00026205046783715877
0.085,0,34,129712,0,"NaN",0.00026205046783715877,0.0,0.00026205046783715877
0.08600000000000001,0,34,129712,0,"NaN",0.00026205046783715877,0.0,0.00026205046783715877
0.08700000000000001,0,35,129711,0,"NaN",0.0002697578345382517,0.0,0.0002697578345382517
0.088,0,35,129711,0,"NaN",0.0002697578345382517,0.0,0.0002697578345382517
0.089,0,35,129711,0,"NaN",0.0002697578345382517,0.0,0.0002697578345382517
0.09,0,35,129711,0,"NaN",0.0002697578345382517,0.0,0.0002697578345382517
0.091,0,35,129711,0,"NaN",0.0002697578345382517,0.0,0.0002697578345382517
0.092,0,36,129710,0,"NaN",0.0002774652012393446,0.0,0.0002774652012393446
0.093,0,36,129710,0,"NaN",0.0002774652012393446,0.0,0.0002774652012393446
0.094,0,36,129710,0,"NaN",0.0002774652012393446,0.0,0.0002774652012393446
0.095,0,36,129710,0,"NaN",0.0002774652012393446,0.0,0.0002774652012393446
0.096,0,36,129710,0,"NaN",0.0002774652012393446,0.0,0.0002774652012393446
0.097,0,37,129709,0,"NaN",0.00028517256794043745,0.0,0.00028517256794043745
0.098,0,37,129709,0,"NaN",0.00028517256794043745,0.0,0.00028517256794043745
0.099,0,37,129709,0,"NaN",0.00028517256794043745,0.0,0.00028517256794043745
0.1,0,37,129709,0,"NaN",0.00028517256794043745,0.0,0.00028517256794043745
0.101,0,37,129709,0,"NaN",0.00028517256794043745,0.0,0.00028517256794043745
0.10200000000000001,0,37,129709,0,"NaN",0.00028517256794043745,0.0,0.00028517256794043745
0.10300000000000001,0,38,129708,0,"NaN",0.00029287993464153036,0.0,0.00029287993464153036
0.10400000000000001,0,38,129708,0,"NaN",0.00029287993464153036,0.0,0.00029287993464153036
0.105,0,38,129708,0,"NaN",0.00029287993464153036,0.0,0.00029287993464153036
0.106,0,38,129708,0,"NaN",0.00029287993464153036,0.0,0.00029287993464153036
0.107,0,38,129708,0,"NaN",0.00029287993464153036,0.0,0.00029287993464153036
0.108,0,39,129707,0,"NaN",0.00030058730134262327,0.0,0.00030058730134262327
0.109,0,39,129707,0,"NaN",0.00030058730134262327,0.0,0.00030058730134262327
0.11,0,39,129707,0,"NaN",0.00030058730134262327,0.0,0.00030058730134262327
0.111,0,39,129707,0,"NaN",0.00030058730134262327,0.0,0.00030058730134262327
0.112,0,39,129707,0,"NaN",0.00030058730134262327,0.0,0.00030058730134262327
0.113,0,39,129707,0,"NaN",0.00030058730134262327,0.0,0.00030058730134262327
0.114,0,40,129706,0,"NaN",0.0003082946680437162,0.0,0.0003082946680437162
0.115,0,40,129706,0,"NaN",0.0003082946680437162,0.0,0.0003082946680437162
0.116,0,40,129706,0,"NaN",0.0003082946680437162,0.0,0.0003082946680437162
0.117,0,40,129706,0,"NaN",0.0003082946680437162,0.0,0.0003082946680437162
0.11800000000000001,0,40,129706,0,"NaN",0.0003082946680437162,0.0,0.0003082946680437162
0.11900000000000001,0,41,129705,0,"NaN",0.0003160020347448091,0.0,0.0003160020347448091
0.12,0,41,129705,0,"NaN",0.0003160020347448091,0.0,0.0003160020347448091
0.121,0,41,129705,0,"NaN",0.0003160020347448091,0.0,0.0003160020347448091
0.122,0,41,129705,0,"NaN",0.0003160020347448091,0.0,0.0003160020347448091
0.123,0,41,129705,0,"NaN",0.0003160020347448091,0.0,0.0003160020347448091
0.124,0,41,129705,0,"NaN",0.0003160020347448091,0.0,0.0003160020347448091
0.125,0,42,129704,0,"NaN",0.000323709401445902,0.0,0.000323709401445902
0.126,0,42,129704,0,"NaN",0.000323709401445902,0.0,0.000323709401445902
0.127,0,42,129704,0,"NaN",0.000323709401445902,0.0,0.000323709401445902
0.128,0,42,129704,0,"NaN",0.000323709401445902,0.0,0.000323709401445902
0.129,0,42,129704,0,"NaN",0.000323709401445902,0.0,0.000323709401445902
0.13,0,42,129704,0,"NaN",0.000323709401445902,0.0,0.000323709401445902
0.131,0,43,129703,0,"NaN",0.0003314167681469949,0.0,0.0003314167681469949
0.132,0,43,129703,0,"NaN",0.0003314167681469949,0.0,0.0003314167681469949
0.133,0,43,129703,0,"NaN",0.0003314167681469949,0.0,0.0003314167681469949
0.134,0,43,129703,0,"NaN",0.0003314167681469949,0.0,0.0003314167681469949
0.135,0,43,129703,0,"NaN",0.0003314167681469949,0.0,0.0003314167681469949
0.136,0,43,129703,0,"NaN",0.0003314167681469949,0.0,0.0003314167681469949
0.137,0,44,129702,0,"NaN",0.00033912413484808783,0.0,0.00033912413484808783
0.138,0,44,129702,0,"NaN",0.00033912413484808783,0.0,0.00033912413484808783
0.139,0,44,129702,0,"NaN",0.00033912413484808783,0.0,0.00033912413484808783
0.14,0,44,129702,0,"NaN",0.00033912413484808783,0.0,0.00033912413484808783
0.14100000000000001,0,44,129702,0,"NaN",0.00033912413484808783,0.0,0.00033912413484808783
0.14200000000000002,0,44,129702,0,"NaN",0.00033912413484808783,0.0,0.00033912413484808783
0.14300000000000002,0,44,129702,0,"NaN",0.00033912413484808783,0.0,0.00033912413484808783
0.14400000000000002,0,45,129701,0,"NaN",0.0003468315015491807,0.0,0.0003468315015491807
0.145,0,45,129701,0,"NaN",0.0003468315015491807,0.0,0.0003468315015491807
0.146,0,45,129701,0,"NaN",0.0003468315015491807,0.0,0.0003468315015491807
0.147,0,45,129701,0,"NaN",0.0003468315015491807,0.0,0.0003468315015491807
0.148,0,45,129701,0,"NaN",0.0003468315015491807,0.0,0.0003468315015491807
0.149,0,45,129701,0,"NaN",0.0003468315015491807,0.0,0.0003468315015491807
0.15,0,46,129700,0,"NaN",0.0003545388682502736,0.0,0.0003545388682502736
0.151,0,46,129700,0,"NaN",0.0003545388682502736,0.0,0.0003545388682502736
0.152,0,46,129700,0,"NaN",0.0003545388682502736,0.0,0.0003545388682502736
0.153,0,46,129700,0,"NaN",0.0003545388682502736,0.0,0.0003545388682502736
0.154,0,46,129700,0,"NaN",0.0003545388682502736,0.0,0.0003545388682502736
0.155,0,46,129700,0,"NaN",0.0003545388682502736,0.0,0.0003545388682502736
0.156,0,47,129699,0,"NaN",0.0003622462349513665,0.0,0.0003622462349513665
0.157,0,47,129699,0,"NaN",0.0003622462349513665,0.0,0.0003622462349513665
0.158,0,47,129699,0,"NaN",0.0003622462349513665,0.0,0.0003622462349513665
0.159,0,47,129699,0,"NaN",0.0003622462349513665,0.0,0.0003622462349513665
0.16,0,47,129699,0,"NaN",0.0003622462349513665,0.0,0.0003622462349513665
0.161,0,47,129699,0,"NaN",0.0003622462349513665,0.0,0.0003622462349513665
0.162,0,47,129699,0,"NaN",0.0003622462349513665,0.0,0.0003622462349513665
0.163,0,48,129698,0,"NaN",0.0003699536016524594,0.0,0.0003699536016524594
0.164,0,48,129698,0,"NaN",0.0003699536016524594,0.0,0.0003699536016524594
0.165,0,48,129698,0,"NaN",0.0003699536016524594,0.0,0.0003699536016524594
0.166,0,48,129698,0,"NaN",0.0003699536016524594,0.0,0.0003699536016524594
0.167,0,48,129698,0,"NaN",0.0003699536016524594,0.0,0.0003699536016524594
0.168,0,48,129698,0,"NaN",0.0003699536016524594,0.0,0.0003699536016524594
0.169,0,48,129698,0,"NaN",0.0003699536016524594,0.0,0.0003699536016524594
0.17,0,49,129697,0,"NaN",0.00037766096835355233,0.0,0.00037766096835355233
0.171,0,49,129697,0,"NaN",0.00037766096835355233,0.0,0.00037766096835355233
0.17200000000000001,0,49,129697,0,"NaN",0.00037766096835355233,0.0,0.00037766096835355233
0.17300000000000001,0,49,129697,0,"NaN",0.00037766096835355233,0.0,0.00037766096835355233
0.17400000000000002,0,49,129697,0,"NaN",0.00037766096835355233,0.0,0.00037766096835355233
0.17500000000000002,0,49,129697,0,"NaN",0.00037766096835355233,0.0,0.00037766096835355233
0.176,0,49,129697,0,"NaN",0.00037766096835355233,0.0,0.00037766096835355233
0.177,0,50,129696,0,"NaN",0.00038536833505464524,0.0,0.00038536833505464524
0.178,0,50,129696,0,"NaN",0.00038536833505464524,0.0,0.00038536833505464524
0.179,0,50,129696,0,"NaN",0.00038536833505464524,0.0,0.00038536833505464524
0.18,0,50,129696,0,"NaN",0.00038536833505464524,0.0,0.00038536833505464524
0.181,0,50,129696,0,"NaN",0.00038536833505464524,0.0,0.00038536833505464524
0.182,0,50,129696,0,"NaN",0.00038536833505464524,0.0,0.00038536833505464524
0.183,0,50,129696,0,"NaN",0.00038536833505464524,0.0,0.00038536833505464524
0.184,0,51,129695,0,"NaN",0.00039307570175573815,0.0,0.00039307570175573815
0.185,0,51,129695,0,"NaN",0.00039307570175573815,0.0,0.00039307570175573815
0.186,0,51,129695,0,"NaN",0.00039307570175573815,0.0,0.00039307570175573815
0.187,0,51,129695,0,"NaN",0.00039307570175573815,0.0,0.00039307570175573815
0.188,0,51,129695,0,"NaN",0.00039307570175573815,0.0,0.00039307570175573815
0.189,0,51,129695,0,"NaN",0.00039307570175573815,0.0,0.00039307570175573815
0.19,0,51,129695,0,"NaN",0.00039307570175573815,0.0,0.00039307570175573815
0.191,0,52,129694,0,"NaN",0.00040078306845683107,0.0,0.00040078306845683107
0.192,0,52,129694,0,"NaN",0.00040078306845683107,0.0,0.00040078306845683107
0.193,0,52,129694,0,"NaN",0.00040078306845683107,0.0,0.00040078306845683107
0.194,0,52,129694,0,"NaN",0.00040078306845683107,0.0,0.00040078306845683107
0.195,0,52,129694,0,"NaN",0.00040078306845683107,0.0,0.00040078306845683107
0.196,0,52,129694,0,"NaN",0.00040078306845683107,0.0,0.00040078306845683107
0.197,0,52,129694,0,"NaN",0.00040078306845683107,0.0,0.00040078306845683107
0.198,0,53,129693,0,"NaN",0.0004084904351579239,0.0,0.0004084904351579239
0.199,0,53,129693,0,"NaN",0.0004084904351579239,0.0,0.0004084904351579239
0.2,0,53,129693,0,"NaN",0.0004084904351579239,0.0,0.0004084904351579239
0.201,0,53,129693,0,"NaN",0.0004084904351579239,0.0,0.0004084904351579239
0.202,0,53,129693,0,"NaN",0.0004084904351579239,0.0,0.0004084904351579239
0.203,0,53,129693,0,"NaN",0.0004084904351579239,0.0,0.0004084904351579239
0.20400000000000001,0,53,129693,0,"NaN",0.0004084904351579239,0.0,0.0004084904351579239
0.20500000000000002,0,53,129693,0,"NaN",0.0004084904351579239,0.0,0.0004084904351579239
0.20600000000000002,0,54,129692,0,"NaN",0.00041619780185901683,0.0,0.00041619780185901683
0.20700000000000002,0,54,129692,0,"NaN",0.00041619780185901683,0.0,0.00041619780185901683
0.20800000000000002,0,54,129692,0,"NaN",0.00041619780185901683,0.0,0.00041619780185901683
0.209,0,54,129692,0,"NaN",0.00041619780185901683,0.0,0.00041619780185901683
0.21,0,54,129692,0,"NaN",0.00041619780185901683,0.0,0.00041619780185901683
0.211,0,54,129692,0,"NaN",0.00041619780185901683,0.0,0.00041619780185901683
0.212,0,54,129692,0,"NaN",0.00041619780185901683,0.0,0.00041619780185901683
0.213,0,55,129691,0,"NaN",0.00042390516856010975,0.0,0.00042390516856010975
0.214,0,55,129691,0,"NaN",0.00042390516856010975,0.0,0.00042390516856010975
0.215,0,55,129691,0,"NaN",0.00042390516856010975,0.0,0.00042390516856010975
0.216,0,55,129691,0,"NaN",0.00042390516856010975,0.0,0.00042390516856010975
0.217,0,55,129691,0,"NaN",0.00042390516856010975,0.0,0.00042390516856010975
0.218,0,55,129691,0,"NaN",0.00042390516856010975,0.0,0.00042390516856010975
0.219,0,55,129691,0,"NaN",0.00042390516856010975,0.0,0.00042390516856010975
0.22,0,55,129691,0,"NaN",0.00042390516856010975,0.0,0.00042390516856010975
0.221,0,56,129690,0,"NaN",0.00043161253526120266,0.0,0.00043161253526120266
0.222,0,56,129690,0,"NaN",0.00043161253526120266,0.0,0.00043161253526120266
0.223,0,56,129690,0,"NaN",0.00043161253526120266,0.0,0.00043161253526120266
0.224,0,56,129690,0,"NaN",0.00043161253526120266,0.0,0.00043161253526120266
0.225,0,56,129690,0,"NaN",0.00043161253526120266,0.0,0.00043161253526120266
0.226,0,56,129690,0,"NaN",0.00043161253526120266,0.0,0.00043161253526120266
0.227,0,56,129690,0,"NaN",0.00043161253526120266,0.0,0.00043161253526120266
0.228,0,56,129690,0,"NaN",0.00043161253526120266,0.0,0.00043161253526120266
0.229,0,57,129689,0,"NaN",0.00043931990196229557,0.0,0.00043931990196229557
0.23,0,57,129689,0,"NaN",0.00043931990196229557,0.0,0.00043931990196229557
0.231,0,57,129689,0,"NaN",0.00043931990196229557,0.0,0.00043931990196229557
0.232,0,57,129689,0,"NaN",0.00043931990196229557,0.0,0.00043931990196229557
0.233,0,57,129689,0,"NaN",0.00043931990196229557,0.0,0.00043931990196229557
0.234,0,57,129689,0,"NaN",0.00043931990196229557,0.0,0.00043931990196229557
0.23500000000000001,0,57,129689,0,"NaN",0.00043931990196229557,0.0,0.00043931990196229557
0.23600000000000002,0,58,129688,0,"NaN",0.0004470272686633885,0.0,0.0004470272686633885
0.23700000000000002,0,58,129688,0,"NaN",0.0004470272686633885,0.0,0.0004470272686633885
0.23800000000000002,0,58,129688,0,"NaN",0.0004470272686633885,0.0,0.0004470272686633885
0.23900000000000002,0,58,129688,0,"NaN",0.0004470272686633885,0.0,0.0004470272686633885
0.24,0,58,129688,0,"NaN",0.0004470272686633885,0.0,0.0004470272686633885
0.241,0,58,129688,0,"NaN",0.0004470272686633885,0.0,0.0004470272686633885
0.242,0,58,129688,0,"NaN",0.0004470272686633885,0.0,0.0004470272686633885
0.243,0,58,129688,0,"NaN",0.0004470272686633885,0.0,0.0004470272686633885
0.244,0,59,129687,0,"NaN",0.0004547346353644814,0.0,0.0004547346353644814
0.245,0,59,129687,0,"NaN",0.0004547346353644814,0.0,0.0004547346353644814
0.246,0,59,129687,0,"NaN",0.0004547346353644814,0.0,0.0004547346353644814
0.247,0,59,129687,0,"NaN",0.0004547346353644814,0.0,0.0004547346353644814
0.248,0,59,129687,0,"NaN",0.0004547346353644814,0.0,0.0004547346353644814
0.249,0,59,129687,0,"NaN",0.0004547346353644814,0.0,0.0004547346353644814
0.25,0,59,129687,0,"NaN",0.0004547346353644814,0.0,0.0004547346353644814
0.251,0,59,129687,0,"NaN",0.0004547346353644814,0.0,0.0004547346353644814
0.252,0,59,129687,0,"NaN",0.0004547346353644814,0.0,0.0004547346353644814
0.253,0,60,129686,0,"NaN",0.0004624420020655743,0.0,0.0004624420020655743
0.254,0,60,129686,0,"NaN",0.0004624420020655743,0.0,0.0004624420020655743
0.255,0,60,129686,0,"NaN",0.0004624420020655743,0.0,0.0004624420020655743
0.256,0,60,129686,0,"NaN",0.0004624420020655743,0.0,0.0004624420020655743
0.257,0,60,129686,0,"NaN",0.0004624420020655743,0.0,0.0004624420020655743
0.258,0,60,129686,0,"NaN",0.0004624420020655743,0.0,0.0004624420020655743
0.259,0,60,129686,0,"NaN",0.0004624420020655743,0.0,0.0004624420020655743
0.26,0,60,129686,0,"NaN",0.0004624420020655743,0.0,0.0004624420020655743
0.261,0,61,129685,0,"NaN",0.00047014936876666716,0.0,0.00047014936876666716
0.262,0,61,129685,0,"NaN",0.00047014936876666716,0.0,0.00047014936876666716
0.263,0,61,129685,0,"NaN",0.00047014936876666716,0.0,0.00047014936876666716
0.264,0,61,129685,0,"NaN",0.00047014936876666716,0.0,0.00047014936876666716
0.265,0,61,129685,0,"NaN",0.00047014936876666716,0.0,0.00047014936876666716
0.266,0,61,129685,0,"NaN",0.00047014936876666716,0.0,0.00047014936876666716
0.267,0,61,129685,0,"NaN",0.00047014936876666716,0.0,0.00047014936876666716
0.268,0,61,129685,0,"NaN",0.00047014936876666716,0.0,0.00047014936876666716
0.269,0,62,129684,0,"NaN",0.00047785673546776007,0.0,0.00047785673546776007
0.27,0,62,129684,0,"NaN",0.00047785673546776007,0.0,0.00047785673546776007
0.271,0,62,129684,0,"NaN",0.00047785673546776007,0.0,0.00047785673546776007
0.272,0,62,129684,0,"NaN",0.00047785673546776007,0.0,0.00047785673546776007
0.273,0,62,129684,0,"NaN",0.00047785673546776007,0.0,0.00047785673546776007
0.274,0,62,129684,0,"NaN",0.00047785673546776007,0.0,0.00047785673546776007
0.275,0,62,129684,0,"NaN",0.00047785673546776007,0.0,0.00047785673546776007
0.276,0,62,129684,0,"NaN",0.00047785673546776007,0.0,0.00047785673546776007
0.277,0,62,129684,0,"NaN",0.00047785673546776007,0.0,0.00047785673546776007
0.278,0,63,129683,0,"NaN",0.000485564102168853,0.0,0.000485564102168853
0.279,0,63,129683,0,"NaN",0.000485564102168853,0.0,0.000485564102168853
0.28,0,63,129683,0,"NaN",0.000485564102168853,0.0,0.000485564102168853
0.281,0,63,129683,0,"NaN",0.000485564102168853,0.0,0.000485564102168853
0.28200000000000003,0,63,129683,0,"NaN",0.000485564102168853,0.0,0.000485564102168853
0.28300000000000003,0,63,129683,0,"NaN",0.000485564102168853,0.0,0.000485564102168853
0.28400000000000003,0,63,129683,0,"NaN",0.000485564102168853,0.0,0.000485564102168853
0.28500000000000003,0,63,129683,0,"NaN",0.000485564102168853,0.0,0.000485564102168853
0.28600000000000003,0,64,129682,0,"NaN",0.0004932714688699459,0.0,0.0004932714688699459
0.28700000000000003,0,64,129682,0,"NaN",0.0004932714688699459,0.0,0.0004932714688699459
0.28800000000000003,0,64,129682,0,"NaN",0.0004932714688699459,0.0,0.0004932714688699459
0.289,0,64,129682,0,"NaN",0.0004932714688699459,0.0,0.0004932714688699459
0.29,0,64,129682,0,"NaN",0.0004932714688699459,0.0,0.0004932714688699459
0.291,0,64,129682,0,"NaN",0.0004932714688699459,0.0,0.0004932714688699459
0.292,0,64,129682,0,"NaN",0.0004932714688699459,0.0,0.0004932714688699459
0.293,0,64,129682,0,"NaN",0.0004932714688699459,0.0,0.0004932714688699459
0.294,0,64,129682,0,"NaN",0.0004932714688699459,0.0,0.0004932714688699459
0.295,0,65,129681,0,"NaN",0.0005009788355710388,0.0,0.0005009788355710388
0.296,0,65,129681,0,"NaN",0.0005009788355710388,0.0,0.0005009788355710388
0.297,0,65,129681,0,"NaN",0.0005009788355710388,0.0,0.0005009788355710388
0.298,0,65,129681,0,"NaN",0.0005009788355710388,0.0,0.0005009788355710388
0.299,0,65,129681,0,"NaN",0.0005009788355710388,0.0,0.0005009788355710388
0.3,0,65,129681,0,"NaN",0.0005009788355710388,0.0,0.0005009788355710388
0.301,0,65,129681,0,"NaN",0.0005009788355710388,0.0,0.0005009788355710388
0.302,0,65,129681,0,"NaN",0.0005009788355710388,0.0,0.0005009788355710388
0.303,0,65,129681,0,"NaN",0.0005009788355710388,0.0,0.0005009788355710388
0.304,0,66,129680,0,"NaN",0.0005086862022721317,0.0,0.0005086862022721317
0.305,0,66,129680,0,"NaN",0.0005086862022721317,0.0,0.0005086862022721317
0.306,0,66,129680,0,"NaN",0.0005086862022721317,0.0,0.0005086862022721317
0.307,0,66,129680,0,"NaN",0.0005086862022721317,0.0,0.0005086862022721317
0.308,0,66,129680,0,"NaN",0.0005086862022721317,0.0,0.0005086862022721317
0.309,0,66,129680,0,"NaN",0.0005086862022721317,0.0,0.0005086862022721317
0.31,0,66,129680,0,"NaN",0.0005086862022721317,0.0,0.0005086862022721317
0.311,0,66,129680,0,"NaN",0.0005086862022721317,0.0,0.0005086862022721317
0.312,0,66,129680,0,"NaN",0.0005086862022721317,0.0,0.0005086862022721317
0.313,0,67,129679,0,"NaN",0.0005163935689732246,0.0,0.0005163935689732246
0.314,0,67,129679,0,"NaN",0.0005163935689732246,0.0,0.0005163935689732246
0.315,0,67,129679,0,"NaN",0.0005163935689732246,0.0,0.0005163935689732246
0.316,0,67,129679,0,"NaN",0.0005163935689732246,0.0,0.0005163935689732246
0.317,0,67,129679,0,"NaN",0.0005163935689732246,0.0,0.0005163935689732246
0.318,0,67,129679,0,"NaN",0.0005163935689732246,0.0,0.0005163935689732246
0.319,0,67,129679,0,"NaN",0.0005163935689732246,0.0,0.0005163935689732246
0.32,0,67,129679,0,"NaN",0.0005163935689732246,0.0,0.0005163935689732246
0.321,0,67,129679,0,"NaN",0.0005163935689732246,0.0,0.0005163935689732246
0.322,0,68,129678,0,"NaN",0.0005241009356743175,0.0,0.0005241009356743175
0.323,0,68,129678,0,"NaN",0.0005241009356743175,0.0,0.0005241009356743175
0.324,0,68,129678,0,"NaN",0.0005241009356743175,0.0,0.0005241009356743175
0.325,0,68,129678,0,"NaN",0.0005241009356743175,0.0,0.0005241009356743175
0.326,0,68,129678,0,"NaN",0.0005241009356743175,0.0,0.0005241009356743175
