"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.20400000000000001,0,46009,68381,0,"NaN",0.4022117317947373,0.0,0.4022117317947373
0.20500000000000002,0,46364,68026,0,"NaN",0.4053151499256928,0.0,0.4053151499256928
0.20600000000000002,0,46735,67655,0,"NaN",0.4085584404231139,0.0,0.4085584404231139
0.20700000000000002,0,47121,67269,0,"NaN",0.4119328612640965,0.0,0.4119328612640965
0.20800000000000002,0,47467,66923,0,"NaN",0.4149576011889151,0.0,0.4149576011889151
0.209,0,47843,66547,0,"NaN",0.4182446018008567,0.0,0.4182446018008567
0.21,0,48213,66177,0,"NaN",0.42147915027537375,0.0,0.42147915027537375
0.211,0,48597,65793,0,"NaN",0.42483608707054815,0.0,0.42483608707054815
0.212,0,49009,65381,0,"NaN",0.42843780050703734,0.0,0.42843780050703734
0.213,0,49366,65024,0,"NaN",0.43155870268380103,0.0,0.43155870268380103
0.214,0,49720,64670,0,"NaN",0.43465337879185245,0.0,0.43465337879185245
0.215,0,50087,64303,0,"NaN",0.43786170119765716,0.0,0.43786170119765716
0.216,0,50449,63941,0,"NaN",0.44102631348894134,0.0,0.44102631348894134
0.217,0,50821,63569,0,"NaN",0.4442783460092665,0.0,0.4442783460092665
0.218,0,51205,63185,0,"NaN",0.4476352828044409,0.0,0.4476352828044409
0.219,0,51545,62845,0,"NaN",0.4506075705918349,0.0,0.4506075705918349
0.22,0,51967,62423,0,"NaN",0.4542967042573652,0.0,0.4542967042573652
0.221,0,52350,62040,0,"NaN",0.45764489902963545,0.0,0.45764489902963545
0.222,0,52680,61710,0,"NaN",0.46052976658798844,0.0,0.46052976658798844
0.223,0,53054,61336,0,"NaN",0.4637992831541219,0.0,0.4637992831541219
0.224,0,53435,60955,0,"NaN",0.46712999388058396,0.0,0.46712999388058396
0.225,0,53814,60576,0,"NaN",0.4704432205612379,0.0,0.4704432205612379
0.226,0,54223,60167,0,"NaN",0.4740187079290148,0.0,0.4740187079290148
0.227,0,54611,59779,0,"NaN",0.4774106128158056,0.0,0.4774106128158056
0.228,0,55012,59378,0,"NaN",0.4809161640003497,0.0,0.4809161640003497
0.229,0,55432,58958,0,"NaN",0.4845878136200717,0.0,0.4845878136200717
0.23,0,55857,58533,0,"NaN",0.48830317335431417,0.0,0.48830317335431417
0.231,0,56248,58142,0,"NaN",0.4917213043098173,0.0,0.4917213043098173
0.232,0,56673,57717,0,"NaN",0.4954366640440598,0.0,0.4954366640440598
0.233,0,57050,57340,0,"NaN",0.4987324066789055,0.0,0.4987324066789055
0.234,0,57461,56929,0,"NaN",0.5023253780924906,0.0,0.5023253780924906
0.23500000000000001,0,57843,56547,0,"NaN",0.5056648308418568,0.0,0.5056648308418568
0.23600000000000002,0,58236,56154,0,"NaN",0.5091004458431682,0.0,0.5091004458431682
0.23700000000000002,0,58613,55777,0,"NaN",0.5123961884780138,0.0,0.5123961884780138
0.23800000000000002,0,58929,55461,0,"NaN",0.5151586677157094,0.0,0.5151586677157094
0.23900000000000002,0,59266,55124,0,"NaN",0.5181047294343911,0.0,0.5181047294343911
0.24,0,59649,54741,0,"NaN",0.5214529242066615,0.0,0.5214529242066615
0.241,0,60024,54366,0,"NaN",0.524731182795699,0.0,0.524731182795699
0.242,0,60440,53950,0,"NaN",0.5283678643238046,0.0,0.5283678643238046
0.243,0,60856,53534,0,"NaN",0.5320045458519101,0.0,0.5320045458519101
0.244,0,61286,53104,0,"NaN",0.5357636157006731,0.0,0.5357636157006731
0.245,0,61654,52736,0,"NaN",0.5389806801293819,0.0,0.5389806801293819
0.246,0,62002,52388,0,"NaN",0.5420229041000088,0.0,0.5420229041000088
0.247,0,62358,52032,0,"NaN",0.5451350642538684,0.0,0.5451350642538684
0.248,0,62706,51684,0,"NaN",0.5481772882244952,0.0,0.5481772882244952
0.249,0,63066,51324,0,"NaN",0.5513244164699711,0.0,0.5513244164699711
0.25,0,63426,50964,0,"NaN",0.5544715447154471,0.0,0.5544715447154471
0.251,0,63803,50587,0,"NaN",0.5577672873502929,0.0,0.5577672873502929
0.252,0,64147,50243,0,"NaN",0.5607745432293033,0.0,0.5607745432293033
0.253,0,64516,49874,0,"NaN",0.5640003496809162,0.0,0.5640003496809162
0.254,0,64934,49456,0,"NaN",0.56765451525483,0.0,0.56765451525483
0.255,0,65330,49060,0,"NaN",0.5711163563248536,0.0,0.5711163563248536
0.256,0,65694,48696,0,"NaN",0.574298452661946,0.0,0.574298452661946
0.257,0,66043,48347,0,"NaN",0.5773494186554768,0.0,0.5773494186554768
0.258,0,66394,47996,0,"NaN",0.5804178686948159,0.0,0.5804178686948159
0.259,0,66698,47692,0,"NaN",0.5830754436576624,0.0,0.5830754436576624
0.26,0,67038,47352,0,"NaN",0.5860477314450564,0.0,0.5860477314450564
0.261,0,67361,47029,0,"NaN",0.5888714048430806,0.0,0.5888714048430806
0.262,0,67651,46739,0,"NaN",0.5914065914852696,0.0,0.5914065914852696
0.263,0,67975,46415,0,"NaN",0.5942390069061981,0.0,0.5942390069061981
0.264,0,68312,46078,0,"NaN",0.5971850686248797,0.0,0.5971850686248797
0.265,0,68723,45667,0,"NaN",0.6007780400384649,0.0,0.6007780400384649
0.266,0,69099,45291,0,"NaN",0.6040650406504066,0.0,0.6040650406504066
0.267,0,69435,44955,0,"NaN",0.6070023603461842,0.0,0.6070023603461842
0.268,0,69767,44623,0,"NaN",0.6099047119503453,0.0,0.6099047119503453
0.269,0,70101,44289,0,"NaN",0.6128245476003147,0.0,0.6128245476003147
0.27,0,70431,43959,0,"NaN",0.6157094151586677,0.0,0.6157094151586677
0.271,0,70745,43645,0,"NaN",0.6184544103505552,0.0,0.6184544103505552
0.272,0,71053,43337,0,"NaN",0.6211469534050179,0.0,0.6211469534050179
0.273,0,71371,43019,0,"NaN",0.6239269166885217,0.0,0.6239269166885217
0.274,0,71689,42701,0,"NaN",0.6267068799720256,0.0,0.6267068799720256
0.275,0,72050,42340,0,"NaN",0.6298627502404056,0.0,0.6298627502404056
0.276,0,72396,41994,0,"NaN",0.6328874901652243,0.0,0.6328874901652243
0.277,0,72686,41704,0,"NaN",0.6354226768074133,0.0,0.6354226768074133
0.278,0,72973,41417,0,"NaN",0.63793163738089,0.0,0.63793163738089
0.279,0,73296,41094,0,"NaN",0.6407553107789142,0.0,0.6407553107789142
0.28,0,73662,40728,0,"NaN",0.6439548911618148,0.0,0.6439548911618148
0.281,0,73977,40413,0,"NaN",0.6467086283766064,0.0,0.6467086283766064
0.28200000000000003,0,74325,40065,0,"NaN",0.6497508523472332,0.0,0.6497508523472332
0.28300000000000003,0,74651,39739,0,"NaN",0.6526007518139697,0.0,0.6526007518139697
0.28400000000000003,0,74991,39399,0,"NaN",0.6555730396013637,0.0,0.6555730396013637
0.28500000000000003,0,75306,39084,0,"NaN",0.6583267768161553,0.0,0.6583267768161553
0.28600000000000003,0,75650,38740,0,"NaN",0.6613340326951657,0.0,0.6613340326951657
0.28700000000000003,0,75983,38407,0,"NaN",0.664245126322231,0.0,0.664245126322231
0.28800000000000003,0,76284,38106,0,"NaN",0.6668764752163651,0.0,0.6668764752163651
0.289,0,76600,37790,0,"NaN",0.6696389544540606,0.0,0.6696389544540606
0.29,0,76920,37470,0,"NaN",0.6724364017833727,0.0,0.6724364017833727
0.291,0,77232,37158,0,"NaN",0.6751639129294519,0.0,0.6751639129294519
0.292,0,77514,36876,0,"NaN",0.6776291633884081,0.0,0.6776291633884081
0.293,0,77812,36578,0,"NaN",0.6802342862138299,0.0,0.6802342862138299
0.294,0,78143,36247,0,"NaN",0.683127895795087,0.0,0.683127895795087
0.295,0,78489,35901,0,"NaN",0.6861526357199056,0.0,0.6861526357199056
0.296,0,78835,35555,0,"NaN",0.6891773756447241,0.0,0.6891773756447241
0.297,0,79156,35234,0,"NaN",0.6919835649969402,0.0,0.6919835649969402
0.298,0,79466,34924,0,"NaN",0.6946935920972113,0.0,0.6946935920972113
0.299,0,79756,34634,0,"NaN",0.6972287787394003,0.0,0.6972287787394003
0.3,0,80060,34330,0,"NaN",0.6998863537022467,0.0,0.6998863537022467
0.301,0,80325,34065,0,"NaN",0.7022029897718332,0.0,0.7022029897718332
0.302,0,80586,33804,0,"NaN",0.7044846577498033,0.0,0.7044846577498033
0.303,0,80822,33568,0,"NaN",0.7065477751551709,0.0,0.7065477751551709
0.304,0,81083,33307,0,"NaN",0.708829443133141,0.0,0.708829443133141
0.305,0,81336,33054,0,"NaN",0.7110411749278783,0.0,0.7110411749278783
0.306,0,81587,32803,0,"NaN",0.7132354226768074,0.0,0.7132354226768074
0.307,0,81865,32525,0,"NaN",0.7156657050441472,0.0,0.7156657050441472
0.308,0,82135,32255,0,"NaN",0.7180260512282542,0.0,0.7180260512282542
0.309,0,82428,31962,0,"NaN",0.7205874639391555,0.0,0.7205874639391555
0.31,0,82718,31672,0,"NaN",0.7231226505813445,0.0,0.7231226505813445
0.311,0,82996,31394,0,"NaN",0.7255529329486843,0.0,0.7255529329486843
0.312,0,83257,31133,0,"NaN",0.7278346009266544,0.0,0.7278346009266544
0.313,0,83509,30881,0,"NaN",0.7300375906984876,0.0,0.7300375906984876
0.314,0,83746,30644,0,"NaN",0.7321094501267593,0.0,0.7321094501267593
0.315,0,83998,30392,0,"NaN",0.7343124398985925,0.0,0.7343124398985925
0.316,0,84242,30148,0,"NaN",0.7364454934871929,0.0,0.7364454934871929
0.317,0,84462,29928,0,"NaN",0.738368738526095,0.0,0.738368738526095
0.318,0,84699,29691,0,"NaN",0.7404405979543667,0.0,0.7404405979543667
0.319,0,84990,29400,0,"NaN",0.7429845266194598,0.0,0.7429845266194598
0.32,0,85252,29138,0,"NaN",0.745274936620334,0.0,0.745274936620334
0.321,0,85513,28877,0,"NaN",0.7475566045983041,0.0,0.7475566045983041
0.322,0,85824,28566,0,"NaN",0.7502753737214791,0.0,0.7502753737214791
0.323,0,86080,28310,0,"NaN",0.7525133315849287,0.0,0.7525133315849287
0.324,0,86304,28086,0,"NaN",0.7544715447154472,0.0,0.7544715447154472
0.325,0,86523,27867,0,"NaN",0.756386047731445,0.0,0.756386047731445
0.326,0,86732,27658,0,"NaN",0.758213130518402,0.0,0.758213130518402
0.327,0,86941,27449,0,"NaN",0.7600402133053589,0.0,0.7600402133053589
0.328,0,87166,27224,0,"NaN",0.7620071684587814,0.0,0.7620071684587814
0.329,0,87460,26930,0,"NaN",0.7645773231925868,0.0,0.7645773231925868
0.33,0,87720,26670,0,"NaN",0.7668502491476528,0.0,0.7668502491476528
0.331,0,87957,26433,0,"NaN",0.7689221085759245,0.0,0.7689221085759245
0.332,0,88159,26231,0,"NaN",0.7706879972025527,0.0,0.7706879972025527
0.333,0,88366,26024,0,"NaN",0.7724975959437014,0.0,0.7724975959437014
