"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.078,0,33,116460,0,"NaN",0.00028327882362030334,0.0,0.00028327882362030334
0.079,0,33,116460,0,"NaN",0.00028327882362030334,0.0,0.00028327882362030334
0.08,0,33,116460,0,"NaN",0.00028327882362030334,0.0,0.00028327882362030334
0.081,0,33,116460,0,"NaN",0.00028327882362030334,0.0,0.00028327882362030334
0.082,0,34,116459,0,"NaN",0.0002918630303966762,0.0,0.0002918630303966762
0.083,0,34,116459,0,"NaN",0.0002918630303966762,0.0,0.0002918630303966762
0.084,0,34,116459,0,"NaN",0.0002918630303966762,0.0,0.0002918630303966762
0.085,0,34,116459,0,"NaN",0.0002918630303966762,0.0,0.0002918630303966762
0.08600000000000001,0,34,116459,0,"NaN",0.0002918630303966762,0.0,0.0002918630303966762
0.08700000000000001,0,35,116458,0,"NaN",0.000300447237173049,0.0,0.000300447237173049
0.088,0,35,116458,0,"NaN",0.000300447237173049,0.0,0.000300447237173049
0.089,0,35,116458,0,"NaN",0.000300447237173049,0.0,0.000300447237173049
0.09,0,35,116458,0,"NaN",0.000300447237173049,0.0,0.000300447237173049
0.091,0,35,116458,0,"NaN",0.000300447237173049,0.0,0.000300447237173049
0.092,0,36,116457,0,"NaN",0.00030903144394942185,0.0,0.00030903144394942185
0.093,0,36,116457,0,"NaN",0.00030903144394942185,0.0,0.00030903144394942185
0.094,0,36,116457,0,"NaN",0.00030903144394942185,0.0,0.00030903144394942185
0.095,0,36,116457,0,"NaN",0.00030903144394942185,0.0,0.00030903144394942185
0.096,0,36,116457,0,"NaN",0.00030903144394942185,0.0,0.00030903144394942185
0.097,0,37,116456,0,"NaN",0.0003176156507257947,0.0,0.0003176156507257947
0.098,0,37,116456,0,"NaN",0.0003176156507257947,0.0,0.0003176156507257947
0.099,0,37,116456,0,"NaN",0.0003176156507257947,0.0,0.0003176156507257947
0.1,0,37,116456,0,"NaN",0.0003176156507257947,0.0,0.0003176156507257947
0.101,0,37,116456,0,"NaN",0.0003176156507257947,0.0,0.0003176156507257947
0.10200000000000001,0,37,116456,0,"NaN",0.0003176156507257947,0.0,0.0003176156507257947
0.10300000000000001,0,38,116455,0,"NaN",0.0003261998575021675,0.0,0.0003261998575021675
0.10400000000000001,0,38,116455,0,"NaN",0.0003261998575021675,0.0,0.0003261998575021675
0.105,0,38,116455,0,"NaN",0.0003261998575021675,0.0,0.0003261998575021675
0.106,0,38,116455,0,"NaN",0.0003261998575021675,0.0,0.0003261998575021675
0.107,0,38,116455,0,"NaN",0.0003261998575021675,0.0,0.0003261998575021675
0.108,0,39,116454,0,"NaN",0.00033478406427854036,0.0,0.00033478406427854036
0.109,0,39,116454,0,"NaN",0.00033478406427854036,0.0,0.00033478406427854036
0.11,0,39,116454,0,"NaN",0.00033478406427854036,0.0,0.00033478406427854036
0.111,0,39,116454,0,"NaN",0.00033478406427854036,0.0,0.00033478406427854036
0.112,0,39,116454,0,"NaN",0.00033478406427854036,0.0,0.00033478406427854036
0.113,0,39,116454,0,"NaN",0.00033478406427854036,0.0,0.00033478406427854036
0.114,0,40,116453,0,"NaN",0.0003433682710549132,0.0,0.0003433682710549132
0.115,0,40,116453,0,"NaN",0.0003433682710549132,0.0,0.0003433682710549132
0.116,0,40,116453,0,"NaN",0.0003433682710549132,0.0,0.0003433682710549132
0.117,0,40,116453,0,"NaN",0.0003433682710549132,0.0,0.0003433682710549132
0.11800000000000001,0,40,116453,0,"NaN",0.0003433682710549132,0.0,0.0003433682710549132
0.11900000000000001,0,41,116452,0,"NaN",0.000351952477831286,0.0,0.000351952477831286
0.12,0,41,116452,0,"NaN",0.000351952477831286,0.0,0.000351952477831286
0.121,0,41,116452,0,"NaN",0.000351952477831286,0.0,0.000351952477831286
0.122,0,41,116452,0,"NaN",0.000351952477831286,0.0,0.000351952477831286
0.123,0,41,116452,0,"NaN",0.000351952477831286,0.0,0.000351952477831286
0.124,0,41,116452,0,"NaN",0.000351952477831286,0.0,0.000351952477831286
0.125,0,42,116451,0,"NaN",0.0003605366846076588,0.0,0.0003605366846076588
0.126,0,42,116451,0,"NaN",0.0003605366846076588,0.0,0.0003605366846076588
0.127,0,42,116451,0,"NaN",0.0003605366846076588,0.0,0.0003605366846076588
0.128,0,42,116451,0,"NaN",0.0003605366846076588,0.0,0.0003605366846076588
0.129,0,42,116451,0,"NaN",0.0003605366846076588,0.0,0.0003605366846076588
0.13,0,42,116451,0,"NaN",0.0003605366846076588,0.0,0.0003605366846076588
0.131,0,43,116450,0,"NaN",0.00036912089138403165,0.0,0.00036912089138403165
0.132,0,43,116450,0,"NaN",0.00036912089138403165,0.0,0.00036912089138403165
0.133,0,43,116450,0,"NaN",0.00036912089138403165,0.0,0.00036912089138403165
0.134,0,43,116450,0,"NaN",0.00036912089138403165,0.0,0.00036912089138403165
0.135,0,43,116450,0,"NaN",0.00036912089138403165,0.0,0.00036912089138403165
0.136,0,43,116450,0,"NaN",0.00036912089138403165,0.0,0.00036912089138403165
0.137,0,44,116449,0,"NaN",0.0003777050981604045,0.0,0.0003777050981604045
0.138,0,44,116449,0,"NaN",0.0003777050981604045,0.0,0.0003777050981604045
0.139,0,44,116449,0,"NaN",0.0003777050981604045,0.0,0.0003777050981604045
0.14,0,44,116449,0,"NaN",0.0003777050981604045,0.0,0.0003777050981604045
0.14100000000000001,0,44,116449,0,"NaN",0.0003777050981604045,0.0,0.0003777050981604045
0.14200000000000002,0,44,116449,0,"NaN",0.0003777050981604045,0.0,0.0003777050981604045
0.14300000000000002,0,44,116449,0,"NaN",0.0003777050981604045,0.0,0.0003777050981604045
0.14400000000000002,0,45,116448,0,"NaN",0.00038628930493677733,0.0,0.00038628930493677733
0.145,0,45,116448,0,"NaN",0.00038628930493677733,0.0,0.00038628930493677733
0.146,0,45,116448,0,"NaN",0.00038628930493677733,0.0,0.00038628930493677733
0.147,0,45,116448,0,"NaN",0.00038628930493677733,0.0,0.00038628930493677733
0.148,0,45,116448,0,"NaN",0.00038628930493677733,0.0,0.00038628930493677733
0.149,0,45,116448,0,"NaN",0.00038628930493677733,0.0,0.00038628930493677733
0.15,0,46,116447,0,"NaN",0.00039487351171315016,0.0,0.00039487351171315016
0.151,0,46,116447,0,"NaN",0.00039487351171315016,0.0,0.00039487351171315016
0.152,0,46,116447,0,"NaN",0.00039487351171315016,0.0,0.00039487351171315016
0.153,0,46,116447,0,"NaN",0.00039487351171315016,0.0,0.00039487351171315016
0.154,0,46,116447,0,"NaN",0.00039487351171315016,0.0,0.00039487351171315016
0.155,0,46,116447,0,"NaN",0.00039487351171315016,0.0,0.00039487351171315016
0.156,0,47,116446,0,"NaN",0.000403457718489523,0.0,0.000403457718489523
0.157,0,47,116446,0,"NaN",0.000403457718489523,0.0,0.000403457718489523
0.158,0,47,116446,0,"NaN",0.000403457718489523,0.0,0.000403457718489523
0.159,0,47,116446,0,"NaN",0.000403457718489523,0.0,0.000403457718489523
0.16,0,47,116446,0,"NaN",0.000403457718489523,0.0,0.000403457718489523
0.161,0,47,116446,0,"NaN",0.000403457718489523,0.0,0.000403457718489523
0.162,0,47,116446,0,"NaN",0.000403457718489523,0.0,0.000403457718489523
0.163,0,48,116445,0,"NaN",0.0004120419252658958,0.0,0.0004120419252658958
0.164,0,48,116445,0,"NaN",0.0004120419252658958,0.0,0.0004120419252658958
0.165,0,48,116445,0,"NaN",0.0004120419252658958,0.0,0.0004120419252658958
0.166,0,48,116445,0,"NaN",0.0004120419252658958,0.0,0.0004120419252658958
0.167,0,48,116445,0,"NaN",0.0004120419252658958,0.0,0.0004120419252658958
0.168,0,48,116445,0,"NaN",0.0004120419252658958,0.0,0.0004120419252658958
0.169,0,48,116445,0,"NaN",0.0004120419252658958,0.0,0.0004120419252658958
0.17,0,49,116444,0,"NaN",0.0004206261320422686,0.0,0.0004206261320422686
0.171,0,49,116444,0,"NaN",0.0004206261320422686,0.0,0.0004206261320422686
0.17200000000000001,0,49,116444,0,"NaN",0.0004206261320422686,0.0,0.0004206261320422686
0.17300000000000001,0,49,116444,0,"NaN",0.0004206261320422686,0.0,0.0004206261320422686
0.17400000000000002,0,49,116444,0,"NaN",0.0004206261320422686,0.0,0.0004206261320422686
0.17500000000000002,0,49,116444,0,"NaN",0.0004206261320422686,0.0,0.0004206261320422686
0.176,0,49,116444,0,"NaN",0.0004206261320422686,0.0,0.0004206261320422686
0.177,0,50,116443,0,"NaN",0.00042921033881864146,0.0,0.00042921033881864146
0.178,0,50,116443,0,"NaN",0.00042921033881864146,0.0,0.00042921033881864146
0.179,0,50,116443,0,"NaN",0.00042921033881864146,0.0,0.00042921033881864146
0.18,0,50,116443,0,"NaN",0.00042921033881864146,0.0,0.00042921033881864146
0.181,0,50,116443,0,"NaN",0.00042921033881864146,0.0,0.00042921033881864146
0.182,0,50,116443,0,"NaN",0.00042921033881864146,0.0,0.00042921033881864146
0.183,0,50,116443,0,"NaN",0.00042921033881864146,0.0,0.00042921033881864146
0.184,0,51,116442,0,"NaN",0.0004377945455950143,0.0,0.0004377945455950143
0.185,0,51,116442,0,"NaN",0.0004377945455950143,0.0,0.0004377945455950143
0.186,0,51,116442,0,"NaN",0.0004377945455950143,0.0,0.0004377945455950143
0.187,0,51,116442,0,"NaN",0.0004377945455950143,0.0,0.0004377945455950143
0.188,0,51,116442,0,"NaN",0.0004377945455950143,0.0,0.0004377945455950143
0.189,0,51,116442,0,"NaN",0.0004377945455950143,0.0,0.0004377945455950143
0.19,0,51,116442,0,"NaN",0.0004377945455950143,0.0,0.0004377945455950143
0.191,0,52,116441,0,"NaN",0.00044637875237138713,0.0,0.00044637875237138713
0.192,0,52,116441,0,"NaN",0.00044637875237138713,0.0,0.00044637875237138713
0.193,0,52,116441,0,"NaN",0.00044637875237138713,0.0,0.00044637875237138713
0.194,0,52,116441,0,"NaN",0.00044637875237138713,0.0,0.00044637875237138713
0.195,0,52,116441,0,"NaN",0.00044637875237138713,0.0,0.00044637875237138713
0.196,0,52,116441,0,"NaN",0.00044637875237138713,0.0,0.00044637875237138713
0.197,0,52,116441,0,"NaN",0.00044637875237138713,0.0,0.00044637875237138713
0.198,0,53,116440,0,"NaN",0.00045496295914775997,0.0,0.00045496295914775997
0.199,0,53,116440,0,"NaN",0.00045496295914775997,0.0,0.00045496295914775997
0.2,0,53,116440,0,"NaN",0.00045496295914775997,0.0,0.00045496295914775997
0.201,0,53,116440,0,"NaN",0.00045496295914775997,0.0,0.00045496295914775997
0.202,0,53,116440,0,"NaN",0.00045496295914775997,0.0,0.00045496295914775997
0.203,0,53,116440,0,"NaN",0.00045496295914775997,0.0,0.00045496295914775997
0.20400000000000001,0,53,116440,0,"NaN",0.00045496295914775997,0.0,0.00045496295914775997
0.20500000000000002,0,53,116440,0,"NaN",0.00045496295914775997,0.0,0.00045496295914775997
0.20600000000000002,0,54,116439,0,"NaN",0.0004635471659241328,0.0,0.0004635471659241328
0.20700000000000002,0,54,116439,0,"NaN",0.0004635471659241328,0.0,0.0004635471659241328
0.20800000000000002,0,54,116439,0,"NaN",0.0004635471659241328,0.0,0.0004635471659241328
0.209,0,54,116439,0,"NaN",0.0004635471659241328,0.0,0.0004635471659241328
0.21,0,54,116439,0,"NaN",0.0004635471659241328,0.0,0.0004635471659241328
0.211,0,54,116439,0,"NaN",0.0004635471659241328,0.0,0.0004635471659241328
0.212,0,54,116439,0,"NaN",0.0004635471659241328,0.0,0.0004635471659241328
0.213,0,55,116438,0,"NaN",0.0004721313727005056,0.0,0.0004721313727005056
0.214,0,55,116438,0,"NaN",0.0004721313727005056,0.0,0.0004721313727005056
0.215,0,55,116438,0,"NaN",0.0004721313727005056,0.0,0.0004721313727005056
0.216,0,55,116438,0,"NaN",0.0004721313727005056,0.0,0.0004721313727005056
0.217,0,55,116438,0,"NaN",0.0004721313727005056,0.0,0.0004721313727005056
0.218,0,55,116438,0,"NaN",0.0004721313727005056,0.0,0.0004721313727005056
0.219,0,55,116438,0,"NaN",0.0004721313727005056,0.0,0.0004721313727005056
0.22,0,55,116438,0,"NaN",0.0004721313727005056,0.0,0.0004721313727005056
0.221,0,56,116437,0,"NaN",0.0004807155794768784,0.0,0.0004807155794768784
0.222,0,56,116437,0,"NaN",0.0004807155794768784,0.0,0.0004807155794768784
0.223,0,56,116437,0,"NaN",0.0004807155794768784,0.0,0.0004807155794768784
0.224,0,56,116437,0,"NaN",0.0004807155794768784,0.0,0.0004807155794768784
0.225,0,56,116437,0,"NaN",0.0004807155794768784,0.0,0.0004807155794768784
0.226,0,56,116437,0,"NaN",0.0004807155794768784,0.0,0.0004807155794768784
0.227,0,56,116437,0,"NaN",0.0004807155794768784,0.0,0.0004807155794768784
0.228,0,56,116437,0,"NaN",0.0004807155794768784,0.0,0.0004807155794768784
0.229,0,57,116436,0,"NaN",0.0004892997862532513,0.0,0.0004892997862532513
0.23,0,57,116436,0,"NaN",0.0004892997862532513,0.0,0.0004892997862532513
0.231,0,57,116436,0,"NaN",0.0004892997862532513,0.0,0.0004892997862532513
0.232,0,57,116436,0,"NaN",0.0004892997862532513,0.0,0.0004892997862532513
0.233,0,57,116436,0,"NaN",0.0004892997862532513,0.0,0.0004892997862532513
0.234,0,57,116436,0,"NaN",0.0004892997862532513,0.0,0.0004892997862532513
0.23500000000000001,0,57,116436,0,"NaN",0.0004892997862532513,0.0,0.0004892997862532513
0.23600000000000002,0,58,116435,0,"NaN",0.0004978839930296241,0.0,0.0004978839930296241
0.23700000000000002,0,58,116435,0,"NaN",0.0004978839930296241,0.0,0.0004978839930296241
0.23800000000000002,0,58,116435,0,"NaN",0.0004978839930296241,0.0,0.0004978839930296241
0.23900000000000002,0,58,116435,0,"NaN",0.0004978839930296241,0.0,0.0004978839930296241
0.24,0,58,116435,0,"NaN",0.0004978839930296241,0.0,0.0004978839930296241
0.241,0,58,116435,0,"NaN",0.0004978839930296241,0.0,0.0004978839930296241
0.242,0,58,116435,0,"NaN",0.0004978839930296241,0.0,0.0004978839930296241
0.243,0,58,116435,0,"NaN",0.0004978839930296241,0.0,0.0004978839930296241
0.244,0,59,116434,0,"NaN",0.0005064681998059969,0.0,0.0005064681998059969
0.245,0,59,116434,0,"NaN",0.0005064681998059969,0.0,0.0005064681998059969
0.246,0,59,116434,0,"NaN",0.0005064681998059969,0.0,0.0005064681998059969
0.247,0,59,116434,0,"NaN",0.0005064681998059969,0.0,0.0005064681998059969
0.248,0,59,116434,0,"NaN",0.0005064681998059969,0.0,0.0005064681998059969
0.249,0,59,116434,0,"NaN",0.0005064681998059969,0.0,0.0005064681998059969
0.25,0,59,116434,0,"NaN",0.0005064681998059969,0.0,0.0005064681998059969
0.251,0,59,116434,0,"NaN",0.0005064681998059969,0.0,0.0005064681998059969
0.252,0,59,116434,0,"NaN",0.0005064681998059969,0.0,0.0005064681998059969
0.253,0,60,116433,0,"NaN",0.0005150524065823698,0.0,0.0005150524065823698
0.254,0,60,116433,0,"NaN",0.0005150524065823698,0.0,0.0005150524065823698
0.255,0,60,116433,0,"NaN",0.0005150524065823698,0.0,0.0005150524065823698
0.256,0,60,116433,0,"NaN",0.0005150524065823698,0.0,0.0005150524065823698
0.257,0,60,116433,0,"NaN",0.0005150524065823698,0.0,0.0005150524065823698
0.258,0,60,116433,0,"NaN",0.0005150524065823698,0.0,0.0005150524065823698
0.259,0,60,116433,0,"NaN",0.0005150524065823698,0.0,0.0005150524065823698
0.26,0,60,116433,0,"NaN",0.0005150524065823698,0.0,0.0005150524065823698
0.261,0,61,116432,0,"NaN",0.0005236366133587426,0.0,0.0005236366133587426
0.262,0,61,116432,0,"NaN",0.0005236366133587426,0.0,0.0005236366133587426
0.263,0,61,116432,0,"NaN",0.0005236366133587426,0.0,0.0005236366133587426
0.264,0,61,116432,0,"NaN",0.0005236366133587426,0.0,0.0005236366133587426
0.265,0,61,116432,0,"NaN",0.0005236366133587426,0.0,0.0005236366133587426
0.266,0,61,116432,0,"NaN",0.0005236366133587426,0.0,0.0005236366133587426
0.267,0,61,116432,0,"NaN",0.0005236366133587426,0.0,0.0005236366133587426
0.268,0,61,116432,0,"NaN",0.0005236366133587426,0.0,0.0005236366133587426
0.269,0,62,116431,0,"NaN",0.0005322208201351154,0.0,0.0005322208201351154
0.27,0,62,116431,0,"NaN",0.0005322208201351154,0.0,0.0005322208201351154
0.271,0,62,116431,0,"NaN",0.0005322208201351154,0.0,0.0005322208201351154
0.272,0,62,116431,0,"NaN",0.0005322208201351154,0.0,0.0005322208201351154
0.273,0,62,116431,0,"NaN",0.0005322208201351154,0.0,0.0005322208201351154
0.274,0,62,116431,0,"NaN",0.0005322208201351154,0.0,0.0005322208201351154
0.275,0,62,116431,0,"NaN",0.0005322208201351154,0.0,0.0005322208201351154
0.276,0,62,116431,0,"NaN",0.0005322208201351154,0.0,0.0005322208201351154
0.277,0,62,116431,0,"NaN",0.0005322208201351154,0.0,0.0005322208201351154
0.278,0,63,116430,0,"NaN",0.0005408050269114882,0.0,0.0005408050269114882
0.279,0,63,116430,0,"NaN",0.0005408050269114882,0.0,0.0005408050269114882
0.28,0,63,116430,0,"NaN",0.0005408050269114882,0.0,0.0005408050269114882
0.281,0,63,116430,0,"NaN",0.0005408050269114882,0.0,0.0005408050269114882
0.28200000000000003,0,63,116430,0,"NaN",0.0005408050269114882,0.0,0.0005408050269114882
0.28300000000000003,0,63,116430,0,"NaN",0.0005408050269114882,0.0,0.0005408050269114882
0.28400000000000003,0,63,116430,0,"NaN",0.0005408050269114882,0.0,0.0005408050269114882
0.28500000000000003,0,63,116430,0,"NaN",0.0005408050269114882,0.0,0.0005408050269114882
0.28600000000000003,0,64,116429,0,"NaN",0.0005493892336878611,0.0,0.0005493892336878611
0.28700000000000003,0,64,116429,0,"NaN",0.0005493892336878611,0.0,0.0005493892336878611
0.28800000000000003,0,64,116429,0,"NaN",0.0005493892336878611,0.0,0.0005493892336878611
0.289,0,64,116429,0,"NaN",0.0005493892336878611,0.0,0.0005493892336878611
0.29,0,64,116429,0,"NaN",0.0005493892336878611,0.0,0.0005493892336878611
0.291,0,64,116429,0,"NaN",0.0005493892336878611,0.0,0.0005493892336878611
0.292,0,64,116429,0,"NaN",0.0005493892336878611,0.0,0.0005493892336878611
0.293,0,64,116429,0,"NaN",0.0005493892336878611,0.0,0.0005493892336878611
0.294,0,64,116429,0,"NaN",0.0005493892336878611,0.0,0.0005493892336878611
0.295,0,65,116428,0,"NaN",0.0005579734404642339,0.0,0.0005579734404642339
0.296,0,65,116428,0,"NaN",0.0005579734404642339,0.0,0.0005579734404642339
0.297,0,65,116428,0,"NaN",0.0005579734404642339,0.0,0.0005579734404642339
0.298,0,65,116428,0,"NaN",0.0005579734404642339,0.0,0.0005579734404642339
0.299,0,65,116428,0,"NaN",0.0005579734404642339,0.0,0.0005579734404642339
0.3,0,65,116428,0,"NaN",0.0005579734404642339,0.0,0.0005579734404642339
0.301,0,65,116428,0,"NaN",0.0005579734404642339,0.0,0.0005579734404642339
0.302,0,65,116428,0,"NaN",0.0005579734404642339,0.0,0.0005579734404642339
0.303,0,65,116428,0,"NaN",0.0005579734404642339,0.0,0.0005579734404642339
0.304,0,66,116427,0,"NaN",0.0005665576472406067,0.0,0.0005665576472406067
0.305,0,66,116427,0,"NaN",0.0005665576472406067,0.0,0.0005665576472406067
0.306,0,66,116427,0,"NaN",0.0005665576472406067,0.0,0.0005665576472406067
0.307,0,66,116427,0,"NaN",0.0005665576472406067,0.0,0.0005665576472406067
0.308,0,66,116427,0,"NaN",0.0005665576472406067,0.0,0.0005665576472406067
0.309,0,66,116427,0,"NaN",0.0005665576472406067,0.0,0.0005665576472406067
0.31,0,66,116427,0,"NaN",0.0005665576472406067,0.0,0.0005665576472406067
0.311,0,66,116427,0,"NaN",0.0005665576472406067,0.0,0.0005665576472406067
0.312,0,66,116427,0,"NaN",0.0005665576472406067,0.0,0.0005665576472406067
0.313,0,67,116426,0,"NaN",0.0005751418540169796,0.0,0.0005751418540169796
0.314,0,67,116426,0,"NaN",0.0005751418540169796,0.0,0.0005751418540169796
0.315,0,67,116426,0,"NaN",0.0005751418540169796,0.0,0.0005751418540169796
0.316,0,67,116426,0,"NaN",0.0005751418540169796,0.0,0.0005751418540169796
0.317,0,67,116426,0,"NaN",0.0005751418540169796,0.0,0.0005751418540169796
0.318,0,67,116426,0,"NaN",0.0005751418540169796,0.0,0.0005751418540169796
0.319,0,67,116426,0,"NaN",0.0005751418540169796,0.0,0.0005751418540169796
0.32,0,67,116426,0,"NaN",0.0005751418540169796,0.0,0.0005751418540169796
0.321,0,67,116426,0,"NaN",0.0005751418540169796,0.0,0.0005751418540169796
0.322,0,68,116425,0,"NaN",0.0005837260607933524,0.0,0.0005837260607933524
0.323,0,68,116425,0,"NaN",0.0005837260607933524,0.0,0.0005837260607933524
0.324,0,68,116425,0,"NaN",0.0005837260607933524,0.0,0.0005837260607933524
0.325,0,68,116425,0,"NaN",0.0005837260607933524,0.0,0.0005837260607933524
0.326,0,68,116425,0,"NaN",0.0005837260607933524,0.0,0.0005837260607933524
