"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.026000000000000002,0,18,119976,0,"NaN",0.00015000750037501875,0.0,0.00015000750037501875
0.027,0,18,119976,0,"NaN",0.00015000750037501875,0.0,0.00015000750037501875
0.028,0,18,119976,0,"NaN",0.00015000750037501875,0.0,0.00015000750037501875
0.029,0,19,119975,0,"NaN",0.00015834125039585313,0.0,0.00015834125039585313
0.03,0,19,119975,0,"NaN",0.00015834125039585313,0.0,0.00015834125039585313
0.031,0,20,119974,0,"NaN",0.0001666750004166875,0.0,0.0001666750004166875
0.032,0,20,119974,0,"NaN",0.0001666750004166875,0.0,0.0001666750004166875
0.033,0,20,119974,0,"NaN",0.0001666750004166875,0.0,0.0001666750004166875
0.034,0,20,119974,0,"NaN",0.0001666750004166875,0.0,0.0001666750004166875
0.035,0,21,119973,0,"NaN",0.00017500875043752187,0.0,0.00017500875043752187
0.036000000000000004,0,21,119973,0,"NaN",0.00017500875043752187,0.0,0.00017500875043752187
0.037,0,21,119973,0,"NaN",0.00017500875043752187,0.0,0.00017500875043752187
0.038,0,22,119972,0,"NaN",0.00018334250045835626,0.0,0.00018334250045835626
0.039,0,22,119972,0,"NaN",0.00018334250045835626,0.0,0.00018334250045835626
0.04,0,22,119972,0,"NaN",0.00018334250045835626,0.0,0.00018334250045835626
0.041,0,23,119971,0,"NaN",0.00019167625047919064,0.0,0.00019167625047919064
0.042,0,23,119971,0,"NaN",0.00019167625047919064,0.0,0.00019167625047919064
0.043000000000000003,0,23,119971,0,"NaN",0.00019167625047919064,0.0,0.00019167625047919064
0.044,0,23,119971,0,"NaN",0.00019167625047919064,0.0,0.00019167625047919064
0.045,0,24,119970,0,"NaN",0.000200010000500025,0.0,0.000200010000500025
0.046,0,24,119970,0,"NaN",0.000200010000500025,0.0,0.000200010000500025
0.047,0,24,119970,0,"NaN",0.000200010000500025,0.0,0.000200010000500025
0.048,0,25,119969,0,"NaN",0.00020834375052085938,0.0,0.00020834375052085938
0.049,0,25,119969,0,"NaN",0.00020834375052085938,0.0,0.00020834375052085938
0.05,0,25,119969,0,"NaN",0.00020834375052085938,0.0,0.00020834375052085938
0.051000000000000004,0,25,119969,0,"NaN",0.00020834375052085938,0.0,0.00020834375052085938
0.052000000000000005,0,26,119968,0,"NaN",0.00021667750054169376,0.0,0.00021667750054169376
0.053,0,26,119968,0,"NaN",0.00021667750054169376,0.0,0.00021667750054169376
0.054,0,26,119968,0,"NaN",0.00021667750054169376,0.0,0.00021667750054169376
0.055,0,26,119968,0,"NaN",0.00021667750054169376,0.0,0.00021667750054169376
0.056,0,27,119967,0,"NaN",0.00022501125056252811,0.0,0.00022501125056252811
0.057,0,27,119967,0,"NaN",0.00022501125056252811,0.0,0.00022501125056252811
0.058,0,27,119967,0,"NaN",0.00022501125056252811,0.0,0.00022501125056252811
0.059000000000000004,0,27,119967,0,"NaN",0.00022501125056252811,0.0,0.00022501125056252811
0.06,0,28,119966,0,"NaN",0.0002333450005833625,0.0,0.0002333450005833625
0.061,0,28,119966,0,"NaN",0.0002333450005833625,0.0,0.0002333450005833625
0.062,0,28,119966,0,"NaN",0.0002333450005833625,0.0,0.0002333450005833625
0.063,0,28,119966,0,"NaN",0.0002333450005833625,0.0,0.0002333450005833625
0.064,0,29,119965,0,"NaN",0.00024167875060419688,0.0,0.00024167875060419688
0.065,0,29,119965,0,"NaN",0.00024167875060419688,0.0,0.00024167875060419688
0.066,0,29,119965,0,"NaN",0.00024167875060419688,0.0,0.00024167875060419688
0.067,0,29,119965,0,"NaN",0.00024167875060419688,0.0,0.00024167875060419688
0.068,0,29,119965,0,"NaN",0.00024167875060419688,0.0,0.00024167875060419688
0.069,0,30,119964,0,"NaN",0.00025001250062503126,0.0,0.00025001250062503126
0.07,0,30,119964,0,"NaN",0.00025001250062503126,0.0,0.00025001250062503126
0.07100000000000001,0,30,119964,0,"NaN",0.00025001250062503126,0.0,0.00025001250062503126
0.07200000000000001,0,30,119964,0,"NaN",0.00025001250062503126,0.0,0.00025001250062503126
0.073,0,31,119963,0,"NaN",0.0002583462506458656,0.0,0.0002583462506458656
0.074,0,31,119963,0,"NaN",0.0002583462506458656,0.0,0.0002583462506458656
0.075,0,31,119963,0,"NaN",0.0002583462506458656,0.0,0.0002583462506458656
0.076,0,31,119963,0,"NaN",0.0002583462506458656,0.0,0.0002583462506458656
0.077,0,31,119963,0,"NaN",0.0002583462506458656,0.0,0.0002583462506458656
0.078,0,32,119962,0,"NaN",0.00026668000066670003,0.0,0.00026668000066670003
0.079,0,32,119962,0,"NaN",0.00026668000066670003,0.0,0.00026668000066670003
0.08,0,32,119962,0,"NaN",0.00026668000066670003,0.0,0.00026668000066670003
0.081,0,32,119962,0,"NaN",0.00026668000066670003,0.0,0.00026668000066670003
0.082,0,33,119961,0,"NaN",0.0002750137506875344,0.0,0.0002750137506875344
0.083,0,33,119961,0,"NaN",0.0002750137506875344,0.0,0.0002750137506875344
0.084,0,33,119961,0,"NaN",0.0002750137506875344,0.0,0.0002750137506875344
0.085,0,33,119961,0,"NaN",0.0002750137506875344,0.0,0.0002750137506875344
0.08600000000000001,0,33,119961,0,"NaN",0.0002750137506875344,0.0,0.0002750137506875344
0.08700000000000001,0,34,119960,0,"NaN",0.00028334750070836874,0.0,0.00028334750070836874
0.088,0,34,119960,0,"NaN",0.00028334750070836874,0.0,0.00028334750070836874
0.089,0,34,119960,0,"NaN",0.00028334750070836874,0.0,0.00028334750070836874
0.09,0,34,119960,0,"NaN",0.00028334750070836874,0.0,0.00028334750070836874
0.091,0,34,119960,0,"NaN",0.00028334750070836874,0.0,0.00028334750070836874
0.092,0,35,119959,0,"NaN",0.00029168125072920315,0.0,0.00029168125072920315
0.093,0,35,119959,0,"NaN",0.00029168125072920315,0.0,0.00029168125072920315
0.094,0,35,119959,0,"NaN",0.00029168125072920315,0.0,0.00029168125072920315
0.095,0,35,119959,0,"NaN",0.00029168125072920315,0.0,0.00029168125072920315
0.096,0,35,119959,0,"NaN",0.00029168125072920315,0.0,0.00029168125072920315
0.097,0,36,119958,0,"NaN",0.0003000150007500375,0.0,0.0003000150007500375
0.098,0,36,119958,0,"NaN",0.0003000150007500375,0.0,0.0003000150007500375
0.099,0,36,119958,0,"NaN",0.0003000150007500375,0.0,0.0003000150007500375
0.1,0,36,119958,0,"NaN",0.0003000150007500375,0.0,0.0003000150007500375
0.101,0,36,119958,0,"NaN",0.0003000150007500375,0.0,0.0003000150007500375
0.10200000000000001,0,36,119958,0,"NaN",0.0003000150007500375,0.0,0.0003000150007500375
0.10300000000000001,0,37,119957,0,"NaN",0.00030834875077087186,0.0,0.00030834875077087186
0.10400000000000001,0,37,119957,0,"NaN",0.00030834875077087186,0.0,0.00030834875077087186
0.105,0,37,119957,0,"NaN",0.00030834875077087186,0.0,0.00030834875077087186
0.106,0,37,119957,0,"NaN",0.00030834875077087186,0.0,0.00030834875077087186
0.107,0,37,119957,0,"NaN",0.00030834875077087186,0.0,0.00030834875077087186
0.108,0,38,119956,0,"NaN",0.00031668250079170627,0.0,0.00031668250079170627
0.109,0,38,119956,0,"NaN",0.00031668250079170627,0.0,0.00031668250079170627
0.11,0,38,119956,0,"NaN",0.00031668250079170627,0.0,0.00031668250079170627
0.111,0,38,119956,0,"NaN",0.00031668250079170627,0.0,0.00031668250079170627
0.112,0,38,119956,0,"NaN",0.00031668250079170627,0.0,0.00031668250079170627
0.113,0,38,119956,0,"NaN",0.00031668250079170627,0.0,0.00031668250079170627
0.114,0,39,119955,0,"NaN",0.0003250162508125406,0.0,0.0003250162508125406
0.115,0,39,119955,0,"NaN",0.0003250162508125406,0.0,0.0003250162508125406
0.116,0,39,119955,0,"NaN",0.0003250162508125406,0.0,0.0003250162508125406
0.117,0,39,119955,0,"NaN",0.0003250162508125406,0.0,0.0003250162508125406
0.11800000000000001,0,39,119955,0,"NaN",0.0003250162508125406,0.0,0.0003250162508125406
0.11900000000000001,0,40,119954,0,"NaN",0.000333350000833375,0.0,0.000333350000833375
0.12,0,40,119954,0,"NaN",0.000333350000833375,0.0,0.000333350000833375
0.121,0,40,119954,0,"NaN",0.000333350000833375,0.0,0.000333350000833375
0.122,0,40,119954,0,"NaN",0.000333350000833375,0.0,0.000333350000833375
0.123,0,40,119954,0,"NaN",0.000333350000833375,0.0,0.000333350000833375
0.124,0,40,119954,0,"NaN",0.000333350000833375,0.0,0.000333350000833375
0.125,0,41,119953,0,"NaN",0.0003416837508542094,0.0,0.0003416837508542094
0.126,0,41,119953,0,"NaN",0.0003416837508542094,0.0,0.0003416837508542094
0.127,0,41,119953,0,"NaN",0.0003416837508542094,0.0,0.0003416837508542094
0.128,0,41,119953,0,"NaN",0.0003416837508542094,0.0,0.0003416837508542094
0.129,0,41,119953,0,"NaN",0.0003416837508542094,0.0,0.0003416837508542094
0.13,0,41,119953,0,"NaN",0.0003416837508542094,0.0,0.0003416837508542094
0.131,0,42,119952,0,"NaN",0.00035001750087504374,0.0,0.00035001750087504374
0.132,0,42,119952,0,"NaN",0.00035001750087504374,0.0,0.00035001750087504374
0.133,0,42,119952,0,"NaN",0.00035001750087504374,0.0,0.00035001750087504374
0.134,0,42,119952,0,"NaN",0.00035001750087504374,0.0,0.00035001750087504374
0.135,0,42,119952,0,"NaN",0.00035001750087504374,0.0,0.00035001750087504374
0.136,0,42,119952,0,"NaN",0.00035001750087504374,0.0,0.00035001750087504374
0.137,0,43,119951,0,"NaN",0.0003583512508958781,0.0,0.0003583512508958781
0.138,0,43,119951,0,"NaN",0.0003583512508958781,0.0,0.0003583512508958781
0.139,0,43,119951,0,"NaN",0.0003583512508958781,0.0,0.0003583512508958781
0.14,0,43,119951,0,"NaN",0.0003583512508958781,0.0,0.0003583512508958781
0.14100000000000001,0,43,119951,0,"NaN",0.0003583512508958781,0.0,0.0003583512508958781
0.14200000000000002,0,43,119951,0,"NaN",0.0003583512508958781,0.0,0.0003583512508958781
0.14300000000000002,0,43,119951,0,"NaN",0.0003583512508958781,0.0,0.0003583512508958781
0.14400000000000002,0,44,119950,0,"NaN",0.0003666850009167125,0.0,0.0003666850009167125
0.145,0,44,119950,0,"NaN",0.0003666850009167125,0.0,0.0003666850009167125
0.146,0,44,119950,0,"NaN",0.0003666850009167125,0.0,0.0003666850009167125
0.147,0,44,119950,0,"NaN",0.0003666850009167125,0.0,0.0003666850009167125
0.148,0,44,119950,0,"NaN",0.0003666850009167125,0.0,0.0003666850009167125
0.149,0,44,119950,0,"NaN",0.0003666850009167125,0.0,0.0003666850009167125
0.15,0,45,119949,0,"NaN",0.00037501875093754687,0.0,0.00037501875093754687
0.151,0,45,119949,0,"NaN",0.00037501875093754687,0.0,0.00037501875093754687
0.152,0,45,119949,0,"NaN",0.00037501875093754687,0.0,0.00037501875093754687
0.153,0,45,119949,0,"NaN",0.00037501875093754687,0.0,0.00037501875093754687
0.154,0,45,119949,0,"NaN",0.00037501875093754687,0.0,0.00037501875093754687
0.155,0,45,119949,0,"NaN",0.00037501875093754687,0.0,0.00037501875093754687
0.156,0,46,119948,0,"NaN",0.0003833525009583813,0.0,0.0003833525009583813
0.157,0,46,119948,0,"NaN",0.0003833525009583813,0.0,0.0003833525009583813
0.158,0,46,119948,0,"NaN",0.0003833525009583813,0.0,0.0003833525009583813
0.159,0,46,119948,0,"NaN",0.0003833525009583813,0.0,0.0003833525009583813
0.16,0,46,119948,0,"NaN",0.0003833525009583813,0.0,0.0003833525009583813
0.161,0,46,119948,0,"NaN",0.0003833525009583813,0.0,0.0003833525009583813
0.162,0,46,119948,0,"NaN",0.0003833525009583813,0.0,0.0003833525009583813
0.163,0,47,119947,0,"NaN",0.00039168625097921563,0.0,0.00039168625097921563
0.164,0,47,119947,0,"NaN",0.00039168625097921563,0.0,0.00039168625097921563
0.165,0,47,119947,0,"NaN",0.00039168625097921563,0.0,0.00039168625097921563
0.166,0,47,119947,0,"NaN",0.00039168625097921563,0.0,0.00039168625097921563
0.167,0,47,119947,0,"NaN",0.00039168625097921563,0.0,0.00039168625097921563
0.168,0,47,119947,0,"NaN",0.00039168625097921563,0.0,0.00039168625097921563
0.169,0,47,119947,0,"NaN",0.00039168625097921563,0.0,0.00039168625097921563
0.17,0,48,119946,0,"NaN",0.00040002000100005,0.0,0.00040002000100005
0.171,0,48,119946,0,"NaN",0.00040002000100005,0.0,0.00040002000100005
0.17200000000000001,0,48,119946,0,"NaN",0.00040002000100005,0.0,0.00040002000100005
0.17300000000000001,0,48,119946,0,"NaN",0.00040002000100005,0.0,0.00040002000100005
0.17400000000000002,0,48,119946,0,"NaN",0.00040002000100005,0.0,0.00040002000100005
0.17500000000000002,0,48,119946,0,"NaN",0.00040002000100005,0.0,0.00040002000100005
0.176,0,48,119946,0,"NaN",0.00040002000100005,0.0,0.00040002000100005
0.177,0,49,119945,0,"NaN",0.0004083537510208844,0.0,0.0004083537510208844
0.178,0,49,119945,0,"NaN",0.0004083537510208844,0.0,0.0004083537510208844
0.179,0,50,119944,0,"NaN",0.00041668750104171875,0.0,0.00041668750104171875
0.18,0,50,119944,0,"NaN",0.00041668750104171875,0.0,0.00041668750104171875
0.181,0,50,119944,0,"NaN",0.00041668750104171875,0.0,0.00041668750104171875
0.182,0,50,119944,0,"NaN",0.00041668750104171875,0.0,0.00041668750104171875
0.183,0,50,119944,0,"NaN",0.00041668750104171875,0.0,0.00041668750104171875
0.184,0,50,119944,0,"NaN",0.00041668750104171875,0.0,0.00041668750104171875
0.185,0,50,119944,0,"NaN",0.00041668750104171875,0.0,0.00041668750104171875
0.186,0,51,119943,0,"NaN",0.0004250212510625531,0.0,0.0004250212510625531
0.187,0,51,119943,0,"NaN",0.0004250212510625531,0.0,0.0004250212510625531
0.188,0,51,119943,0,"NaN",0.0004250212510625531,0.0,0.0004250212510625531
0.189,0,51,119943,0,"NaN",0.0004250212510625531,0.0,0.0004250212510625531
0.19,0,51,119943,0,"NaN",0.0004250212510625531,0.0,0.0004250212510625531
0.191,0,51,119943,0,"NaN",0.0004250212510625531,0.0,0.0004250212510625531
0.192,0,51,119943,0,"NaN",0.0004250212510625531,0.0,0.0004250212510625531
0.193,0,51,119943,0,"NaN",0.0004250212510625531,0.0,0.0004250212510625531
0.194,0,52,119942,0,"NaN",0.0004333550010833875,0.0,0.0004333550010833875
0.195,0,52,119942,0,"NaN",0.0004333550010833875,0.0,0.0004333550010833875
0.196,0,52,119942,0,"NaN",0.0004333550010833875,0.0,0.0004333550010833875
0.197,0,52,119942,0,"NaN",0.0004333550010833875,0.0,0.0004333550010833875
0.198,0,52,119942,0,"NaN",0.0004333550010833875,0.0,0.0004333550010833875
0.199,0,52,119942,0,"NaN",0.0004333550010833875,0.0,0.0004333550010833875
0.2,0,52,119942,0,"NaN",0.0004333550010833875,0.0,0.0004333550010833875
0.201,0,53,119941,0,"NaN",0.00044168875110422187,0.0,0.00044168875110422187
0.202,0,53,119941,0,"NaN",0.00044168875110422187,0.0,0.00044168875110422187
0.203,0,53,119941,0,"NaN",0.00044168875110422187,0.0,0.00044168875110422187
0.20400000000000001,0,53,119941,0,"NaN",0.00044168875110422187,0.0,0.00044168875110422187
0.20500000000000002,0,53,119941,0,"NaN",0.00044168875110422187,0.0,0.00044168875110422187
0.20600000000000002,0,53,119941,0,"NaN",0.00044168875110422187,0.0,0.00044168875110422187
0.20700000000000002,0,53,119941,0,"NaN",0.00044168875110422187,0.0,0.00044168875110422187
0.20800000000000002,0,54,119940,0,"NaN",0.00045002250112505623,0.0,0.00045002250112505623
0.209,0,54,119940,0,"NaN",0.00045002250112505623,0.0,0.00045002250112505623
0.21,0,54,119940,0,"NaN",0.00045002250112505623,0.0,0.00045002250112505623
0.211,0,54,119940,0,"NaN",0.00045002250112505623,0.0,0.00045002250112505623
0.212,0,54,119940,0,"NaN",0.00045002250112505623,0.0,0.00045002250112505623
0.213,0,54,119940,0,"NaN",0.00045002250112505623,0.0,0.00045002250112505623
0.214,0,54,119940,0,"NaN",0.00045002250112505623,0.0,0.00045002250112505623
0.215,0,54,119940,0,"NaN",0.00045002250112505623,0.0,0.00045002250112505623
0.216,0,55,119939,0,"NaN",0.00045835625114589064,0.0,0.00045835625114589064
0.217,0,55,119939,0,"NaN",0.00045835625114589064,0.0,0.00045835625114589064
0.218,0,55,119939,0,"NaN",0.00045835625114589064,0.0,0.00045835625114589064
0.219,0,55,119939,0,"NaN",0.00045835625114589064,0.0,0.00045835625114589064
0.22,0,55,119939,0,"NaN",0.00045835625114589064,0.0,0.00045835625114589064
0.221,0,55,119939,0,"NaN",0.00045835625114589064,0.0,0.00045835625114589064
0.222,0,55,119939,0,"NaN",0.00045835625114589064,0.0,0.00045835625114589064
0.223,0,55,119939,0,"NaN",0.00045835625114589064,0.0,0.00045835625114589064
0.224,0,56,119938,0,"NaN",0.000466690001166725,0.0,0.000466690001166725
0.225,0,56,119938,0,"NaN",0.000466690001166725,0.0,0.000466690001166725
0.226,0,56,119938,0,"NaN",0.000466690001166725,0.0,0.000466690001166725
0.227,0,56,119938,0,"NaN",0.000466690001166725,0.0,0.000466690001166725
0.228,0,56,119938,0,"NaN",0.000466690001166725,0.0,0.000466690001166725
0.229,0,56,119938,0,"NaN",0.000466690001166725,0.0,0.000466690001166725
0.23,0,56,119938,0,"NaN",0.000466690001166725,0.0,0.000466690001166725
0.231,0,57,119937,0,"NaN",0.0004750237511875594,0.0,0.0004750237511875594
0.232,0,57,119937,0,"NaN",0.0004750237511875594,0.0,0.0004750237511875594
0.233,0,57,119937,0,"NaN",0.0004750237511875594,0.0,0.0004750237511875594
0.234,0,57,119937,0,"NaN",0.0004750237511875594,0.0,0.0004750237511875594
0.23500000000000001,0,57,119937,0,"NaN",0.0004750237511875594,0.0,0.0004750237511875594
0.23600000000000002,0,57,119937,0,"NaN",0.0004750237511875594,0.0,0.0004750237511875594
0.23700000000000002,0,57,119937,0,"NaN",0.0004750237511875594,0.0,0.0004750237511875594
0.23800000000000002,0,57,119937,0,"NaN",0.0004750237511875594,0.0,0.0004750237511875594
0.23900000000000002,0,58,119936,0,"NaN",0.00048335750120839376,0.0,0.00048335750120839376
0.24,0,58,119936,0,"NaN",0.00048335750120839376,0.0,0.00048335750120839376
0.241,0,58,119936,0,"NaN",0.00048335750120839376,0.0,0.00048335750120839376
0.242,0,58,119936,0,"NaN",0.00048335750120839376,0.0,0.00048335750120839376
0.243,0,58,119936,0,"NaN",0.00048335750120839376,0.0,0.00048335750120839376
0.244,0,58,119936,0,"NaN",0.00048335750120839376,0.0,0.00048335750120839376
0.245,0,58,119936,0,"NaN",0.00048335750120839376,0.0,0.00048335750120839376
0.246,0,58,119936,0,"NaN",0.00048335750120839376,0.0,0.00048335750120839376
0.247,0,59,119935,0,"NaN",0.0004916912512292281,0.0,0.0004916912512292281
0.248,0,59,119935,0,"NaN",0.0004916912512292281,0.0,0.0004916912512292281
0.249,0,59,119935,0,"NaN",0.0004916912512292281,0.0,0.0004916912512292281
0.25,0,59,119935,0,"NaN",0.0004916912512292281,0.0,0.0004916912512292281
0.251,0,59,119935,0,"NaN",0.0004916912512292281,0.0,0.0004916912512292281
0.252,0,59,119935,0,"NaN",0.0004916912512292281,0.0,0.0004916912512292281
0.253,0,59,119935,0,"NaN",0.0004916912512292281,0.0,0.0004916912512292281
0.254,0,59,119935,0,"NaN",0.0004916912512292281,0.0,0.0004916912512292281
0.255,0,59,119935,0,"NaN",0.0004916912512292281,0.0,0.0004916912512292281
0.256,0,60,119934,0,"NaN",0.0005000250012500625,0.0,0.0005000250012500625
0.257,0,60,119934,0,"NaN",0.0005000250012500625,0.0,0.0005000250012500625
0.258,0,60,119934,0,"NaN",0.0005000250012500625,0.0,0.0005000250012500625
0.259,0,60,119934,0,"NaN",0.0005000250012500625,0.0,0.0005000250012500625
0.26,0,60,119934,0,"NaN",0.0005000250012500625,0.0,0.0005000250012500625
0.261,0,60,119934,0,"NaN",0.0005000250012500625,0.0,0.0005000250012500625
0.262,0,60,119934,0,"NaN",0.0005000250012500625,0.0,0.0005000250012500625
0.263,0,60,119934,0,"NaN",0.0005000250012500625,0.0,0.0005000250012500625
0.264,0,61,119933,0,"NaN",0.0005083587512708968,0.0,0.0005083587512708968
0.265,0,61,119933,0,"NaN",0.0005083587512708968,0.0,0.0005083587512708968
0.266,0,61,119933,0,"NaN",0.0005083587512708968,0.0,0.0005083587512708968
0.267,0,61,119933,0,"NaN",0.0005083587512708968,0.0,0.0005083587512708968
0.268,0,61,119933,0,"NaN",0.0005083587512708968,0.0,0.0005083587512708968
0.269,0,61,119933,0,"NaN",0.0005083587512708968,0.0,0.0005083587512708968
0.27,0,61,119933,0,"NaN",0.0005083587512708968,0.0,0.0005083587512708968
0.271,0,61,119933,0,"NaN",0.0005083587512708968,0.0,0.0005083587512708968
0.272,0,62,119932,0,"NaN",0.0005166925012917312,0.0,0.0005166925012917312
0.273,0,62,119932,0,"NaN",0.0005166925012917312,0.0,0.0005166925012917312
0.274,0,62,119932,0,"NaN",0.0005166925012917312,0.0,0.0005166925012917312
0.275,0,62,119932,0,"NaN",0.0005166925012917312,0.0,0.0005166925012917312
0.276,0,62,119932,0,"NaN",0.0005166925012917312,0.0,0.0005166925012917312
0.277,0,62,119932,0,"NaN",0.0005166925012917312,0.0,0.0005166925012917312
0.278,0,62,119932,0,"NaN",0.0005166925012917312,0.0,0.0005166925012917312
0.279,0,62,119932,0,"NaN",0.0005166925012917312,0.0,0.0005166925012917312
0.28,0,62,119932,0,"NaN",0.0005166925012917312,0.0,0.0005166925012917312
0.281,0,63,119931,0,"NaN",0.0005250262513125656,0.0,0.0005250262513125656
0.28200000000000003,0,63,119931,0,"NaN",0.0005250262513125656,0.0,0.0005250262513125656
0.28300000000000003,0,63,119931,0,"NaN",0.0005250262513125656,0.0,0.0005250262513125656
0.28400000000000003,0,63,119931,0,"NaN",0.0005250262513125656,0.0,0.0005250262513125656
0.28500000000000003,0,63,119931,0,"NaN",0.0005250262513125656,0.0,0.0005250262513125656
0.28600000000000003,0,63,119931,0,"NaN",0.0005250262513125656,0.0,0.0005250262513125656
0.28700000000000003,0,63,119931,0,"NaN",0.0005250262513125656,0.0,0.0005250262513125656
0.28800000000000003,0,63,119931,0,"NaN",0.0005250262513125656,0.0,0.0005250262513125656
0.289,0,64,119930,0,"NaN",0.0005333600013334001,0.0,0.0005333600013334001
0.29,0,64,119930,0,"NaN",0.0005333600013334001,0.0,0.0005333600013334001
0.291,0,64,119930,0,"NaN",0.0005333600013334001,0.0,0.0005333600013334001
0.292,0,64,119930,0,"NaN",0.0005333600013334001,0.0,0.0005333600013334001
0.293,0,64,119930,0,"NaN",0.0005333600013334001,0.0,0.0005333600013334001
0.294,0,64,119930,0,"NaN",0.0005333600013334001,0.0,0.0005333600013334001
0.295,0,64,119930,0,"NaN",0.0005333600013334001,0.0,0.0005333600013334001
0.296,0,64,119930,0,"NaN",0.0005333600013334001,0.0,0.0005333600013334001
0.297,0,64,119930,0,"NaN",0.0005333600013334001,0.0,0.0005333600013334001
0.298,0,65,119929,0,"NaN",0.0005416937513542344,0.0,0.0005416937513542344
0.299,0,65,119929,0,"NaN",0.0005416937513542344,0.0,0.0005416937513542344
0.3,0,65,119929,0,"NaN",0.0005416937513542344,0.0,0.0005416937513542344
0.301,0,65,119929,0,"NaN",0.0005416937513542344,0.0,0.0005416937513542344
0.302,0,65,119929,0,"NaN",0.0005416937513542344,0.0,0.0005416937513542344
0.303,0,65,119929,0,"NaN",0.0005416937513542344,0.0,0.0005416937513542344
0.304,0,65,119929,0,"NaN",0.0005416937513542344,0.0,0.0005416937513542344
0.305,0,65,119929,0,"NaN",0.0005416937513542344,0.0,0.0005416937513542344
0.306,0,65,119929,0,"NaN",0.0005416937513542344,0.0,0.0005416937513542344
0.307,0,66,119928,0,"NaN",0.0005500275013750688,0.0,0.0005500275013750688
0.308,0,66,119928,0,"NaN",0.0005500275013750688,0.0,0.0005500275013750688
0.309,0,66,119928,0,"NaN",0.0005500275013750688,0.0,0.0005500275013750688
0.31,0,66,119928,0,"NaN",0.0005500275013750688,0.0,0.0005500275013750688
0.311,0,66,119928,0,"NaN",0.0005500275013750688,0.0,0.0005500275013750688
0.312,0,66,119928,0,"NaN",0.0005500275013750688,0.0,0.0005500275013750688
0.313,0,66,119928,0,"NaN",0.0005500275013750688,0.0,0.0005500275013750688
0.314,0,66,119928,0,"NaN",0.0005500275013750688,0.0,0.0005500275013750688
0.315,0,66,119928,0,"NaN",0.0005500275013750688,0.0,0.0005500275013750688
0.316,0,67,119927,0,"NaN",0.0005583612513959032,0.0,0.0005583612513959032
0.317,0,67,119927,0,"NaN",0.0005583612513959032,0.0,0.0005583612513959032
0.318,0,67,119927,0,"NaN",0.0005583612513959032,0.0,0.0005583612513959032
0.319,0,67,119927,0,"NaN",0.0005583612513959032,0.0,0.0005583612513959032
0.32,0,67,119927,0,"NaN",0.0005583612513959032,0.0,0.0005583612513959032
0.321,0,67,119927,0,"NaN",0.0005583612513959032,0.0,0.0005583612513959032
0.322,0,67,119927,0,"NaN",0.0005583612513959032,0.0,0.0005583612513959032
0.323,0,67,119927,0,"NaN",0.0005583612513959032,0.0,0.0005583612513959032
0.324,0,67,119927,0,"NaN",0.0005583612513959032,0.0,0.0005583612513959032
0.325,0,68,119926,0,"NaN",0.0005666950014167375,0.0,0.0005666950014167375
0.326,0,68,119926,0,"NaN",0.0005666950014167375,0.0,0.0005666950014167375
