"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.241,0,58,121107,0,"NaN",0.0004786860892171832,0.0,0.0004786860892171832
0.242,0,58,121107,0,"NaN",0.0004786860892171832,0.0,0.0004786860892171832
0.243,0,58,121107,0,"NaN",0.0004786860892171832,0.0,0.0004786860892171832
0.244,0,58,121107,0,"NaN",0.0004786860892171832,0.0,0.0004786860892171832
0.245,0,58,121107,0,"NaN",0.0004786860892171832,0.0,0.0004786860892171832
0.246,0,58,121107,0,"NaN",0.0004786860892171832,0.0,0.0004786860892171832
0.247,0,59,121106,0,"NaN",0.0004869392976519622,0.0,0.0004869392976519622
0.248,0,59,121106,0,"NaN",0.0004869392976519622,0.0,0.0004869392976519622
0.249,0,59,121106,0,"NaN",0.0004869392976519622,0.0,0.0004869392976519622
0.25,0,59,121106,0,"NaN",0.0004869392976519622,0.0,0.0004869392976519622
0.251,0,59,121106,0,"NaN",0.0004869392976519622,0.0,0.0004869392976519622
0.252,0,59,121106,0,"NaN",0.0004869392976519622,0.0,0.0004869392976519622
0.253,0,59,121106,0,"NaN",0.0004869392976519622,0.0,0.0004869392976519622
0.254,0,59,121106,0,"NaN",0.0004869392976519622,0.0,0.0004869392976519622
0.255,0,59,121106,0,"NaN",0.0004869392976519622,0.0,0.0004869392976519622
0.256,0,60,121105,0,"NaN",0.0004951925060867412,0.0,0.0004951925060867412
0.257,0,60,121105,0,"NaN",0.0004951925060867412,0.0,0.0004951925060867412
0.258,0,60,121105,0,"NaN",0.0004951925060867412,0.0,0.0004951925060867412
0.259,0,60,121105,0,"NaN",0.0004951925060867412,0.0,0.0004951925060867412
0.26,0,60,121105,0,"NaN",0.0004951925060867412,0.0,0.0004951925060867412
0.261,0,60,121105,0,"NaN",0.0004951925060867412,0.0,0.0004951925060867412
0.262,0,60,121105,0,"NaN",0.0004951925060867412,0.0,0.0004951925060867412
0.263,0,60,121105,0,"NaN",0.0004951925060867412,0.0,0.0004951925060867412
0.264,0,61,121104,0,"NaN",0.0005034457145215202,0.0,0.0005034457145215202
0.265,0,61,121104,0,"NaN",0.0005034457145215202,0.0,0.0005034457145215202
0.266,0,61,121104,0,"NaN",0.0005034457145215202,0.0,0.0005034457145215202
0.267,0,61,121104,0,"NaN",0.0005034457145215202,0.0,0.0005034457145215202
0.268,0,61,121104,0,"NaN",0.0005034457145215202,0.0,0.0005034457145215202
0.269,0,61,121104,0,"NaN",0.0005034457145215202,0.0,0.0005034457145215202
0.27,0,61,121104,0,"NaN",0.0005034457145215202,0.0,0.0005034457145215202
0.271,0,61,121104,0,"NaN",0.0005034457145215202,0.0,0.0005034457145215202
0.272,0,62,121103,0,"NaN",0.0005116989229562993,0.0,0.0005116989229562993
0.273,0,62,121103,0,"NaN",0.0005116989229562993,0.0,0.0005116989229562993
0.274,0,62,121103,0,"NaN",0.0005116989229562993,0.0,0.0005116989229562993
0.275,0,62,121103,0,"NaN",0.0005116989229562993,0.0,0.0005116989229562993
0.276,0,62,121103,0,"NaN",0.0005116989229562993,0.0,0.0005116989229562993
0.277,0,62,121103,0,"NaN",0.0005116989229562993,0.0,0.0005116989229562993
0.278,0,62,121103,0,"NaN",0.0005116989229562993,0.0,0.0005116989229562993
0.279,0,62,121103,0,"NaN",0.0005116989229562993,0.0,0.0005116989229562993
0.28,0,62,121103,0,"NaN",0.0005116989229562993,0.0,0.0005116989229562993
0.281,0,63,121102,0,"NaN",0.0005199521313910783,0.0,0.0005199521313910783
0.28200000000000003,0,63,121102,0,"NaN",0.0005199521313910783,0.0,0.0005199521313910783
0.28300000000000003,0,63,121102,0,"NaN",0.0005199521313910783,0.0,0.0005199521313910783
0.28400000000000003,0,63,121102,0,"NaN",0.0005199521313910783,0.0,0.0005199521313910783
0.28500000000000003,0,63,121102,0,"NaN",0.0005199521313910783,0.0,0.0005199521313910783
0.28600000000000003,0,63,121102,0,"NaN",0.0005199521313910783,0.0,0.0005199521313910783
0.28700000000000003,0,63,121102,0,"NaN",0.0005199521313910783,0.0,0.0005199521313910783
0.28800000000000003,0,63,121102,0,"NaN",0.0005199521313910783,0.0,0.0005199521313910783
0.289,0,64,121101,0,"NaN",0.0005282053398258572,0.0,0.0005282053398258572
0.29,0,64,121101,0,"NaN",0.0005282053398258572,0.0,0.0005282053398258572
0.291,0,64,121101,0,"NaN",0.0005282053398258572,0.0,0.0005282053398258572
0.292,0,64,121101,0,"NaN",0.0005282053398258572,0.0,0.0005282053398258572
0.293,0,64,121101,0,"NaN",0.0005282053398258572,0.0,0.0005282053398258572
0.294,0,64,121101,0,"NaN",0.0005282053398258572,0.0,0.0005282053398258572
0.295,0,64,121101,0,"NaN",0.0005282053398258572,0.0,0.0005282053398258572
0.296,0,64,121101,0,"NaN",0.0005282053398258572,0.0,0.0005282053398258572
0.297,0,64,121101,0,"NaN",0.0005282053398258572,0.0,0.0005282053398258572
0.298,0,65,121100,0,"NaN",0.0005364585482606363,0.0,0.0005364585482606363
0.299,0,65,121100,0,"NaN",0.0005364585482606363,0.0,0.0005364585482606363
0.3,0,65,121100,0,"NaN",0.0005364585482606363,0.0,0.0005364585482606363
0.301,0,65,121100,0,"NaN",0.0005364585482606363,0.0,0.0005364585482606363
0.302,0,65,121100,0,"NaN",0.0005364585482606363,0.0,0.0005364585482606363
0.303,0,65,121100,0,"NaN",0.0005364585482606363,0.0,0.0005364585482606363
0.304,0,65,121100,0,"NaN",0.0005364585482606363,0.0,0.0005364585482606363
0.305,0,65,121100,0,"NaN",0.0005364585482606363,0.0,0.0005364585482606363
0.306,0,65,121100,0,"NaN",0.0005364585482606363,0.0,0.0005364585482606363
0.307,0,66,121099,0,"NaN",0.0005447117566954153,0.0,0.0005447117566954153
0.308,0,66,121099,0,"NaN",0.0005447117566954153,0.0,0.0005447117566954153
0.309,0,66,121099,0,"NaN",0.0005447117566954153,0.0,0.0005447117566954153
0.31,0,66,121099,0,"NaN",0.0005447117566954153,0.0,0.0005447117566954153
0.311,0,66,121099,0,"NaN",0.0005447117566954153,0.0,0.0005447117566954153
0.312,0,66,121099,0,"NaN",0.0005447117566954153,0.0,0.0005447117566954153
0.313,0,66,121099,0,"NaN",0.0005447117566954153,0.0,0.0005447117566954153
0.314,0,66,121099,0,"NaN",0.0005447117566954153,0.0,0.0005447117566954153
0.315,0,66,121099,0,"NaN",0.0005447117566954153,0.0,0.0005447117566954153
0.316,0,67,121098,0,"NaN",0.0005529649651301944,0.0,0.0005529649651301944
0.317,0,67,121098,0,"NaN",0.0005529649651301944,0.0,0.0005529649651301944
0.318,0,67,121098,0,"NaN",0.0005529649651301944,0.0,0.0005529649651301944
0.319,0,67,121098,0,"NaN",0.0005529649651301944,0.0,0.0005529649651301944
0.32,0,67,121098,0,"NaN",0.0005529649651301944,0.0,0.0005529649651301944
0.321,0,67,121098,0,"NaN",0.0005529649651301944,0.0,0.0005529649651301944
0.322,0,67,121098,0,"NaN",0.0005529649651301944,0.0,0.0005529649651301944
0.323,0,67,121098,0,"NaN",0.0005529649651301944,0.0,0.0005529649651301944
0.324,0,67,121098,0,"NaN",0.0005529649651301944,0.0,0.0005529649651301944
0.325,0,68,121097,0,"NaN",0.0005612181735649734,0.0,0.0005612181735649734
0.326,0,68,121097,0,"NaN",0.0005612181735649734,0.0,0.0005612181735649734
