"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.039,0,22,82499,0,"NaN",0.00026659880515262784,0.0,0.00026659880515262784
0.04,0,22,82499,0,"NaN",0.00026659880515262784,0.0,0.00026659880515262784
0.041,0,23,82498,0,"NaN",0.00027871693265956544,0.0,0.00027871693265956544
0.042,0,23,82498,0,"NaN",0.00027871693265956544,0.0,0.00027871693265956544
0.043000000000000003,0,23,82498,0,"NaN",0.00027871693265956544,0.0,0.00027871693265956544
0.044,0,23,82498,0,"NaN",0.00027871693265956544,0.0,0.00027871693265956544
0.045,0,24,82497,0,"NaN",0.00029083506016650305,0.0,0.00029083506016650305
0.046,0,24,82497,0,"NaN",0.00029083506016650305,0.0,0.00029083506016650305
0.047,0,24,82497,0,"NaN",0.00029083506016650305,0.0,0.00029083506016650305
0.048,0,25,82496,0,"NaN",0.0003029531876734407,0.0,0.0003029531876734407
0.049,0,25,82496,0,"NaN",0.0003029531876734407,0.0,0.0003029531876734407
0.05,0,25,82496,0,"NaN",0.0003029531876734407,0.0,0.0003029531876734407
0.051000000000000004,0,25,82496,0,"NaN",0.0003029531876734407,0.0,0.0003029531876734407
0.052000000000000005,0,26,82495,0,"NaN",0.0003150713151803783,0.0,0.0003150713151803783
0.053,0,26,82495,0,"NaN",0.0003150713151803783,0.0,0.0003150713151803783
0.054,0,26,82495,0,"NaN",0.0003150713151803783,0.0,0.0003150713151803783
0.055,0,26,82495,0,"NaN",0.0003150713151803783,0.0,0.0003150713151803783
0.056,0,27,82494,0,"NaN",0.000327189442687316,0.0,0.000327189442687316
0.057,0,27,82494,0,"NaN",0.000327189442687316,0.0,0.000327189442687316
0.058,0,27,82494,0,"NaN",0.000327189442687316,0.0,0.000327189442687316
0.059000000000000004,0,27,82494,0,"NaN",0.000327189442687316,0.0,0.000327189442687316
0.06,0,28,82493,0,"NaN",0.0003393075701942536,0.0,0.0003393075701942536
0.061,0,28,82493,0,"NaN",0.0003393075701942536,0.0,0.0003393075701942536
0.062,0,28,82493,0,"NaN",0.0003393075701942536,0.0,0.0003393075701942536
0.063,0,28,82493,0,"NaN",0.0003393075701942536,0.0,0.0003393075701942536
0.064,0,29,82492,0,"NaN",0.0003514256977011912,0.0,0.0003514256977011912
0.065,0,29,82492,0,"NaN",0.0003514256977011912,0.0,0.0003514256977011912
0.066,0,29,82492,0,"NaN",0.0003514256977011912,0.0,0.0003514256977011912
0.067,0,29,82492,0,"NaN",0.0003514256977011912,0.0,0.0003514256977011912
0.068,0,29,82492,0,"NaN",0.0003514256977011912,0.0,0.0003514256977011912
0.069,0,30,82491,0,"NaN",0.00036354382520812885,0.0,0.00036354382520812885
0.07,0,30,82491,0,"NaN",0.00036354382520812885,0.0,0.00036354382520812885
0.07100000000000001,0,30,82491,0,"NaN",0.00036354382520812885,0.0,0.00036354382520812885
0.07200000000000001,0,30,82491,0,"NaN",0.00036354382520812885,0.0,0.00036354382520812885
0.073,0,31,82490,0,"NaN",0.00037566195271506646,0.0,0.00037566195271506646
0.074,0,31,82490,0,"NaN",0.00037566195271506646,0.0,0.00037566195271506646
0.075,0,31,82490,0,"NaN",0.00037566195271506646,0.0,0.00037566195271506646
0.076,0,31,82490,0,"NaN",0.00037566195271506646,0.0,0.00037566195271506646
0.077,0,31,82490,0,"NaN",0.00037566195271506646,0.0,0.00037566195271506646
0.078,0,32,82489,0,"NaN",0.0003877800802220041,0.0,0.0003877800802220041
0.079,0,32,82489,0,"NaN",0.0003877800802220041,0.0,0.0003877800802220041
0.08,0,32,82489,0,"NaN",0.0003877800802220041,0.0,0.0003877800802220041
0.081,0,32,82489,0,"NaN",0.0003877800802220041,0.0,0.0003877800802220041
0.082,0,33,82488,0,"NaN",0.0003998982077289417,0.0,0.0003998982077289417
0.083,0,33,82488,0,"NaN",0.0003998982077289417,0.0,0.0003998982077289417
0.084,0,33,82488,0,"NaN",0.0003998982077289417,0.0,0.0003998982077289417
0.085,0,33,82488,0,"NaN",0.0003998982077289417,0.0,0.0003998982077289417
0.08600000000000001,0,33,82488,0,"NaN",0.0003998982077289417,0.0,0.0003998982077289417
0.08700000000000001,0,34,82487,0,"NaN",0.00041201633523587933,0.0,0.00041201633523587933
0.088,0,34,82487,0,"NaN",0.00041201633523587933,0.0,0.00041201633523587933
0.089,0,34,82487,0,"NaN",0.00041201633523587933,0.0,0.00041201633523587933
0.09,0,34,82487,0,"NaN",0.00041201633523587933,0.0,0.00041201633523587933
0.091,0,34,82487,0,"NaN",0.00041201633523587933,0.0,0.00041201633523587933
0.092,0,35,82486,0,"NaN",0.000424134462742817,0.0,0.000424134462742817
0.093,0,35,82486,0,"NaN",0.000424134462742817,0.0,0.000424134462742817
0.094,0,35,82486,0,"NaN",0.000424134462742817,0.0,0.000424134462742817
0.095,0,35,82486,0,"NaN",0.000424134462742817,0.0,0.000424134462742817
0.096,0,35,82486,0,"NaN",0.000424134462742817,0.0,0.000424134462742817
0.097,0,36,82485,0,"NaN",0.0004362525902497546,0.0,0.0004362525902497546
0.098,0,36,82485,0,"NaN",0.0004362525902497546,0.0,0.0004362525902497546
0.099,0,36,82485,0,"NaN",0.0004362525902497546,0.0,0.0004362525902497546
0.1,0,36,82485,0,"NaN",0.0004362525902497546,0.0,0.0004362525902497546
0.101,0,36,82485,0,"NaN",0.0004362525902497546,0.0,0.0004362525902497546
0.10200000000000001,0,36,82485,0,"NaN",0.0004362525902497546,0.0,0.0004362525902497546
0.10300000000000001,0,37,82484,0,"NaN",0.00044837071775669226,0.0,0.00044837071775669226
0.10400000000000001,0,37,82484,0,"NaN",0.00044837071775669226,0.0,0.00044837071775669226
0.105,0,37,82484,0,"NaN",0.00044837071775669226,0.0,0.00044837071775669226
0.106,0,37,82484,0,"NaN",0.00044837071775669226,0.0,0.00044837071775669226
0.107,0,37,82484,0,"NaN",0.00044837071775669226,0.0,0.00044837071775669226
0.108,0,38,82483,0,"NaN",0.00046048884526362987,0.0,0.00046048884526362987
0.109,0,38,82483,0,"NaN",0.00046048884526362987,0.0,0.00046048884526362987
0.11,0,38,82483,0,"NaN",0.00046048884526362987,0.0,0.00046048884526362987
0.111,0,38,82483,0,"NaN",0.00046048884526362987,0.0,0.00046048884526362987
0.112,0,38,82483,0,"NaN",0.00046048884526362987,0.0,0.00046048884526362987
0.113,0,38,82483,0,"NaN",0.00046048884526362987,0.0,0.00046048884526362987
0.114,0,39,82482,0,"NaN",0.0004726069727705675,0.0,0.0004726069727705675
0.115,0,39,82482,0,"NaN",0.0004726069727705675,0.0,0.0004726069727705675
0.116,0,39,82482,0,"NaN",0.0004726069727705675,0.0,0.0004726069727705675
0.117,0,39,82482,0,"NaN",0.0004726069727705675,0.0,0.0004726069727705675
0.11800000000000001,0,39,82482,0,"NaN",0.0004726069727705675,0.0,0.0004726069727705675
0.11900000000000001,0,40,82481,0,"NaN",0.00048472510027750514,0.0,0.00048472510027750514
0.12,0,40,82481,0,"NaN",0.00048472510027750514,0.0,0.00048472510027750514
0.121,0,40,82481,0,"NaN",0.00048472510027750514,0.0,0.00048472510027750514
0.122,0,40,82481,0,"NaN",0.00048472510027750514,0.0,0.00048472510027750514
0.123,0,40,82481,0,"NaN",0.00048472510027750514,0.0,0.00048472510027750514
0.124,0,40,82481,0,"NaN",0.00048472510027750514,0.0,0.00048472510027750514
0.125,0,41,82480,0,"NaN",0.0004968432277844427,0.0,0.0004968432277844427
0.126,0,41,82480,0,"NaN",0.0004968432277844427,0.0,0.0004968432277844427
0.127,0,41,82480,0,"NaN",0.0004968432277844427,0.0,0.0004968432277844427
0.128,0,41,82480,0,"NaN",0.0004968432277844427,0.0,0.0004968432277844427
0.129,0,41,82480,0,"NaN",0.0004968432277844427,0.0,0.0004968432277844427
0.13,0,41,82480,0,"NaN",0.0004968432277844427,0.0,0.0004968432277844427
0.131,0,42,82479,0,"NaN",0.0005089613552913803,0.0,0.0005089613552913803
0.132,0,42,82479,0,"NaN",0.0005089613552913803,0.0,0.0005089613552913803
0.133,0,42,82479,0,"NaN",0.0005089613552913803,0.0,0.0005089613552913803
0.134,0,42,82479,0,"NaN",0.0005089613552913803,0.0,0.0005089613552913803
0.135,0,42,82479,0,"NaN",0.0005089613552913803,0.0,0.0005089613552913803
0.136,0,42,82479,0,"NaN",0.0005089613552913803,0.0,0.0005089613552913803
0.137,0,43,82478,0,"NaN",0.000521079482798318,0.0,0.000521079482798318
0.138,0,43,82478,0,"NaN",0.000521079482798318,0.0,0.000521079482798318
0.139,0,43,82478,0,"NaN",0.000521079482798318,0.0,0.000521079482798318
0.14,0,43,82478,0,"NaN",0.000521079482798318,0.0,0.000521079482798318
0.14100000000000001,0,43,82478,0,"NaN",0.000521079482798318,0.0,0.000521079482798318
0.14200000000000002,0,43,82478,0,"NaN",0.000521079482798318,0.0,0.000521079482798318
0.14300000000000002,0,43,82478,0,"NaN",0.000521079482798318,0.0,0.000521079482798318
0.14400000000000002,0,44,82477,0,"NaN",0.0005331976103052557,0.0,0.0005331976103052557
0.145,0,44,82477,0,"NaN",0.0005331976103052557,0.0,0.0005331976103052557
0.146,0,44,82477,0,"NaN",0.0005331976103052557,0.0,0.0005331976103052557
0.147,0,44,82477,0,"NaN",0.0005331976103052557,0.0,0.0005331976103052557
0.148,0,44,82477,0,"NaN",0.0005331976103052557,0.0,0.0005331976103052557
0.149,0,44,82477,0,"NaN",0.0005331976103052557,0.0,0.0005331976103052557
0.15,0,45,82476,0,"NaN",0.0005453157378121933,0.0,0.0005453157378121933
0.151,0,45,82476,0,"NaN",0.0005453157378121933,0.0,0.0005453157378121933
0.152,0,45,82476,0,"NaN",0.0005453157378121933,0.0,0.0005453157378121933
0.153,0,45,82476,0,"NaN",0.0005453157378121933,0.0,0.0005453157378121933
0.154,0,45,82476,0,"NaN",0.0005453157378121933,0.0,0.0005453157378121933
0.155,0,45,82476,0,"NaN",0.0005453157378121933,0.0,0.0005453157378121933
0.156,0,46,82475,0,"NaN",0.0005574338653191309,0.0,0.0005574338653191309
0.157,0,46,82475,0,"NaN",0.0005574338653191309,0.0,0.0005574338653191309
0.158,0,46,82475,0,"NaN",0.0005574338653191309,0.0,0.0005574338653191309
0.159,0,46,82475,0,"NaN",0.0005574338653191309,0.0,0.0005574338653191309
0.16,0,46,82475,0,"NaN",0.0005574338653191309,0.0,0.0005574338653191309
0.161,0,46,82475,0,"NaN",0.0005574338653191309,0.0,0.0005574338653191309
0.162,0,46,82475,0,"NaN",0.0005574338653191309,0.0,0.0005574338653191309
0.163,0,47,82474,0,"NaN",0.0005695519928260685,0.0,0.0005695519928260685
0.164,0,47,82474,0,"NaN",0.0005695519928260685,0.0,0.0005695519928260685
0.165,0,47,82474,0,"NaN",0.0005695519928260685,0.0,0.0005695519928260685
0.166,0,47,82474,0,"NaN",0.0005695519928260685,0.0,0.0005695519928260685
0.167,0,47,82474,0,"NaN",0.0005695519928260685,0.0,0.0005695519928260685
0.168,0,47,82474,0,"NaN",0.0005695519928260685,0.0,0.0005695519928260685
0.169,0,47,82474,0,"NaN",0.0005695519928260685,0.0,0.0005695519928260685
0.17,0,48,82473,0,"NaN",0.0005816701203330061,0.0,0.0005816701203330061
0.171,0,48,82473,0,"NaN",0.0005816701203330061,0.0,0.0005816701203330061
0.17200000000000001,0,48,82473,0,"NaN",0.0005816701203330061,0.0,0.0005816701203330061
0.17300000000000001,0,48,82473,0,"NaN",0.0005816701203330061,0.0,0.0005816701203330061
0.17400000000000002,0,48,82473,0,"NaN",0.0005816701203330061,0.0,0.0005816701203330061
0.17500000000000002,0,48,82473,0,"NaN",0.0005816701203330061,0.0,0.0005816701203330061
0.176,0,48,82473,0,"NaN",0.0005816701203330061,0.0,0.0005816701203330061
0.177,0,49,82472,0,"NaN",0.0005937882478399438,0.0,0.0005937882478399438
0.178,0,49,82472,0,"NaN",0.0005937882478399438,0.0,0.0005937882478399438
0.179,0,49,82472,0,"NaN",0.0005937882478399438,0.0,0.0005937882478399438
0.18,0,49,82472,0,"NaN",0.0005937882478399438,0.0,0.0005937882478399438
0.181,0,49,82472,0,"NaN",0.0005937882478399438,0.0,0.0005937882478399438
0.182,0,49,82472,0,"NaN",0.0005937882478399438,0.0,0.0005937882478399438
0.183,0,49,82472,0,"NaN",0.0005937882478399438,0.0,0.0005937882478399438
0.184,0,50,82471,0,"NaN",0.0006059063753468814,0.0,0.0006059063753468814
0.185,0,50,82471,0,"NaN",0.0006059063753468814,0.0,0.0006059063753468814
0.186,0,50,82471,0,"NaN",0.0006059063753468814,0.0,0.0006059063753468814
0.187,0,50,82471,0,"NaN",0.0006059063753468814,0.0,0.0006059063753468814
0.188,0,50,82471,0,"NaN",0.0006059063753468814,0.0,0.0006059063753468814
0.189,0,50,82471,0,"NaN",0.0006059063753468814,0.0,0.0006059063753468814
0.19,0,50,82471,0,"NaN",0.0006059063753468814,0.0,0.0006059063753468814
0.191,0,51,82470,0,"NaN",0.000618024502853819,0.0,0.000618024502853819
0.192,0,51,82470,0,"NaN",0.000618024502853819,0.0,0.000618024502853819
0.193,0,51,82470,0,"NaN",0.000618024502853819,0.0,0.000618024502853819
0.194,0,51,82470,0,"NaN",0.000618024502853819,0.0,0.000618024502853819
0.195,0,51,82470,0,"NaN",0.000618024502853819,0.0,0.000618024502853819
0.196,0,51,82470,0,"NaN",0.000618024502853819,0.0,0.000618024502853819
0.197,0,51,82470,0,"NaN",0.000618024502853819,0.0,0.000618024502853819
0.198,0,52,82469,0,"NaN",0.0006301426303607566,0.0,0.0006301426303607566
0.199,0,52,82469,0,"NaN",0.0006301426303607566,0.0,0.0006301426303607566
0.2,0,52,82469,0,"NaN",0.0006301426303607566,0.0,0.0006301426303607566
0.201,0,52,82469,0,"NaN",0.0006301426303607566,0.0,0.0006301426303607566
0.202,0,52,82469,0,"NaN",0.0006301426303607566,0.0,0.0006301426303607566
0.203,0,52,82469,0,"NaN",0.0006301426303607566,0.0,0.0006301426303607566
0.20400000000000001,0,52,82469,0,"NaN",0.0006301426303607566,0.0,0.0006301426303607566
0.20500000000000002,0,52,82469,0,"NaN",0.0006301426303607566,0.0,0.0006301426303607566
0.20600000000000002,0,53,82468,0,"NaN",0.0006422607578676942,0.0,0.0006422607578676942
0.20700000000000002,0,53,82468,0,"NaN",0.0006422607578676942,0.0,0.0006422607578676942
0.20800000000000002,0,53,82468,0,"NaN",0.0006422607578676942,0.0,0.0006422607578676942
0.209,0,53,82468,0,"NaN",0.0006422607578676942,0.0,0.0006422607578676942
0.21,0,53,82468,0,"NaN",0.0006422607578676942,0.0,0.0006422607578676942
0.211,0,53,82468,0,"NaN",0.0006422607578676942,0.0,0.0006422607578676942
0.212,0,53,82468,0,"NaN",0.0006422607578676942,0.0,0.0006422607578676942
0.213,0,54,82467,0,"NaN",0.000654378885374632,0.0,0.000654378885374632
0.214,0,54,82467,0,"NaN",0.000654378885374632,0.0,0.000654378885374632
0.215,0,54,82467,0,"NaN",0.000654378885374632,0.0,0.000654378885374632
0.216,0,54,82467,0,"NaN",0.000654378885374632,0.0,0.000654378885374632
0.217,0,54,82467,0,"NaN",0.000654378885374632,0.0,0.000654378885374632
0.218,0,54,82467,0,"NaN",0.000654378885374632,0.0,0.000654378885374632
0.219,0,54,82467,0,"NaN",0.000654378885374632,0.0,0.000654378885374632
0.22,0,54,82467,0,"NaN",0.000654378885374632,0.0,0.000654378885374632
0.221,0,55,82466,0,"NaN",0.0006664970128815696,0.0,0.0006664970128815696
0.222,0,55,82466,0,"NaN",0.0006664970128815696,0.0,0.0006664970128815696
0.223,0,55,82466,0,"NaN",0.0006664970128815696,0.0,0.0006664970128815696
0.224,0,55,82466,0,"NaN",0.0006664970128815696,0.0,0.0006664970128815696
0.225,0,55,82466,0,"NaN",0.0006664970128815696,0.0,0.0006664970128815696
0.226,0,55,82466,0,"NaN",0.0006664970128815696,0.0,0.0006664970128815696
0.227,0,55,82466,0,"NaN",0.0006664970128815696,0.0,0.0006664970128815696
0.228,0,55,82466,0,"NaN",0.0006664970128815696,0.0,0.0006664970128815696
0.229,0,56,82465,0,"NaN",0.0006786151403885072,0.0,0.0006786151403885072
0.23,0,56,82465,0,"NaN",0.0006786151403885072,0.0,0.0006786151403885072
0.231,0,56,82465,0,"NaN",0.0006786151403885072,0.0,0.0006786151403885072
0.232,0,56,82465,0,"NaN",0.0006786151403885072,0.0,0.0006786151403885072
0.233,0,56,82465,0,"NaN",0.0006786151403885072,0.0,0.0006786151403885072
0.234,0,56,82465,0,"NaN",0.0006786151403885072,0.0,0.0006786151403885072
0.23500000000000001,0,56,82465,0,"NaN",0.0006786151403885072,0.0,0.0006786151403885072
0.23600000000000002,0,57,82464,0,"NaN",0.0006907332678954448,0.0,0.0006907332678954448
0.23700000000000002,0,57,82464,0,"NaN",0.0006907332678954448,0.0,0.0006907332678954448
0.23800000000000002,0,57,82464,0,"NaN",0.0006907332678954448,0.0,0.0006907332678954448
0.23900000000000002,0,57,82464,0,"NaN",0.0006907332678954448,0.0,0.0006907332678954448
0.24,0,57,82464,0,"NaN",0.0006907332678954448,0.0,0.0006907332678954448
0.241,0,57,82464,0,"NaN",0.0006907332678954448,0.0,0.0006907332678954448
0.242,0,57,82464,0,"NaN",0.0006907332678954448,0.0,0.0006907332678954448
0.243,0,57,82464,0,"NaN",0.0006907332678954448,0.0,0.0006907332678954448
0.244,0,58,82463,0,"NaN",0.0007028513954023824,0.0,0.0007028513954023824
0.245,0,58,82463,0,"NaN",0.0007028513954023824,0.0,0.0007028513954023824
0.246,0,58,82463,0,"NaN",0.0007028513954023824,0.0,0.0007028513954023824
0.247,0,58,82463,0,"NaN",0.0007028513954023824,0.0,0.0007028513954023824
0.248,0,58,82463,0,"NaN",0.0007028513954023824,0.0,0.0007028513954023824
0.249,0,58,82463,0,"NaN",0.0007028513954023824,0.0,0.0007028513954023824
0.25,0,58,82463,0,"NaN",0.0007028513954023824,0.0,0.0007028513954023824
0.251,0,58,82463,0,"NaN",0.0007028513954023824,0.0,0.0007028513954023824
0.252,0,58,82463,0,"NaN",0.0007028513954023824,0.0,0.0007028513954023824
0.253,0,59,82462,0,"NaN",0.0007149695229093201,0.0,0.0007149695229093201
0.254,0,59,82462,0,"NaN",0.0007149695229093201,0.0,0.0007149695229093201
0.255,0,59,82462,0,"NaN",0.0007149695229093201,0.0,0.0007149695229093201
0.256,0,59,82462,0,"NaN",0.0007149695229093201,0.0,0.0007149695229093201
0.257,0,59,82462,0,"NaN",0.0007149695229093201,0.0,0.0007149695229093201
0.258,0,59,82462,0,"NaN",0.0007149695229093201,0.0,0.0007149695229093201
0.259,0,59,82462,0,"NaN",0.0007149695229093201,0.0,0.0007149695229093201
0.26,0,59,82462,0,"NaN",0.0007149695229093201,0.0,0.0007149695229093201
0.261,0,60,82461,0,"NaN",0.0007270876504162577,0.0,0.0007270876504162577
0.262,0,60,82461,0,"NaN",0.0007270876504162577,0.0,0.0007270876504162577
0.263,0,60,82461,0,"NaN",0.0007270876504162577,0.0,0.0007270876504162577
0.264,0,60,82461,0,"NaN",0.0007270876504162577,0.0,0.0007270876504162577
0.265,0,60,82461,0,"NaN",0.0007270876504162577,0.0,0.0007270876504162577
0.266,0,60,82461,0,"NaN",0.0007270876504162577,0.0,0.0007270876504162577
0.267,0,60,82461,0,"NaN",0.0007270876504162577,0.0,0.0007270876504162577
0.268,0,60,82461,0,"NaN",0.0007270876504162577,0.0,0.0007270876504162577
0.269,0,61,82460,0,"NaN",0.0007392057779231953,0.0,0.0007392057779231953
0.27,0,61,82460,0,"NaN",0.0007392057779231953,0.0,0.0007392057779231953
0.271,0,61,82460,0,"NaN",0.0007392057779231953,0.0,0.0007392057779231953
0.272,0,61,82460,0,"NaN",0.0007392057779231953,0.0,0.0007392057779231953
0.273,0,61,82460,0,"NaN",0.0007392057779231953,0.0,0.0007392057779231953
0.274,0,61,82460,0,"NaN",0.0007392057779231953,0.0,0.0007392057779231953
0.275,0,61,82460,0,"NaN",0.0007392057779231953,0.0,0.0007392057779231953
0.276,0,61,82460,0,"NaN",0.0007392057779231953,0.0,0.0007392057779231953
0.277,0,61,82460,0,"NaN",0.0007392057779231953,0.0,0.0007392057779231953
0.278,0,62,82459,0,"NaN",0.0007513239054301329,0.0,0.0007513239054301329
0.279,0,62,82459,0,"NaN",0.0007513239054301329,0.0,0.0007513239054301329
0.28,0,62,82459,0,"NaN",0.0007513239054301329,0.0,0.0007513239054301329
0.281,0,62,82459,0,"NaN",0.0007513239054301329,0.0,0.0007513239054301329
0.28200000000000003,0,62,82459,0,"NaN",0.0007513239054301329,0.0,0.0007513239054301329
0.28300000000000003,0,62,82459,0,"NaN",0.0007513239054301329,0.0,0.0007513239054301329
0.28400000000000003,0,62,82459,0,"NaN",0.0007513239054301329,0.0,0.0007513239054301329
0.28500000000000003,0,62,82459,0,"NaN",0.0007513239054301329,0.0,0.0007513239054301329
0.28600000000000003,0,63,82458,0,"NaN",0.0007634420329370705,0.0,0.0007634420329370705
0.28700000000000003,0,63,82458,0,"NaN",0.0007634420329370705,0.0,0.0007634420329370705
0.28800000000000003,0,63,82458,0,"NaN",0.0007634420329370705,0.0,0.0007634420329370705
0.289,0,63,82458,0,"NaN",0.0007634420329370705,0.0,0.0007634420329370705
0.29,0,63,82458,0,"NaN",0.0007634420329370705,0.0,0.0007634420329370705
0.291,0,63,82458,0,"NaN",0.0007634420329370705,0.0,0.0007634420329370705
0.292,0,63,82458,0,"NaN",0.0007634420329370705,0.0,0.0007634420329370705
0.293,0,63,82458,0,"NaN",0.0007634420329370705,0.0,0.0007634420329370705
0.294,0,63,82458,0,"NaN",0.0007634420329370705,0.0,0.0007634420329370705
0.295,0,64,82457,0,"NaN",0.0007755601604440082,0.0,0.0007755601604440082
0.296,0,64,82457,0,"NaN",0.0007755601604440082,0.0,0.0007755601604440082
0.297,0,64,82457,0,"NaN",0.0007755601604440082,0.0,0.0007755601604440082
0.298,0,64,82457,0,"NaN",0.0007755601604440082,0.0,0.0007755601604440082
0.299,0,64,82457,0,"NaN",0.0007755601604440082,0.0,0.0007755601604440082
0.3,0,64,82457,0,"NaN",0.0007755601604440082,0.0,0.0007755601604440082
0.301,0,64,82457,0,"NaN",0.0007755601604440082,0.0,0.0007755601604440082
0.302,0,64,82457,0,"NaN",0.0007755601604440082,0.0,0.0007755601604440082
0.303,0,64,82457,0,"NaN",0.0007755601604440082,0.0,0.0007755601604440082
0.304,0,65,82456,0,"NaN",0.0007876782879509458,0.0,0.0007876782879509458
0.305,0,65,82456,0,"NaN",0.0007876782879509458,0.0,0.0007876782879509458
0.306,0,65,82456,0,"NaN",0.0007876782879509458,0.0,0.0007876782879509458
0.307,0,65,82456,0,"NaN",0.0007876782879509458,0.0,0.0007876782879509458
0.308,0,65,82456,0,"NaN",0.0007876782879509458,0.0,0.0007876782879509458
0.309,0,65,82456,0,"NaN",0.0007876782879509458,0.0,0.0007876782879509458
0.31,0,65,82456,0,"NaN",0.0007876782879509458,0.0,0.0007876782879509458
0.311,0,65,82456,0,"NaN",0.0007876782879509458,0.0,0.0007876782879509458
0.312,0,65,82456,0,"NaN",0.0007876782879509458,0.0,0.0007876782879509458
0.313,0,66,82455,0,"NaN",0.0007997964154578835,0.0,0.0007997964154578835
0.314,0,66,82455,0,"NaN",0.0007997964154578835,0.0,0.0007997964154578835
0.315,0,66,82455,0,"NaN",0.0007997964154578835,0.0,0.0007997964154578835
0.316,0,66,82455,0,"NaN",0.0007997964154578835,0.0,0.0007997964154578835
0.317,0,66,82455,0,"NaN",0.0007997964154578835,0.0,0.0007997964154578835
0.318,0,66,82455,0,"NaN",0.0007997964154578835,0.0,0.0007997964154578835
0.319,0,66,82455,0,"NaN",0.0007997964154578835,0.0,0.0007997964154578835
0.32,0,66,82455,0,"NaN",0.0007997964154578835,0.0,0.0007997964154578835
0.321,0,66,82455,0,"NaN",0.0007997964154578835,0.0,0.0007997964154578835
0.322,0,67,82454,0,"NaN",0.0008119145429648211,0.0,0.0008119145429648211
0.323,0,67,82454,0,"NaN",0.0008119145429648211,0.0,0.0008119145429648211
0.324,0,67,82454,0,"NaN",0.0008119145429648211,0.0,0.0008119145429648211
0.325,0,67,82454,0,"NaN",0.0008119145429648211,0.0,0.0008119145429648211
0.326,0,67,82454,0,"NaN",0.0008119145429648211,0.0,0.0008119145429648211
