"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.043000000000000003,9,23,146663,0,1.0,0.0001567975130550973,6.136140503981673e-05,0.0002181396775622891
0.044,9,23,146663,0,1.0,0.0001567975130550973,6.136140503981673e-05,0.0002181396775622891
0.045,9,24,146662,0,1.0,0.00016361479623140586,6.136182340067225e-05,0.00022495654248611064
0.046,9,24,146662,0,1.0,0.00016361479623140586,6.136182340067225e-05,0.00022495654248611064
0.047,9,24,146662,0,1.0,0.00016361479623140586,6.136182340067225e-05,0.00022495654248611064
0.048,9,25,146661,0,1.0,0.00017043207940771444,6.136224176723256e-05,0.00023177340740993218
0.049,9,25,146661,0,1.0,0.00017043207940771444,6.136224176723256e-05,0.00023177340740993218
0.05,9,25,146661,0,1.0,0.00017043207940771444,6.136224176723256e-05,0.00023177340740993218
0.051000000000000004,9,25,146661,0,1.0,0.00017043207940771444,6.136224176723256e-05,0.00023177340740993218
0.052000000000000005,9,26,146660,0,1.0,0.000177249362584023,6.136266013949778e-05,0.0002385902723337537
0.053,9,26,146660,0,1.0,0.000177249362584023,6.136266013949778e-05,0.0002385902723337537
0.054,9,26,146660,0,1.0,0.000177249362584023,6.136266013949778e-05,0.0002385902723337537
0.055,9,26,146660,0,1.0,0.000177249362584023,6.136266013949778e-05,0.0002385902723337537
0.056,9,27,146659,0,1.0,0.00018406664576033158,6.136307851746803e-05,0.00024540713725757526
0.057,9,27,146659,0,1.0,0.00018406664576033158,6.136307851746803e-05,0.00024540713725757526
0.058,9,27,146659,0,1.0,0.00018406664576033158,6.136307851746803e-05,0.00024540713725757526
0.059000000000000004,9,27,146659,0,1.0,0.00018406664576033158,6.136307851746803e-05,0.00024540713725757526
0.06,9,28,146658,0,1.0,0.00019088392893664018,6.13634969011434e-05,0.0002522240021813968
0.061,9,28,146658,0,1.0,0.00019088392893664018,6.13634969011434e-05,0.0002522240021813968
0.062,9,28,146658,0,1.0,0.00019088392893664018,6.13634969011434e-05,0.0002522240021813968
0.063,9,28,146658,0,1.0,0.00019088392893664018,6.13634969011434e-05,0.0002522240021813968
0.064,9,29,146657,0,1.0,0.00019770121211294876,6.136391529052405e-05,0.0002590408671052183
0.065,9,29,146657,0,1.0,0.00019770121211294876,6.136391529052405e-05,0.0002590408671052183
0.066,9,29,146657,0,1.0,0.00019770121211294876,6.136391529052405e-05,0.0002590408671052183
0.067,9,29,146657,0,1.0,0.00019770121211294876,6.136391529052405e-05,0.0002590408671052183
0.068,9,29,146657,0,1.0,0.00019770121211294876,6.136391529052405e-05,0.0002590408671052183
0.069,9,30,146656,0,1.0,0.00020451849528925733,6.136433368561006e-05,0.00026585773202903986
0.07,9,30,146656,0,1.0,0.00020451849528925733,6.136433368561006e-05,0.00026585773202903986
0.07100000000000001,9,30,146656,0,1.0,0.00020451849528925733,6.136433368561006e-05,0.00026585773202903986
0.07200000000000001,9,30,146656,0,1.0,0.00020451849528925733,6.136433368561006e-05,0.00026585773202903986
0.073,9,31,146655,0,1.0,0.0002113357784655659,6.136475208640157e-05,0.00027267459695286137
0.074,9,31,146655,0,1.0,0.0002113357784655659,6.136475208640157e-05,0.00027267459695286137
0.075,9,31,146655,0,1.0,0.0002113357784655659,6.136475208640157e-05,0.00027267459695286137
0.076,9,31,146655,0,1.0,0.0002113357784655659,6.136475208640157e-05,0.00027267459695286137
0.077,9,31,146655,0,1.0,0.0002113357784655659,6.136475208640157e-05,0.00027267459695286137
0.078,9,32,146654,0,1.0,0.00021815306164187448,6.136517049289868e-05,0.00027949146187668293
0.079,9,32,146654,0,1.0,0.00021815306164187448,6.136517049289868e-05,0.00027949146187668293
0.08,9,32,146654,0,1.0,0.00021815306164187448,6.136517049289868e-05,0.00027949146187668293
0.081,9,32,146654,0,1.0,0.00021815306164187448,6.136517049289868e-05,0.00027949146187668293
0.082,9,33,146653,0,1.0,0.00022497034481818305,6.136558890510153e-05,0.00028630832680050445
0.083,9,33,146653,0,1.0,0.00022497034481818305,6.136558890510153e-05,0.00028630832680050445
0.084,9,33,146653,0,1.0,0.00022497034481818305,6.136558890510153e-05,0.00028630832680050445
0.085,9,33,146653,0,1.0,0.00022497034481818305,6.136558890510153e-05,0.00028630832680050445
0.08600000000000001,9,33,146653,0,1.0,0.00022497034481818305,6.136558890510153e-05,0.00028630832680050445
0.08700000000000001,9,34,146652,0,1.0,0.00023178762799449162,6.136600732301021e-05,0.00029312519172432596
0.088,9,34,146652,0,1.0,0.00023178762799449162,6.136600732301021e-05,0.00029312519172432596
0.089,9,34,146652,0,1.0,0.00023178762799449162,6.136600732301021e-05,0.00029312519172432596
0.09,9,34,146652,0,1.0,0.00023178762799449162,6.136600732301021e-05,0.00029312519172432596
0.091,9,34,146652,0,1.0,0.00023178762799449162,6.136600732301021e-05,0.00029312519172432596
0.092,9,35,146651,0,1.0,0.00023860491117080022,6.136642574662485e-05,0.0002999420566481475
0.093,9,35,146651,0,1.0,0.00023860491117080022,6.136642574662485e-05,0.0002999420566481475
0.094,9,35,146651,0,1.0,0.00023860491117080022,6.136642574662485e-05,0.0002999420566481475
0.095,9,35,146651,0,1.0,0.00023860491117080022,6.136642574662485e-05,0.0002999420566481475
0.096,9,35,146651,0,1.0,0.00023860491117080022,6.136642574662485e-05,0.0002999420566481475
0.097,9,36,146650,0,1.0,0.0002454221943471088,6.136684417594556e-05,0.00030675892157196904
0.098,9,36,146650,0,1.0,0.0002454221943471088,6.136684417594556e-05,0.00030675892157196904
0.099,9,36,146650,0,1.0,0.0002454221943471088,6.136684417594556e-05,0.00030675892157196904
0.1,9,36,146650,0,1.0,0.0002454221943471088,6.136684417594556e-05,0.00030675892157196904
0.101,9,36,146650,0,1.0,0.0002454221943471088,6.136684417594556e-05,0.00030675892157196904
0.10200000000000001,9,36,146650,0,1.0,0.0002454221943471088,6.136684417594556e-05,0.00030675892157196904
0.10300000000000001,9,37,146649,0,1.0,0.00025223947752341737,6.136726261097246e-05,0.0003135757864957906
0.10400000000000001,9,37,146649,0,1.0,0.00025223947752341737,6.136726261097246e-05,0.0003135757864957906
0.105,9,37,146649,0,1.0,0.00025223947752341737,6.136726261097246e-05,0.0003135757864957906
0.106,9,37,146649,0,1.0,0.00025223947752341737,6.136726261097246e-05,0.0003135757864957906
0.107,9,37,146649,0,1.0,0.00025223947752341737,6.136726261097246e-05,0.0003135757864957906
0.108,9,38,146648,0,1.0,0.00025905676069972594,6.136768105170568e-05,0.0003203926514196121
0.109,9,38,146648,0,1.0,0.00025905676069972594,6.136768105170568e-05,0.0003203926514196121
0.11,9,38,146648,0,1.0,0.00025905676069972594,6.136768105170568e-05,0.0003203926514196121
0.111,9,38,146648,0,1.0,0.00025905676069972594,6.136768105170568e-05,0.0003203926514196121
0.112,9,38,146648,0,1.0,0.00025905676069972594,6.136768105170568e-05,0.0003203926514196121
0.113,9,38,146648,0,1.0,0.00025905676069972594,6.136768105170568e-05,0.0003203926514196121
0.114,9,39,146647,0,1.0,0.0002658740438760345,6.136809949814532e-05,0.00032720951634343363
0.115,9,39,146647,0,1.0,0.0002658740438760345,6.136809949814532e-05,0.00032720951634343363
0.116,9,39,146647,0,1.0,0.0002658740438760345,6.136809949814532e-05,0.00032720951634343363
0.117,9,39,146647,0,1.0,0.0002658740438760345,6.136809949814532e-05,0.00032720951634343363
0.11800000000000001,9,39,146647,0,1.0,0.0002658740438760345,6.136809949814532e-05,0.00032720951634343363
0.11900000000000001,9,40,146646,0,1.0,0.0002726913270523431,6.13685179502915e-05,0.0003340263812672552
0.12,9,40,146646,0,1.0,0.0002726913270523431,6.13685179502915e-05,0.0003340263812672552
0.121,9,40,146646,0,1.0,0.0002726913270523431,6.13685179502915e-05,0.0003340263812672552
0.122,9,40,146646,0,1.0,0.0002726913270523431,6.13685179502915e-05,0.0003340263812672552
0.123,9,40,146646,0,1.0,0.0002726913270523431,6.13685179502915e-05,0.0003340263812672552
0.124,9,40,146646,0,1.0,0.0002726913270523431,6.13685179502915e-05,0.0003340263812672552
0.125,9,41,146645,0,1.0,0.00027950861022865166,6.136893640814434e-05,0.0003408432461910767
0.126,9,41,146645,0,1.0,0.00027950861022865166,6.136893640814434e-05,0.0003408432461910767
0.127,9,41,146645,0,1.0,0.00027950861022865166,6.136893640814434e-05,0.0003408432461910767
0.128,9,41,146645,0,1.0,0.00027950861022865166,6.136893640814434e-05,0.0003408432461910767
0.129,9,41,146645,0,1.0,0.00027950861022865166,6.136893640814434e-05,0.0003408432461910767
0.13,9,41,146645,0,1.0,0.00027950861022865166,6.136893640814434e-05,0.0003408432461910767
0.131,9,42,146644,0,1.0,0.00028632589340496023,6.136935487170395e-05,0.0003476601111148983
0.132,9,42,146644,0,1.0,0.00028632589340496023,6.136935487170395e-05,0.0003476601111148983
0.133,9,42,146644,0,1.0,0.00028632589340496023,6.136935487170395e-05,0.0003476601111148983
0.134,9,42,146644,0,1.0,0.00028632589340496023,6.136935487170395e-05,0.0003476601111148983
0.135,9,42,146644,0,1.0,0.00028632589340496023,6.136935487170395e-05,0.0003476601111148983
0.136,9,42,146644,0,1.0,0.00028632589340496023,6.136935487170395e-05,0.0003476601111148983
0.137,9,43,146643,0,1.0,0.0002931431765812688,6.136977334097046e-05,0.0003544769760387198
0.138,9,43,146643,0,1.0,0.0002931431765812688,6.136977334097046e-05,0.0003544769760387198
0.139,9,43,146643,0,1.0,0.0002931431765812688,6.136977334097046e-05,0.0003544769760387198
0.14,9,43,146643,0,1.0,0.0002931431765812688,6.136977334097046e-05,0.0003544769760387198
0.14100000000000001,9,43,146643,0,1.0,0.0002931431765812688,6.136977334097046e-05,0.0003544769760387198
0.14200000000000002,9,43,146643,0,1.0,0.0002931431765812688,6.136977334097046e-05,0.0003544769760387198
0.14300000000000002,9,43,146643,0,1.0,0.0002931431765812688,6.136977334097046e-05,0.0003544769760387198
0.14400000000000002,9,44,146642,0,1.0,0.00029996045975757744,6.137019181594398e-05,0.0003612938409625413
0.145,9,44,146642,0,1.0,0.00029996045975757744,6.137019181594398e-05,0.0003612938409625413
0.146,9,44,146642,0,1.0,0.00029996045975757744,6.137019181594398e-05,0.0003612938409625413
0.147,9,44,146642,0,1.0,0.00029996045975757744,6.137019181594398e-05,0.0003612938409625413
0.148,9,44,146642,0,1.0,0.00029996045975757744,6.137019181594398e-05,0.0003612938409625413
0.149,9,44,146642,0,1.0,0.00029996045975757744,6.137019181594398e-05,0.0003612938409625413
0.15,9,45,146641,0,1.0,0.000306777742933886,6.137061029662461e-05,0.00036811070588636287
0.151,9,45,146641,0,1.0,0.000306777742933886,6.137061029662461e-05,0.00036811070588636287
0.152,9,45,146641,0,1.0,0.000306777742933886,6.137061029662461e-05,0.00036811070588636287
0.153,9,45,146641,0,1.0,0.000306777742933886,6.137061029662461e-05,0.00036811070588636287
0.154,9,45,146641,0,1.0,0.000306777742933886,6.137061029662461e-05,0.00036811070588636287
0.155,9,45,146641,0,1.0,0.000306777742933886,6.137061029662461e-05,0.00036811070588636287
0.156,9,46,146640,0,1.0,0.0003135950261101946,6.13710287830125e-05,0.0003749275708101844
0.157,9,46,146640,0,1.0,0.0003135950261101946,6.13710287830125e-05,0.0003749275708101844
0.158,9,46,146640,0,1.0,0.0003135950261101946,6.13710287830125e-05,0.0003749275708101844
0.159,9,46,146640,0,1.0,0.0003135950261101946,6.13710287830125e-05,0.0003749275708101844
0.16,9,46,146640,0,1.0,0.0003135950261101946,6.13710287830125e-05,0.0003749275708101844
0.161,9,46,146640,0,1.0,0.0003135950261101946,6.13710287830125e-05,0.0003749275708101844
0.162,9,46,146640,0,1.0,0.0003135950261101946,6.13710287830125e-05,0.0003749275708101844
0.163,9,47,146639,0,1.0,0.00032041230928650315,6.137144727510774e-05,0.00038174443573400595
0.164,9,47,146639,0,1.0,0.00032041230928650315,6.137144727510774e-05,0.00038174443573400595
0.165,9,47,146639,0,1.0,0.00032041230928650315,6.137144727510774e-05,0.00038174443573400595
0.166,9,47,146639,0,1.0,0.00032041230928650315,6.137144727510774e-05,0.00038174443573400595
0.167,9,47,146639,0,1.0,0.00032041230928650315,6.137144727510774e-05,0.00038174443573400595
0.168,9,47,146639,0,1.0,0.00032041230928650315,6.137144727510774e-05,0.00038174443573400595
0.169,9,47,146639,0,1.0,0.00032041230928650315,6.137144727510774e-05,0.00038174443573400595
0.17,9,48,146638,0,1.0,0.00032722959246281173,6.137186577291045e-05,0.00038856130065782746
0.171,9,48,146638,0,1.0,0.00032722959246281173,6.137186577291045e-05,0.00038856130065782746
0.17200000000000001,9,48,146638,0,1.0,0.00032722959246281173,6.137186577291045e-05,0.00038856130065782746
0.17300000000000001,9,48,146638,0,1.0,0.00032722959246281173,6.137186577291045e-05,0.00038856130065782746
0.17400000000000002,9,48,146638,0,1.0,0.00032722959246281173,6.137186577291045e-05,0.00038856130065782746
0.17500000000000002,9,48,146638,0,1.0,0.00032722959246281173,6.137186577291045e-05,0.00038856130065782746
0.176,9,48,146638,0,1.0,0.00032722959246281173,6.137186577291045e-05,0.00038856130065782746
0.177,9,49,146637,0,1.0,0.0003340468756391203,6.137228427642077e-05,0.00039537816558164897
0.178,9,49,146637,0,1.0,0.0003340468756391203,6.137228427642077e-05,0.00039537816558164897
0.179,9,49,146637,0,1.0,0.0003340468756391203,6.137228427642077e-05,0.00039537816558164897
0.18,9,49,146637,0,1.0,0.0003340468756391203,6.137228427642077e-05,0.00039537816558164897
0.181,9,49,146637,0,1.0,0.0003340468756391203,6.137228427642077e-05,0.00039537816558164897
0.182,9,49,146637,0,1.0,0.0003340468756391203,6.137228427642077e-05,0.00039537816558164897
0.183,9,49,146637,0,1.0,0.0003340468756391203,6.137228427642077e-05,0.00039537816558164897
0.184,9,50,146636,0,1.0,0.0003408641588154289,6.137270278563879e-05,0.00040219503050547054
0.185,9,50,146636,0,1.0,0.0003408641588154289,6.137270278563879e-05,0.00040219503050547054
0.186,9,50,146636,0,1.0,0.0003408641588154289,6.137270278563879e-05,0.00040219503050547054
0.187,9,50,146636,0,1.0,0.0003408641588154289,6.137270278563879e-05,0.00040219503050547054
0.188,9,50,146636,0,1.0,0.0003408641588154289,6.137270278563879e-05,0.00040219503050547054
0.189,9,50,146636,0,1.0,0.0003408641588154289,6.137270278563879e-05,0.00040219503050547054
0.19,9,50,146636,0,1.0,0.0003408641588154289,6.137270278563879e-05,0.00040219503050547054
0.191,9,51,146635,0,1.0,0.00034768144199173745,6.137312130056463e-05,0.00040901189542929205
0.192,9,51,146635,0,1.0,0.00034768144199173745,6.137312130056463e-05,0.00040901189542929205
0.193,9,51,146635,0,1.0,0.00034768144199173745,6.137312130056463e-05,0.00040901189542929205
0.194,9,51,146635,0,1.0,0.00034768144199173745,6.137312130056463e-05,0.00040901189542929205
0.195,9,51,146635,0,1.0,0.00034768144199173745,6.137312130056463e-05,0.00040901189542929205
0.196,9,51,146635,0,1.0,0.00034768144199173745,6.137312130056463e-05,0.00040901189542929205
0.197,9,51,146635,0,1.0,0.00034768144199173745,6.137312130056463e-05,0.00040901189542929205
0.198,9,52,146634,0,1.0,0.000354498725168046,6.137353982119843e-05,0.0004158287603531136
0.199,9,52,146634,0,1.0,0.000354498725168046,6.137353982119843e-05,0.0004158287603531136
0.2,9,52,146634,0,1.0,0.000354498725168046,6.137353982119843e-05,0.0004158287603531136
0.201,9,52,146634,0,1.0,0.000354498725168046,6.137353982119843e-05,0.0004158287603531136
0.202,9,52,146634,0,1.0,0.000354498725168046,6.137353982119843e-05,0.0004158287603531136
0.203,9,52,146634,0,1.0,0.000354498725168046,6.137353982119843e-05,0.0004158287603531136
0.20400000000000001,9,52,146634,0,1.0,0.000354498725168046,6.137353982119843e-05,0.0004158287603531136
0.20500000000000002,9,52,146634,0,1.0,0.000354498725168046,6.137353982119843e-05,0.0004158287603531136
0.20600000000000002,9,53,146633,0,1.0,0.0003613160083443546,6.137395834754027e-05,0.00042264562527693513
0.20700000000000002,9,53,146633,0,1.0,0.0003613160083443546,6.137395834754027e-05,0.00042264562527693513
0.20800000000000002,9,53,146633,0,1.0,0.0003613160083443546,6.137395834754027e-05,0.00042264562527693513
0.209,9,53,146633,0,1.0,0.0003613160083443546,6.137395834754027e-05,0.00042264562527693513
0.21,9,53,146633,0,1.0,0.0003613160083443546,6.137395834754027e-05,0.00042264562527693513
0.211,9,53,146633,0,1.0,0.0003613160083443546,6.137395834754027e-05,0.00042264562527693513
0.212,9,53,146633,0,1.0,0.0003613160083443546,6.137395834754027e-05,0.00042264562527693513
0.213,9,54,146632,0,1.0,0.00036813329152066317,6.137437687959029e-05,0.0004294624902007567
0.214,9,54,146632,0,1.0,0.00036813329152066317,6.137437687959029e-05,0.0004294624902007567
0.215,9,54,146632,0,1.0,0.00036813329152066317,6.137437687959029e-05,0.0004294624902007567
0.216,9,54,146632,0,1.0,0.00036813329152066317,6.137437687959029e-05,0.0004294624902007567
0.217,9,54,146632,0,1.0,0.00036813329152066317,6.137437687959029e-05,0.0004294624902007567
0.218,9,54,146632,0,1.0,0.00036813329152066317,6.137437687959029e-05,0.0004294624902007567
0.219,9,54,146632,0,1.0,0.00036813329152066317,6.137437687959029e-05,0.0004294624902007567
0.22,9,54,146632,0,1.0,0.00036813329152066317,6.137437687959029e-05,0.0004294624902007567
0.221,9,55,146631,0,1.0,0.00037495057469697174,6.13747954173486e-05,0.0004362793551245782
0.222,9,55,146631,0,1.0,0.00037495057469697174,6.13747954173486e-05,0.0004362793551245782
0.223,9,55,146631,0,1.0,0.00037495057469697174,6.13747954173486e-05,0.0004362793551245782
0.224,9,55,146631,0,1.0,0.00037495057469697174,6.13747954173486e-05,0.0004362793551245782
0.225,9,55,146631,0,1.0,0.00037495057469697174,6.13747954173486e-05,0.0004362793551245782
0.226,9,55,146631,0,1.0,0.00037495057469697174,6.13747954173486e-05,0.0004362793551245782
0.227,9,55,146631,0,1.0,0.00037495057469697174,6.13747954173486e-05,0.0004362793551245782
0.228,9,55,146631,0,1.0,0.00037495057469697174,6.13747954173486e-05,0.0004362793551245782
0.229,9,56,146630,0,1.0,0.00038176785787328037,6.137521396081533e-05,0.0004430962200483997
0.23,9,56,146630,0,1.0,0.00038176785787328037,6.137521396081533e-05,0.0004430962200483997
0.231,9,56,146630,0,1.0,0.00038176785787328037,6.137521396081533e-05,0.0004430962200483997
0.232,9,56,146630,0,1.0,0.00038176785787328037,6.137521396081533e-05,0.0004430962200483997
0.233,9,56,146630,0,1.0,0.00038176785787328037,6.137521396081533e-05,0.0004430962200483997
0.234,9,56,146630,0,1.0,0.00038176785787328037,6.137521396081533e-05,0.0004430962200483997
0.23500000000000001,9,56,146630,0,1.0,0.00038176785787328037,6.137521396081533e-05,0.0004430962200483997
0.23600000000000002,9,57,146629,0,1.0,0.00038858514104958894,6.137563250999059e-05,0.0004499130849722213
0.23700000000000002,9,57,146629,0,1.0,0.00038858514104958894,6.137563250999059e-05,0.0004499130849722213
0.23800000000000002,9,57,146629,0,1.0,0.00038858514104958894,6.137563250999059e-05,0.0004499130849722213
0.23900000000000002,9,57,146629,0,1.0,0.00038858514104958894,6.137563250999059e-05,0.0004499130849722213
0.24,9,57,146629,0,1.0,0.00038858514104958894,6.137563250999059e-05,0.0004499130849722213
0.241,9,57,146629,0,1.0,0.00038858514104958894,6.137563250999059e-05,0.0004499130849722213
0.242,9,57,146629,0,1.0,0.00038858514104958894,6.137563250999059e-05,0.0004499130849722213
0.243,9,60,146626,0,1.0,0.00040903699057851466,6.137688819176867e-05,0.0004703636797436859
0.244,9,61,146625,0,1.0,0.00041585427375482323,6.13773067637792e-05,0.0004771805446675074
0.245,9,61,146625,0,1.0,0.00041585427375482323,6.13773067637792e-05,0.0004771805446675074
0.246,9,61,146625,0,1.0,0.00041585427375482323,6.13773067637792e-05,0.0004771805446675074
0.247,9,61,146625,0,1.0,0.00041585427375482323,6.13773067637792e-05,0.0004771805446675074
0.248,9,61,146625,0,1.0,0.00041585427375482323,6.13773067637792e-05,0.0004771805446675074
0.249,9,61,146625,0,1.0,0.00041585427375482323,6.13773067637792e-05,0.0004771805446675074
0.25,9,61,146625,0,1.0,0.00041585427375482323,6.13773067637792e-05,0.0004771805446675074
0.251,9,63,146623,0,1.0,0.0004294888401074404,6.137814392492772e-05,0.0004908142745151505
0.252,9,63,146623,0,1.0,0.0004294888401074404,6.137814392492772e-05,0.0004908142745151505
0.253,9,64,146622,0,1.0,0.00043630612328374895,6.137856251406592e-05,0.000497631139438972
0.254,9,64,146622,0,1.0,0.00043630612328374895,6.137856251406592e-05,0.000497631139438972
0.255,9,65,146621,0,1.0,0.0004431234064600575,6.137898110891359e-05,0.0005044480043627936
0.256,9,66,146620,0,1.0,0.0004499406896363661,6.137939970947084e-05,0.0005112648692866151
0.257,9,66,146620,0,1.0,0.0004499406896363661,6.137939970947084e-05,0.0005112648692866151
0.258,9,66,146620,0,1.0,0.0004499406896363661,6.137939970947084e-05,0.0005112648692866151
0.259,9,69,146617,0,1.0,0.00047039253916529187,6.138065554540122e-05,0.0005317154640580797
0.26,9,69,146617,0,1.0,0.00047039253916529187,6.138065554540122e-05,0.0005317154640580797
0.261,9,71,146615,0,1.0,0.000484027105517909,6.138149279790485e-05,0.0005453491939057227
0.262,9,73,146613,0,1.0,0.0004976616718705262,6.138233007324958e-05,0.0005589829237533659
0.263,9,73,146613,0,1.0,0.0004976616718705262,6.138233007324958e-05,0.0005589829237533659
0.264,9,74,146612,0,1.0,0.0005044789550468347,6.138274871948766e-05,0.0005657997886771873
0.265,9,78,146608,0,1.0,0.000531748087752069,6.138442336154743e-05,0.0005930672483724735
0.266,9,81,146605,0,1.0,0.0005521999372809948,6.138567940305837e-05,0.0006135178431439381
0.267,9,88,146598,0,1.0,0.0005999209195151549,6.138861036649e-05,0.0006612358976106888
0.268,9,90,146596,0,1.0,0.000613555485867772,6.138944783602196e-05,0.000674869627458332
0.269,9,99,146587,0,1.0,0.0006749110344545492,6.1393216731698e-05,0.0007362214117727257
0.27,9,103,146583,0,1.0,0.0007021801671597835,6.139489194499017e-05,0.0007634888714680119
0.271,9,106,146580,0,1.0,0.0007226320166887092,6.13961484149561e-05,0.0007839394662394765
0.272,9,109,146577,0,1.0,0.0007430838662176349,6.139740493635136e-05,0.0008043900610109411
0.273,9,115,146571,0,1.0,0.0007839875652754865,6.139991813344248e-05,0.0008452912505538703
0.274,9,118,146568,0,1.0,0.0008044394148044122,6.140117480914468e-05,0.0008657418453253349
0.275,9,119,146567,0,1.0,0.0008112566979807207,6.140159371247681e-05,0.0008725587102491564
0.276,9,123,146563,0,1.0,0.000838525830685955,6.140326938296536e-05,0.0008998261699444426
0.277,9,127,146559,0,1.0,0.0008657949633911893,6.140494514491567e-05,0.0009270936296397287
0.278,9,134,146552,0,1.0,0.0009135159456253493,6.140787794843103e-05,0.0009748116841064794
0.279,9,139,146547,0,1.0,0.0009476023615068923,6.140997297961189e-05,0.001008896008725587
0.28,9,142,146544,0,1.0,0.000968054211035818,6.141123006693824e-05,0.0010293466034970518
0.281,9,148,146538,0,1.0,0.0010089579100936695,6.141374439599583e-05,0.001070247793039981
0.28200000000000003,9,152,146534,0,1.0,0.0010362270427989038,6.141542072975168e-05,0.001097515252735267
0.28300000000000003,9,157,146529,0,1.0,0.0010703134586804467,6.141751627564181e-05,0.0011315995773543747
0.28400000000000003,9,162,146524,0,1.0,0.0011043998745619895,6.14196119645404e-05,0.0011656839019734825
0.28500000000000003,9,168,146518,0,1.0,0.001145303573619841,6.142212698001051e-05,0.0012065850915164117
