"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.067,0,29,117116,0,"NaN",0.0002475564471381621,0.0,0.0002475564471381621
0.068,0,29,117116,0,"NaN",0.0002475564471381621,0.0,0.0002475564471381621
0.069,0,30,117115,0,"NaN",0.00025609287634982287,0.0,0.00025609287634982287
0.07,0,30,117115,0,"NaN",0.00025609287634982287,0.0,0.00025609287634982287
0.07100000000000001,0,30,117115,0,"NaN",0.00025609287634982287,0.0,0.00025609287634982287
0.07200000000000001,0,30,117115,0,"NaN",0.00025609287634982287,0.0,0.00025609287634982287
0.073,0,31,117114,0,"NaN",0.0002646293055614836,0.0,0.0002646293055614836
0.074,0,31,117114,0,"NaN",0.0002646293055614836,0.0,0.0002646293055614836
0.075,0,31,117114,0,"NaN",0.0002646293055614836,0.0,0.0002646293055614836
0.076,0,31,117114,0,"NaN",0.0002646293055614836,0.0,0.0002646293055614836
0.077,0,31,117114,0,"NaN",0.0002646293055614836,0.0,0.0002646293055614836
0.078,0,32,117113,0,"NaN",0.0002731657347731444,0.0,0.0002731657347731444
0.079,0,32,117113,0,"NaN",0.0002731657347731444,0.0,0.0002731657347731444
0.08,0,32,117113,0,"NaN",0.0002731657347731444,0.0,0.0002731657347731444
0.081,0,32,117113,0,"NaN",0.0002731657347731444,0.0,0.0002731657347731444
0.082,0,33,117112,0,"NaN",0.00028170216398480517,0.0,0.00028170216398480517
0.083,0,33,117112,0,"NaN",0.00028170216398480517,0.0,0.00028170216398480517
0.084,0,33,117112,0,"NaN",0.00028170216398480517,0.0,0.00028170216398480517
0.085,0,33,117112,0,"NaN",0.00028170216398480517,0.0,0.00028170216398480517
0.08600000000000001,0,33,117112,0,"NaN",0.00028170216398480517,0.0,0.00028170216398480517
0.08700000000000001,0,34,117111,0,"NaN",0.0002902385931964659,0.0,0.0002902385931964659
0.088,0,34,117111,0,"NaN",0.0002902385931964659,0.0,0.0002902385931964659
0.089,0,34,117111,0,"NaN",0.0002902385931964659,0.0,0.0002902385931964659
0.09,0,34,117111,0,"NaN",0.0002902385931964659,0.0,0.0002902385931964659
0.091,0,34,117111,0,"NaN",0.0002902385931964659,0.0,0.0002902385931964659
0.092,0,35,117110,0,"NaN",0.00029877502240812666,0.0,0.00029877502240812666
0.093,0,35,117110,0,"NaN",0.00029877502240812666,0.0,0.00029877502240812666
0.094,0,35,117110,0,"NaN",0.00029877502240812666,0.0,0.00029877502240812666
0.095,0,35,117110,0,"NaN",0.00029877502240812666,0.0,0.00029877502240812666
0.096,0,35,117110,0,"NaN",0.00029877502240812666,0.0,0.00029877502240812666
0.097,0,36,117109,0,"NaN",0.00030731145161978746,0.0,0.00030731145161978746
0.098,0,36,117109,0,"NaN",0.00030731145161978746,0.0,0.00030731145161978746
0.099,0,36,117109,0,"NaN",0.00030731145161978746,0.0,0.00030731145161978746
0.1,0,36,117109,0,"NaN",0.00030731145161978746,0.0,0.00030731145161978746
0.101,0,36,117109,0,"NaN",0.00030731145161978746,0.0,0.00030731145161978746
0.10200000000000001,0,36,117109,0,"NaN",0.00030731145161978746,0.0,0.00030731145161978746
0.10300000000000001,0,37,117108,0,"NaN",0.0003158478808314482,0.0,0.0003158478808314482
0.10400000000000001,0,37,117108,0,"NaN",0.0003158478808314482,0.0,0.0003158478808314482
0.105,0,37,117108,0,"NaN",0.0003158478808314482,0.0,0.0003158478808314482
0.106,0,37,117108,0,"NaN",0.0003158478808314482,0.0,0.0003158478808314482
0.107,0,37,117108,0,"NaN",0.0003158478808314482,0.0,0.0003158478808314482
0.108,0,38,117107,0,"NaN",0.00032438431004310896,0.0,0.00032438431004310896
0.109,0,38,117107,0,"NaN",0.00032438431004310896,0.0,0.00032438431004310896
0.11,0,38,117107,0,"NaN",0.00032438431004310896,0.0,0.00032438431004310896
0.111,0,38,117107,0,"NaN",0.00032438431004310896,0.0,0.00032438431004310896
0.112,0,38,117107,0,"NaN",0.00032438431004310896,0.0,0.00032438431004310896
0.113,0,38,117107,0,"NaN",0.00032438431004310896,0.0,0.00032438431004310896
0.114,0,39,117106,0,"NaN",0.0003329207392547697,0.0,0.0003329207392547697
0.115,0,39,117106,0,"NaN",0.0003329207392547697,0.0,0.0003329207392547697
0.116,0,39,117106,0,"NaN",0.0003329207392547697,0.0,0.0003329207392547697
0.117,0,39,117106,0,"NaN",0.0003329207392547697,0.0,0.0003329207392547697
0.11800000000000001,0,39,117106,0,"NaN",0.0003329207392547697,0.0,0.0003329207392547697
0.11900000000000001,0,40,117105,0,"NaN",0.0003414571684664305,0.0,0.0003414571684664305
0.12,0,40,117105,0,"NaN",0.0003414571684664305,0.0,0.0003414571684664305
0.121,0,40,117105,0,"NaN",0.0003414571684664305,0.0,0.0003414571684664305
0.122,0,40,117105,0,"NaN",0.0003414571684664305,0.0,0.0003414571684664305
0.123,0,40,117105,0,"NaN",0.0003414571684664305,0.0,0.0003414571684664305
0.124,0,40,117105,0,"NaN",0.0003414571684664305,0.0,0.0003414571684664305
0.125,0,41,117104,0,"NaN",0.00034999359767809126,0.0,0.00034999359767809126
0.126,0,41,117104,0,"NaN",0.00034999359767809126,0.0,0.00034999359767809126
0.127,0,41,117104,0,"NaN",0.00034999359767809126,0.0,0.00034999359767809126
0.128,0,41,117104,0,"NaN",0.00034999359767809126,0.0,0.00034999359767809126
0.129,0,41,117104,0,"NaN",0.00034999359767809126,0.0,0.00034999359767809126
0.13,0,41,117104,0,"NaN",0.00034999359767809126,0.0,0.00034999359767809126
0.131,0,42,117103,0,"NaN",0.000358530026889752,0.0,0.000358530026889752
0.132,0,42,117103,0,"NaN",0.000358530026889752,0.0,0.000358530026889752
0.133,0,42,117103,0,"NaN",0.000358530026889752,0.0,0.000358530026889752
0.134,0,42,117103,0,"NaN",0.000358530026889752,0.0,0.000358530026889752
0.135,0,42,117103,0,"NaN",0.000358530026889752,0.0,0.000358530026889752
0.136,0,42,117103,0,"NaN",0.000358530026889752,0.0,0.000358530026889752
0.137,0,43,117102,0,"NaN",0.00036706645610141275,0.0,0.00036706645610141275
0.138,0,43,117102,0,"NaN",0.00036706645610141275,0.0,0.00036706645610141275
0.139,0,43,117102,0,"NaN",0.00036706645610141275,0.0,0.00036706645610141275
0.14,0,43,117102,0,"NaN",0.00036706645610141275,0.0,0.00036706645610141275
0.14100000000000001,0,43,117102,0,"NaN",0.00036706645610141275,0.0,0.00036706645610141275
0.14200000000000002,0,43,117102,0,"NaN",0.00036706645610141275,0.0,0.00036706645610141275
0.14300000000000002,0,43,117102,0,"NaN",0.00036706645610141275,0.0,0.00036706645610141275
0.14400000000000002,0,44,117101,0,"NaN",0.00037560288531307356,0.0,0.00037560288531307356
0.145,0,44,117101,0,"NaN",0.00037560288531307356,0.0,0.00037560288531307356
0.146,0,44,117101,0,"NaN",0.00037560288531307356,0.0,0.00037560288531307356
0.147,0,44,117101,0,"NaN",0.00037560288531307356,0.0,0.00037560288531307356
0.148,0,44,117101,0,"NaN",0.00037560288531307356,0.0,0.00037560288531307356
0.149,0,44,117101,0,"NaN",0.00037560288531307356,0.0,0.00037560288531307356
0.15,0,45,117100,0,"NaN",0.0003841393145247343,0.0,0.0003841393145247343
0.151,0,45,117100,0,"NaN",0.0003841393145247343,0.0,0.0003841393145247343
0.152,0,45,117100,0,"NaN",0.0003841393145247343,0.0,0.0003841393145247343
0.153,0,45,117100,0,"NaN",0.0003841393145247343,0.0,0.0003841393145247343
0.154,0,45,117100,0,"NaN",0.0003841393145247343,0.0,0.0003841393145247343
0.155,0,45,117100,0,"NaN",0.0003841393145247343,0.0,0.0003841393145247343
0.156,0,46,117099,0,"NaN",0.00039267574373639505,0.0,0.00039267574373639505
0.157,0,46,117099,0,"NaN",0.00039267574373639505,0.0,0.00039267574373639505
0.158,0,46,117099,0,"NaN",0.00039267574373639505,0.0,0.00039267574373639505
0.159,0,46,117099,0,"NaN",0.00039267574373639505,0.0,0.00039267574373639505
0.16,0,46,117099,0,"NaN",0.00039267574373639505,0.0,0.00039267574373639505
0.161,0,46,117099,0,"NaN",0.00039267574373639505,0.0,0.00039267574373639505
0.162,0,46,117099,0,"NaN",0.00039267574373639505,0.0,0.00039267574373639505
0.163,0,47,117098,0,"NaN",0.00040121217294805585,0.0,0.00040121217294805585
0.164,0,47,117098,0,"NaN",0.00040121217294805585,0.0,0.00040121217294805585
0.165,0,47,117098,0,"NaN",0.00040121217294805585,0.0,0.00040121217294805585
0.166,0,47,117098,0,"NaN",0.00040121217294805585,0.0,0.00040121217294805585
0.167,0,47,117098,0,"NaN",0.00040121217294805585,0.0,0.00040121217294805585
0.168,0,47,117098,0,"NaN",0.00040121217294805585,0.0,0.00040121217294805585
0.169,0,47,117098,0,"NaN",0.00040121217294805585,0.0,0.00040121217294805585
0.17,0,48,117097,0,"NaN",0.0004097486021597166,0.0,0.0004097486021597166
0.171,0,48,117097,0,"NaN",0.0004097486021597166,0.0,0.0004097486021597166
0.17200000000000001,0,48,117097,0,"NaN",0.0004097486021597166,0.0,0.0004097486021597166
0.17300000000000001,0,48,117097,0,"NaN",0.0004097486021597166,0.0,0.0004097486021597166
0.17400000000000002,0,48,117097,0,"NaN",0.0004097486021597166,0.0,0.0004097486021597166
0.17500000000000002,0,48,117097,0,"NaN",0.0004097486021597166,0.0,0.0004097486021597166
0.176,0,48,117097,0,"NaN",0.0004097486021597166,0.0,0.0004097486021597166
0.177,0,49,117096,0,"NaN",0.00041828503137137735,0.0,0.00041828503137137735
0.178,0,49,117096,0,"NaN",0.00041828503137137735,0.0,0.00041828503137137735
0.179,0,49,117096,0,"NaN",0.00041828503137137735,0.0,0.00041828503137137735
0.18,0,49,117096,0,"NaN",0.00041828503137137735,0.0,0.00041828503137137735
0.181,0,49,117096,0,"NaN",0.00041828503137137735,0.0,0.00041828503137137735
0.182,0,49,117096,0,"NaN",0.00041828503137137735,0.0,0.00041828503137137735
0.183,0,49,117096,0,"NaN",0.00041828503137137735,0.0,0.00041828503137137735
0.184,0,50,117095,0,"NaN",0.0004268214605830381,0.0,0.0004268214605830381
0.185,0,50,117095,0,"NaN",0.0004268214605830381,0.0,0.0004268214605830381
0.186,0,50,117095,0,"NaN",0.0004268214605830381,0.0,0.0004268214605830381
0.187,0,50,117095,0,"NaN",0.0004268214605830381,0.0,0.0004268214605830381
0.188,0,50,117095,0,"NaN",0.0004268214605830381,0.0,0.0004268214605830381
0.189,0,50,117095,0,"NaN",0.0004268214605830381,0.0,0.0004268214605830381
0.19,0,50,117095,0,"NaN",0.0004268214605830381,0.0,0.0004268214605830381
0.191,0,51,117094,0,"NaN",0.0004353578897946989,0.0,0.0004353578897946989
0.192,0,51,117094,0,"NaN",0.0004353578897946989,0.0,0.0004353578897946989
0.193,0,51,117094,0,"NaN",0.0004353578897946989,0.0,0.0004353578897946989
0.194,0,51,117094,0,"NaN",0.0004353578897946989,0.0,0.0004353578897946989
0.195,0,51,117094,0,"NaN",0.0004353578897946989,0.0,0.0004353578897946989
0.196,0,51,117094,0,"NaN",0.0004353578897946989,0.0,0.0004353578897946989
0.197,0,51,117094,0,"NaN",0.0004353578897946989,0.0,0.0004353578897946989
0.198,0,52,117093,0,"NaN",0.00044389431900635965,0.0,0.00044389431900635965
0.199,0,52,117093,0,"NaN",0.00044389431900635965,0.0,0.00044389431900635965
0.2,0,52,117093,0,"NaN",0.00044389431900635965,0.0,0.00044389431900635965
0.201,0,52,117093,0,"NaN",0.00044389431900635965,0.0,0.00044389431900635965
0.202,0,52,117093,0,"NaN",0.00044389431900635965,0.0,0.00044389431900635965
0.203,0,52,117093,0,"NaN",0.00044389431900635965,0.0,0.00044389431900635965
0.20400000000000001,0,52,117093,0,"NaN",0.00044389431900635965,0.0,0.00044389431900635965
0.20500000000000002,0,52,117093,0,"NaN",0.00044389431900635965,0.0,0.00044389431900635965
0.20600000000000002,0,53,117092,0,"NaN",0.0004524307482180204,0.0,0.0004524307482180204
0.20700000000000002,0,53,117092,0,"NaN",0.0004524307482180204,0.0,0.0004524307482180204
0.20800000000000002,0,53,117092,0,"NaN",0.0004524307482180204,0.0,0.0004524307482180204
0.209,0,53,117092,0,"NaN",0.0004524307482180204,0.0,0.0004524307482180204
0.21,0,53,117092,0,"NaN",0.0004524307482180204,0.0,0.0004524307482180204
0.211,0,53,117092,0,"NaN",0.0004524307482180204,0.0,0.0004524307482180204
0.212,0,53,117092,0,"NaN",0.0004524307482180204,0.0,0.0004524307482180204
0.213,0,54,117091,0,"NaN",0.00046096717742968114,0.0,0.00046096717742968114
0.214,0,54,117091,0,"NaN",0.00046096717742968114,0.0,0.00046096717742968114
0.215,0,54,117091,0,"NaN",0.00046096717742968114,0.0,0.00046096717742968114
0.216,0,54,117091,0,"NaN",0.00046096717742968114,0.0,0.00046096717742968114
0.217,0,54,117091,0,"NaN",0.00046096717742968114,0.0,0.00046096717742968114
0.218,0,54,117091,0,"NaN",0.00046096717742968114,0.0,0.00046096717742968114
0.219,0,54,117091,0,"NaN",0.00046096717742968114,0.0,0.00046096717742968114
0.22,0,54,117091,0,"NaN",0.00046096717742968114,0.0,0.00046096717742968114
0.221,0,55,117090,0,"NaN",0.00046950360664134194,0.0,0.00046950360664134194
0.222,0,55,117090,0,"NaN",0.00046950360664134194,0.0,0.00046950360664134194
0.223,0,55,117090,0,"NaN",0.00046950360664134194,0.0,0.00046950360664134194
0.224,0,55,117090,0,"NaN",0.00046950360664134194,0.0,0.00046950360664134194
0.225,0,55,117090,0,"NaN",0.00046950360664134194,0.0,0.00046950360664134194
0.226,0,55,117090,0,"NaN",0.00046950360664134194,0.0,0.00046950360664134194
0.227,0,55,117090,0,"NaN",0.00046950360664134194,0.0,0.00046950360664134194
0.228,0,55,117090,0,"NaN",0.00046950360664134194,0.0,0.00046950360664134194
0.229,0,56,117089,0,"NaN",0.0004780400358530027,0.0,0.0004780400358530027
0.23,0,56,117089,0,"NaN",0.0004780400358530027,0.0,0.0004780400358530027
0.231,0,56,117089,0,"NaN",0.0004780400358530027,0.0,0.0004780400358530027
0.232,0,56,117089,0,"NaN",0.0004780400358530027,0.0,0.0004780400358530027
0.233,0,56,117089,0,"NaN",0.0004780400358530027,0.0,0.0004780400358530027
0.234,0,56,117089,0,"NaN",0.0004780400358530027,0.0,0.0004780400358530027
0.23500000000000001,0,56,117089,0,"NaN",0.0004780400358530027,0.0,0.0004780400358530027
0.23600000000000002,0,57,117088,0,"NaN",0.00048657646506466344,0.0,0.00048657646506466344
0.23700000000000002,0,57,117088,0,"NaN",0.00048657646506466344,0.0,0.00048657646506466344
0.23800000000000002,0,57,117088,0,"NaN",0.00048657646506466344,0.0,0.00048657646506466344
0.23900000000000002,0,57,117088,0,"NaN",0.00048657646506466344,0.0,0.00048657646506466344
0.24,0,57,117088,0,"NaN",0.00048657646506466344,0.0,0.00048657646506466344
0.241,0,57,117088,0,"NaN",0.00048657646506466344,0.0,0.00048657646506466344
0.242,0,57,117088,0,"NaN",0.00048657646506466344,0.0,0.00048657646506466344
0.243,0,57,117088,0,"NaN",0.00048657646506466344,0.0,0.00048657646506466344
0.244,0,58,117087,0,"NaN",0.0004951128942763242,0.0,0.0004951128942763242
0.245,0,58,117087,0,"NaN",0.0004951128942763242,0.0,0.0004951128942763242
0.246,0,58,117087,0,"NaN",0.0004951128942763242,0.0,0.0004951128942763242
0.247,0,58,117087,0,"NaN",0.0004951128942763242,0.0,0.0004951128942763242
0.248,0,58,117087,0,"NaN",0.0004951128942763242,0.0,0.0004951128942763242
0.249,0,58,117087,0,"NaN",0.0004951128942763242,0.0,0.0004951128942763242
0.25,0,58,117087,0,"NaN",0.0004951128942763242,0.0,0.0004951128942763242
0.251,0,58,117087,0,"NaN",0.0004951128942763242,0.0,0.0004951128942763242
0.252,0,58,117087,0,"NaN",0.0004951128942763242,0.0,0.0004951128942763242
0.253,0,59,117086,0,"NaN",0.000503649323487985,0.0,0.000503649323487985
0.254,0,59,117086,0,"NaN",0.000503649323487985,0.0,0.000503649323487985
0.255,0,59,117086,0,"NaN",0.000503649323487985,0.0,0.000503649323487985
0.256,0,59,117086,0,"NaN",0.000503649323487985,0.0,0.000503649323487985
0.257,0,59,117086,0,"NaN",0.000503649323487985,0.0,0.000503649323487985
0.258,0,59,117086,0,"NaN",0.000503649323487985,0.0,0.000503649323487985
0.259,0,59,117086,0,"NaN",0.000503649323487985,0.0,0.000503649323487985
0.26,0,59,117086,0,"NaN",0.000503649323487985,0.0,0.000503649323487985
0.261,0,60,117085,0,"NaN",0.0005121857526996457,0.0,0.0005121857526996457
0.262,0,60,117085,0,"NaN",0.0005121857526996457,0.0,0.0005121857526996457
0.263,0,60,117085,0,"NaN",0.0005121857526996457,0.0,0.0005121857526996457
0.264,0,60,117085,0,"NaN",0.0005121857526996457,0.0,0.0005121857526996457
0.265,0,60,117085,0,"NaN",0.0005121857526996457,0.0,0.0005121857526996457
0.266,0,60,117085,0,"NaN",0.0005121857526996457,0.0,0.0005121857526996457
0.267,0,60,117085,0,"NaN",0.0005121857526996457,0.0,0.0005121857526996457
0.268,0,60,117085,0,"NaN",0.0005121857526996457,0.0,0.0005121857526996457
0.269,0,61,117084,0,"NaN",0.0005207221819113065,0.0,0.0005207221819113065
0.27,0,61,117084,0,"NaN",0.0005207221819113065,0.0,0.0005207221819113065
0.271,0,61,117084,0,"NaN",0.0005207221819113065,0.0,0.0005207221819113065
0.272,0,61,117084,0,"NaN",0.0005207221819113065,0.0,0.0005207221819113065
0.273,0,61,117084,0,"NaN",0.0005207221819113065,0.0,0.0005207221819113065
0.274,0,61,117084,0,"NaN",0.0005207221819113065,0.0,0.0005207221819113065
0.275,0,61,117084,0,"NaN",0.0005207221819113065,0.0,0.0005207221819113065
0.276,0,61,117084,0,"NaN",0.0005207221819113065,0.0,0.0005207221819113065
0.277,0,61,117084,0,"NaN",0.0005207221819113065,0.0,0.0005207221819113065
0.278,0,62,117083,0,"NaN",0.0005292586111229672,0.0,0.0005292586111229672
0.279,0,62,117083,0,"NaN",0.0005292586111229672,0.0,0.0005292586111229672
0.28,0,62,117083,0,"NaN",0.0005292586111229672,0.0,0.0005292586111229672
0.281,0,62,117083,0,"NaN",0.0005292586111229672,0.0,0.0005292586111229672
0.28200000000000003,0,62,117083,0,"NaN",0.0005292586111229672,0.0,0.0005292586111229672
0.28300000000000003,0,62,117083,0,"NaN",0.0005292586111229672,0.0,0.0005292586111229672
0.28400000000000003,0,62,117083,0,"NaN",0.0005292586111229672,0.0,0.0005292586111229672
0.28500000000000003,0,62,117083,0,"NaN",0.0005292586111229672,0.0,0.0005292586111229672
0.28600000000000003,0,63,117082,0,"NaN",0.000537795040334628,0.0,0.000537795040334628
0.28700000000000003,0,63,117082,0,"NaN",0.000537795040334628,0.0,0.000537795040334628
0.28800000000000003,0,63,117082,0,"NaN",0.000537795040334628,0.0,0.000537795040334628
0.289,0,63,117082,0,"NaN",0.000537795040334628,0.0,0.000537795040334628
0.29,0,63,117082,0,"NaN",0.000537795040334628,0.0,0.000537795040334628
0.291,0,63,117082,0,"NaN",0.000537795040334628,0.0,0.000537795040334628
0.292,0,63,117082,0,"NaN",0.000537795040334628,0.0,0.000537795040334628
0.293,0,63,117082,0,"NaN",0.000537795040334628,0.0,0.000537795040334628
0.294,0,63,117082,0,"NaN",0.000537795040334628,0.0,0.000537795040334628
0.295,0,64,117081,0,"NaN",0.0005463314695462888,0.0,0.0005463314695462888
0.296,0,64,117081,0,"NaN",0.0005463314695462888,0.0,0.0005463314695462888
0.297,0,64,117081,0,"NaN",0.0005463314695462888,0.0,0.0005463314695462888
0.298,0,64,117081,0,"NaN",0.0005463314695462888,0.0,0.0005463314695462888
0.299,0,64,117081,0,"NaN",0.0005463314695462888,0.0,0.0005463314695462888
0.3,0,64,117081,0,"NaN",0.0005463314695462888,0.0,0.0005463314695462888
0.301,0,64,117081,0,"NaN",0.0005463314695462888,0.0,0.0005463314695462888
0.302,0,64,117081,0,"NaN",0.0005463314695462888,0.0,0.0005463314695462888
0.303,0,64,117081,0,"NaN",0.0005463314695462888,0.0,0.0005463314695462888
0.304,0,65,117080,0,"NaN",0.0005548678987579496,0.0,0.0005548678987579496
0.305,0,65,117080,0,"NaN",0.0005548678987579496,0.0,0.0005548678987579496
0.306,0,65,117080,0,"NaN",0.0005548678987579496,0.0,0.0005548678987579496
0.307,0,65,117080,0,"NaN",0.0005548678987579496,0.0,0.0005548678987579496
0.308,0,65,117080,0,"NaN",0.0005548678987579496,0.0,0.0005548678987579496
0.309,0,65,117080,0,"NaN",0.0005548678987579496,0.0,0.0005548678987579496
0.31,0,65,117080,0,"NaN",0.0005548678987579496,0.0,0.0005548678987579496
0.311,0,65,117080,0,"NaN",0.0005548678987579496,0.0,0.0005548678987579496
0.312,0,65,117080,0,"NaN",0.0005548678987579496,0.0,0.0005548678987579496
0.313,0,66,117079,0,"NaN",0.0005634043279696103,0.0,0.0005634043279696103
0.314,0,66,117079,0,"NaN",0.0005634043279696103,0.0,0.0005634043279696103
0.315,0,66,117079,0,"NaN",0.0005634043279696103,0.0,0.0005634043279696103
0.316,0,66,117079,0,"NaN",0.0005634043279696103,0.0,0.0005634043279696103
0.317,0,66,117079,0,"NaN",0.0005634043279696103,0.0,0.0005634043279696103
0.318,0,66,117079,0,"NaN",0.0005634043279696103,0.0,0.0005634043279696103
0.319,0,66,117079,0,"NaN",0.0005634043279696103,0.0,0.0005634043279696103
0.32,0,66,117079,0,"NaN",0.0005634043279696103,0.0,0.0005634043279696103
0.321,0,66,117079,0,"NaN",0.0005634043279696103,0.0,0.0005634043279696103
0.322,0,67,117078,0,"NaN",0.0005719407571812711,0.0,0.0005719407571812711
0.323,0,67,117078,0,"NaN",0.0005719407571812711,0.0,0.0005719407571812711
0.324,0,67,117078,0,"NaN",0.0005719407571812711,0.0,0.0005719407571812711
0.325,0,67,117078,0,"NaN",0.0005719407571812711,0.0,0.0005719407571812711
0.326,0,67,117078,0,"NaN",0.0005719407571812711,0.0,0.0005719407571812711
