"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.317,0,42295,69585,0,"NaN",0.3780389703253486,0.0,0.3780389703253486
0.318,0,42467,69413,0,"NaN",0.37957633178405437,0.0,0.37957633178405437
0.319,0,42617,69263,0,"NaN",0.380917053986414,0.0,0.380917053986414
0.32,0,42767,69113,0,"NaN",0.3822577761887737,0.0,0.3822577761887737
0.321,0,42918,68962,0,"NaN",0.3836074365391491,0.0,0.3836074365391491
0.322,0,43051,68829,0,"NaN",0.38479621022524135,0.0,0.38479621022524135
0.323,0,43160,68720,0,"NaN",0.385770468358956,0.0,0.385770468358956
0.324,0,43298,68582,0,"NaN",0.3870039327851269,0.0,0.3870039327851269
0.325,0,43445,68435,0,"NaN",0.3883178405434394,0.0,0.3883178405434394
0.326,0,43560,68320,0,"NaN",0.3893457275652485,0.0,0.3893457275652485
0.327,0,43672,68208,0,"NaN",0.3903468001430104,0.0,0.3903468001430104
0.328,0,43801,68079,0,"NaN",0.3914998212370397,0.0,0.3914998212370397
0.329,0,43909,67971,0,"NaN",0.3924651412227386,0.0,0.3924651412227386
0.33,0,44023,67857,0,"NaN",0.393484090096532,0.0,0.393484090096532
0.331,0,44137,67743,0,"NaN",0.39450303897032535,0.0,0.39450303897032535
0.332,0,44267,67613,0,"NaN",0.3956649982123704,0.0,0.3956649982123704
0.333,0,44371,67509,0,"NaN",0.3965945656060064,0.0,0.3965945656060064
