"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.043000000000000003,1,1651,47664,0,1.0,0.03347865760924668,2.0979754536871918e-05,0.033498256144050616
0.044,1,1727,47588,0,1.0,0.03501977086079286,2.101325936666036e-05,0.03503933814583502
0.045,1,1804,47511,0,1.0,0.03658116191828044,2.104731436268732e-05,0.036600697542379754
0.046,1,1925,47390,0,1.0,0.03903477643718949,2.1101052942541833e-05,0.03905426230837862
0.047,1,2045,47270,0,1.0,0.04146811315015715,2.1154619111082904e-05,0.04148754967961716
0.048,1,2165,47150,0,1.0,0.04390144986312481,2.120845793302369e-05,0.043920837050855706
0.049,1,2362,46953,0,1.0,0.04789617763358005,2.1297440047706264e-05,0.04791548381863898
0.05,1,2584,46731,0,1.0,0.052397850552570215,2.1398613369853634e-05,0.05241706545543029
0.051000000000000004,1,2793,46522,0,1.0,0.05663591199432221,2.14947445349612e-05,0.05665504096033742
0.052000000000000005,1,2994,46321,0,1.0,0.06071175098854304,2.158801433444152e-05,0.06073079730716197
0.053,1,3161,46154,0,1.0,0.06409814458075636,2.1666125013541327e-05,0.06411712223213561
0.054,1,3376,45939,0,1.0,0.06845787285815674,2.1767522855899e-05,0.06847676210560467
0.055,1,3525,45790,0,1.0,0.07147926594342492,2.1838352514686292e-05,0.07149809392489254
0.056,1,3668,45647,0,1.0,0.07437899219304471,2.1906764808973012e-05,0.07439776137561846
0.057,1,3798,45517,0,1.0,0.07701510696542634,2.19693308141834e-05,0.07703382269446021
0.058,1,3959,45356,0,1.0,0.08027983372199128,2.204731353484578e-05,0.08029848325087192
0.059000000000000004,1,4050,45265,0,1.0,0.08212511406265842,2.2091636106570052e-05,0.08214372617406115
0.06,1,4161,45154,0,1.0,0.0843759505221535,2.2145941756173183e-05,0.08439451699245681
0.061,1,4255,45060,0,1.0,0.08628206428064483,2.2192139544173455e-05,0.086300592099927
0.062,1,4359,44956,0,1.0,0.08839095609855013,2.2243477100340324e-05,0.0884094411550004
0.063,1,4427,44888,0,1.0,0.08976984690256515,2.2277172581255988e-05,0.08978830399870225
0.064,1,4530,44785,0,1.0,0.09185846091452905,2.232840619836556e-05,0.09187687565901533
0.065,1,4613,44702,0,1.0,0.09354151880766501,2.2369863320135113e-05,0.09355989942412199
0.066,1,4707,44608,0,1.0,0.09544763256615635,2.241700105359905e-05,0.09546597453159218
0.067,1,4832,44483,0,1.0,0.09798235830883098,2.24799928064023e-05,0.09800064887663233
0.068,1,4971,44344,0,1.0,0.10080097333468518,2.2550456646747097e-05,0.10081920674831697
0.069,1,5108,44207,0,1.0,0.1035790327486566,2.2620340209916757e-05,0.10359720983048099
0.07,1,5300,44015,0,1.0,0.10747237148940485,2.2719011268629588e-05,0.10749046962446265
0.07100000000000001,1,5504,43811,0,1.0,0.11160904390144986,2.2824796859307953e-05,0.11162705815556817
0.07200000000000001,1,5666,43649,0,1.0,0.1148940484639562,2.290950744558992e-05,0.1149119961067402
0.073,1,5835,43480,0,1.0,0.11832099766805232,2.299855109128125e-05,0.1183388758212345
0.074,1,6005,43310,0,1.0,0.12176822467808983,2.308882270093048e-05,0.12178603293048909
0.075,1,6100,43215,0,1.0,0.12369461624252256,2.3139577934098483e-05,0.1237123854327196
0.076,1,6202,43113,0,1.0,0.12576295244854507,2.3194322029967063e-05,0.12578067969827236
0.077,1,6326,42989,0,1.0,0.12827740038527832,2.3261223540358224e-05,0.1282950766485522
0.078,1,6417,42898,0,1.0,0.13012268072594546,2.3310566679875986e-05,0.13014031957174144
0.079,1,6502,42813,0,1.0,0.13184629423096422,2.3356845891530806e-05,0.13186389812636873
0.08,1,6587,42728,0,1.0,0.13356990773598296,2.3403309227924828e-05,0.13358747668099602
0.081,1,6683,42632,0,1.0,0.1355165771063571,2.3456008256514908e-05,0.13553410657798687
0.082,1,6780,42535,0,1.0,0.1374835242826726,2.35094978371262e-05,0.137501013869738
0.083,1,6866,42449,0,1.0,0.13922741559363278,2.3557126030624262e-05,0.13924486981912565
0.084,1,6950,42365,0,1.0,0.14093075129271013,2.3603833262521832e-05,0.14094817097899262
0.085,1,7032,42283,0,1.0,0.1425935313799047,2.3649607416516885e-05,0.14261091734933895
0.08600000000000001,1,7150,42165,0,1.0,0.14498631248098956,2.3715789972964e-05,0.14500364993105685
0.08700000000000001,1,7245,42070,0,1.0,0.14691270404542228,2.3769342302298494e-05,0.14693000243328738
0.088,1,7343,41972,0,1.0,0.1488999290276792,2.3824839777952494e-05,0.14891718711979884
0.089,1,7462,41853,0,1.0,0.15131298793470546,2.3892578964973478e-05,0.15133019709627707
0.09,1,7559,41756,0,1.0,0.15327993511102098,2.394808056134301e-05,0.15329710438802824
0.091,1,7661,41654,0,1.0,0.15534827131704348,2.4006721882126995e-05,0.15536539865358098
0.092,1,7794,41521,0,1.0,0.1580452195072493,2.408361832281682e-05,0.1580622921567037
0.093,1,7948,41367,0,1.0,0.16116800162222447,2.4173274028234383e-05,0.16118501094979318
0.094,1,8077,41238,0,1.0,0.16378383858866472,2.4248890613254443e-05,0.1638007948738746
0.095,1,8202,41113,0,1.0,0.16631856433133935,2.432261516758282e-05,0.16633546921891476
0.096,1,8329,40986,0,1.0,0.1688938456858968,2.4397979847268648e-05,0.16891069835347555
0.097,1,8472,40843,0,1.0,0.1717935719355166,2.4483400254627364e-05,0.17181036580420148
0.098,1,8577,40738,0,1.0,0.17392274155936327,2.454650335059771e-05,0.1739394922540352
0.099,1,8679,40636,0,1.0,0.17599107776538578,2.460811575657652e-05,0.17600778651958796
0.1,1,8732,40583,0,1.0,0.17706580148027984,2.464025231618372e-05,0.17708248844188498
0.101,1,8817,40498,0,1.0,0.1787894149852986,2.4691967702906246e-05,0.17880606699651228
0.10200000000000001,1,8924,40391,0,1.0,0.18095914022102808,2.475737769855417e-05,0.18097574823586665
0.10300000000000001,1,9004,40311,0,1.0,0.18258136469633984,2.4806509228021434e-05,0.18259793981669234
0.10400000000000001,1,9146,40169,0,1.0,0.18546081314001825,2.4894199651481205e-05,0.18547732987265797
0.105,1,9229,40086,0,1.0,0.18714387103315422,2.4945743008955522e-05,0.18716035363776462
0.106,1,9291,40024,0,1.0,0.18840109500152083,2.4984384759525296e-05,0.18841755211290453
0.107,1,9376,39939,0,1.0,0.1901247085065396,2.5037556334501753e-05,0.19014113066753183
0.108,1,9488,39827,0,1.0,0.19239582277197606,2.5107964246258914e-05,0.1924121988806878
0.109,1,9575,39740,0,1.0,0.19415999188887761,2.5162929971565888e-05,0.19417633222483574
0.11,1,9670,39645,0,1.0,0.19608638345331036,2.5223225546082833e-05,0.19610268472706627
0.111,1,9766,39549,0,1.0,0.19803305282368447,2.5284450063211126e-05,0.1980493146240571
0.112,1,9881,39434,0,1.0,0.20036500050694514,2.5358184354000253e-05,0.20038121502149403
0.113,1,10014,39301,0,1.0,0.20306194869715097,2.5443997760928197e-05,0.20307810852461675
0.114,1,10154,39161,0,1.0,0.20590084152894655,2.5534957356621214e-05,0.20591694379106174
0.115,1,10244,39071,0,1.0,0.2077258440636723,2.5593775593775595e-05,0.20774190931949063
0.116,1,10338,38977,0,1.0,0.20963195782216365,2.565549797321566e-05,0.20964798442696084
0.117,1,10454,38861,0,1.0,0.2119841833113657,2.5732077607946064e-05,0.21200016221915807
0.11800000000000001,1,10584,38731,0,1.0,0.21462029808374733,2.581844469689146e-05,0.21463622353799983
0.11900000000000001,1,10684,38631,0,1.0,0.21664807867788705,2.5885276454752537e-05,0.21666396301403196
0.12,1,10790,38525,0,1.0,0.21879752610767514,2.595649691117687e-05,0.218813366858626
0.121,1,10856,38459,0,1.0,0.22013586129980736,2.6001040041601664e-05,0.2201516749128072
0.122,1,10952,38363,0,1.0,0.2220825306701815,2.6066103638828067e-05,0.22209830480979803
0.123,1,11049,38266,0,1.0,0.224049477846497,2.6132176548984765e-05,0.2240652121015492
0.124,1,11118,38197,0,1.0,0.2254486464564534,2.6179381119430338e-05,0.22546435234001136
0.125,1,11195,38120,0,1.0,0.227010037513941,2.623226043388159e-05,0.22702571173655609
0.126,1,11289,38026,0,1.0,0.2289161512724323,2.6297104688773766e-05,0.2289317868440263
0.127,1,11351,37964,0,1.0,0.23017337524079895,2.6340050046095088e-05,0.2301889853191662
0.128,1,11406,37909,0,1.0,0.2312886545675758,2.6378264310208388e-05,0.23130424203098385
0.129,1,11468,37847,0,1.0,0.2325458785359424,2.642147537518495e-05,0.23256144050612376
0.13,1,11539,37776,0,1.0,0.2339856027577816,2.647113322921354e-05,0.2340011355341066
0.131,1,11608,37707,0,1.0,0.235384771367738,2.651957144372547e-05,0.23540027577256875
0.132,1,11707,37608,0,1.0,0.23739227415593633,2.65893802015475e-05,0.23740773785384053
0.133,1,11792,37523,0,1.0,0.2391158876609551,2.664961091568063e-05,0.23913131640846785
0.134,1,11871,37444,0,1.0,0.24071783433032545,2.670583522499666e-05,0.24073323059453322
0.135,1,11968,37347,0,1.0,0.242684781506641,2.677519545892685e-05,0.24270013788628436
0.136,1,12075,37240,0,1.0,0.24485450674237047,2.6852125345721114e-05,0.24486981912563874
0.137,1,12195,37120,0,1.0,0.24728784345533814,2.693892944694378e-05,0.24730310649687728
0.138,1,12287,37028,0,1.0,0.24915340160194666,2.7005860271678956e-05,0.24916862681482682
0.139,1,12368,36947,0,1.0,0.25079590388319983,2.7065064414853306e-05,0.25081109579041283
0.14,1,12439,36876,0,1.0,0.252235628105039,2.7117173305854596e-05,0.25225079081839563
0.14100000000000001,1,12510,36805,0,1.0,0.2536753523268782,2.7169483236428842e-05,0.25369048584637843
0.14200000000000002,1,12610,36705,0,1.0,0.25570313292101793,2.7243502424671715e-05,0.25571822532241056
0.14300000000000002,1,12704,36611,0,1.0,0.2576092466795093,2.7313449142357696e-05,0.25762430042988077
0.14400000000000002,1,12827,36488,0,1.0,0.26010341681030114,2.7405519471621585e-05,0.26011841998540025
0.145,1,12920,36395,0,1.0,0.26198925276285107,2.747554676338059e-05,0.26200421769811016
0.146,1,13016,36299,0,1.0,0.2639359221332252,2.7548209366391185e-05,0.26395084759510096
0.147,1,13123,36192,0,1.0,0.2661056473689547,2.7629652142679525e-05,0.26612052883445536
0.148,1,13220,36095,0,1.0,0.2680725945452702,2.7703900709219857e-05,0.2680874361262065
0.149,1,13314,36001,0,1.0,0.2699787083037615,2.7776234653630355e-05,0.2699935112336767
0.15,1,13406,35909,0,1.0,0.2718442664503701,2.78473962684489e-05,0.2718590315516263
0.151,1,13512,35803,0,1.0,0.27399371388015814,2.792984024131382e-05,0.2740084353962203
0.152,1,13612,35703,0,1.0,0.27602149447429786,2.8008066323101054e-05,0.2760361748722524
0.153,1,13725,35590,0,1.0,0.27831288654567576,2.8096990812284005e-05,0.27832752048016873
0.154,1,13812,35503,0,1.0,0.2800770556625773,2.8165840468679586e-05,0.28009165382431667
0.155,1,13917,35398,0,1.0,0.28220622528642403,2.8249385575863725e-05,0.2822207802741504
0.156,1,14023,35292,0,1.0,0.2843556727162121,2.833423058396849e-05,0.28437018411874443
0.157,1,14127,35188,0,1.0,0.2864645645341174,2.8417971525192532e-05,0.28647903317381784
0.158,1,14229,35086,0,1.0,0.28853290074013993,2.850058426197737e-05,0.2885473274393706
0.159,1,14349,34966,0,1.0,0.29096623745310757,2.8598392770326306e-05,0.2909806148106091
0.16,1,14460,34855,0,1.0,0.29321707391260265,2.8689465228368144e-05,0.2932314056290048
0.161,1,14526,34789,0,1.0,0.2945554091047349,2.874389192296637e-05,0.29456971368318596
0.162,1,14636,34679,0,1.0,0.2967859677582885,2.8835063437139562e-05,0.2968002271068213
0.163,1,14718,34597,0,1.0,0.29844874784548314,2.8903404821087924e-05,0.29846297347716766
0.164,1,14811,34504,0,1.0,0.3003345837980331,2.8981307056948267e-05,0.3003487711898775
0.165,1,14896,34419,0,1.0,0.30205819730305183,2.905287623474724e-05,0.3020723497445048
0.166,1,15003,34312,0,1.0,0.3042279225387813,2.9143473319150176e-05,0.3042420309838592
0.167,1,15071,34244,0,1.0,0.3056068133427963,2.9201343261790042e-05,0.305620893827561
0.168,1,15135,34180,0,1.0,0.3069045929230457,2.92560194259969e-05,0.3069186470922216
0.169,1,15223,34092,0,1.0,0.3086890398458887,2.9331534332560936e-05,0.30870305783112983
0.17,1,15367,33948,0,1.0,0.3116090439014499,2.9455948628825593e-05,0.31162300267661613
0.171,1,15468,33847,0,1.0,0.313657102301531,2.954384306310565e-05,0.31367101954740856
0.17200000000000001,1,15562,33753,0,1.0,0.3155632160600223,2.9626118385969072e-05,0.31557709465487876
0.17300000000000001,1,15669,33646,0,1.0,0.3177329412957518,2.9720331678901538e-05,0.3177467758942331
0.17400000000000002,1,15768,33547,0,1.0,0.31974044408395014,2.9808036246572075e-05,0.3197542379755049
0.17500000000000002,1,15855,33460,0,1.0,0.32150461320085166,2.988553838797406e-05,0.32151837131965283
0.176,1,15944,33371,0,1.0,0.323309337929636,2.9965240321227377e-05,0.32332305945332146
0.177,1,16042,33273,0,1.0,0.3252965629118929,3.005349522149426e-05,0.3253102441398329
0.178,1,16140,33175,0,1.0,0.32728378789414986,3.0142271521581867e-05,0.3272974288263444
0.179,1,16253,33062,0,1.0,0.3295751799655277,3.0245289296192117e-05,0.3295887744342607
0.18,1,16347,32968,0,1.0,0.3314812937240191,3.033152355242804e-05,0.33149484954173086
0.181,1,16434,32881,0,1.0,0.3332454628409206,3.0411775439450153e-05,0.3332589828858788
0.182,1,16486,32829,0,1.0,0.33429990874987325,3.045994517209869e-05,0.33431340741341553
0.183,1,16544,32771,0,1.0,0.3354760214944743,3.0513853289393385e-05,0.33548949630951413
0.184,1,16639,32676,0,1.0,0.337402413058907,3.0602564494904674e-05,0.3374158488117447
0.185,1,16757,32558,0,1.0,0.3397951941599919,3.0713474001044255e-05,0.3398085813934626
0.186,1,16864,32451,0,1.0,0.3419649193957214,3.081474177246395e-05,0.34197826263281694
0.187,1,16962,32353,0,1.0,0.3439521443779783,3.0908079371947826e-05,0.34396544731932843
0.188,1,17037,32278,0,1.0,0.3454729798235831,3.0979894048762353e-05,0.3454862519263525
0.189,1,17100,32215,0,1.0,0.3467504815978911,3.104047678172337e-05,0.34676372779625275
0.19,1,17173,32142,0,1.0,0.3482307614316131,3.111097284012071e-05,0.3482439776137562
0.191,1,17279,32036,0,1.0,0.3503802088614012,3.1213908917813776e-05,0.35039338145835025
0.192,1,17383,31932,0,1.0,0.3524891006793065,3.131556696833996e-05,0.3525022305134236
0.193,1,17495,31820,0,1.0,0.35476021494474297,3.1425788001634144e-05,0.3547732987265796
0.194,1,17613,31702,0,1.0,0.35715299604582784,3.154275620603729e-05,0.3571660313082975
0.195,1,17725,31590,0,1.0,0.3594241103112643,3.165458516666139e-05,0.3594370995214535
0.196,1,17815,31500,0,1.0,0.36124911284599004,3.174502396749309e-05,0.3612620650498824
0.197,1,17901,31414,0,1.0,0.36299300415695024,3.1831927423205473e-05,0.36300592099927004
0.198,1,17985,31330,0,1.0,0.36469633985602756,3.191727043503239e-05,0.364709222159137
0.199,1,18055,31260,0,1.0,0.36611578627192537,3.1988739963532837e-05,0.3661286397923595
0.2,1,18123,31192,0,1.0,0.36749467707594036,3.205847465777578e-05,0.3675075026360613
0.201,1,18208,31107,0,1.0,0.3692182905809591,3.2146071750032145e-05,0.36923108119068865
0.202,1,18258,31057,0,1.0,0.370232180878029,3.219782342713633e-05,0.3702449509287047
0.203,1,18338,30977,0,1.0,0.37185440535334074,3.22809735941636e-05,0.3718671425095304
0.20400000000000001,1,18418,30897,0,1.0,0.37347662982865254,3.2364554340086736e-05,0.37348933409035606
0.20500000000000002,1,18486,30829,0,1.0,0.3748555206326675,3.243593902043464e-05,0.37486819693405793
0.20600000000000002,1,18545,30770,0,1.0,0.37605191118320996,3.2498131357446946e-05,0.3760645632249169
0.20700000000000002,1,18620,30695,0,1.0,0.37757274662881474,3.2577534532186604e-05,0.37758536783194097
0.20800000000000002,1,18718,30597,0,1.0,0.3795599716110717,3.268187463232891e-05,0.37957255251845246
0.209,1,18813,30502,0,1.0,0.3814863631755044,3.278366062354523e-05,0.38149890502068295
0.21,1,18921,30394,0,1.0,0.3836763662171753,3.290014805066623e-05,0.38368886365479765
0.211,1,19025,30290,0,1.0,0.3857852580350806,3.3013106203162655e-05,0.385797712709871
0.212,1,19100,30215,0,1.0,0.3873060934806854,3.309504898067249e-05,0.38731851731689515
0.213,1,19168,30147,0,1.0,0.3886849842847004,3.316969616558312e-05,0.38869738016059696
0.214,1,19255,30060,0,1.0,0.39044915340160197,3.3265693090715545e-05,0.3904615135047449
0.215,1,19321,29994,0,1.0,0.39178748859373413,3.333888981496916e-05,0.3917998215589261
0.216,1,19397,29918,0,1.0,0.39332860184528035,3.34235769912096e-05,0.3933409035607105
0.217,1,19485,29830,0,1.0,0.3951130487681233,3.3522174918708724e-05,0.3951253142996188
0.218,1,19552,29763,0,1.0,0.3964716617661969,3.3597634726515254e-05,0.3964838997485603
0.219,1,19608,29707,0,1.0,0.39760721889891515,3.3660966742964855e-05,0.3976194338551383
0.22,1,19658,29657,0,1.0,0.398621109195985,3.371771528761211e-05,0.39863330359315435
0.221,1,19732,29583,0,1.0,0.40012166683564837,3.380205516495403e-05,0.40013383080541814
0.222,1,19794,29521,0,1.0,0.401378890804015,3.387304383171872e-05,0.40139102928055803
0.223,1,19866,29449,0,1.0,0.4028388928317956,3.395585738539898e-05,0.4028510017033012
0.224,1,19935,29380,0,1.0,0.404238061441752,3.4035601238895884e-05,0.40425014194176334
0.225,1,20014,29301,0,1.0,0.40584000811112236,3.4127363319909904e-05,0.4058520561278287
0.226,1,20081,29234,0,1.0,0.40719862110919597,3.4205575508807936e-05,0.4072106415767702
0.227,1,20170,29145,0,1.0,0.4090033458379803,3.4310025389418786e-05,0.4090153297104388
0.228,1,20291,29024,0,1.0,0.4114569603568894,3.445305770887166e-05,0.41146889447643764
0.229,1,20359,28956,0,1.0,0.4128358511609044,3.453396415374521e-05,0.4128477573201395
0.23,1,20429,28886,0,1.0,0.4142552975768022,3.461764807698965e-05,0.414267174953362
0.231,1,20500,28815,0,1.0,0.4156950217986414,3.470294280955025e-05,0.4157068699813448
0.232,1,20584,28731,0,1.0,0.41739835749771875,3.4804399276068494e-05,0.41741017114121176
0.233,1,20665,28650,0,1.0,0.41904085977897193,3.490279571393669e-05,0.41905264011679777
0.234,1,20748,28567,0,1.0,0.42072391767210787,3.500420050406049e-05,0.4207356638819045
0.23500000000000001,1,20830,28485,0,1.0,0.42238669775930243,3.5104963841887245e-05,0.4223984102522508
0.23600000000000002,1,20895,28420,0,1.0,0.4237047551454933,3.518525034305619e-05,0.42371644091167165
0.23700000000000002,1,20983,28332,0,1.0,0.4254892020683362,3.529453287685738e-05,0.42550085165057994
0.23800000000000002,1,21057,28258,0,1.0,0.42698975970799957,3.53869563678828e-05,0.42700137886284373
0.23900000000000002,1,21119,28196,0,1.0,0.4282469836763662,3.546476575522219e-05,0.4282585773379836
0.24,1,21195,28120,0,1.0,0.4297880969279124,3.556061306496924e-05,0.42979965933976805
0.241,1,21259,28056,0,1.0,0.4310858765081618,3.5641729336707415e-05,0.4310974126044286
0.242,1,21330,27985,0,1.0,0.432525600730001,3.57321517901808e-05,0.4325371076324114
0.243,1,21405,27910,0,1.0,0.4340464361756058,3.582816810576475e-05,0.43405791223943546
0.244,1,21475,27840,0,1.0,0.4354658825915036,3.591825006285694e-05,0.43547732987265797
0.245,1,21549,27766,0,1.0,0.436966440231167,3.601397342168761e-05,0.4369778570849217
0.246,1,21659,27656,0,1.0,0.4391969988847207,3.6157211555844816e-05,0.43920837050855704
0.247,1,21738,27577,0,1.0,0.44079894555409105,3.6260787584306334e-05,0.4408102846946224
0.248,1,21821,27494,0,1.0,0.442482003447227,3.6370249136206584e-05,0.4424933084597291
0.249,1,21912,27403,0,1.0,0.44432728378789416,3.649102320829076e-05,0.44433855138291833
0.25,1,21990,27325,0,1.0,0.44590895265132313,3.659518407377589e-05,0.44592018817422335
0.251,1,22078,27237,0,1.0,0.4476933995741661,3.671341508187091e-05,0.44770459891313164
0.252,1,22172,27143,0,1.0,0.4495995133326574,3.684055408193339e-05,0.44961067402060184
0.253,1,22243,27072,0,1.0,0.4510392375544966,3.693716987404425e-05,0.45105036904858464
0.254,1,22332,26983,0,1.0,0.45284396228328094,3.7058997924696115e-05,0.4528550571822532
0.255,1,22408,26907,0,1.0,0.45438507553482715,3.7163668797383674e-05,0.45439613918403765
0.256,1,22496,26819,0,1.0,0.45616952245767006,3.728560775540641e-05,0.4561805499229459
0.257,1,22584,26731,0,1.0,0.457953969380513,3.7408349543618135e-05,0.45796496066185416
0.258,1,22686,26629,0,1.0,0.46002230558653556,3.755163349605708e-05,0.46003325492740693
0.259,1,22767,26548,0,1.0,0.4616648078677887,3.766620211684056e-05,0.46167572390299294
0.26,1,22806,26509,0,1.0,0.4624556422995032,3.772161448509996e-05,0.4624665422986455
0.261,1,22885,26430,0,1.0,0.46405758896887356,3.78343611668117e-05,0.46406845648471085
0.262,1,22963,26352,0,1.0,0.46563925783230253,3.794634386976815e-05,0.4656500932760159
0.263,1,23044,26271,0,1.0,0.4672817601135557,3.806333739342265e-05,0.46729256225160193
0.264,1,23168,26147,0,1.0,0.46979620805028893,3.824384274131865e-05,0.46980695920188176
0.265,1,23261,26054,0,1.0,0.4716820440028389,3.8380349261178276e-05,0.4716927569145916
0.266,1,23350,25965,0,1.0,0.47348676873162326,3.851190017715474e-05,0.4734974450482602
0.267,1,23411,25904,0,1.0,0.47472371489404847,3.860258637328701e-05,0.4747343661286398
0.268,1,23466,25849,0,1.0,0.4758389942208253,3.868471953578336e-05,0.47584962284045745
0.269,1,23540,25775,0,1.0,0.4773395518604887,3.8795779019242706e-05,0.47735015005272124
0.27,1,23608,25707,0,1.0,0.4787184426645037,3.8898397386027695e-05,0.47872901289642306
0.271,1,23687,25628,0,1.0,0.48032038933387405,3.9018299582504195e-05,0.4803309270824884
0.272,1,23771,25544,0,1.0,0.48202372503295143,3.914660403210022e-05,0.4820342282423554
0.273,1,23850,25465,0,1.0,0.4836256717023218,3.9268043666064556e-05,0.4836361424284208
0.274,1,23918,25397,0,1.0,0.48500456250633683,3.937317899047169e-05,0.48501500527212266
0.275,1,23985,25330,0,1.0,0.48636317550441044,3.947732027949943e-05,0.4863735907210642
0.276,1,24060,25255,0,1.0,0.4878840109500152,3.959455178967374e-05,0.48789439532808826
0.277,1,24141,25174,0,1.0,0.4895265132312684,3.972194637537239e-05,0.48953686430367427
0.278,1,24227,25088,0,1.0,0.49127040454222853,3.985810514568138e-05,0.4912807202530619
0.279,1,24324,24991,0,1.0,0.49323735171854405,4.001280409731114e-05,0.49324762754481305
0.28,1,24416,24899,0,1.0,0.4951029098651526,4.0160642570281125e-05,0.4951131478627626
0.281,1,24491,24824,0,1.0,0.49662374531075737,4.028197381671702e-05,0.4966339524697867
0.28200000000000003,1,24535,24780,0,1.0,0.49751596877217885,4.035349663048303e-05,0.4975261578392408
0.28300000000000003,1,24602,24713,0,1.0,0.49887458177025246,4.046289552480375e-05,0.49888474328818233
0.28400000000000003,1,24679,24636,0,1.0,0.50043597282774,4.058935747047124e-05,0.5004461026847271
0.28500000000000003,1,24757,24558,0,1.0,0.502017641691169,4.071827028787817e-05,0.5020277394760321
0.28600000000000003,1,24826,24489,0,1.0,0.5034168103011254,4.083299305839118e-05,0.5034268797144943
0.28700000000000003,1,24886,24429,0,1.0,0.5046334786576092,4.0933278755628324e-05,0.5046435234001135
