"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.07,1,4962,64821,0,1.0,0.0711061433300374,1.542686125080991e-05,0.07111945431617563
0.07100000000000001,1,5023,64760,0,1.0,0.07198028173050743,1.5441392195920383e-05,0.0719935801903015
0.07200000000000001,1,5104,64679,0,1.0,0.07314102288522993,1.5460729746444033e-05,0.07315430471168176
0.073,1,5179,64604,0,1.0,0.07421578321367668,1.5478678120888476e-05,0.0742290496388857
0.074,1,5249,64534,0,1.0,0.07521889285356033,1.54954675757341e-05,0.07523214490427606
0.075,1,5334,64449,0,1.0,0.07643695455913331,1.551590380139643e-05,0.07645018915510719
0.076,1,5404,64379,0,1.0,0.07744006419901696,1.553277415346381e-05,0.07745328442049754
0.077,1,5488,64295,0,1.0,0.07864379576687731,1.5553067064825185e-05,0.07865699873896595
0.078,1,5635,64148,0,1.0,0.08075032601063296,1.558870754025784e-05,0.08076349879628568
0.079,1,5723,64060,0,1.0,0.08201137812934382,1.5610121602847286e-05,0.08202453284420498
0.08,1,5855,63928,0,1.0,0.08390295630741011,1.5642353235620767e-05,0.08391608391608392
0.081,1,5986,63797,0,1.0,0.08578020434776379,1.567447255399856e-05,0.08579330505560014
0.082,1,6098,63685,0,1.0,0.0873851797715776,1.5702038124548565e-05,0.08739825748022469
0.083,1,6197,63586,0,1.0,0.08880386340512732,1.5726484973343607e-05,0.0888169207841339
0.084,1,6292,63491,0,1.0,0.09016522648782654,1.575001575001575e-05,0.09017826435859223
0.085,1,6384,63399,0,1.0,0.09148359915738791,1.577287066246057e-05,0.0914966181359624
0.08600000000000001,1,6504,63279,0,1.0,0.09320321568290271,1.5802781289506953e-05,0.09321621001948871
0.08700000000000001,1,6617,63166,0,1.0,0.09482252124442916,1.583105102347745e-05,0.09483549237647598
0.088,1,6731,63052,0,1.0,0.09645615694366823,1.5859673607917148e-05,0.09646910466582598
0.089,1,6817,62966,0,1.0,0.09768854878695385,1.5881334667365444e-05,0.09770147884901983
0.09,1,6911,62872,0,1.0,0.09903558173194045,1.5905078491562355e-05,0.09904849249111544
0.091,1,7026,62757,0,1.0,0.10068354756889214,1.593422352528761e-05,0.10069643471282816
0.092,1,7090,62693,0,1.0,0.10160067638250003,1.5950489680033177e-05,0.10161355038404218
0.093,1,7171,62612,0,1.0,0.10276141753722254,1.597112420743296e-05,0.10277427490542244
0.094,1,7234,62549,0,1.0,0.1036642162131178,1.598721023181455e-05,0.10367706064427376
0.095,1,7317,62466,0,1.0,0.10485361764326555,1.6008452462900412e-05,0.10486644503037945
0.096,1,7373,62410,0,1.0,0.10565610535517246,1.6022816490682733e-05,0.10566892124269174
0.097,1,7412,62371,0,1.0,0.10621498072596477,1.6032835246585005e-05,0.10622778860483778
0.098,1,7488,62295,0,1.0,0.10730407119212415,1.6052395017336588e-05,0.10731686346440444
0.099,1,7591,62192,0,1.0,0.10878007537652437,1.6078979949512003e-05,0.10879284649776454
0.1,1,7698,62085,0,1.0,0.11031340011177507,1.6106690719324806e-05,0.11032614926057549
0.101,1,7788,61995,0,1.0,0.11160311250591118,1.6130072907929544e-05,0.11161584317322022
0.10200000000000001,1,7887,61896,0,1.0,0.1130217961394609,1.6155871851624472e-05,0.11303450647712943
0.10300000000000001,1,8004,61779,0,1.0,0.11469842225183784,1.618646811265782e-05,0.11471110856356757
0.10400000000000001,1,8102,61681,0,1.0,0.11610277574767494,1.6212185078304855e-05,0.11611544193511407
0.105,1,8236,61547,0,1.0,0.11802301420116647,1.6247481640345745e-05,0.11803565287171845
0.106,1,8391,61392,0,1.0,0.1202441855466231,1.6288501946475982e-05,0.12025679238793993
0.107,1,8530,61253,0,1.0,0.12223607468867775,1.632546445946387e-05,0.1222486529863579
0.108,1,8675,61108,0,1.0,0.12431394465700815,1.6364201672421413e-05,0.1243264931789522
0.109,1,8793,60990,0,1.0,0.1260049009070977,1.6395861684510828e-05,0.12601742519775308
0.11,1,8890,60893,0,1.0,0.1273949242652222,1.6421979176930402e-05,0.12740742863693683
0.111,1,8987,60796,0,1.0,0.12878494762334666,1.6448180008882016e-05,0.1287974320761206
0.112,1,9076,60707,0,1.0,0.13006032987977015,1.6472293602161166e-05,0.13007279605640262
0.113,1,9185,60598,0,1.0,0.1316223148904461,1.6501922473968218e-05,0.131634758683939
0.114,1,9292,60491,0,1.0,0.1331556396256968,1.653111155194075e-05,0.13316806144674997
0.115,1,9399,60384,0,1.0,0.13468896436094752,1.6560404073859402e-05,0.13470136420956094
0.116,1,9531,60252,0,1.0,0.1365805425390138,1.659668398254029e-05,0.13659291528143988
0.117,1,9660,60123,0,1.0,0.13842913030394222,1.663229326059477e-05,0.13844147655623065
0.11800000000000001,1,9756,60027,0,1.0,0.13980482352435408,1.6658892516825483e-05,0.1398171500630517
0.11900000000000001,1,9873,59910,0,1.0,0.141481449636731,1.669142561466175e-05,0.14149375214948987
0.12,1,9994,59789,0,1.0,0.14321539629995844,1.6725204883759826e-05,0.1432276739653789
0.121,1,10098,59685,0,1.0,0.1447057306220713,1.6754347753241967e-05,0.1447179869311017
0.122,1,10193,59590,0,1.0,0.1460670937047705,1.6781057542246312e-05,0.14607933050556002
0.123,1,10274,59509,0,1.0,0.147227834859493,1.6803898504453035e-05,0.14724005502694026
0.124,1,10366,59417,0,1.0,0.14854620752905434,1.682991686021071e-05,0.14855840880431045
0.125,1,10481,59302,0,1.0,0.15019417336600605,1.68625533278249e-05,0.15020635102602314
0.126,1,10561,59222,0,1.0,0.15134058438301592,1.688533171234149e-05,0.1513527456150407
0.127,1,10655,59128,0,1.0,0.1526876173280025,1.6912175074836376e-05,0.1526997592571363
0.128,1,10740,59043,0,1.0,0.15390567903357552,1.693652191585936e-05,0.15391780350796744
0.129,1,10827,58956,0,1.0,0.15515240101457375,1.6961514323998846e-05,0.15516450762352402
0.13,1,10923,58860,0,1.0,0.1565280942349856,1.6989177893681725e-05,0.15654018113034507
0.131,1,11027,58756,0,1.0,0.15801842855709844,1.7019248770359277e-05,0.15803049409606787
0.132,1,11119,58664,0,1.0,0.15933680122665977,1.704593880507969e-05,0.15934884787343803
0.133,1,11207,58576,0,1.0,0.16059785334537066,1.7071546852860337e-05,0.16060988192135733
0.134,1,11292,58491,0,1.0,0.16181591505094364,1.7096355057101826e-05,0.16182792617218847
0.135,1,11389,58394,0,1.0,0.1632059384090681,1.712475383166367e-05,0.16321792961137224
0.136,1,11473,58310,0,1.0,0.1644096699769285,1.714942292191868e-05,0.16442164392984066
0.137,1,11528,58255,0,1.0,0.16519782755112278,1.7165613842351002e-05,0.1652097902097902
0.138,1,11572,58211,0,1.0,0.1658283536104782,1.7178588607160036e-05,0.16584030723374985
0.139,1,11643,58140,0,1.0,0.16684579338807445,1.7199566570922413e-05,0.16685773243150293
0.14,1,11743,58040,0,1.0,0.1682788071593368,1.722920004824176e-05,0.16829072566777484
0.14100000000000001,1,11822,57961,0,1.0,0.16941088803863405,1.7252682792174183e-05,0.16942279032442967
0.14200000000000002,1,11903,57880,0,1.0,0.17057162919335656,1.727682659249149e-05,0.17058351484580994
0.14300000000000002,1,11994,57789,0,1.0,0.1718756717252053,1.7304031839418586e-05,0.17188753869081738
0.14400000000000002,1,12062,57721,0,1.0,0.17285012108966366,1.7324417033366826e-05,0.1728619740914823
0.145,1,12144,57639,0,1.0,0.1740251923820988,1.734906315058987e-05,0.17403702854522526
0.146,1,12198,57585,0,1.0,0.17479901981858045,1.736533185149168e-05,0.1748108448928121
0.147,1,12256,57527,0,1.0,0.17563016780591262,1.738283966068697e-05,0.17564198096984981
0.148,1,12310,57473,0,1.0,0.17640399524239428,1.739917179942235e-05,0.17641579731743667
0.149,1,12370,57413,0,1.0,0.1772638035051517,1.7417354652175428e-05,0.1772755932591998
0.15,1,12435,57348,0,1.0,0.17819526245647221,1.7437095677343983e-05,0.17820703886277656
0.151,1,12519,57264,0,1.0,0.17939899402433257,1.7462673535318257e-05,0.179410753181245
0.152,1,12584,57199,0,1.0,0.1803304529756531,1.7482517482517483e-05,0.18034219878482174
0.153,1,12653,57130,0,1.0,0.1813192324778241,1.7503632003640755e-05,0.18133096411784935
0.154,1,12718,57065,0,1.0,0.18225069142914463,1.7523569200574774e-05,0.18226240972142613
0.155,1,12780,57003,0,1.0,0.1831391599673273,1.7542628587467548e-05,0.1831508655279147
0.156,1,12855,56928,0,1.0,0.18421392029577405,1.7565739781130884e-05,0.18422561045511865
0.157,1,12916,56867,0,1.0,0.18508805869624406,1.7584581838643878e-05,0.18509973632924454
0.158,1,12992,56791,0,1.0,0.18617714916240344,1.7608113818847727e-05,0.1861888111888112
0.159,1,13068,56715,0,1.0,0.18726623962856284,1.7631708865223218e-05,0.18727788604837786
0.16,1,13130,56653,0,1.0,0.18815470816674548,1.765100434214707e-05,0.18816634185486644
0.161,1,13174,56609,0,1.0,0.1887852342261009,1.7664723547076487e-05,0.18879685887882608
0.162,1,13232,56551,0,1.0,0.18961638221343308,1.768284057150941e-05,0.1896279949558638
0.163,1,13284,56499,0,1.0,0.19036154937448949,1.7699115044247787e-05,0.1903731514387252
0.164,1,13368,56415,0,1.0,0.19156528094234987,1.7725467952353943e-05,0.19157686575719363
0.165,1,13430,56353,0,1.0,0.1924537494805325,1.774496930120311e-05,0.1924653215636822
0.166,1,13477,56306,0,1.0,0.19312726595302582,1.7759781199495623e-05,0.19313882838473
0.167,1,13541,56242,0,1.0,0.1940443947666337,1.7779990398805184e-05,0.19405594405594406
0.168,1,13598,56185,0,1.0,0.19486121261625325,1.779802797849998e-05,0.19487275020061906
0.169,1,13659,56124,0,1.0,0.19573535101672326,1.7817371937639198e-05,0.19574687607474492
0.17,1,13722,56061,0,1.0,0.19663814969261856,1.7837394313438694e-05,0.19664966181359625
0.171,1,13822,55961,0,1.0,0.1980711634638809,1.7869268432150386e-05,0.19808265504986816
0.17200000000000001,1,13912,55871,0,1.0,0.19936087585801698,1.7898052691867126e-05,0.1993723489625129
0.17300000000000001,1,13998,55785,0,1.0,0.20059326770130262,1.792564442691715e-05,0.20060472314570676
0.17400000000000002,1,14070,55713,0,1.0,0.2016250376166115,1.7948809993897406e-05,0.20163647827582254
0.17500000000000002,1,14158,55625,0,1.0,0.20288608973532235,1.7977204904181497e-05,0.20289751232374184
0.176,1,14217,55566,0,1.0,0.20373156786036714,1.799629276369068e-05,0.20374297833314226
0.177,1,14264,55519,0,1.0,0.20440508433286045,1.8011527377521615e-05,0.20441648515419006
0.178,1,14325,55458,0,1.0,0.20527922273333046,1.803133846625435e-05,0.20529061102831594
0.179,1,14382,55401,0,1.0,0.20609604058295,1.8049889895671637e-05,0.20610741717299094
0.18,1,14413,55370,0,1.0,0.20654027485204132,1.805999530440122e-05,0.20655164507623525
0.181,1,14444,55339,0,1.0,0.20698450912113264,1.8070112034694616e-05,0.20699587297947955
0.182,1,14504,55279,0,1.0,0.20784431738389006,1.808972503617945e-05,0.2078556689212427
0.183,1,14574,55209,0,1.0,0.2088474270237737,1.8112660749864154e-05,0.20885876418663304
0.184,1,14627,55156,0,1.0,0.20960692432254274,1.8130065086933663e-05,0.20961825060185715
0.185,1,14676,55107,0,1.0,0.21030910107046127,1.8146185671771793e-05,0.2103204172876304
0.186,1,14714,55069,0,1.0,0.21085364630354098,1.8158707100054475e-05,0.21086495471741373
0.187,1,14782,55001,0,1.0,0.21182809566799937,1.8181157048834587e-05,0.21183939011807865
0.188,1,14836,54947,0,1.0,0.21260192310448103,1.819902453228507e-05,0.21261320646566548
0.189,1,14896,54887,0,1.0,0.21346173136723845,1.8218918524996356e-05,0.21347300240742864
0.19,1,14951,54832,0,1.0,0.21424988894143274,1.823719293126402e-05,0.2142611486873782
0.191,1,15017,54766,0,1.0,0.21519567803046588,1.825917066846824e-05,0.21520692422331766
0.192,1,15063,54720,0,1.0,0.21585486436524656,1.827451983699128e-05,0.21586610111200275
0.193,1,15122,54661,0,1.0,0.21670034249029133,1.82942446306392e-05,0.2167115671214032
0.194,1,15180,54603,0,1.0,0.2175314904776235,1.8313676653725e-05,0.2175427031984409
0.195,1,15254,54529,0,1.0,0.21859192066835761,1.8338529249954154e-05,0.21860311819328213
0.196,1,15307,54476,0,1.0,0.21935141796712668,1.8356370578409235e-05,0.21936260460850623
0.197,1,15369,54414,0,1.0,0.22023988650530932,1.8377285674905817e-05,0.22025106041499484
0.198,1,15430,54353,0,1.0,0.22111402490577933,1.8397909997424294e-05,0.22112518628912073
0.199,1,15494,54289,0,1.0,0.22203115371938725,1.841959845275373e-05,0.22204230196033475
0.2,1,15560,54223,0,1.0,0.2229769428084204,1.8442018294482148e-05,0.22298807749627422
0.201,1,15667,54116,0,1.0,0.2245102675436711,1.847848180793466e-05,0.2245213802590852
0.202,1,15746,54037,0,1.0,0.22564234842296835,1.8505496132351307e-05,0.22565344491574
0.203,1,15803,53980,0,1.0,0.2264591662725879,1.852503658694726e-05,0.226470251060415
0.20400000000000001,1,15884,53899,0,1.0,0.22761990742731036,1.8552875695732837e-05,0.22763097558179526
0.20500000000000002,1,15942,53841,0,1.0,0.22845105541464253,1.857286133501727e-05,0.22846211165883298
0.20600000000000002,1,15997,53786,0,1.0,0.22923921298883682,1.8591853049993493e-05,0.22925025793878254
0.20700000000000002,1,16061,53722,0,1.0,0.2301563418024447,1.8614001451892112e-05,0.23016737360999656
0.20800000000000002,1,16128,53655,0,1.0,0.23111646102919048,1.8637244669748025e-05,0.23112747907829875
0.209,1,16193,53590,0,1.0,0.23204791998051102,1.865984960161221e-05,0.2320589246818755
0.21,1,16271,53512,0,1.0,0.23316567072209565,1.868704800702633e-05,0.2331766594061676
0.211,1,16346,53437,0,1.0,0.2342404310505424,1.8713275197425054e-05,0.23425140433337155
0.212,1,16425,53358,0,1.0,0.23537251192983966,1.874098090294046e-05,0.23538346899002638
0.213,1,16503,53280,0,1.0,0.23649026267142428,1.876841650869916e-05,0.23650120371431846
0.214,1,16582,53201,0,1.0,0.2376223435507215,1.8796285853915267e-05,0.2376332683709733
0.215,1,16664,53119,0,1.0,0.23879741484315664,1.882530120481928e-05,0.23880832282471626
0.216,1,16750,53033,0,1.0,0.24002980668644225,1.8855828336538824e-05,0.24004069700791011
0.217,1,16837,52946,0,1.0,0.24127652866744048,1.888681133964153e-05,0.2412874011234667
0.218,1,16932,52851,0,1.0,0.24263789175013972,1.8920759857715887e-05,0.24264874469792502
0.219,1,17009,52774,0,1.0,0.24374131235401172,1.8948365703458078e-05,0.2437521494898544
0.22,1,17092,52691,0,1.0,0.24493071378415945,1.8978213011462842e-05,0.2449415338759601
0.221,1,17156,52627,0,1.0,0.24584784259776737,1.9001292087861974e-05,0.24585864954717412
0.222,1,17232,52551,0,1.0,0.24693693306392675,1.9028771502511797e-05,0.2469477244067408
0.223,1,17314,52469,0,1.0,0.24811200435636185,1.9058509624547362e-05,0.24812277886048378
0.224,1,17385,52398,0,1.0,0.24912944413395813,1.9084333670489895e-05,0.24914020405823684
0.225,1,17469,52314,0,1.0,0.2503331757018185,1.9114976584153684e-05,0.2503439183767053
0.226,1,17533,52250,0,1.0,0.2512503045154264,1.9138389695890986e-05,0.2512610340479193
0.227,1,17620,52163,0,1.0,0.25249702649642464,1.9170309025381488e-05,0.2525077381634759
0.228,1,17699,52084,0,1.0,0.25362910737572186,1.919938561966017e-05,0.2536398028201307
0.229,1,17782,52001,0,1.0,0.25481850880586965,1.9230029614245606e-05,0.2548291872062364
0.23,1,17871,51912,0,1.0,0.25609389106229313,1.926299770770327e-05,0.2561045511865184
0.231,1,17941,51842,0,1.0,0.2570970007021767,1.9289007194799682e-05,0.25710764645190876
0.232,1,17996,51787,0,1.0,0.25788515827637104,1.9309492546535876e-05,0.2578957927318583
0.233,1,18078,51705,0,1.0,0.25906022956880614,1.934011526708699e-05,0.2590708471856013
0.234,1,18146,51637,0,1.0,0.26003467893326454,1.9365583485030405e-05,0.2600452825862662
0.23500000000000001,1,18211,51572,0,1.0,0.26096613788458506,1.9389990886704283e-05,0.26097672818984297
0.23600000000000002,1,18295,51488,0,1.0,0.2621698694524454,1.9421624036201906e-05,0.26218044250831135
0.23700000000000002,1,18384,51399,0,1.0,0.2634452517088689,1.945525291828794e-05,0.26345580648859335
0.23800000000000002,1,18470,51313,0,1.0,0.26467764355215456,1.948785906380325e-05,0.26468818067178723
0.23900000000000002,1,18552,51231,0,1.0,0.26585271484458967,1.9519050593379137e-05,0.26586323512553023
0.24,1,18621,51162,0,1.0,0.2668414943467607,1.9545374587103963e-05,0.26685200045855784
0.241,1,18721,51062,0,1.0,0.268274508118023,1.958365156767131e-05,0.2682849936948298
0.242,1,18828,50955,0,1.0,0.2698078328532737,1.9624774315095377e-05,0.2698182964576407
0.243,1,18960,50823,0,1.0,0.27169941103134,1.967574374311349e-05,0.27170984752951965
0.244,1,19066,50717,0,1.0,0.2732184056288781,1.9716865807011317e-05,0.2732288203599679
0.245,1,19176,50607,0,1.0,0.2747947207772667,1.9759721783117295e-05,0.27480511291986703
0.246,1,19281,50502,0,1.0,0.27629938523709213,1.9800803912638854e-05,0.27630975581795253
0.247,1,19387,50396,0,1.0,0.2778183798346302,1.9842450939540053e-05,0.2778287286484008
0.248,1,19462,50321,0,1.0,0.278893140163077,1.9872024164381385e-05,0.27890347357560474
0.249,1,19575,50208,0,1.0,0.28051244572460343,1.991674799338764e-05,0.280522755932592
0.25,1,19677,50106,0,1.0,0.281974119771291,1.995729139641168e-05,0.28198440903358934
0.251,1,19776,50007,0,1.0,0.28339280340484074,1.9996800511918092e-05,0.28340307233749856
0.252,1,19867,49916,0,1.0,0.2846968459366894,2.003325520363804e-05,0.284707096182506
0.253,1,19943,49840,0,1.0,0.28578593640284883,2.0063802893200378e-05,0.28579617104207267
0.254,1,20004,49779,0,1.0,0.28666007480331884,2.008838891120932e-05,0.28667029691619855
0.255,1,20058,49725,0,1.0,0.28743390223980053,2.0110203917467722e-05,0.2874441132637854
0.256,1,20155,49628,0,1.0,0.28882392559792497,2.0149509359447097e-05,0.28883411670296916
0.257,1,20255,49528,0,1.0,0.29025693936918734,2.019019160491833e-05,0.2902671099392411
0.258,1,20354,49429,0,1.0,0.2916756230027371,2.0230629172567268e-05,0.2916857732431503
0.259,1,20428,49355,0,1.0,0.2927360531934712,2.026096117999838e-05,0.29274618823799153
0.26,1,20495,49288,0,1.0,0.29369617242021695,2.028850250563006e-05,0.2937062937062937
0.261,1,20570,49213,0,1.0,0.2947709327486637,2.0319421302881294e-05,0.29478103863349764
0.262,1,20640,49143,0,1.0,0.2957740423885474,2.034836399153508e-05,0.295784133898888
0.263,1,20715,49068,0,1.0,0.2968488027169941,2.0379465650410645e-05,0.29685887882609197
0.264,1,20791,48992,0,1.0,0.2979378931831535,2.04110791337538e-05,0.29794795368565863
0.265,1,20881,48902,0,1.0,0.2992276055772896,2.0448643232521522e-05,0.29923764759830335
0.266,1,20942,48841,0,1.0,0.3001017439777596,2.0474182056426847e-05,0.30011177347242923
0.267,1,20996,48787,0,1.0,0.3008755714142413,2.049684348610314e-05,0.30088558982001606
0.268,1,21077,48706,0,1.0,0.3020363125689638,2.0530929845812718e-05,0.3020463143413963
0.269,1,21168,48615,0,1.0,0.30334035510081253,2.0569359881520488e-05,0.3033503381864038
0.27,1,21256,48527,0,1.0,0.3046014072195234,2.0606660072535444e-05,0.30461137223432305
0.271,1,21363,48420,0,1.0,0.3061347319547741,2.0652196361083e-05,0.306144674997134
0.272,1,21446,48337,0,1.0,0.3073241333849218,2.0687657743390295e-05,0.3073340593832397
0.273,1,21519,48264,0,1.0,0.30837023343794334,2.0718947477468143e-05,0.3083801444457182
0.274,1,21597,48186,0,1.0,0.30948798417952794,2.0752485110091932e-05,0.3094978791700103
0.275,1,21650,48133,0,1.0,0.310247481478297,2.0775335521668676e-05,0.3102573655852344
0.276,1,21714,48069,0,1.0,0.3111646102919049,2.080299563137092e-05,0.3111744812564485
0.277,1,21779,48004,0,1.0,0.3120960692432254,2.0831163420477035e-05,0.3121059268600252
0.278,1,21845,47938,0,1.0,0.31304185833225856,2.0859842716785915e-05,0.3130517023959647
0.279,1,21904,47879,0,1.0,0.3138873364573034,2.0885547201336676e-05,0.31389716840536513
0.28,1,21966,47817,0,1.0,0.314775804995486,2.0912627044209293e-05,0.31478562421185374
0.281,1,22036,47747,0,1.0,0.31577891463536967,2.0943285582642206e-05,0.3157887194772441
0.28200000000000003,1,22094,47689,0,1.0,0.3166100626227018,2.0968756552736423e-05,0.3166198555542818
0.28300000000000003,1,22152,47631,0,1.0,0.31744121061003394,2.0994289553241517e-05,0.3174509916313195
0.28400000000000003,1,22203,47580,0,1.0,0.31817204763337775,2.1016792417141297e-05,0.3181818181818182
0.28500000000000003,1,22268,47515,0,1.0,0.31910350658469827,2.1045542554087045e-05,0.31911326378539495
0.28600000000000003,1,22339,47444,0,1.0,0.32012094636229455,2.1077036568658446e-05,0.320130688983148
