"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.024,0,7877,100235,0,"NaN",0.07285962705342608,0.0,0.07285962705342608
0.025,0,8366,99746,0,"NaN",0.077382714222288,0.0,0.077382714222288
0.026000000000000002,0,8752,99360,0,"NaN",0.0809530856889152,0.0,0.0809530856889152
0.027,0,9285,98827,0,"NaN",0.08588315820630457,0.0,0.08588315820630457
0.028,0,9752,98360,0,"NaN",0.09020275270090276,0.0,0.09020275270090276
0.029,0,10308,97804,0,"NaN",0.09534556755956786,0.0,0.09534556755956786
0.03,0,10852,97260,0,"NaN",0.1003773864140891,0.0,0.1003773864140891
0.031,0,11374,96738,0,"NaN",0.1052057125943466,0.0,0.1052057125943466
0.032,0,11947,96165,0,"NaN",0.11050577179221548,0.0,0.11050577179221548
0.033,0,12603,95509,0,"NaN",0.11657355335207932,0.0,0.11657355335207932
0.034,0,13216,94896,0,"NaN",0.1222435992304277,0.0,0.1222435992304277
0.035,0,13828,94284,0,"NaN",0.1279043954417641,0.0,0.1279043954417641
0.036000000000000004,0,14477,93635,0,"NaN",0.13390742933254401,0.0,0.13390742933254401
0.037,0,15236,92876,0,"NaN",0.1409279265946426,0.0,0.1409279265946426
0.038,0,16014,92098,0,"NaN",0.14812416752996893,0.0,0.14812416752996893
0.039,0,16744,91368,0,"NaN",0.15487642444871985,0.0,0.15487642444871985
0.04,0,17650,90462,0,"NaN",0.1632566227615806,0.0,0.1632566227615806
0.041,0,18535,89577,0,"NaN",0.17144257806718957,0.0,0.17144257806718957
0.042,0,19505,88607,0,"NaN",0.18041475506881752,0.0,0.18041475506881752
0.043000000000000003,0,20540,87572,0,"NaN",0.18998816042622466,0.0,0.18998816042622466
0.044,0,21568,86544,0,"NaN",0.19949681811454786,0.0,0.19949681811454786
0.045,0,22625,85487,0,"NaN",0.20927371614621873,0.0,0.20927371614621873
0.046,0,23775,84337,0,"NaN",0.21991083321000443,0.0,0.21991083321000443
0.047,0,24986,83126,0,"NaN",0.2311121799615214,0.0,0.2311121799615214
0.048,0,26186,81926,0,"NaN",0.24221178037590646,0.0,0.24221178037590646
0.049,0,27418,80694,0,"NaN",0.25360737013467516,0.0,0.25360737013467516
0.05,0,28676,79436,0,"NaN",0.2652434512357555,0.0,0.2652434512357555
0.051000000000000004,0,29861,78251,0,"NaN",0.27620430664496076,0.0,0.27620430664496076
0.052000000000000005,0,30933,77179,0,"NaN",0.2861199496818115,0.0,0.2861199496818115
0.053,0,31866,76246,0,"NaN",0.29474988900399585,0.0,0.29474988900399585
0.054,0,32820,75292,0,"NaN",0.303574071333432,0.0,0.303574071333432
0.055,0,33750,74362,0,"NaN",0.31217626165458046,0.0,0.31217626165458046
0.056,0,34662,73450,0,"NaN",0.3206119579695131,0.0,0.3206119579695131
0.057,0,35570,72542,0,"NaN",0.3290106556163978,0.0,0.3290106556163978
0.058,0,36450,71662,0,"NaN",0.33715036258694686,0.0,0.33715036258694686
0.059000000000000004,0,37249,70863,0,"NaN",0.34454084652952494,0.0,0.34454084652952494
0.06,0,38070,70042,0,"NaN",0.35213482314636674,0.0,0.35213482314636674
0.061,0,38765,69347,0,"NaN",0.3585633417196981,0.0,0.3585633417196981
0.062,0,39580,68532,0,"NaN",0.366101820334468,0.0,0.366101820334468
0.063,0,40453,67659,0,"NaN",0.3741767796359331,0.0,0.3741767796359331
0.064,0,41327,66785,0,"NaN",0.38226098860441027,0.0,0.38226098860441027
0.065,0,42316,65796,0,"NaN",0.39140890927926597,0.0,0.39140890927926597
0.066,0,43261,64851,0,"NaN",0.4001498446055942,0.0,0.4001498446055942
0.067,0,44250,63862,0,"NaN",0.4092977652804499,0.0,0.4092977652804499
0.068,0,45229,62883,0,"NaN",0.4183531892851857,0.0,0.4183531892851857
0.069,0,46141,61971,0,"NaN",0.4267888856001184,0.0,0.4267888856001184
0.07,0,46991,61121,0,"NaN",0.4346511025603078,0.0,0.4346511025603078
0.07100000000000001,0,47873,60239,0,"NaN",0.44280930886488085,0.0,0.44280930886488085
0.07200000000000001,0,48686,59426,0,"NaN",0.4503292881456268,0.0,0.4503292881456268
0.073,0,49543,58569,0,"NaN",0.4582562527749001,0.0,0.4582562527749001
0.074,0,50449,57663,0,"NaN",0.46663645108776086,0.0,0.46663645108776086
0.075,0,51375,56737,0,"NaN",0.47520164274086135,0.0,0.47520164274086135
0.076,0,52152,55960,0,"NaN",0.48238863400917564,0.0,0.48238863400917564
0.077,0,52992,55120,0,"NaN",0.4901583542992452,0.0,0.4901583542992452
0.078,0,53791,54321,0,"NaN",0.4975488382418233,0.0,0.4975488382418233
0.079,0,54549,53563,0,"NaN",0.5045600858369099,0.0,0.5045600858369099
0.08,0,55293,52819,0,"NaN",0.5114418380938286,0.0,0.5114418380938286
0.081,0,56008,52104,0,"NaN",0.5180553500073998,0.0,0.5180553500073998
0.082,0,56772,51340,0,"NaN",0.5251220956045582,0.0,0.5251220956045582
0.083,0,57531,50581,0,"NaN",0.5321425928666568,0.0,0.5321425928666568
0.084,0,58401,49711,0,"NaN",0.540189803167086,0.0,0.540189803167086
0.085,0,59146,48966,0,"NaN",0.5470808050910168,0.0,0.5470808050910168
0.08600000000000001,0,59833,48279,0,"NaN",0.5534353263282522,0.0,0.5534353263282522
0.08700000000000001,0,60522,47590,0,"NaN",0.5598083468995116,0.0,0.5598083468995116
0.088,0,61149,46963,0,"NaN",0.5656078881160278,0.0,0.5656078881160278
0.089,0,61812,46300,0,"NaN",0.5717404173449756,0.0,0.5717404173449756
0.09,0,62503,45609,0,"NaN",0.578131937250259,0.0,0.578131937250259
0.091,0,63191,44921,0,"NaN",0.5844957081545065,0.0,0.5844957081545065
0.092,0,63781,44331,0,"NaN",0.5899530116915791,0.0,0.5899530116915791
0.093,0,64380,43732,0,"NaN",0.5954935622317596,0.0,0.5954935622317596
0.094,0,64905,43207,0,"NaN",0.6003496374130531,0.0,0.6003496374130531
0.095,0,65398,42714,0,"NaN",0.604909723249963,0.0,0.604909723249963
0.096,0,65958,42154,0,"NaN",0.610089536776676,0.0,0.610089536776676
0.097,0,66479,41633,0,"NaN",0.6149086132899215,0.0,0.6149086132899215
0.098,0,66947,41165,0,"NaN",0.6192374574515317,0.0,0.6192374574515317
0.099,0,67488,40624,0,"NaN",0.624241527305017,0.0,0.624241527305017
0.1,0,68019,40093,0,"NaN",0.6291531004883825,0.0,0.6291531004883825
0.101,0,68642,39470,0,"NaN",0.6349156430368507,0.0,0.6349156430368507
0.10200000000000001,0,69250,38862,0,"NaN",0.6405394405801391,0.0,0.6405394405801391
0.10300000000000001,0,69774,38338,0,"NaN",0.6453862660944206,0.0,0.6453862660944206
0.10400000000000001,0,70270,37842,0,"NaN",0.6499741009323664,0.0,0.6499741009323664
0.105,0,70802,37310,0,"NaN",0.6548949237827438,0.0,0.6548949237827438
0.106,0,71294,36818,0,"NaN",0.6594457599526417,0.0,0.6594457599526417
0.107,0,71796,36316,0,"NaN",0.6640890927926595,0.0,0.6640890927926595
0.108,0,72261,35851,0,"NaN",0.6683901879532337,0.0,0.6683901879532337
0.109,0,72714,35398,0,"NaN",0.672580287109664,0.0,0.672580287109664
0.11,0,73135,34977,0,"NaN",0.6764743969217109,0.0,0.6764743969217109
0.111,0,73548,34564,0,"NaN",0.6802945093976617,0.0,0.6802945093976617
0.112,0,73923,34189,0,"NaN",0.683763134527157,0.0,0.683763134527157
0.113,0,74351,33761,0,"NaN",0.6877219920082877,0.0,0.6877219920082877
0.114,0,74729,33383,0,"NaN",0.691218366138819,0.0,0.691218366138819
0.115,0,75094,33018,0,"NaN",0.6945944945981944,0.0,0.6945944945981944
0.116,0,75462,32650,0,"NaN",0.6979983720586059,0.0,0.6979983720586059
0.117,0,75909,32203,0,"NaN",0.7021329732129643,0.0,0.7021329732129643
0.11800000000000001,0,76273,31839,0,"NaN",0.7054998520053278,0.0,0.7054998520053278
0.11900000000000001,0,76630,31482,0,"NaN",0.7088019831286073,0.0,0.7088019831286073
0.12,0,77042,31070,0,"NaN",0.7126128459375463,0.0,0.7126128459375463
0.121,0,77406,30706,0,"NaN",0.7159797247299097,0.0,0.7159797247299097
0.122,0,77789,30323,0,"NaN",0.719522347195501,0.0,0.719522347195501
0.123,0,78138,29974,0,"NaN",0.7227504809826846,0.0,0.7227504809826846
0.124,0,78504,29608,0,"NaN",0.7261358591090721,0.0,0.7261358591090721
0.125,0,78894,29218,0,"NaN",0.7297432292437472,0.0,0.7297432292437472
0.126,0,79272,28840,0,"NaN",0.7332396033742785,0.0,0.7332396033742785
0.127,0,79577,28535,0,"NaN",0.7360607518129347,0.0,0.7360607518129347
0.128,0,79931,28181,0,"NaN",0.7393351339351784,0.0,0.7393351339351784
0.129,0,80281,27831,0,"NaN",0.742572517389374,0.0,0.742572517389374
0.13,0,80559,27553,0,"NaN",0.7451439248187065,0.0,0.7451439248187065
0.131,0,80838,27274,0,"NaN",0.7477245819150511,0.0,0.7477245819150511
0.132,0,81173,26939,0,"NaN",0.7508232203640669,0.0,0.7508232203640669
0.133,0,81527,26585,0,"NaN",0.7540976024863105,0.0,0.7540976024863105
0.134,0,81895,26217,0,"NaN",0.7575014799467219,0.0,0.7575014799467219
0.135,0,82231,25881,0,"NaN",0.7606093680627497,0.0,0.7606093680627497
0.136,0,82529,25583,0,"NaN",0.763365768832322,0.0,0.763365768832322
0.137,0,82783,25329,0,"NaN",0.7657151842533669,0.0,0.7657151842533669
0.138,0,83020,25092,0,"NaN",0.7679073553352079,0.0,0.7679073553352079
0.139,0,83270,24842,0,"NaN",0.7702197720882048,0.0,0.7702197720882048
0.14,0,83544,24568,0,"NaN",0.7727541808494894,0.0,0.7727541808494894
0.14100000000000001,0,83864,24248,0,"NaN",0.7757140742933254,0.0,0.7757140742933254
0.14200000000000002,0,84131,23981,0,"NaN",0.7781837353855261,0.0,0.7781837353855261
0.14300000000000002,0,84404,23708,0,"NaN",0.7807088944797987,0.0,0.7807088944797987
0.14400000000000002,0,84634,23478,0,"NaN",0.7828363178925559,0.0,0.7828363178925559
0.145,0,84841,23271,0,"NaN",0.7847509989640373,0.0,0.7847509989640373
0.146,0,85042,23070,0,"NaN",0.7866101820334468,0.0,0.7866101820334468
0.147,0,85282,22830,0,"NaN",0.7888301021163238,0.0,0.7888301021163238
0.148,0,85525,22587,0,"NaN",0.7910777712002368,0.0,0.7910777712002368
0.149,0,85783,22329,0,"NaN",0.7934641852893296,0.0,0.7934641852893296
0.15,0,86030,22082,0,"NaN",0.7957488530412905,0.0,0.7957488530412905
0.151,0,86246,21866,0,"NaN",0.7977467811158798,0.0,0.7977467811158798
0.152,0,86434,21678,0,"NaN",0.7994857185141335,0.0,0.7994857185141335
0.153,0,86678,21434,0,"NaN",0.8017426372650585,0.0,0.8017426372650585
0.154,0,86924,21188,0,"NaN",0.8040180553500074,0.0,0.8040180553500074
0.155,0,87220,20892,0,"NaN",0.8067559567855557,0.0,0.8067559567855557
0.156,0,87465,20647,0,"NaN",0.8090221252034927,0.0,0.8090221252034927
0.157,0,87692,20420,0,"NaN",0.8111217996152138,0.0,0.8111217996152138
0.158,0,87943,20169,0,"NaN",0.8134434660352228,0.0,0.8134434660352228
0.159,0,88160,19952,0,"NaN",0.8154506437768241,0.0,0.8154506437768241
0.16,0,88396,19716,0,"NaN",0.8176335651916531,0.0,0.8176335651916531
0.161,0,88629,19483,0,"NaN",0.8197887376054462,0.0,0.8197887376054462
0.162,0,88851,19261,0,"NaN",0.8218421636821075,0.0,0.8218421636821075
0.163,0,89122,18990,0,"NaN",0.824348823442356,0.0,0.824348823442356
0.164,0,89379,18733,0,"NaN",0.8267259878644369,0.0,0.8267259878644369
0.165,0,89598,18514,0,"NaN",0.8287516649400621,0.0,0.8287516649400621
0.166,0,89842,18270,0,"NaN",0.8310085836909872,0.0,0.8310085836909872
0.167,0,90040,18072,0,"NaN",0.8328400177593607,0.0,0.8328400177593607
0.168,0,90249,17863,0,"NaN",0.8347731981648661,0.0,0.8347731981648661
0.169,0,90449,17663,0,"NaN",0.8366231315672635,0.0,0.8366231315672635
0.17,0,90669,17443,0,"NaN",0.8386580583099008,0.0,0.8386580583099008
0.171,0,90858,17254,0,"NaN",0.8404062453751665,0.0,0.8404062453751665
0.17200000000000001,0,91076,17036,0,"NaN",0.8424226727837798,0.0,0.8424226727837798
0.17300000000000001,0,91314,16798,0,"NaN",0.8446240935326328,0.0,0.8446240935326328
0.17400000000000002,0,91510,16602,0,"NaN",0.8464370282669824,0.0,0.8464370282669824
0.17500000000000002,0,91706,16406,0,"NaN",0.8482499630013319,0.0,0.8482499630013319
0.176,0,91876,16236,0,"NaN",0.8498224063933698,0.0,0.8498224063933698
0.177,0,92044,16068,0,"NaN",0.8513763504513837,0.0,0.8513763504513837
0.178,0,92186,15926,0,"NaN",0.852689803167086,0.0,0.852689803167086
0.179,0,92333,15779,0,"NaN",0.8540495042178482,0.0,0.8540495042178482
0.18,0,92474,15638,0,"NaN",0.8553537072665384,0.0,0.8553537072665384
0.181,0,92691,15421,0,"NaN",0.8573608850081397,0.0,0.8573608850081397
0.182,0,92892,15220,0,"NaN",0.8592200680775492,0.0,0.8592200680775492
0.183,0,93074,15038,0,"NaN",0.8609035074737309,0.0,0.8609035074737309
0.184,0,93231,14881,0,"NaN",0.862355705194613,0.0,0.862355705194613
0.185,0,93377,14735,0,"NaN",0.8637061565783631,0.0,0.8637061565783631
0.186,0,93525,14587,0,"NaN",0.8650751072961373,0.0,0.8650751072961373
0.187,0,93628,14484,0,"NaN",0.8660278229983721,0.0,0.8660278229983721
0.188,0,93791,14321,0,"NaN",0.8675355187213261,0.0,0.8675355187213261
0.189,0,93972,14140,0,"NaN",0.8692097084504958,0.0,0.8692097084504958
0.19,0,94112,14000,0,"NaN",0.870504661832174,0.0,0.870504661832174
0.191,0,94238,13874,0,"NaN",0.8716701198756844,0.0,0.8716701198756844
0.192,0,94381,13731,0,"NaN",0.8729928222583987,0.0,0.8729928222583987
0.193,0,94525,13587,0,"NaN",0.8743247743081249,0.0,0.8743247743081249
0.194,0,94631,13481,0,"NaN",0.8753052390113956,0.0,0.8753052390113956
0.195,0,94768,13344,0,"NaN",0.8765724433920379,0.0,0.8765724433920379
0.196,0,94976,13136,0,"NaN",0.8784963741305313,0.0,0.8784963741305313
0.197,0,95120,12992,0,"NaN",0.8798283261802575,0.0,0.8798283261802575
0.198,0,95231,12881,0,"NaN",0.8808550392185881,0.0,0.8808550392185881
0.199,0,95346,12766,0,"NaN",0.8819187509249667,0.0,0.8819187509249667
0.2,0,95499,12613,0,"NaN",0.8833339499778008,0.0,0.8833339499778008
0.201,0,95621,12491,0,"NaN",0.8844624093532633,0.0,0.8844624093532633
0.202,0,95758,12354,0,"NaN",0.8857296137339056,0.0,0.8857296137339056
0.203,0,95888,12224,0,"NaN",0.886932070445464,0.0,0.886932070445464
0.20400000000000001,0,96004,12108,0,"NaN",0.8880050318188545,0.0,0.8880050318188545
0.20500000000000002,0,96112,12000,0,"NaN",0.8890039958561492,0.0,0.8890039958561492
0.20600000000000002,0,96199,11913,0,"NaN",0.8898087168861921,0.0,0.8898087168861921
0.20700000000000002,0,96292,11820,0,"NaN",0.890668935918307,0.0,0.890668935918307
0.20800000000000002,0,96379,11733,0,"NaN",0.8914736569483499,0.0,0.8914736569483499
0.209,0,96482,11630,0,"NaN",0.8924263726505846,0.0,0.8924263726505846
0.21,0,96618,11494,0,"NaN",0.8936843273642149,0.0,0.8936843273642149
0.211,0,96733,11379,0,"NaN",0.8947480390705934,0.0,0.8947480390705934
0.212,0,96870,11242,0,"NaN",0.8960152434512357,0.0,0.8960152434512357
0.213,0,96983,11129,0,"NaN",0.8970604558235904,0.0,0.8970604558235904
0.214,0,97095,11017,0,"NaN",0.898096418528933,0.0,0.898096418528933
0.215,0,97200,10912,0,"NaN",0.8990676335651917,0.0,0.8990676335651917
0.216,0,97327,10785,0,"NaN",0.9002423412757141,0.0,0.9002423412757141
0.217,0,97425,10687,0,"NaN",0.9011488086428888,0.0,0.9011488086428888
0.218,0,97535,10577,0,"NaN",0.9021662720142075,0.0,0.9021662720142075
0.219,0,97625,10487,0,"NaN",0.9029987420452864,0.0,0.9029987420452864
0.22,0,97725,10387,0,"NaN",0.9039237087464851,0.0,0.9039237087464851
0.221,0,97818,10294,0,"NaN",0.9047839277786,0.0,0.9047839277786
0.222,0,97902,10210,0,"NaN",0.9055608998076069,0.0,0.9055608998076069
0.223,0,98009,10103,0,"NaN",0.9065506141778896,0.0,0.9065506141778896
0.224,0,98098,10014,0,"NaN",0.9073738345419565,0.0,0.9073738345419565
0.225,0,98221,9891,0,"NaN",0.908511543584431,0.0,0.908511543584431
0.226,0,98305,9807,0,"NaN",0.9092885156134379,0.0,0.9092885156134379
0.227,0,98417,9695,0,"NaN",0.9103244783187805,0.0,0.9103244783187805
0.228,0,98499,9613,0,"NaN",0.9110829510137635,0.0,0.9110829510137635
0.229,0,98574,9538,0,"NaN",0.9117766760396626,0.0,0.9117766760396626
0.23,0,98662,9450,0,"NaN",0.9125906467367175,0.0,0.9125906467367175
0.231,0,98758,9354,0,"NaN",0.9134786147698682,0.0,0.9134786147698682
0.232,0,98826,9286,0,"NaN",0.9141075921266835,0.0,0.9141075921266835
0.233,0,98895,9217,0,"NaN",0.9147458191505106,0.0,0.9147458191505106
0.234,0,98960,9152,0,"NaN",0.9153470475062898,0.0,0.9153470475062898
0.23500000000000001,0,99035,9077,0,"NaN",0.9160407725321889,0.0,0.9160407725321889
0.23600000000000002,0,99140,8972,0,"NaN",0.9170119875684475,0.0,0.9170119875684475
0.23700000000000002,0,99214,8898,0,"NaN",0.9176964629273346,0.0,0.9176964629273346
0.23800000000000002,0,99302,8810,0,"NaN",0.9185104336243896,0.0,0.9185104336243896
0.23900000000000002,0,99393,8719,0,"NaN",0.9193521533224804,0.0,0.9193521533224804
0.24,0,99483,8629,0,"NaN",0.9201846233535592,0.0,0.9201846233535592
0.241,0,99550,8562,0,"NaN",0.9208043510433624,0.0,0.9208043510433624
0.242,0,99645,8467,0,"NaN",0.9216830694095013,0.0,0.9216830694095013
0.243,0,99706,8406,0,"NaN",0.9222472990972325,0.0,0.9222472990972325
0.244,0,99785,8327,0,"NaN",0.9229780227911795,0.0,0.9229780227911795
0.245,0,99860,8252,0,"NaN",0.9236717478170786,0.0,0.9236717478170786
0.246,0,99931,8181,0,"NaN",0.9243284741749297,0.0,0.9243284741749297
0.247,0,100010,8102,0,"NaN",0.9250591978688767,0.0,0.9250591978688767
0.248,0,100070,8042,0,"NaN",0.925614177889596,0.0,0.925614177889596
0.249,0,100137,7975,0,"NaN",0.9262339055793991,0.0,0.9262339055793991
0.25,0,100217,7895,0,"NaN",0.9269738789403581,0.0,0.9269738789403581
0.251,0,100269,7843,0,"NaN",0.9274548616249815,0.0,0.9274548616249815
0.252,0,100330,7782,0,"NaN",0.9280190913127128,0.0,0.9280190913127128
0.253,0,100413,7699,0,"NaN",0.9287868136747077,0.0,0.9287868136747077
0.254,0,100464,7648,0,"NaN",0.9292585466923191,0.0,0.9292585466923191
0.255,0,100534,7578,0,"NaN",0.9299060233831582,0.0,0.9299060233831582
0.256,0,100600,7512,0,"NaN",0.9305165014059494,0.0,0.9305165014059494
0.257,0,100680,7432,0,"NaN",0.9312564747669084,0.0,0.9312564747669084
0.258,0,100743,7369,0,"NaN",0.9318392037886636,0.0,0.9318392037886636
0.259,0,100812,7300,0,"NaN",0.9324774308124908,0.0,0.9324774308124908
0.26,0,100865,7247,0,"NaN",0.932967663164126,0.0,0.932967663164126
0.261,0,100935,7177,0,"NaN",0.9336151398549652,0.0,0.9336151398549652
0.262,0,100994,7118,0,"NaN",0.9341608702086724,0.0,0.9341608702086724
0.263,0,101065,7047,0,"NaN",0.9348175965665236,0.0,0.9348175965665236
0.264,0,101153,6959,0,"NaN",0.9356315672635785,0.0,0.9356315672635785
0.265,0,101216,6896,0,"NaN",0.9362142962853337,0.0,0.9362142962853337
0.266,0,101277,6835,0,"NaN",0.936778525973065,0.0,0.936778525973065
0.267,0,101327,6785,0,"NaN",0.9372410093236644,0.0,0.9372410093236644
0.268,0,101377,6735,0,"NaN",0.9377034926742637,0.0,0.9377034926742637
0.269,0,101438,6674,0,"NaN",0.938267722361995,0.0,0.938267722361995
0.27,0,101489,6623,0,"NaN",0.9387394553796063,0.0,0.9387394553796063
0.271,0,101560,6552,0,"NaN",0.9393961817374574,0.0,0.9393961817374574
0.272,0,101630,6482,0,"NaN",0.9400436584282966,0.0,0.9400436584282966
0.273,0,101692,6420,0,"NaN",0.9406171377830398,0.0,0.9406171377830398
0.274,0,101762,6350,0,"NaN",0.941264614473879,0.0,0.941264614473879
0.275,0,101834,6278,0,"NaN",0.9419305904987421,0.0,0.9419305904987421
0.276,0,101895,6217,0,"NaN",0.9424948201864732,0.0,0.9424948201864732
0.277,0,101963,6149,0,"NaN",0.9431237975432885,0.0,0.9431237975432885
0.278,0,102031,6081,0,"NaN",0.9437527749001036,0.0,0.9437527749001036
0.279,0,102092,6020,0,"NaN",0.9443170045878349,0.0,0.9443170045878349
0.28,0,102139,5973,0,"NaN",0.9447517389373983,0.0,0.9447517389373983
0.281,0,102197,5915,0,"NaN",0.9452882196240935,0.0,0.9452882196240935
0.28200000000000003,0,102260,5852,0,"NaN",0.9458709486458488,0.0,0.9458709486458488
0.28300000000000003,0,102318,5794,0,"NaN",0.9464074293325441,0.0,0.9464074293325441
0.28400000000000003,0,102380,5732,0,"NaN",0.9469809086872872,0.0,0.9469809086872872
0.28500000000000003,0,102443,5669,0,"NaN",0.9475636377090425,0.0,0.9475636377090425
0.28600000000000003,0,102486,5626,0,"NaN",0.947961373390558,0.0,0.947961373390558
0.28700000000000003,0,102545,5567,0,"NaN",0.9485071037442652,0.0,0.9485071037442652
0.28800000000000003,0,102592,5520,0,"NaN",0.9489418380938286,0.0,0.9489418380938286
0.289,0,102650,5462,0,"NaN",0.9494783187805239,0.0,0.9494783187805239
0.29,0,102684,5428,0,"NaN",0.9497928074589315,0.0,0.9497928074589315
0.291,0,102741,5371,0,"NaN",0.9503200384786148,0.0,0.9503200384786148
0.292,0,102793,5319,0,"NaN",0.9508010211632382,0.0,0.9508010211632382
0.293,0,102844,5268,0,"NaN",0.9512727541808494,0.0,0.9512727541808494
0.294,0,102886,5226,0,"NaN",0.9516612401953529,0.0,0.9516612401953529
0.295,0,102940,5172,0,"NaN",0.9521607222140003,0.0,0.9521607222140003
0.296,0,102987,5125,0,"NaN",0.9525954565635637,0.0,0.9525954565635637
0.297,0,103030,5082,0,"NaN",0.9529931922450792,0.0,0.9529931922450792
0.298,0,103062,5050,0,"NaN",0.9532891815894627,0.0,0.9532891815894627
0.299,0,103104,5008,0,"NaN",0.9536776676039662,0.0,0.9536776676039662
0.3,0,103169,4943,0,"NaN",0.9542788959597455,0.0,0.9542788959597455
0.301,0,103209,4903,0,"NaN",0.954648882640225,0.0,0.954648882640225
0.302,0,103264,4848,0,"NaN",0.9551576143258843,0.0,0.9551576143258843
0.303,0,103305,4807,0,"NaN",0.9555368506733758,0.0,0.9555368506733758
0.304,0,103366,4746,0,"NaN",0.956101080361107,0.0,0.956101080361107
0.305,0,103407,4705,0,"NaN",0.9564803167085985,0.0,0.9564803167085985
0.306,0,103440,4672,0,"NaN",0.9567855557199941,0.0,0.9567855557199941
0.307,0,103496,4616,0,"NaN",0.9573035370726654,0.0,0.9573035370726654
0.308,0,103547,4565,0,"NaN",0.9577752700902767,0.0,0.9577752700902767
0.309,0,103609,4503,0,"NaN",0.95834874944502,0.0,0.95834874944502
0.31,0,103655,4457,0,"NaN",0.9587742341275715,0.0,0.9587742341275715
0.311,0,103700,4412,0,"NaN",0.9591904691431109,0.0,0.9591904691431109
0.312,0,103757,4355,0,"NaN",0.9597177001627941,0.0,0.9597177001627941
0.313,0,103808,4304,0,"NaN",0.9601894331804055,0.0,0.9601894331804055
0.314,0,103852,4260,0,"NaN",0.960596418528933,0.0,0.960596418528933
0.315,0,103896,4216,0,"NaN",0.9610034038774604,0.0,0.9610034038774604
0.316,0,103918,4194,0,"NaN",0.9612068965517241,0.0,0.9612068965517241
0.317,0,103943,4169,0,"NaN",0.9614381382270238,0.0,0.9614381382270238
0.318,0,103977,4135,0,"NaN",0.9617526269054314,0.0,0.9617526269054314
0.319,0,104012,4100,0,"NaN",0.9620763652508509,0.0,0.9620763652508509
0.32,0,104062,4050,0,"NaN",0.9625388486014503,0.0,0.9625388486014503
0.321,0,104100,4012,0,"NaN",0.9628903359479059,0.0,0.9628903359479059
0.322,0,104134,3978,0,"NaN",0.9632048246263134,0.0,0.9632048246263134
0.323,0,104162,3950,0,"NaN",0.9634638153026491,0.0,0.9634638153026491
0.324,0,104191,3921,0,"NaN",0.9637320556459967,0.0,0.9637320556459967
0.325,0,104217,3895,0,"NaN",0.9639725469883085,0.0,0.9639725469883085
0.326,0,104244,3868,0,"NaN",0.9642222879976321,0.0,0.9642222879976321
0.327,0,104272,3840,0,"NaN",0.9644812786739677,0.0,0.9644812786739677
0.328,0,104308,3804,0,"NaN",0.9648142666863992,0.0,0.9648142666863992
0.329,0,104343,3769,0,"NaN",0.9651380050318189,0.0,0.9651380050318189
0.33,0,104367,3745,0,"NaN",0.9653599970401066,0.0,0.9653599970401066
0.331,0,104390,3722,0,"NaN",0.9655727393813822,0.0,0.9655727393813822
0.332,0,104415,3697,0,"NaN",0.965803981056682,0.0,0.965803981056682
0.333,0,104445,3667,0,"NaN",0.9660814710670416,0.0,0.9660814710670416
0.334,0,104476,3636,0,"NaN",0.9663682107444131,0.0,0.9663682107444131
0.335,0,104501,3611,0,"NaN",0.9665994524197129,0.0,0.9665994524197129
