"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.152,0,45,56456,0,"NaN",0.0007964460806003434,0.0,0.0007964460806003434
0.153,0,45,56456,0,"NaN",0.0007964460806003434,0.0,0.0007964460806003434
0.154,0,45,56456,0,"NaN",0.0007964460806003434,0.0,0.0007964460806003434
0.155,0,45,56456,0,"NaN",0.0007964460806003434,0.0,0.0007964460806003434
0.156,0,46,56455,0,"NaN",0.0008141448823914621,0.0,0.0008141448823914621
0.157,0,46,56455,0,"NaN",0.0008141448823914621,0.0,0.0008141448823914621
0.158,0,46,56455,0,"NaN",0.0008141448823914621,0.0,0.0008141448823914621
0.159,0,46,56455,0,"NaN",0.0008141448823914621,0.0,0.0008141448823914621
0.16,0,46,56455,0,"NaN",0.0008141448823914621,0.0,0.0008141448823914621
0.161,0,46,56455,0,"NaN",0.0008141448823914621,0.0,0.0008141448823914621
0.162,0,46,56455,0,"NaN",0.0008141448823914621,0.0,0.0008141448823914621
0.163,0,47,56454,0,"NaN",0.0008318436841825808,0.0,0.0008318436841825808
0.164,0,47,56454,0,"NaN",0.0008318436841825808,0.0,0.0008318436841825808
0.165,0,47,56454,0,"NaN",0.0008318436841825808,0.0,0.0008318436841825808
0.166,0,47,56454,0,"NaN",0.0008318436841825808,0.0,0.0008318436841825808
0.167,0,47,56454,0,"NaN",0.0008318436841825808,0.0,0.0008318436841825808
0.168,0,47,56454,0,"NaN",0.0008318436841825808,0.0,0.0008318436841825808
0.169,0,47,56454,0,"NaN",0.0008318436841825808,0.0,0.0008318436841825808
0.17,0,48,56453,0,"NaN",0.0008495424859736995,0.0,0.0008495424859736995
0.171,0,48,56453,0,"NaN",0.0008495424859736995,0.0,0.0008495424859736995
0.17200000000000001,0,48,56453,0,"NaN",0.0008495424859736995,0.0,0.0008495424859736995
0.17300000000000001,0,48,56453,0,"NaN",0.0008495424859736995,0.0,0.0008495424859736995
0.17400000000000002,0,48,56453,0,"NaN",0.0008495424859736995,0.0,0.0008495424859736995
0.17500000000000002,0,48,56453,0,"NaN",0.0008495424859736995,0.0,0.0008495424859736995
0.176,0,48,56453,0,"NaN",0.0008495424859736995,0.0,0.0008495424859736995
0.177,0,49,56452,0,"NaN",0.0008672412877648183,0.0,0.0008672412877648183
0.178,0,49,56452,0,"NaN",0.0008672412877648183,0.0,0.0008672412877648183
0.179,0,49,56452,0,"NaN",0.0008672412877648183,0.0,0.0008672412877648183
0.18,0,49,56452,0,"NaN",0.0008672412877648183,0.0,0.0008672412877648183
0.181,0,49,56452,0,"NaN",0.0008672412877648183,0.0,0.0008672412877648183
0.182,0,49,56452,0,"NaN",0.0008672412877648183,0.0,0.0008672412877648183
0.183,0,49,56452,0,"NaN",0.0008672412877648183,0.0,0.0008672412877648183
0.184,0,50,56451,0,"NaN",0.0008849400895559371,0.0,0.0008849400895559371
0.185,0,50,56451,0,"NaN",0.0008849400895559371,0.0,0.0008849400895559371
0.186,0,50,56451,0,"NaN",0.0008849400895559371,0.0,0.0008849400895559371
0.187,0,50,56451,0,"NaN",0.0008849400895559371,0.0,0.0008849400895559371
0.188,0,50,56451,0,"NaN",0.0008849400895559371,0.0,0.0008849400895559371
0.189,0,50,56451,0,"NaN",0.0008849400895559371,0.0,0.0008849400895559371
0.19,0,50,56451,0,"NaN",0.0008849400895559371,0.0,0.0008849400895559371
0.191,0,51,56450,0,"NaN",0.0009026388913470558,0.0,0.0009026388913470558
0.192,0,51,56450,0,"NaN",0.0009026388913470558,0.0,0.0009026388913470558
0.193,0,51,56450,0,"NaN",0.0009026388913470558,0.0,0.0009026388913470558
0.194,0,51,56450,0,"NaN",0.0009026388913470558,0.0,0.0009026388913470558
0.195,0,51,56450,0,"NaN",0.0009026388913470558,0.0,0.0009026388913470558
0.196,0,51,56450,0,"NaN",0.0009026388913470558,0.0,0.0009026388913470558
0.197,0,51,56450,0,"NaN",0.0009026388913470558,0.0,0.0009026388913470558
0.198,0,52,56449,0,"NaN",0.0009203376931381746,0.0,0.0009203376931381746
0.199,0,52,56449,0,"NaN",0.0009203376931381746,0.0,0.0009203376931381746
0.2,0,52,56449,0,"NaN",0.0009203376931381746,0.0,0.0009203376931381746
0.201,0,52,56449,0,"NaN",0.0009203376931381746,0.0,0.0009203376931381746
0.202,0,52,56449,0,"NaN",0.0009203376931381746,0.0,0.0009203376931381746
0.203,0,52,56449,0,"NaN",0.0009203376931381746,0.0,0.0009203376931381746
0.20400000000000001,0,52,56449,0,"NaN",0.0009203376931381746,0.0,0.0009203376931381746
0.20500000000000002,0,52,56449,0,"NaN",0.0009203376931381746,0.0,0.0009203376931381746
0.20600000000000002,0,53,56448,0,"NaN",0.0009380364949292932,0.0,0.0009380364949292932
0.20700000000000002,0,53,56448,0,"NaN",0.0009380364949292932,0.0,0.0009380364949292932
0.20800000000000002,0,53,56448,0,"NaN",0.0009380364949292932,0.0,0.0009380364949292932
0.209,0,53,56448,0,"NaN",0.0009380364949292932,0.0,0.0009380364949292932
0.21,0,53,56448,0,"NaN",0.0009380364949292932,0.0,0.0009380364949292932
0.211,0,53,56448,0,"NaN",0.0009380364949292932,0.0,0.0009380364949292932
0.212,0,53,56448,0,"NaN",0.0009380364949292932,0.0,0.0009380364949292932
0.213,0,54,56447,0,"NaN",0.000955735296720412,0.0,0.000955735296720412
0.214,0,54,56447,0,"NaN",0.000955735296720412,0.0,0.000955735296720412
0.215,0,54,56447,0,"NaN",0.000955735296720412,0.0,0.000955735296720412
0.216,0,54,56447,0,"NaN",0.000955735296720412,0.0,0.000955735296720412
0.217,0,54,56447,0,"NaN",0.000955735296720412,0.0,0.000955735296720412
0.218,0,54,56447,0,"NaN",0.000955735296720412,0.0,0.000955735296720412
0.219,0,54,56447,0,"NaN",0.000955735296720412,0.0,0.000955735296720412
0.22,0,54,56447,0,"NaN",0.000955735296720412,0.0,0.000955735296720412
0.221,0,55,56446,0,"NaN",0.0009734340985115308,0.0,0.0009734340985115308
0.222,0,55,56446,0,"NaN",0.0009734340985115308,0.0,0.0009734340985115308
0.223,0,55,56446,0,"NaN",0.0009734340985115308,0.0,0.0009734340985115308
0.224,0,55,56446,0,"NaN",0.0009734340985115308,0.0,0.0009734340985115308
0.225,0,55,56446,0,"NaN",0.0009734340985115308,0.0,0.0009734340985115308
0.226,0,55,56446,0,"NaN",0.0009734340985115308,0.0,0.0009734340985115308
0.227,0,55,56446,0,"NaN",0.0009734340985115308,0.0,0.0009734340985115308
0.228,0,55,56446,0,"NaN",0.0009734340985115308,0.0,0.0009734340985115308
0.229,0,56,56445,0,"NaN",0.0009911329003026495,0.0,0.0009911329003026495
0.23,0,56,56445,0,"NaN",0.0009911329003026495,0.0,0.0009911329003026495
0.231,0,56,56445,0,"NaN",0.0009911329003026495,0.0,0.0009911329003026495
0.232,0,56,56445,0,"NaN",0.0009911329003026495,0.0,0.0009911329003026495
0.233,0,56,56445,0,"NaN",0.0009911329003026495,0.0,0.0009911329003026495
0.234,0,56,56445,0,"NaN",0.0009911329003026495,0.0,0.0009911329003026495
0.23500000000000001,0,56,56445,0,"NaN",0.0009911329003026495,0.0,0.0009911329003026495
0.23600000000000002,0,57,56444,0,"NaN",0.0010088317020937683,0.0,0.0010088317020937683
0.23700000000000002,0,57,56444,0,"NaN",0.0010088317020937683,0.0,0.0010088317020937683
0.23800000000000002,0,57,56444,0,"NaN",0.0010088317020937683,0.0,0.0010088317020937683
0.23900000000000002,0,57,56444,0,"NaN",0.0010088317020937683,0.0,0.0010088317020937683
0.24,0,57,56444,0,"NaN",0.0010088317020937683,0.0,0.0010088317020937683
0.241,0,57,56444,0,"NaN",0.0010088317020937683,0.0,0.0010088317020937683
0.242,0,57,56444,0,"NaN",0.0010088317020937683,0.0,0.0010088317020937683
0.243,0,57,56444,0,"NaN",0.0010088317020937683,0.0,0.0010088317020937683
0.244,0,58,56443,0,"NaN",0.001026530503884887,0.0,0.001026530503884887
0.245,0,58,56443,0,"NaN",0.001026530503884887,0.0,0.001026530503884887
0.246,0,58,56443,0,"NaN",0.001026530503884887,0.0,0.001026530503884887
0.247,0,58,56443,0,"NaN",0.001026530503884887,0.0,0.001026530503884887
0.248,0,58,56443,0,"NaN",0.001026530503884887,0.0,0.001026530503884887
0.249,0,58,56443,0,"NaN",0.001026530503884887,0.0,0.001026530503884887
0.25,0,58,56443,0,"NaN",0.001026530503884887,0.0,0.001026530503884887
0.251,0,58,56443,0,"NaN",0.001026530503884887,0.0,0.001026530503884887
0.252,0,58,56443,0,"NaN",0.001026530503884887,0.0,0.001026530503884887
0.253,0,59,56442,0,"NaN",0.0010442293056760058,0.0,0.0010442293056760058
0.254,0,59,56442,0,"NaN",0.0010442293056760058,0.0,0.0010442293056760058
0.255,0,59,56442,0,"NaN",0.0010442293056760058,0.0,0.0010442293056760058
0.256,0,59,56442,0,"NaN",0.0010442293056760058,0.0,0.0010442293056760058
0.257,0,59,56442,0,"NaN",0.0010442293056760058,0.0,0.0010442293056760058
0.258,0,59,56442,0,"NaN",0.0010442293056760058,0.0,0.0010442293056760058
0.259,0,59,56442,0,"NaN",0.0010442293056760058,0.0,0.0010442293056760058
0.26,0,59,56442,0,"NaN",0.0010442293056760058,0.0,0.0010442293056760058
0.261,0,60,56441,0,"NaN",0.0010619281074671246,0.0,0.0010619281074671246
0.262,0,60,56441,0,"NaN",0.0010619281074671246,0.0,0.0010619281074671246
0.263,0,60,56441,0,"NaN",0.0010619281074671246,0.0,0.0010619281074671246
0.264,0,60,56441,0,"NaN",0.0010619281074671246,0.0,0.0010619281074671246
0.265,0,60,56441,0,"NaN",0.0010619281074671246,0.0,0.0010619281074671246
0.266,0,60,56441,0,"NaN",0.0010619281074671246,0.0,0.0010619281074671246
0.267,0,60,56441,0,"NaN",0.0010619281074671246,0.0,0.0010619281074671246
0.268,0,60,56441,0,"NaN",0.0010619281074671246,0.0,0.0010619281074671246
0.269,0,61,56440,0,"NaN",0.0010796269092582431,0.0,0.0010796269092582431
0.27,0,61,56440,0,"NaN",0.0010796269092582431,0.0,0.0010796269092582431
0.271,0,61,56440,0,"NaN",0.0010796269092582431,0.0,0.0010796269092582431
0.272,0,61,56440,0,"NaN",0.0010796269092582431,0.0,0.0010796269092582431
0.273,0,61,56440,0,"NaN",0.0010796269092582431,0.0,0.0010796269092582431
0.274,0,61,56440,0,"NaN",0.0010796269092582431,0.0,0.0010796269092582431
0.275,0,61,56440,0,"NaN",0.0010796269092582431,0.0,0.0010796269092582431
0.276,0,61,56440,0,"NaN",0.0010796269092582431,0.0,0.0010796269092582431
0.277,0,61,56440,0,"NaN",0.0010796269092582431,0.0,0.0010796269092582431
0.278,0,62,56439,0,"NaN",0.0010973257110493619,0.0,0.0010973257110493619
0.279,0,62,56439,0,"NaN",0.0010973257110493619,0.0,0.0010973257110493619
0.28,0,62,56439,0,"NaN",0.0010973257110493619,0.0,0.0010973257110493619
0.281,0,62,56439,0,"NaN",0.0010973257110493619,0.0,0.0010973257110493619
0.28200000000000003,0,62,56439,0,"NaN",0.0010973257110493619,0.0,0.0010973257110493619
0.28300000000000003,0,62,56439,0,"NaN",0.0010973257110493619,0.0,0.0010973257110493619
0.28400000000000003,0,62,56439,0,"NaN",0.0010973257110493619,0.0,0.0010973257110493619
0.28500000000000003,0,62,56439,0,"NaN",0.0010973257110493619,0.0,0.0010973257110493619
0.28600000000000003,0,63,56438,0,"NaN",0.0011150245128404806,0.0,0.0011150245128404806
0.28700000000000003,0,63,56438,0,"NaN",0.0011150245128404806,0.0,0.0011150245128404806
0.28800000000000003,0,63,56438,0,"NaN",0.0011150245128404806,0.0,0.0011150245128404806
0.289,0,63,56438,0,"NaN",0.0011150245128404806,0.0,0.0011150245128404806
0.29,0,63,56438,0,"NaN",0.0011150245128404806,0.0,0.0011150245128404806
0.291,0,63,56438,0,"NaN",0.0011150245128404806,0.0,0.0011150245128404806
0.292,0,63,56438,0,"NaN",0.0011150245128404806,0.0,0.0011150245128404806
0.293,0,63,56438,0,"NaN",0.0011150245128404806,0.0,0.0011150245128404806
0.294,0,63,56438,0,"NaN",0.0011150245128404806,0.0,0.0011150245128404806
0.295,0,64,56437,0,"NaN",0.0011327233146315994,0.0,0.0011327233146315994
0.296,0,64,56437,0,"NaN",0.0011327233146315994,0.0,0.0011327233146315994
0.297,0,64,56437,0,"NaN",0.0011327233146315994,0.0,0.0011327233146315994
0.298,0,64,56437,0,"NaN",0.0011327233146315994,0.0,0.0011327233146315994
0.299,0,64,56437,0,"NaN",0.0011327233146315994,0.0,0.0011327233146315994
0.3,0,64,56437,0,"NaN",0.0011327233146315994,0.0,0.0011327233146315994
0.301,0,64,56437,0,"NaN",0.0011327233146315994,0.0,0.0011327233146315994
0.302,0,64,56437,0,"NaN",0.0011327233146315994,0.0,0.0011327233146315994
0.303,0,64,56437,0,"NaN",0.0011327233146315994,0.0,0.0011327233146315994
0.304,0,65,56436,0,"NaN",0.0011504221164227182,0.0,0.0011504221164227182
0.305,0,65,56436,0,"NaN",0.0011504221164227182,0.0,0.0011504221164227182
0.306,0,65,56436,0,"NaN",0.0011504221164227182,0.0,0.0011504221164227182
0.307,0,65,56436,0,"NaN",0.0011504221164227182,0.0,0.0011504221164227182
0.308,0,65,56436,0,"NaN",0.0011504221164227182,0.0,0.0011504221164227182
0.309,0,65,56436,0,"NaN",0.0011504221164227182,0.0,0.0011504221164227182
0.31,0,65,56436,0,"NaN",0.0011504221164227182,0.0,0.0011504221164227182
0.311,0,65,56436,0,"NaN",0.0011504221164227182,0.0,0.0011504221164227182
0.312,0,65,56436,0,"NaN",0.0011504221164227182,0.0,0.0011504221164227182
0.313,0,66,56435,0,"NaN",0.001168120918213837,0.0,0.001168120918213837
0.314,0,66,56435,0,"NaN",0.001168120918213837,0.0,0.001168120918213837
0.315,0,66,56435,0,"NaN",0.001168120918213837,0.0,0.001168120918213837
0.316,0,66,56435,0,"NaN",0.001168120918213837,0.0,0.001168120918213837
0.317,0,66,56435,0,"NaN",0.001168120918213837,0.0,0.001168120918213837
0.318,0,66,56435,0,"NaN",0.001168120918213837,0.0,0.001168120918213837
0.319,0,66,56435,0,"NaN",0.001168120918213837,0.0,0.001168120918213837
0.32,0,66,56435,0,"NaN",0.001168120918213837,0.0,0.001168120918213837
0.321,0,66,56435,0,"NaN",0.001168120918213837,0.0,0.001168120918213837
0.322,0,67,56434,0,"NaN",0.0011858197200049557,0.0,0.0011858197200049557
0.323,0,67,56434,0,"NaN",0.0011858197200049557,0.0,0.0011858197200049557
0.324,0,67,56434,0,"NaN",0.0011858197200049557,0.0,0.0011858197200049557
0.325,0,67,56434,0,"NaN",0.0011858197200049557,0.0,0.0011858197200049557
0.326,0,67,56434,0,"NaN",0.0011858197200049557,0.0,0.0011858197200049557
0.327,0,67,56434,0,"NaN",0.0011858197200049557,0.0,0.0011858197200049557
