"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.07100000000000001,0,30,138559,0,"NaN",0.00021646739640231188,0.0,0.00021646739640231188
0.07200000000000001,0,30,138559,0,"NaN",0.00021646739640231188,0.0,0.00021646739640231188
0.073,0,31,138558,0,"NaN",0.00022368297628238895,0.0,0.00022368297628238895
0.074,0,31,138558,0,"NaN",0.00022368297628238895,0.0,0.00022368297628238895
0.075,0,31,138558,0,"NaN",0.00022368297628238895,0.0,0.00022368297628238895
0.076,0,31,138558,0,"NaN",0.00022368297628238895,0.0,0.00022368297628238895
0.077,0,31,138558,0,"NaN",0.00022368297628238895,0.0,0.00022368297628238895
0.078,0,32,138557,0,"NaN",0.00023089855616246599,0.0,0.00023089855616246599
0.079,0,32,138557,0,"NaN",0.00023089855616246599,0.0,0.00023089855616246599
0.08,0,32,138557,0,"NaN",0.00023089855616246599,0.0,0.00023089855616246599
0.081,0,32,138557,0,"NaN",0.00023089855616246599,0.0,0.00023089855616246599
0.082,0,33,138556,0,"NaN",0.00023811413604254305,0.0,0.00023811413604254305
0.083,0,33,138556,0,"NaN",0.00023811413604254305,0.0,0.00023811413604254305
0.084,0,33,138556,0,"NaN",0.00023811413604254305,0.0,0.00023811413604254305
0.085,0,33,138556,0,"NaN",0.00023811413604254305,0.0,0.00023811413604254305
0.08600000000000001,0,33,138556,0,"NaN",0.00023811413604254305,0.0,0.00023811413604254305
0.08700000000000001,0,34,138555,0,"NaN",0.00024532971592262015,0.0,0.00024532971592262015
0.088,0,34,138555,0,"NaN",0.00024532971592262015,0.0,0.00024532971592262015
0.089,0,34,138555,0,"NaN",0.00024532971592262015,0.0,0.00024532971592262015
0.09,0,34,138555,0,"NaN",0.00024532971592262015,0.0,0.00024532971592262015
0.091,0,34,138555,0,"NaN",0.00024532971592262015,0.0,0.00024532971592262015
0.092,0,35,138554,0,"NaN",0.0002525452958026972,0.0,0.0002525452958026972
0.093,0,35,138554,0,"NaN",0.0002525452958026972,0.0,0.0002525452958026972
0.094,0,35,138554,0,"NaN",0.0002525452958026972,0.0,0.0002525452958026972
0.095,0,35,138554,0,"NaN",0.0002525452958026972,0.0,0.0002525452958026972
0.096,0,35,138554,0,"NaN",0.0002525452958026972,0.0,0.0002525452958026972
0.097,0,36,138553,0,"NaN",0.0002597608756827742,0.0,0.0002597608756827742
0.098,0,36,138553,0,"NaN",0.0002597608756827742,0.0,0.0002597608756827742
0.099,0,36,138553,0,"NaN",0.0002597608756827742,0.0,0.0002597608756827742
0.1,0,36,138553,0,"NaN",0.0002597608756827742,0.0,0.0002597608756827742
0.101,0,36,138553,0,"NaN",0.0002597608756827742,0.0,0.0002597608756827742
0.10200000000000001,0,36,138553,0,"NaN",0.0002597608756827742,0.0,0.0002597608756827742
0.10300000000000001,0,37,138552,0,"NaN",0.0002669764555628513,0.0,0.0002669764555628513
0.10400000000000001,0,37,138552,0,"NaN",0.0002669764555628513,0.0,0.0002669764555628513
0.105,0,37,138552,0,"NaN",0.0002669764555628513,0.0,0.0002669764555628513
0.106,0,37,138552,0,"NaN",0.0002669764555628513,0.0,0.0002669764555628513
0.107,0,38,138551,0,"NaN",0.00027419203544292836,0.0,0.00027419203544292836
0.108,0,41,138548,0,"NaN",0.0002958387750831596,0.0,0.0002958387750831596
0.109,0,45,138544,0,"NaN",0.0003247010946034678,0.0,0.0003247010946034678
0.11,0,46,138543,0,"NaN",0.0003319166744835449,0.0,0.0003319166744835449
0.111,0,47,138542,0,"NaN",0.0003391322543636219,0.0,0.0003391322543636219
0.112,0,48,138541,0,"NaN",0.000346347834243699,0.0,0.000346347834243699
0.113,0,48,138541,0,"NaN",0.000346347834243699,0.0,0.000346347834243699
0.114,0,50,138539,0,"NaN",0.0003607789940038531,0.0,0.0003607789940038531
0.115,0,50,138539,0,"NaN",0.0003607789940038531,0.0,0.0003607789940038531
0.116,0,50,138539,0,"NaN",0.0003607789940038531,0.0,0.0003607789940038531
0.117,0,50,138539,0,"NaN",0.0003607789940038531,0.0,0.0003607789940038531
0.11800000000000001,0,51,138538,0,"NaN",0.0003679945738839302,0.0,0.0003679945738839302
0.11900000000000001,0,52,138537,0,"NaN",0.00037521015376400723,0.0,0.00037521015376400723
0.12,0,53,138536,0,"NaN",0.0003824257336440843,0.0,0.0003824257336440843
0.121,0,54,138535,0,"NaN",0.00038964131352416136,0.0,0.00038964131352416136
0.122,0,55,138534,0,"NaN",0.00039685689340423846,0.0,0.00039685689340423846
0.123,0,55,138534,0,"NaN",0.00039685689340423846,0.0,0.00039685689340423846
0.124,0,57,138532,0,"NaN",0.00041128805316439254,0.0,0.00041128805316439254
0.125,0,59,138530,0,"NaN",0.00042571921292454667,0.0,0.00042571921292454667
0.126,0,61,138528,0,"NaN",0.0004401503726847008,0.0,0.0004401503726847008
0.127,0,61,138528,0,"NaN",0.0004401503726847008,0.0,0.0004401503726847008
0.128,0,61,138528,0,"NaN",0.0004401503726847008,0.0,0.0004401503726847008
0.129,0,61,138528,0,"NaN",0.0004401503726847008,0.0,0.0004401503726847008
0.13,0,61,138528,0,"NaN",0.0004401503726847008,0.0,0.0004401503726847008
0.131,0,63,138526,0,"NaN",0.00045458153244485493,0.0,0.00045458153244485493
0.132,0,64,138525,0,"NaN",0.00046179711232493197,0.0,0.00046179711232493197
0.133,0,64,138525,0,"NaN",0.00046179711232493197,0.0,0.00046179711232493197
0.134,0,64,138525,0,"NaN",0.00046179711232493197,0.0,0.00046179711232493197
0.135,0,65,138524,0,"NaN",0.00046901269220500907,0.0,0.00046901269220500907
0.136,0,66,138523,0,"NaN",0.0004762282720850861,0.0,0.0004762282720850861
0.137,0,67,138522,0,"NaN",0.0004834438519651632,0.0,0.0004834438519651632
0.138,0,68,138521,0,"NaN",0.0004906594318452403,0.0,0.0004906594318452403
0.139,0,73,138516,0,"NaN",0.0005267373312456255,0.0,0.0005267373312456255
0.14,0,76,138513,0,"NaN",0.0005483840708858567,0.0,0.0005483840708858567
0.14100000000000001,0,81,138508,0,"NaN",0.0005844619702862421,0.0,0.0005844619702862421
0.14200000000000002,0,85,138504,0,"NaN",0.0006133242898065503,0.0,0.0006133242898065503
0.14300000000000002,0,87,138502,0,"NaN",0.0006277554495667044,0.0,0.0006277554495667044
0.14400000000000002,0,92,138497,0,"NaN",0.0006638333489670898,0.0,0.0006638333489670898
0.145,0,97,138492,0,"NaN",0.000699911248367475,0.0,0.000699911248367475
0.146,0,101,138488,0,"NaN",0.0007287735678877833,0.0,0.0007287735678877833
0.147,0,103,138486,0,"NaN",0.0007432047276479375,0.0,0.0007432047276479375
0.148,0,108,138481,0,"NaN",0.0007792826270483227,0.0,0.0007792826270483227
0.149,0,113,138476,0,"NaN",0.0008153605264487081,0.0,0.0008153605264487081
0.15,0,125,138464,0,"NaN",0.0009019474850096328,0.0,0.0009019474850096328
0.151,0,133,138456,0,"NaN",0.0009596721240502493,0.0,0.0009596721240502493
0.152,0,144,138445,0,"NaN",0.001039043502731097,0.0,0.001039043502731097
0.153,0,148,138441,0,"NaN",0.0010679058222514053,0.0,0.0010679058222514053
0.154,0,152,138437,0,"NaN",0.0010967681417717134,0.0,0.0010967681417717134
0.155,0,154,138435,0,"NaN",0.0011111993015318676,0.0,0.0011111993015318676
0.156,0,159,138430,0,"NaN",0.001147277200932253,0.0,0.001147277200932253
0.157,0,162,138427,0,"NaN",0.0011689239405724841,0.0,0.0011689239405724841
0.158,0,166,138423,0,"NaN",0.0011977862600927923,0.0,0.0011977862600927923
0.159,0,170,138419,0,"NaN",0.0012266485796131007,0.0,0.0012266485796131007
0.16,0,171,138418,0,"NaN",0.0012338641594931777,0.0,0.0012338641594931777
0.161,0,175,138414,0,"NaN",0.0012627264790134858,0.0,0.0012627264790134858
0.162,0,176,138413,0,"NaN",0.001269942058893563,0.0,0.001269942058893563
0.163,0,183,138406,0,"NaN",0.0013204511180541023,0.0,0.0013204511180541023
0.164,0,192,138397,0,"NaN",0.001385391336974796,0.0,0.001385391336974796
0.165,0,197,138392,0,"NaN",0.0014214692363751812,0.0,0.0014214692363751812
0.166,0,201,138388,0,"NaN",0.0014503315558954896,0.0,0.0014503315558954896
0.167,0,205,138384,0,"NaN",0.0014791938754157978,0.0,0.0014791938754157978
0.168,0,209,138380,0,"NaN",0.0015080561949361061,0.0,0.0015080561949361061
0.169,0,209,138380,0,"NaN",0.0015080561949361061,0.0,0.0015080561949361061
0.17,0,218,138371,0,"NaN",0.0015729964138567996,0.0,0.0015729964138567996
0.171,0,226,138363,0,"NaN",0.0016307210528974162,0.0,0.0016307210528974162
0.17200000000000001,0,231,138358,0,"NaN",0.0016667989522978013,0.0,0.0016667989522978013
0.17300000000000001,0,236,138353,0,"NaN",0.0017028768516981867,0.0,0.0017028768516981867
0.17400000000000002,0,238,138351,0,"NaN",0.0017173080114583409,0.0,0.0017173080114583409
0.17500000000000002,0,242,138347,0,"NaN",0.001746170330978649,0.0,0.001746170330978649
0.176,0,248,138341,0,"NaN",0.0017894638102591116,0.0,0.0017894638102591116
0.177,0,254,138335,0,"NaN",0.001832757289539574,0.0,0.001832757289539574
0.178,0,255,138334,0,"NaN",0.001839972869419651,0.0,0.001839972869419651
0.179,0,261,138328,0,"NaN",0.0018832663487001132,0.0,0.0018832663487001132
0.18,0,269,138320,0,"NaN",0.0019409909877407298,0.0,0.0019409909877407298
0.181,0,274,138315,0,"NaN",0.001977068887141115,0.0,0.001977068887141115
0.182,0,282,138307,0,"NaN",0.0020347935261817315,0.0,0.0020347935261817315
0.183,0,288,138301,0,"NaN",0.002078087005462194,0.0,0.002078087005462194
0.184,0,295,138294,0,"NaN",0.0021285960646227333,0.0,0.0021285960646227333
0.185,0,300,138289,0,"NaN",0.002164673964023119,0.0,0.002164673964023119
0.186,0,308,138281,0,"NaN",0.0022223986030637352,0.0,0.0022223986030637352
0.187,0,315,138274,0,"NaN",0.0022729076622242748,0.0,0.0022729076622242748
0.188,0,325,138264,0,"NaN",0.0023450634610250455,0.0,0.0023450634610250455
0.189,0,331,138258,0,"NaN",0.002388356940305508,0.0,0.002388356940305508
0.19,0,346,138243,0,"NaN",0.0024965906385066637,0.0,0.0024965906385066637
0.191,0,349,138240,0,"NaN",0.002518237378146895,0.0,0.002518237378146895
0.192,0,357,138232,0,"NaN",0.002575962017187511,0.0,0.002575962017187511
0.193,0,358,138231,0,"NaN",0.0025831775970675884,0.0,0.0025831775970675884
0.194,0,360,138229,0,"NaN",0.0025976087568277424,0.0,0.0025976087568277424
0.195,0,361,138228,0,"NaN",0.0026048243367078196,0.0,0.0026048243367078196
0.196,0,363,138226,0,"NaN",0.0026192554964679735,0.0,0.0026192554964679735
0.197,0,365,138224,0,"NaN",0.002633686656228128,0.0,0.002633686656228128
0.198,0,366,138223,0,"NaN",0.0026409022361082047,0.0,0.0026409022361082047
0.199,0,367,138222,0,"NaN",0.002648117815988282,0.0,0.002648117815988282
0.2,0,370,138219,0,"NaN",0.002669764555628513,0.0,0.002669764555628513
0.201,0,374,138215,0,"NaN",0.0026986268751488214,0.0,0.0026986268751488214
0.202,0,376,138213,0,"NaN",0.0027130580349089754,0.0,0.0027130580349089754
0.203,0,377,138212,0,"NaN",0.0027202736147890526,0.0,0.0027202736147890526
0.20400000000000001,0,380,138209,0,"NaN",0.002741920354429284,0.0,0.002741920354429284
0.20500000000000002,0,383,138206,0,"NaN",0.002763567094069515,0.0,0.002763567094069515
0.20600000000000002,0,388,138201,0,"NaN",0.0027996449934699,0.0,0.0027996449934699
0.20700000000000002,0,389,138200,0,"NaN",0.0028068605733499773,0.0,0.0028068605733499773
0.20800000000000002,0,392,138197,0,"NaN",0.0028285073129902085,0.0,0.0028285073129902085
0.209,0,393,138196,0,"NaN",0.0028357228928702857,0.0,0.0028357228928702857
0.21,0,394,138195,0,"NaN",0.0028429384727503624,0.0,0.0028429384727503624
0.211,0,394,138195,0,"NaN",0.0028429384727503624,0.0,0.0028429384727503624
0.212,0,398,138191,0,"NaN",0.002871800792270671,0.0,0.002871800792270671
0.213,0,399,138190,0,"NaN",0.002879016372150748,0.0,0.002879016372150748
0.214,0,400,138189,0,"NaN",0.002886231952030825,0.0,0.002886231952030825
0.215,0,401,138188,0,"NaN",0.002893447531910902,0.0,0.002893447531910902
0.216,0,406,138183,0,"NaN",0.002929525431311287,0.0,0.002929525431311287
0.217,0,406,138183,0,"NaN",0.002929525431311287,0.0,0.002929525431311287
0.218,0,409,138180,0,"NaN",0.0029511721709515183,0.0,0.0029511721709515183
0.219,0,409,138180,0,"NaN",0.0029511721709515183,0.0,0.0029511721709515183
0.22,0,413,138176,0,"NaN",0.0029800344904718267,0.0,0.0029800344904718267
0.221,0,416,138173,0,"NaN",0.003001681230112058,0.0,0.003001681230112058
0.222,0,416,138173,0,"NaN",0.003001681230112058,0.0,0.003001681230112058
0.223,0,416,138173,0,"NaN",0.003001681230112058,0.0,0.003001681230112058
0.224,0,418,138171,0,"NaN",0.0030161123898722123,0.0,0.0030161123898722123
0.225,0,418,138171,0,"NaN",0.0030161123898722123,0.0,0.0030161123898722123
0.226,0,421,138168,0,"NaN",0.0030377591295124434,0.0,0.0030377591295124434
0.227,0,421,138168,0,"NaN",0.0030377591295124434,0.0,0.0030377591295124434
0.228,0,422,138167,0,"NaN",0.00304497470939252,0.0,0.00304497470939252
0.229,0,426,138163,0,"NaN",0.0030738370289128286,0.0,0.0030738370289128286
0.23,0,429,138160,0,"NaN",0.0030954837685530597,0.0,0.0030954837685530597
0.231,0,430,138159,0,"NaN",0.003102699348433137,0.0,0.003102699348433137
0.232,0,431,138158,0,"NaN",0.0031099149283132137,0.0,0.0031099149283132137
0.233,0,433,138156,0,"NaN",0.003124346088073368,0.0,0.003124346088073368
0.234,0,434,138155,0,"NaN",0.003131561667953445,0.0,0.003131561667953445
0.23500000000000001,0,434,138155,0,"NaN",0.003131561667953445,0.0,0.003131561667953445
0.23600000000000002,0,437,138152,0,"NaN",0.003153208407593676,0.0,0.003153208407593676
0.23700000000000002,0,441,138148,0,"NaN",0.0031820707271139844,0.0,0.0031820707271139844
0.23800000000000002,0,443,138146,0,"NaN",0.003196501886874139,0.0,0.003196501886874139
0.23900000000000002,0,445,138144,0,"NaN",0.003210933046634293,0.0,0.003210933046634293
0.24,0,449,138140,0,"NaN",0.003239795366154601,0.0,0.003239795366154601
0.241,0,451,138138,0,"NaN",0.003254226525914755,0.0,0.003254226525914755
0.242,0,454,138135,0,"NaN",0.0032758732655549863,0.0,0.0032758732655549863
0.243,0,454,138135,0,"NaN",0.0032758732655549863,0.0,0.0032758732655549863
0.244,0,464,138125,0,"NaN",0.003348029064355757,0.0,0.003348029064355757
0.245,0,471,138118,0,"NaN",0.0033985381235162966,0.0,0.0033985381235162966
0.246,0,474,138115,0,"NaN",0.0034201848631565277,0.0,0.0034201848631565277
0.247,0,477,138112,0,"NaN",0.003441831602796759,0.0,0.003441831602796759
0.248,0,477,138112,0,"NaN",0.003441831602796759,0.0,0.003441831602796759
0.249,0,483,138106,0,"NaN",0.0034851250820772213,0.0,0.0034851250820772213
0.25,0,484,138105,0,"NaN",0.003492340661957298,0.0,0.003492340661957298
0.251,0,493,138096,0,"NaN",0.0035572808808779915,0.0,0.0035572808808779915
0.252,0,496,138093,0,"NaN",0.003578927620518223,0.0,0.003578927620518223
0.253,0,499,138090,0,"NaN",0.0036005743601584543,0.0,0.0036005743601584543
0.254,0,501,138088,0,"NaN",0.0036150055199186083,0.0,0.0036150055199186083
0.255,0,501,138088,0,"NaN",0.0036150055199186083,0.0,0.0036150055199186083
0.256,0,504,138085,0,"NaN",0.0036366522595588395,0.0,0.0036366522595588395
0.257,0,507,138082,0,"NaN",0.0036582989991990706,0.0,0.0036582989991990706
0.258,0,511,138078,0,"NaN",0.003687161318719379,0.0,0.003687161318719379
0.259,0,515,138074,0,"NaN",0.003716023638239687,0.0,0.003716023638239687
0.26,0,520,138069,0,"NaN",0.0037521015376400725,0.0,0.0037521015376400725
0.261,0,520,138069,0,"NaN",0.0037521015376400725,0.0,0.0037521015376400725
0.262,0,520,138069,0,"NaN",0.0037521015376400725,0.0,0.0037521015376400725
0.263,0,520,138069,0,"NaN",0.0037521015376400725,0.0,0.0037521015376400725
0.264,0,523,138066,0,"NaN",0.0037737482772803037,0.0,0.0037737482772803037
0.265,0,525,138064,0,"NaN",0.0037881794370404577,0.0,0.0037881794370404577
0.266,0,532,138057,0,"NaN",0.003838688496200997,0.0,0.003838688496200997
0.267,0,533,138056,0,"NaN",0.0038459040760810744,0.0,0.0038459040760810744
0.268,0,537,138052,0,"NaN",0.0038747663956013824,0.0,0.0038747663956013824
0.269,0,546,138043,0,"NaN",0.003939706614522076,0.0,0.003939706614522076
0.27,0,550,138039,0,"NaN",0.003968568934042385,0.0,0.003968568934042385
0.271,0,551,138038,0,"NaN",0.0039757845139224614,0.0,0.0039757845139224614
0.272,0,554,138035,0,"NaN",0.003997431253562693,0.0,0.003997431253562693
0.273,0,556,138033,0,"NaN",0.004011862413322847,0.0,0.004011862413322847
0.274,0,563,138026,0,"NaN",0.004062371472483386,0.0,0.004062371472483386
0.275,0,564,138025,0,"NaN",0.004069587052363463,0.0,0.004069587052363463
0.276,0,571,138018,0,"NaN",0.004120096111524003,0.0,0.004120096111524003
0.277,0,571,138018,0,"NaN",0.004120096111524003,0.0,0.004120096111524003
0.278,0,576,138013,0,"NaN",0.004156174010924388,0.0,0.004156174010924388
0.279,0,578,138011,0,"NaN",0.004170605170684542,0.0,0.004170605170684542
0.28,0,585,138004,0,"NaN",0.004221114229845081,0.0,0.004221114229845081
0.281,0,589,138000,0,"NaN",0.00424997654936539,0.0,0.00424997654936539
0.28200000000000003,0,599,137990,0,"NaN",0.00432213234816616,0.0,0.00432213234816616
0.28300000000000003,0,601,137988,0,"NaN",0.004336563507926315,0.0,0.004336563507926315
0.28400000000000003,0,602,137987,0,"NaN",0.004343779087806391,0.0,0.004343779087806391
0.28500000000000003,0,608,137981,0,"NaN",0.004387072567086854,0.0,0.004387072567086854
0.28600000000000003,0,613,137976,0,"NaN",0.004423150466487239,0.0,0.004423150466487239
0.28700000000000003,0,617,137972,0,"NaN",0.004452012786007547,0.0,0.004452012786007547
0.28800000000000003,0,620,137969,0,"NaN",0.004473659525647778,0.0,0.004473659525647778
0.289,0,629,137960,0,"NaN",0.004538599744568472,0.0,0.004538599744568472
0.29,0,632,137957,0,"NaN",0.004560246484208703,0.0,0.004560246484208703
0.291,0,637,137952,0,"NaN",0.004596324383609089,0.0,0.004596324383609089
0.292,0,641,137948,0,"NaN",0.004625186703129397,0.0,0.004625186703129397
0.293,0,643,137946,0,"NaN",0.004639617862889551,0.0,0.004639617862889551
0.294,0,654,137935,0,"NaN",0.004718989241570399,0.0,0.004718989241570399
0.295,0,661,137928,0,"NaN",0.004769498300730938,0.0,0.004769498300730938
0.296,0,672,137917,0,"NaN",0.004848869679411786,0.0,0.004848869679411786
0.297,0,680,137909,0,"NaN",0.004906594318452403,0.0,0.004906594318452403
0.298,0,686,137903,0,"NaN",0.004949887797732865,0.0,0.004949887797732865
0.299,0,690,137899,0,"NaN",0.004978750117253173,0.0,0.004978750117253173
0.3,0,704,137885,0,"NaN",0.005079768235574252,0.0,0.005079768235574252
0.301,0,711,137878,0,"NaN",0.005130277294734791,0.0,0.005130277294734791
0.302,0,719,137870,0,"NaN",0.005188001933775408,0.0,0.005188001933775408
0.303,0,731,137858,0,"NaN",0.005274588892336333,0.0,0.005274588892336333
0.304,0,735,137854,0,"NaN",0.0053034512118566406,0.0,0.0053034512118566406
0.305,0,737,137852,0,"NaN",0.005317882371616795,0.0,0.005317882371616795
0.306,0,743,137846,0,"NaN",0.005361175850897257,0.0,0.005361175850897257
0.307,0,747,137842,0,"NaN",0.005390038170417565,0.0,0.005390038170417565
0.308,0,750,137839,0,"NaN",0.005411684910057796,0.0,0.005411684910057796
0.309,0,758,137831,0,"NaN",0.005469409549098413,0.0,0.005469409549098413
0.31,0,764,137825,0,"NaN",0.0055127030283788755,0.0,0.0055127030283788755
0.311,0,766,137823,0,"NaN",0.00552713418813903,0.0,0.00552713418813903
0.312,0,771,137818,0,"NaN",0.0055632120875394155,0.0,0.0055632120875394155
0.313,0,771,137818,0,"NaN",0.0055632120875394155,0.0,0.0055632120875394155
0.314,0,773,137816,0,"NaN",0.005577643247299569,0.0,0.005577643247299569
0.315,0,780,137809,0,"NaN",0.005628152306460109,0.0,0.005628152306460109
0.316,0,788,137801,0,"NaN",0.005685876945500725,0.0,0.005685876945500725
0.317,0,795,137794,0,"NaN",0.005736386004661265,0.0,0.005736386004661265
0.318,0,802,137787,0,"NaN",0.005786895063821804,0.0,0.005786895063821804
0.319,0,808,137781,0,"NaN",0.005830188543102266,0.0,0.005830188543102266
0.32,0,813,137776,0,"NaN",0.005866266442502652,0.0,0.005866266442502652
0.321,0,819,137770,0,"NaN",0.005909559921783114,0.0,0.005909559921783114
0.322,0,824,137765,0,"NaN",0.0059456378211835,0.0,0.0059456378211835
0.323,0,825,137764,0,"NaN",0.005952853401063577,0.0,0.005952853401063577
0.324,0,829,137760,0,"NaN",0.0059817157205838845,0.0,0.0059817157205838845
0.325,0,845,137744,0,"NaN",0.006097164998665118,0.0,0.006097164998665118
0.326,0,850,137739,0,"NaN",0.006133242898065503,0.0,0.006133242898065503
0.327,0,853,137736,0,"NaN",0.006154889637705734,0.0,0.006154889637705734
0.328,0,858,137731,0,"NaN",0.0061909675371061195,0.0,0.0061909675371061195
0.329,0,861,137728,0,"NaN",0.006212614276746351,0.0,0.006212614276746351
