"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.082,0,4683,105902,0,"NaN",0.04234751548582538,0.0,0.04234751548582538
0.083,0,4848,105737,0,"NaN",0.04383958041325677,0.0,0.04383958041325677
0.084,0,5030,105555,0,"NaN",0.0454853732423023,0.0,0.0454853732423023
0.085,0,5198,105387,0,"NaN",0.047004566622959716,0.0,0.047004566622959716
0.08600000000000001,0,5338,105247,0,"NaN",0.048270561106840894,0.0,0.048270561106840894
0.08700000000000001,0,5520,105065,0,"NaN",0.04991635393588642,0.0,0.04991635393588642
0.088,0,5665,104920,0,"NaN",0.05122756250847764,0.0,0.05122756250847764
0.089,0,5913,104672,0,"NaN",0.05347018130849573,0.0,0.05347018130849573
0.09,0,6145,104440,0,"NaN",0.05556811502464168,0.0,0.05556811502464168
0.091,0,6379,104206,0,"NaN",0.057684134376271644,0.0,0.057684134376271644
0.092,0,6623,103962,0,"NaN",0.0598905819053217,0.0,0.0598905819053217
0.093,0,6850,103735,0,"NaN",0.06194330153275761,0.0,0.06194330153275761
0.094,0,7098,103487,0,"NaN",0.06418592033277569,0.0,0.06418592033277569
0.095,0,7390,103195,0,"NaN",0.06682642311344215,0.0,0.06682642311344215
0.096,0,7679,102906,0,"NaN",0.06943979744088258,0.0,0.06943979744088258
0.097,0,7907,102678,0,"NaN",0.0715015598860605,0.0,0.0715015598860605
0.098,0,8164,102421,0,"NaN",0.07382556404575666,0.0,0.07382556404575666
0.099,0,8425,102160,0,"NaN",0.07618573947642085,0.0,0.07618573947642085
0.1,0,8686,101899,0,"NaN",0.07854591490708505,0.0,0.07854591490708505
0.101,0,8956,101629,0,"NaN",0.08098747569742731,0.0,0.08098747569742731
0.10200000000000001,0,9194,101391,0,"NaN",0.08313966632002533,0.0,0.08313966632002533
0.10300000000000001,0,9467,101118,0,"NaN",0.08560835556359361,0.0,0.08560835556359361
0.10400000000000001,0,9744,100841,0,"NaN",0.08811321607812994,0.0,0.08811321607812994
0.105,0,10015,100570,0,"NaN",0.09056381968621423,0.0,0.09056381968621423
0.106,0,10314,100271,0,"NaN",0.09326762219107473,0.0,0.09326762219107473
0.107,0,10568,100017,0,"NaN",0.09556449789754487,0.0,0.09556449789754487
0.108,0,10829,99756,0,"NaN",0.09792467332820907,0.0,0.09792467332820907
0.109,0,11127,99458,0,"NaN",0.10061943301532758,0.0,0.10061943301532758
0.11,0,11425,99160,0,"NaN",0.10331419270244609,0.0,0.10331419270244609
0.111,0,11718,98867,0,"NaN",0.10596373830085455,0.0,0.10596373830085455
0.112,0,11988,98597,0,"NaN",0.10840529909119681,0.0,0.10840529909119681
0.113,0,12283,98302,0,"NaN",0.1110729303250893,0.0,0.1110729303250893
0.114,0,12682,97903,0,"NaN",0.11468101460415066,0.0,0.11468101460415066
0.115,0,13000,97585,0,"NaN",0.11755663064610933,0.0,0.11755663064610933
0.116,0,13298,97287,0,"NaN",0.12025139033322783,0.0,0.12025139033322783
0.117,0,13607,96978,0,"NaN",0.12304562101550844,0.0,0.12304562101550844
0.11800000000000001,0,13942,96643,0,"NaN",0.12607496495908124,0.0,0.12607496495908124
0.11900000000000001,0,14307,96278,0,"NaN",0.1293755934349143,0.0,0.1293755934349143
0.12,0,14694,95891,0,"NaN",0.13287516390107157,0.0,0.13287516390107157
0.121,0,15093,95492,0,"NaN",0.13648324818013294,0.0,0.13648324818013294
0.122,0,15508,95077,0,"NaN",0.14023601754306642,0.0,0.14023601754306642
0.123,0,15869,94716,0,"NaN",0.14350047474793146,0.0,0.14350047474793146
0.124,0,16248,94337,0,"NaN",0.14692770267215263,0.0,0.14692770267215263
0.125,0,16619,93966,0,"NaN",0.15028258805443775,0.0,0.15028258805443775
0.126,0,17016,93569,0,"NaN",0.1538725866980151,0.0,0.1538725866980151
0.127,0,17332,93253,0,"NaN",0.15673011710448975,0.0,0.15673011710448975
0.128,0,17595,92990,0,"NaN",0.15910837817063797,0.0,0.15910837817063797
0.129,0,17878,92707,0,"NaN",0.16166749559162635,0.0,0.16166749559162635
0.13,0,18253,92332,0,"NaN",0.1650585522448795,0.0,0.1650585522448795
0.131,0,18601,91984,0,"NaN",0.16820545281909843,0.0,0.16820545281909843
0.132,0,18946,91639,0,"NaN",0.17132522494009134,0.0,0.17132522494009134
0.133,0,19338,91247,0,"NaN",0.17487000949495862,0.0,0.17487000949495862
0.134,0,19689,90896,0,"NaN",0.17804403852240358,0.0,0.17804403852240358
0.135,0,20050,90535,0,"NaN",0.18130849572726862,0.0,0.18130849572726862
0.136,0,20437,90148,0,"NaN",0.18480806619342588,0.0,0.18480806619342588
0.137,0,20806,89779,0,"NaN",0.18814486594022697,0.0,0.18814486594022697
0.138,0,21201,89384,0,"NaN",0.1917167789483203,0.0,0.1917167789483203
0.139,0,21600,88985,0,"NaN",0.19532486322738166,0.0,0.19532486322738166
0.14,0,21929,88656,0,"NaN",0.19829995026450242,0.0,0.19829995026450242
0.14100000000000001,0,22262,88323,0,"NaN",0.20131120857259122,0.0,0.20131120857259122
0.14200000000000002,0,22591,87994,0,"NaN",0.20428629560971198,0.0,0.20428629560971198
0.14300000000000002,0,22903,87682,0,"NaN",0.2071076547452186,0.0,0.2071076547452186
0.14400000000000002,0,23215,87370,0,"NaN",0.20992901388072524,0.0,0.20992901388072524
0.145,0,23565,87020,0,"NaN",0.21309400009042817,0.0,0.21309400009042817
0.146,0,23924,86661,0,"NaN",0.21634037165980918,0.0,0.21634037165980918
0.147,0,24314,86271,0,"NaN",0.21986707057919247,0.0,0.21986707057919247
0.148,0,24687,85898,0,"NaN",0.22324004159696162,0.0,0.22324004159696162
0.149,0,24982,85603,0,"NaN",0.22590767283085408,0.0,0.22590767283085408
0.15,0,25300,85285,0,"NaN",0.22878328887281277,0.0,0.22878328887281277
0.151,0,25614,84971,0,"NaN",0.2316227336438034,0.0,0.2316227336438034
0.152,0,25931,84654,0,"NaN",0.23448930686802008,0.0,0.23448930686802008
0.153,0,26241,84344,0,"NaN",0.23729258036804268,0.0,0.23729258036804268
0.154,0,26560,84025,0,"NaN",0.24017723922774337,0.0,0.24017723922774337
0.155,0,26845,83740,0,"NaN",0.24275444228421575,0.0,0.24275444228421575
0.156,0,27145,83440,0,"NaN",0.2454672876068183,0.0,0.2454672876068183
0.157,0,27467,83118,0,"NaN",0.24837907491974498,0.0,0.24837907491974498
0.158,0,27849,82736,0,"NaN",0.2518334312971922,0.0,0.2518334312971922
0.159,0,28240,82345,0,"NaN",0.2553691730343175,0.0,0.2553691730343175
0.16,0,28551,82034,0,"NaN",0.2581814893520821,0.0,0.2581814893520821
0.161,0,28849,81736,0,"NaN",0.2608762490392006,0.0,0.2608762490392006
0.162,0,29144,81441,0,"NaN",0.2635438802730931,0.0,0.2635438802730931
0.163,0,29450,81135,0,"NaN",0.2663109825021477,0.0,0.2663109825021477
0.164,0,29803,80782,0,"NaN",0.26950309716507664,0.0,0.26950309716507664
0.165,0,30159,80426,0,"NaN",0.27272234028123166,0.0,0.27272234028123166
0.166,0,30481,80104,0,"NaN",0.27563412759415834,0.0,0.27563412759415834
0.167,0,30796,79789,0,"NaN",0.27848261518289097,0.0,0.27848261518289097
0.168,0,31137,79448,0,"NaN",0.2815662160329159,0.0,0.2815662160329159
0.169,0,31517,79068,0,"NaN",0.28500248677487905,0.0,0.28500248677487905
0.17,0,31865,78720,0,"NaN",0.28814938734909795,0.0,0.28814938734909795
0.171,0,32217,78368,0,"NaN",0.29133245919428497,0.0,0.29133245919428497
0.17200000000000001,0,32496,78089,0,"NaN",0.29385540534430526,0.0,0.29385540534430526
0.17300000000000001,0,32792,77793,0,"NaN",0.2965320793959398,0.0,0.2965320793959398
0.17400000000000002,0,33089,77496,0,"NaN",0.29921779626531625,0.0,0.29921779626531625
0.17500000000000002,0,33374,77211,0,"NaN",0.30179499932178866,0.0,0.30179499932178866
0.176,0,33665,76920,0,"NaN",0.3044264592847131,0.0,0.3044264592847131
0.177,0,33973,76612,0,"NaN",0.3072116471492517,0.0,0.3072116471492517
0.178,0,34309,76276,0,"NaN",0.31025003391056655,0.0,0.31025003391056655
0.179,0,34630,75955,0,"NaN",0.31315277840575123,0.0,0.31315277840575123
0.18,0,34940,75645,0,"NaN",0.31595605190577386,0.0,0.31595605190577386
0.181,0,35204,75381,0,"NaN",0.31834335578966405,0.0,0.31834335578966405
0.182,0,35481,75104,0,"NaN",0.3208482163042004,0.0,0.3208482163042004
0.183,0,35745,74840,0,"NaN",0.3232355201880906,0.0,0.3232355201880906
0.184,0,36040,74545,0,"NaN",0.3259031514219831,0.0,0.3259031514219831
0.185,0,36306,74279,0,"NaN",0.3283085409413573,0.0,0.3283085409413573
0.186,0,36607,73978,0,"NaN",0.3310304290817019,0.0,0.3310304290817019
0.187,0,36874,73711,0,"NaN",0.33344486141881813,0.0,0.33344486141881813
0.188,0,37136,73449,0,"NaN",0.3358140796672243,0.0,0.3358140796672243
0.189,0,37492,73093,0,"NaN",0.3390333227833793,0.0,0.3390333227833793
0.19,0,37816,72769,0,"NaN",0.34196319573179,0.0,0.34196319573179
0.191,0,38103,72482,0,"NaN",0.3445584844237464,0.0,0.3445584844237464
0.192,0,38384,72201,0,"NaN",0.3470995162092508,0.0,0.3470995162092508
0.193,0,38651,71934,0,"NaN",0.349513948546367,0.0,0.349513948546367
0.194,0,38915,71670,0,"NaN",0.35190125243025727,0.0,0.35190125243025727
0.195,0,39203,71382,0,"NaN",0.3545055839399557,0.0,0.3545055839399557
0.196,0,39460,71125,0,"NaN",0.3568295880996519,0.0,0.3568295880996519
0.197,0,39721,70864,0,"NaN",0.35918976353031606,0.0,0.35918976353031606
0.198,0,39979,70606,0,"NaN",0.3615228105077542,0.0,0.3615228105077542
0.199,0,40242,70343,0,"NaN",0.36390107157390245,0.0,0.36390107157390245
0.2,0,40539,70046,0,"NaN",0.3665867884432789,0.0,0.3665867884432789
0.201,0,40836,69749,0,"NaN",0.36927250531265543,0.0,0.36927250531265543
0.202,0,41175,69410,0,"NaN",0.3723380205271963,0.0,0.3723380205271963
0.203,0,41486,69099,0,"NaN",0.3751503368449609,0.0,0.3751503368449609
0.20400000000000001,0,41767,68818,0,"NaN",0.37769136863046526,0.0,0.37769136863046526
0.20500000000000002,0,42116,68469,0,"NaN",0.38084731202242617,0.0,0.38084731202242617
0.20600000000000002,0,42422,68163,0,"NaN",0.38361441425148074,0.0,0.38361441425148074
0.20700000000000002,0,42694,67891,0,"NaN",0.38607406067730704,0.0,0.38607406067730704
0.20800000000000002,0,42938,67647,0,"NaN",0.3882805082063571,0.0,0.3882805082063571
0.209,0,43174,67411,0,"NaN",0.3904146131934711,0.0,0.3904146131934711
0.21,0,43447,67138,0,"NaN",0.3928833024370394,0.0,0.3928833024370394
0.211,0,43698,66887,0,"NaN",0.3951530496902835,0.0,0.3951530496902835
0.212,0,43946,66639,0,"NaN",0.39739566849030156,0.0,0.39739566849030156
0.213,0,44191,66394,0,"NaN",0.39961115883709364,0.0,0.39961115883709364
0.214,0,44445,66140,0,"NaN",0.4019080345435638,0.0,0.4019080345435638
0.215,0,44714,65871,0,"NaN",0.404340552516164,0.0,0.404340552516164
0.216,0,45003,65582,0,"NaN",0.4069539268436045,0.0,0.4069539268436045
0.217,0,45282,65303,0,"NaN",0.40947687299362484,0.0,0.40947687299362484
0.218,0,45549,65036,0,"NaN",0.4118913053307411,0.0,0.4118913053307411
0.219,0,45847,64738,0,"NaN",0.41458606501785955,0.0,0.41458606501785955
0.22,0,46101,64484,0,"NaN",0.4168829407243297,0.0,0.4168829407243297
0.221,0,46313,64272,0,"NaN",0.4188000180856355,0.0,0.4188000180856355
0.222,0,46598,63987,0,"NaN",0.4213772211421079,0.0,0.4213772211421079
0.223,0,46875,63710,0,"NaN",0.4238820816566442,0.0,0.4238820816566442
0.224,0,47126,63459,0,"NaN",0.42615182890988834,0.0,0.42615182890988834
0.225,0,47364,63221,0,"NaN",0.4283040195324863,0.0,0.4283040195324863
0.226,0,47598,62987,0,"NaN",0.4304200388841163,0.0,0.4304200388841163
0.227,0,47815,62770,0,"NaN",0.4323823303341321,0.0,0.4323823303341321
0.228,0,48068,62517,0,"NaN",0.43467016322286023,0.0,0.43467016322286023
0.229,0,48364,62221,0,"NaN",0.43734683727449475,0.0,0.43734683727449475
0.23,0,48610,61975,0,"NaN",0.4395713704390288,0.0,0.4395713704390288
0.231,0,48875,61710,0,"NaN",0.441967717140661,0.0,0.441967717140661
0.232,0,49128,61457,0,"NaN",0.44425555002938916,0.0,0.44425555002938916
0.233,0,49329,61256,0,"NaN",0.44607315639553285,0.0,0.44607315639553285
0.234,0,49519,61066,0,"NaN",0.44779129176651444,0.0,0.44779129176651444
0.23500000000000001,0,49698,60887,0,"NaN",0.449409956142334,0.0,0.449409956142334
0.23600000000000002,0,49890,60695,0,"NaN",0.45114617714879957,0.0,0.45114617714879957
0.23700000000000002,0,50104,60481,0,"NaN",0.4530813401455894,0.0,0.4530813401455894
0.23800000000000002,0,50329,60256,0,"NaN",0.45511597413754123,0.0,0.45511597413754123
0.23900000000000002,0,50543,60042,0,"NaN",0.45705113713433104,0.0,0.45705113713433104
0.24,0,50770,59815,0,"NaN",0.45910385676176696,0.0,0.45910385676176696
0.241,0,50984,59601,0,"NaN",0.46103901975855677,0.0,0.46103901975855677
0.242,0,51156,59429,0,"NaN",0.4625943844101822,0.0,0.4625943844101822
0.243,0,51373,59212,0,"NaN",0.46455667586019805,0.0,0.46455667586019805
0.244,0,51561,59024,0,"NaN",0.46625672559569564,0.0,0.46625672559569564
0.245,0,51773,58812,0,"NaN",0.4681738029570014,0.0,0.4681738029570014
0.246,0,51977,58608,0,"NaN",0.4700185377763711,0.0,0.4700185377763711
0.247,0,52167,58418,0,"NaN",0.47173667314735274,0.0,0.47173667314735274
0.248,0,52393,58192,0,"NaN",0.4737803499570466,0.0,0.4737803499570466
0.249,0,52601,57984,0,"NaN",0.47566125604738435,0.0,0.47566125604738435
0.25,0,52834,57751,0,"NaN",0.4777682325812723,0.0,0.4777682325812723
0.251,0,53037,57548,0,"NaN",0.4796039245829,0.0,0.4796039245829
0.252,0,53220,57365,0,"NaN",0.48125876022968755,0.0,0.48125876022968755
0.253,0,53409,57176,0,"NaN",0.48296785278292714,0.0,0.48296785278292714
0.254,0,53604,56981,0,"NaN",0.4847312022426188,0.0,0.4847312022426188
0.255,0,53803,56782,0,"NaN",0.4865307229732785,0.0,0.4865307229732785
0.256,0,53998,56587,0,"NaN",0.4882940724329701,0.0,0.4882940724329701
0.257,0,54165,56420,0,"NaN",0.4898042229958855,0.0,0.4898042229958855
0.258,0,54342,56243,0,"NaN",0.49140480173622103,0.0,0.49140480173622103
0.259,0,54543,56042,0,"NaN",0.4932224081023647,0.0,0.4932224081023647
0.26,0,54775,55810,0,"NaN",0.49532034181851065,0.0,0.49532034181851065
0.261,0,54987,55598,0,"NaN",0.49723741917981645,0.0,0.49723741917981645
0.262,0,55176,55409,0,"NaN",0.49894651173305604,0.0,0.49894651173305604
0.263,0,55372,55213,0,"NaN",0.5007189040104897,0.0,0.5007189040104897
0.264,0,55593,54992,0,"NaN",0.5027173667314735,0.0,0.5027173667314735
0.265,0,55800,54785,0,"NaN",0.5045892300040693,0.0,0.5045892300040693
0.266,0,56000,54585,0,"NaN",0.5063977935524709,0.0,0.5063977935524709
0.267,0,56224,54361,0,"NaN",0.5084233847266808,0.0,0.5084233847266808
0.268,0,56403,54182,0,"NaN",0.5100420491025004,0.0,0.5100420491025004
0.269,0,56576,54009,0,"NaN",0.5116064565718678,0.0,0.5116064565718678
0.27,0,56735,53850,0,"NaN",0.5130442645928471,0.0,0.5130442645928471
0.271,0,56912,53673,0,"NaN",0.5146448433331826,0.0,0.5146448433331826
0.272,0,57065,53520,0,"NaN",0.5160283944477099,0.0,0.5160283944477099
0.273,0,57261,53324,0,"NaN",0.5178007867251435,0.0,0.5178007867251435
0.274,0,57470,53115,0,"NaN",0.5196907356332233,0.0,0.5196907356332233
0.275,0,57671,52914,0,"NaN",0.521508341999367,0.0,0.521508341999367
0.276,0,57853,52732,0,"NaN",0.5231541348284126,0.0,0.5231541348284126
0.277,0,58067,52518,0,"NaN",0.5250892978252023,0.0,0.5250892978252023
0.278,0,58244,52341,0,"NaN",0.5266898765655378,0.0,0.5266898765655378
0.279,0,58441,52144,0,"NaN",0.5284713116607135,0.0,0.5284713116607135
0.28,0,58615,51970,0,"NaN",0.5300447619478229,0.0,0.5300447619478229
0.281,0,58822,51763,0,"NaN",0.5319166252204187,0.0,0.5319166252204187
0.28200000000000003,0,59017,51568,0,"NaN",0.5336799746801103,0.0,0.5336799746801103
0.28300000000000003,0,59193,51392,0,"NaN",0.5352715106027038,0.0,0.5352715106027038
0.28400000000000003,0,59361,51224,0,"NaN",0.5367907039833613,0.0,0.5367907039833613
0.28500000000000003,0,59507,51078,0,"NaN",0.5381109553736945,0.0,0.5381109553736945
0.28600000000000003,0,59665,50920,0,"NaN",0.5395397205769318,0.0,0.5395397205769318
0.28700000000000003,0,59832,50753,0,"NaN",0.5410498711398471,0.0,0.5410498711398471
0.28800000000000003,0,59991,50594,0,"NaN",0.5424876791608265,0.0,0.5424876791608265
0.289,0,60181,50404,0,"NaN",0.5442058145318082,0.0,0.5442058145318082
0.29,0,60348,50237,0,"NaN",0.5457159650947235,0.0,0.5457159650947235
0.291,0,60497,50088,0,"NaN",0.5470633449382828,0.0,0.5470633449382828
0.292,0,60634,49951,0,"NaN",0.5483022109689379,0.0,0.5483022109689379
0.293,0,60771,49814,0,"NaN",0.5495410769995931,0.0,0.5495410769995931
0.294,0,60944,49641,0,"NaN",0.5511054844689606,0.0,0.5511054844689606
0.295,0,61139,49446,0,"NaN",0.5528688339286522,0.0,0.5528688339286522
0.296,0,61337,49248,0,"NaN",0.5546593118415698,0.0,0.5546593118415698
0.297,0,61497,49088,0,"NaN",0.5561061626802912,0.0,0.5561061626802912
0.298,0,61677,48908,0,"NaN",0.5577338698738527,0.0,0.5577338698738527
0.299,0,61838,48747,0,"NaN",0.559189763530316,0.0,0.559189763530316
0.3,0,61973,48612,0,"NaN",0.5604105439254872,0.0,0.5604105439254872
0.301,0,62161,48424,0,"NaN",0.5621105936609848,0.0,0.5621105936609848
0.302,0,62337,48248,0,"NaN",0.5637021295835782,0.0,0.5637021295835782
0.303,0,62512,48073,0,"NaN",0.5652846226884297,0.0,0.5652846226884297
0.304,0,62687,47898,0,"NaN",0.5668671157932812,0.0,0.5668671157932812
0.305,0,62839,47746,0,"NaN",0.5682416240900665,0.0,0.5682416240900665
0.306,0,62981,47604,0,"NaN",0.5695257042094316,0.0,0.5695257042094316
0.307,0,63119,47466,0,"NaN",0.5707736130578288,0.0,0.5707736130578288
0.308,0,63275,47310,0,"NaN",0.5721842926255821,0.0,0.5721842926255821
0.309,0,63467,47118,0,"NaN",0.5739205136320478,0.0,0.5739205136320478
0.31,0,63647,46938,0,"NaN",0.5755482208256093,0.0,0.5755482208256093
0.311,0,63810,46775,0,"NaN",0.5770222001175567,0.0,0.5770222001175567
0.312,0,63976,46609,0,"NaN",0.57852330786273,0.0,0.57852330786273
0.313,0,64156,46429,0,"NaN",0.5801510150562915,0.0,0.5801510150562915
0.314,0,64336,46249,0,"NaN",0.581778722249853,0.0,0.581778722249853
0.315,0,64506,46079,0,"NaN",0.5833160012659945,0.0,0.5833160012659945
0.316,0,64699,45886,0,"NaN",0.5850612650902021,0.0,0.5850612650902021
0.317,0,64892,45693,0,"NaN",0.5868065289144098,0.0,0.5868065289144098
0.318,0,65098,45487,0,"NaN",0.5886693493692635,0.0,0.5886693493692635
0.319,0,65274,45311,0,"NaN",0.5902608852918569,0.0,0.5902608852918569
0.32,0,65441,45144,0,"NaN",0.5917710358547723,0.0,0.5917710358547723
0.321,0,65644,44941,0,"NaN",0.5936067278564,0.0,0.5936067278564
0.322,0,65808,44777,0,"NaN",0.5950897499660894,0.0,0.5950897499660894
0.323,0,65976,44609,0,"NaN",0.5966089433467469,0.0,0.5966089433467469
0.324,0,66153,44432,0,"NaN",0.5982095220870823,0.0,0.5982095220870823
0.325,0,66351,44234,0,"NaN",0.6,0.0,0.6
0.326,0,66560,44025,0,"NaN",0.6018899489080798,0.0,0.6018899489080798
0.327,0,66728,43857,0,"NaN",0.6034091422887372,0.0,0.6034091422887372
0.328,0,66894,43691,0,"NaN",0.6049102500339105,0.0,0.6049102500339105
0.329,0,67073,43512,0,"NaN",0.6065289144097301,0.0,0.6065289144097301
0.33,0,67240,43345,0,"NaN",0.6080390649726455,0.0,0.6080390649726455
0.331,0,67423,43162,0,"NaN",0.609693900619433,0.0,0.609693900619433
0.332,0,67643,42942,0,"NaN",0.6116833205226748,0.0,0.6116833205226748
0.333,0,67812,42773,0,"NaN",0.6132115567210743,0.0,0.6132115567210743
