"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.038,0,44,100021,0,"NaN",0.0004397141857792435,0.0,0.0004397141857792435
0.039,0,79,99986,0,"NaN",0.0007894868335581872,0.0,0.0007894868335581872
0.04,0,106,99959,0,"NaN",0.0010593114475590866,0.0,0.0010593114475590866
0.041,0,113,99952,0,"NaN",0.0011292659771148753,0.0,0.0011292659771148753
0.042,0,119,99946,0,"NaN",0.0011892270024484086,0.0,0.0011892270024484086
0.043000000000000003,0,127,99938,0,"NaN",0.0012691750362264528,0.0,0.0012691750362264528
0.044,0,140,99925,0,"NaN",0.0013990905911157748,0.0,0.0013990905911157748
0.045,0,146,99919,0,"NaN",0.0014590516164493079,0.0,0.0014590516164493079
0.046,0,151,99914,0,"NaN",0.0015090191375605857,0.0,0.0015090191375605857
0.047,0,165,99900,0,"NaN",0.0016489281966721632,0.0,0.0016489281966721632
0.048,0,179,99886,0,"NaN",0.0017888372557837405,0.0,0.0017888372557837405
0.049,0,190,99875,0,"NaN",0.0018987658022285513,0.0,0.0018987658022285513
0.05,0,197,99868,0,"NaN",0.00196872033178434,0.0,0.00196872033178434
0.051000000000000004,0,226,99839,0,"NaN",0.0022585319542297506,0.0,0.0022585319542297506
0.052000000000000005,0,266,99799,0,"NaN",0.002658272123119972,0.0,0.002658272123119972
0.053,0,319,99746,0,"NaN",0.0031879278468995155,0.0,0.0031879278468995155
0.054,0,339,99726,0,"NaN",0.003387797931344626,0.0,0.003387797931344626
0.055,0,390,99675,0,"NaN",0.003897466646679658,0.0,0.003897466646679658
0.056,0,461,99604,0,"NaN",0.004607005446459801,0.0,0.004607005446459801
0.057,0,517,99548,0,"NaN",0.005166641682906111,0.0,0.005166641682906111
0.058,0,610,99455,0,"NaN",0.0060960375755758755,0.0,0.0060960375755758755
0.059000000000000004,0,666,99399,0,"NaN",0.006655673812022186,0.0,0.006655673812022186
0.06,0,769,99296,0,"NaN",0.0076850047469145056,0.0,0.0076850047469145056
0.061,0,880,99185,0,"NaN",0.008794283715584869,0.0,0.008794283715584869
0.062,0,978,99087,0,"NaN",0.009773647129365912,0.0,0.009773647129365912
0.063,0,1089,98976,0,"NaN",0.010882926098036276,0.0,0.010882926098036276
0.064,0,1170,98895,0,"NaN",0.011692399940038975,0.0,0.011692399940038975
0.065,0,1245,98820,0,"NaN",0.01244191275670814,0.0,0.01244191275670814
0.066,0,1297,98768,0,"NaN",0.012961574976265428,0.0,0.012961574976265428
0.067,0,1416,98649,0,"NaN",0.014150801978713837,0.0,0.014150801978713837
0.068,0,1485,98580,0,"NaN",0.014840353770049467,0.0,0.014840353770049467
0.069,0,1584,98481,0,"NaN",0.015829710688052764,0.0,0.015829710688052764
0.07,0,1641,98424,0,"NaN",0.01639934042872133,0.0,0.01639934042872133
0.07100000000000001,0,1724,98341,0,"NaN",0.01722880127916854,0.0,0.01722880127916854
0.07200000000000001,0,1837,98228,0,"NaN",0.018358067256283417,0.0,0.018358067256283417
0.073,0,1914,98151,0,"NaN",0.019127567081397092,0.0,0.019127567081397092
0.074,0,2010,98055,0,"NaN",0.02008694348673362,0.0,0.02008694348673362
0.075,0,2104,97961,0,"NaN",0.021026332883625643,0.0,0.021026332883625643
0.076,0,2227,97838,0,"NaN",0.022255533902963073,0.0,0.022255533902963073
0.077,0,2349,97716,0,"NaN",0.02347474141807825,0.0,0.02347474141807825
0.078,0,2471,97594,0,"NaN",0.024693948933193426,0.0,0.024693948933193426
0.079,0,2533,97532,0,"NaN",0.025313546194973266,0.0,0.025313546194973266
0.08,0,2612,97453,0,"NaN",0.026103033028531456,0.0,0.026103033028531456
0.081,0,2751,97314,0,"NaN",0.027492130115424975,0.0,0.027492130115424975
0.082,0,2873,97192,0,"NaN",0.028711337630540148,0.0,0.028711337630540148
0.083,0,3024,97041,0,"NaN",0.030220356768100736,0.0,0.030220356768100736
0.084,0,3214,96851,0,"NaN",0.032119122570329284,0.0,0.032119122570329284
0.085,0,3335,96730,0,"NaN",0.0333283365812222,0.0,0.0333283365812222
0.08600000000000001,0,3445,96620,0,"NaN",0.03442762204567031,0.0,0.03442762204567031
0.08700000000000001,0,3636,96429,0,"NaN",0.03633638135212112,0.0,0.03633638135212112
0.088,0,3794,96271,0,"NaN",0.0379153550192375,0.0,0.0379153550192375
0.089,0,3975,96090,0,"NaN",0.03972417928346575,0.0,0.03972417928346575
0.09,0,4106,95959,0,"NaN",0.04103332833658122,0.0,0.04103332833658122
0.091,0,4269,95796,0,"NaN",0.04266226952480887,0.0,0.04266226952480887
0.092,0,4451,95614,0,"NaN",0.044481087293259385,0.0,0.044481087293259385
0.093,0,4563,95502,0,"NaN",0.045600359766152,0.0,0.045600359766152
0.094,0,4700,95365,0,"NaN",0.04696946984460101,0.0,0.04696946984460101
0.095,0,4893,95172,0,"NaN",0.04889821615949633,0.0,0.04889821615949633
0.096,0,5098,94967,0,"NaN",0.05094688452505871,0.0,0.05094688452505871
0.097,0,5326,94739,0,"NaN",0.053225403487732977,0.0,0.053225403487732977
0.098,0,5527,94538,0,"NaN",0.055234097836406336,0.0,0.055234097836406336
0.099,0,5696,94369,0,"NaN",0.056923000049967525,0.0,0.056923000049967525
0.1,0,5896,94169,0,"NaN",0.05892170089441863,0.0,0.05892170089441863
0.101,0,6147,93918,0,"NaN",0.06143007045420477,0.0,0.06143007045420477
0.10200000000000001,0,6379,93686,0,"NaN",0.06374856343376806,0.0,0.06374856343376806
0.10300000000000001,0,6646,93419,0,"NaN",0.06641682906111028,0.0,0.06641682906111028
0.10400000000000001,0,6851,93214,0,"NaN",0.06846549742667267,0.0,0.06846549742667267
0.105,0,7099,92966,0,"NaN",0.07094388647379203,0.0,0.07094388647379203
0.106,0,7310,92755,0,"NaN",0.07305251586468796,0.0,0.07305251586468796
0.107,0,7497,92568,0,"NaN",0.07492130115424973,0.0,0.07492130115424973
0.108,0,7647,92418,0,"NaN",0.07642032678758806,0.0,0.07642032678758806
0.109,0,7816,92249,0,"NaN",0.07810922900114925,0.0,0.07810922900114925
0.11,0,8007,92058,0,"NaN",0.08001798830760005,0.0,0.08001798830760005
0.111,0,8229,91836,0,"NaN",0.08223654624494078,0.0,0.08223654624494078
0.112,0,8418,91647,0,"NaN",0.08412531854294708,0.0,0.08412531854294708
0.113,0,8589,91476,0,"NaN",0.08583420776495278,0.0,0.08583420776495278
0.114,0,8768,91297,0,"NaN",0.08762304502073652,0.0,0.08762304502073652
0.115,0,8892,91173,0,"NaN",0.0888622395442962,0.0,0.0888622395442962
0.116,0,9066,90999,0,"NaN",0.09060110927896867,0.0,0.09060110927896867
0.117,0,9270,90795,0,"NaN",0.0926397841403088,0.0,0.0926397841403088
0.11800000000000001,0,9504,90561,0,"NaN",0.0949782641283166,0.0,0.0949782641283166
0.11900000000000001,0,9677,90388,0,"NaN",0.0967071403587668,0.0,0.0967071403587668
0.12,0,9818,90247,0,"NaN",0.09811622445410483,0.0,0.09811622445410483
0.121,0,10017,90048,0,"NaN",0.10010493179433368,0.0,0.10010493179433368
0.122,0,10195,89870,0,"NaN",0.10188377554589517,0.0,0.10188377554589517
0.123,0,10375,89690,0,"NaN",0.10368260630590116,0.0,0.10368260630590116
0.124,0,10572,89493,0,"NaN",0.1056513266376855,0.0,0.1056513266376855
0.125,0,10737,89328,0,"NaN",0.10730025483435766,0.0,0.10730025483435766
0.126,0,10892,89173,0,"NaN",0.10884924798880727,0.0,0.10884924798880727
0.127,0,11013,89052,0,"NaN",0.1100584619997002,0.0,0.1100584619997002
0.128,0,11132,88933,0,"NaN",0.1112476890021486,0.0,0.1112476890021486
0.129,0,11252,88813,0,"NaN",0.11244690950881926,0.0,0.11244690950881926
0.13,0,11398,88667,0,"NaN",0.11390596112526857,0.0,0.11390596112526857
0.131,0,11532,88533,0,"NaN",0.11524509069105082,0.0,0.11524509069105082
0.132,0,11696,88369,0,"NaN",0.11688402538350072,0.0,0.11688402538350072
0.133,0,11844,88221,0,"NaN",0.11836306400839454,0.0,0.11836306400839454
0.134,0,12009,88056,0,"NaN",0.12001199220506671,0.0,0.12001199220506671
0.135,0,12166,87899,0,"NaN",0.12158097236796082,0.0,0.12158097236796082
0.136,0,12332,87733,0,"NaN",0.12323989406885524,0.0,0.12323989406885524
0.137,0,12483,87582,0,"NaN",0.12474891320641583,0.0,0.12474891320641583
0.138,0,12627,87438,0,"NaN",0.12618797781442062,0.0,0.12618797781442062
0.139,0,12769,87296,0,"NaN",0.1276070554139809,0.0,0.1276070554139809
0.14,0,12916,87149,0,"NaN",0.1290761005346525,0.0,0.1290761005346525
0.14100000000000001,0,13074,86991,0,"NaN",0.13065507420176886,0.0,0.13065507420176886
0.14200000000000002,0,13239,86826,0,"NaN",0.132304002398441,0.0,0.132304002398441
0.14300000000000002,0,13372,86693,0,"NaN",0.133633138460001,0.0,0.133633138460001
0.14400000000000002,0,13496,86569,0,"NaN",0.1348723329835607,0.0,0.1348723329835607
0.145,0,13610,86455,0,"NaN",0.13601159246489783,0.0,0.13601159246489783
0.146,0,13755,86310,0,"NaN",0.13746065057712487,0.0,0.13746065057712487
0.147,0,13935,86130,0,"NaN",0.13925948133713087,0.0,0.13925948133713087
0.148,0,14072,85993,0,"NaN",0.14062859141557987,0.0,0.14062859141557987
0.149,0,14199,85866,0,"NaN",0.14189776645180632,0.0,0.14189776645180632
0.15,0,14315,85750,0,"NaN",0.14305701294158796,0.0,0.14305701294158796
0.151,0,14440,85625,0,"NaN",0.1443062009693699,0.0,0.1443062009693699
0.152,0,14521,85544,0,"NaN",0.1451156748113726,0.0,0.1451156748113726
0.153,0,14662,85403,0,"NaN",0.14652475890671063,0.0,0.14652475890671063
0.154,0,14844,85221,0,"NaN",0.14834357667516115,0.0,0.14834357667516115
0.155,0,15035,85030,0,"NaN",0.15025233598161195,0.0,0.15025233598161195
0.156,0,15208,84857,0,"NaN",0.15198121221206215,0.0,0.15198121221206215
0.157,0,15374,84691,0,"NaN",0.15364013391295658,0.0,0.15364013391295658
0.158,0,15529,84536,0,"NaN",0.15518912706740617,0.0,0.15518912706740617
0.159,0,15648,84417,0,"NaN",0.1563783540698546,0.0,0.1563783540698546
0.16,0,15806,84259,0,"NaN",0.15795732773697096,0.0,0.15795732773697096
0.161,0,15976,84089,0,"NaN",0.15965622345475441,0.0,0.15965622345475441
0.162,0,16136,83929,0,"NaN",0.16125518413031528,0.0,0.16125518413031528
0.163,0,16262,83803,0,"NaN",0.1625143656623195,0.0,0.1625143656623195
0.164,0,16369,83696,0,"NaN",0.16358367061410084,0.0,0.16358367061410084
0.165,0,16500,83565,0,"NaN",0.1648928196672163,0.0,0.1648928196672163
0.166,0,16635,83430,0,"NaN",0.16624194273722082,0.0,0.16624194273722082
0.167,0,16783,83282,0,"NaN",0.16772098136211464,0.0,0.16772098136211464
0.168,0,16921,83144,0,"NaN",0.1691000849447859,0.0,0.1691000849447859
0.169,0,17061,83004,0,"NaN",0.17049917553590166,0.0,0.17049917553590166
0.17,0,17182,82883,0,"NaN",0.17170838954679457,0.0,0.17170838954679457
0.171,0,17319,82746,0,"NaN",0.1730774996252436,0.0,0.1730774996252436
0.17200000000000001,0,17431,82634,0,"NaN",0.17419677209813622,0.0,0.17419677209813622
0.17300000000000001,0,17512,82553,0,"NaN",0.17500624594013892,0.0,0.17500624594013892
0.17400000000000002,0,17608,82457,0,"NaN",0.17596562234547544,0.0,0.17596562234547544
0.17500000000000002,0,17719,82346,0,"NaN",0.1770749013141458,0.0,0.1770749013141458
0.176,0,17830,82235,0,"NaN",0.17818418028281616,0.0,0.17818418028281616
0.177,0,17907,82158,0,"NaN",0.17895368010792984,0.0,0.17895368010792984
0.178,0,18012,82053,0,"NaN",0.18000299805126668,0.0,0.18000299805126668
0.179,0,18104,81961,0,"NaN",0.1809224004397142,0.0,0.1809224004397142
0.18,0,18183,81882,0,"NaN",0.18171188727327237,0.0,0.18171188727327237
0.181,0,18285,81780,0,"NaN",0.18273122470394243,0.0,0.18273122470394243
0.182,0,18416,81649,0,"NaN",0.18404037375705792,0.0,0.18404037375705792
0.183,0,18511,81554,0,"NaN",0.1849897566581722,0.0,0.1849897566581722
0.184,0,18643,81422,0,"NaN",0.18630889921550992,0.0,0.18630889921550992
0.185,0,18768,81297,0,"NaN",0.18755808724329187,0.0,0.18755808724329187
0.186,0,18838,81227,0,"NaN",0.18825763253884975,0.0,0.18825763253884975
0.187,0,18912,81153,0,"NaN",0.18899715185129665,0.0,0.18899715185129665
0.188,0,19014,81051,0,"NaN",0.1900164892819667,0.0,0.1900164892819667
0.189,0,19119,80946,0,"NaN",0.19106580722530356,0.0,0.19106580722530356
0.19,0,19210,80855,0,"NaN",0.1919752161095288,0.0,0.1919752161095288
0.191,0,19288,80777,0,"NaN",0.19275470943886475,0.0,0.19275470943886475
0.192,0,19375,80690,0,"NaN",0.19362414430620098,0.0,0.19362414430620098
0.193,0,19464,80601,0,"NaN",0.1945135661819817,0.0,0.1945135661819817
0.194,0,19554,80511,0,"NaN",0.19541298156198472,0.0,0.19541298156198472
0.195,0,19633,80432,0,"NaN",0.1962024683955429,0.0,0.1962024683955429
0.196,0,19716,80349,0,"NaN",0.1970319292459901,0.0,0.1970319292459901
0.197,0,19772,80293,0,"NaN",0.19759156548243642,0.0,0.19759156548243642
0.198,0,19858,80207,0,"NaN",0.1984510068455504,0.0,0.1984510068455504
0.199,0,19933,80132,0,"NaN",0.19920051966221955,0.0,0.19920051966221955
0.2,0,19991,80074,0,"NaN",0.19978014290711038,0.0,0.19978014290711038
0.201,0,20053,80012,0,"NaN",0.20039974016889023,0.0,0.20039974016889023
0.202,0,20165,79900,0,"NaN",0.20151901264178285,0.0,0.20151901264178285
0.203,0,20244,79821,0,"NaN",0.20230849947534102,0.0,0.20230849947534102
0.20400000000000001,0,20306,79759,0,"NaN",0.20292809673712087,0.0,0.20292809673712087
0.20500000000000002,0,20372,79693,0,"NaN",0.20358766801578973,0.0,0.20358766801578973
0.20600000000000002,0,20476,79589,0,"NaN",0.20462699245490432,0.0,0.20462699245490432
0.20700000000000002,0,20564,79501,0,"NaN",0.2055064208264628,0.0,0.2055064208264628
0.20800000000000002,0,20652,79413,0,"NaN",0.20638584919802128,0.0,0.20638584919802128
0.209,0,20718,79347,0,"NaN",0.20704542047669014,0.0,0.20704542047669014
0.21,0,20801,79264,0,"NaN",0.20787488132713736,0.0,0.20787488132713736
0.211,0,20882,79183,0,"NaN",0.20868435516914005,0.0,0.20868435516914005
0.212,0,20968,79097,0,"NaN",0.20954379653225402,0.0,0.20954379653225402
0.213,0,21050,79015,0,"NaN",0.21036326387847898,0.0,0.21036326387847898
0.214,0,21132,78933,0,"NaN",0.21118273122470393,0.0,0.21118273122470393
0.215,0,21206,78859,0,"NaN",0.21192225053715086,0.0,0.21192225053715086
0.216,0,21266,78799,0,"NaN",0.21252186079048618,0.0,0.21252186079048618
0.217,0,21335,78730,0,"NaN",0.2132114125818218,0.0,0.2132114125818218
0.218,0,21411,78654,0,"NaN",0.21397091890271325,0.0,0.21397091890271325
0.219,0,21495,78570,0,"NaN",0.2148103732573827,0.0,0.2148103732573827
0.22,0,21573,78492,0,"NaN",0.21558986658671864,0.0,0.21558986658671864
0.221,0,21654,78411,0,"NaN",0.21639934042872133,0.0,0.21639934042872133
0.222,0,21721,78344,0,"NaN",0.21706890521161246,0.0,0.21706890521161246
0.223,0,21797,78268,0,"NaN",0.21782841153250387,0.0,0.21782841153250387
0.224,0,21867,78198,0,"NaN",0.21852795682806175,0.0,0.21852795682806175
0.225,0,21942,78123,0,"NaN",0.21927746964473094,0.0,0.21927746964473094
0.226,0,22005,78060,0,"NaN",0.21990706041073302,0.0,0.21990706041073302
0.227,0,22076,77989,0,"NaN",0.22061659921051316,0.0,0.22061659921051316
0.228,0,22169,77896,0,"NaN",0.22154599510318293,0.0,0.22154599510318293
0.229,0,22243,77822,0,"NaN",0.22228551441562985,0.0,0.22228551441562985
0.23,0,22293,77772,0,"NaN",0.22278518962674262,0.0,0.22278518962674262
0.231,0,22356,77709,0,"NaN",0.2234147803927447,0.0,0.2234147803927447
0.232,0,22440,77625,0,"NaN",0.22425423474741418,0.0,0.22425423474741418
0.233,0,22511,77554,0,"NaN",0.22496377354719432,0.0,0.22496377354719432
0.234,0,22593,77472,0,"NaN",0.22578324089341928,0.0,0.22578324089341928
0.23500000000000001,0,22675,77390,0,"NaN",0.22660270823964423,0.0,0.22660270823964423
0.23600000000000002,0,22744,77321,0,"NaN",0.22729226003097985,0.0,0.22729226003097985
0.23700000000000002,0,22813,77252,0,"NaN",0.2279818118223155,0.0,0.2279818118223155
0.23800000000000002,0,22876,77189,0,"NaN",0.22861140258831758,0.0,0.22861140258831758
0.23900000000000002,0,22944,77121,0,"NaN",0.22929096087543097,0.0,0.22929096087543097
0.24,0,23013,77052,0,"NaN",0.2299805126667666,0.0,0.2299805126667666
0.241,0,23086,76979,0,"NaN",0.23071003847499125,0.0,0.23071003847499125
0.242,0,23173,76892,0,"NaN",0.23157947334232748,0.0,0.23157947334232748
0.243,0,23246,76819,0,"NaN",0.23230899915055214,0.0,0.23230899915055214
0.244,0,23322,76743,0,"NaN",0.23306850547144356,0.0,0.23306850547144356
0.245,0,23396,76669,0,"NaN",0.23380802478389048,0.0,0.23380802478389048
0.246,0,23458,76607,0,"NaN",0.2344276220456703,0.0,0.2344276220456703
0.247,0,23503,76562,0,"NaN",0.23487732973567182,0.0,0.23487732973567182
0.248,0,23548,76517,0,"NaN",0.23532703742567332,0.0,0.23532703742567332
0.249,0,23598,76467,0,"NaN",0.2358267126367861,0.0,0.2358267126367861
0.25,0,23629,76436,0,"NaN",0.236136511267676,0.0,0.236136511267676
0.251,0,23665,76400,0,"NaN",0.23649627741967721,0.0,0.23649627741967721
0.252,0,23722,76343,0,"NaN",0.23706590716034578,0.0,0.23706590716034578
0.253,0,23750,76315,0,"NaN",0.23734572527856893,0.0,0.23734572527856893
0.254,0,23785,76280,0,"NaN",0.23769549792634787,0.0,0.23769549792634787
0.255,0,23841,76224,0,"NaN",0.23825513416279417,0.0,0.23825513416279417
0.256,0,23904,76161,0,"NaN",0.23888472492879628,0.0,0.23888472492879628
0.257,0,23968,76097,0,"NaN",0.23952430919902062,0.0,0.23952430919902062
0.258,0,24002,76063,0,"NaN",0.23986408834257733,0.0,0.23986408834257733
0.259,0,24047,76018,0,"NaN",0.24031379603257882,0.0,0.24031379603257882
0.26,0,24090,75975,0,"NaN",0.24074351671413582,0.0,0.24074351671413582
0.261,0,24127,75938,0,"NaN",0.24111327637035926,0.0,0.24111327637035926
0.262,0,24178,75887,0,"NaN",0.2416229450856943,0.0,0.2416229450856943
0.263,0,24253,75812,0,"NaN",0.24237245790236348,0.0,0.24237245790236348
0.264,0,24307,75758,0,"NaN",0.24291210713036526,0.0,0.24291210713036526
0.265,0,24355,75710,0,"NaN",0.24339179533303354,0.0,0.24339179533303354
0.266,0,24402,75663,0,"NaN",0.24386149003147953,0.0,0.24386149003147953
0.267,0,24447,75618,0,"NaN",0.24431119772148105,0.0,0.24431119772148105
0.268,0,24495,75570,0,"NaN",0.2447908859241493,0.0,0.2447908859241493
0.269,0,24554,75511,0,"NaN",0.2453805026732624,0.0,0.2453805026732624
0.27,0,24587,75478,0,"NaN",0.2457102883125968,0.0,0.2457102883125968
0.271,0,24624,75441,0,"NaN",0.24608004796882027,0.0,0.24608004796882027
0.272,0,24681,75384,0,"NaN",0.24664967770948884,0.0,0.24664967770948884
0.273,0,24736,75329,0,"NaN",0.2471993204417129,0.0,0.2471993204417129
0.274,0,24773,75292,0,"NaN",0.24756908009793635,0.0,0.24756908009793635
0.275,0,24817,75248,0,"NaN",0.24800879428371558,0.0,0.24800879428371558
0.276,0,24861,75204,0,"NaN",0.24844850846949482,0.0,0.24844850846949482
0.277,0,24906,75159,0,"NaN",0.24889821615949634,0.0,0.24889821615949634
0.278,0,24941,75124,0,"NaN",0.24924798880727528,0.0,0.24924798880727528
0.279,0,24985,75080,0,"NaN",0.2496877029930545,0.0,0.2496877029930545
0.28,0,25025,75040,0,"NaN",0.25008744316194476,0.0,0.25008744316194476
0.281,0,25073,74992,0,"NaN",0.250567131364613,0.0,0.250567131364613
0.28200000000000003,0,25113,74952,0,"NaN",0.2509668715335032,0.0,0.2509668715335032
0.28300000000000003,0,25139,74926,0,"NaN",0.25122670264328184,0.0,0.25122670264328184
0.28400000000000003,0,25168,74897,0,"NaN",0.2515165142657273,0.0,0.2515165142657273
0.28500000000000003,0,25199,74866,0,"NaN",0.2518263128966172,0.0,0.2518263128966172
0.28600000000000003,0,25226,74839,0,"NaN",0.2520961375106181,0.0,0.2520961375106181
0.28700000000000003,0,25266,74799,0,"NaN",0.2524958776795083,0.0,0.2524958776795083
0.28800000000000003,0,25295,74770,0,"NaN",0.2527856893019537,0.0,0.2527856893019537
0.289,0,25316,74749,0,"NaN",0.2529955528906211,0.0,0.2529955528906211
0.29,0,25364,74701,0,"NaN",0.25347524109328934,0.0,0.25347524109328934
0.291,0,25394,74671,0,"NaN",0.253775046219957,0.0,0.253775046219957
0.292,0,25434,74631,0,"NaN",0.2541747863888473,0.0,0.2541747863888473
0.293,0,25477,74588,0,"NaN",0.2546045070704042,0.0,0.2546045070704042
0.294,0,25496,74569,0,"NaN",0.25479438365062707,0.0,0.25479438365062707
0.295,0,25519,74546,0,"NaN",0.25502423424773896,0.0,0.25502423424773896
0.296,0,25538,74527,0,"NaN",0.2552141108279618,0.0,0.2552141108279618
0.297,0,25565,74500,0,"NaN",0.25548393544196274,0.0,0.25548393544196274
0.298,0,25590,74475,0,"NaN",0.2557337730475191,0.0,0.2557337730475191
0.299,0,25608,74457,0,"NaN",0.25591365612351974,0.0,0.25591365612351974
0.3,0,25636,74429,0,"NaN",0.2561934742417429,0.0,0.2561934742417429
0.301,0,25657,74408,0,"NaN",0.25640333783041025,0.0,0.25640333783041025
0.302,0,25675,74390,0,"NaN",0.25658322090641084,0.0,0.25658322090641084
0.303,0,25693,74372,0,"NaN",0.2567631039824114,0.0,0.2567631039824114
0.304,0,25717,74348,0,"NaN",0.2570029480837456,0.0,0.2570029480837456
0.305,0,25746,74319,0,"NaN",0.257292759706191,0.0,0.257292759706191
0.306,0,25777,74288,0,"NaN",0.2576025583370809,0.0,0.2576025583370809
0.307,0,25803,74262,0,"NaN",0.2578623894468595,0.0,0.2578623894468595
0.308,0,25828,74237,0,"NaN",0.25811222705241593,0.0,0.25811222705241593
0.309,0,25852,74213,0,"NaN",0.2583520711537501,0.0,0.2583520711537501
0.31,0,25871,74194,0,"NaN",0.25854194773397293,0.0,0.25854194773397293
0.311,0,25900,74165,0,"NaN",0.25883175935641833,0.0,0.25883175935641833
0.312,0,25928,74137,0,"NaN",0.2591115774746415,0.0,0.2591115774746415
0.313,0,25946,74119,0,"NaN",0.25929146055064206,0.0,0.25929146055064206
0.314,0,25971,74094,0,"NaN",0.2595412981561985,0.0,0.2595412981561985
0.315,0,25999,74066,0,"NaN",0.2598211162744216,0.0,0.2598211162744216
0.316,0,26028,74037,0,"NaN",0.260110927896867,0.0,0.260110927896867
0.317,0,26043,74022,0,"NaN",0.2602608304602009,0.0,0.2602608304602009
0.318,0,26071,73994,0,"NaN",0.260540648578424,0.0,0.260540648578424
0.319,0,26092,73973,0,"NaN",0.2607505121670914,0.0,0.2607505121670914
0.32,0,26113,73952,0,"NaN",0.26096037575575876,0.0,0.26096037575575876
0.321,0,26133,73932,0,"NaN",0.26116024584020386,0.0,0.26116024584020386
0.322,0,26161,73904,0,"NaN",0.261440063958427,0.0,0.261440063958427
0.323,0,26180,73885,0,"NaN",0.26162994053864985,0.0,0.26162994053864985
0.324,0,26206,73859,0,"NaN",0.2618897716484285,0.0,0.2618897716484285
0.325,0,26231,73834,0,"NaN",0.2621396092539849,0.0,0.2621396092539849
0.326,0,26259,73806,0,"NaN",0.2624194273722081,0.0,0.2624194273722081
0.327,0,26291,73774,0,"NaN",0.26273921950732027,0.0,0.26273921950732027
0.328,0,26322,73743,0,"NaN",0.2630490181382102,0.0,0.2630490181382102
0.329,0,26367,73698,0,"NaN",0.26349872582821166,0.0,0.26349872582821166
0.33,0,26392,73673,0,"NaN",0.26374856343376807,0.0,0.26374856343376807
0.331,0,26417,73648,0,"NaN",0.2639984010393244,0.0,0.2639984010393244
0.332,0,26456,73609,0,"NaN",0.2643881477039924,0.0,0.2643881477039924
