"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.084,0,144,89409,0,"NaN",0.001607986332116177,0.0,0.001607986332116177
0.085,0,146,89407,0,"NaN",0.0016303194756177907,0.0,0.0016303194756177907
0.08600000000000001,0,147,89406,0,"NaN",0.0016414860473685973,0.0,0.0016414860473685973
0.08700000000000001,0,150,89403,0,"NaN",0.0016749857626210177,0.0,0.0016749857626210177
0.088,0,150,89403,0,"NaN",0.0016749857626210177,0.0,0.0016749857626210177
0.089,0,150,89403,0,"NaN",0.0016749857626210177,0.0,0.0016749857626210177
0.09,0,150,89403,0,"NaN",0.0016749857626210177,0.0,0.0016749857626210177
0.091,0,150,89403,0,"NaN",0.0016749857626210177,0.0,0.0016749857626210177
0.092,0,152,89401,0,"NaN",0.0016973189061226313,0.0,0.0016973189061226313
0.093,0,153,89400,0,"NaN",0.0017084854778734381,0.0,0.0017084854778734381
0.094,0,153,89400,0,"NaN",0.0017084854778734381,0.0,0.0017084854778734381
0.095,0,153,89400,0,"NaN",0.0017084854778734381,0.0,0.0017084854778734381
0.096,0,153,89400,0,"NaN",0.0017084854778734381,0.0,0.0017084854778734381
0.097,0,155,89398,0,"NaN",0.0017308186213750517,0.0,0.0017308186213750517
0.098,0,156,89397,0,"NaN",0.0017419851931258583,0.0,0.0017419851931258583
0.099,0,156,89397,0,"NaN",0.0017419851931258583,0.0,0.0017419851931258583
0.1,0,156,89397,0,"NaN",0.0017419851931258583,0.0,0.0017419851931258583
0.101,0,156,89397,0,"NaN",0.0017419851931258583,0.0,0.0017419851931258583
0.10200000000000001,0,158,89395,0,"NaN",0.001764318336627472,0.0,0.001764318336627472
0.10300000000000001,0,159,89394,0,"NaN",0.0017754849083782788,0.0,0.0017754849083782788
0.10400000000000001,0,159,89394,0,"NaN",0.0017754849083782788,0.0,0.0017754849083782788
0.105,0,159,89394,0,"NaN",0.0017754849083782788,0.0,0.0017754849083782788
0.106,0,159,89394,0,"NaN",0.0017754849083782788,0.0,0.0017754849083782788
0.107,0,161,89392,0,"NaN",0.0017978180518798924,0.0,0.0017978180518798924
0.108,0,162,89391,0,"NaN",0.0018089846236306992,0.0,0.0018089846236306992
0.109,0,162,89391,0,"NaN",0.0018089846236306992,0.0,0.0018089846236306992
0.11,0,162,89391,0,"NaN",0.0018089846236306992,0.0,0.0018089846236306992
0.111,0,162,89391,0,"NaN",0.0018089846236306992,0.0,0.0018089846236306992
0.112,0,163,89390,0,"NaN",0.001820151195381506,0.0,0.001820151195381506
0.113,0,164,89389,0,"NaN",0.0018313177671323128,0.0,0.0018313177671323128
0.114,0,165,89388,0,"NaN",0.0018424843388831194,0.0,0.0018424843388831194
0.115,0,165,89388,0,"NaN",0.0018424843388831194,0.0,0.0018424843388831194
0.116,0,165,89388,0,"NaN",0.0018424843388831194,0.0,0.0018424843388831194
0.117,0,166,89387,0,"NaN",0.0018536509106339262,0.0,0.0018536509106339262
0.11800000000000001,0,167,89386,0,"NaN",0.001864817482384733,0.0,0.001864817482384733
0.11900000000000001,0,168,89385,0,"NaN",0.0018759840541355398,0.0,0.0018759840541355398
0.12,0,168,89385,0,"NaN",0.0018759840541355398,0.0,0.0018759840541355398
0.121,0,168,89385,0,"NaN",0.0018759840541355398,0.0,0.0018759840541355398
0.122,0,168,89385,0,"NaN",0.0018759840541355398,0.0,0.0018759840541355398
0.123,0,170,89383,0,"NaN",0.0018983171976371534,0.0,0.0018983171976371534
0.124,0,170,89383,0,"NaN",0.0018983171976371534,0.0,0.0018983171976371534
0.125,0,171,89382,0,"NaN",0.0019094837693879603,0.0,0.0019094837693879603
0.126,0,171,89382,0,"NaN",0.0019094837693879603,0.0,0.0019094837693879603
0.127,0,171,89382,0,"NaN",0.0019094837693879603,0.0,0.0019094837693879603
0.128,0,172,89381,0,"NaN",0.001920650341138767,0.0,0.001920650341138767
0.129,0,173,89380,0,"NaN",0.0019318169128895739,0.0,0.0019318169128895739
0.13,0,173,89380,0,"NaN",0.0019318169128895739,0.0,0.0019318169128895739
0.131,0,174,89379,0,"NaN",0.0019429834846403805,0.0,0.0019429834846403805
0.132,0,174,89379,0,"NaN",0.0019429834846403805,0.0,0.0019429834846403805
0.133,0,175,89378,0,"NaN",0.0019541500563911873,0.0,0.0019541500563911873
0.134,0,175,89378,0,"NaN",0.0019541500563911873,0.0,0.0019541500563911873
0.135,0,176,89377,0,"NaN",0.001965316628141994,0.0,0.001965316628141994
0.136,0,176,89377,0,"NaN",0.001965316628141994,0.0,0.001965316628141994
0.137,0,177,89376,0,"NaN",0.001976483199892801,0.0,0.001976483199892801
0.138,0,178,89375,0,"NaN",0.0019876497716436077,0.0,0.0019876497716436077
0.139,0,178,89375,0,"NaN",0.0019876497716436077,0.0,0.0019876497716436077
0.14,0,179,89374,0,"NaN",0.0019988163433944145,0.0,0.0019988163433944145
0.14100000000000001,0,179,89374,0,"NaN",0.0019988163433944145,0.0,0.0019988163433944145
0.14200000000000002,0,179,89374,0,"NaN",0.0019988163433944145,0.0,0.0019988163433944145
0.14300000000000002,0,179,89374,0,"NaN",0.0019988163433944145,0.0,0.0019988163433944145
0.14400000000000002,0,180,89373,0,"NaN",0.0020099829151452213,0.0,0.0020099829151452213
0.145,0,182,89371,0,"NaN",0.002032316058646835,0.0,0.002032316058646835
0.146,0,182,89371,0,"NaN",0.002032316058646835,0.0,0.002032316058646835
0.147,0,182,89371,0,"NaN",0.002032316058646835,0.0,0.002032316058646835
0.148,0,182,89371,0,"NaN",0.002032316058646835,0.0,0.002032316058646835
0.149,0,182,89371,0,"NaN",0.002032316058646835,0.0,0.002032316058646835
0.15,0,183,89370,0,"NaN",0.0020434826303976418,0.0,0.0020434826303976418
0.151,0,185,89368,0,"NaN",0.0020658157738992554,0.0,0.0020658157738992554
0.152,0,185,89368,0,"NaN",0.0020658157738992554,0.0,0.0020658157738992554
0.153,0,185,89368,0,"NaN",0.0020658157738992554,0.0,0.0020658157738992554
0.154,0,185,89368,0,"NaN",0.0020658157738992554,0.0,0.0020658157738992554
0.155,0,185,89368,0,"NaN",0.0020658157738992554,0.0,0.0020658157738992554
0.156,0,186,89367,0,"NaN",0.002076982345650062,0.0,0.002076982345650062
0.157,0,187,89366,0,"NaN",0.0020881489174008686,0.0,0.0020881489174008686
0.158,0,188,89365,0,"NaN",0.0020993154891516754,0.0,0.0020993154891516754
0.159,0,189,89364,0,"NaN",0.002110482060902482,0.0,0.002110482060902482
0.16,0,190,89363,0,"NaN",0.002121648632653289,0.0,0.002121648632653289
0.161,0,190,89363,0,"NaN",0.002121648632653289,0.0,0.002121648632653289
0.162,0,191,89362,0,"NaN",0.002132815204404096,0.0,0.002132815204404096
0.163,0,192,89361,0,"NaN",0.0021439817761549026,0.0,0.0021439817761549026
0.164,0,193,89360,0,"NaN",0.0021551483479057094,0.0,0.0021551483479057094
0.165,0,193,89360,0,"NaN",0.0021551483479057094,0.0,0.0021551483479057094
0.166,0,193,89360,0,"NaN",0.0021551483479057094,0.0,0.0021551483479057094
0.167,0,193,89360,0,"NaN",0.0021551483479057094,0.0,0.0021551483479057094
0.168,0,193,89360,0,"NaN",0.0021551483479057094,0.0,0.0021551483479057094
0.169,0,194,89359,0,"NaN",0.0021663149196565162,0.0,0.0021663149196565162
0.17,0,196,89357,0,"NaN",0.00218864806315813,0.0,0.00218864806315813
0.171,0,196,89357,0,"NaN",0.00218864806315813,0.0,0.00218864806315813
0.17200000000000001,0,196,89357,0,"NaN",0.00218864806315813,0.0,0.00218864806315813
0.17300000000000001,0,196,89357,0,"NaN",0.00218864806315813,0.0,0.00218864806315813
0.17400000000000002,0,196,89357,0,"NaN",0.00218864806315813,0.0,0.00218864806315813
0.17500000000000002,0,196,89357,0,"NaN",0.00218864806315813,0.0,0.00218864806315813
0.176,0,197,89356,0,"NaN",0.0021998146349089366,0.0,0.0021998146349089366
0.177,0,200,89353,0,"NaN",0.002233314350161357,0.0,0.002233314350161357
0.178,0,201,89352,0,"NaN",0.002244480921912164,0.0,0.002244480921912164
0.179,0,201,89352,0,"NaN",0.002244480921912164,0.0,0.002244480921912164
0.18,0,202,89351,0,"NaN",0.0022556474936629707,0.0,0.0022556474936629707
0.181,0,202,89351,0,"NaN",0.0022556474936629707,0.0,0.0022556474936629707
0.182,0,202,89351,0,"NaN",0.0022556474936629707,0.0,0.0022556474936629707
0.183,0,202,89351,0,"NaN",0.0022556474936629707,0.0,0.0022556474936629707
0.184,0,204,89349,0,"NaN",0.0022779806371645843,0.0,0.0022779806371645843
0.185,0,204,89349,0,"NaN",0.0022779806371645843,0.0,0.0022779806371645843
0.186,0,204,89349,0,"NaN",0.0022779806371645843,0.0,0.0022779806371645843
0.187,0,205,89348,0,"NaN",0.0022891472089153907,0.0,0.0022891472089153907
0.188,0,205,89348,0,"NaN",0.0022891472089153907,0.0,0.0022891472089153907
0.189,0,205,89348,0,"NaN",0.0022891472089153907,0.0,0.0022891472089153907
0.19,0,205,89348,0,"NaN",0.0022891472089153907,0.0,0.0022891472089153907
0.191,0,207,89346,0,"NaN",0.0023114803524170043,0.0,0.0023114803524170043
0.192,0,207,89346,0,"NaN",0.0023114803524170043,0.0,0.0023114803524170043
0.193,0,207,89346,0,"NaN",0.0023114803524170043,0.0,0.0023114803524170043
0.194,0,208,89345,0,"NaN",0.002322646924167811,0.0,0.002322646924167811
0.195,0,208,89345,0,"NaN",0.002322646924167811,0.0,0.002322646924167811
0.196,0,208,89345,0,"NaN",0.002322646924167811,0.0,0.002322646924167811
0.197,0,208,89345,0,"NaN",0.002322646924167811,0.0,0.002322646924167811
0.198,0,210,89343,0,"NaN",0.0023449800676694247,0.0,0.0023449800676694247
0.199,0,210,89343,0,"NaN",0.0023449800676694247,0.0,0.0023449800676694247
0.2,0,210,89343,0,"NaN",0.0023449800676694247,0.0,0.0023449800676694247
0.201,0,211,89342,0,"NaN",0.0023561466394202315,0.0,0.0023561466394202315
0.202,0,211,89342,0,"NaN",0.0023561466394202315,0.0,0.0023561466394202315
0.203,0,211,89342,0,"NaN",0.0023561466394202315,0.0,0.0023561466394202315
0.20400000000000001,0,211,89342,0,"NaN",0.0023561466394202315,0.0,0.0023561466394202315
0.20500000000000002,0,212,89341,0,"NaN",0.0023673132111710384,0.0,0.0023673132111710384
0.20600000000000002,0,213,89340,0,"NaN",0.002378479782921845,0.0,0.002378479782921845
0.20700000000000002,0,215,89338,0,"NaN",0.0024008129264234588,0.0,0.0024008129264234588
0.20800000000000002,0,215,89338,0,"NaN",0.0024008129264234588,0.0,0.0024008129264234588
0.209,0,215,89338,0,"NaN",0.0024008129264234588,0.0,0.0024008129264234588
0.21,0,215,89338,0,"NaN",0.0024008129264234588,0.0,0.0024008129264234588
0.211,0,215,89338,0,"NaN",0.0024008129264234588,0.0,0.0024008129264234588
0.212,0,215,89338,0,"NaN",0.0024008129264234588,0.0,0.0024008129264234588
0.213,0,216,89337,0,"NaN",0.0024119794981742656,0.0,0.0024119794981742656
0.214,0,221,89332,0,"NaN",0.0024678123569282996,0.0,0.0024678123569282996
0.215,0,221,89332,0,"NaN",0.0024678123569282996,0.0,0.0024678123569282996
0.216,0,221,89332,0,"NaN",0.0024678123569282996,0.0,0.0024678123569282996
0.217,0,221,89332,0,"NaN",0.0024678123569282996,0.0,0.0024678123569282996
0.218,0,221,89332,0,"NaN",0.0024678123569282996,0.0,0.0024678123569282996
0.219,0,224,89329,0,"NaN",0.0025013120721807196,0.0,0.0025013120721807196
0.22,0,227,89326,0,"NaN",0.00253481178743314,0.0,0.00253481178743314
0.221,0,229,89324,0,"NaN",0.0025571449309347537,0.0,0.0025571449309347537
0.222,0,230,89323,0,"NaN",0.0025683115026855605,0.0,0.0025683115026855605
0.223,0,230,89323,0,"NaN",0.0025683115026855605,0.0,0.0025683115026855605
0.224,0,230,89323,0,"NaN",0.0025683115026855605,0.0,0.0025683115026855605
0.225,0,230,89323,0,"NaN",0.0025683115026855605,0.0,0.0025683115026855605
0.226,0,231,89322,0,"NaN",0.0025794780744363673,0.0,0.0025794780744363673
0.227,0,232,89321,0,"NaN",0.002590644646187174,0.0,0.002590644646187174
0.228,0,233,89320,0,"NaN",0.002601811217937981,0.0,0.002601811217937981
0.229,0,235,89318,0,"NaN",0.0026241443614395945,0.0,0.0026241443614395945
0.23,0,235,89318,0,"NaN",0.0026241443614395945,0.0,0.0026241443614395945
0.231,0,235,89318,0,"NaN",0.0026241443614395945,0.0,0.0026241443614395945
0.232,0,235,89318,0,"NaN",0.0026241443614395945,0.0,0.0026241443614395945
0.233,0,237,89316,0,"NaN",0.002646477504941208,0.0,0.002646477504941208
0.234,0,237,89316,0,"NaN",0.002646477504941208,0.0,0.002646477504941208
0.23500000000000001,0,237,89316,0,"NaN",0.002646477504941208,0.0,0.002646477504941208
0.23600000000000002,0,239,89314,0,"NaN",0.0026688106484428218,0.0,0.0026688106484428218
0.23700000000000002,0,240,89313,0,"NaN",0.002679977220193628,0.0,0.002679977220193628
0.23800000000000002,0,241,89312,0,"NaN",0.002691143791944435,0.0,0.002691143791944435
0.23900000000000002,0,242,89311,0,"NaN",0.0027023103636952418,0.0,0.0027023103636952418
0.24,0,243,89310,0,"NaN",0.0027134769354460486,0.0,0.0027134769354460486
0.241,0,243,89310,0,"NaN",0.0027134769354460486,0.0,0.0027134769354460486
0.242,0,243,89310,0,"NaN",0.0027134769354460486,0.0,0.0027134769354460486
0.243,0,243,89310,0,"NaN",0.0027134769354460486,0.0,0.0027134769354460486
0.244,0,245,89308,0,"NaN",0.002735810078947662,0.0,0.002735810078947662
0.245,0,246,89307,0,"NaN",0.002746976650698469,0.0,0.002746976650698469
0.246,0,248,89305,0,"NaN",0.0027693097942000826,0.0,0.0027693097942000826
0.247,0,250,89303,0,"NaN",0.0027916429377016962,0.0,0.0027916429377016962
0.248,0,250,89303,0,"NaN",0.0027916429377016962,0.0,0.0027916429377016962
0.249,0,250,89303,0,"NaN",0.0027916429377016962,0.0,0.0027916429377016962
0.25,0,250,89303,0,"NaN",0.0027916429377016962,0.0,0.0027916429377016962
0.251,0,251,89302,0,"NaN",0.002802809509452503,0.0,0.002802809509452503
0.252,0,251,89302,0,"NaN",0.002802809509452503,0.0,0.002802809509452503
0.253,0,252,89301,0,"NaN",0.00281397608120331,0.0,0.00281397608120331
0.254,0,253,89300,0,"NaN",0.0028251426529541167,0.0,0.0028251426529541167
0.255,0,255,89298,0,"NaN",0.0028474757964557303,0.0,0.0028474757964557303
0.256,0,255,89298,0,"NaN",0.0028474757964557303,0.0,0.0028474757964557303
0.257,0,255,89298,0,"NaN",0.0028474757964557303,0.0,0.0028474757964557303
0.258,0,256,89297,0,"NaN",0.002858642368206537,0.0,0.002858642368206537
0.259,0,256,89297,0,"NaN",0.002858642368206537,0.0,0.002858642368206537
0.26,0,256,89297,0,"NaN",0.002858642368206537,0.0,0.002858642368206537
0.261,0,258,89295,0,"NaN",0.0028809755117081503,0.0,0.0028809755117081503
0.262,0,259,89294,0,"NaN",0.002892142083458957,0.0,0.002892142083458957
0.263,0,260,89293,0,"NaN",0.002903308655209764,0.0,0.002903308655209764
0.264,0,262,89291,0,"NaN",0.0029256417987113775,0.0,0.0029256417987113775
0.265,0,263,89290,0,"NaN",0.0029368083704621843,0.0,0.0029368083704621843
0.266,0,270,89283,0,"NaN",0.003014974372717832,0.0,0.003014974372717832
0.267,0,275,89278,0,"NaN",0.003070807231471866,0.0,0.003070807231471866
0.268,0,278,89275,0,"NaN",0.003104306946724286,0.0,0.003104306946724286
0.269,0,282,89271,0,"NaN",0.0031489732337275133,0.0,0.0031489732337275133
0.27,0,282,89271,0,"NaN",0.0031489732337275133,0.0,0.0031489732337275133
0.271,0,283,89270,0,"NaN",0.00316013980547832,0.0,0.00316013980547832
0.272,0,283,89270,0,"NaN",0.00316013980547832,0.0,0.00316013980547832
0.273,0,285,89268,0,"NaN",0.0031824729489799337,0.0,0.0031824729489799337
0.274,0,290,89263,0,"NaN",0.0032383058077339677,0.0,0.0032383058077339677
0.275,0,295,89258,0,"NaN",0.0032941386664880013,0.0,0.0032941386664880013
0.276,0,299,89254,0,"NaN",0.0033388049534912286,0.0,0.0033388049534912286
0.277,0,301,89252,0,"NaN",0.003361138096992842,0.0,0.003361138096992842
0.278,0,302,89251,0,"NaN",0.003372304668743649,0.0,0.003372304668743649
0.279,0,304,89249,0,"NaN",0.0033946378122452626,0.0,0.0033946378122452626
0.28,0,308,89245,0,"NaN",0.00343930409924849,0.0,0.00343930409924849
0.281,0,317,89236,0,"NaN",0.0035398032450057507,0.0,0.0035398032450057507
0.28200000000000003,0,322,89231,0,"NaN",0.0035956361037597848,0.0,0.0035956361037597848
0.28300000000000003,0,328,89225,0,"NaN",0.0036626355342646256,0.0,0.0036626355342646256
0.28400000000000003,0,333,89220,0,"NaN",0.0037184683930186592,0.0,0.0037184683930186592
0.28500000000000003,0,337,89216,0,"NaN",0.0037631346800218865,0.0,0.0037631346800218865
0.28600000000000003,0,349,89204,0,"NaN",0.0038971335410315677,0.0,0.0038971335410315677
0.28700000000000003,0,351,89202,0,"NaN",0.003919466684533182,0.0,0.003919466684533182
0.28800000000000003,0,357,89196,0,"NaN",0.003986466115038022,0.0,0.003986466115038022
0.289,0,366,89187,0,"NaN",0.0040869652607952835,0.0,0.0040869652607952835
0.29,0,371,89182,0,"NaN",0.004142798119549317,0.0,0.004142798119549317
0.291,0,377,89176,0,"NaN",0.004209797550054158,0.0,0.004209797550054158
0.292,0,379,89174,0,"NaN",0.004232130693555772,0.0,0.004232130693555772
0.293,0,381,89172,0,"NaN",0.004254463837057385,0.0,0.004254463837057385
0.294,0,387,89166,0,"NaN",0.004321463267562226,0.0,0.004321463267562226
0.295,0,392,89161,0,"NaN",0.00437729612631626,0.0,0.00437729612631626
0.296,0,393,89160,0,"NaN",0.004388462698067066,0.0,0.004388462698067066
0.297,0,394,89159,0,"NaN",0.004399629269817873,0.0,0.004399629269817873
0.298,0,400,89153,0,"NaN",0.004466628700322714,0.0,0.004466628700322714
0.299,0,405,89148,0,"NaN",0.004522461559076748,0.0,0.004522461559076748
0.3,0,411,89142,0,"NaN",0.004589460989581589,0.0,0.004589460989581589
0.301,0,414,89139,0,"NaN",0.004622960704834009,0.0,0.004622960704834009
0.302,0,419,89134,0,"NaN",0.004678793563588043,0.0,0.004678793563588043
0.303,0,422,89131,0,"NaN",0.004712293278840463,0.0,0.004712293278840463
0.304,0,433,89120,0,"NaN",0.0048351255680993376,0.0,0.0048351255680993376
0.305,0,435,89118,0,"NaN",0.004857458711600951,0.0,0.004857458711600951
0.306,0,438,89115,0,"NaN",0.004890958426853372,0.0,0.004890958426853372
0.307,0,443,89110,0,"NaN",0.004946791285607406,0.0,0.004946791285607406
0.308,0,446,89107,0,"NaN",0.004980291000859826,0.0,0.004980291000859826
0.309,0,448,89105,0,"NaN",0.005002624144361439,0.0,0.005002624144361439
0.31,0,457,89096,0,"NaN",0.005103123290118701,0.0,0.005103123290118701
0.311,0,457,89096,0,"NaN",0.005103123290118701,0.0,0.005103123290118701
0.312,0,461,89092,0,"NaN",0.005147789577121928,0.0,0.005147789577121928
0.313,0,486,89067,0,"NaN",0.005426953870892097,0.0,0.005426953870892097
0.314,0,488,89065,0,"NaN",0.005449287014393711,0.0,0.005449287014393711
0.315,0,491,89062,0,"NaN",0.005482786729646132,0.0,0.005482786729646132
0.316,0,491,89062,0,"NaN",0.005482786729646132,0.0,0.005482786729646132
0.317,0,497,89056,0,"NaN",0.0055497861601509725,0.0,0.0055497861601509725
0.318,0,501,89052,0,"NaN",0.005594452447154199,0.0,0.005594452447154199
0.319,0,501,89052,0,"NaN",0.005594452447154199,0.0,0.005594452447154199
0.32,0,515,89038,0,"NaN",0.005750784451665494,0.0,0.005750784451665494
0.321,0,518,89035,0,"NaN",0.005784284166917914,0.0,0.005784284166917914
0.322,0,523,89030,0,"NaN",0.005840117025671949,0.0,0.005840117025671949
0.323,0,525,89028,0,"NaN",0.005862450169173562,0.0,0.005862450169173562
0.324,0,525,89028,0,"NaN",0.005862450169173562,0.0,0.005862450169173562
0.325,0,529,89024,0,"NaN",0.0059071164561767895,0.0,0.0059071164561767895
0.326,0,533,89020,0,"NaN",0.005951782743180016,0.0,0.005951782743180016
0.327,0,539,89014,0,"NaN",0.006018782173684857,0.0,0.006018782173684857
0.328,0,543,89010,0,"NaN",0.006063448460688084,0.0,0.006063448460688084
0.329,0,548,89005,0,"NaN",0.0061192813194421184,0.0,0.0061192813194421184
0.33,0,552,89001,0,"NaN",0.006163947606445345,0.0,0.006163947606445345
