"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.082,0,35,107263,0,"NaN",0.0003261943372663051,0.0,0.0003261943372663051
0.083,0,35,107263,0,"NaN",0.0003261943372663051,0.0,0.0003261943372663051
0.084,0,36,107262,0,"NaN",0.00033551417547391375,0.0,0.00033551417547391375
0.085,0,36,107262,0,"NaN",0.00033551417547391375,0.0,0.00033551417547391375
0.08600000000000001,0,36,107262,0,"NaN",0.00033551417547391375,0.0,0.00033551417547391375
0.08700000000000001,0,36,107262,0,"NaN",0.00033551417547391375,0.0,0.00033551417547391375
0.088,0,37,107261,0,"NaN",0.00034483401368152247,0.0,0.00034483401368152247
0.089,0,37,107261,0,"NaN",0.00034483401368152247,0.0,0.00034483401368152247
0.09,0,37,107261,0,"NaN",0.00034483401368152247,0.0,0.00034483401368152247
0.091,0,37,107261,0,"NaN",0.00034483401368152247,0.0,0.00034483401368152247
0.092,0,37,107261,0,"NaN",0.00034483401368152247,0.0,0.00034483401368152247
0.093,0,37,107261,0,"NaN",0.00034483401368152247,0.0,0.00034483401368152247
0.094,0,38,107260,0,"NaN",0.0003541538518891312,0.0,0.0003541538518891312
0.095,0,38,107260,0,"NaN",0.0003541538518891312,0.0,0.0003541538518891312
0.096,0,38,107260,0,"NaN",0.0003541538518891312,0.0,0.0003541538518891312
0.097,0,38,107260,0,"NaN",0.0003541538518891312,0.0,0.0003541538518891312
0.098,0,38,107260,0,"NaN",0.0003541538518891312,0.0,0.0003541538518891312
0.099,0,39,107259,0,"NaN",0.0003634736900967399,0.0,0.0003634736900967399
0.1,0,39,107259,0,"NaN",0.0003634736900967399,0.0,0.0003634736900967399
0.101,0,39,107259,0,"NaN",0.0003634736900967399,0.0,0.0003634736900967399
0.10200000000000001,0,39,107259,0,"NaN",0.0003634736900967399,0.0,0.0003634736900967399
0.10300000000000001,0,39,107259,0,"NaN",0.0003634736900967399,0.0,0.0003634736900967399
0.10400000000000001,0,40,107258,0,"NaN",0.0003727935283043486,0.0,0.0003727935283043486
0.105,0,40,107258,0,"NaN",0.0003727935283043486,0.0,0.0003727935283043486
0.106,0,40,107258,0,"NaN",0.0003727935283043486,0.0,0.0003727935283043486
0.107,0,40,107258,0,"NaN",0.0003727935283043486,0.0,0.0003727935283043486
0.108,0,40,107258,0,"NaN",0.0003727935283043486,0.0,0.0003727935283043486
0.109,0,41,107257,0,"NaN",0.00038211336651195735,0.0,0.00038211336651195735
0.11,0,41,107257,0,"NaN",0.00038211336651195735,0.0,0.00038211336651195735
0.111,0,41,107257,0,"NaN",0.00038211336651195735,0.0,0.00038211336651195735
0.112,0,41,107257,0,"NaN",0.00038211336651195735,0.0,0.00038211336651195735
0.113,0,41,107257,0,"NaN",0.00038211336651195735,0.0,0.00038211336651195735
0.114,0,41,107257,0,"NaN",0.00038211336651195735,0.0,0.00038211336651195735
0.115,0,42,107256,0,"NaN",0.00039143320471956607,0.0,0.00039143320471956607
0.116,0,42,107256,0,"NaN",0.00039143320471956607,0.0,0.00039143320471956607
0.117,0,42,107256,0,"NaN",0.00039143320471956607,0.0,0.00039143320471956607
0.11800000000000001,0,42,107256,0,"NaN",0.00039143320471956607,0.0,0.00039143320471956607
0.11900000000000001,0,42,107256,0,"NaN",0.00039143320471956607,0.0,0.00039143320471956607
0.12,0,42,107256,0,"NaN",0.00039143320471956607,0.0,0.00039143320471956607
0.121,0,43,107255,0,"NaN",0.0004007530429271748,0.0,0.0004007530429271748
0.122,0,43,107255,0,"NaN",0.0004007530429271748,0.0,0.0004007530429271748
0.123,0,43,107255,0,"NaN",0.0004007530429271748,0.0,0.0004007530429271748
0.124,0,43,107255,0,"NaN",0.0004007530429271748,0.0,0.0004007530429271748
0.125,0,43,107255,0,"NaN",0.0004007530429271748,0.0,0.0004007530429271748
0.126,0,43,107255,0,"NaN",0.0004007530429271748,0.0,0.0004007530429271748
0.127,0,44,107254,0,"NaN",0.0004100728811347835,0.0,0.0004100728811347835
0.128,0,44,107254,0,"NaN",0.0004100728811347835,0.0,0.0004100728811347835
0.129,0,44,107254,0,"NaN",0.0004100728811347835,0.0,0.0004100728811347835
0.13,0,44,107254,0,"NaN",0.0004100728811347835,0.0,0.0004100728811347835
0.131,0,44,107254,0,"NaN",0.0004100728811347835,0.0,0.0004100728811347835
0.132,0,44,107254,0,"NaN",0.0004100728811347835,0.0,0.0004100728811347835
0.133,0,45,107253,0,"NaN",0.0004193927193423922,0.0,0.0004193927193423922
0.134,0,45,107253,0,"NaN",0.0004193927193423922,0.0,0.0004193927193423922
0.135,0,45,107253,0,"NaN",0.0004193927193423922,0.0,0.0004193927193423922
0.136,0,45,107253,0,"NaN",0.0004193927193423922,0.0,0.0004193927193423922
0.137,0,45,107253,0,"NaN",0.0004193927193423922,0.0,0.0004193927193423922
0.138,0,45,107253,0,"NaN",0.0004193927193423922,0.0,0.0004193927193423922
0.139,0,46,107252,0,"NaN",0.00042871255755000094,0.0,0.00042871255755000094
0.14,0,46,107252,0,"NaN",0.00042871255755000094,0.0,0.00042871255755000094
0.14100000000000001,0,46,107252,0,"NaN",0.00042871255755000094,0.0,0.00042871255755000094
0.14200000000000002,0,46,107252,0,"NaN",0.00042871255755000094,0.0,0.00042871255755000094
0.14300000000000002,0,46,107252,0,"NaN",0.00042871255755000094,0.0,0.00042871255755000094
0.14400000000000002,0,46,107252,0,"NaN",0.00042871255755000094,0.0,0.00042871255755000094
0.145,0,47,107251,0,"NaN",0.00043803239575760966,0.0,0.00043803239575760966
0.146,0,47,107251,0,"NaN",0.00043803239575760966,0.0,0.00043803239575760966
0.147,0,47,107251,0,"NaN",0.00043803239575760966,0.0,0.00043803239575760966
0.148,0,47,107251,0,"NaN",0.00043803239575760966,0.0,0.00043803239575760966
0.149,0,47,107251,0,"NaN",0.00043803239575760966,0.0,0.00043803239575760966
0.15,0,47,107251,0,"NaN",0.00043803239575760966,0.0,0.00043803239575760966
0.151,0,48,107250,0,"NaN",0.0004473522339652184,0.0,0.0004473522339652184
0.152,0,48,107250,0,"NaN",0.0004473522339652184,0.0,0.0004473522339652184
0.153,0,48,107250,0,"NaN",0.0004473522339652184,0.0,0.0004473522339652184
0.154,0,48,107250,0,"NaN",0.0004473522339652184,0.0,0.0004473522339652184
0.155,0,48,107250,0,"NaN",0.0004473522339652184,0.0,0.0004473522339652184
0.156,0,48,107250,0,"NaN",0.0004473522339652184,0.0,0.0004473522339652184
0.157,0,48,107250,0,"NaN",0.0004473522339652184,0.0,0.0004473522339652184
0.158,0,49,107249,0,"NaN",0.0004566720721728271,0.0,0.0004566720721728271
0.159,0,49,107249,0,"NaN",0.0004566720721728271,0.0,0.0004566720721728271
0.16,0,49,107249,0,"NaN",0.0004566720721728271,0.0,0.0004566720721728271
0.161,0,49,107249,0,"NaN",0.0004566720721728271,0.0,0.0004566720721728271
0.162,0,49,107249,0,"NaN",0.0004566720721728271,0.0,0.0004566720721728271
0.163,0,49,107249,0,"NaN",0.0004566720721728271,0.0,0.0004566720721728271
0.164,0,49,107249,0,"NaN",0.0004566720721728271,0.0,0.0004566720721728271
0.165,0,50,107248,0,"NaN",0.0004659919103804358,0.0,0.0004659919103804358
0.166,0,50,107248,0,"NaN",0.0004659919103804358,0.0,0.0004659919103804358
0.167,0,50,107248,0,"NaN",0.0004659919103804358,0.0,0.0004659919103804358
0.168,0,50,107248,0,"NaN",0.0004659919103804358,0.0,0.0004659919103804358
0.169,0,50,107248,0,"NaN",0.0004659919103804358,0.0,0.0004659919103804358
0.17,0,50,107248,0,"NaN",0.0004659919103804358,0.0,0.0004659919103804358
0.171,0,51,107247,0,"NaN",0.0004753117485880445,0.0,0.0004753117485880445
0.17200000000000001,0,51,107247,0,"NaN",0.0004753117485880445,0.0,0.0004753117485880445
0.17300000000000001,0,51,107247,0,"NaN",0.0004753117485880445,0.0,0.0004753117485880445
0.17400000000000002,0,51,107247,0,"NaN",0.0004753117485880445,0.0,0.0004753117485880445
0.17500000000000002,0,51,107247,0,"NaN",0.0004753117485880445,0.0,0.0004753117485880445
0.176,0,51,107247,0,"NaN",0.0004753117485880445,0.0,0.0004753117485880445
0.177,0,51,107247,0,"NaN",0.0004753117485880445,0.0,0.0004753117485880445
0.178,0,52,107246,0,"NaN",0.0004846315867956532,0.0,0.0004846315867956532
0.179,0,52,107246,0,"NaN",0.0004846315867956532,0.0,0.0004846315867956532
0.18,0,52,107246,0,"NaN",0.0004846315867956532,0.0,0.0004846315867956532
0.181,0,52,107246,0,"NaN",0.0004846315867956532,0.0,0.0004846315867956532
0.182,0,52,107246,0,"NaN",0.0004846315867956532,0.0,0.0004846315867956532
0.183,0,52,107246,0,"NaN",0.0004846315867956532,0.0,0.0004846315867956532
0.184,0,52,107246,0,"NaN",0.0004846315867956532,0.0,0.0004846315867956532
0.185,0,53,107245,0,"NaN",0.0004939514250032619,0.0,0.0004939514250032619
0.186,0,53,107245,0,"NaN",0.0004939514250032619,0.0,0.0004939514250032619
0.187,0,53,107245,0,"NaN",0.0004939514250032619,0.0,0.0004939514250032619
0.188,0,53,107245,0,"NaN",0.0004939514250032619,0.0,0.0004939514250032619
0.189,0,53,107245,0,"NaN",0.0004939514250032619,0.0,0.0004939514250032619
0.19,0,53,107245,0,"NaN",0.0004939514250032619,0.0,0.0004939514250032619
0.191,0,53,107245,0,"NaN",0.0004939514250032619,0.0,0.0004939514250032619
0.192,0,54,107244,0,"NaN",0.0005032712632108706,0.0,0.0005032712632108706
0.193,0,54,107244,0,"NaN",0.0005032712632108706,0.0,0.0005032712632108706
0.194,0,54,107244,0,"NaN",0.0005032712632108706,0.0,0.0005032712632108706
0.195,0,54,107244,0,"NaN",0.0005032712632108706,0.0,0.0005032712632108706
0.196,0,54,107244,0,"NaN",0.0005032712632108706,0.0,0.0005032712632108706
0.197,0,54,107244,0,"NaN",0.0005032712632108706,0.0,0.0005032712632108706
0.198,0,54,107244,0,"NaN",0.0005032712632108706,0.0,0.0005032712632108706
0.199,0,54,107244,0,"NaN",0.0005032712632108706,0.0,0.0005032712632108706
0.2,0,55,107243,0,"NaN",0.0005125911014184794,0.0,0.0005125911014184794
0.201,0,55,107243,0,"NaN",0.0005125911014184794,0.0,0.0005125911014184794
0.202,0,55,107243,0,"NaN",0.0005125911014184794,0.0,0.0005125911014184794
0.203,0,55,107243,0,"NaN",0.0005125911014184794,0.0,0.0005125911014184794
0.20400000000000001,0,55,107243,0,"NaN",0.0005125911014184794,0.0,0.0005125911014184794
0.20500000000000002,0,55,107243,0,"NaN",0.0005125911014184794,0.0,0.0005125911014184794
0.20600000000000002,0,55,107243,0,"NaN",0.0005125911014184794,0.0,0.0005125911014184794
0.20700000000000002,0,56,107242,0,"NaN",0.0005219109396260881,0.0,0.0005219109396260881
0.20800000000000002,0,56,107242,0,"NaN",0.0005219109396260881,0.0,0.0005219109396260881
0.209,0,56,107242,0,"NaN",0.0005219109396260881,0.0,0.0005219109396260881
0.21,0,56,107242,0,"NaN",0.0005219109396260881,0.0,0.0005219109396260881
0.211,0,56,107242,0,"NaN",0.0005219109396260881,0.0,0.0005219109396260881
0.212,0,56,107242,0,"NaN",0.0005219109396260881,0.0,0.0005219109396260881
0.213,0,56,107242,0,"NaN",0.0005219109396260881,0.0,0.0005219109396260881
0.214,0,56,107242,0,"NaN",0.0005219109396260881,0.0,0.0005219109396260881
0.215,0,57,107241,0,"NaN",0.0005312307778336968,0.0,0.0005312307778336968
0.216,0,57,107241,0,"NaN",0.0005312307778336968,0.0,0.0005312307778336968
0.217,0,57,107241,0,"NaN",0.0005312307778336968,0.0,0.0005312307778336968
0.218,0,57,107241,0,"NaN",0.0005312307778336968,0.0,0.0005312307778336968
0.219,0,57,107241,0,"NaN",0.0005312307778336968,0.0,0.0005312307778336968
0.22,0,57,107241,0,"NaN",0.0005312307778336968,0.0,0.0005312307778336968
0.221,0,57,107241,0,"NaN",0.0005312307778336968,0.0,0.0005312307778336968
0.222,0,58,107240,0,"NaN",0.0005405506160413055,0.0,0.0005405506160413055
0.223,0,58,107240,0,"NaN",0.0005405506160413055,0.0,0.0005405506160413055
0.224,0,58,107240,0,"NaN",0.0005405506160413055,0.0,0.0005405506160413055
0.225,0,58,107240,0,"NaN",0.0005405506160413055,0.0,0.0005405506160413055
0.226,0,58,107240,0,"NaN",0.0005405506160413055,0.0,0.0005405506160413055
0.227,0,58,107240,0,"NaN",0.0005405506160413055,0.0,0.0005405506160413055
0.228,0,58,107240,0,"NaN",0.0005405506160413055,0.0,0.0005405506160413055
0.229,0,58,107240,0,"NaN",0.0005405506160413055,0.0,0.0005405506160413055
0.23,0,59,107239,0,"NaN",0.0005498704542489142,0.0,0.0005498704542489142
0.231,0,59,107239,0,"NaN",0.0005498704542489142,0.0,0.0005498704542489142
0.232,0,59,107239,0,"NaN",0.0005498704542489142,0.0,0.0005498704542489142
0.233,0,59,107239,0,"NaN",0.0005498704542489142,0.0,0.0005498704542489142
0.234,0,59,107239,0,"NaN",0.0005498704542489142,0.0,0.0005498704542489142
0.23500000000000001,0,59,107239,0,"NaN",0.0005498704542489142,0.0,0.0005498704542489142
0.23600000000000002,0,59,107239,0,"NaN",0.0005498704542489142,0.0,0.0005498704542489142
0.23700000000000002,0,59,107239,0,"NaN",0.0005498704542489142,0.0,0.0005498704542489142
0.23800000000000002,0,60,107238,0,"NaN",0.000559190292456523,0.0,0.000559190292456523
0.23900000000000002,0,60,107238,0,"NaN",0.000559190292456523,0.0,0.000559190292456523
0.24,0,60,107238,0,"NaN",0.000559190292456523,0.0,0.000559190292456523
0.241,0,60,107238,0,"NaN",0.000559190292456523,0.0,0.000559190292456523
0.242,0,60,107238,0,"NaN",0.000559190292456523,0.0,0.000559190292456523
0.243,0,60,107238,0,"NaN",0.000559190292456523,0.0,0.000559190292456523
0.244,0,60,107238,0,"NaN",0.000559190292456523,0.0,0.000559190292456523
0.245,0,60,107238,0,"NaN",0.000559190292456523,0.0,0.000559190292456523
0.246,0,61,107237,0,"NaN",0.0005685101306641317,0.0,0.0005685101306641317
0.247,0,61,107237,0,"NaN",0.0005685101306641317,0.0,0.0005685101306641317
0.248,0,61,107237,0,"NaN",0.0005685101306641317,0.0,0.0005685101306641317
0.249,0,61,107237,0,"NaN",0.0005685101306641317,0.0,0.0005685101306641317
0.25,0,61,107237,0,"NaN",0.0005685101306641317,0.0,0.0005685101306641317
0.251,0,61,107237,0,"NaN",0.0005685101306641317,0.0,0.0005685101306641317
0.252,0,61,107237,0,"NaN",0.0005685101306641317,0.0,0.0005685101306641317
0.253,0,61,107237,0,"NaN",0.0005685101306641317,0.0,0.0005685101306641317
0.254,0,62,107236,0,"NaN",0.0005778299688717404,0.0,0.0005778299688717404
0.255,0,62,107236,0,"NaN",0.0005778299688717404,0.0,0.0005778299688717404
0.256,0,62,107236,0,"NaN",0.0005778299688717404,0.0,0.0005778299688717404
0.257,0,62,107236,0,"NaN",0.0005778299688717404,0.0,0.0005778299688717404
0.258,0,62,107236,0,"NaN",0.0005778299688717404,0.0,0.0005778299688717404
0.259,0,62,107236,0,"NaN",0.0005778299688717404,0.0,0.0005778299688717404
0.26,0,62,107236,0,"NaN",0.0005778299688717404,0.0,0.0005778299688717404
0.261,0,62,107236,0,"NaN",0.0005778299688717404,0.0,0.0005778299688717404
0.262,0,63,107235,0,"NaN",0.0005871498070793491,0.0,0.0005871498070793491
0.263,0,63,107235,0,"NaN",0.0005871498070793491,0.0,0.0005871498070793491
0.264,0,63,107235,0,"NaN",0.0005871498070793491,0.0,0.0005871498070793491
0.265,0,63,107235,0,"NaN",0.0005871498070793491,0.0,0.0005871498070793491
0.266,0,63,107235,0,"NaN",0.0005871498070793491,0.0,0.0005871498070793491
0.267,0,63,107235,0,"NaN",0.0005871498070793491,0.0,0.0005871498070793491
0.268,0,63,107235,0,"NaN",0.0005871498070793491,0.0,0.0005871498070793491
0.269,0,63,107235,0,"NaN",0.0005871498070793491,0.0,0.0005871498070793491
0.27,0,63,107235,0,"NaN",0.0005871498070793491,0.0,0.0005871498070793491
0.271,0,64,107234,0,"NaN",0.0005964696452869578,0.0,0.0005964696452869578
0.272,0,64,107234,0,"NaN",0.0005964696452869578,0.0,0.0005964696452869578
0.273,0,64,107234,0,"NaN",0.0005964696452869578,0.0,0.0005964696452869578
0.274,0,64,107234,0,"NaN",0.0005964696452869578,0.0,0.0005964696452869578
0.275,0,64,107234,0,"NaN",0.0005964696452869578,0.0,0.0005964696452869578
0.276,0,64,107234,0,"NaN",0.0005964696452869578,0.0,0.0005964696452869578
0.277,0,64,107234,0,"NaN",0.0005964696452869578,0.0,0.0005964696452869578
0.278,0,64,107234,0,"NaN",0.0005964696452869578,0.0,0.0005964696452869578
0.279,0,65,107233,0,"NaN",0.0006057894834945666,0.0,0.0006057894834945666
0.28,0,65,107233,0,"NaN",0.0006057894834945666,0.0,0.0006057894834945666
0.281,0,65,107233,0,"NaN",0.0006057894834945666,0.0,0.0006057894834945666
0.28200000000000003,0,65,107233,0,"NaN",0.0006057894834945666,0.0,0.0006057894834945666
0.28300000000000003,0,65,107233,0,"NaN",0.0006057894834945666,0.0,0.0006057894834945666
0.28400000000000003,0,65,107233,0,"NaN",0.0006057894834945666,0.0,0.0006057894834945666
0.28500000000000003,0,65,107233,0,"NaN",0.0006057894834945666,0.0,0.0006057894834945666
0.28600000000000003,0,65,107233,0,"NaN",0.0006057894834945666,0.0,0.0006057894834945666
0.28700000000000003,0,65,107233,0,"NaN",0.0006057894834945666,0.0,0.0006057894834945666
0.28800000000000003,0,66,107232,0,"NaN",0.0006151093217021753,0.0,0.0006151093217021753
0.289,0,66,107232,0,"NaN",0.0006151093217021753,0.0,0.0006151093217021753
0.29,0,66,107232,0,"NaN",0.0006151093217021753,0.0,0.0006151093217021753
0.291,0,66,107232,0,"NaN",0.0006151093217021753,0.0,0.0006151093217021753
0.292,0,66,107232,0,"NaN",0.0006151093217021753,0.0,0.0006151093217021753
0.293,0,66,107232,0,"NaN",0.0006151093217021753,0.0,0.0006151093217021753
0.294,0,66,107232,0,"NaN",0.0006151093217021753,0.0,0.0006151093217021753
0.295,0,66,107232,0,"NaN",0.0006151093217021753,0.0,0.0006151093217021753
0.296,0,66,107232,0,"NaN",0.0006151093217021753,0.0,0.0006151093217021753
0.297,0,67,107231,0,"NaN",0.000624429159909784,0.0,0.000624429159909784
0.298,0,67,107231,0,"NaN",0.000624429159909784,0.0,0.000624429159909784
0.299,0,67,107231,0,"NaN",0.000624429159909784,0.0,0.000624429159909784
0.3,0,67,107231,0,"NaN",0.000624429159909784,0.0,0.000624429159909784
0.301,0,67,107231,0,"NaN",0.000624429159909784,0.0,0.000624429159909784
0.302,0,67,107231,0,"NaN",0.000624429159909784,0.0,0.000624429159909784
0.303,0,67,107231,0,"NaN",0.000624429159909784,0.0,0.000624429159909784
0.304,0,67,107231,0,"NaN",0.000624429159909784,0.0,0.000624429159909784
0.305,0,68,107230,0,"NaN",0.0006337489981173927,0.0,0.0006337489981173927
0.306,0,68,107230,0,"NaN",0.0006337489981173927,0.0,0.0006337489981173927
0.307,0,68,107230,0,"NaN",0.0006337489981173927,0.0,0.0006337489981173927
0.308,0,68,107230,0,"NaN",0.0006337489981173927,0.0,0.0006337489981173927
0.309,0,68,107230,0,"NaN",0.0006337489981173927,0.0,0.0006337489981173927
0.31,0,68,107230,0,"NaN",0.0006337489981173927,0.0,0.0006337489981173927
0.311,0,68,107230,0,"NaN",0.0006337489981173927,0.0,0.0006337489981173927
0.312,0,68,107230,0,"NaN",0.0006337489981173927,0.0,0.0006337489981173927
0.313,0,68,107230,0,"NaN",0.0006337489981173927,0.0,0.0006337489981173927
0.314,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.315,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.316,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.317,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.318,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.319,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.32,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.321,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.322,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.323,0,69,107229,0,"NaN",0.0006430688363250014,0.0,0.0006430688363250014
0.324,0,70,107228,0,"NaN",0.0006523886745326102,0.0,0.0006523886745326102
0.325,0,70,107228,0,"NaN",0.0006523886745326102,0.0,0.0006523886745326102
0.326,0,70,107228,0,"NaN",0.0006523886745326102,0.0,0.0006523886745326102
