"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.024,0,17,112568,0,"NaN",0.00015099702447040014,0.0,0.00015099702447040014
0.025,0,17,112568,0,"NaN",0.00015099702447040014,0.0,0.00015099702447040014
0.026000000000000002,0,18,112567,0,"NaN",0.00015987920238042368,0.0,0.00015987920238042368
0.027,0,18,112567,0,"NaN",0.00015987920238042368,0.0,0.00015987920238042368
0.028,0,18,112567,0,"NaN",0.00015987920238042368,0.0,0.00015987920238042368
0.029,0,19,112566,0,"NaN",0.0001687613802904472,0.0,0.0001687613802904472
0.03,0,19,112566,0,"NaN",0.0001687613802904472,0.0,0.0001687613802904472
0.031,0,20,112565,0,"NaN",0.00017764355820047074,0.0,0.00017764355820047074
0.032,0,20,112565,0,"NaN",0.00017764355820047074,0.0,0.00017764355820047074
0.033,0,27,112558,0,"NaN",0.00023981880357063553,0.0,0.00023981880357063553
0.034,0,42,112543,0,"NaN",0.0003730514722209886,0.0,0.0003730514722209886
0.035,0,53,112532,0,"NaN",0.0004707554292312475,0.0,0.0004707554292312475
0.036000000000000004,0,65,112520,0,"NaN",0.00057734156415153,0.0,0.00057734156415153
0.037,0,80,112505,0,"NaN",0.000710574232801883,0.0,0.000710574232801883
0.038,0,97,112488,0,"NaN",0.0008615712572722831,0.0,0.0008615712572722831
0.039,0,106,112479,0,"NaN",0.000941510858462495,0.0,0.000941510858462495
0.04,0,106,112479,0,"NaN",0.000941510858462495,0.0,0.000941510858462495
0.041,0,113,112472,0,"NaN",0.0010036861038326599,0.0,0.0010036861038326599
0.042,0,115,112470,0,"NaN",0.0010214504596527069,0.0,0.0010214504596527069
0.043000000000000003,0,118,112467,0,"NaN",0.0010480969933827774,0.0,0.0010480969933827774
0.044,0,129,112456,0,"NaN",0.0011458009503930364,0.0,0.0011458009503930364
0.045,0,139,112446,0,"NaN",0.0012346227294932717,0.0,0.0012346227294932717
0.046,0,149,112436,0,"NaN",0.0013234445085935072,0.0,0.0013234445085935072
0.047,0,161,112424,0,"NaN",0.0014300306435137897,0.0,0.0014300306435137897
0.048,0,192,112393,0,"NaN",0.0017053781587245192,0.0,0.0017053781587245192
0.049,0,219,112366,0,"NaN",0.0019451969622951547,0.0,0.0019451969622951547
0.05,0,234,112351,0,"NaN",0.0020784296309455078,0.0,0.0020784296309455078
0.051000000000000004,0,252,112333,0,"NaN",0.0022383088333259313,0.0,0.0022383088333259313
0.052000000000000005,0,287,112298,0,"NaN",0.0025491850601767553,0.0,0.0025491850601767553
0.053,0,306,112279,0,"NaN",0.0027179464404672024,0.0,0.0027179464404672024
0.054,0,313,112272,0,"NaN",0.0027801216858373673,0.0,0.0027801216858373673
0.055,0,319,112266,0,"NaN",0.0028334147532975084,0.0,0.0028334147532975084
0.056,0,345,112240,0,"NaN",0.0030643513789581204,0.0,0.0030643513789581204
0.057,0,375,112210,0,"NaN",0.0033308167162588265,0.0,0.0033308167162588265
0.058,0,410,112175,0,"NaN",0.0036416929431096505,0.0,0.0036416929431096505
0.059000000000000004,0,457,112128,0,"NaN",0.004059155304880757,0.0,0.004059155304880757
0.06,0,494,112091,0,"NaN",0.004387795887551628,0.0,0.004387795887551628
0.061,0,546,112039,0,"NaN",0.004849669138872852,0.0,0.004849669138872852
0.062,0,584,112001,0,"NaN",0.005187191899453746,0.0,0.005187191899453746
0.063,0,599,111986,0,"NaN",0.005320424568104099,0.0,0.005320424568104099
0.064,0,632,111953,0,"NaN",0.005613536439134876,0.0,0.005613536439134876
0.065,0,662,111923,0,"NaN",0.005880001776435582,0.0,0.005880001776435582
0.066,0,695,111890,0,"NaN",0.006173113647466358,0.0,0.006173113647466358
0.067,0,738,111847,0,"NaN",0.006555047297597371,0.0,0.006555047297597371
0.068,0,813,111772,0,"NaN",0.007221210640849136,0.0,0.007221210640849136
0.069,0,863,111722,0,"NaN",0.007665319536350313,0.0,0.007665319536350313
0.07,0,909,111676,0,"NaN",0.008073899720211396,0.0,0.008073899720211396
0.07100000000000001,0,954,111631,0,"NaN",0.008473597726162454,0.0,0.008473597726162454
0.07200000000000001,0,1032,111553,0,"NaN",0.009166407603144291,0.0,0.009166407603144291
0.073,0,1090,111495,0,"NaN",0.009681573921925656,0.0,0.009681573921925656
0.074,0,1195,111390,0,"NaN",0.010614202602478128,0.0,0.010614202602478128
0.075,0,1317,111268,0,"NaN",0.011697828307500999,0.0,0.011697828307500999
0.076,0,1407,111178,0,"NaN",0.012497224319403118,0.0,0.012497224319403118
0.077,0,1500,111085,0,"NaN",0.013323266865035306,0.0,0.013323266865035306
0.078,0,1584,111001,0,"NaN",0.014069369809477284,0.0,0.014069369809477284
0.079,0,1676,110909,0,"NaN",0.01488653017719945,0.0,0.01488653017719945
0.08,0,1762,110823,0,"NaN",0.015650397477461473,0.0,0.015650397477461473
0.081,0,1881,110704,0,"NaN",0.016707376648754275,0.0,0.016707376648754275
0.082,0,1994,110591,0,"NaN",0.017711062752586933,0.0,0.017711062752586933
0.083,0,2066,110519,0,"NaN",0.01835057956210863,0.0,0.01835057956210863
0.084,0,2160,110425,0,"NaN",0.019185504285650842,0.0,0.019185504285650842
0.085,0,2285,110300,0,"NaN",0.020295776524403782,0.0,0.020295776524403782
0.08600000000000001,0,2377,110208,0,"NaN",0.02111293689212595,0.0,0.02111293689212595
0.08700000000000001,0,2468,110117,0,"NaN",0.021921215081938093,0.0,0.021921215081938093
0.088,0,2570,110015,0,"NaN",0.022827197228760494,0.0,0.022827197228760494
0.089,0,2674,109911,0,"NaN",0.02375094373140294,0.0,0.02375094373140294
0.09,0,2732,109853,0,"NaN",0.024266110050184305,0.0,0.024266110050184305
0.091,0,2797,109788,0,"NaN",0.024843451614335835,0.0,0.024843451614335835
0.092,0,2892,109693,0,"NaN",0.02568725851578807,0.0,0.02568725851578807
0.093,0,2993,109592,0,"NaN",0.02658435848470045,0.0,0.02658435848470045
0.094,0,3086,109499,0,"NaN",0.027410401030332637,0.0,0.027410401030332637
0.095,0,3185,109400,0,"NaN",0.02828973664342497,0.0,0.02828973664342497
0.096,0,3267,109318,0,"NaN",0.029018075232046896,0.0,0.029018075232046896
0.097,0,3335,109250,0,"NaN",0.0296220633299285,0.0,0.0296220633299285
0.098,0,3414,109171,0,"NaN",0.030323755384820357,0.0,0.030323755384820357
0.099,0,3496,109089,0,"NaN",0.031052093973442288,0.0,0.031052093973442288
0.1,0,3591,108994,0,"NaN",0.03189590087489452,0.0,0.03189590087489452
0.101,0,3678,108907,0,"NaN",0.03266865035306657,0.0,0.03266865035306657
0.10200000000000001,0,3764,108821,0,"NaN",0.033432517653328594,0.0,0.033432517653328594
0.10300000000000001,0,3843,108742,0,"NaN",0.03413420970822045,0.0,0.03413420970822045
0.10400000000000001,0,3909,108676,0,"NaN",0.03472043345028201,0.0,0.03472043345028201
0.105,0,4020,108565,0,"NaN",0.03570635519829462,0.0,0.03570635519829462
0.106,0,4105,108480,0,"NaN",0.03646134032064662,0.0,0.03646134032064662
0.107,0,4173,108412,0,"NaN",0.03706532841852822,0.0,0.03706532841852822
0.108,0,4261,108324,0,"NaN",0.037846960074610296,0.0,0.037846960074610296
0.109,0,4380,108205,0,"NaN",0.038903939245903095,0.0,0.038903939245903095
0.11,0,4487,108098,0,"NaN",0.03985433228227561,0.0,0.03985433228227561
0.111,0,4590,107995,0,"NaN",0.04076919660700804,0.0,0.04076919660700804
0.112,0,4676,107909,0,"NaN",0.04153306390727006,0.0,0.04153306390727006
0.113,0,4804,107781,0,"NaN",0.042669982679753075,0.0,0.042669982679753075
0.114,0,4917,107668,0,"NaN",0.04367366878358574,0.0,0.04367366878358574
0.115,0,5053,107532,0,"NaN",0.044881644979348934,0.0,0.044881644979348934
0.116,0,5167,107418,0,"NaN",0.04589421326109162,0.0,0.04589421326109162
0.117,0,5249,107336,0,"NaN",0.04662255184971355,0.0,0.04662255184971355
0.11800000000000001,0,5324,107261,0,"NaN",0.04728871519296531,0.0,0.04728871519296531
0.11900000000000001,0,5418,107167,0,"NaN",0.048123639916507525,0.0,0.048123639916507525
0.12,0,5516,107069,0,"NaN",0.04899409335168983,0.0,0.04899409335168983
0.121,0,5674,106911,0,"NaN",0.05039747746147355,0.0,0.05039747746147355
0.122,0,5830,106755,0,"NaN",0.051783097215437224,0.0,0.051783097215437224
0.123,0,5984,106601,0,"NaN",0.05315095261358085,0.0,0.05315095261358085
0.124,0,6104,106481,0,"NaN",0.054216813962783675,0.0,0.054216813962783675
0.125,0,6227,106358,0,"NaN",0.05530932184571657,0.0,0.05530932184571657
0.126,0,6365,106220,0,"NaN",0.056535062397299815,0.0,0.056535062397299815
0.127,0,6491,106094,0,"NaN",0.05765421681396278,0.0,0.05765421681396278
0.128,0,6605,105980,0,"NaN",0.05866678509570547,0.0,0.05866678509570547
0.129,0,6751,105834,0,"NaN",0.059963583070568906,0.0,0.059963583070568906
0.13,0,6878,105707,0,"NaN",0.06109161966514189,0.0,0.06109161966514189
0.131,0,7037,105548,0,"NaN",0.06250388595283564,0.0,0.06250388595283564
0.132,0,7220,105365,0,"NaN",0.06412932451036994,0.0,0.06412932451036994
0.133,0,7425,105160,0,"NaN",0.06595017098192477,0.0,0.06595017098192477
0.134,0,7575,105010,0,"NaN",0.0672824976684283,0.0,0.0672824976684283
0.135,0,7744,104841,0,"NaN",0.06878358573522228,0.0,0.06878358573522228
0.136,0,7902,104683,0,"NaN",0.070186969845006,0.0,0.070186969845006
0.137,0,8073,104512,0,"NaN",0.07170582226762003,0.0,0.07170582226762003
0.138,0,8243,104342,0,"NaN",0.07321579251232402,0.0,0.07321579251232402
0.139,0,8398,104187,0,"NaN",0.07459253008837767,0.0,0.07459253008837767
0.14,0,8543,104042,0,"NaN",0.07588044588533108,0.0,0.07588044588533108
0.14100000000000001,0,8703,103882,0,"NaN",0.07730159435093485,0.0,0.07730159435093485
0.14200000000000002,0,8929,103656,0,"NaN",0.07930896655860017,0.0,0.07930896655860017
0.14300000000000002,0,9161,103424,0,"NaN",0.08136963183372563,0.0,0.08136963183372563
0.14400000000000002,0,9394,103191,0,"NaN",0.08343917928676112,0.0,0.08343917928676112
0.145,0,9600,102985,0,"NaN",0.08526890793622596,0.0,0.08526890793622596
0.146,0,9755,102830,0,"NaN",0.08664564551227961,0.0,0.08664564551227961
0.147,0,9940,102645,0,"NaN",0.08828884842563396,0.0,0.08828884842563396
0.148,0,10215,102370,0,"NaN",0.09073144735089043,0.0,0.09073144735089043
0.149,0,10418,102167,0,"NaN",0.09253452946662521,0.0,0.09253452946662521
0.15,0,10605,101980,0,"NaN",0.09419549673579962,0.0,0.09419549673579962
0.151,0,10815,101770,0,"NaN",0.09606075409690457,0.0,0.09606075409690457
0.152,0,10997,101588,0,"NaN",0.09767731047652885,0.0,0.09767731047652885
0.153,0,11193,101392,0,"NaN",0.09941821734689346,0.0,0.09941821734689346
0.154,0,11398,101187,0,"NaN",0.10123906381844829,0.0,0.10123906381844829
0.155,0,11642,100943,0,"NaN",0.10340631522849403,0.0,0.10340631522849403
0.156,0,11890,100695,0,"NaN",0.10560909535017986,0.0,0.10560909535017986
0.157,0,12172,100413,0,"NaN",0.1081138695208065,0.0,0.1081138695208065
0.158,0,12385,100200,0,"NaN",0.11000577341564151,0.0,0.11000577341564151
0.159,0,12557,100028,0,"NaN",0.11153350801616556,0.0,0.11153350801616556
0.16,0,12744,99841,0,"NaN",0.11319447528533996,0.0,0.11319447528533996
0.161,0,12933,99652,0,"NaN",0.11487320691033441,0.0,0.11487320691033441
0.162,0,13150,99435,0,"NaN",0.11680063951680952,0.0,0.11680063951680952
0.163,0,13396,99189,0,"NaN",0.11898565528267531,0.0,0.11898565528267531
0.164,0,13642,98943,0,"NaN",0.1211706710485411,0.0,0.1211706710485411
0.165,0,13898,98687,0,"NaN",0.12344450859350713,0.0,0.12344450859350713
0.166,0,14167,98418,0,"NaN",0.12583381445130346,0.0,0.12583381445130346
0.167,0,14413,98172,0,"NaN",0.12801883021716925,0.0,0.12801883021716925
0.168,0,14680,97905,0,"NaN",0.13039037171914553,0.0,0.13039037171914553
0.169,0,14908,97677,0,"NaN",0.1324155082826309,0.0,0.1324155082826309
0.17,0,15160,97425,0,"NaN",0.13465381711595684,0.0,0.13465381711595684
0.171,0,15370,97215,0,"NaN",0.13651907447706177,0.0,0.13651907447706177
0.17200000000000001,0,15583,97002,0,"NaN",0.13841097837189678,0.0,0.13841097837189678
0.17300000000000001,0,15796,96789,0,"NaN",0.1403028822667318,0.0,0.1403028822667318
0.17400000000000002,0,15975,96610,0,"NaN",0.141892792112626,0.0,0.141892792112626
0.17500000000000002,0,16221,96364,0,"NaN",0.1440778078784918,0.0,0.1440778078784918
0.176,0,16456,96129,0,"NaN",0.14616511968734733,0.0,0.14616511968734733
0.177,0,16696,95889,0,"NaN",0.148296842385753,0.0,0.148296842385753
0.178,0,16911,95674,0,"NaN",0.15020651063640805,0.0,0.15020651063640805
0.179,0,17152,95433,0,"NaN",0.15234711551272373,0.0,0.15234711551272373
0.18,0,17386,95199,0,"NaN",0.15442554514366924,0.0,0.15442554514366924
0.181,0,17637,94948,0,"NaN",0.15665497179908514,0.0,0.15665497179908514
0.182,0,17900,94685,0,"NaN",0.15899098458942132,0.0,0.15899098458942132
0.183,0,18162,94423,0,"NaN",0.1613181152018475,0.0,0.1613181152018475
0.184,0,18415,94170,0,"NaN",0.16356530621308346,0.0,0.16356530621308346
0.185,0,18687,93898,0,"NaN",0.16598125860460985,0.0,0.16598125860460985
0.186,0,18950,93635,0,"NaN",0.16831727139494604,0.0,0.16831727139494604
0.187,0,19181,93404,0,"NaN",0.17036905449216147,0.0,0.17036905449216147
0.188,0,19489,93096,0,"NaN",0.17310476528844873,0.0,0.17310476528844873
0.189,0,19814,92771,0,"NaN",0.17599147310920638,0.0,0.17599147310920638
0.19,0,20064,92521,0,"NaN",0.17821201758671226,0.0,0.17821201758671226
0.191,0,20319,92266,0,"NaN",0.18047697295376827,0.0,0.18047697295376827
0.192,0,20539,92046,0,"NaN",0.18243105209397345,0.0,0.18243105209397345
0.193,0,20756,91829,0,"NaN",0.18435848470044855,0.0,0.18435848470044855
0.194,0,20994,91591,0,"NaN",0.18647244304303415,0.0,0.18647244304303415
0.195,0,21254,91331,0,"NaN",0.18878180929964028,0.0,0.18878180929964028
0.196,0,21437,91148,0,"NaN",0.19040724785717458,0.0,0.19040724785717458
0.197,0,21650,90935,0,"NaN",0.1922991517520096,0.0,0.1922991517520096
0.198,0,21864,90721,0,"NaN",0.19419993782475464,0.0,0.19419993782475464
0.199,0,22097,90488,0,"NaN",0.19626948527779012,0.0,0.19626948527779012
0.2,0,22358,90227,0,"NaN",0.19858773371230626,0.0,0.19858773371230626
0.201,0,22621,89964,0,"NaN",0.20092374650264244,0.0,0.20092374650264244
0.202,0,22885,89700,0,"NaN",0.20326864147088866,0.0,0.20326864147088866
0.203,0,23115,89470,0,"NaN",0.20531154239019409,0.0,0.20531154239019409
0.20400000000000001,0,23405,89180,0,"NaN",0.2078873739841009,0.0,0.2078873739841009
0.20500000000000002,0,23652,88933,0,"NaN",0.2100812719278767,0.0,0.2100812719278767
0.20600000000000002,0,23859,88726,0,"NaN",0.2119198827552516,0.0,0.2119198827552516
0.20700000000000002,0,24047,88538,0,"NaN",0.213589732202336,0.0,0.213589732202336
0.20800000000000002,0,24269,88316,0,"NaN",0.21556157569836124,0.0,0.21556157569836124
0.209,0,24505,88080,0,"NaN",0.2176577696851268,0.0,0.2176577696851268
0.21,0,24735,87850,0,"NaN",0.2197006706044322,0.0,0.2197006706044322
0.211,0,25010,87575,0,"NaN",0.22214326952968869,0.0,0.22214326952968869
0.212,0,25267,87318,0,"NaN",0.22442598925256474,0.0,0.22442598925256474
0.213,0,25513,87072,0,"NaN",0.2266110050184305,0.0,0.2266110050184305
0.214,0,25783,86802,0,"NaN",0.22900919305413686,0.0,0.22900919305413686
0.215,0,26027,86558,0,"NaN",0.23117644446418262,0.0,0.23117644446418262
0.216,0,26257,86328,0,"NaN",0.23321934538348804,0.0,0.23321934538348804
0.217,0,26510,86075,0,"NaN",0.23546653639472398,0.0,0.23546653639472398
0.218,0,26779,85806,0,"NaN",0.23785584225252032,0.0,0.23785584225252032
0.219,0,27054,85531,0,"NaN",0.2402984411777768,0.0,0.2402984411777768
0.22,0,27298,85287,0,"NaN",0.24246569258782252,0.0,0.24246569258782252
0.221,0,27566,85019,0,"NaN",0.24484611626770883,0.0,0.24484611626770883
0.222,0,27840,84745,0,"NaN",0.2472798330150553,0.0,0.2472798330150553
0.223,0,28124,84461,0,"NaN",0.24980237154150198,0.0,0.24980237154150198
0.224,0,28354,84231,0,"NaN",0.2518452724608074,0.0,0.2518452724608074
0.225,0,28629,83956,0,"NaN",0.25428787138606385,0.0,0.25428787138606385
0.226,0,28925,83660,0,"NaN",0.25691699604743085,0.0,0.25691699604743085
0.227,0,29205,83380,0,"NaN",0.25940400586223744,0.0,0.25940400586223744
0.228,0,29422,83163,0,"NaN",0.26133143846871254,0.0,0.26133143846871254
0.229,0,29716,82869,0,"NaN",0.26394279877425947,0.0,0.26394279877425947
0.23,0,30027,82558,0,"NaN",0.26670515610427675,0.0,0.26670515610427675
0.231,0,30310,82275,0,"NaN",0.2692188124528134,0.0,0.2692188124528134
0.232,0,30590,81995,0,"NaN",0.27170582226762,0.0,0.27170582226762
0.233,0,30913,81672,0,"NaN",0.2745747657325576,0.0,0.2745747657325576
0.234,0,31192,81393,0,"NaN",0.2770528933694542,0.0,0.2770528933694542
0.23500000000000001,0,31461,81124,0,"NaN",0.2794421992272505,0.0,0.2794421992272505
0.23600000000000002,0,31775,80810,0,"NaN",0.2822312030909979,0.0,0.2822312030909979
0.23700000000000002,0,32073,80512,0,"NaN",0.28487809210818493,0.0,0.28487809210818493
0.23800000000000002,0,32356,80229,0,"NaN",0.2873917484567216,0.0,0.2873917484567216
0.23900000000000002,0,32632,79953,0,"NaN",0.28984322955988806,0.0,0.28984322955988806
0.24,0,32876,79709,0,"NaN",0.2920104809699338,0.0,0.2920104809699338
0.241,0,33147,79438,0,"NaN",0.29441755118355023,0.0,0.29441755118355023
0.242,0,33419,79166,0,"NaN",0.2968335035750766,0.0,0.2968335035750766
0.243,0,33711,78874,0,"NaN",0.2994270995248035,0.0,0.2994270995248035
0.244,0,34050,78535,0,"NaN",0.30243815783630146,0.0,0.30243815783630146
0.245,0,34395,78190,0,"NaN",0.30550250921525957,0.0,0.30550250921525957
0.246,0,34688,77897,0,"NaN",0.3081049873428965,0.0,0.3081049873428965
0.247,0,34971,77614,0,"NaN",0.31061864369143316,0.0,0.31061864369143316
0.248,0,35291,77294,0,"NaN",0.3134609406226407,0.0,0.3134609406226407
0.249,0,35674,76911,0,"NaN",0.3168628147621797,0.0,0.3168628147621797
0.25,0,35988,76597,0,"NaN",0.31965181862592706,0.0,0.31965181862592706
0.251,0,36297,76288,0,"NaN",0.32239641160012433,0.0,0.32239641160012433
0.252,0,36588,75997,0,"NaN",0.3249811253719412,0.0,0.3249811253719412
0.253,0,36930,75655,0,"NaN",0.32801883021716927,0.0,0.32801883021716927
0.254,0,37200,75385,0,"NaN",0.3304170182528756,0.0,0.3304170182528756
0.255,0,37494,75091,0,"NaN",0.33302837855842254,0.0,0.33302837855842254
0.256,0,37852,74733,0,"NaN",0.336208198250211,0.0,0.336208198250211
0.257,0,38124,74461,0,"NaN",0.33862415064173734,0.0,0.33862415064173734
0.258,0,38507,74078,0,"NaN",0.34202602478127636,0.0,0.34202602478127636
0.259,0,38879,73706,0,"NaN",0.3453301949638051,0.0,0.3453301949638051
0.26,0,39183,73402,0,"NaN",0.3480303770484523,0.0,0.3480303770484523
0.261,0,39488,73097,0,"NaN",0.3507394413110095,0.0,0.3507394413110095
0.262,0,39788,72797,0,"NaN",0.3534040946840165,0.0,0.3534040946840165
0.263,0,40092,72493,0,"NaN",0.3561042767686637,0.0,0.3561042767686637
0.264,0,40450,72135,0,"NaN",0.3592840964604521,0.0,0.3592840964604521
0.265,0,40775,71810,0,"NaN",0.36217080428120974,0.0,0.36217080428120974
0.266,0,41142,71443,0,"NaN",0.3654305635741884,0.0,0.3654305635741884
0.267,0,41560,71025,0,"NaN",0.36914331394057825,0.0,0.36914331394057825
0.268,0,41917,70668,0,"NaN",0.3723142514544566,0.0,0.3723142514544566
0.269,0,42218,70367,0,"NaN",0.3749877870053737,0.0,0.3749877870053737
0.27,0,42550,70035,0,"NaN",0.37793667007150156,0.0,0.37793667007150156
0.271,0,42868,69717,0,"NaN",0.380761202646889,0.0,0.380761202646889
0.272,0,43156,69429,0,"NaN",0.3833192698849758,0.0,0.3833192698849758
0.273,0,43466,69119,0,"NaN",0.3860727450370831,0.0,0.3860727450370831
0.274,0,43823,68762,0,"NaN",0.3892436825509615,0.0,0.3892436825509615
0.275,0,44126,68459,0,"NaN",0.39193498245769864,0.0,0.39193498245769864
0.276,0,44400,68185,0,"NaN",0.3943686992050451,0.0,0.3943686992050451
0.277,0,44754,67831,0,"NaN",0.3975129901851934,0.0,0.3975129901851934
0.278,0,45087,67498,0,"NaN",0.4004707554292313,0.0,0.4004707554292313
0.279,0,45471,67114,0,"NaN",0.4038815117466803,0.0,0.4038815117466803
0.28,0,45779,66806,0,"NaN",0.40661722254296756,0.0,0.40661722254296756
0.281,0,46107,66478,0,"NaN",0.40953057689745526,0.0,0.40953057689745526
0.28200000000000003,0,46416,66169,0,"NaN",0.4122751698716525,0.0,0.4122751698716525
0.28300000000000003,0,46727,65858,0,"NaN",0.41503752720166986,0.0,0.41503752720166986
0.28400000000000003,0,47111,65474,0,"NaN",0.4184482835191189,0.0,0.4184482835191189
0.28500000000000003,0,47513,65072,0,"NaN",0.42201891903894834,0.0,0.42201891903894834
0.28600000000000003,0,47910,64675,0,"NaN",0.4255451436692277,0.0,0.4255451436692277
0.28700000000000003,0,48273,64312,0,"NaN",0.4287693742505662,0.0,0.4287693742505662
0.28800000000000003,0,48598,63987,0,"NaN",0.4316560820713239,0.0,0.4316560820713239
0.289,0,48870,63715,0,"NaN",0.4340720344628503,0.0,0.4340720344628503
0.29,0,49188,63397,0,"NaN",0.43689656703823776,0.0,0.43689656703823776
0.291,0,49497,63088,0,"NaN",0.43964116001243503,0.0,0.43964116001243503
0.292,0,49786,62799,0,"NaN",0.44220810942843186,0.0,0.44220810942843186
0.293,0,50110,62475,0,"NaN",0.44508593507127947,0.0,0.44508593507127947
0.294,0,50461,62124,0,"NaN",0.44820357951769774,0.0,0.44820357951769774
0.295,0,50768,61817,0,"NaN",0.450930408136075,0.0,0.450930408136075
0.296,0,51086,61499,0,"NaN",0.45375494071146244,0.0,0.45375494071146244
0.297,0,51409,61176,0,"NaN",0.45662388417640004,0.0,0.45662388417640004
0.298,0,51736,60849,0,"NaN",0.45952835635297773,0.0,0.45952835635297773
0.299,0,52048,60537,0,"NaN",0.4622995958609051,0.0,0.4622995958609051
0.3,0,52389,60196,0,"NaN",0.4653284185282231,0.0,0.4653284185282231
0.301,0,52680,59905,0,"NaN",0.46791313230003995,0.0,0.46791313230003995
0.302,0,52969,59616,0,"NaN",0.4704800817160368,0.0,0.4704800817160368
0.303,0,53218,59367,0,"NaN",0.47269174401563263,0.0,0.47269174401563263
0.304,0,53469,59116,0,"NaN",0.47492117067104855,0.0,0.47492117067104855
0.305,0,53769,58816,0,"NaN",0.4775858240440556,0.0,0.4775858240440556
0.306,0,54019,58566,0,"NaN",0.4798063685215615,0.0,0.4798063685215615
0.307,0,54303,58282,0,"NaN",0.4823289070480082,0.0,0.4823289070480082
0.308,0,54621,57964,0,"NaN",0.48515343962339563,0.0,0.48515343962339563
0.309,0,54902,57683,0,"NaN",0.4876493316161123,0.0,0.4876493316161123
0.31,0,55202,57383,0,"NaN",0.4903139849891193,0.0,0.4903139849891193
0.311,0,55468,57117,0,"NaN",0.4926766443131856,0.0,0.4926766443131856
0.312,0,55753,56832,0,"NaN",0.4952080650175423,0.0,0.4952080650175423
0.313,0,56014,56571,0,"NaN",0.49752631345205844,0.0,0.49752631345205844
0.314,0,56287,56298,0,"NaN",0.4999511480214949,0.0,0.4999511480214949
0.315,0,56607,55978,0,"NaN",0.5027934449527024,0.0,0.5027934449527024
0.316,0,56900,55685,0,"NaN",0.5053959230803393,0.0,0.5053959230803393
0.317,0,57147,55438,0,"NaN",0.5075898210241151,0.0,0.5075898210241151
0.318,0,57387,55198,0,"NaN",0.5097215437225208,0.0,0.5097215437225208
0.319,0,57633,54952,0,"NaN",0.5119065594883866,0.0,0.5119065594883866
0.32,0,57897,54688,0,"NaN",0.5142514544566328,0.0,0.5142514544566328
0.321,0,58142,54443,0,"NaN",0.5164275880445885,0.0,0.5164275880445885
0.322,0,58390,54195,0,"NaN",0.5186303681662744,0.0,0.5186303681662744
0.323,0,58682,53903,0,"NaN",0.5212239641160012,0.0,0.5212239641160012
0.324,0,58961,53624,0,"NaN",0.5237020917528978,0.0,0.5237020917528978
0.325,0,59223,53362,0,"NaN",0.526029222365324,0.0,0.526029222365324
0.326,0,59463,53122,0,"NaN",0.5281609450637297,0.0,0.5281609450637297
0.327,0,59734,52851,0,"NaN",0.530568015277346,0.0,0.530568015277346
0.328,0,59979,52606,0,"NaN",0.5327441488653017,0.0,0.5327441488653017
0.329,0,60198,52387,0,"NaN",0.534689345827597,0.0,0.534689345827597
0.33,0,60481,52104,0,"NaN",0.5372030021761336,0.0,0.5372030021761336
0.331,0,60785,51800,0,"NaN",0.5399031842607808,0.0,0.5399031842607808
0.332,0,61052,51533,0,"NaN",0.542274725762757,0.0,0.542274725762757
