"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.038,1,239,68746,0,1.0,0.003464521272740451,1.4546089283896024e-05,0.0034789667468761777
0.039,1,247,68738,0,1.0,0.003580488511995361,1.4547782190605043e-05,0.0035949323051053836
0.04,1,264,68721,0,1.0,0.003826918895412046,1.4551380926049882e-05,0.0038413591163424464
0.041,1,275,68710,0,1.0,0.003986373849387548,1.455371046848394e-05,0.004000811758907604
0.042,1,280,68705,0,1.0,0.004058853373921867,1.4554769597997263e-05,0.004073290232800858
0.043000000000000003,1,285,68700,0,1.0,0.004131332898456186,1.4555828881675667e-05,0.004145768706694112
0.044,1,290,68695,0,1.0,0.004203812422990505,1.4556888319552812e-05,0.004218247180587366
0.045,1,292,68693,0,1.0,0.004232804232804233,1.455731213788686e-05,0.004247238570144667
0.046,1,299,68686,0,1.0,0.004334275567152279,1.4558795696419993e-05,0.004348708433595222
0.047,1,301,68684,0,1.0,0.004363267376966007,1.4559219625828055e-05,0.004377699823152524
0.048,1,307,68678,0,1.0,0.00445024280640719,1.456049156219514e-05,0.004464673991824428
0.049,1,313,68672,0,1.0,0.004537218235848373,1.4561763720821866e-05,0.0045516481604963325
0.05,1,319,68666,0,1.0,0.004624193665289556,1.4563036101766497e-05,0.004638622329168237
0.051000000000000004,1,328,68657,0,1.0,0.00475465680945133,1.456494509015701e-05,0.004769083582176093
0.052000000000000005,1,352,68633,0,1.0,0.005102558527216062,1.4570038173500015e-05,0.005116980256863712
0.053,1,359,68626,0,1.0,0.005204029861564108,1.4571524327159864e-05,0.005218450120314267
0.054,1,372,68613,0,1.0,0.005392476625353338,1.457428513131431e-05,0.005406894152436726
0.055,1,397,68588,0,1.0,0.005754874248024933,1.4579597311522255e-05,0.005769286521902995
0.056,1,405,68580,0,1.0,0.005870841487279843,1.4581298027150377e-05,0.005885252080132201
0.057,1,407,68578,0,1.0,0.005899833297093571,1.4581723268055818e-05,0.005914243469689502
0.058,1,410,68575,0,1.0,0.005943321011814162,1.4582361175921606e-05,0.0059577305540254545
0.059000000000000004,1,412,68573,0,1.0,0.00597231282162789,1.4582786478840377e-05,0.005986721943582756
0.06,1,418,68567,0,1.0,0.006059288251069073,1.4584062536460156e-05,0.00607369611225466
0.061,1,423,68562,0,1.0,0.006131767775603392,1.4585126088415034e-05,0.006146174586147914
0.062,1,428,68557,0,1.0,0.006204247300137711,1.4586189795501619e-05,0.0062186530600411676
0.063,1,435,68550,0,1.0,0.006305718634485757,1.4587679246108737e-05,0.006320122923491723
0.064,1,447,68538,0,1.0,0.006479669493368124,1.4590233297830432e-05,0.006494071260835532
0.065,1,457,68528,0,1.0,0.006624628542436762,1.4592362357542062e-05,0.006639028208622039
0.066,1,462,68523,0,1.0,0.006697108066971081,1.459342712042496e-05,0.006711506682515293
0.067,1,471,68514,0,1.0,0.006827571211132855,1.459534408523681e-05,0.006841967935523149
0.068,1,481,68504,0,1.0,0.006972530260201493,1.4597474636887818e-05,0.0069869248833096574
0.069,1,487,68498,0,1.0,0.007059505689642676,1.4598753266471044e-05,0.007073899051981561
0.07,1,490,68495,0,1.0,0.007102993404363267,1.4599392665265124e-05,0.0071173861363175136
0.07100000000000001,1,497,68488,0,1.0,0.007204464738711314,1.4600884813619706e-05,0.007218855999768069
0.07200000000000001,1,511,68474,0,1.0,0.007407407407407408,1.4603870025556772e-05,0.007421795726669179
0.073,1,523,68462,0,1.0,0.007581358266289773,1.4606429750376116e-05,0.007595744064012988
0.074,1,550,68435,0,1.0,0.007972747698775096,1.4612192413349698e-05,0.007987127823036557
0.075,1,562,68423,0,1.0,0.008146698557657461,1.4614755056705249e-05,0.008161076160380367
0.076,1,570,68415,0,1.0,0.008262665796912372,1.4616463985032741e-05,0.008277041718609573
0.077,1,581,68404,0,1.0,0.008422120750887874,1.4618814414151013e-05,0.008436494361174732
0.078,1,588,68397,0,1.0,0.00852359208523592,1.4620310535395772e-05,0.008537964224625286
0.079,1,598,68387,0,1.0,0.008668551134304559,1.462244838275721e-05,0.008682921172411793
0.08,1,604,68381,0,1.0,0.008755526563745742,1.4623731391301805e-05,0.008769895341083698
0.081,1,609,68376,0,1.0,0.008828006088280061,1.4624800737089957e-05,0.008842373814976951
0.082,1,616,68369,0,1.0,0.008929477422628108,1.4626298083954952e-05,0.008943843678427507
0.083,1,623,68362,0,1.0,0.009030948756976154,1.4627795737460322e-05,0.009045313541878063
0.084,1,624,68361,0,1.0,0.009045444661883019,1.462800971299845e-05,0.009059809236656714
0.085,1,628,68357,0,1.0,0.009103428281510473,1.4628865677755346e-05,0.009117792015771316
0.08600000000000001,1,633,68352,0,1.0,0.009175907806044792,1.462993577458195e-05,0.00919027048966457
0.08700000000000001,1,636,68349,0,1.0,0.009219395520765384,1.4630577907827359e-05,0.009233757574000521
0.088,1,642,68343,0,1.0,0.009306370950206566,1.4631862343439072e-05,0.009320731742672426
0.089,1,648,68337,0,1.0,0.00939334637964775,1.4633147004594809e-05,0.00940770591134433
0.09,1,654,68331,0,1.0,0.009480321809088933,1.4634431891353978e-05,0.009494680080016235
0.091,1,656,68329,0,1.0,0.00950931361890266,1.4634860237084735e-05,0.009523671469573537
0.092,1,656,68329,0,1.0,0.00950931361890266,1.4634860237084735e-05,0.009523671469573537
0.093,1,657,68328,0,1.0,0.009523809523809525,1.4635074419353422e-05,0.009538167164352187
0.094,1,658,68327,0,1.0,0.009538305428716387,1.4635288607891347e-05,0.009552662859130838
0.095,1,660,68325,0,1.0,0.009567297238530115,1.4635717003776015e-05,0.00958165424868814
0.096,1,661,68324,0,1.0,0.00958179314343698,1.4635931211123307e-05,0.00959614994346679
0.097,1,664,68321,0,1.0,0.009625280858157571,1.4636573870788326e-05,0.009639637027802742
0.098,1,670,68315,0,1.0,0.009712256287598753,1.4637859359447275e-05,0.009726611196474647
0.099,1,670,68315,0,1.0,0.009712256287598753,1.4637859359447275e-05,0.009726611196474647
0.1,1,672,68313,0,1.0,0.009741248097412482,1.4638287905846532e-05,0.009755602586031949
0.101,1,674,68311,0,1.0,0.009770239907226209,1.4638716477339268e-05,0.00978459397558925
0.10200000000000001,1,676,68309,0,1.0,0.009799231717039936,1.4639145073927682e-05,0.009813585365146552
0.10300000000000001,1,684,68301,0,1.0,0.009915198956294847,1.4640859711282247e-05,0.009929550923375757
0.10400000000000001,1,686,68299,0,1.0,0.009944190766108574,1.4641288433382138e-05,0.009958542312933059
0.105,1,688,68297,0,1.0,0.009973182575922302,1.464171718059094e-05,0.00998753370249036
0.106,1,692,68293,0,1.0,0.010031166195549758,1.46425747503441e-05,0.010045516481604963
0.107,1,695,68290,0,1.0,0.010074653910270348,1.464321799358627e-05,0.010089003565940915
0.108,1,703,68282,0,1.0,0.010190621149525259,1.4644933585226191e-05,0.010204969124170122
0.109,1,708,68277,0,1.0,0.010263100674059578,1.4646006034154486e-05,0.010277447598063375
0.11,1,709,68276,0,1.0,0.010277596578966442,1.4646220542788933e-05,0.010291943292842026
0.111,1,711,68274,0,1.0,0.01030658838878017,1.4646649578908825e-05,0.010320934682399327
0.112,1,712,68273,0,1.0,0.010321084293687034,1.4646864106394821e-05,0.010335430377177978
0.113,1,715,68270,0,1.0,0.010364572008407624,1.4647507726560326e-05,0.010378917461513931
0.114,1,717,68268,0,1.0,0.010393563818221353,1.4647936838096354e-05,0.010407908851071231
0.115,1,720,68265,0,1.0,0.010437051532941943,1.4648580552544458e-05,0.010451395935407184
0.116,1,720,68265,0,1.0,0.010437051532941943,1.4648580552544458e-05,0.010451395935407184
0.117,1,721,68264,0,1.0,0.010451547437848808,1.4648795136600015e-05,0.010465891630185836
0.11800000000000001,1,727,68258,0,1.0,0.010538522867289991,1.4650082772967668e-05,0.010552865798857738
0.11900000000000001,1,733,68252,0,1.0,0.010625498296731173,1.4651370635722972e-05,0.010639839967529643
0.12,1,735,68250,0,1.0,0.0106544901065449,1.465179997362676e-05,0.010668831357086945
0.121,1,737,68248,0,1.0,0.01068348191635863,1.4652229336693578e-05,0.010697822746644247
0.122,1,739,68246,0,1.0,0.010712473726172357,1.4652658724925638e-05,0.010726814136201548
0.123,1,748,68237,0,1.0,0.01084293687033413,1.4654591283449105e-05,0.010857275389209406
0.124,1,755,68230,0,1.0,0.010944408204682177,1.465609473699638e-05,0.01095874525265996
0.125,1,766,68219,0,1.0,0.01110386315865768,1.4658457930225741e-05,0.011118197895225118
0.126,1,775,68210,0,1.0,0.011234326302819453,1.4660392018882585e-05,0.011248659148232976
0.127,1,778,68207,0,1.0,0.011277814017540045,1.4661036828524513e-05,0.011292146232568927
0.128,1,782,68203,0,1.0,0.011335797637167501,1.466189666295232e-05,0.01135012901168353
0.129,1,787,68198,0,1.0,0.01140827716170182,1.4662971597824015e-05,0.011422607485576783
0.13,1,795,68190,0,1.0,0.011524244400956729,1.4664691821501371e-05,0.01153857304380599
0.131,1,797,68188,0,1.0,0.011553236210770458,1.4665121940488935e-05,0.01156756443336329
0.132,1,799,68186,0,1.0,0.011582228020584185,1.4665552084708229e-05,0.011596555822920592
0.133,1,801,68184,0,1.0,0.011611219830397913,1.4665982254161472e-05,0.011625547212477895
0.134,1,805,68180,0,1.0,0.011669203450025367,1.4666842668778692e-05,0.011683529991592497
0.135,1,809,68176,0,1.0,0.011727187069652823,1.4667703184358361e-05,0.0117415127707071
0.136,1,815,68170,0,1.0,0.011814162499094005,1.4668994147071335e-05,0.011828486939379004
0.137,1,825,68160,0,1.0,0.011959121548162643,1.4671146256657033e-05,0.011973443887165511
0.138,1,838,68147,0,1.0,0.012147568311951873,1.4673944943358573e-05,0.012161887919287972
0.139,1,846,68139,0,1.0,0.012263535551206784,1.4675667742882302e-05,0.012277853477517177
0.14,1,852,68133,0,1.0,0.012350510980647968,1.4676960108022426e-05,0.012364827646189082
0.14100000000000001,1,856,68129,0,1.0,0.012408494600275422,1.4677821811243211e-05,0.012422810425303684
0.14200000000000002,1,859,68126,0,1.0,0.012451982314996014,1.4678468155063338e-05,0.012466297509639637
0.14300000000000002,1,870,68115,0,1.0,0.012611437268971515,1.468083856949909e-05,0.012625750152204795
0.14400000000000002,1,884,68101,0,1.0,0.01281437993766761,1.4683856568089043e-05,0.012828689879105905
0.145,1,894,68091,0,1.0,0.012959338986736247,1.4686013041179581e-05,0.012973646826892412
0.146,1,905,68080,0,1.0,0.013118793940711748,1.4688385893274187e-05,0.01313309946945757
0.147,1,915,68070,0,1.0,0.013263752989780386,1.4690543697022227e-05,0.013278056417244078
0.148,1,921,68064,0,1.0,0.01335072841922157,1.4691838683611253e-05,0.013365030585915982
0.149,1,933,68052,0,1.0,0.013524679278103935,1.469442934183651e-05,0.013538978923259792
0.15,1,942,68043,0,1.0,0.01365514242226571,1.4696372935159602e-05,0.013669440176267648
0.151,1,950,68035,0,1.0,0.01377110966152062,1.469810100535011e-05,0.013785405734496855
0.152,1,958,68027,0,1.0,0.01388707690077553,1.4699829481978009e-05,0.01390137129272606
0.153,1,966,68019,0,1.0,0.014003044140030441,1.470155836518671e-05,0.014017336850955266
0.154,1,974,68011,0,1.0,0.014119011379285352,1.4703287655119684e-05,0.014133302409184471
0.155,1,977,68008,0,1.0,0.014162499094005944,1.4703936243732447e-05,0.014176789493520425
0.156,1,990,67995,0,1.0,0.014350945857795172,1.470674745573269e-05,0.014365233525642883
0.157,1,996,67989,0,1.0,0.014437921287236356,1.4708045300779526e-05,0.014452207694314788
0.158,1,1001,67984,0,1.0,0.014510400811770675,1.470912701331176e-05,0.014524686168208041
0.159,1,1006,67979,0,1.0,0.014582880336304994,1.4710208884966166e-05,0.014597164642101297
0.16,1,1010,67975,0,1.0,0.014640863955932448,1.4711074496881253e-05,0.0146551474212159
0.161,1,1014,67971,0,1.0,0.014698847575559905,1.4711940210674983e-05,0.014713130200330502
0.162,1,1024,67961,0,1.0,0.014843806624628543,1.471410494099644e-05,0.014858087148117009
0.163,1,1033,67952,0,1.0,0.014974269768790316,1.471605374302827e-05,0.014988548401124865
0.164,1,1041,67944,0,1.0,0.015090237008045227,1.4717786444918684e-05,0.015104513959354072
0.165,1,1050,67935,0,1.0,0.015220700152207,1.4719736222326896e-05,0.015234975212361928
0.166,1,1058,67927,0,1.0,0.015336667391461912,1.4721469791543988e-05,0.015350940770591135
0.167,1,1069,67916,0,1.0,0.015496122345437414,1.4723854116053418e-05,0.015510393413156293
0.168,1,1082,67903,0,1.0,0.015684569109226644,1.4726672950047125e-05,0.01569883744527875
0.169,1,1096,67889,0,1.0,0.015887511777922737,1.4729709824716453e-05,0.015901777172179863
0.17,1,1115,67870,0,1.0,0.01616293397115315,1.4733833301410028e-05,0.016177195372974226
0.171,1,1129,67856,0,1.0,0.01636587663984924,1.4736873130259221e-05,0.016380135099875338
0.17200000000000001,1,1139,67846,0,1.0,0.01651083568891788,1.4739045204651643e-05,0.016525092047661845
0.17300000000000001,1,1160,67825,0,1.0,0.01681524969196202,1.474360864565211e-05,0.01682950163801351
0.17400000000000002,1,1181,67804,0,1.0,0.01711966369500616,1.4748174913354473e-05,0.017133911228365176
0.17500000000000002,1,1204,67781,0,1.0,0.017453069507864027,1.4753179310141336e-05,0.017467312208274143
0.176,1,1222,67763,0,1.0,0.017713995796187577,1.4757098164216989e-05,0.017728234714289855
0.177,1,1233,67752,0,1.0,0.01787345075016308,1.4759494044544153e-05,0.017887687356855014
0.178,1,1246,67739,0,1.0,0.018061897513952308,1.4762326542663123e-05,0.018076131388977474
0.179,1,1265,67720,0,1.0,0.01833731970718272,1.4766468303775786e-05,0.018351549589771837
0.18,1,1279,67706,0,1.0,0.018540262375878813,1.4769521615194884e-05,0.01855448931667295
0.181,1,1299,67686,0,1.0,0.018830180474016092,1.4773885679672611e-05,0.018844403212245963
0.182,1,1307,67678,0,1.0,0.018946147713271,1.4775632027659983e-05,0.018960368770475168
0.183,1,1324,67661,0,1.0,0.019192578096687687,1.4779344388282935e-05,0.019206795581712233
0.184,1,1339,67646,0,1.0,0.019410016670290645,1.4782621550105695e-05,0.01942423100339199
0.185,1,1368,67617,0,1.0,0.019830397912589694,1.4788961519122128e-05,0.019844606151972866
0.186,1,1390,67595,0,1.0,0.020149307820540696,1.4793774779572756e-05,0.020163511437103182
0.187,1,1402,67583,0,1.0,0.020323258679423063,1.4796401515151516e-05,0.020337459774446988
0.188,1,1409,67576,0,1.0,0.02042473001377111,1.4797934208384509e-05,0.020438929637897545
0.189,1,1420,67565,0,1.0,0.02058418496774661,1.4800343367966137e-05,0.020598382280462704
0.19,1,1428,67557,0,1.0,0.020700152207001523,1.4802095976790314e-05,0.02071434783869191
0.191,1,1439,67546,0,1.0,0.020859607160977026,1.4804506491776096e-05,0.020873800481257067
0.192,1,1450,67535,0,1.0,0.021019062114952525,1.480691779199242e-05,0.021033253123822225
0.193,1,1460,67525,0,1.0,0.021164021164021163,1.4809110564819476e-05,0.021178210071608732
0.194,1,1466,67519,0,1.0,0.021250996593462346,1.481042654028436e-05,0.021265184240280635
0.195,1,1482,67503,0,1.0,0.021482931071972168,1.4813936951884333e-05,0.02149711535673905
0.196,1,1489,67496,0,1.0,0.021584402406320216,1.481547328029394e-05,0.021598585220189603
0.197,1,1496,67489,0,1.0,0.02168587374066826,1.4817009927396652e-05,0.02170005508364016
0.198,1,1501,67484,0,1.0,0.02175835326520258,1.481810772764318e-05,0.021772533557533412
0.199,1,1511,67474,0,1.0,0.021903312314271218,1.4820303816228232e-05,0.02191749050531992
0.2,1,1527,67458,0,1.0,0.02213524679278104,1.4823818912228168e-05,0.022149421621778333
0.201,1,1538,67447,0,1.0,0.022294701746756542,1.4826236508124778e-05,0.02230887426434349
0.202,1,1546,67439,0,1.0,0.02241066898601145,1.4827995255041518e-05,0.022424839822572696
0.203,1,1561,67424,0,1.0,0.02262810755961441,1.4831294030404153e-05,0.02264227524425246
0.20400000000000001,1,1565,67420,0,1.0,0.022686091179241863,1.4832173951736106e-05,0.02270025802336706
0.20500000000000002,1,1571,67414,0,1.0,0.022773066608683046,1.4833494029518652e-05,0.022787232192038966
0.20600000000000002,1,1578,67407,0,1.0,0.022874537943031095,1.4835034417279849e-05,0.02288870205548952
0.20700000000000002,1,1593,67392,0,1.0,0.02309197651663405,1.4838336325731158e-05,0.023106137477169282
0.20800000000000002,1,1604,67381,0,1.0,0.023251431470609554,1.4840758659582678e-05,0.02326559011973444
0.209,1,1622,67363,0,1.0,0.0235123577589331,1.4844724185024643e-05,0.023526512625750153
0.21,1,1628,67357,0,1.0,0.023599333188374285,1.4846046497817632e-05,0.023613486794422055
0.211,1,1641,67344,0,1.0,0.023787779952163513,1.4848912317172767e-05,0.023801930826544516
0.212,1,1653,67332,0,1.0,0.02396173081104588,1.485155867108253e-05,0.023975879163888325
0.213,1,1658,67327,0,1.0,0.0240342103355802,1.4852661596958175e-05,0.02404835763778158
0.214,1,1665,67320,0,1.0,0.024135681669928244,1.4854205968419958e-05,0.024149827501232134
0.215,1,1683,67302,0,1.0,0.024396607958251795,1.485817868445686e-05,0.024410750007247847
0.216,1,1700,67285,0,1.0,0.024643038341668477,1.4861932645721249e-05,0.02465717681848491
0.217,1,1719,67266,0,1.0,0.024918460534898892,1.4866130494893484e-05,0.024932595019279274
0.218,1,1728,67257,0,1.0,0.025048923679060666,1.4868119777572928e-05,0.02506305627228713
0.219,1,1742,67243,0,1.0,0.02525186634775676,1.4871215275712331e-05,0.025265995999188242
0.22,1,1749,67236,0,1.0,0.025353337682104807,1.4872763508187455e-05,0.025367465862638796
0.221,1,1757,67228,0,1.0,0.025469304921359716,1.487453331151735e-05,0.025483431420868
0.222,1,1773,67212,0,1.0,0.025701239399869538,1.4878074182077872e-05,0.025715362537326415
0.223,1,1785,67200,0,1.0,0.0258751902587519,1.4880730941503847e-05,0.025889310874670224
0.224,1,1793,67192,0,1.0,0.025991157498006814,1.488250264164422e-05,0.02600527643289943
0.225,1,1801,67184,0,1.0,0.026107124737261723,1.4884274763712139e-05,0.026121241991128634
0.226,1,1820,67165,0,1.0,0.026382546930492135,1.4888485245511121e-05,0.026396660191922997
0.227,1,1833,67152,0,1.0,0.026570993694281366,1.4891367474275163e-05,0.026585104224045458
0.228,1,1852,67133,0,1.0,0.026846415887511778,1.4895581970387583e-05,0.026860522424839824
0.229,1,1861,67124,0,1.0,0.02697687903167355,1.4897579143389199e-05,0.02699098367784768
0.23,1,1870,67115,0,1.0,0.027107342175835325,1.4899576852017402e-05,0.027121444930855537
0.231,1,1877,67108,0,1.0,0.027208813510183373,1.4901130995842585e-05,0.02722291479430609
0.232,1,1888,67097,0,1.0,0.027368268464158876,1.4903573877015708e-05,0.02738236743687125
0.233,1,1897,67088,0,1.0,0.02749873160832065,1.4905573193817169e-05,0.027512828689879105
0.234,1,1914,67071,0,1.0,0.027745161991737335,1.4909351145038167e-05,0.02775925550111617
0.23500000000000001,1,1925,67060,0,1.0,0.027904616945712835,1.4911796722387081e-05,0.027918708143681328
0.23600000000000002,1,1931,67054,0,1.0,0.027991592375154018,1.491313101185594e-05,0.02800568231235323
0.23700000000000002,1,1933,67052,0,1.0,0.028020584184967747,1.4913575828076298e-05,0.028034673701910533
0.23800000000000002,1,1942,67043,0,1.0,0.02815104732912952,1.4915577829485113e-05,0.02816513495491839
0.23900000000000002,1,1944,67041,0,1.0,0.02818003913894325,1.4916022791682826e-05,0.02819412634447569
0.24,1,1951,67034,0,1.0,0.028281510473291294,1.4917580368464236e-05,0.028295596207926245
0.241,1,1963,67022,0,1.0,0.02845546133217366,1.4920251257031168e-05,0.028469544545270054
0.242,1,1973,67012,0,1.0,0.0286004203812423,1.492247772820199e-05,0.02861450149305656
0.243,1,1984,67001,0,1.0,0.028759875335217802,1.4924927614101071e-05,0.02877395413562172
0.244,1,1987,66998,0,1.0,0.028803363049938392,1.4925595904416485e-05,0.028817441219957673
0.245,1,1993,66992,0,1.0,0.028890338479379576,1.492693266460675e-05,0.028904415388629576
0.246,1,1999,66986,0,1.0,0.02897731390882076,1.4928269664263215e-05,0.028991389557301482
0.247,1,2005,66980,0,1.0,0.02906428933826194,1.4929606903450232e-05,0.029078363725973385
0.248,1,2013,66972,0,1.0,0.029180256577516852,1.4931390261747272e-05,0.029194329284202594
0.249,1,2024,66961,0,1.0,0.029339711531492355,1.4933843075176966e-05,0.02935378192676775
0.25,1,2031,66954,0,1.0,0.0294411828658404,1.4935404376073483e-05,0.029455251790218306
0.251,1,2038,66947,0,1.0,0.029542654200188447,1.4936966003465376e-05,0.02955672165366886
0.252,1,2042,66943,0,1.0,0.029600637819815902,1.4937858508604206e-05,0.029614704432783464
0.253,1,2048,66937,0,1.0,0.029687613249257085,1.493919746631211e-05,0.029701678601455367
0.254,1,2049,66936,0,1.0,0.02970210915416395,1.4939420649267221e-05,0.029716174296234018
0.255,1,2059,66926,0,1.0,0.029847068203232588,1.4941652845637784e-05,0.029861131244020525
0.256,1,2062,66923,0,1.0,0.029890555917953178,1.4942322634630326e-05,0.02990461832835648
0.257,1,2066,66919,0,1.0,0.029948539537580633,1.4943215780035864e-05,0.029962601107471083
0.258,1,2075,66910,0,1.0,0.030079002681742406,1.4945225747634917e-05,0.03009306236047894
0.259,1,2077,66908,0,1.0,0.030107994491556135,1.4945672480533261e-05,0.03012205375003624
0.26,1,2081,66904,0,1.0,0.03016597811118359,1.4946566026455421e-05,0.03018003652915084
0.261,1,2085,66900,0,1.0,0.030223961730811044,1.4947459679227516e-05,0.030238019308265446
0.262,1,2093,66892,0,1.0,0.030339928970065957,1.4949247305398174e-05,0.03035398486649465
0.263,1,2100,66885,0,1.0,0.030441400304414,1.495081182908232e-05,0.030455454729945205
0.264,1,2102,66883,0,1.0,0.03047039211422773,1.4951258895999043e-05,0.030484446119502507
0.265,1,2103,66882,0,1.0,0.030484888019134595,1.4951482439483875e-05,0.030498941814281158
0.266,1,2112,66873,0,1.0,0.03061535116329637,1.4953494631695427e-05,0.030629403067289014
0.267,1,2117,66868,0,1.0,0.030687830687830688,1.495461275030283e-05,0.03070188154118227
0.268,1,2124,66861,0,1.0,0.030789302022178736,1.4956178397295922e-05,0.030803351404632823
0.269,1,2131,66854,0,1.0,0.03089077335652678,1.495774437214868e-05,0.03090482126808338
0.27,1,2135,66850,0,1.0,0.030948756976154235,1.4958639362163617e-05,0.03096280404719798
0.271,1,2136,66849,0,1.0,0.0309632528810611,1.4958863126402393e-05,0.030977299741976633
0.272,1,2139,66846,0,1.0,0.031006740595781693,1.4959534459287626e-05,0.031020786826312586
0.273,1,2142,66843,0,1.0,0.031050228310502283,1.496020585243253e-05,0.03106427391064854
0.274,1,2143,66842,0,1.0,0.031064724215409147,1.4960429663539937e-05,0.031078769605427187
0.275,1,2156,66829,0,1.0,0.03125317097919838,1.4963339817447255e-05,0.03126721363754965
0.276,1,2158,66827,0,1.0,0.0312821627890121,1.4963787633925899e-05,0.03129620502710695
0.277,1,2163,66822,0,1.0,0.03135464231354642,1.4964907292399323e-05,0.0313686835010002
0.278,1,2165,66820,0,1.0,0.03138363412336015,1.4965355202705736e-05,0.0313976748905575
0.279,1,2167,66818,0,1.0,0.03141262593317388,1.4965803139825498e-05,0.031426666280114805
0.28,1,2170,66815,0,1.0,0.03145611364789447,1.496647509578544e-05,0.031470153364450755
0.281,1,2173,66812,0,1.0,0.03149960136261506,1.4967147112088964e-05,0.03151364044878671
0.28200000000000003,1,2179,66806,0,1.0,0.031586576792056245,1.4968491325759277e-05,0.03160061461745862
0.28300000000000003,1,2183,66802,0,1.0,0.031644560411683696,1.4969387602353188e-05,0.031658597396573215
0.28400000000000003,1,2189,66796,0,1.0,0.03173153584112488,1.4970732218512808e-05,0.03174557156524512
0.28500000000000003,1,2194,66791,0,1.0,0.0318040153656592,1.4971852916516949e-05,0.031818050039138374
0.28600000000000003,1,2195,66790,0,1.0,0.03181851127056606,1.4972077076252788e-05,0.03183254573391703
0.28700000000000003,1,2197,66788,0,1.0,0.03184750308037979,1.4972525415861894e-05,0.03186153712347433
