"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.028,0,19,135306,0,"NaN",0.0001404027341585073,0.0,0.0001404027341585073
0.029,0,19,135306,0,"NaN",0.0001404027341585073,0.0,0.0001404027341585073
0.03,0,20,135305,0,"NaN",0.00014779235174579715,0.0,0.00014779235174579715
0.031,0,20,135305,0,"NaN",0.00014779235174579715,0.0,0.00014779235174579715
0.032,0,20,135305,0,"NaN",0.00014779235174579715,0.0,0.00014779235174579715
0.033,0,21,135304,0,"NaN",0.000155181969333087,0.0,0.000155181969333087
0.034,0,21,135304,0,"NaN",0.000155181969333087,0.0,0.000155181969333087
0.035,0,21,135304,0,"NaN",0.000155181969333087,0.0,0.000155181969333087
0.036000000000000004,0,22,135303,0,"NaN",0.00016257158692037688,0.0,0.00016257158692037688
0.037,0,22,135303,0,"NaN",0.00016257158692037688,0.0,0.00016257158692037688
0.038,0,22,135303,0,"NaN",0.00016257158692037688,0.0,0.00016257158692037688
0.039,0,23,135302,0,"NaN",0.00016996120450766674,0.0,0.00016996120450766674
0.04,0,23,135302,0,"NaN",0.00016996120450766674,0.0,0.00016996120450766674
0.041,0,23,135302,0,"NaN",0.00016996120450766674,0.0,0.00016996120450766674
0.042,0,24,135301,0,"NaN",0.0001773508220949566,0.0,0.0001773508220949566
0.043000000000000003,0,24,135301,0,"NaN",0.0001773508220949566,0.0,0.0001773508220949566
0.044,0,24,135301,0,"NaN",0.0001773508220949566,0.0,0.0001773508220949566
0.045,0,24,135301,0,"NaN",0.0001773508220949566,0.0,0.0001773508220949566
0.046,0,25,135300,0,"NaN",0.00018474043968224645,0.0,0.00018474043968224645
0.047,0,25,135300,0,"NaN",0.00018474043968224645,0.0,0.00018474043968224645
0.048,0,25,135300,0,"NaN",0.00018474043968224645,0.0,0.00018474043968224645
0.049,0,25,135300,0,"NaN",0.00018474043968224645,0.0,0.00018474043968224645
0.05,0,26,135299,0,"NaN",0.0001921300572695363,0.0,0.0001921300572695363
0.051000000000000004,0,27,135298,0,"NaN",0.00019951967485682615,0.0,0.00019951967485682615
0.052000000000000005,0,28,135297,0,"NaN",0.000206909292444116,0.0,0.000206909292444116
0.053,0,28,135297,0,"NaN",0.000206909292444116,0.0,0.000206909292444116
0.054,0,28,135297,0,"NaN",0.000206909292444116,0.0,0.000206909292444116
0.055,0,28,135297,0,"NaN",0.000206909292444116,0.0,0.000206909292444116
0.056,0,29,135296,0,"NaN",0.00021429891003140586,0.0,0.00021429891003140586
0.057,0,29,135296,0,"NaN",0.00021429891003140586,0.0,0.00021429891003140586
0.058,0,29,135296,0,"NaN",0.00021429891003140586,0.0,0.00021429891003140586
0.059000000000000004,0,29,135296,0,"NaN",0.00021429891003140586,0.0,0.00021429891003140586
0.06,0,30,135295,0,"NaN",0.00022168852761869575,0.0,0.00022168852761869575
0.061,0,30,135295,0,"NaN",0.00022168852761869575,0.0,0.00022168852761869575
0.062,0,30,135295,0,"NaN",0.00022168852761869575,0.0,0.00022168852761869575
0.063,0,30,135295,0,"NaN",0.00022168852761869575,0.0,0.00022168852761869575
0.064,0,30,135295,0,"NaN",0.00022168852761869575,0.0,0.00022168852761869575
0.065,0,31,135294,0,"NaN",0.0002290781452059856,0.0,0.0002290781452059856
0.066,0,31,135294,0,"NaN",0.0002290781452059856,0.0,0.0002290781452059856
0.067,0,31,135294,0,"NaN",0.0002290781452059856,0.0,0.0002290781452059856
0.068,0,31,135294,0,"NaN",0.0002290781452059856,0.0,0.0002290781452059856
0.069,0,32,135293,0,"NaN",0.00023646776279327545,0.0,0.00023646776279327545
0.07,0,32,135293,0,"NaN",0.00023646776279327545,0.0,0.00023646776279327545
0.07100000000000001,0,32,135293,0,"NaN",0.00023646776279327545,0.0,0.00023646776279327545
0.07200000000000001,0,32,135293,0,"NaN",0.00023646776279327545,0.0,0.00023646776279327545
0.073,0,33,135292,0,"NaN",0.0002438573803805653,0.0,0.0002438573803805653
0.074,0,33,135292,0,"NaN",0.0002438573803805653,0.0,0.0002438573803805653
0.075,0,33,135292,0,"NaN",0.0002438573803805653,0.0,0.0002438573803805653
0.076,0,33,135292,0,"NaN",0.0002438573803805653,0.0,0.0002438573803805653
0.077,0,33,135292,0,"NaN",0.0002438573803805653,0.0,0.0002438573803805653
0.078,0,34,135291,0,"NaN",0.00025124699796785516,0.0,0.00025124699796785516
0.079,0,34,135291,0,"NaN",0.00025124699796785516,0.0,0.00025124699796785516
0.08,0,34,135291,0,"NaN",0.00025124699796785516,0.0,0.00025124699796785516
0.081,0,34,135291,0,"NaN",0.00025124699796785516,0.0,0.00025124699796785516
0.082,0,34,135291,0,"NaN",0.00025124699796785516,0.0,0.00025124699796785516
0.083,0,35,135290,0,"NaN",0.000258636615555145,0.0,0.000258636615555145
0.084,0,35,135290,0,"NaN",0.000258636615555145,0.0,0.000258636615555145
0.085,0,35,135290,0,"NaN",0.000258636615555145,0.0,0.000258636615555145
0.08600000000000001,0,35,135290,0,"NaN",0.000258636615555145,0.0,0.000258636615555145
0.08700000000000001,0,35,135290,0,"NaN",0.000258636615555145,0.0,0.000258636615555145
0.088,0,36,135289,0,"NaN",0.0002660262331424349,0.0,0.0002660262331424349
0.089,0,36,135289,0,"NaN",0.0002660262331424349,0.0,0.0002660262331424349
0.09,0,36,135289,0,"NaN",0.0002660262331424349,0.0,0.0002660262331424349
0.091,0,36,135289,0,"NaN",0.0002660262331424349,0.0,0.0002660262331424349
0.092,0,36,135289,0,"NaN",0.0002660262331424349,0.0,0.0002660262331424349
0.093,0,37,135288,0,"NaN",0.00027341585072972473,0.0,0.00027341585072972473
0.094,0,37,135288,0,"NaN",0.00027341585072972473,0.0,0.00027341585072972473
0.095,0,37,135288,0,"NaN",0.00027341585072972473,0.0,0.00027341585072972473
0.096,0,37,135288,0,"NaN",0.00027341585072972473,0.0,0.00027341585072972473
0.097,0,37,135288,0,"NaN",0.00027341585072972473,0.0,0.00027341585072972473
0.098,0,38,135287,0,"NaN",0.0002808054683170146,0.0,0.0002808054683170146
0.099,0,38,135287,0,"NaN",0.0002808054683170146,0.0,0.0002808054683170146
0.1,0,38,135287,0,"NaN",0.0002808054683170146,0.0,0.0002808054683170146
0.101,0,38,135287,0,"NaN",0.0002808054683170146,0.0,0.0002808054683170146
0.10200000000000001,0,38,135287,0,"NaN",0.0002808054683170146,0.0,0.0002808054683170146
0.10300000000000001,0,39,135286,0,"NaN",0.00028819508590430444,0.0,0.00028819508590430444
0.10400000000000001,0,39,135286,0,"NaN",0.00028819508590430444,0.0,0.00028819508590430444
0.105,0,39,135286,0,"NaN",0.00028819508590430444,0.0,0.00028819508590430444
0.106,0,39,135286,0,"NaN",0.00028819508590430444,0.0,0.00028819508590430444
0.107,0,39,135286,0,"NaN",0.00028819508590430444,0.0,0.00028819508590430444
0.108,0,39,135286,0,"NaN",0.00028819508590430444,0.0,0.00028819508590430444
0.109,0,40,135285,0,"NaN",0.0002955847034915943,0.0,0.0002955847034915943
0.11,0,40,135285,0,"NaN",0.0002955847034915943,0.0,0.0002955847034915943
0.111,0,40,135285,0,"NaN",0.0002955847034915943,0.0,0.0002955847034915943
0.112,0,40,135285,0,"NaN",0.0002955847034915943,0.0,0.0002955847034915943
0.113,0,40,135285,0,"NaN",0.0002955847034915943,0.0,0.0002955847034915943
0.114,0,41,135284,0,"NaN",0.00030297432107888415,0.0,0.00030297432107888415
0.115,0,41,135284,0,"NaN",0.00030297432107888415,0.0,0.00030297432107888415
0.116,0,41,135284,0,"NaN",0.00030297432107888415,0.0,0.00030297432107888415
0.117,0,41,135284,0,"NaN",0.00030297432107888415,0.0,0.00030297432107888415
0.11800000000000001,0,41,135284,0,"NaN",0.00030297432107888415,0.0,0.00030297432107888415
0.11900000000000001,0,41,135284,0,"NaN",0.00030297432107888415,0.0,0.00030297432107888415
0.12,0,42,135283,0,"NaN",0.000310363938666174,0.0,0.000310363938666174
0.121,0,42,135283,0,"NaN",0.000310363938666174,0.0,0.000310363938666174
0.122,0,42,135283,0,"NaN",0.000310363938666174,0.0,0.000310363938666174
0.123,0,42,135283,0,"NaN",0.000310363938666174,0.0,0.000310363938666174
0.124,0,42,135283,0,"NaN",0.000310363938666174,0.0,0.000310363938666174
0.125,0,42,135283,0,"NaN",0.000310363938666174,0.0,0.000310363938666174
0.126,0,43,135282,0,"NaN",0.0003177535562534639,0.0,0.0003177535562534639
0.127,0,43,135282,0,"NaN",0.0003177535562534639,0.0,0.0003177535562534639
0.128,0,43,135282,0,"NaN",0.0003177535562534639,0.0,0.0003177535562534639
0.129,0,43,135282,0,"NaN",0.0003177535562534639,0.0,0.0003177535562534639
0.13,0,43,135282,0,"NaN",0.0003177535562534639,0.0,0.0003177535562534639
0.131,0,43,135282,0,"NaN",0.0003177535562534639,0.0,0.0003177535562534639
0.132,0,44,135281,0,"NaN",0.00032514317384075376,0.0,0.00032514317384075376
0.133,0,44,135281,0,"NaN",0.00032514317384075376,0.0,0.00032514317384075376
0.134,0,44,135281,0,"NaN",0.00032514317384075376,0.0,0.00032514317384075376
0.135,0,44,135281,0,"NaN",0.00032514317384075376,0.0,0.00032514317384075376
0.136,0,44,135281,0,"NaN",0.00032514317384075376,0.0,0.00032514317384075376
0.137,0,44,135281,0,"NaN",0.00032514317384075376,0.0,0.00032514317384075376
0.138,0,45,135280,0,"NaN",0.0003325327914280436,0.0,0.0003325327914280436
0.139,0,45,135280,0,"NaN",0.0003325327914280436,0.0,0.0003325327914280436
0.14,0,45,135280,0,"NaN",0.0003325327914280436,0.0,0.0003325327914280436
0.14100000000000001,0,45,135280,0,"NaN",0.0003325327914280436,0.0,0.0003325327914280436
0.14200000000000002,0,45,135280,0,"NaN",0.0003325327914280436,0.0,0.0003325327914280436
0.14300000000000002,0,45,135280,0,"NaN",0.0003325327914280436,0.0,0.0003325327914280436
0.14400000000000002,0,46,135279,0,"NaN",0.00033992240901533347,0.0,0.00033992240901533347
0.145,0,46,135279,0,"NaN",0.00033992240901533347,0.0,0.00033992240901533347
0.146,0,46,135279,0,"NaN",0.00033992240901533347,0.0,0.00033992240901533347
0.147,0,46,135279,0,"NaN",0.00033992240901533347,0.0,0.00033992240901533347
0.148,0,46,135279,0,"NaN",0.00033992240901533347,0.0,0.00033992240901533347
0.149,0,46,135279,0,"NaN",0.00033992240901533347,0.0,0.00033992240901533347
0.15,0,46,135279,0,"NaN",0.00033992240901533347,0.0,0.00033992240901533347
0.151,0,47,135278,0,"NaN",0.00034731202660262333,0.0,0.00034731202660262333
0.152,0,47,135278,0,"NaN",0.00034731202660262333,0.0,0.00034731202660262333
0.153,0,47,135278,0,"NaN",0.00034731202660262333,0.0,0.00034731202660262333
0.154,0,47,135278,0,"NaN",0.00034731202660262333,0.0,0.00034731202660262333
0.155,0,47,135278,0,"NaN",0.00034731202660262333,0.0,0.00034731202660262333
0.156,0,47,135278,0,"NaN",0.00034731202660262333,0.0,0.00034731202660262333
0.157,0,48,135277,0,"NaN",0.0003547016441899132,0.0,0.0003547016441899132
0.158,0,48,135277,0,"NaN",0.0003547016441899132,0.0,0.0003547016441899132
0.159,0,48,135277,0,"NaN",0.0003547016441899132,0.0,0.0003547016441899132
0.16,0,48,135277,0,"NaN",0.0003547016441899132,0.0,0.0003547016441899132
0.161,0,48,135277,0,"NaN",0.0003547016441899132,0.0,0.0003547016441899132
0.162,0,48,135277,0,"NaN",0.0003547016441899132,0.0,0.0003547016441899132
0.163,0,48,135277,0,"NaN",0.0003547016441899132,0.0,0.0003547016441899132
0.164,0,49,135276,0,"NaN",0.00036209126177720304,0.0,0.00036209126177720304
0.165,0,49,135276,0,"NaN",0.00036209126177720304,0.0,0.00036209126177720304
0.166,0,49,135276,0,"NaN",0.00036209126177720304,0.0,0.00036209126177720304
0.167,0,49,135276,0,"NaN",0.00036209126177720304,0.0,0.00036209126177720304
0.168,0,49,135276,0,"NaN",0.00036209126177720304,0.0,0.00036209126177720304
0.169,0,49,135276,0,"NaN",0.00036209126177720304,0.0,0.00036209126177720304
0.17,0,50,135275,0,"NaN",0.0003694808793644929,0.0,0.0003694808793644929
0.171,0,50,135275,0,"NaN",0.0003694808793644929,0.0,0.0003694808793644929
0.17200000000000001,0,50,135275,0,"NaN",0.0003694808793644929,0.0,0.0003694808793644929
0.17300000000000001,0,50,135275,0,"NaN",0.0003694808793644929,0.0,0.0003694808793644929
0.17400000000000002,0,50,135275,0,"NaN",0.0003694808793644929,0.0,0.0003694808793644929
0.17500000000000002,0,50,135275,0,"NaN",0.0003694808793644929,0.0,0.0003694808793644929
0.176,0,50,135275,0,"NaN",0.0003694808793644929,0.0,0.0003694808793644929
0.177,0,51,135274,0,"NaN",0.00037687049695178275,0.0,0.00037687049695178275
0.178,0,51,135274,0,"NaN",0.00037687049695178275,0.0,0.00037687049695178275
0.179,0,51,135274,0,"NaN",0.00037687049695178275,0.0,0.00037687049695178275
0.18,0,51,135274,0,"NaN",0.00037687049695178275,0.0,0.00037687049695178275
0.181,0,51,135274,0,"NaN",0.00037687049695178275,0.0,0.00037687049695178275
0.182,0,51,135274,0,"NaN",0.00037687049695178275,0.0,0.00037687049695178275
0.183,0,51,135274,0,"NaN",0.00037687049695178275,0.0,0.00037687049695178275
0.184,0,52,135273,0,"NaN",0.0003842601145390726,0.0,0.0003842601145390726
0.185,0,52,135273,0,"NaN",0.0003842601145390726,0.0,0.0003842601145390726
0.186,0,52,135273,0,"NaN",0.0003842601145390726,0.0,0.0003842601145390726
0.187,0,52,135273,0,"NaN",0.0003842601145390726,0.0,0.0003842601145390726
0.188,0,52,135273,0,"NaN",0.0003842601145390726,0.0,0.0003842601145390726
0.189,0,52,135273,0,"NaN",0.0003842601145390726,0.0,0.0003842601145390726
0.19,0,52,135273,0,"NaN",0.0003842601145390726,0.0,0.0003842601145390726
0.191,0,53,135272,0,"NaN",0.00039164973212636245,0.0,0.00039164973212636245
0.192,0,53,135272,0,"NaN",0.00039164973212636245,0.0,0.00039164973212636245
0.193,0,53,135272,0,"NaN",0.00039164973212636245,0.0,0.00039164973212636245
0.194,0,53,135272,0,"NaN",0.00039164973212636245,0.0,0.00039164973212636245
0.195,0,53,135272,0,"NaN",0.00039164973212636245,0.0,0.00039164973212636245
0.196,0,53,135272,0,"NaN",0.00039164973212636245,0.0,0.00039164973212636245
0.197,0,53,135272,0,"NaN",0.00039164973212636245,0.0,0.00039164973212636245
0.198,0,53,135272,0,"NaN",0.00039164973212636245,0.0,0.00039164973212636245
0.199,0,54,135271,0,"NaN",0.0003990393497136523,0.0,0.0003990393497136523
0.2,0,54,135271,0,"NaN",0.0003990393497136523,0.0,0.0003990393497136523
0.201,0,54,135271,0,"NaN",0.0003990393497136523,0.0,0.0003990393497136523
0.202,0,54,135271,0,"NaN",0.0003990393497136523,0.0,0.0003990393497136523
0.203,0,54,135271,0,"NaN",0.0003990393497136523,0.0,0.0003990393497136523
0.20400000000000001,0,54,135271,0,"NaN",0.0003990393497136523,0.0,0.0003990393497136523
0.20500000000000002,0,54,135271,0,"NaN",0.0003990393497136523,0.0,0.0003990393497136523
0.20600000000000002,0,55,135270,0,"NaN",0.00040642896730094216,0.0,0.00040642896730094216
0.20700000000000002,0,55,135270,0,"NaN",0.00040642896730094216,0.0,0.00040642896730094216
0.20800000000000002,0,55,135270,0,"NaN",0.00040642896730094216,0.0,0.00040642896730094216
0.209,0,55,135270,0,"NaN",0.00040642896730094216,0.0,0.00040642896730094216
0.21,0,55,135270,0,"NaN",0.00040642896730094216,0.0,0.00040642896730094216
0.211,0,55,135270,0,"NaN",0.00040642896730094216,0.0,0.00040642896730094216
0.212,0,55,135270,0,"NaN",0.00040642896730094216,0.0,0.00040642896730094216
0.213,0,55,135270,0,"NaN",0.00040642896730094216,0.0,0.00040642896730094216
0.214,0,56,135269,0,"NaN",0.000413818584888232,0.0,0.000413818584888232
0.215,0,56,135269,0,"NaN",0.000413818584888232,0.0,0.000413818584888232
0.216,0,56,135269,0,"NaN",0.000413818584888232,0.0,0.000413818584888232
0.217,0,56,135269,0,"NaN",0.000413818584888232,0.0,0.000413818584888232
0.218,0,56,135269,0,"NaN",0.000413818584888232,0.0,0.000413818584888232
0.219,0,56,135269,0,"NaN",0.000413818584888232,0.0,0.000413818584888232
0.22,0,56,135269,0,"NaN",0.000413818584888232,0.0,0.000413818584888232
0.221,0,57,135268,0,"NaN",0.0004212082024755219,0.0,0.0004212082024755219
0.222,0,57,135268,0,"NaN",0.0004212082024755219,0.0,0.0004212082024755219
0.223,0,57,135268,0,"NaN",0.0004212082024755219,0.0,0.0004212082024755219
0.224,0,57,135268,0,"NaN",0.0004212082024755219,0.0,0.0004212082024755219
0.225,0,57,135268,0,"NaN",0.0004212082024755219,0.0,0.0004212082024755219
0.226,0,57,135268,0,"NaN",0.0004212082024755219,0.0,0.0004212082024755219
0.227,0,57,135268,0,"NaN",0.0004212082024755219,0.0,0.0004212082024755219
0.228,0,57,135268,0,"NaN",0.0004212082024755219,0.0,0.0004212082024755219
0.229,0,58,135267,0,"NaN",0.00042859782006281173,0.0,0.00042859782006281173
0.23,0,58,135267,0,"NaN",0.00042859782006281173,0.0,0.00042859782006281173
0.231,0,58,135267,0,"NaN",0.00042859782006281173,0.0,0.00042859782006281173
0.232,0,58,135267,0,"NaN",0.00042859782006281173,0.0,0.00042859782006281173
0.233,0,58,135267,0,"NaN",0.00042859782006281173,0.0,0.00042859782006281173
0.234,0,58,135267,0,"NaN",0.00042859782006281173,0.0,0.00042859782006281173
0.23500000000000001,0,58,135267,0,"NaN",0.00042859782006281173,0.0,0.00042859782006281173
0.23600000000000002,0,58,135267,0,"NaN",0.00042859782006281173,0.0,0.00042859782006281173
0.23700000000000002,0,59,135266,0,"NaN",0.0004359874376501016,0.0,0.0004359874376501016
0.23800000000000002,0,59,135266,0,"NaN",0.0004359874376501016,0.0,0.0004359874376501016
0.23900000000000002,0,59,135266,0,"NaN",0.0004359874376501016,0.0,0.0004359874376501016
0.24,0,59,135266,0,"NaN",0.0004359874376501016,0.0,0.0004359874376501016
0.241,0,59,135266,0,"NaN",0.0004359874376501016,0.0,0.0004359874376501016
0.242,0,59,135266,0,"NaN",0.0004359874376501016,0.0,0.0004359874376501016
0.243,0,59,135266,0,"NaN",0.0004359874376501016,0.0,0.0004359874376501016
0.244,0,59,135266,0,"NaN",0.0004359874376501016,0.0,0.0004359874376501016
0.245,0,60,135265,0,"NaN",0.0004433770552373915,0.0,0.0004433770552373915
0.246,0,60,135265,0,"NaN",0.0004433770552373915,0.0,0.0004433770552373915
0.247,0,60,135265,0,"NaN",0.0004433770552373915,0.0,0.0004433770552373915
0.248,0,60,135265,0,"NaN",0.0004433770552373915,0.0,0.0004433770552373915
0.249,0,60,135265,0,"NaN",0.0004433770552373915,0.0,0.0004433770552373915
0.25,0,60,135265,0,"NaN",0.0004433770552373915,0.0,0.0004433770552373915
0.251,0,60,135265,0,"NaN",0.0004433770552373915,0.0,0.0004433770552373915
0.252,0,60,135265,0,"NaN",0.0004433770552373915,0.0,0.0004433770552373915
0.253,0,61,135264,0,"NaN",0.00045076667282468135,0.0,0.00045076667282468135
0.254,0,61,135264,0,"NaN",0.00045076667282468135,0.0,0.00045076667282468135
0.255,0,61,135264,0,"NaN",0.00045076667282468135,0.0,0.00045076667282468135
0.256,0,61,135264,0,"NaN",0.00045076667282468135,0.0,0.00045076667282468135
0.257,0,61,135264,0,"NaN",0.00045076667282468135,0.0,0.00045076667282468135
0.258,0,61,135264,0,"NaN",0.00045076667282468135,0.0,0.00045076667282468135
0.259,0,61,135264,0,"NaN",0.00045076667282468135,0.0,0.00045076667282468135
0.26,0,61,135264,0,"NaN",0.00045076667282468135,0.0,0.00045076667282468135
0.261,0,62,135263,0,"NaN",0.0004581562904119712,0.0,0.0004581562904119712
0.262,0,62,135263,0,"NaN",0.0004581562904119712,0.0,0.0004581562904119712
0.263,0,62,135263,0,"NaN",0.0004581562904119712,0.0,0.0004581562904119712
0.264,0,62,135263,0,"NaN",0.0004581562904119712,0.0,0.0004581562904119712
0.265,0,62,135263,0,"NaN",0.0004581562904119712,0.0,0.0004581562904119712
0.266,0,62,135263,0,"NaN",0.0004581562904119712,0.0,0.0004581562904119712
0.267,0,62,135263,0,"NaN",0.0004581562904119712,0.0,0.0004581562904119712
0.268,0,62,135263,0,"NaN",0.0004581562904119712,0.0,0.0004581562904119712
0.269,0,62,135263,0,"NaN",0.0004581562904119712,0.0,0.0004581562904119712
0.27,0,63,135262,0,"NaN",0.00046554590799926105,0.0,0.00046554590799926105
0.271,0,63,135262,0,"NaN",0.00046554590799926105,0.0,0.00046554590799926105
0.272,0,63,135262,0,"NaN",0.00046554590799926105,0.0,0.00046554590799926105
0.273,0,63,135262,0,"NaN",0.00046554590799926105,0.0,0.00046554590799926105
0.274,0,63,135262,0,"NaN",0.00046554590799926105,0.0,0.00046554590799926105
0.275,0,63,135262,0,"NaN",0.00046554590799926105,0.0,0.00046554590799926105
0.276,0,63,135262,0,"NaN",0.00046554590799926105,0.0,0.00046554590799926105
0.277,0,63,135262,0,"NaN",0.00046554590799926105,0.0,0.00046554590799926105
0.278,0,64,135261,0,"NaN",0.0004729355255865509,0.0,0.0004729355255865509
0.279,0,64,135261,0,"NaN",0.0004729355255865509,0.0,0.0004729355255865509
0.28,0,64,135261,0,"NaN",0.0004729355255865509,0.0,0.0004729355255865509
0.281,0,64,135261,0,"NaN",0.0004729355255865509,0.0,0.0004729355255865509
0.28200000000000003,0,64,135261,0,"NaN",0.0004729355255865509,0.0,0.0004729355255865509
0.28300000000000003,0,64,135261,0,"NaN",0.0004729355255865509,0.0,0.0004729355255865509
0.28400000000000003,0,64,135261,0,"NaN",0.0004729355255865509,0.0,0.0004729355255865509
0.28500000000000003,0,64,135261,0,"NaN",0.0004729355255865509,0.0,0.0004729355255865509
0.28600000000000003,0,64,135261,0,"NaN",0.0004729355255865509,0.0,0.0004729355255865509
0.28700000000000003,0,65,135260,0,"NaN",0.00048032514317384076,0.0,0.00048032514317384076
0.28800000000000003,0,65,135260,0,"NaN",0.00048032514317384076,0.0,0.00048032514317384076
0.289,0,65,135260,0,"NaN",0.00048032514317384076,0.0,0.00048032514317384076
0.29,0,65,135260,0,"NaN",0.00048032514317384076,0.0,0.00048032514317384076
0.291,0,65,135260,0,"NaN",0.00048032514317384076,0.0,0.00048032514317384076
0.292,0,65,135260,0,"NaN",0.00048032514317384076,0.0,0.00048032514317384076
0.293,0,65,135260,0,"NaN",0.00048032514317384076,0.0,0.00048032514317384076
0.294,0,65,135260,0,"NaN",0.00048032514317384076,0.0,0.00048032514317384076
0.295,0,65,135260,0,"NaN",0.00048032514317384076,0.0,0.00048032514317384076
0.296,0,66,135259,0,"NaN",0.0004877147607611306,0.0,0.0004877147607611306
0.297,0,66,135259,0,"NaN",0.0004877147607611306,0.0,0.0004877147607611306
0.298,0,66,135259,0,"NaN",0.0004877147607611306,0.0,0.0004877147607611306
0.299,0,66,135259,0,"NaN",0.0004877147607611306,0.0,0.0004877147607611306
0.3,0,66,135259,0,"NaN",0.0004877147607611306,0.0,0.0004877147607611306
0.301,0,66,135259,0,"NaN",0.0004877147607611306,0.0,0.0004877147607611306
0.302,0,66,135259,0,"NaN",0.0004877147607611306,0.0,0.0004877147607611306
0.303,0,66,135259,0,"NaN",0.0004877147607611306,0.0,0.0004877147607611306
0.304,0,67,135258,0,"NaN",0.0004951043783484204,0.0,0.0004951043783484204
0.305,0,67,135258,0,"NaN",0.0004951043783484204,0.0,0.0004951043783484204
0.306,0,67,135258,0,"NaN",0.0004951043783484204,0.0,0.0004951043783484204
0.307,0,67,135258,0,"NaN",0.0004951043783484204,0.0,0.0004951043783484204
0.308,0,67,135258,0,"NaN",0.0004951043783484204,0.0,0.0004951043783484204
0.309,0,67,135258,0,"NaN",0.0004951043783484204,0.0,0.0004951043783484204
0.31,0,67,135258,0,"NaN",0.0004951043783484204,0.0,0.0004951043783484204
0.311,0,67,135258,0,"NaN",0.0004951043783484204,0.0,0.0004951043783484204
0.312,0,67,135258,0,"NaN",0.0004951043783484204,0.0,0.0004951043783484204
0.313,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.314,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.315,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.316,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.317,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.318,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.319,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.32,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.321,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.322,0,68,135257,0,"NaN",0.0005024939959357103,0.0,0.0005024939959357103
0.323,0,69,135256,0,"NaN",0.0005098836135230002,0.0,0.0005098836135230002
0.324,0,69,135256,0,"NaN",0.0005098836135230002,0.0,0.0005098836135230002
0.325,0,69,135256,0,"NaN",0.0005098836135230002,0.0,0.0005098836135230002
0.326,0,69,135256,0,"NaN",0.0005098836135230002,0.0,0.0005098836135230002
