"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.082,0,626,89255,0,"NaN",0.0069647645219790616,0.0,0.0069647645219790616
0.083,0,638,89243,0,"NaN",0.007098274385020194,0.0,0.007098274385020194
0.084,0,647,89234,0,"NaN",0.007198406782301043,0.0,0.007198406782301043
0.085,0,663,89218,0,"NaN",0.007376419933022552,0.0,0.007376419933022552
0.08600000000000001,0,691,89190,0,"NaN",0.007687942946785193,0.0,0.007687942946785193
0.08700000000000001,0,717,89164,0,"NaN",0.007977214316707646,0.0,0.007977214316707646
0.088,0,775,89106,0,"NaN",0.00862251198807312,0.0,0.00862251198807312
0.089,0,822,89059,0,"NaN",0.009145425618317554,0.0,0.009145425618317554
0.09,0,876,89005,0,"NaN",0.009746220002002648,0.0,0.009746220002002648
0.091,0,917,88964,0,"NaN",0.010202378700726517,0.0,0.010202378700726517
0.092,0,951,88930,0,"NaN",0.010580656646009724,0.0,0.010580656646009724
0.093,0,985,88896,0,"NaN",0.010958934591292931,0.0,0.010958934591292931
0.094,0,1025,88856,0,"NaN",0.011403967468096706,0.0,0.011403967468096706
0.095,0,1056,88825,0,"NaN",0.01174886794761963,0.0,0.01174886794761963
0.096,0,1099,88782,0,"NaN",0.012227278290183687,0.0,0.012227278290183687
0.097,0,1130,88751,0,"NaN",0.012572178769706613,0.0,0.012572178769706613
0.098,0,1165,88716,0,"NaN",0.012961582536909913,0.0,0.012961582536909913
0.099,0,1192,88689,0,"NaN",0.013261979728752461,0.0,0.013261979728752461
0.1,0,1224,88657,0,"NaN",0.01361800603019548,0.0,0.01361800603019548
0.101,0,1240,88641,0,"NaN",0.013796019180916991,0.0,0.013796019180916991
0.10200000000000001,0,1264,88617,0,"NaN",0.014063038906999255,0.0,0.014063038906999255
0.10300000000000001,0,1308,88573,0,"NaN",0.014552575071483406,0.0,0.014552575071483406
0.10400000000000001,0,1352,88529,0,"NaN",0.015042111235967557,0.0,0.015042111235967557
0.105,0,1404,88477,0,"NaN",0.015620653975812464,0.0,0.015620653975812464
0.106,0,1451,88430,0,"NaN",0.016143567606056897,0.0,0.016143567606056897
0.107,0,1498,88383,0,"NaN",0.016666481236301333,0.0,0.016666481236301333
0.108,0,1539,88342,0,"NaN",0.0171226399350252,0.0,0.0171226399350252
0.109,0,1569,88312,0,"NaN",0.01745641459262803,0.0,0.01745641459262803
0.11,0,1601,88280,0,"NaN",0.01781244089407105,0.0,0.01781244089407105
0.111,0,1667,88214,0,"NaN",0.018546745140797277,0.0,0.018546745140797277
0.112,0,1728,88153,0,"NaN",0.019225420277923032,0.0,0.019225420277923032
0.113,0,1789,88092,0,"NaN",0.019904095415048787,0.0,0.019904095415048787
0.114,0,1835,88046,0,"NaN",0.02041588322337313,0.0,0.02041588322337313
0.115,0,1877,88004,0,"NaN",0.02088316774401709,0.0,0.02088316774401709
0.116,0,1923,87958,0,"NaN",0.02139495555234143,0.0,0.02139495555234143
0.117,0,1980,87901,0,"NaN",0.022029127401786808,0.0,0.022029127401786808
0.11800000000000001,0,2045,87836,0,"NaN",0.02275230582659294,0.0,0.02275230582659294
0.11900000000000001,0,2133,87748,0,"NaN",0.023731378155561242,0.0,0.023731378155561242
0.12,0,2200,87681,0,"NaN",0.024476808224207565,0.0,0.024476808224207565
0.121,0,2273,87608,0,"NaN",0.025288993224374452,0.0,0.025288993224374452
0.122,0,2345,87536,0,"NaN",0.026090052402621244,0.0,0.026090052402621244
0.123,0,2405,87476,0,"NaN",0.026757601717826904,0.0,0.026757601717826904
0.124,0,2483,87398,0,"NaN",0.027625415827594264,0.0,0.027625415827594264
0.125,0,2544,87337,0,"NaN",0.02830409096472002,0.0,0.02830409096472002
0.126,0,2634,87247,0,"NaN",0.02930541493752851,0.0,0.02930541493752851
0.127,0,2697,87184,0,"NaN",0.030006341718494454,0.0,0.030006341718494454
0.128,0,2762,87119,0,"NaN",0.030729520143300586,0.0,0.030729520143300586
0.129,0,2833,87048,0,"NaN",0.03151945349962729,0.0,0.03151945349962729
0.13,0,2890,86991,0,"NaN",0.032153625349072665,0.0,0.032153625349072665
0.131,0,2939,86942,0,"NaN",0.03269879062315729,0.0,0.03269879062315729
0.132,0,3016,86865,0,"NaN",0.03355547891100455,0.0,0.03355547891100455
0.133,0,3104,86777,0,"NaN",0.03453455123997285,0.0,0.03453455123997285
0.134,0,3194,86687,0,"NaN",0.03553587521278134,0.0,0.03553587521278134
0.135,0,3288,86593,0,"NaN",0.036581702473270215,0.0,0.036581702473270215
0.136,0,3370,86511,0,"NaN",0.03749401987071795,0.0,0.03749401987071795
0.137,0,3421,86460,0,"NaN",0.03806143678864276,0.0,0.03806143678864276
0.138,0,3484,86397,0,"NaN",0.0387623635696087,0.0,0.0387623635696087
0.139,0,3576,86305,0,"NaN",0.039785939186257384,0.0,0.039785939186257384
0.14,0,3681,86200,0,"NaN",0.04095415048786729,0.0,0.04095415048786729
0.14100000000000001,0,3751,86130,0,"NaN",0.0417329580222739,0.0,0.0417329580222739
0.14200000000000002,0,3823,86058,0,"NaN",0.04253401720052069,0.0,0.04253401720052069
0.14300000000000002,0,3895,85986,0,"NaN",0.04333507637876748,0.0,0.04333507637876748
0.14400000000000002,0,4015,85866,0,"NaN",0.0446701750091788,0.0,0.0446701750091788
0.145,0,4084,85797,0,"NaN",0.045437856721665316,0.0,0.045437856721665316
0.146,0,4149,85732,0,"NaN",0.04616103514647144,0.0,0.04616103514647144
0.147,0,4211,85670,0,"NaN",0.046850836105517296,0.0,0.046850836105517296
0.148,0,4267,85614,0,"NaN",0.04747388213304258,0.0,0.04747388213304258
0.149,0,4349,85532,0,"NaN",0.048386199530490316,0.0,0.048386199530490316
0.15,0,4442,85439,0,"NaN",0.04942090096905909,0.0,0.04942090096905909
0.151,0,4531,85350,0,"NaN",0.05041109911994748,0.0,0.05041109911994748
0.152,0,4658,85223,0,"NaN",0.05182407850379947,0.0,0.05182407850379947
0.153,0,4739,85142,0,"NaN",0.05272527007932711,0.0,0.05272527007932711
0.154,0,4818,85063,0,"NaN",0.053604210011014564,0.0,0.053604210011014564
0.155,0,4884,84997,0,"NaN",0.05433851425774079,0.0,0.05433851425774079
0.156,0,4956,84925,0,"NaN",0.055139573435987584,0.0,0.055139573435987584
0.157,0,5009,84872,0,"NaN",0.05572924199775258,0.0,0.05572924199775258
0.158,0,5058,84823,0,"NaN",0.056274407271837204,0.0,0.056274407271837204
0.159,0,5111,84770,0,"NaN",0.05686407583360221,0.0,0.05686407583360221
0.16,0,5146,84735,0,"NaN",0.05725347960080551,0.0,0.05725347960080551
0.161,0,5191,84690,0,"NaN",0.057754141587209755,0.0,0.057754141587209755
0.162,0,5239,84642,0,"NaN",0.05828818103937428,0.0,0.05828818103937428
0.163,0,5306,84575,0,"NaN",0.059033611108020606,0.0,0.059033611108020606
0.164,0,5395,84486,0,"NaN",0.060023809258909,0.0,0.060023809258909
0.165,0,5477,84404,0,"NaN",0.06093612665635674,0.0,0.06093612665635674
0.166,0,5561,84320,0,"NaN",0.06187069569764466,0.0,0.06187069569764466
0.167,0,5652,84229,0,"NaN",0.06288314549237325,0.0,0.06288314549237325
0.168,0,5704,84177,0,"NaN",0.06346168823221815,0.0,0.06346168823221815
0.169,0,5768,84113,0,"NaN",0.06417374083510419,0.0,0.06417374083510419
0.17,0,5848,84033,0,"NaN",0.06506380658871175,0.0,0.06506380658871175
0.171,0,5920,83961,0,"NaN",0.06586486576695853,0.0,0.06586486576695853
0.17200000000000001,0,6010,83871,0,"NaN",0.06686618973976703,0.0,0.06686618973976703
0.17300000000000001,0,6077,83804,0,"NaN",0.06761161980841335,0.0,0.06761161980841335
0.17400000000000002,0,6171,83710,0,"NaN",0.06865744706890221,0.0,0.06865744706890221
0.17500000000000002,0,6268,83613,0,"NaN",0.06973665179515137,0.0,0.06973665179515137
0.176,0,6366,83515,0,"NaN",0.07082698234332062,0.0,0.07082698234332062
0.177,0,6422,83459,0,"NaN",0.0714500283708459,0.0,0.0714500283708459
0.178,0,6491,83390,0,"NaN",0.0722177100833324,0.0,0.0722177100833324
0.179,0,6547,83334,0,"NaN",0.07284075611085769,0.0,0.07284075611085769
0.18,0,6618,83263,0,"NaN",0.07363068946718439,0.0,0.07363068946718439
0.181,0,6716,83165,0,"NaN",0.07472102001535363,0.0,0.07472102001535363
0.182,0,6790,83091,0,"NaN",0.07554433083744061,0.0,0.07554433083744061
0.183,0,6857,83024,0,"NaN",0.07628976090608694,0.0,0.07628976090608694
0.184,0,6928,82953,0,"NaN",0.07707969426241364,0.0,0.07707969426241364
0.185,0,7005,82876,0,"NaN",0.0779363825502609,0.0,0.0779363825502609
0.186,0,7067,82814,0,"NaN",0.07862618350930675,0.0,0.07862618350930675
0.187,0,7149,82732,0,"NaN",0.07953850090675449,0.0,0.07953850090675449
0.188,0,7235,82646,0,"NaN",0.08049532159188261,0.0,0.08049532159188261
0.189,0,7311,82570,0,"NaN",0.08134088405780977,0.0,0.08134088405780977
0.19,0,7391,82490,0,"NaN",0.08223094981141732,0.0,0.08223094981141732
0.191,0,7456,82425,0,"NaN",0.08295412823622345,0.0,0.08295412823622345
0.192,0,7526,82355,0,"NaN",0.08373293577063005,0.0,0.08373293577063005
0.193,0,7627,82254,0,"NaN",0.08485664378455958,0.0,0.08485664378455958
0.194,0,7705,82176,0,"NaN",0.08572445789432695,0.0,0.08572445789432695
0.195,0,7766,82115,0,"NaN",0.0864031330314527,0.0,0.0864031330314527
0.196,0,7857,82024,0,"NaN",0.08741558282618128,0.0,0.08741558282618128
0.197,0,7930,81951,0,"NaN",0.08822776782634817,0.0,0.08822776782634817
0.198,0,8037,81844,0,"NaN",0.08941823077179827,0.0,0.08941823077179827
0.199,0,8108,81773,0,"NaN",0.09020816412812496,0.0,0.09020816412812496
0.2,0,8170,81711,0,"NaN",0.09089796508717081,0.0,0.09089796508717081
0.201,0,8233,81648,0,"NaN",0.09159889186813676,0.0,0.09159889186813676
0.202,0,8325,81556,0,"NaN",0.09262246748478543,0.0,0.09262246748478543
0.203,0,8403,81478,0,"NaN",0.0934902815945528,0.0,0.0934902815945528
0.20400000000000001,0,8494,81387,0,"NaN",0.09450273138928138,0.0,0.09450273138928138
0.20500000000000002,0,8549,81332,0,"NaN",0.09511465159488658,0.0,0.09511465159488658
0.20600000000000002,0,8604,81277,0,"NaN",0.09572657180049177,0.0,0.09572657180049177
0.20700000000000002,0,8655,81226,0,"NaN",0.09629398871841657,0.0,0.09629398871841657
0.20800000000000002,0,8744,81137,0,"NaN",0.09728418686930497,0.0,0.09728418686930497
0.209,0,8812,81069,0,"NaN",0.09804074275987139,0.0,0.09804074275987139
0.21,0,8869,81012,0,"NaN",0.09867491460931677,0.0,0.09867491460931677
0.211,0,8915,80966,0,"NaN",0.0991867024176411,0.0,0.0991867024176411
0.212,0,8969,80912,0,"NaN",0.0997874968013262,0.0,0.0997874968013262
0.213,0,9020,80861,0,"NaN",0.10035491371925101,0.0,0.10035491371925101
0.214,0,9088,80793,0,"NaN",0.10111146960981743,0.0,0.10111146960981743
0.215,0,9160,80721,0,"NaN",0.10191252878806421,0.0,0.10191252878806421
0.216,0,9240,80641,0,"NaN",0.10280259454167176,0.0,0.10280259454167176
0.217,0,9300,80581,0,"NaN",0.10347014385687743,0.0,0.10347014385687743
0.218,0,9337,80544,0,"NaN",0.10388179926792092,0.0,0.10388179926792092
0.219,0,9400,80481,0,"NaN",0.10458272604888687,0.0,0.10458272604888687
0.22,0,9475,80406,0,"NaN",0.10541716269289393,0.0,0.10541716269289393
0.221,0,9598,80283,0,"NaN",0.10678563878906554,0.0,0.10678563878906554
0.222,0,9724,80157,0,"NaN",0.10818749235099744,0.0,0.10818749235099744
0.223,0,9802,80079,0,"NaN",0.10905530646076479,0.0,0.10905530646076479
0.224,0,9899,79982,0,"NaN",0.11013451118701394,0.0,0.11013451118701394
0.225,0,10000,79881,0,"NaN",0.11125821920094348,0.0,0.11125821920094348
0.226,0,10075,79806,0,"NaN",0.11209265584495054,0.0,0.11209265584495054
0.227,0,10139,79742,0,"NaN",0.11280470844783659,0.0,0.11280470844783659
0.228,0,10249,79632,0,"NaN",0.11402854885904697,0.0,0.11402854885904697
0.229,0,10347,79534,0,"NaN",0.11511887940721621,0.0,0.11511887940721621
0.23,0,10425,79456,0,"NaN",0.11598669351698357,0.0,0.11598669351698357
0.231,0,10484,79397,0,"NaN",0.11664311701026914,0.0,0.11664311701026914
0.232,0,10527,79354,0,"NaN",0.1171215273528332,0.0,0.1171215273528332
0.233,0,10613,79268,0,"NaN",0.1180783480379613,0.0,0.1180783480379613
0.234,0,10684,79197,0,"NaN",0.118868281394288,0.0,0.118868281394288
0.23500000000000001,0,10775,79106,0,"NaN",0.11988073118901658,0.0,0.11988073118901658
0.23600000000000002,0,10880,79001,0,"NaN",0.12104894249062649,0.0,0.12104894249062649
0.23700000000000002,0,10962,78919,0,"NaN",0.12196125988807423,0.0,0.12196125988807423
0.23800000000000002,0,11082,78799,0,"NaN",0.12329635851848555,0.0,0.12329635851848555
0.23900000000000002,0,11178,78703,0,"NaN",0.12436443742281461,0.0,0.12436443742281461
0.24,0,11283,78598,0,"NaN",0.12553264872442452,0.0,0.12553264872442452
0.241,0,11384,78497,0,"NaN",0.12665635673835404,0.0,0.12665635673835404
0.242,0,11499,78382,0,"NaN",0.1279358262591649,0.0,0.1279358262591649
0.243,0,11606,78275,0,"NaN",0.129126289204615,0.0,0.129126289204615
0.244,0,11686,78195,0,"NaN",0.13001635495822253,0.0,0.13001635495822253
0.245,0,11787,78094,0,"NaN",0.13114006297215205,0.0,0.13114006297215205
0.246,0,11865,78016,0,"NaN",0.13200787708191944,0.0,0.13200787708191944
0.247,0,11955,77926,0,"NaN",0.1330092010547279,0.0,0.1330092010547279
0.248,0,12043,77838,0,"NaN",0.13398827338369623,0.0,0.13398827338369623
0.249,0,12144,77737,0,"NaN",0.13511198139762576,0.0,0.13511198139762576
0.25,0,12236,77645,0,"NaN",0.13613555701427443,0.0,0.13613555701427443
0.251,0,12323,77558,0,"NaN",0.13710350352132264,0.0,0.13710350352132264
0.252,0,12399,77482,0,"NaN",0.13794906598724982,0.0,0.13794906598724982
0.253,0,12490,77391,0,"NaN",0.1389615157819784,0.0,0.1389615157819784
0.254,0,12578,77303,0,"NaN",0.1399405881109467,0.0,0.1399405881109467
0.255,0,12668,77213,0,"NaN",0.1409419120837552,0.0,0.1409419120837552
0.256,0,12759,77122,0,"NaN",0.1419543618784838,0.0,0.1419543618784838
0.257,0,12848,77033,0,"NaN",0.14294456002937217,0.0,0.14294456002937217
0.258,0,12952,76929,0,"NaN",0.144101645509062,0.0,0.144101645509062
0.259,0,13019,76862,0,"NaN",0.1448470755777083,0.0,0.1448470755777083
0.26,0,13098,76783,0,"NaN",0.14572601550939576,0.0,0.14572601550939576
0.261,0,13206,76675,0,"NaN",0.14692760427676593,0.0,0.14692760427676593
0.262,0,13265,76616,0,"NaN",0.1475840277700515,0.0,0.1475840277700515
0.263,0,13330,76551,0,"NaN",0.14830720619485765,0.0,0.14830720619485765
0.264,0,13427,76454,0,"NaN",0.1493864109211068,0.0,0.1493864109211068
0.265,0,13510,76371,0,"NaN",0.15030985414047462,0.0,0.15030985414047462
0.266,0,13585,76296,0,"NaN",0.15114429078448172,0.0,0.15114429078448172
0.267,0,13699,76182,0,"NaN",0.15241263448337247,0.0,0.15241263448337247
0.268,0,13772,76109,0,"NaN",0.15322481948353936,0.0,0.15322481948353936
0.269,0,13862,76019,0,"NaN",0.15422614345634783,0.0,0.15422614345634783
0.27,0,13958,75923,0,"NaN",0.1552942223606769,0.0,0.1552942223606769
0.271,0,14066,75815,0,"NaN",0.15649581112804709,0.0,0.15649581112804709
0.272,0,14158,75723,0,"NaN",0.15751938674469576,0.0,0.15751938674469576
0.273,0,14229,75652,0,"NaN",0.15830932010102247,0.0,0.15830932010102247
0.274,0,14310,75571,0,"NaN",0.1592105116765501,0.0,0.1592105116765501
0.275,0,14396,75485,0,"NaN",0.1601673323616782,0.0,0.1601673323616782
0.276,0,14512,75369,0,"NaN",0.16145792770440917,0.0,0.16145792770440917
0.277,0,14617,75264,0,"NaN",0.16262613900601908,0.0,0.16262613900601908
0.278,0,14719,75162,0,"NaN",0.1637609728418687,0.0,0.1637609728418687
0.279,0,14794,75087,0,"NaN",0.16459540948587578,0.0,0.16459540948587578
0.28,0,14875,75006,0,"NaN",0.1654966010614034,0.0,0.1654966010614034
0.281,0,14948,74933,0,"NaN",0.1663087860615703,0.0,0.1663087860615703
0.28200000000000003,0,15021,74860,0,"NaN",0.16712097106173718,0.0,0.16712097106173718
0.28300000000000003,0,15086,74795,0,"NaN",0.16784414948654333,0.0,0.16784414948654333
0.28400000000000003,0,15178,74703,0,"NaN",0.168867725103192,0.0,0.168867725103192
0.28500000000000003,0,15279,74602,0,"NaN",0.16999143311712153,0.0,0.16999143311712153
0.28600000000000003,0,15398,74483,0,"NaN",0.17131540592561276,0.0,0.17131540592561276
0.28700000000000003,0,15516,74365,0,"NaN",0.1726282529121839,0.0,0.1726282529121839
0.28800000000000003,0,15601,74280,0,"NaN",0.1735739477753919,0.0,0.1735739477753919
0.289,0,15684,74197,0,"NaN",0.17449739099475975,0.0,0.17449739099475975
0.29,0,15773,74108,0,"NaN",0.17548758914564813,0.0,0.17548758914564813
0.291,0,15874,74007,0,"NaN",0.17661129715957766,0.0,0.17661129715957766
0.292,0,15976,73905,0,"NaN",0.1777461309954273,0.0,0.1777461309954273
0.293,0,16093,73788,0,"NaN",0.17904785216007832,0.0,0.17904785216007832
0.294,0,16208,73673,0,"NaN",0.18032732168088916,0.0,0.18032732168088916
0.295,0,16321,73560,0,"NaN",0.18158453955785983,0.0,0.18158453955785983
0.296,0,16405,73476,0,"NaN",0.18251910859914777,0.0,0.18251910859914777
0.297,0,16515,73366,0,"NaN",0.18374294901035815,0.0,0.18374294901035815
0.298,0,16651,73230,0,"NaN",0.18525606079149098,0.0,0.18525606079149098
0.299,0,16770,73111,0,"NaN",0.1865800335999822,0.0,0.1865800335999822
0.3,0,16888,72993,0,"NaN",0.18789288058655332,0.0,0.18789288058655332
0.301,0,16995,72886,0,"NaN",0.18908334353200343,0.0,0.18908334353200343
0.302,0,17106,72775,0,"NaN",0.1903183097651339,0.0,0.1903183097651339
0.303,0,17210,72671,0,"NaN",0.1914753952448237,0.0,0.1914753952448237
0.304,0,17300,72581,0,"NaN",0.1924767192176322,0.0,0.1924767192176322
0.305,0,17396,72485,0,"NaN",0.19354479812196126,0.0,0.19354479812196126
0.306,0,17510,72371,0,"NaN",0.19481314182085202,0.0,0.19481314182085202
0.307,0,17642,72239,0,"NaN",0.19628175031430448,0.0,0.19628175031430448
0.308,0,17760,72121,0,"NaN",0.1975945973008756,0.0,0.1975945973008756
0.309,0,17892,71989,0,"NaN",0.19906320579432807,0.0,0.19906320579432807
0.31,0,18004,71877,0,"NaN",0.20030929784937862,0.0,0.20030929784937862
0.311,0,18113,71768,0,"NaN",0.2015220124386689,0.0,0.2015220124386689
0.312,0,18212,71669,0,"NaN",0.20262346880875826,0.0,0.20262346880875826
0.313,0,18293,71588,0,"NaN",0.20352466038428588,0.0,0.20352466038428588
0.314,0,18396,71485,0,"NaN",0.2046706200420556,0.0,0.2046706200420556
0.315,0,18516,71365,0,"NaN",0.20600571867246692,0.0,0.20600571867246692
0.316,0,18662,71219,0,"NaN",0.2076300886728007,0.0,0.2076300886728007
0.317,0,18802,71079,0,"NaN",0.2091877037416139,0.0,0.2091877037416139
0.318,0,18913,70968,0,"NaN",0.21042266997474438,0.0,0.21042266997474438
0.319,0,19024,70857,0,"NaN",0.21165763620787487,0.0,0.21165763620787487
0.32,0,19110,70771,0,"NaN",0.21261445689300298,0.0,0.21261445689300298
0.321,0,19197,70684,0,"NaN",0.2135824034000512,0.0,0.2135824034000512
0.322,0,19288,70593,0,"NaN",0.21459485319477978,0.0,0.21459485319477978
0.323,0,19401,70480,0,"NaN",0.21585207107175042,0.0,0.21585207107175042
0.324,0,19528,70353,0,"NaN",0.2172650504556024,0.0,0.2172650504556024
0.325,0,19659,70222,0,"NaN",0.21872253312713477,0.0,0.21872253312713477
0.326,0,19767,70114,0,"NaN",0.21992412189450497,0.0,0.21992412189450497
0.327,0,19864,70017,0,"NaN",0.22100332662075411,0.0,0.22100332662075411
0.328,0,19972,69909,0,"NaN",0.22220491538812429,0.0,0.22220491538812429
0.329,0,20052,69829,0,"NaN",0.22309498114173185,0.0,0.22309498114173185
0.33,0,20159,69722,0,"NaN",0.22428544408718193,0.0,0.22428544408718193
0.331,0,20276,69605,0,"NaN",0.22558716525183298,0.0,0.22558716525183298
0.332,0,20402,69479,0,"NaN",0.22698901881376488,0.0,0.22698901881376488
0.333,0,20522,69359,0,"NaN",0.2283241174441762,0.0,0.2283241174441762
