"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.252,0,35050,76314,0,"NaN",0.3147336661757839,0.0,0.3147336661757839
0.253,0,35183,76181,0,"NaN",0.31592794799037394,0.0,0.31592794799037394
0.254,0,35361,76003,0,"NaN",0.31752631011817106,0.0,0.31752631011817106
0.255,0,35547,75817,0,"NaN",0.3191965087460939,0.0,0.3191965087460939
0.256,0,35684,75680,0,"NaN",0.32042670881074675,0.0,0.32042670881074675
0.257,0,35870,75494,0,"NaN",0.3220969074386696,0.0,0.3220969074386696
0.258,0,36051,75313,0,"NaN",0.3237222082540139,0.0,0.3237222082540139
0.259,0,36194,75170,0,"NaN",0.325006285693761,0.0,0.325006285693761
0.26,0,36338,75026,0,"NaN",0.32629934269602384,0.0,0.32629934269602384
0.261,0,36509,74855,0,"NaN",0.327834847886211,0.0,0.327834847886211
0.262,0,36721,74643,0,"NaN",0.3297385151395424,0.0,0.3297385151395424
0.263,0,36914,74450,0,"NaN",0.33147157070507527,0.0,0.33147157070507527
0.264,0,37122,74242,0,"NaN",0.3333393197083438,0.0,0.3333393197083438
0.265,0,37316,74048,0,"NaN",0.3350813548363924,0.0,0.3350813548363924
0.266,0,37547,73817,0,"NaN",0.33715563377752233,0.0,0.33715563377752233
0.267,0,37714,73650,0,"NaN",0.33865522071764664,0.0,0.33865522071764664
0.268,0,37881,73483,0,"NaN",0.3401548076577709,0.0,0.3401548076577709
0.269,0,38046,73318,0,"NaN",0.34163643547286376,0.0,0.34163643547286376
0.27,0,38240,73124,0,"NaN",0.3433784706009123,0.0,0.3433784706009123
0.271,0,38430,72934,0,"NaN",0.34508458747889803,0.0,0.34508458747889803
0.272,0,38626,72738,0,"NaN",0.346844581731978,0.0,0.346844581731978
0.273,0,38811,72553,0,"NaN",0.34850580079738513,0.0,0.34850580079738513
0.274,0,39042,72322,0,"NaN",0.3505800797385151,0.0,0.3505800797385151
0.275,0,39259,72105,0,"NaN",0.35252864480442514,0.0,0.35252864480442514
0.276,0,39428,71936,0,"NaN",0.35404619086958083,0.0,0.35404619086958083
0.277,0,39621,71743,0,"NaN",0.35577924643511366,0.0,0.35577924643511366
0.278,0,39801,71563,0,"NaN",0.35739556768794223,0.0,0.35739556768794223
0.279,0,39940,71424,0,"NaN",0.3586437268776265,0.0,0.3586437268776265
0.28,0,40093,71271,0,"NaN",0.3600175999425308,0.0,0.3600175999425308
0.281,0,40281,71083,0,"NaN",0.3617057576954851,0.0,0.3617057576954851
0.28200000000000003,0,40468,70896,0,"NaN",0.36338493588592363,0.0,0.36338493588592363
0.28300000000000003,0,40649,70715,0,"NaN",0.3650102367012679,0.0,0.3650102367012679
0.28400000000000003,0,40835,70529,0,"NaN",0.36668043532919076,0.0,0.36668043532919076
0.28500000000000003,0,41011,70353,0,"NaN",0.36826083833195644,0.0,0.36826083833195644
0.28600000000000003,0,41166,70198,0,"NaN",0.36965267052189216,0.0,0.36965267052189216
0.28700000000000003,0,41336,70028,0,"NaN",0.3711791961495636,0.0,0.3711791961495636
0.28800000000000003,0,41508,69856,0,"NaN",0.37272368090226643,0.0,0.37272368090226643
0.289,0,41704,69660,0,"NaN",0.3744836751553464,0.0,0.3744836751553464
0.29,0,41875,69489,0,"NaN",0.37601918034553355,0.0,0.37601918034553355
0.291,0,42013,69351,0,"NaN",0.37725835997270213,0.0,0.37725835997270213
0.292,0,42187,69177,0,"NaN",0.3788208038504364,0.0,0.3788208038504364
0.293,0,42330,69034,0,"NaN",0.38010488129018355,0.0,0.38010488129018355
0.294,0,42461,68903,0,"NaN",0.38128120397974213,0.0,0.38128120397974213
0.295,0,42619,68745,0,"NaN",0.38269997485722496,0.0,0.38269997485722496
0.296,0,42745,68619,0,"NaN",0.38383139973420494,0.0,0.38383139973420494
0.297,0,42928,68436,0,"NaN",0.38547465967458067,0.0,0.38547465967458067
0.298,0,43091,68273,0,"NaN",0.3869383283646421,0.0,0.3869383283646421
0.299,0,43248,68116,0,"NaN",0.3883481196796092,0.0,0.3883481196796092
0.3,0,43388,67976,0,"NaN",0.3896052584318092,0.0,0.3896052584318092
0.301,0,43516,67848,0,"NaN",0.39075464243382063,0.0,0.39075464243382063
0.302,0,43669,67695,0,"NaN",0.3921285154987249,0.0,0.3921285154987249
0.303,0,43831,67533,0,"NaN",0.3935832046262706,0.0,0.3935832046262706
0.304,0,43996,67368,0,"NaN",0.3950648324413635,0.0,0.3950648324413635
0.305,0,44187,67177,0,"NaN",0.39677992888186486,0.0,0.39677992888186486
0.306,0,44345,67019,0,"NaN",0.39819869975934774,0.0,0.39819869975934774
0.307,0,44496,66868,0,"NaN",0.3995546136992206,0.0,0.3995546136992206
0.308,0,44670,66694,0,"NaN",0.40111705757695487,0.0,0.40111705757695487
0.309,0,44837,66527,0,"NaN",0.4026166445170791,0.0,0.4026166445170791
0.31,0,45007,66357,0,"NaN",0.40414317014475054,0.0,0.40414317014475054
0.311,0,45221,66143,0,"NaN",0.4060647965231134,0.0,0.4060647965231134
0.312,0,45394,65970,0,"NaN",0.40761826083833197,0.0,0.40761826083833197
0.313,0,45574,65790,0,"NaN",0.40923458209116054,0.0,0.40923458209116054
0.314,0,45802,65562,0,"NaN",0.41128192234474337,0.0,0.41128192234474337
0.315,0,45982,65382,0,"NaN",0.41289824359757193,0.0,0.41289824359757193
0.316,0,46154,65210,0,"NaN",0.4144427283502748,0.0,0.4144427283502748
0.317,0,46288,65076,0,"NaN",0.4156459897273805,0.0,0.4156459897273805
0.318,0,46410,64954,0,"NaN",0.41674149635429764,0.0,0.41674149635429764
0.319,0,46581,64783,0,"NaN",0.41827700154448477,0.0,0.41827700154448477
0.32,0,46733,64631,0,"NaN",0.4196418950468733,0.0,0.4196418950468733
0.321,0,46916,64448,0,"NaN",0.421285154987249,0.0,0.421285154987249
0.322,0,47075,64289,0,"NaN",0.4227129054272476,0.0,0.4227129054272476
0.323,0,47256,64108,0,"NaN",0.4243382062425919,0.0,0.4243382062425919
0.324,0,47422,63942,0,"NaN",0.4258288136202004,0.0,0.4258288136202004
0.325,0,47585,63779,0,"NaN",0.42729248231026185,0.0,0.42729248231026185
0.326,0,47769,63595,0,"NaN",0.42894472181315324,0.0,0.42894472181315324
0.327,0,47908,63456,0,"NaN",0.43019288100283753,0.0,0.43019288100283753
0.328,0,48057,63307,0,"NaN",0.431530835817679,0.0,0.431530835817679
0.329,0,48205,63159,0,"NaN",0.43285981107000465,0.0,0.43285981107000465
0.33,0,48397,62967,0,"NaN",0.4345838870730218,0.0,0.4345838870730218
0.331,0,48577,62787,0,"NaN",0.4362002083258504,0.0,0.4362002083258504
0.332,0,48774,62590,0,"NaN",0.4379691821414461,0.0,0.4379691821414461
