"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.106,0,37,145273,0,"NaN",0.00025462803661138256,0.0,0.00025462803661138256
0.107,0,37,145273,0,"NaN",0.00025462803661138256,0.0,0.00025462803661138256
0.108,0,38,145272,0,"NaN",0.0002615098754387172,0.0,0.0002615098754387172
0.109,0,38,145272,0,"NaN",0.0002615098754387172,0.0,0.0002615098754387172
0.11,0,38,145272,0,"NaN",0.0002615098754387172,0.0,0.0002615098754387172
0.111,0,38,145272,0,"NaN",0.0002615098754387172,0.0,0.0002615098754387172
0.112,0,38,145272,0,"NaN",0.0002615098754387172,0.0,0.0002615098754387172
0.113,0,38,145272,0,"NaN",0.0002615098754387172,0.0,0.0002615098754387172
0.114,0,39,145271,0,"NaN",0.0002683917142660519,0.0,0.0002683917142660519
0.115,0,39,145271,0,"NaN",0.0002683917142660519,0.0,0.0002683917142660519
0.116,0,39,145271,0,"NaN",0.0002683917142660519,0.0,0.0002683917142660519
0.117,0,39,145271,0,"NaN",0.0002683917142660519,0.0,0.0002683917142660519
0.11800000000000001,0,39,145271,0,"NaN",0.0002683917142660519,0.0,0.0002683917142660519
0.11900000000000001,0,40,145270,0,"NaN",0.00027527355309338655,0.0,0.00027527355309338655
0.12,0,40,145270,0,"NaN",0.00027527355309338655,0.0,0.00027527355309338655
0.121,0,40,145270,0,"NaN",0.00027527355309338655,0.0,0.00027527355309338655
0.122,0,40,145270,0,"NaN",0.00027527355309338655,0.0,0.00027527355309338655
0.123,0,40,145270,0,"NaN",0.00027527355309338655,0.0,0.00027527355309338655
0.124,0,40,145270,0,"NaN",0.00027527355309338655,0.0,0.00027527355309338655
0.125,0,41,145269,0,"NaN",0.0002821553919207212,0.0,0.0002821553919207212
0.126,0,41,145269,0,"NaN",0.0002821553919207212,0.0,0.0002821553919207212
0.127,0,41,145269,0,"NaN",0.0002821553919207212,0.0,0.0002821553919207212
0.128,0,41,145269,0,"NaN",0.0002821553919207212,0.0,0.0002821553919207212
0.129,0,41,145269,0,"NaN",0.0002821553919207212,0.0,0.0002821553919207212
0.13,0,41,145269,0,"NaN",0.0002821553919207212,0.0,0.0002821553919207212
0.131,0,42,145268,0,"NaN",0.0002890372307480559,0.0,0.0002890372307480559
0.132,0,42,145268,0,"NaN",0.0002890372307480559,0.0,0.0002890372307480559
0.133,0,42,145268,0,"NaN",0.0002890372307480559,0.0,0.0002890372307480559
0.134,0,42,145268,0,"NaN",0.0002890372307480559,0.0,0.0002890372307480559
0.135,0,42,145268,0,"NaN",0.0002890372307480559,0.0,0.0002890372307480559
0.136,0,42,145268,0,"NaN",0.0002890372307480559,0.0,0.0002890372307480559
0.137,0,43,145267,0,"NaN",0.00029591906957539054,0.0,0.00029591906957539054
0.138,0,43,145267,0,"NaN",0.00029591906957539054,0.0,0.00029591906957539054
0.139,0,43,145267,0,"NaN",0.00029591906957539054,0.0,0.00029591906957539054
0.14,0,43,145267,0,"NaN",0.00029591906957539054,0.0,0.00029591906957539054
0.14100000000000001,0,43,145267,0,"NaN",0.00029591906957539054,0.0,0.00029591906957539054
0.14200000000000002,0,43,145267,0,"NaN",0.00029591906957539054,0.0,0.00029591906957539054
0.14300000000000002,0,43,145267,0,"NaN",0.00029591906957539054,0.0,0.00029591906957539054
0.14400000000000002,0,44,145266,0,"NaN",0.0003028009084027252,0.0,0.0003028009084027252
0.145,0,44,145266,0,"NaN",0.0003028009084027252,0.0,0.0003028009084027252
0.146,0,44,145266,0,"NaN",0.0003028009084027252,0.0,0.0003028009084027252
0.147,0,44,145266,0,"NaN",0.0003028009084027252,0.0,0.0003028009084027252
0.148,0,44,145266,0,"NaN",0.0003028009084027252,0.0,0.0003028009084027252
0.149,0,44,145266,0,"NaN",0.0003028009084027252,0.0,0.0003028009084027252
0.15,0,45,145265,0,"NaN",0.00030968274723005987,0.0,0.00030968274723005987
0.151,0,45,145265,0,"NaN",0.00030968274723005987,0.0,0.00030968274723005987
0.152,0,45,145265,0,"NaN",0.00030968274723005987,0.0,0.00030968274723005987
0.153,0,45,145265,0,"NaN",0.00030968274723005987,0.0,0.00030968274723005987
0.154,0,45,145265,0,"NaN",0.00030968274723005987,0.0,0.00030968274723005987
0.155,0,45,145265,0,"NaN",0.00030968274723005987,0.0,0.00030968274723005987
0.156,0,46,145264,0,"NaN",0.00031656458605739454,0.0,0.00031656458605739454
0.157,0,46,145264,0,"NaN",0.00031656458605739454,0.0,0.00031656458605739454
0.158,0,46,145264,0,"NaN",0.00031656458605739454,0.0,0.00031656458605739454
0.159,0,46,145264,0,"NaN",0.00031656458605739454,0.0,0.00031656458605739454
0.16,0,46,145264,0,"NaN",0.00031656458605739454,0.0,0.00031656458605739454
0.161,0,46,145264,0,"NaN",0.00031656458605739454,0.0,0.00031656458605739454
0.162,0,46,145264,0,"NaN",0.00031656458605739454,0.0,0.00031656458605739454
0.163,0,47,145263,0,"NaN",0.0003234464248847292,0.0,0.0003234464248847292
0.164,0,47,145263,0,"NaN",0.0003234464248847292,0.0,0.0003234464248847292
0.165,0,47,145263,0,"NaN",0.0003234464248847292,0.0,0.0003234464248847292
0.166,0,47,145263,0,"NaN",0.0003234464248847292,0.0,0.0003234464248847292
0.167,0,47,145263,0,"NaN",0.0003234464248847292,0.0,0.0003234464248847292
0.168,0,47,145263,0,"NaN",0.0003234464248847292,0.0,0.0003234464248847292
0.169,0,47,145263,0,"NaN",0.0003234464248847292,0.0,0.0003234464248847292
0.17,0,48,145262,0,"NaN",0.00033032826371206386,0.0,0.00033032826371206386
0.171,0,48,145262,0,"NaN",0.00033032826371206386,0.0,0.00033032826371206386
0.17200000000000001,0,48,145262,0,"NaN",0.00033032826371206386,0.0,0.00033032826371206386
0.17300000000000001,0,48,145262,0,"NaN",0.00033032826371206386,0.0,0.00033032826371206386
0.17400000000000002,0,48,145262,0,"NaN",0.00033032826371206386,0.0,0.00033032826371206386
0.17500000000000002,0,48,145262,0,"NaN",0.00033032826371206386,0.0,0.00033032826371206386
0.176,0,48,145262,0,"NaN",0.00033032826371206386,0.0,0.00033032826371206386
0.177,0,49,145261,0,"NaN",0.0003372101025393985,0.0,0.0003372101025393985
0.178,0,49,145261,0,"NaN",0.0003372101025393985,0.0,0.0003372101025393985
0.179,0,49,145261,0,"NaN",0.0003372101025393985,0.0,0.0003372101025393985
0.18,0,49,145261,0,"NaN",0.0003372101025393985,0.0,0.0003372101025393985
0.181,0,49,145261,0,"NaN",0.0003372101025393985,0.0,0.0003372101025393985
0.182,0,49,145261,0,"NaN",0.0003372101025393985,0.0,0.0003372101025393985
0.183,0,49,145261,0,"NaN",0.0003372101025393985,0.0,0.0003372101025393985
0.184,0,50,145260,0,"NaN",0.0003440919413667332,0.0,0.0003440919413667332
0.185,0,50,145260,0,"NaN",0.0003440919413667332,0.0,0.0003440919413667332
0.186,0,50,145260,0,"NaN",0.0003440919413667332,0.0,0.0003440919413667332
0.187,0,50,145260,0,"NaN",0.0003440919413667332,0.0,0.0003440919413667332
0.188,0,50,145260,0,"NaN",0.0003440919413667332,0.0,0.0003440919413667332
0.189,0,50,145260,0,"NaN",0.0003440919413667332,0.0,0.0003440919413667332
0.19,0,50,145260,0,"NaN",0.0003440919413667332,0.0,0.0003440919413667332
0.191,0,51,145259,0,"NaN",0.00035097378019406785,0.0,0.00035097378019406785
0.192,0,51,145259,0,"NaN",0.00035097378019406785,0.0,0.00035097378019406785
0.193,0,51,145259,0,"NaN",0.00035097378019406785,0.0,0.00035097378019406785
0.194,0,51,145259,0,"NaN",0.00035097378019406785,0.0,0.00035097378019406785
0.195,0,51,145259,0,"NaN",0.00035097378019406785,0.0,0.00035097378019406785
0.196,0,51,145259,0,"NaN",0.00035097378019406785,0.0,0.00035097378019406785
0.197,0,51,145259,0,"NaN",0.00035097378019406785,0.0,0.00035097378019406785
0.198,0,52,145258,0,"NaN",0.0003578556190214025,0.0,0.0003578556190214025
0.199,0,52,145258,0,"NaN",0.0003578556190214025,0.0,0.0003578556190214025
0.2,0,52,145258,0,"NaN",0.0003578556190214025,0.0,0.0003578556190214025
0.201,0,52,145258,0,"NaN",0.0003578556190214025,0.0,0.0003578556190214025
0.202,0,52,145258,0,"NaN",0.0003578556190214025,0.0,0.0003578556190214025
0.203,0,55,145255,0,"NaN",0.0003785011355034065,0.0,0.0003785011355034065
0.20400000000000001,0,55,145255,0,"NaN",0.0003785011355034065,0.0,0.0003785011355034065
0.20500000000000002,0,55,145255,0,"NaN",0.0003785011355034065,0.0,0.0003785011355034065
0.20600000000000002,0,56,145254,0,"NaN",0.0003853829743307412,0.0,0.0003853829743307412
0.20700000000000002,0,56,145254,0,"NaN",0.0003853829743307412,0.0,0.0003853829743307412
0.20800000000000002,0,57,145253,0,"NaN",0.00039226481315807584,0.0,0.00039226481315807584
0.209,0,57,145253,0,"NaN",0.00039226481315807584,0.0,0.00039226481315807584
0.21,0,58,145252,0,"NaN",0.0003991466519854105,0.0,0.0003991466519854105
0.211,0,58,145252,0,"NaN",0.0003991466519854105,0.0,0.0003991466519854105
0.212,0,58,145252,0,"NaN",0.0003991466519854105,0.0,0.0003991466519854105
0.213,0,60,145250,0,"NaN",0.00041291032964007983,0.0,0.00041291032964007983
0.214,0,60,145250,0,"NaN",0.00041291032964007983,0.0,0.00041291032964007983
0.215,0,60,145250,0,"NaN",0.00041291032964007983,0.0,0.00041291032964007983
0.216,0,65,145245,0,"NaN",0.00044731952377675315,0.0,0.00044731952377675315
0.217,0,65,145245,0,"NaN",0.00044731952377675315,0.0,0.00044731952377675315
0.218,0,66,145244,0,"NaN",0.0004542013626040878,0.0,0.0004542013626040878
0.219,0,66,145244,0,"NaN",0.0004542013626040878,0.0,0.0004542013626040878
0.22,0,66,145244,0,"NaN",0.0004542013626040878,0.0,0.0004542013626040878
0.221,0,68,145242,0,"NaN",0.00046796504025875714,0.0,0.00046796504025875714
0.222,0,68,145242,0,"NaN",0.00046796504025875714,0.0,0.00046796504025875714
0.223,0,68,145242,0,"NaN",0.00046796504025875714,0.0,0.00046796504025875714
0.224,0,68,145242,0,"NaN",0.00046796504025875714,0.0,0.00046796504025875714
0.225,0,69,145241,0,"NaN",0.0004748468790860918,0.0,0.0004748468790860918
0.226,0,69,145241,0,"NaN",0.0004748468790860918,0.0,0.0004748468790860918
0.227,0,69,145241,0,"NaN",0.0004748468790860918,0.0,0.0004748468790860918
0.228,0,70,145240,0,"NaN",0.00048172871791342647,0.0,0.00048172871791342647
0.229,0,71,145239,0,"NaN",0.0004886105567407611,0.0,0.0004886105567407611
0.23,0,71,145239,0,"NaN",0.0004886105567407611,0.0,0.0004886105567407611
0.231,0,72,145238,0,"NaN",0.0004954923955680958,0.0,0.0004954923955680958
0.232,0,72,145238,0,"NaN",0.0004954923955680958,0.0,0.0004954923955680958
0.233,0,72,145238,0,"NaN",0.0004954923955680958,0.0,0.0004954923955680958
0.234,0,72,145238,0,"NaN",0.0004954923955680958,0.0,0.0004954923955680958
0.23500000000000001,0,72,145238,0,"NaN",0.0004954923955680958,0.0,0.0004954923955680958
0.23600000000000002,0,77,145233,0,"NaN",0.0005299015897047691,0.0,0.0005299015897047691
0.23700000000000002,0,78,145232,0,"NaN",0.0005367834285321038,0.0,0.0005367834285321038
0.23800000000000002,0,78,145232,0,"NaN",0.0005367834285321038,0.0,0.0005367834285321038
0.23900000000000002,0,78,145232,0,"NaN",0.0005367834285321038,0.0,0.0005367834285321038
0.24,0,78,145232,0,"NaN",0.0005367834285321038,0.0,0.0005367834285321038
0.241,0,78,145232,0,"NaN",0.0005367834285321038,0.0,0.0005367834285321038
0.242,0,88,145222,0,"NaN",0.0006056018168054504,0.0,0.0006056018168054504
0.243,0,88,145222,0,"NaN",0.0006056018168054504,0.0,0.0006056018168054504
0.244,0,90,145220,0,"NaN",0.0006193654944601197,0.0,0.0006193654944601197
0.245,0,90,145220,0,"NaN",0.0006193654944601197,0.0,0.0006193654944601197
0.246,0,90,145220,0,"NaN",0.0006193654944601197,0.0,0.0006193654944601197
0.247,0,90,145220,0,"NaN",0.0006193654944601197,0.0,0.0006193654944601197
0.248,0,90,145220,0,"NaN",0.0006193654944601197,0.0,0.0006193654944601197
0.249,0,90,145220,0,"NaN",0.0006193654944601197,0.0,0.0006193654944601197
0.25,0,94,145216,0,"NaN",0.0006468928497694584,0.0,0.0006468928497694584
0.251,0,94,145216,0,"NaN",0.0006468928497694584,0.0,0.0006468928497694584
0.252,0,95,145215,0,"NaN",0.0006537746885967931,0.0,0.0006537746885967931
0.253,0,96,145214,0,"NaN",0.0006606565274241277,0.0,0.0006606565274241277
0.254,0,96,145214,0,"NaN",0.0006606565274241277,0.0,0.0006606565274241277
0.255,0,96,145214,0,"NaN",0.0006606565274241277,0.0,0.0006606565274241277
0.256,0,96,145214,0,"NaN",0.0006606565274241277,0.0,0.0006606565274241277
0.257,0,96,145214,0,"NaN",0.0006606565274241277,0.0,0.0006606565274241277
0.258,0,96,145214,0,"NaN",0.0006606565274241277,0.0,0.0006606565274241277
0.259,0,97,145213,0,"NaN",0.0006675383662514624,0.0,0.0006675383662514624
0.26,0,97,145213,0,"NaN",0.0006675383662514624,0.0,0.0006675383662514624
0.261,0,99,145211,0,"NaN",0.0006813020439061317,0.0,0.0006813020439061317
0.262,0,99,145211,0,"NaN",0.0006813020439061317,0.0,0.0006813020439061317
0.263,0,99,145211,0,"NaN",0.0006813020439061317,0.0,0.0006813020439061317
0.264,0,100,145210,0,"NaN",0.0006881838827334664,0.0,0.0006881838827334664
0.265,0,100,145210,0,"NaN",0.0006881838827334664,0.0,0.0006881838827334664
0.266,0,102,145208,0,"NaN",0.0007019475603881357,0.0,0.0007019475603881357
0.267,0,102,145208,0,"NaN",0.0007019475603881357,0.0,0.0007019475603881357
0.268,0,102,145208,0,"NaN",0.0007019475603881357,0.0,0.0007019475603881357
0.269,0,104,145206,0,"NaN",0.000715711238042805,0.0,0.000715711238042805
0.27,0,105,145205,0,"NaN",0.0007225930768701397,0.0,0.0007225930768701397
0.271,0,105,145205,0,"NaN",0.0007225930768701397,0.0,0.0007225930768701397
0.272,0,110,145200,0,"NaN",0.000757002271006813,0.0,0.000757002271006813
0.273,0,110,145200,0,"NaN",0.000757002271006813,0.0,0.000757002271006813
0.274,0,124,145186,0,"NaN",0.0008533480145894983,0.0,0.0008533480145894983
0.275,0,125,145185,0,"NaN",0.000860229853416833,0.0,0.000860229853416833
0.276,0,125,145185,0,"NaN",0.000860229853416833,0.0,0.000860229853416833
0.277,0,126,145184,0,"NaN",0.0008671116922441676,0.0,0.0008671116922441676
0.278,0,127,145183,0,"NaN",0.0008739935310715023,0.0,0.0008739935310715023
0.279,0,128,145182,0,"NaN",0.000880875369898837,0.0,0.000880875369898837
0.28,0,128,145182,0,"NaN",0.000880875369898837,0.0,0.000880875369898837
0.281,0,128,145182,0,"NaN",0.000880875369898837,0.0,0.000880875369898837
0.28200000000000003,0,129,145181,0,"NaN",0.0008877572087261716,0.0,0.0008877572087261716
0.28300000000000003,0,136,145174,0,"NaN",0.0009359300805175143,0.0,0.0009359300805175143
0.28400000000000003,0,137,145173,0,"NaN",0.0009428119193448489,0.0,0.0009428119193448489
0.28500000000000003,0,137,145173,0,"NaN",0.0009428119193448489,0.0,0.0009428119193448489
0.28600000000000003,0,140,145170,0,"NaN",0.0009634574358268529,0.0,0.0009634574358268529
0.28700000000000003,0,140,145170,0,"NaN",0.0009634574358268529,0.0,0.0009634574358268529
0.28800000000000003,0,140,145170,0,"NaN",0.0009634574358268529,0.0,0.0009634574358268529
0.289,0,145,145165,0,"NaN",0.0009978666299635263,0.0,0.0009978666299635263
0.29,0,146,145164,0,"NaN",0.001004748468790861,0.0,0.001004748468790861
0.291,0,149,145161,0,"NaN",0.001025393985272865,0.0,0.001025393985272865
0.292,0,153,145157,0,"NaN",0.0010529213405822036,0.0,0.0010529213405822036
0.293,0,154,145156,0,"NaN",0.0010598031794095382,0.0,0.0010598031794095382
0.294,0,154,145156,0,"NaN",0.0010598031794095382,0.0,0.0010598031794095382
0.295,0,155,145155,0,"NaN",0.0010666850182368729,0.0,0.0010666850182368729
0.296,0,155,145155,0,"NaN",0.0010666850182368729,0.0,0.0010666850182368729
0.297,0,157,145153,0,"NaN",0.0010804486958915422,0.0,0.0010804486958915422
0.298,0,159,145151,0,"NaN",0.0010942123735462115,0.0,0.0010942123735462115
0.299,0,159,145151,0,"NaN",0.0010942123735462115,0.0,0.0010942123735462115
0.3,0,163,145147,0,"NaN",0.0011217397288555502,0.0,0.0011217397288555502
0.301,0,167,145143,0,"NaN",0.0011492670841648889,0.0,0.0011492670841648889
0.302,0,167,145143,0,"NaN",0.0011492670841648889,0.0,0.0011492670841648889
0.303,0,168,145142,0,"NaN",0.0011561489229922235,0.0,0.0011561489229922235
0.304,0,170,145140,0,"NaN",0.0011699126006468928,0.0,0.0011699126006468928
0.305,0,170,145140,0,"NaN",0.0011699126006468928,0.0,0.0011699126006468928
0.306,0,175,145135,0,"NaN",0.0012043217947835662,0.0,0.0012043217947835662
0.307,0,177,145133,0,"NaN",0.0012180854724382355,0.0,0.0012180854724382355
0.308,0,181,145129,0,"NaN",0.0012456128277475742,0.0,0.0012456128277475742
0.309,0,186,145124,0,"NaN",0.0012800220218842475,0.0,0.0012800220218842475
0.31,0,192,145118,0,"NaN",0.0013213130548482555,0.0,0.0013213130548482555
0.311,0,192,145118,0,"NaN",0.0013213130548482555,0.0,0.0013213130548482555
0.312,0,192,145118,0,"NaN",0.0013213130548482555,0.0,0.0013213130548482555
0.313,0,195,145115,0,"NaN",0.0013419585713302594,0.0,0.0013419585713302594
0.314,0,196,145114,0,"NaN",0.001348840410157594,0.0,0.001348840410157594
0.315,0,203,145107,0,"NaN",0.0013970132819489368,0.0,0.0013970132819489368
0.316,0,207,145103,0,"NaN",0.0014245406372582754,0.0,0.0014245406372582754
0.317,0,210,145100,0,"NaN",0.0014451861537402794,0.0,0.0014451861537402794
0.318,0,211,145099,0,"NaN",0.001452067992567614,0.0,0.001452067992567614
0.319,0,217,145093,0,"NaN",0.001493359025531622,0.0,0.001493359025531622
0.32,0,222,145088,0,"NaN",0.0015277682196682954,0.0,0.0015277682196682954
0.321,0,229,145081,0,"NaN",0.001575941091459638,0.0,0.001575941091459638
0.322,0,236,145074,0,"NaN",0.0016241139632509807,0.0,0.0016241139632509807
0.323,0,243,145067,0,"NaN",0.0016722868350423233,0.0,0.0016722868350423233
0.324,0,245,145065,0,"NaN",0.0016860505126969926,0.0,0.0016860505126969926
0.325,0,250,145060,0,"NaN",0.001720459706833666,0.0,0.001720459706833666
