"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.062,1,775,127016,0,1.0,0.006064589838095015,7.872961886991505e-06,0.006072367597345686
0.063,1,802,126989,0,1.0,0.006275872322777034,7.874635798094338e-06,0.006283648428696632
0.064,1,817,126974,0,1.0,0.006393251480933712,7.875566056310298e-06,0.006401026668336046
0.065,1,823,126968,0,1.0,0.006440203144196383,7.875938221140593e-06,0.006447977964191812
0.066,1,839,126952,0,1.0,0.006565407579563506,7.876930832670358e-06,0.006573181419807186
0.067,0,859,126932,1,0.0,0.006721913123772409,0.0,0.006721860523350444
0.068,0,867,126924,1,0.0,0.006784515341455971,0.0,0.006784462251158132
0.069,0,869,126922,1,0.0,0.006800165895876862,0.0,0.006800112683110053
0.07,0,870,126921,1,0.0,0.006807991173087307,0.0,0.006807937899086015
0.07100000000000001,0,872,126919,1,0.0,0.006823641727508197,0.0,0.006823588331037937
0.07200000000000001,0,875,126916,1,0.0,0.006847117559139532,0.0,0.0068470639789658195
0.073,0,878,126913,1,0.0,0.006870593390770868,0.0,0.006870539626893702
0.074,0,883,126908,1,0.0,0.006909719776823094,0.0,0.006909665706773507
0.075,0,884,126907,1,0.0,0.0069175450540335396,0.0,0.006917490922749468
0.076,0,888,126903,1,0.0,0.00694884616287532,0.0,0.006948791786653311
0.077,0,891,126900,1,0.0,0.006972321994506655,0.0,0.006972267434581195
0.078,0,892,126899,1,0.0,0.006980147271717101,0.0,0.006980092650557155
0.079,0,893,126898,1,0.0,0.006987972548927546,0.0,0.006987917866533117
0.08,0,895,126896,1,0.0,0.007003623103348436,0.0,0.007003568298485038
0.081,0,900,126891,1,0.0,0.007042749489400662,0.0,0.0070426943783648424
0.082,0,916,126875,1,0.0,0.007167953924767785,0.0,0.007167897833980218
0.083,0,937,126854,1,0.0,0.0073322847461871335,0.0,0.0073322273694753975
0.084,0,938,126853,1,0.0,0.0073401100233975785,0.0,0.007340052585451358
0.085,0,940,126851,1,0.0,0.0073557605778184695,0.0,0.00735570301740328
0.08600000000000001,0,942,126849,1,0.0,0.00737141113223936,0.0,0.007371353449355202
0.08700000000000001,0,943,126848,1,0.0,0.007379236409449805,0.0,0.0073791786653311636
0.088,0,944,126847,1,0.0,0.00738706168666025,0.0,0.007387003881307124
0.089,0,946,126845,1,0.0,0.00740271224108114,0.0,0.007402654313259046
0.09,0,947,126844,1,0.0,0.007410537518291586,0.0,0.007410479529235007
0.091,0,948,126843,1,0.0,0.007418362795502031,0.0,0.007418304745210968
0.092,0,948,126843,1,0.0,0.007418362795502031,0.0,0.007418304745210968
0.093,0,948,126843,1,0.0,0.007418362795502031,0.0,0.007418304745210968
0.094,0,949,126842,1,0.0,0.007426188072712476,0.0,0.007426129961186929
0.095,0,950,126841,1,0.0,0.007434013349922921,0.0,0.007433955177162889
0.096,0,951,126840,1,0.0,0.007441838627133366,0.0,0.007441780393138851
0.097,0,951,126840,1,0.0,0.007441838627133366,0.0,0.007441780393138851
0.098,0,951,126840,1,0.0,0.007441838627133366,0.0,0.007441780393138851
0.099,0,952,126839,1,0.0,0.007449663904343811,0.0,0.007449605609114811
0.1,0,952,126839,1,0.0,0.007449663904343811,0.0,0.007449605609114811
0.101,0,953,126838,1,0.0,0.007457489181554256,0.0,0.007457430825090773
0.10200000000000001,0,954,126837,1,0.0,0.007465314458764701,0.0,0.007465256041066733
0.10300000000000001,0,954,126837,1,0.0,0.007465314458764701,0.0,0.007465256041066733
0.10400000000000001,0,954,126837,1,0.0,0.007465314458764701,0.0,0.007465256041066733
0.105,0,955,126836,1,0.0,0.007473139735975147,0.0,0.007473081257042695
0.106,0,956,126835,1,0.0,0.007480965013185592,0.0,0.007480906473018655
0.107,0,957,126834,1,0.0,0.0074887902903960375,0.0,0.007488731688994616
0.108,0,957,126834,1,0.0,0.0074887902903960375,0.0,0.007488731688994616
0.109,0,957,126834,1,0.0,0.0074887902903960375,0.0,0.007488731688994616
0.11,0,958,126833,1,0.0,0.0074966155676064825,0.0,0.007496556904970577
0.111,0,960,126831,1,0.0,0.007512266122027373,0.0,0.007512207336922499
0.112,0,963,126828,1,0.0,0.007535741953658709,0.0,0.007535682984850382
0.113,0,967,126824,1,0.0,0.007567043062500489,0.0,0.007566983848754226
0.114,0,970,126821,1,0.0,0.007590518894131824,0.0,0.0075904594966821086
0.115,0,975,126816,1,0.0,0.0076296452801840504,0.0,0.007629585576561913
0.116,0,986,126805,1,0.0,0.007715723329498947,0.0,0.007715662952297484
0.117,0,991,126800,1,0.0,0.007754849715551173,0.0,0.007754789032177288
0.11800000000000001,0,999,126792,1,0.0,0.007817451933234736,0.0,0.007817390759984976
0.11900000000000001,0,1006,126785,1,0.0,0.007872228873707851,0.0,0.007872167271816702
0.12,0,1012,126779,1,0.0,0.007919180536970521,0.0,0.007919118567672467
0.121,0,1019,126772,1,0.0,0.007973957477443639,0.0,0.007973895079504195
0.122,0,1027,126764,1,0.0,0.0080365596951272,0.0,0.008036496807311881
0.123,0,1027,126764,1,0.0,0.0080365596951272,0.0,0.008036496807311881
0.124,0,1028,126763,1,0.0,0.008044384972337644,0.0,0.008044322023287843
0.125,0,1028,126763,1,0.0,0.008044384972337644,0.0,0.008044322023287843
0.126,0,1028,126763,1,0.0,0.008044384972337644,0.0,0.008044322023287843
0.127,0,1028,126763,1,0.0,0.008044384972337644,0.0,0.008044322023287843
0.128,0,1028,126763,1,0.0,0.008044384972337644,0.0,0.008044322023287843
0.129,0,1028,126763,1,0.0,0.008044384972337644,0.0,0.008044322023287843
0.13,0,1029,126762,1,0.0,0.00805221024954809,0.0,0.008052147239263804
0.131,0,1029,126762,1,0.0,0.00805221024954809,0.0,0.008052147239263804
0.132,0,1029,126762,1,0.0,0.00805221024954809,0.0,0.008052147239263804
0.133,0,1029,126762,1,0.0,0.00805221024954809,0.0,0.008052147239263804
0.134,0,1029,126762,1,0.0,0.00805221024954809,0.0,0.008052147239263804
0.135,0,1029,126762,1,0.0,0.00805221024954809,0.0,0.008052147239263804
0.136,0,1030,126761,1,0.0,0.008060035526758536,0.0,0.008059972455239765
0.137,0,1030,126761,1,0.0,0.008060035526758536,0.0,0.008059972455239765
0.138,0,1030,126761,1,0.0,0.008060035526758536,0.0,0.008059972455239765
0.139,0,1030,126761,1,0.0,0.008060035526758536,0.0,0.008059972455239765
0.14,0,1030,126761,1,0.0,0.008060035526758536,0.0,0.008059972455239765
0.14100000000000001,0,1031,126760,1,0.0,0.008067860803968981,0.0,0.008067797671215725
0.14200000000000002,0,1031,126760,1,0.0,0.008067860803968981,0.0,0.008067797671215725
0.14300000000000002,0,1031,126760,1,0.0,0.008067860803968981,0.0,0.008067797671215725
0.14400000000000002,0,1031,126760,1,0.0,0.008067860803968981,0.0,0.008067797671215725
0.145,0,1031,126760,1,0.0,0.008067860803968981,0.0,0.008067797671215725
0.146,0,1032,126759,1,0.0,0.008075686081179426,0.0,0.008075622887191686
0.147,0,1032,126759,1,0.0,0.008075686081179426,0.0,0.008075622887191686
0.148,0,1032,126759,1,0.0,0.008075686081179426,0.0,0.008075622887191686
0.149,0,1032,126759,1,0.0,0.008075686081179426,0.0,0.008075622887191686
0.15,0,1032,126759,1,0.0,0.008075686081179426,0.0,0.008075622887191686
0.151,0,1033,126758,1,0.0,0.008083511358389871,0.0,0.008083448103167648
0.152,0,1033,126758,1,0.0,0.008083511358389871,0.0,0.008083448103167648
0.153,0,1033,126758,1,0.0,0.008083511358389871,0.0,0.008083448103167648
0.154,0,1033,126758,1,0.0,0.008083511358389871,0.0,0.008083448103167648
0.155,0,1033,126758,1,0.0,0.008083511358389871,0.0,0.008083448103167648
0.156,0,1034,126757,1,0.0,0.008091336635600316,0.0,0.008091273319143609
0.157,0,1034,126757,1,0.0,0.008091336635600316,0.0,0.008091273319143609
0.158,0,1034,126757,1,0.0,0.008091336635600316,0.0,0.008091273319143609
0.159,0,1034,126757,1,0.0,0.008091336635600316,0.0,0.008091273319143609
0.16,0,1034,126757,1,0.0,0.008091336635600316,0.0,0.008091273319143609
0.161,0,1035,126756,1,0.0,0.008099161912810762,0.0,0.00809909853511957
0.162,0,1035,126756,1,0.0,0.008099161912810762,0.0,0.00809909853511957
0.163,0,1035,126756,1,0.0,0.008099161912810762,0.0,0.00809909853511957
0.164,0,1035,126756,1,0.0,0.008099161912810762,0.0,0.00809909853511957
0.165,0,1037,126754,1,0.0,0.008114812467231652,0.0,0.00811474896707149
0.166,0,1037,126754,1,0.0,0.008114812467231652,0.0,0.00811474896707149
0.167,0,1037,126754,1,0.0,0.008114812467231652,0.0,0.00811474896707149
0.168,0,1037,126754,1,0.0,0.008114812467231652,0.0,0.00811474896707149
0.169,0,1037,126754,1,0.0,0.008114812467231652,0.0,0.00811474896707149
0.17,0,1037,126754,1,0.0,0.008114812467231652,0.0,0.00811474896707149
0.171,0,1038,126753,1,0.0,0.008122637744442097,0.0,0.008122574183047453
0.17200000000000001,0,1038,126753,1,0.0,0.008122637744442097,0.0,0.008122574183047453
0.17300000000000001,0,1038,126753,1,0.0,0.008122637744442097,0.0,0.008122574183047453
0.17400000000000002,0,1038,126753,1,0.0,0.008122637744442097,0.0,0.008122574183047453
0.17500000000000002,0,1038,126753,1,0.0,0.008122637744442097,0.0,0.008122574183047453
0.176,0,1039,126752,1,0.0,0.008130463021652542,0.0,0.008130399399023413
0.177,0,1039,126752,1,0.0,0.008130463021652542,0.0,0.008130399399023413
0.178,0,1039,126752,1,0.0,0.008130463021652542,0.0,0.008130399399023413
0.179,0,1039,126752,1,0.0,0.008130463021652542,0.0,0.008130399399023413
0.18,0,1039,126752,1,0.0,0.008130463021652542,0.0,0.008130399399023413
0.181,0,1039,126752,1,0.0,0.008130463021652542,0.0,0.008130399399023413
0.182,0,1039,126752,1,0.0,0.008130463021652542,0.0,0.008130399399023413
0.183,0,1040,126751,1,0.0,0.008138288298862987,0.0,0.008138224614999374
0.184,0,1040,126751,1,0.0,0.008138288298862987,0.0,0.008138224614999374
0.185,0,1040,126751,1,0.0,0.008138288298862987,0.0,0.008138224614999374
0.186,0,1040,126751,1,0.0,0.008138288298862987,0.0,0.008138224614999374
0.187,0,1040,126751,1,0.0,0.008138288298862987,0.0,0.008138224614999374
0.188,0,1040,126751,1,0.0,0.008138288298862987,0.0,0.008138224614999374
0.189,0,1041,126750,1,0.0,0.008146113576073432,0.0,0.008146049830975334
0.19,0,1041,126750,1,0.0,0.008146113576073432,0.0,0.008146049830975334
0.191,0,1041,126750,1,0.0,0.008146113576073432,0.0,0.008146049830975334
0.192,0,1041,126750,1,0.0,0.008146113576073432,0.0,0.008146049830975334
0.193,0,1041,126750,1,0.0,0.008146113576073432,0.0,0.008146049830975334
0.194,0,1045,126746,1,0.0,0.008177414684915212,0.0,0.008177350694879178
0.195,0,1045,126746,1,0.0,0.008177414684915212,0.0,0.008177350694879178
0.196,0,1045,126746,1,0.0,0.008177414684915212,0.0,0.008177350694879178
0.197,0,1045,126746,1,0.0,0.008177414684915212,0.0,0.008177350694879178
0.198,0,1045,126746,1,0.0,0.008177414684915212,0.0,0.008177350694879178
0.199,0,1045,126746,1,0.0,0.008177414684915212,0.0,0.008177350694879178
0.2,0,1045,126746,1,0.0,0.008177414684915212,0.0,0.008177350694879178
0.201,0,1046,126745,1,0.0,0.008185239962125659,0.0,0.008185175910855139
0.202,0,1046,126745,1,0.0,0.008185239962125659,0.0,0.008185175910855139
0.203,0,1046,126745,1,0.0,0.008185239962125659,0.0,0.008185175910855139
0.20400000000000001,0,1046,126745,1,0.0,0.008185239962125659,0.0,0.008185175910855139
0.20500000000000002,0,1046,126745,1,0.0,0.008185239962125659,0.0,0.008185175910855139
0.20600000000000002,0,1046,126745,1,0.0,0.008185239962125659,0.0,0.008185175910855139
0.20700000000000002,0,1046,126745,1,0.0,0.008185239962125659,0.0,0.008185175910855139
0.20800000000000002,0,1049,126742,1,0.0,0.008208715793756994,0.0,0.008208651558783022
0.209,0,1049,126742,1,0.0,0.008208715793756994,0.0,0.008208651558783022
0.21,0,1049,126742,1,0.0,0.008208715793756994,0.0,0.008208651558783022
0.211,0,1049,126742,1,0.0,0.008208715793756994,0.0,0.008208651558783022
0.212,0,1049,126742,1,0.0,0.008208715793756994,0.0,0.008208651558783022
0.213,0,1050,126741,1,0.0,0.00821654107096744,0.0,0.008216476774758983
0.214,0,1050,126741,1,0.0,0.00821654107096744,0.0,0.008216476774758983
0.215,0,1050,126741,1,0.0,0.00821654107096744,0.0,0.008216476774758983
0.216,0,1050,126741,1,0.0,0.00821654107096744,0.0,0.008216476774758983
0.217,0,1050,126741,1,0.0,0.00821654107096744,0.0,0.008216476774758983
0.218,0,1050,126741,1,0.0,0.00821654107096744,0.0,0.008216476774758983
0.219,0,1050,126741,1,0.0,0.00821654107096744,0.0,0.008216476774758983
0.22,0,1050,126741,1,0.0,0.00821654107096744,0.0,0.008216476774758983
0.221,0,1051,126740,1,0.0,0.008224366348177884,0.0,0.008224301990734944
0.222,0,1051,126740,1,0.0,0.008224366348177884,0.0,0.008224301990734944
0.223,0,1051,126740,1,0.0,0.008224366348177884,0.0,0.008224301990734944
0.224,0,1051,126740,1,0.0,0.008224366348177884,0.0,0.008224301990734944
0.225,0,1051,126740,1,0.0,0.008224366348177884,0.0,0.008224301990734944
0.226,0,1051,126740,1,0.0,0.008224366348177884,0.0,0.008224301990734944
0.227,0,1051,126740,1,0.0,0.008224366348177884,0.0,0.008224301990734944
0.228,0,1051,126740,1,0.0,0.008224366348177884,0.0,0.008224301990734944
0.229,0,1052,126739,1,0.0,0.00823219162538833,0.0,0.008232127206710906
0.23,0,1052,126739,1,0.0,0.00823219162538833,0.0,0.008232127206710906
0.231,0,1052,126739,1,0.0,0.00823219162538833,0.0,0.008232127206710906
0.232,0,1052,126739,1,0.0,0.00823219162538833,0.0,0.008232127206710906
0.233,0,1052,126739,1,0.0,0.00823219162538833,0.0,0.008232127206710906
0.234,0,1052,126739,1,0.0,0.00823219162538833,0.0,0.008232127206710906
0.23500000000000001,0,1052,126739,1,0.0,0.00823219162538833,0.0,0.008232127206710906
0.23600000000000002,0,1053,126738,1,0.0,0.008240016902598775,0.0,0.008239952422686866
0.23700000000000002,0,1053,126738,1,0.0,0.008240016902598775,0.0,0.008239952422686866
0.23800000000000002,0,1053,126738,1,0.0,0.008240016902598775,0.0,0.008239952422686866
0.23900000000000002,0,1053,126738,1,0.0,0.008240016902598775,0.0,0.008239952422686866
0.24,0,1053,126738,1,0.0,0.008240016902598775,0.0,0.008239952422686866
0.241,0,1053,126738,1,0.0,0.008240016902598775,0.0,0.008239952422686866
0.242,0,1053,126738,1,0.0,0.008240016902598775,0.0,0.008239952422686866
0.243,0,1053,126738,1,0.0,0.008240016902598775,0.0,0.008239952422686866
0.244,0,1054,126737,1,0.0,0.00824784217980922,0.0,0.008247777638662827
0.245,0,1054,126737,1,0.0,0.00824784217980922,0.0,0.008247777638662827
0.246,0,1054,126737,1,0.0,0.00824784217980922,0.0,0.008247777638662827
0.247,0,1054,126737,1,0.0,0.00824784217980922,0.0,0.008247777638662827
0.248,0,1054,126737,1,0.0,0.00824784217980922,0.0,0.008247777638662827
0.249,0,1054,126737,1,0.0,0.00824784217980922,0.0,0.008247777638662827
0.25,0,1054,126737,1,0.0,0.00824784217980922,0.0,0.008247777638662827
0.251,0,1055,126736,1,0.0,0.008255667457019665,0.0,0.008255602854638788
0.252,0,1055,126736,1,0.0,0.008255667457019665,0.0,0.008255602854638788
0.253,0,1055,126736,1,0.0,0.008255667457019665,0.0,0.008255602854638788
0.254,0,1055,126736,1,0.0,0.008255667457019665,0.0,0.008255602854638788
0.255,0,1055,126736,1,0.0,0.008255667457019665,0.0,0.008255602854638788
0.256,0,1055,126736,1,0.0,0.008255667457019665,0.0,0.008255602854638788
0.257,0,1056,126735,1,0.0,0.00826349273423011,0.0,0.008263428070614748
0.258,0,1056,126735,1,0.0,0.00826349273423011,0.0,0.008263428070614748
0.259,0,1056,126735,1,0.0,0.00826349273423011,0.0,0.008263428070614748
0.26,0,1056,126735,1,0.0,0.00826349273423011,0.0,0.008263428070614748
0.261,0,1056,126735,1,0.0,0.00826349273423011,0.0,0.008263428070614748
0.262,0,1056,126735,1,0.0,0.00826349273423011,0.0,0.008263428070614748
0.263,0,1057,126734,1,0.0,0.008271318011440555,0.0,0.00827125328659071
0.264,0,1057,126734,1,0.0,0.008271318011440555,0.0,0.00827125328659071
0.265,0,1057,126734,1,0.0,0.008271318011440555,0.0,0.00827125328659071
0.266,0,1057,126734,1,0.0,0.008271318011440555,0.0,0.00827125328659071
0.267,0,1057,126734,1,0.0,0.008271318011440555,0.0,0.00827125328659071
0.268,0,1057,126734,1,0.0,0.008271318011440555,0.0,0.00827125328659071
0.269,0,1057,126734,1,0.0,0.008271318011440555,0.0,0.00827125328659071
0.27,0,1057,126734,1,0.0,0.008271318011440555,0.0,0.00827125328659071
0.271,0,1057,126734,1,0.0,0.008271318011440555,0.0,0.00827125328659071
0.272,0,1058,126733,1,0.0,0.008279143288651,0.0,0.008279078502566671
0.273,0,1058,126733,1,0.0,0.008279143288651,0.0,0.008279078502566671
0.274,0,1058,126733,1,0.0,0.008279143288651,0.0,0.008279078502566671
0.275,0,1058,126733,1,0.0,0.008279143288651,0.0,0.008279078502566671
0.276,0,1058,126733,1,0.0,0.008279143288651,0.0,0.008279078502566671
0.277,0,1058,126733,1,0.0,0.008279143288651,0.0,0.008279078502566671
0.278,0,1058,126733,1,0.0,0.008279143288651,0.0,0.008279078502566671
0.279,0,1058,126733,1,0.0,0.008279143288651,0.0,0.008279078502566671
0.28,0,1059,126732,1,0.0,0.008286968565861445,0.0,0.008286903718542632
0.281,0,1059,126732,1,0.0,0.008286968565861445,0.0,0.008286903718542632
0.28200000000000003,0,1059,126732,1,0.0,0.008286968565861445,0.0,0.008286903718542632
0.28300000000000003,0,1059,126732,1,0.0,0.008286968565861445,0.0,0.008286903718542632
0.28400000000000003,0,1059,126732,1,0.0,0.008286968565861445,0.0,0.008286903718542632
0.28500000000000003,0,1059,126732,1,0.0,0.008286968565861445,0.0,0.008286903718542632
0.28600000000000003,0,1059,126732,1,0.0,0.008286968565861445,0.0,0.008286903718542632
0.28700000000000003,0,1059,126732,1,0.0,0.008286968565861445,0.0,0.008286903718542632
0.28800000000000003,0,1059,126732,1,0.0,0.008286968565861445,0.0,0.008286903718542632
0.289,0,1060,126731,1,0.0,0.00829479384307189,0.0,0.008294728934518592
0.29,0,1060,126731,1,0.0,0.00829479384307189,0.0,0.008294728934518592
0.291,0,1060,126731,1,0.0,0.00829479384307189,0.0,0.008294728934518592
0.292,0,1060,126731,1,0.0,0.00829479384307189,0.0,0.008294728934518592
0.293,0,1060,126731,1,0.0,0.00829479384307189,0.0,0.008294728934518592
0.294,0,1060,126731,1,0.0,0.00829479384307189,0.0,0.008294728934518592
0.295,0,1060,126731,1,0.0,0.00829479384307189,0.0,0.008294728934518592
0.296,0,1060,126731,1,0.0,0.00829479384307189,0.0,0.008294728934518592
0.297,0,1060,126731,1,0.0,0.00829479384307189,0.0,0.008294728934518592
0.298,0,1061,126730,1,0.0,0.008302619120282337,0.0,0.008302554150494555
0.299,0,1061,126730,1,0.0,0.008302619120282337,0.0,0.008302554150494555
0.3,0,1061,126730,1,0.0,0.008302619120282337,0.0,0.008302554150494555
0.301,0,1061,126730,1,0.0,0.008302619120282337,0.0,0.008302554150494555
0.302,0,1061,126730,1,0.0,0.008302619120282337,0.0,0.008302554150494555
0.303,0,1061,126730,1,0.0,0.008302619120282337,0.0,0.008302554150494555
0.304,0,1061,126730,1,0.0,0.008302619120282337,0.0,0.008302554150494555
0.305,0,1061,126730,1,0.0,0.008302619120282337,0.0,0.008302554150494555
0.306,0,1062,126729,1,0.0,0.008310444397492782,0.0,0.008310379366470515
0.307,0,1062,126729,1,0.0,0.008310444397492782,0.0,0.008310379366470515
0.308,0,1062,126729,1,0.0,0.008310444397492782,0.0,0.008310379366470515
0.309,0,1062,126729,1,0.0,0.008310444397492782,0.0,0.008310379366470515
0.31,0,1062,126729,1,0.0,0.008310444397492782,0.0,0.008310379366470515
0.311,0,1062,126729,1,0.0,0.008310444397492782,0.0,0.008310379366470515
0.312,0,1062,126729,1,0.0,0.008310444397492782,0.0,0.008310379366470515
0.313,0,1062,126729,1,0.0,0.008310444397492782,0.0,0.008310379366470515
0.314,0,1062,126729,1,0.0,0.008310444397492782,0.0,0.008310379366470515
0.315,0,1063,126728,1,0.0,0.008318269674703227,0.0,0.008318204582446476
0.316,0,1063,126728,1,0.0,0.008318269674703227,0.0,0.008318204582446476
0.317,0,1063,126728,1,0.0,0.008318269674703227,0.0,0.008318204582446476
0.318,0,1063,126728,1,0.0,0.008318269674703227,0.0,0.008318204582446476
0.319,0,1063,126728,1,0.0,0.008318269674703227,0.0,0.008318204582446476
0.32,0,1063,126728,1,0.0,0.008318269674703227,0.0,0.008318204582446476
0.321,0,1063,126728,1,0.0,0.008318269674703227,0.0,0.008318204582446476
0.322,0,1063,126728,1,0.0,0.008318269674703227,0.0,0.008318204582446476
0.323,0,1063,126728,1,0.0,0.008318269674703227,0.0,0.008318204582446476
0.324,0,1064,126727,1,0.0,0.008326094951913672,0.0,0.008326029798422436
0.325,0,1064,126727,1,0.0,0.008326094951913672,0.0,0.008326029798422436
0.326,0,1064,126727,1,0.0,0.008326094951913672,0.0,0.008326029798422436
0.327,0,1064,126727,1,0.0,0.008326094951913672,0.0,0.008326029798422436
0.328,0,1064,126727,1,0.0,0.008326094951913672,0.0,0.008326029798422436
0.329,0,1064,126727,1,0.0,0.008326094951913672,0.0,0.008326029798422436
0.33,0,1064,126727,1,0.0,0.008326094951913672,0.0,0.008326029798422436
0.331,0,1064,126727,1,0.0,0.008326094951913672,0.0,0.008326029798422436
