"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.035,0,84,64456,0,"NaN",0.0013015184381778742,0.0,0.0013015184381778742
0.036000000000000004,0,99,64441,0,"NaN",0.0015339324449953518,0.0,0.0015339324449953518
0.037,0,105,64435,0,"NaN",0.0016268980477223427,0.0,0.0016268980477223427
0.038,0,109,64431,0,"NaN",0.0016888751162070035,0.0,0.0016888751162070035
0.039,0,121,64419,0,"NaN",0.0018748063216609855,0.0,0.0018748063216609855
0.04,0,156,64384,0,"NaN",0.0024171056709017666,0.0,0.0024171056709017666
0.041,0,168,64372,0,"NaN",0.0026030368763557484,0.0,0.0026030368763557484
0.042,0,194,64346,0,"NaN",0.003005887821506043,0.0,0.003005887821506043
0.043000000000000003,0,218,64322,0,"NaN",0.003377750232414007,0.0,0.003377750232414007
0.044,0,237,64303,0,"NaN",0.003672141307716145,0.0,0.003672141307716145
0.045,0,247,64293,0,"NaN",0.0038270839789277967,0.0,0.0038270839789277967
0.046,0,264,64276,0,"NaN",0.004090486519987605,0.0,0.004090486519987605
0.047,0,326,64214,0,"NaN",0.0050511310814998454,0.0,0.0050511310814998454
0.048,0,396,64144,0,"NaN",0.006135729779981407,0.0,0.006135729779981407
0.049,0,467,64073,0,"NaN",0.007235822745584134,0.0,0.007235822745584134
0.05,0,536,64004,0,"NaN",0.00830492717694453,0.0,0.00830492717694453
0.051000000000000004,0,631,63909,0,"NaN",0.009776882553455222,0.0,0.009776882553455222
0.052000000000000005,0,666,63874,0,"NaN",0.010319181902696003,0.0,0.010319181902696003
0.053,0,673,63867,0,"NaN",0.010427641772544158,0.0,0.010427641772544158
0.054,0,699,63841,0,"NaN",0.010830492717694453,0.0,0.010830492717694453
0.055,0,735,63805,0,"NaN",0.0113882863340564,0.0,0.0113882863340564
0.056,0,795,63745,0,"NaN",0.01231794236132631,0.0,0.01231794236132631
0.057,0,837,63703,0,"NaN",0.012968701580415246,0.0,0.012968701580415246
0.058,0,880,63660,0,"NaN",0.013634955066625348,0.0,0.013634955066625348
0.059000000000000004,0,927,63613,0,"NaN",0.014363185621320112,0.0,0.014363185621320112
0.06,0,981,63559,0,"NaN",0.015199876045863031,0.0,0.015199876045863031
0.061,0,1009,63531,0,"NaN",0.015633715525255654,0.0,0.015633715525255654
0.062,0,1067,63473,0,"NaN",0.016532383018283234,0.0,0.016532383018283234
0.063,0,1153,63387,0,"NaN",0.01786488999070344,0.0,0.01786488999070344
0.064,0,1221,63319,0,"NaN",0.01891850015494267,0.0,0.01891850015494267
0.065,0,1329,63211,0,"NaN",0.02059188100402851,0.0,0.02059188100402851
0.066,0,1387,63153,0,"NaN",0.02149054849705609,0.0,0.02149054849705609
0.067,0,1425,63115,0,"NaN",0.022079330647660364,0.0,0.022079330647660364
0.068,0,1476,63064,0,"NaN",0.02286953827083979,0.0,0.02286953827083979
0.069,0,1523,63017,0,"NaN",0.023597768825534552,0.0,0.023597768825534552
0.07,0,1577,62963,0,"NaN",0.02443445925007747,0.0,0.02443445925007747
0.07100000000000001,0,1663,62877,0,"NaN",0.025766966222497675,0.0,0.025766966222497675
0.07200000000000001,0,1747,62793,0,"NaN",0.02706848466067555,0.0,0.02706848466067555
0.073,0,1830,62710,0,"NaN",0.02835450883173226,0.0,0.02835450883173226
0.074,0,1859,62681,0,"NaN",0.028803842578246048,0.0,0.028803842578246048
0.075,0,1899,62641,0,"NaN",0.029423613263092657,0.0,0.029423613263092657
0.076,0,1976,62564,0,"NaN",0.030616671831422373,0.0,0.030616671831422373
0.077,0,2019,62521,0,"NaN",0.03128292531763248,0.0,0.03128292531763248
0.078,0,2079,62461,0,"NaN",0.03221258134490239,0.0,0.03221258134490239
0.079,0,2154,62386,0,"NaN",0.033374651378989775,0.0,0.033374651378989775
0.08,0,2241,62299,0,"NaN",0.03472265261853114,0.0,0.03472265261853114
0.081,0,2283,62257,0,"NaN",0.03537341183762008,0.0,0.03537341183762008
0.082,0,2354,62186,0,"NaN",0.036473504803222805,0.0,0.036473504803222805
0.083,0,2446,62094,0,"NaN",0.03789897737837,0.0,0.03789897737837
0.084,0,2521,62019,0,"NaN",0.03906104741245739,0.0,0.03906104741245739
0.085,0,2638,61902,0,"NaN",0.04087387666563372,0.0,0.04087387666563372
0.08600000000000001,0,2737,61803,0,"NaN",0.042407809110629066,0.0,0.042407809110629066
0.08700000000000001,0,2805,61735,0,"NaN",0.043461419274868296,0.0,0.043461419274868296
0.088,0,2859,61681,0,"NaN",0.04429810969941122,0.0,0.04429810969941122
0.089,0,2903,61637,0,"NaN",0.04497985745274249,0.0,0.04497985745274249
0.09,0,2959,61581,0,"NaN",0.04584753641152774,0.0,0.04584753641152774
0.091,0,3006,61534,0,"NaN",0.046575766966222495,0.0,0.046575766966222495
0.092,0,3042,61498,0,"NaN",0.047133560582584444,0.0,0.047133560582584444
0.093,0,3069,61471,0,"NaN",0.0475519057948559,0.0,0.0475519057948559
0.094,0,3121,61419,0,"NaN",0.04835760768515649,0.0,0.04835760768515649
0.095,0,3189,61351,0,"NaN",0.04941121784939572,0.0,0.04941121784939572
0.096,0,3282,61258,0,"NaN",0.05085218469166408,0.0,0.05085218469166408
0.097,0,3359,61181,0,"NaN",0.0520452432599938,0.0,0.0520452432599938
0.098,0,3424,61116,0,"NaN",0.053052370622869535,0.0,0.053052370622869535
0.099,0,3452,61088,0,"NaN",0.05348621010226216,0.0,0.05348621010226216
0.1,0,3481,61059,0,"NaN",0.053935543848775955,0.0,0.053935543848775955
0.101,0,3546,60994,0,"NaN",0.05494267121165169,0.0,0.05494267121165169
0.10200000000000001,0,3638,60902,0,"NaN",0.056368143786798885,0.0,0.056368143786798885
0.10300000000000001,0,3716,60824,0,"NaN",0.05757669662224977,0.0,0.05757669662224977
0.10400000000000001,0,3774,60766,0,"NaN",0.058475364115277345,0.0,0.058475364115277345
0.105,0,3845,60695,0,"NaN",0.05957545708088007,0.0,0.05957545708088007
0.106,0,3909,60631,0,"NaN",0.06056709017663465,0.0,0.06056709017663465
0.107,0,3973,60567,0,"NaN",0.06155872327238922,0.0,0.06155872327238922
0.108,0,4085,60455,0,"NaN",0.06329408118995972,0.0,0.06329408118995972
0.109,0,4177,60363,0,"NaN",0.06471955376510691,0.0,0.06471955376510691
0.11,0,4314,60226,0,"NaN",0.06684226836070654,0.0,0.06684226836070654
0.111,0,4397,60143,0,"NaN",0.06812829253176325,0.0,0.06812829253176325
0.112,0,4502,60038,0,"NaN",0.0697551905794856,0.0,0.0697551905794856
0.113,0,4578,59962,0,"NaN",0.07093275488069414,0.0,0.07093275488069414
0.114,0,4643,59897,0,"NaN",0.07193988224356988,0.0,0.07193988224356988
0.115,0,4720,59820,0,"NaN",0.0731329408118996,0.0,0.0731329408118996
0.116,0,4815,59725,0,"NaN",0.07460489618841029,0.0,0.07460489618841029
0.117,0,4894,59646,0,"NaN",0.07582894329098233,0.0,0.07582894329098233
0.11800000000000001,0,4965,59575,0,"NaN",0.07692903625658506,0.0,0.07692903625658506
0.11900000000000001,0,5022,59518,0,"NaN",0.07781220948249148,0.0,0.07781220948249148
0.12,0,5082,59458,0,"NaN",0.0787418655097614,0.0,0.0787418655097614
0.121,0,5121,59419,0,"NaN",0.07934614192748683,0.0,0.07934614192748683
0.122,0,5188,59352,0,"NaN",0.0803842578246049,0.0,0.0803842578246049
0.123,0,5291,59249,0,"NaN",0.08198016733808491,0.0,0.08198016733808491
0.124,0,5366,59174,0,"NaN",0.0831422373721723,0.0,0.0831422373721723
0.125,0,5459,59081,0,"NaN",0.08458320421444065,0.0,0.08458320421444065
0.126,0,5557,58983,0,"NaN",0.08610164239231484,0.0,0.08610164239231484
0.127,0,5634,58906,0,"NaN",0.08729470096064457,0.0,0.08729470096064457
0.128,0,5742,58798,0,"NaN",0.0889680818097304,0.0,0.0889680818097304
0.129,0,5834,58706,0,"NaN",0.09039355438487759,0.0,0.09039355438487759
0.13,0,5927,58613,0,"NaN",0.09183452122714596,0.0,0.09183452122714596
0.131,0,6018,58522,0,"NaN",0.09324449953517198,0.0,0.09324449953517198
0.132,0,6123,58417,0,"NaN",0.09487139758289433,0.0,0.09487139758289433
0.133,0,6208,58332,0,"NaN",0.09618841028819337,0.0,0.09618841028819337
0.134,0,6288,58252,0,"NaN",0.09742795165788658,0.0,0.09742795165788658
0.135,0,6356,58184,0,"NaN",0.09848156182212581,0.0,0.09848156182212581
0.136,0,6418,58122,0,"NaN",0.09944220638363806,0.0,0.09944220638363806
0.137,0,6488,58052,0,"NaN",0.10052680508211961,0.0,0.10052680508211961
0.138,0,6572,57968,0,"NaN",0.10182832352029748,0.0,0.10182832352029748
0.139,0,6648,57892,0,"NaN",0.10300588782150605,0.0,0.10300588782150605
0.14,0,6740,57800,0,"NaN",0.10443136039665324,0.0,0.10443136039665324
0.14100000000000001,0,6805,57735,0,"NaN",0.10543848775952898,0.0,0.10543848775952898
0.14200000000000002,0,6897,57643,0,"NaN",0.10686396033467617,0.0,0.10686396033467617
0.14300000000000002,0,6967,57573,0,"NaN",0.10794855903315773,0.0,0.10794855903315773
0.14400000000000002,0,7055,57485,0,"NaN",0.10931205453982026,0.0,0.10931205453982026
0.145,0,7116,57424,0,"NaN",0.11025720483421134,0.0,0.11025720483421134
0.146,0,7196,57344,0,"NaN",0.11149674620390455,0.0,0.11149674620390455
0.147,0,7275,57265,0,"NaN",0.11272079330647661,0.0,0.11272079330647661
0.148,0,7395,57145,0,"NaN",0.11458010536101643,0.0,0.11458010536101643
0.149,0,7504,57036,0,"NaN",0.11626898047722342,0.0,0.11626898047722342
0.15,0,7598,56942,0,"NaN",0.11772544158661295,0.0,0.11772544158661295
0.151,0,7649,56891,0,"NaN",0.11851564920979238,0.0,0.11851564920979238
0.152,0,7713,56827,0,"NaN",0.11950728230554694,0.0,0.11950728230554694
0.153,0,7786,56754,0,"NaN",0.120638363805392,0.0,0.120638363805392
0.154,0,7870,56670,0,"NaN",0.12193988224356989,0.0,0.12193988224356989
0.155,0,7943,56597,0,"NaN",0.12307096374341493,0.0,0.12307096374341493
0.156,0,8026,56514,0,"NaN",0.12435698791447164,0.0,0.12435698791447164
0.157,0,8106,56434,0,"NaN",0.12559652928416487,0.0,0.12559652928416487
0.158,0,8184,56356,0,"NaN",0.12680508211961575,0.0,0.12680508211961575
0.159,0,8250,56290,0,"NaN",0.12782770374961264,0.0,0.12782770374961264
0.16,0,8320,56220,0,"NaN",0.1289123024480942,0.0,0.1289123024480942
0.161,0,8376,56164,0,"NaN",0.12977998140687946,0.0,0.12977998140687946
0.162,0,8462,56078,0,"NaN",0.13111248837929965,0.0,0.13111248837929965
0.163,0,8550,55990,0,"NaN",0.13247598388596218,0.0,0.13247598388596218
0.164,0,8641,55899,0,"NaN",0.1338859621939882,0.0,0.1338859621939882
0.165,0,8717,55823,0,"NaN",0.1350635264951968,0.0,0.1350635264951968
0.166,0,8790,55750,0,"NaN",0.13619460799504182,0.0,0.13619460799504182
0.167,0,8853,55687,0,"NaN",0.13717074682367525,0.0,0.13717074682367525
0.168,0,8949,55591,0,"NaN",0.1386581964673071,0.0,0.1386581964673071
0.169,0,9052,55488,0,"NaN",0.1402541059807871,0.0,0.1402541059807871
0.17,0,9140,55400,0,"NaN",0.14161760148744965,0.0,0.14161760148744965
0.171,0,9252,55288,0,"NaN",0.14335295940502013,0.0,0.14335295940502013
0.17200000000000001,0,9353,55187,0,"NaN",0.14491788038425782,0.0,0.14491788038425782
0.17300000000000001,0,9446,55094,0,"NaN",0.14635884722652617,0.0,0.14635884722652617
0.17400000000000002,0,9526,55014,0,"NaN",0.1475983885962194,0.0,0.1475983885962194
0.17500000000000002,0,9620,54920,0,"NaN",0.14905484970560892,0.0,0.14905484970560892
0.176,0,9726,54814,0,"NaN",0.15069724202045243,0.0,0.15069724202045243
0.177,0,9835,54705,0,"NaN",0.15238611713665945,0.0,0.15238611713665945
0.178,0,9916,54624,0,"NaN",0.15364115277347382,0.0,0.15364115277347382
0.179,0,10036,54504,0,"NaN",0.15550046482801363,0.0,0.15550046482801363
0.18,0,10139,54401,0,"NaN",0.15709637434149365,0.0,0.15709637434149365
0.181,0,10214,54326,0,"NaN",0.15825844437558104,0.0,0.15825844437558104
0.182,0,10311,54229,0,"NaN",0.15976138828633404,0.0,0.15976138828633404
0.183,0,10420,54120,0,"NaN",0.16145026340254107,0.0,0.16145026340254107
0.184,0,10527,54013,0,"NaN",0.16310814998450573,0.0,0.16310814998450573
0.185,0,10604,53936,0,"NaN",0.16430120855283545,0.0,0.16430120855283545
0.186,0,10700,53840,0,"NaN",0.16578865819646732,0.0,0.16578865819646732
0.187,0,10788,53752,0,"NaN",0.16715215370312983,0.0,0.16715215370312983
0.188,0,10880,53660,0,"NaN",0.16857762627827705,0.0,0.16857762627827705
0.189,0,11007,53533,0,"NaN",0.170545398202665,0.0,0.170545398202665
0.19,0,11149,53391,0,"NaN",0.17274558413387048,0.0,0.17274558413387048
0.191,0,11247,53293,0,"NaN",0.17426402231174465,0.0,0.17426402231174465
0.192,0,11329,53211,0,"NaN",0.1755345522156802,0.0,0.1755345522156802
0.193,0,11420,53120,0,"NaN",0.17694453052370623,0.0,0.17694453052370623
0.194,0,11499,53041,0,"NaN",0.17816857762627827,0.0,0.17816857762627827
0.195,0,11618,52922,0,"NaN",0.18001239541369693,0.0,0.18001239541369693
0.196,0,11737,52803,0,"NaN",0.18185621320111559,0.0,0.18185621320111559
0.197,0,11893,52647,0,"NaN",0.18427331887201737,0.0,0.18427331887201737
0.198,0,11999,52541,0,"NaN",0.18591571118686087,0.0,0.18591571118686087
0.199,0,12113,52427,0,"NaN",0.18768205763867368,0.0,0.18768205763867368
0.2,0,12243,52297,0,"NaN",0.18969631236442516,0.0,0.18969631236442516
0.201,0,12341,52199,0,"NaN",0.19121475054229936,0.0,0.19121475054229936
0.202,0,12452,52088,0,"NaN",0.19293461419274868,0.0,0.19293461419274868
0.203,0,12561,51979,0,"NaN",0.19462348930895568,0.0,0.19462348930895568
0.20400000000000001,0,12675,51865,0,"NaN",0.19638983576076852,0.0,0.19638983576076852
0.20500000000000002,0,12779,51761,0,"NaN",0.1980012395413697,0.0,0.1980012395413697
0.20600000000000002,0,12867,51673,0,"NaN",0.19936473504803223,0.0,0.19936473504803223
0.20700000000000002,0,12982,51558,0,"NaN",0.20114657576696623,0.0,0.20114657576696623
0.20800000000000002,0,13082,51458,0,"NaN",0.20269600247908273,0.0,0.20269600247908273
0.209,0,13198,51342,0,"NaN",0.2044933374651379,0.0,0.2044933374651379
0.21,0,13358,51182,0,"NaN",0.20697242020452433,0.0,0.20697242020452433
0.211,0,13489,51051,0,"NaN",0.20900216919739698,0.0,0.20900216919739698
0.212,0,13628,50912,0,"NaN",0.21115587232723892,0.0,0.21115587232723892
0.213,0,13743,50797,0,"NaN",0.21293771304617293,0.0,0.21293771304617293
0.214,0,13873,50667,0,"NaN",0.21495196777192438,0.0,0.21495196777192438
0.215,0,13993,50547,0,"NaN",0.2168112798264642,0.0,0.2168112798264642
0.216,0,14118,50422,0,"NaN",0.21874806321660986,0.0,0.21874806321660986
0.217,0,14258,50282,0,"NaN",0.22091726061357297,0.0,0.22091726061357297
0.218,0,14387,50153,0,"NaN",0.2229160210722033,0.0,0.2229160210722033
0.219,0,14518,50022,0,"NaN",0.22494577006507593,0.0,0.22494577006507593
0.22,0,14687,49853,0,"NaN",0.22756430120855284,0.0,0.22756430120855284
0.221,0,14813,49727,0,"NaN",0.22951657886581964,0.0,0.22951657886581964
0.222,0,14979,49561,0,"NaN",0.23208862720793305,0.0,0.23208862720793305
0.223,0,15100,49440,0,"NaN",0.23396343352959406,0.0,0.23396343352959406
0.224,0,15239,49301,0,"NaN",0.236117136659436,0.0,0.236117136659436
0.225,0,15416,49124,0,"NaN",0.23885962193988225,0.0,0.23885962193988225
0.226,0,15548,48992,0,"NaN",0.24090486519987606,0.0,0.24090486519987606
0.227,0,15685,48855,0,"NaN",0.24302757979547568,0.0,0.24302757979547568
0.228,0,15839,48701,0,"NaN",0.2454136969321351,0.0,0.2454136969321351
0.229,0,15950,48590,0,"NaN",0.24713356058258446,0.0,0.24713356058258446
0.23,0,16075,48465,0,"NaN",0.2490703439727301,0.0,0.2490703439727301
0.231,0,16206,48334,0,"NaN",0.2511000929656027,0.0,0.2511000929656027
0.232,0,16353,48187,0,"NaN",0.253377750232414,0.0,0.253377750232414
0.233,0,16472,48068,0,"NaN",0.25522156801983265,0.0,0.25522156801983265
0.234,0,16609,47931,0,"NaN",0.2573442826154323,0.0,0.2573442826154323
0.23500000000000001,0,16743,47797,0,"NaN",0.2594205144096684,0.0,0.2594205144096684
0.23600000000000002,0,16886,47654,0,"NaN",0.26163619460799503,0.0,0.26163619460799503
0.23700000000000002,0,17050,47490,0,"NaN",0.26417725441586615,0.0,0.26417725441586615
0.23800000000000002,0,17201,47339,0,"NaN",0.2665168887511621,0.0,0.2665168887511621
0.23900000000000002,0,17334,47206,0,"NaN",0.268577626278277,0.0,0.268577626278277
0.24,0,17418,47122,0,"NaN",0.2698791447164549,0.0,0.2698791447164549
0.241,0,17502,47038,0,"NaN",0.2711806631546328,0.0,0.2711806631546328
0.242,0,17585,46955,0,"NaN",0.2724666873256895,0.0,0.2724666873256895
0.243,0,17699,46841,0,"NaN",0.2742330337775023,0.0,0.2742330337775023
0.244,0,17816,46724,0,"NaN",0.27604586303067863,0.0,0.27604586303067863
0.245,0,17922,46618,0,"NaN",0.27768825534552216,0.0,0.27768825534552216
0.246,0,18048,46492,0,"NaN",0.27964053300278896,0.0,0.27964053300278896
0.247,0,18148,46392,0,"NaN",0.28118995971490546,0.0,0.28118995971490546
0.248,0,18228,46312,0,"NaN",0.2824295010845987,0.0,0.2824295010845987
0.249,0,18315,46225,0,"NaN",0.28377750232414006,0.0,0.28377750232414006
0.25,0,18422,46118,0,"NaN",0.28543538890610476,0.0,0.28543538890610476
0.251,0,18569,45971,0,"NaN",0.28771304617291604,0.0,0.28771304617291604
0.252,0,18696,45844,0,"NaN",0.289680818097304,0.0,0.289680818097304
0.253,0,18844,45696,0,"NaN",0.29197396963123645,0.0,0.29197396963123645
0.254,0,18978,45562,0,"NaN",0.29405020142547256,0.0,0.29405020142547256
0.255,0,19102,45438,0,"NaN",0.29597149054849703,0.0,0.29597149054849703
0.256,0,19249,45291,0,"NaN",0.2982491478153083,0.0,0.2982491478153083
0.257,0,19383,45157,0,"NaN",0.3003253796095445,0.0,0.3003253796095445
0.258,0,19503,45037,0,"NaN",0.3021846916640843,0.0,0.3021846916640843
0.259,0,19632,44908,0,"NaN",0.3041834521227146,0.0,0.3041834521227146
0.26,0,19745,44795,0,"NaN",0.30593430430740626,0.0,0.30593430430740626
0.261,0,19865,44675,0,"NaN",0.3077936163619461,0.0,0.3077936163619461
0.262,0,19979,44561,0,"NaN",0.3095599628137589,0.0,0.3095599628137589
0.263,0,20100,44440,0,"NaN",0.3114347691354199,0.0,0.3114347691354199
0.264,0,20207,44333,0,"NaN",0.3130926557173846,0.0,0.3130926557173846
0.265,0,20315,44225,0,"NaN",0.3147660365664704,0.0,0.3147660365664704
0.266,0,20433,44107,0,"NaN",0.3165943600867679,0.0,0.3165943600867679
0.267,0,20577,43963,0,"NaN",0.3188255345522157,0.0,0.3188255345522157
0.268,0,20707,43833,0,"NaN",0.32083978927796714,0.0,0.32083978927796714
0.269,0,20834,43706,0,"NaN",0.32280756120235515,0.0,0.32280756120235515
0.27,0,20966,43574,0,"NaN",0.32485280446234893,0.0,0.32485280446234893
0.271,0,21098,43442,0,"NaN",0.3268980477223427,0.0,0.3268980477223427
0.272,0,21233,43307,0,"NaN",0.32898977378370003,0.0,0.32898977378370003
0.273,0,21361,43179,0,"NaN",0.33097303997520916,0.0,0.33097303997520916
0.274,0,21502,43038,0,"NaN",0.33315773163929346,0.0,0.33315773163929346
0.275,0,21621,42919,0,"NaN",0.3350015494267121,0.0,0.3350015494267121
0.276,0,21747,42793,0,"NaN",0.3369538270839789,0.0,0.3369538270839789
0.277,0,21862,42678,0,"NaN",0.3387356678029129,0.0,0.3387356678029129
0.278,0,22002,42538,0,"NaN",0.34090486519987606,0.0,0.34090486519987606
0.279,0,22162,42378,0,"NaN",0.34338394793926247,0.0,0.34338394793926247
0.28,0,22302,42238,0,"NaN",0.3455531453362256,0.0,0.3455531453362256
0.281,0,22416,42124,0,"NaN",0.34731949178803845,0.0,0.34731949178803845
0.28200000000000003,0,22537,42003,0,"NaN",0.34919429810969943,0.0,0.34919429810969943
0.28300000000000003,0,22678,41862,0,"NaN",0.3513789897737837,0.0,0.3513789897737837
0.28400000000000003,0,22841,41699,0,"NaN",0.35390455531453363,0.0,0.35390455531453363
0.28500000000000003,0,22953,41587,0,"NaN",0.35563991323210414,0.0,0.35563991323210414
0.28600000000000003,0,23100,41440,0,"NaN",0.3579175704989154,0.0,0.3579175704989154
0.28700000000000003,0,23236,41304,0,"NaN",0.36002479082739386,0.0,0.36002479082739386
0.28800000000000003,0,23357,41183,0,"NaN",0.36189959714905484,0.0,0.36189959714905484
0.289,0,23462,41078,0,"NaN",0.3635264951967772,0.0,0.3635264951967772
0.29,0,23568,40972,0,"NaN",0.3651688875116207,0.0,0.3651688875116207
0.291,0,23683,40857,0,"NaN",0.3669507282305547,0.0,0.3669507282305547
0.292,0,23806,40734,0,"NaN",0.368856523086458,0.0,0.368856523086458
0.293,0,23914,40626,0,"NaN",0.37052990393554386,0.0,0.37052990393554386
0.294,0,24052,40488,0,"NaN",0.3726681127982646,0.0,0.3726681127982646
0.295,0,24185,40355,0,"NaN",0.3747288503253796,0.0,0.3747288503253796
0.296,0,24293,40247,0,"NaN",0.3764022311744655,0.0,0.3764022311744655
0.297,0,24405,40135,0,"NaN",0.37813758909203593,0.0,0.37813758909203593
0.298,0,24540,40000,0,"NaN",0.38022931515339325,0.0,0.38022931515339325
0.299,0,24671,39869,0,"NaN",0.38225906414626587,0.0,0.38225906414626587
0.3,0,24808,39732,0,"NaN",0.3843817787418655,0.0,0.3843817787418655
0.301,0,24972,39568,0,"NaN",0.3869228385497366,0.0,0.3869228385497366
0.302,0,25134,39406,0,"NaN",0.38943290982336537,0.0,0.38943290982336537
0.303,0,25266,39274,0,"NaN",0.39147815308335915,0.0,0.39147815308335915
0.304,0,25419,39121,0,"NaN",0.3938487759528974,0.0,0.3938487759528974
0.305,0,25589,38951,0,"NaN",0.3964828013634955,0.0,0.3964828013634955
0.306,0,25768,38772,0,"NaN",0.3992562751781841,0.0,0.3992562751781841
0.307,0,25885,38655,0,"NaN",0.4010691044313604,0.0,0.4010691044313604
0.308,0,26061,38479,0,"NaN",0.4037960954446855,0.0,0.4037960954446855
0.309,0,26209,38331,0,"NaN",0.4060892469786179,0.0,0.4060892469786179
0.31,0,26353,38187,0,"NaN",0.4083204214440657,0.0,0.4083204214440657
0.311,0,26497,38043,0,"NaN",0.41055159590951346,0.0,0.41055159590951346
0.312,0,26639,37901,0,"NaN",0.4127517818407189,0.0,0.4127517818407189
0.313,0,26791,37749,0,"NaN",0.415106910443136,0.0,0.415106910443136
0.314,0,26958,37582,0,"NaN",0.41769445305237063,0.0,0.41769445305237063
0.315,0,27097,37443,0,"NaN",0.4198481561822126,0.0,0.4198481561822126
0.316,0,27245,37295,0,"NaN",0.42214130771614505,0.0,0.42214130771614505
0.317,0,27362,37178,0,"NaN",0.4239541369693213,0.0,0.4239541369693213
0.318,0,27491,37049,0,"NaN",0.42595289742795167,0.0,0.42595289742795167
0.319,0,27637,36903,0,"NaN",0.4282150604276418,0.0,0.4282150604276418
0.32,0,27798,36742,0,"NaN",0.43070963743414936,0.0,0.43070963743414936
0.321,0,27917,36623,0,"NaN",0.432553455221568,0.0,0.432553455221568
0.322,0,28093,36447,0,"NaN",0.4352804462348931,0.0,0.4352804462348931
0.323,0,28214,36326,0,"NaN",0.4371552525565541,0.0,0.4371552525565541
0.324,0,28361,36179,0,"NaN",0.43943290982336536,0.0,0.43943290982336536
0.325,0,28473,36067,0,"NaN",0.44116826774093587,0.0,0.44116826774093587
0.326,0,28623,35917,0,"NaN",0.44349240780911064,0.0,0.44349240780911064
0.327,0,28756,35784,0,"NaN",0.4455531453362256,0.0,0.4455531453362256
0.328,0,28891,35649,0,"NaN",0.4476448713975829,0.0,0.4476448713975829
0.329,0,29041,35499,0,"NaN",0.4499690114657577,0.0,0.4499690114657577
0.33,0,29153,35387,0,"NaN",0.45170436938332814,0.0,0.45170436938332814
0.331,0,29284,35256,0,"NaN",0.4537341183762008,0.0,0.4537341183762008
0.332,0,29411,35129,0,"NaN",0.4557018903005888,0.0,0.4557018903005888
0.333,0,29549,34991,0,"NaN",0.4578400991633096,0.0,0.4578400991633096
