"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.038,1,25,111338,0,1.0,0.00022449107872453148,8.981578781918286e-06,0.0002334686254085701
0.039,1,26,111337,0,1.0,0.00023347072187351273,8.981659451400241e-06,0.00024244818792428432
0.04,1,26,111337,0,1.0,0.00023347072187351273,8.981659451400241e-06,0.00024244818792428432
0.041,1,26,111337,0,1.0,0.00023347072187351273,8.981659451400241e-06,0.00024244818792428432
0.042,1,26,111337,0,1.0,0.00023347072187351273,8.981659451400241e-06,0.00024244818792428432
0.043000000000000003,1,27,111336,0,1.0,0.000242450365022494,8.9817401223313e-06,0.0002514277504399986
0.044,1,27,111336,0,1.0,0.000242450365022494,8.9817401223313e-06,0.0002514277504399986
0.045,1,27,111336,0,1.0,0.000242450365022494,8.9817401223313e-06,0.0002514277504399986
0.046,1,28,111335,0,1.0,0.00025143000817147524,8.981820794711504e-06,0.0002604073129557128
0.047,1,28,111335,0,1.0,0.00025143000817147524,8.981820794711504e-06,0.0002604073129557128
0.048,1,28,111335,0,1.0,0.00025143000817147524,8.981820794711504e-06,0.0002604073129557128
0.049,1,28,111335,0,1.0,0.00025143000817147524,8.981820794711504e-06,0.0002604073129557128
0.05,1,29,111334,0,1.0,0.0002604096513204565,8.98190146854089e-06,0.00026938687547142705
0.051000000000000004,1,29,111334,0,1.0,0.0002604096513204565,8.98190146854089e-06,0.00026938687547142705
0.052000000000000005,1,29,111334,0,1.0,0.0002604096513204565,8.98190146854089e-06,0.00026938687547142705
0.053,1,29,111334,0,1.0,0.0002604096513204565,8.98190146854089e-06,0.00026938687547142705
0.054,1,30,111333,0,1.0,0.0002693892944694378,8.981982143819498e-06,0.0002783664379871413
0.055,1,30,111333,0,1.0,0.0002693892944694378,8.981982143819498e-06,0.0002783664379871413
0.056,1,30,111333,0,1.0,0.0002693892944694378,8.981982143819498e-06,0.0002783664379871413
0.057,1,30,111333,0,1.0,0.0002693892944694378,8.981982143819498e-06,0.0002783664379871413
0.058,1,31,111332,0,1.0,0.000278368937618419,8.982062820547366e-06,0.0002873460005028555
0.059000000000000004,1,31,111332,0,1.0,0.000278368937618419,8.982062820547366e-06,0.0002873460005028555
0.06,1,31,111332,0,1.0,0.000278368937618419,8.982062820547366e-06,0.0002873460005028555
0.061,1,31,111332,0,1.0,0.000278368937618419,8.982062820547366e-06,0.0002873460005028555
0.062,1,32,111331,0,1.0,0.0002873485807674003,8.982143498724535e-06,0.00029632556301856976
0.063,1,32,111331,0,1.0,0.0002873485807674003,8.982143498724535e-06,0.00029632556301856976
0.064,1,32,111331,0,1.0,0.0002873485807674003,8.982143498724535e-06,0.00029632556301856976
0.065,1,32,111331,0,1.0,0.0002873485807674003,8.982143498724535e-06,0.00029632556301856976
0.066,1,33,111330,0,1.0,0.0002963282239163816,8.982224178351043e-06,0.000305305125534284
0.067,1,33,111330,0,1.0,0.0002963282239163816,8.982224178351043e-06,0.000305305125534284
0.068,1,33,111330,0,1.0,0.0002963282239163816,8.982224178351043e-06,0.000305305125534284
0.069,1,33,111330,0,1.0,0.0002963282239163816,8.982224178351043e-06,0.000305305125534284
0.07,1,34,111329,0,1.0,0.0003053078670653628,8.98230485942693e-06,0.00031428468804999823
0.07100000000000001,1,34,111329,0,1.0,0.0003053078670653628,8.98230485942693e-06,0.00031428468804999823
0.07200000000000001,1,34,111329,0,1.0,0.0003053078670653628,8.98230485942693e-06,0.00031428468804999823
0.073,1,34,111329,0,1.0,0.0003053078670653628,8.98230485942693e-06,0.00031428468804999823
0.074,1,34,111329,0,1.0,0.0003053078670653628,8.98230485942693e-06,0.00031428468804999823
0.075,1,35,111328,0,1.0,0.0003142875102143441,8.982385541952232e-06,0.0003232642505657124
0.076,1,35,111328,0,1.0,0.0003142875102143441,8.982385541952232e-06,0.0003232642505657124
0.077,1,35,111328,0,1.0,0.0003142875102143441,8.982385541952232e-06,0.0003232642505657124
0.078,1,35,111328,0,1.0,0.0003142875102143441,8.982385541952232e-06,0.0003232642505657124
0.079,1,35,111328,0,1.0,0.0003142875102143441,8.982385541952232e-06,0.0003232642505657124
0.08,1,36,111327,0,1.0,0.0003232671533633253,8.98246622592699e-06,0.00033224381308142665
0.081,1,36,111327,0,1.0,0.0003232671533633253,8.98246622592699e-06,0.00033224381308142665
0.082,1,36,111327,0,1.0,0.0003232671533633253,8.98246622592699e-06,0.00033224381308142665
0.083,1,36,111327,0,1.0,0.0003232671533633253,8.98246622592699e-06,0.00033224381308142665
0.084,1,37,111326,0,1.0,0.0003322467965123066,8.982546911351244e-06,0.0003412233755971409
0.085,1,37,111326,0,1.0,0.0003322467965123066,8.982546911351244e-06,0.0003412233755971409
0.08600000000000001,1,37,111326,0,1.0,0.0003322467965123066,8.982546911351244e-06,0.0003412233755971409
0.08700000000000001,1,37,111326,0,1.0,0.0003322467965123066,8.982546911351244e-06,0.0003412233755971409
0.088,1,37,111326,0,1.0,0.0003322467965123066,8.982546911351244e-06,0.0003412233755971409
0.089,1,38,111325,0,1.0,0.0003412264396612879,8.982627598225034e-06,0.0003502029381128551
0.09,1,38,111325,0,1.0,0.0003412264396612879,8.982627598225034e-06,0.0003502029381128551
0.091,1,38,111325,0,1.0,0.0003412264396612879,8.982627598225034e-06,0.0003502029381128551
0.092,1,38,111325,0,1.0,0.0003412264396612879,8.982627598225034e-06,0.0003502029381128551
0.093,1,38,111325,0,1.0,0.0003412264396612879,8.982627598225034e-06,0.0003502029381128551
0.094,1,39,111324,0,1.0,0.0003502060828102691,8.982708286548395e-06,0.00035918250062856935
0.095,1,39,111324,0,1.0,0.0003502060828102691,8.982708286548395e-06,0.00035918250062856935
0.096,1,39,111324,0,1.0,0.0003502060828102691,8.982708286548395e-06,0.00035918250062856935
0.097,1,39,111324,0,1.0,0.0003502060828102691,8.982708286548395e-06,0.00035918250062856935
0.098,1,39,111324,0,1.0,0.0003502060828102691,8.982708286548395e-06,0.00035918250062856935
0.099,1,39,111324,0,1.0,0.0003502060828102691,8.982708286548395e-06,0.00035918250062856935
0.1,1,40,111323,0,1.0,0.0003591857259592504,8.982788976321368e-06,0.0003681620631442836
0.101,1,40,111323,0,1.0,0.0003591857259592504,8.982788976321368e-06,0.0003681620631442836
0.10200000000000001,1,40,111323,0,1.0,0.0003591857259592504,8.982788976321368e-06,0.0003681620631442836
0.10300000000000001,1,40,111323,0,1.0,0.0003591857259592504,8.982788976321368e-06,0.0003681620631442836
0.10400000000000001,1,40,111323,0,1.0,0.0003591857259592504,8.982788976321368e-06,0.0003681620631442836
0.105,1,41,111322,0,1.0,0.00036816536910823166,8.982869667543994e-06,0.0003771416256599978
0.106,1,41,111322,0,1.0,0.00036816536910823166,8.982869667543994e-06,0.0003771416256599978
0.107,1,41,111322,0,1.0,0.00036816536910823166,8.982869667543994e-06,0.0003771416256599978
0.108,1,41,111322,0,1.0,0.00036816536910823166,8.982869667543994e-06,0.0003771416256599978
0.109,1,41,111322,0,1.0,0.00036816536910823166,8.982869667543994e-06,0.0003771416256599978
0.11,1,42,111321,0,1.0,0.0003771450122572129,8.982950360216309e-06,0.00038612118817571206
0.111,1,42,111321,0,1.0,0.0003771450122572129,8.982950360216309e-06,0.00038612118817571206
0.112,1,42,111321,0,1.0,0.0003771450122572129,8.982950360216309e-06,0.00038612118817571206
0.113,1,42,111321,0,1.0,0.0003771450122572129,8.982950360216309e-06,0.00038612118817571206
0.114,1,42,111321,0,1.0,0.0003771450122572129,8.982950360216309e-06,0.00038612118817571206
0.115,1,42,111321,0,1.0,0.0003771450122572129,8.982950360216309e-06,0.00038612118817571206
0.116,1,43,111320,0,1.0,0.00038612465540619417,8.983031054338355e-06,0.0003951007506914263
0.117,1,43,111320,0,1.0,0.00038612465540619417,8.983031054338355e-06,0.0003951007506914263
0.11800000000000001,1,43,111320,0,1.0,0.00038612465540619417,8.983031054338355e-06,0.0003951007506914263
0.11900000000000001,1,43,111320,0,1.0,0.00038612465540619417,8.983031054338355e-06,0.0003951007506914263
0.12,1,43,111320,0,1.0,0.00038612465540619417,8.983031054338355e-06,0.0003951007506914263
0.121,1,43,111320,0,1.0,0.00038612465540619417,8.983031054338355e-06,0.0003951007506914263
0.122,1,44,111319,0,1.0,0.0003951042985551754,8.98311174991017e-06,0.00040408031320714053
0.123,1,44,111319,0,1.0,0.0003951042985551754,8.98311174991017e-06,0.00040408031320714053
0.124,1,44,111319,0,1.0,0.0003951042985551754,8.98311174991017e-06,0.00040408031320714053
0.125,1,44,111319,0,1.0,0.0003951042985551754,8.98311174991017e-06,0.00040408031320714053
0.126,1,44,111319,0,1.0,0.0003951042985551754,8.98311174991017e-06,0.00040408031320714053
0.127,1,44,111319,0,1.0,0.0003951042985551754,8.98311174991017e-06,0.00040408031320714053
0.128,1,45,111318,0,1.0,0.00040408394170415667,8.98319244693179e-06,0.00041305987572285476
0.129,1,45,111318,0,1.0,0.00040408394170415667,8.98319244693179e-06,0.00041305987572285476
0.13,1,45,111318,0,1.0,0.00040408394170415667,8.98319244693179e-06,0.00041305987572285476
0.131,1,45,111318,0,1.0,0.00040408394170415667,8.98319244693179e-06,0.00041305987572285476
0.132,1,45,111318,0,1.0,0.00040408394170415667,8.98319244693179e-06,0.00041305987572285476
0.133,1,45,111318,0,1.0,0.00040408394170415667,8.98319244693179e-06,0.00041305987572285476
0.134,1,46,111317,0,1.0,0.00041306358485313795,8.983273145403258e-06,0.000422039438238569
0.135,1,46,111317,0,1.0,0.00041306358485313795,8.983273145403258e-06,0.000422039438238569
0.136,1,46,111317,0,1.0,0.00041306358485313795,8.983273145403258e-06,0.000422039438238569
0.137,1,46,111317,0,1.0,0.00041306358485313795,8.983273145403258e-06,0.000422039438238569
0.138,1,46,111317,0,1.0,0.00041306358485313795,8.983273145403258e-06,0.000422039438238569
0.139,1,46,111317,0,1.0,0.00041306358485313795,8.983273145403258e-06,0.000422039438238569
0.14,1,47,111316,0,1.0,0.0004220432280021192,8.983353845324613e-06,0.00043101900075428323
0.14100000000000001,1,47,111316,0,1.0,0.0004220432280021192,8.983353845324613e-06,0.00043101900075428323
0.14200000000000002,1,47,111316,0,1.0,0.0004220432280021192,8.983353845324613e-06,0.00043101900075428323
0.14300000000000002,1,47,111316,0,1.0,0.0004220432280021192,8.983353845324613e-06,0.00043101900075428323
0.14400000000000002,1,47,111316,0,1.0,0.0004220432280021192,8.983353845324613e-06,0.00043101900075428323
0.145,1,47,111316,0,1.0,0.0004220432280021192,8.983353845324613e-06,0.00043101900075428323
0.146,1,48,111315,0,1.0,0.00043102287115110046,8.983434546695893e-06,0.00043999856326999747
0.147,1,48,111315,0,1.0,0.00043102287115110046,8.983434546695893e-06,0.00043999856326999747
0.148,1,48,111315,0,1.0,0.00043102287115110046,8.983434546695893e-06,0.00043999856326999747
0.149,1,48,111315,0,1.0,0.00043102287115110046,8.983434546695893e-06,0.00043999856326999747
0.15,1,48,111315,0,1.0,0.00043102287115110046,8.983434546695893e-06,0.00043999856326999747
0.151,1,48,111315,0,1.0,0.00043102287115110046,8.983434546695893e-06,0.00043999856326999747
0.152,1,48,111315,0,1.0,0.00043102287115110046,8.983434546695893e-06,0.00043999856326999747
0.153,1,49,111314,0,1.0,0.00044000251430008174,8.983515249517137e-06,0.0004489781257857117
0.154,1,49,111314,0,1.0,0.00044000251430008174,8.983515249517137e-06,0.0004489781257857117
0.155,1,49,111314,0,1.0,0.00044000251430008174,8.983515249517137e-06,0.0004489781257857117
0.156,1,49,111314,0,1.0,0.00044000251430008174,8.983515249517137e-06,0.0004489781257857117
0.157,1,49,111314,0,1.0,0.00044000251430008174,8.983515249517137e-06,0.0004489781257857117
0.158,1,49,111314,0,1.0,0.00044000251430008174,8.983515249517137e-06,0.0004489781257857117
0.159,1,50,111313,0,1.0,0.00044898215744906296,8.983595953788382e-06,0.00045795768830142594
0.16,1,50,111313,0,1.0,0.00044898215744906296,8.983595953788382e-06,0.00045795768830142594
0.161,1,50,111313,0,1.0,0.00044898215744906296,8.983595953788382e-06,0.00045795768830142594
0.162,1,50,111313,0,1.0,0.00044898215744906296,8.983595953788382e-06,0.00045795768830142594
0.163,1,50,111313,0,1.0,0.00044898215744906296,8.983595953788382e-06,0.00045795768830142594
0.164,1,50,111313,0,1.0,0.00044898215744906296,8.983595953788382e-06,0.00045795768830142594
0.165,1,50,111313,0,1.0,0.00044898215744906296,8.983595953788382e-06,0.00045795768830142594
0.166,1,51,111312,0,1.0,0.00045796180059804424,8.983676659509671e-06,0.0004669372508171402
0.167,1,51,111312,0,1.0,0.00045796180059804424,8.983676659509671e-06,0.0004669372508171402
0.168,1,51,111312,0,1.0,0.00045796180059804424,8.983676659509671e-06,0.0004669372508171402
0.169,1,51,111312,0,1.0,0.00045796180059804424,8.983676659509671e-06,0.0004669372508171402
0.17,1,51,111312,0,1.0,0.00045796180059804424,8.983676659509671e-06,0.0004669372508171402
0.171,1,51,111312,0,1.0,0.00045796180059804424,8.983676659509671e-06,0.0004669372508171402
0.17200000000000001,1,51,111312,0,1.0,0.00045796180059804424,8.983676659509671e-06,0.0004669372508171402
0.17300000000000001,1,52,111311,0,1.0,0.00046694144374702547,8.98375736668104e-06,0.0004759168133328544
0.17400000000000002,1,52,111311,0,1.0,0.00046694144374702547,8.98375736668104e-06,0.0004759168133328544
0.17500000000000002,1,52,111311,0,1.0,0.00046694144374702547,8.98375736668104e-06,0.0004759168133328544
0.176,1,52,111311,0,1.0,0.00046694144374702547,8.98375736668104e-06,0.0004759168133328544
0.177,1,52,111311,0,1.0,0.00046694144374702547,8.98375736668104e-06,0.0004759168133328544
0.178,1,52,111311,0,1.0,0.00046694144374702547,8.98375736668104e-06,0.0004759168133328544
0.179,1,53,111310,0,1.0,0.00047592108689600675,8.983838075302531e-06,0.00048489637584856864
0.18,1,53,111310,0,1.0,0.00047592108689600675,8.983838075302531e-06,0.00048489637584856864
0.181,1,53,111310,0,1.0,0.00047592108689600675,8.983838075302531e-06,0.00048489637584856864
0.182,1,53,111310,0,1.0,0.00047592108689600675,8.983838075302531e-06,0.00048489637584856864
0.183,1,53,111310,0,1.0,0.00047592108689600675,8.983838075302531e-06,0.00048489637584856864
0.184,1,53,111310,0,1.0,0.00047592108689600675,8.983838075302531e-06,0.00048489637584856864
0.185,1,53,111310,0,1.0,0.00047592108689600675,8.983838075302531e-06,0.00048489637584856864
0.186,1,54,111309,0,1.0,0.000484900730044988,8.98391878537418e-06,0.0004938759383642829
0.187,1,54,111309,0,1.0,0.000484900730044988,8.98391878537418e-06,0.0004938759383642829
0.188,1,54,111309,0,1.0,0.000484900730044988,8.98391878537418e-06,0.0004938759383642829
0.189,1,54,111309,0,1.0,0.000484900730044988,8.98391878537418e-06,0.0004938759383642829
0.19,1,54,111309,0,1.0,0.000484900730044988,8.98391878537418e-06,0.0004938759383642829
0.191,1,54,111309,0,1.0,0.000484900730044988,8.98391878537418e-06,0.0004938759383642829
0.192,1,54,111309,0,1.0,0.000484900730044988,8.98391878537418e-06,0.0004938759383642829
0.193,1,54,111309,0,1.0,0.000484900730044988,8.98391878537418e-06,0.0004938759383642829
0.194,1,55,111308,0,1.0,0.0004938803731939693,8.983999496896028e-06,0.0005028555008799972
0.195,1,55,111308,0,1.0,0.0004938803731939693,8.983999496896028e-06,0.0005028555008799972
0.196,1,55,111308,0,1.0,0.0004938803731939693,8.983999496896028e-06,0.0005028555008799972
0.197,1,55,111308,0,1.0,0.0004938803731939693,8.983999496896028e-06,0.0005028555008799972
0.198,1,55,111308,0,1.0,0.0004938803731939693,8.983999496896028e-06,0.0005028555008799972
0.199,1,55,111308,0,1.0,0.0004938803731939693,8.983999496896028e-06,0.0005028555008799972
0.2,1,55,111308,0,1.0,0.0004938803731939693,8.983999496896028e-06,0.0005028555008799972
0.201,1,56,111307,0,1.0,0.0005028600163429505,8.984080209868115e-06,0.0005118350633957114
0.202,1,56,111307,0,1.0,0.0005028600163429505,8.984080209868115e-06,0.0005118350633957114
0.203,1,56,111307,0,1.0,0.0005028600163429505,8.984080209868115e-06,0.0005118350633957114
0.20400000000000001,1,56,111307,0,1.0,0.0005028600163429505,8.984080209868115e-06,0.0005118350633957114
0.20500000000000002,1,56,111307,0,1.0,0.0005028600163429505,8.984080209868115e-06,0.0005118350633957114
0.20600000000000002,1,56,111307,0,1.0,0.0005028600163429505,8.984080209868115e-06,0.0005118350633957114
0.20700000000000002,1,56,111307,0,1.0,0.0005028600163429505,8.984080209868115e-06,0.0005118350633957114
0.20800000000000002,1,57,111306,0,1.0,0.0005118396594919318,8.984160924290475e-06,0.0005208146259114256
0.209,1,57,111306,0,1.0,0.0005118396594919318,8.984160924290475e-06,0.0005208146259114256
0.21,1,57,111306,0,1.0,0.0005118396594919318,8.984160924290475e-06,0.0005208146259114256
0.211,1,57,111306,0,1.0,0.0005118396594919318,8.984160924290475e-06,0.0005208146259114256
0.212,1,57,111306,0,1.0,0.0005118396594919318,8.984160924290475e-06,0.0005208146259114256
0.213,1,57,111306,0,1.0,0.0005118396594919318,8.984160924290475e-06,0.0005208146259114256
0.214,1,57,111306,0,1.0,0.0005118396594919318,8.984160924290475e-06,0.0005208146259114256
0.215,1,57,111306,0,1.0,0.0005118396594919318,8.984160924290475e-06,0.0005208146259114256
0.216,1,58,111305,0,1.0,0.000520819302640913,8.984241640163154e-06,0.0005297941884271399
0.217,1,58,111305,0,1.0,0.000520819302640913,8.984241640163154e-06,0.0005297941884271399
0.218,1,58,111305,0,1.0,0.000520819302640913,8.984241640163154e-06,0.0005297941884271399
0.219,1,58,111305,0,1.0,0.000520819302640913,8.984241640163154e-06,0.0005297941884271399
0.22,1,58,111305,0,1.0,0.000520819302640913,8.984241640163154e-06,0.0005297941884271399
0.221,1,58,111305,0,1.0,0.000520819302640913,8.984241640163154e-06,0.0005297941884271399
0.222,1,58,111305,0,1.0,0.000520819302640913,8.984241640163154e-06,0.0005297941884271399
0.223,1,58,111305,0,1.0,0.000520819302640913,8.984241640163154e-06,0.0005297941884271399
0.224,1,59,111304,0,1.0,0.0005297989457898943,8.984322357486186e-06,0.0005387737509428541
0.225,1,59,111304,0,1.0,0.0005297989457898943,8.984322357486186e-06,0.0005387737509428541
0.226,1,59,111304,0,1.0,0.0005297989457898943,8.984322357486186e-06,0.0005387737509428541
0.227,1,59,111304,0,1.0,0.0005297989457898943,8.984322357486186e-06,0.0005387737509428541
0.228,1,59,111304,0,1.0,0.0005297989457898943,8.984322357486186e-06,0.0005387737509428541
0.229,1,59,111304,0,1.0,0.0005297989457898943,8.984322357486186e-06,0.0005387737509428541
0.23,1,59,111304,0,1.0,0.0005297989457898943,8.984322357486186e-06,0.0005387737509428541
0.231,1,60,111303,0,1.0,0.0005387785889388756,8.984403076259613e-06,0.0005477533134585683
0.232,1,60,111303,0,1.0,0.0005387785889388756,8.984403076259613e-06,0.0005477533134585683
0.233,1,60,111303,0,1.0,0.0005387785889388756,8.984403076259613e-06,0.0005477533134585683
0.234,1,60,111303,0,1.0,0.0005387785889388756,8.984403076259613e-06,0.0005477533134585683
0.23500000000000001,1,60,111303,0,1.0,0.0005387785889388756,8.984403076259613e-06,0.0005477533134585683
0.23600000000000002,1,60,111303,0,1.0,0.0005387785889388756,8.984403076259613e-06,0.0005477533134585683
0.23700000000000002,1,60,111303,0,1.0,0.0005387785889388756,8.984403076259613e-06,0.0005477533134585683
0.23800000000000002,1,60,111303,0,1.0,0.0005387785889388756,8.984403076259613e-06,0.0005477533134585683
0.23900000000000002,1,61,111302,0,1.0,0.0005477582320878568,8.984483796483473e-06,0.0005567328759742826
0.24,1,61,111302,0,1.0,0.0005477582320878568,8.984483796483473e-06,0.0005567328759742826
0.241,1,61,111302,0,1.0,0.0005477582320878568,8.984483796483473e-06,0.0005567328759742826
0.242,1,61,111302,0,1.0,0.0005477582320878568,8.984483796483473e-06,0.0005567328759742826
0.243,1,61,111302,0,1.0,0.0005477582320878568,8.984483796483473e-06,0.0005567328759742826
0.244,1,61,111302,0,1.0,0.0005477582320878568,8.984483796483473e-06,0.0005567328759742826
0.245,1,61,111302,0,1.0,0.0005477582320878568,8.984483796483473e-06,0.0005567328759742826
0.246,1,61,111302,0,1.0,0.0005477582320878568,8.984483796483473e-06,0.0005567328759742826
0.247,1,62,111301,0,1.0,0.000556737875236838,8.984564518157805e-06,0.0005657124384899968
0.248,1,62,111301,0,1.0,0.000556737875236838,8.984564518157805e-06,0.0005657124384899968
0.249,1,62,111301,0,1.0,0.000556737875236838,8.984564518157805e-06,0.0005657124384899968
0.25,1,62,111301,0,1.0,0.000556737875236838,8.984564518157805e-06,0.0005657124384899968
0.251,1,62,111301,0,1.0,0.000556737875236838,8.984564518157805e-06,0.0005657124384899968
0.252,1,62,111301,0,1.0,0.000556737875236838,8.984564518157805e-06,0.0005657124384899968
0.253,1,62,111301,0,1.0,0.000556737875236838,8.984564518157805e-06,0.0005657124384899968
0.254,1,62,111301,0,1.0,0.000556737875236838,8.984564518157805e-06,0.0005657124384899968
0.255,1,62,111301,0,1.0,0.000556737875236838,8.984564518157805e-06,0.0005657124384899968
0.256,1,63,111300,0,1.0,0.0005657175183858194,8.984645241282648e-06,0.000574692001005711
0.257,1,63,111300,0,1.0,0.0005657175183858194,8.984645241282648e-06,0.000574692001005711
0.258,1,63,111300,0,1.0,0.0005657175183858194,8.984645241282648e-06,0.000574692001005711
0.259,1,63,111300,0,1.0,0.0005657175183858194,8.984645241282648e-06,0.000574692001005711
0.26,1,63,111300,0,1.0,0.0005657175183858194,8.984645241282648e-06,0.000574692001005711
0.261,1,63,111300,0,1.0,0.0005657175183858194,8.984645241282648e-06,0.000574692001005711
0.262,1,63,111300,0,1.0,0.0005657175183858194,8.984645241282648e-06,0.000574692001005711
0.263,1,63,111300,0,1.0,0.0005657175183858194,8.984645241282648e-06,0.000574692001005711
0.264,1,64,111299,0,1.0,0.0005746971615348006,8.984725965858042e-06,0.0005836715635214253
0.265,1,64,111299,0,1.0,0.0005746971615348006,8.984725965858042e-06,0.0005836715635214253
0.266,1,64,111299,0,1.0,0.0005746971615348006,8.984725965858042e-06,0.0005836715635214253
0.267,1,64,111299,0,1.0,0.0005746971615348006,8.984725965858042e-06,0.0005836715635214253
0.268,1,64,111299,0,1.0,0.0005746971615348006,8.984725965858042e-06,0.0005836715635214253
0.269,1,64,111299,0,1.0,0.0005746971615348006,8.984725965858042e-06,0.0005836715635214253
0.27,1,64,111299,0,1.0,0.0005746971615348006,8.984725965858042e-06,0.0005836715635214253
0.271,1,64,111299,0,1.0,0.0005746971615348006,8.984725965858042e-06,0.0005836715635214253
0.272,1,65,111298,0,1.0,0.0005836768046837818,8.984806691884023e-06,0.0005926511260371395
0.273,1,65,111298,0,1.0,0.0005836768046837818,8.984806691884023e-06,0.0005926511260371395
0.274,1,65,111298,0,1.0,0.0005836768046837818,8.984806691884023e-06,0.0005926511260371395
0.275,1,65,111298,0,1.0,0.0005836768046837818,8.984806691884023e-06,0.0005926511260371395
0.276,1,65,111298,0,1.0,0.0005836768046837818,8.984806691884023e-06,0.0005926511260371395
0.277,1,65,111298,0,1.0,0.0005836768046837818,8.984806691884023e-06,0.0005926511260371395
0.278,1,65,111298,0,1.0,0.0005836768046837818,8.984806691884023e-06,0.0005926511260371395
0.279,1,65,111298,0,1.0,0.0005836768046837818,8.984806691884023e-06,0.0005926511260371395
0.28,1,65,111298,0,1.0,0.0005836768046837818,8.984806691884023e-06,0.0005926511260371395
0.281,1,66,111297,0,1.0,0.0005926564478327632,8.984887419360636e-06,0.0006016306885528538
0.28200000000000003,1,66,111297,0,1.0,0.0005926564478327632,8.984887419360636e-06,0.0006016306885528538
0.28300000000000003,1,66,111297,0,1.0,0.0005926564478327632,8.984887419360636e-06,0.0006016306885528538
0.28400000000000003,1,66,111297,0,1.0,0.0005926564478327632,8.984887419360636e-06,0.0006016306885528538
0.28500000000000003,1,66,111297,0,1.0,0.0005926564478327632,8.984887419360636e-06,0.0006016306885528538
