"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.037,0,23,146814,0,"NaN",0.0001566362701498941,0.0,0.0001566362701498941
0.038,0,23,146814,0,"NaN",0.0001566362701498941,0.0,0.0001566362701498941
0.039,0,23,146814,0,"NaN",0.0001566362701498941,0.0,0.0001566362701498941
0.04,0,24,146813,0,"NaN",0.0001634465427651069,0.0,0.0001634465427651069
0.041,0,24,146813,0,"NaN",0.0001634465427651069,0.0,0.0001634465427651069
0.042,0,24,146813,0,"NaN",0.0001634465427651069,0.0,0.0001634465427651069
0.043000000000000003,0,24,146813,0,"NaN",0.0001634465427651069,0.0,0.0001634465427651069
0.044,0,25,146812,0,"NaN",0.00017025681538031966,0.0,0.00017025681538031966
0.045,0,25,146812,0,"NaN",0.00017025681538031966,0.0,0.00017025681538031966
0.046,0,25,146812,0,"NaN",0.00017025681538031966,0.0,0.00017025681538031966
0.047,0,26,146811,0,"NaN",0.00017706708799553245,0.0,0.00017706708799553245
0.048,0,26,146811,0,"NaN",0.00017706708799553245,0.0,0.00017706708799553245
0.049,0,26,146811,0,"NaN",0.00017706708799553245,0.0,0.00017706708799553245
0.05,0,26,146811,0,"NaN",0.00017706708799553245,0.0,0.00017706708799553245
0.051000000000000004,0,27,146810,0,"NaN",0.00018387736061074525,0.0,0.00018387736061074525
0.052000000000000005,0,27,146810,0,"NaN",0.00018387736061074525,0.0,0.00018387736061074525
0.053,0,27,146810,0,"NaN",0.00018387736061074525,0.0,0.00018387736061074525
0.054,0,27,146810,0,"NaN",0.00018387736061074525,0.0,0.00018387736061074525
0.055,0,28,146809,0,"NaN",0.00019068763322595804,0.0,0.00019068763322595804
0.056,0,28,146809,0,"NaN",0.00019068763322595804,0.0,0.00019068763322595804
0.057,0,28,146809,0,"NaN",0.00019068763322595804,0.0,0.00019068763322595804
0.058,0,28,146809,0,"NaN",0.00019068763322595804,0.0,0.00019068763322595804
0.059000000000000004,0,29,146808,0,"NaN",0.00019749790584117083,0.0,0.00019749790584117083
0.06,0,29,146808,0,"NaN",0.00019749790584117083,0.0,0.00019749790584117083
0.061,0,29,146808,0,"NaN",0.00019749790584117083,0.0,0.00019749790584117083
0.062,0,29,146808,0,"NaN",0.00019749790584117083,0.0,0.00019749790584117083
0.063,0,30,146807,0,"NaN",0.00020430817845638362,0.0,0.00020430817845638362
0.064,0,30,146807,0,"NaN",0.00020430817845638362,0.0,0.00020430817845638362
0.065,0,30,146807,0,"NaN",0.00020430817845638362,0.0,0.00020430817845638362
0.066,0,30,146807,0,"NaN",0.00020430817845638362,0.0,0.00020430817845638362
0.067,0,31,146806,0,"NaN",0.0002111184510715964,0.0,0.0002111184510715964
0.068,0,31,146806,0,"NaN",0.0002111184510715964,0.0,0.0002111184510715964
0.069,0,31,146806,0,"NaN",0.0002111184510715964,0.0,0.0002111184510715964
0.07,0,31,146806,0,"NaN",0.0002111184510715964,0.0,0.0002111184510715964
0.07100000000000001,0,31,146806,0,"NaN",0.0002111184510715964,0.0,0.0002111184510715964
0.07200000000000001,0,32,146805,0,"NaN",0.00021792872368680917,0.0,0.00021792872368680917
0.073,0,32,146805,0,"NaN",0.00021792872368680917,0.0,0.00021792872368680917
0.074,0,32,146805,0,"NaN",0.00021792872368680917,0.0,0.00021792872368680917
0.075,0,32,146805,0,"NaN",0.00021792872368680917,0.0,0.00021792872368680917
0.076,0,33,146804,0,"NaN",0.00022473899630202196,0.0,0.00022473899630202196
0.077,0,33,146804,0,"NaN",0.00022473899630202196,0.0,0.00022473899630202196
0.078,0,33,146804,0,"NaN",0.00022473899630202196,0.0,0.00022473899630202196
0.079,0,33,146804,0,"NaN",0.00022473899630202196,0.0,0.00022473899630202196
0.08,0,33,146804,0,"NaN",0.00022473899630202196,0.0,0.00022473899630202196
0.081,0,34,146803,0,"NaN",0.00023154926891723475,0.0,0.00023154926891723475
0.082,0,34,146803,0,"NaN",0.00023154926891723475,0.0,0.00023154926891723475
0.083,0,34,146803,0,"NaN",0.00023154926891723475,0.0,0.00023154926891723475
0.084,0,34,146803,0,"NaN",0.00023154926891723475,0.0,0.00023154926891723475
0.085,0,34,146803,0,"NaN",0.00023154926891723475,0.0,0.00023154926891723475
0.08600000000000001,0,35,146802,0,"NaN",0.00023835954153244755,0.0,0.00023835954153244755
0.08700000000000001,0,35,146802,0,"NaN",0.00023835954153244755,0.0,0.00023835954153244755
0.088,0,35,146802,0,"NaN",0.00023835954153244755,0.0,0.00023835954153244755
0.089,0,35,146802,0,"NaN",0.00023835954153244755,0.0,0.00023835954153244755
0.09,0,35,146802,0,"NaN",0.00023835954153244755,0.0,0.00023835954153244755
0.091,0,36,146801,0,"NaN",0.0002451698141476603,0.0,0.0002451698141476603
0.092,0,36,146801,0,"NaN",0.0002451698141476603,0.0,0.0002451698141476603
0.093,0,36,146801,0,"NaN",0.0002451698141476603,0.0,0.0002451698141476603
0.094,0,36,146801,0,"NaN",0.0002451698141476603,0.0,0.0002451698141476603
0.095,0,36,146801,0,"NaN",0.0002451698141476603,0.0,0.0002451698141476603
0.096,0,37,146800,0,"NaN",0.0002519800867628731,0.0,0.0002519800867628731
0.097,0,37,146800,0,"NaN",0.0002519800867628731,0.0,0.0002519800867628731
0.098,0,37,146800,0,"NaN",0.0002519800867628731,0.0,0.0002519800867628731
0.099,0,37,146800,0,"NaN",0.0002519800867628731,0.0,0.0002519800867628731
0.1,0,37,146800,0,"NaN",0.0002519800867628731,0.0,0.0002519800867628731
0.101,0,38,146799,0,"NaN",0.0002587903593780859,0.0,0.0002587903593780859
0.10200000000000001,0,38,146799,0,"NaN",0.0002587903593780859,0.0,0.0002587903593780859
0.10300000000000001,0,38,146799,0,"NaN",0.0002587903593780859,0.0,0.0002587903593780859
0.10400000000000001,0,38,146799,0,"NaN",0.0002587903593780859,0.0,0.0002587903593780859
0.105,0,38,146799,0,"NaN",0.0002587903593780859,0.0,0.0002587903593780859
0.106,0,39,146798,0,"NaN",0.0002656006319932987,0.0,0.0002656006319932987
0.107,0,39,146798,0,"NaN",0.0002656006319932987,0.0,0.0002656006319932987
0.108,0,39,146798,0,"NaN",0.0002656006319932987,0.0,0.0002656006319932987
0.109,0,39,146798,0,"NaN",0.0002656006319932987,0.0,0.0002656006319932987
0.11,0,39,146798,0,"NaN",0.0002656006319932987,0.0,0.0002656006319932987
0.111,0,39,146798,0,"NaN",0.0002656006319932987,0.0,0.0002656006319932987
0.112,0,40,146797,0,"NaN",0.0002724109046085115,0.0,0.0002724109046085115
0.113,0,40,146797,0,"NaN",0.0002724109046085115,0.0,0.0002724109046085115
0.114,0,40,146797,0,"NaN",0.0002724109046085115,0.0,0.0002724109046085115
0.115,0,40,146797,0,"NaN",0.0002724109046085115,0.0,0.0002724109046085115
0.116,0,40,146797,0,"NaN",0.0002724109046085115,0.0,0.0002724109046085115
0.117,0,40,146797,0,"NaN",0.0002724109046085115,0.0,0.0002724109046085115
0.11800000000000001,0,41,146796,0,"NaN",0.00027922117722372426,0.0,0.00027922117722372426
0.11900000000000001,0,41,146796,0,"NaN",0.00027922117722372426,0.0,0.00027922117722372426
0.12,0,41,146796,0,"NaN",0.00027922117722372426,0.0,0.00027922117722372426
0.121,0,41,146796,0,"NaN",0.00027922117722372426,0.0,0.00027922117722372426
0.122,0,41,146796,0,"NaN",0.00027922117722372426,0.0,0.00027922117722372426
0.123,0,42,146795,0,"NaN",0.00028603144983893705,0.0,0.00028603144983893705
0.124,0,42,146795,0,"NaN",0.00028603144983893705,0.0,0.00028603144983893705
0.125,0,42,146795,0,"NaN",0.00028603144983893705,0.0,0.00028603144983893705
0.126,0,42,146795,0,"NaN",0.00028603144983893705,0.0,0.00028603144983893705
0.127,0,42,146795,0,"NaN",0.00028603144983893705,0.0,0.00028603144983893705
0.128,0,42,146795,0,"NaN",0.00028603144983893705,0.0,0.00028603144983893705
0.129,0,43,146794,0,"NaN",0.00029284172245414985,0.0,0.00029284172245414985
0.13,0,43,146794,0,"NaN",0.00029284172245414985,0.0,0.00029284172245414985
0.131,0,43,146794,0,"NaN",0.00029284172245414985,0.0,0.00029284172245414985
0.132,0,43,146794,0,"NaN",0.00029284172245414985,0.0,0.00029284172245414985
0.133,0,43,146794,0,"NaN",0.00029284172245414985,0.0,0.00029284172245414985
0.134,0,43,146794,0,"NaN",0.00029284172245414985,0.0,0.00029284172245414985
0.135,0,44,146793,0,"NaN",0.00029965199506936264,0.0,0.00029965199506936264
0.136,0,44,146793,0,"NaN",0.00029965199506936264,0.0,0.00029965199506936264
0.137,0,44,146793,0,"NaN",0.00029965199506936264,0.0,0.00029965199506936264
0.138,0,44,146793,0,"NaN",0.00029965199506936264,0.0,0.00029965199506936264
0.139,0,44,146793,0,"NaN",0.00029965199506936264,0.0,0.00029965199506936264
0.14,0,44,146793,0,"NaN",0.00029965199506936264,0.0,0.00029965199506936264
0.14100000000000001,0,44,146793,0,"NaN",0.00029965199506936264,0.0,0.00029965199506936264
0.14200000000000002,0,45,146792,0,"NaN",0.00030646226768457543,0.0,0.00030646226768457543
0.14300000000000002,0,45,146792,0,"NaN",0.00030646226768457543,0.0,0.00030646226768457543
0.14400000000000002,0,45,146792,0,"NaN",0.00030646226768457543,0.0,0.00030646226768457543
0.145,0,45,146792,0,"NaN",0.00030646226768457543,0.0,0.00030646226768457543
0.146,0,45,146792,0,"NaN",0.00030646226768457543,0.0,0.00030646226768457543
0.147,0,45,146792,0,"NaN",0.00030646226768457543,0.0,0.00030646226768457543
0.148,0,46,146791,0,"NaN",0.0003132725402997882,0.0,0.0003132725402997882
0.149,0,46,146791,0,"NaN",0.0003132725402997882,0.0,0.0003132725402997882
0.15,0,46,146791,0,"NaN",0.0003132725402997882,0.0,0.0003132725402997882
0.151,0,46,146791,0,"NaN",0.0003132725402997882,0.0,0.0003132725402997882
0.152,0,46,146791,0,"NaN",0.0003132725402997882,0.0,0.0003132725402997882
0.153,0,46,146791,0,"NaN",0.0003132725402997882,0.0,0.0003132725402997882
0.154,0,47,146790,0,"NaN",0.000320082812915001,0.0,0.000320082812915001
0.155,0,47,146790,0,"NaN",0.000320082812915001,0.0,0.000320082812915001
0.156,0,47,146790,0,"NaN",0.000320082812915001,0.0,0.000320082812915001
0.157,0,47,146790,0,"NaN",0.000320082812915001,0.0,0.000320082812915001
0.158,0,47,146790,0,"NaN",0.000320082812915001,0.0,0.000320082812915001
0.159,0,47,146790,0,"NaN",0.000320082812915001,0.0,0.000320082812915001
0.16,0,47,146790,0,"NaN",0.000320082812915001,0.0,0.000320082812915001
0.161,0,48,146789,0,"NaN",0.0003268930855302138,0.0,0.0003268930855302138
0.162,0,48,146789,0,"NaN",0.0003268930855302138,0.0,0.0003268930855302138
0.163,0,48,146789,0,"NaN",0.0003268930855302138,0.0,0.0003268930855302138
0.164,0,48,146789,0,"NaN",0.0003268930855302138,0.0,0.0003268930855302138
0.165,0,48,146789,0,"NaN",0.0003268930855302138,0.0,0.0003268930855302138
0.166,0,48,146789,0,"NaN",0.0003268930855302138,0.0,0.0003268930855302138
0.167,0,48,146789,0,"NaN",0.0003268930855302138,0.0,0.0003268930855302138
0.168,0,49,146788,0,"NaN",0.00033370335814542654,0.0,0.00033370335814542654
0.169,0,49,146788,0,"NaN",0.00033370335814542654,0.0,0.00033370335814542654
0.17,0,49,146788,0,"NaN",0.00033370335814542654,0.0,0.00033370335814542654
0.171,0,49,146788,0,"NaN",0.00033370335814542654,0.0,0.00033370335814542654
0.17200000000000001,0,49,146788,0,"NaN",0.00033370335814542654,0.0,0.00033370335814542654
0.17300000000000001,0,49,146788,0,"NaN",0.00033370335814542654,0.0,0.00033370335814542654
0.17400000000000002,0,50,146787,0,"NaN",0.00034051363076063933,0.0,0.00034051363076063933
0.17500000000000002,0,50,146787,0,"NaN",0.00034051363076063933,0.0,0.00034051363076063933
0.176,0,50,146787,0,"NaN",0.00034051363076063933,0.0,0.00034051363076063933
0.177,0,50,146787,0,"NaN",0.00034051363076063933,0.0,0.00034051363076063933
0.178,0,50,146787,0,"NaN",0.00034051363076063933,0.0,0.00034051363076063933
0.179,0,50,146787,0,"NaN",0.00034051363076063933,0.0,0.00034051363076063933
0.18,0,50,146787,0,"NaN",0.00034051363076063933,0.0,0.00034051363076063933
0.181,0,51,146786,0,"NaN",0.0003473239033758521,0.0,0.0003473239033758521
0.182,0,51,146786,0,"NaN",0.0003473239033758521,0.0,0.0003473239033758521
0.183,0,51,146786,0,"NaN",0.0003473239033758521,0.0,0.0003473239033758521
0.184,0,51,146786,0,"NaN",0.0003473239033758521,0.0,0.0003473239033758521
0.185,0,51,146786,0,"NaN",0.0003473239033758521,0.0,0.0003473239033758521
0.186,0,51,146786,0,"NaN",0.0003473239033758521,0.0,0.0003473239033758521
0.187,0,51,146786,0,"NaN",0.0003473239033758521,0.0,0.0003473239033758521
0.188,0,51,146786,0,"NaN",0.0003473239033758521,0.0,0.0003473239033758521
0.189,0,52,146785,0,"NaN",0.0003541341759910649,0.0,0.0003541341759910649
0.19,0,52,146785,0,"NaN",0.0003541341759910649,0.0,0.0003541341759910649
0.191,0,52,146785,0,"NaN",0.0003541341759910649,0.0,0.0003541341759910649
0.192,0,52,146785,0,"NaN",0.0003541341759910649,0.0,0.0003541341759910649
0.193,0,52,146785,0,"NaN",0.0003541341759910649,0.0,0.0003541341759910649
0.194,0,52,146785,0,"NaN",0.0003541341759910649,0.0,0.0003541341759910649
0.195,0,52,146785,0,"NaN",0.0003541341759910649,0.0,0.0003541341759910649
0.196,0,53,146784,0,"NaN",0.0003609444486062777,0.0,0.0003609444486062777
0.197,0,53,146784,0,"NaN",0.0003609444486062777,0.0,0.0003609444486062777
0.198,0,53,146784,0,"NaN",0.0003609444486062777,0.0,0.0003609444486062777
0.199,0,53,146784,0,"NaN",0.0003609444486062777,0.0,0.0003609444486062777
0.2,0,53,146784,0,"NaN",0.0003609444486062777,0.0,0.0003609444486062777
0.201,0,53,146784,0,"NaN",0.0003609444486062777,0.0,0.0003609444486062777
0.202,0,53,146784,0,"NaN",0.0003609444486062777,0.0,0.0003609444486062777
0.203,0,54,146783,0,"NaN",0.0003677547212214905,0.0,0.0003677547212214905
0.20400000000000001,0,54,146783,0,"NaN",0.0003677547212214905,0.0,0.0003677547212214905
0.20500000000000002,0,54,146783,0,"NaN",0.0003677547212214905,0.0,0.0003677547212214905
0.20600000000000002,0,54,146783,0,"NaN",0.0003677547212214905,0.0,0.0003677547212214905
0.20700000000000002,0,54,146783,0,"NaN",0.0003677547212214905,0.0,0.0003677547212214905
0.20800000000000002,0,54,146783,0,"NaN",0.0003677547212214905,0.0,0.0003677547212214905
0.209,0,54,146783,0,"NaN",0.0003677547212214905,0.0,0.0003677547212214905
0.21,0,54,146783,0,"NaN",0.0003677547212214905,0.0,0.0003677547212214905
0.211,0,55,146782,0,"NaN",0.0003745649938367033,0.0,0.0003745649938367033
0.212,0,55,146782,0,"NaN",0.0003745649938367033,0.0,0.0003745649938367033
0.213,0,55,146782,0,"NaN",0.0003745649938367033,0.0,0.0003745649938367033
0.214,0,55,146782,0,"NaN",0.0003745649938367033,0.0,0.0003745649938367033
0.215,0,55,146782,0,"NaN",0.0003745649938367033,0.0,0.0003745649938367033
0.216,0,55,146782,0,"NaN",0.0003745649938367033,0.0,0.0003745649938367033
0.217,0,55,146782,0,"NaN",0.0003745649938367033,0.0,0.0003745649938367033
0.218,0,56,146781,0,"NaN",0.0003813752664519161,0.0,0.0003813752664519161
0.219,0,56,146781,0,"NaN",0.0003813752664519161,0.0,0.0003813752664519161
0.22,0,56,146781,0,"NaN",0.0003813752664519161,0.0,0.0003813752664519161
0.221,0,56,146781,0,"NaN",0.0003813752664519161,0.0,0.0003813752664519161
0.222,0,56,146781,0,"NaN",0.0003813752664519161,0.0,0.0003813752664519161
0.223,0,56,146781,0,"NaN",0.0003813752664519161,0.0,0.0003813752664519161
0.224,0,56,146781,0,"NaN",0.0003813752664519161,0.0,0.0003813752664519161
0.225,0,56,146781,0,"NaN",0.0003813752664519161,0.0,0.0003813752664519161
0.226,0,57,146780,0,"NaN",0.00038818553906712886,0.0,0.00038818553906712886
0.227,0,57,146780,0,"NaN",0.00038818553906712886,0.0,0.00038818553906712886
0.228,0,57,146780,0,"NaN",0.00038818553906712886,0.0,0.00038818553906712886
0.229,0,57,146780,0,"NaN",0.00038818553906712886,0.0,0.00038818553906712886
0.23,0,57,146780,0,"NaN",0.00038818553906712886,0.0,0.00038818553906712886
0.231,0,57,146780,0,"NaN",0.00038818553906712886,0.0,0.00038818553906712886
0.232,0,57,146780,0,"NaN",0.00038818553906712886,0.0,0.00038818553906712886
0.233,0,57,146780,0,"NaN",0.00038818553906712886,0.0,0.00038818553906712886
0.234,0,58,146779,0,"NaN",0.00039499581168234166,0.0,0.00039499581168234166
0.23500000000000001,0,58,146779,0,"NaN",0.00039499581168234166,0.0,0.00039499581168234166
0.23600000000000002,0,58,146779,0,"NaN",0.00039499581168234166,0.0,0.00039499581168234166
0.23700000000000002,0,58,146779,0,"NaN",0.00039499581168234166,0.0,0.00039499581168234166
0.23800000000000002,0,58,146779,0,"NaN",0.00039499581168234166,0.0,0.00039499581168234166
0.23900000000000002,0,58,146779,0,"NaN",0.00039499581168234166,0.0,0.00039499581168234166
0.24,0,58,146779,0,"NaN",0.00039499581168234166,0.0,0.00039499581168234166
0.241,0,58,146779,0,"NaN",0.00039499581168234166,0.0,0.00039499581168234166
0.242,0,59,146778,0,"NaN",0.00040180608429755445,0.0,0.00040180608429755445
0.243,0,59,146778,0,"NaN",0.00040180608429755445,0.0,0.00040180608429755445
0.244,0,59,146778,0,"NaN",0.00040180608429755445,0.0,0.00040180608429755445
0.245,0,59,146778,0,"NaN",0.00040180608429755445,0.0,0.00040180608429755445
0.246,0,59,146778,0,"NaN",0.00040180608429755445,0.0,0.00040180608429755445
0.247,0,59,146778,0,"NaN",0.00040180608429755445,0.0,0.00040180608429755445
0.248,0,59,146778,0,"NaN",0.00040180608429755445,0.0,0.00040180608429755445
0.249,0,59,146778,0,"NaN",0.00040180608429755445,0.0,0.00040180608429755445
0.25,0,60,146777,0,"NaN",0.00040861635691276724,0.0,0.00040861635691276724
0.251,0,60,146777,0,"NaN",0.00040861635691276724,0.0,0.00040861635691276724
0.252,0,60,146777,0,"NaN",0.00040861635691276724,0.0,0.00040861635691276724
0.253,0,60,146777,0,"NaN",0.00040861635691276724,0.0,0.00040861635691276724
0.254,0,60,146777,0,"NaN",0.00040861635691276724,0.0,0.00040861635691276724
0.255,0,60,146777,0,"NaN",0.00040861635691276724,0.0,0.00040861635691276724
0.256,0,60,146777,0,"NaN",0.00040861635691276724,0.0,0.00040861635691276724
0.257,0,60,146777,0,"NaN",0.00040861635691276724,0.0,0.00040861635691276724
0.258,0,61,146776,0,"NaN",0.00041542662952798003,0.0,0.00041542662952798003
0.259,0,61,146776,0,"NaN",0.00041542662952798003,0.0,0.00041542662952798003
0.26,0,61,146776,0,"NaN",0.00041542662952798003,0.0,0.00041542662952798003
0.261,0,61,146776,0,"NaN",0.00041542662952798003,0.0,0.00041542662952798003
0.262,0,61,146776,0,"NaN",0.00041542662952798003,0.0,0.00041542662952798003
0.263,0,61,146776,0,"NaN",0.00041542662952798003,0.0,0.00041542662952798003
0.264,0,61,146776,0,"NaN",0.00041542662952798003,0.0,0.00041542662952798003
0.265,0,61,146776,0,"NaN",0.00041542662952798003,0.0,0.00041542662952798003
0.266,0,62,146775,0,"NaN",0.0004222369021431928,0.0,0.0004222369021431928
0.267,0,62,146775,0,"NaN",0.0004222369021431928,0.0,0.0004222369021431928
0.268,0,62,146775,0,"NaN",0.0004222369021431928,0.0,0.0004222369021431928
0.269,0,62,146775,0,"NaN",0.0004222369021431928,0.0,0.0004222369021431928
0.27,0,62,146775,0,"NaN",0.0004222369021431928,0.0,0.0004222369021431928
0.271,0,62,146775,0,"NaN",0.0004222369021431928,0.0,0.0004222369021431928
0.272,0,62,146775,0,"NaN",0.0004222369021431928,0.0,0.0004222369021431928
0.273,0,62,146775,0,"NaN",0.0004222369021431928,0.0,0.0004222369021431928
0.274,0,62,146775,0,"NaN",0.0004222369021431928,0.0,0.0004222369021431928
0.275,0,63,146774,0,"NaN",0.00042904717475840556,0.0,0.00042904717475840556
0.276,0,63,146774,0,"NaN",0.00042904717475840556,0.0,0.00042904717475840556
0.277,0,63,146774,0,"NaN",0.00042904717475840556,0.0,0.00042904717475840556
0.278,0,63,146774,0,"NaN",0.00042904717475840556,0.0,0.00042904717475840556
0.279,0,63,146774,0,"NaN",0.00042904717475840556,0.0,0.00042904717475840556
0.28,0,63,146774,0,"NaN",0.00042904717475840556,0.0,0.00042904717475840556
0.281,0,63,146774,0,"NaN",0.00042904717475840556,0.0,0.00042904717475840556
0.28200000000000003,0,63,146774,0,"NaN",0.00042904717475840556,0.0,0.00042904717475840556
0.28300000000000003,0,64,146773,0,"NaN",0.00043585744737361835,0.0,0.00043585744737361835
0.28400000000000003,0,64,146773,0,"NaN",0.00043585744737361835,0.0,0.00043585744737361835
0.28500000000000003,0,64,146773,0,"NaN",0.00043585744737361835,0.0,0.00043585744737361835
0.28600000000000003,0,64,146773,0,"NaN",0.00043585744737361835,0.0,0.00043585744737361835
0.28700000000000003,0,64,146773,0,"NaN",0.00043585744737361835,0.0,0.00043585744737361835
0.28800000000000003,0,64,146773,0,"NaN",0.00043585744737361835,0.0,0.00043585744737361835
0.289,0,64,146773,0,"NaN",0.00043585744737361835,0.0,0.00043585744737361835
0.29,0,64,146773,0,"NaN",0.00043585744737361835,0.0,0.00043585744737361835
0.291,0,64,146773,0,"NaN",0.00043585744737361835,0.0,0.00043585744737361835
0.292,0,65,146772,0,"NaN",0.00044266771998883114,0.0,0.00044266771998883114
0.293,0,65,146772,0,"NaN",0.00044266771998883114,0.0,0.00044266771998883114
0.294,0,65,146772,0,"NaN",0.00044266771998883114,0.0,0.00044266771998883114
0.295,0,65,146772,0,"NaN",0.00044266771998883114,0.0,0.00044266771998883114
0.296,0,65,146772,0,"NaN",0.00044266771998883114,0.0,0.00044266771998883114
0.297,0,65,146772,0,"NaN",0.00044266771998883114,0.0,0.00044266771998883114
0.298,0,65,146772,0,"NaN",0.00044266771998883114,0.0,0.00044266771998883114
0.299,0,65,146772,0,"NaN",0.00044266771998883114,0.0,0.00044266771998883114
0.3,0,65,146772,0,"NaN",0.00044266771998883114,0.0,0.00044266771998883114
0.301,0,66,146771,0,"NaN",0.00044947799260404393,0.0,0.00044947799260404393
0.302,0,66,146771,0,"NaN",0.00044947799260404393,0.0,0.00044947799260404393
0.303,0,66,146771,0,"NaN",0.00044947799260404393,0.0,0.00044947799260404393
0.304,0,66,146771,0,"NaN",0.00044947799260404393,0.0,0.00044947799260404393
0.305,0,66,146771,0,"NaN",0.00044947799260404393,0.0,0.00044947799260404393
0.306,0,66,146771,0,"NaN",0.00044947799260404393,0.0,0.00044947799260404393
0.307,0,66,146771,0,"NaN",0.00044947799260404393,0.0,0.00044947799260404393
0.308,0,66,146771,0,"NaN",0.00044947799260404393,0.0,0.00044947799260404393
0.309,0,66,146771,0,"NaN",0.00044947799260404393,0.0,0.00044947799260404393
0.31,0,67,146770,0,"NaN",0.0004562882652192567,0.0,0.0004562882652192567
0.311,0,67,146770,0,"NaN",0.0004562882652192567,0.0,0.0004562882652192567
0.312,0,67,146770,0,"NaN",0.0004562882652192567,0.0,0.0004562882652192567
0.313,0,67,146770,0,"NaN",0.0004562882652192567,0.0,0.0004562882652192567
0.314,0,67,146770,0,"NaN",0.0004562882652192567,0.0,0.0004562882652192567
0.315,0,67,146770,0,"NaN",0.0004562882652192567,0.0,0.0004562882652192567
0.316,0,67,146770,0,"NaN",0.0004562882652192567,0.0,0.0004562882652192567
0.317,0,67,146770,0,"NaN",0.0004562882652192567,0.0,0.0004562882652192567
0.318,0,67,146770,0,"NaN",0.0004562882652192567,0.0,0.0004562882652192567
0.319,0,68,146769,0,"NaN",0.0004630985378344695,0.0,0.0004630985378344695
0.32,0,68,146769,0,"NaN",0.0004630985378344695,0.0,0.0004630985378344695
0.321,0,68,146769,0,"NaN",0.0004630985378344695,0.0,0.0004630985378344695
0.322,0,68,146769,0,"NaN",0.0004630985378344695,0.0,0.0004630985378344695
0.323,0,68,146769,0,"NaN",0.0004630985378344695,0.0,0.0004630985378344695
0.324,0,68,146769,0,"NaN",0.0004630985378344695,0.0,0.0004630985378344695
0.325,0,68,146769,0,"NaN",0.0004630985378344695,0.0,0.0004630985378344695
