"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.05,0,4631,79386,0,"NaN",0.05511979718390326,0.0,0.05511979718390326
0.051000000000000004,0,4909,79108,0,"NaN",0.05842865134437078,0.0,0.05842865134437078
0.052000000000000005,0,5213,78804,0,"NaN",0.06204696668531369,0.0,0.06204696668531369
0.053,0,5443,78574,0,"NaN",0.06478450789721128,0.0,0.06478450789721128
0.054,0,5771,78246,0,"NaN",0.06868847971243915,0.0,0.06868847971243915
0.055,0,6126,77891,0,"NaN",0.0729138150612376,0.0,0.0729138150612376
0.056,0,6491,77526,0,"NaN",0.07725817394098813,0.0,0.07725817394098813
0.057,0,6881,77136,0,"NaN",0.08190009164811883,0.0,0.08190009164811883
0.058,0,7161,76856,0,"NaN",0.08523275051477677,0.0,0.08523275051477677
0.059000000000000004,0,7440,76577,0,"NaN",0.0885535070283395,0.0,0.0885535070283395
0.06,0,7708,76309,0,"NaN",0.09174333765785496,0.0,0.09174333765785496
0.061,0,8035,75982,0,"NaN",0.09563540711998762,0.0,0.09563540711998762
0.062,0,8298,75719,0,"NaN",0.09876572598402704,0.0,0.09876572598402704
0.063,0,8518,75499,0,"NaN",0.10138424366497256,0.0,0.10138424366497256
0.064,0,8840,75177,0,"NaN",0.1052168013616292,0.0,0.1052168013616292
0.065,0,9161,74856,0,"NaN",0.10903745670519062,0.0,0.10903745670519062
0.066,0,9538,74479,0,"NaN",0.11352464382208363,0.0,0.11352464382208363
0.067,0,9774,74243,0,"NaN",0.11633359915255247,0.0,0.11633359915255247
0.068,0,9989,74028,0,"NaN",0.11889260506802195,0.0,0.11889260506802195
0.069,0,10245,73772,0,"NaN",0.12193960746039492,0.0,0.12193960746039492
0.07,0,10494,73523,0,"NaN",0.12490329338110144,0.0,0.12490329338110144
0.07100000000000001,0,10692,73325,0,"NaN",0.12725995929395242,0.0,0.12725995929395242
0.07200000000000001,0,10864,73153,0,"NaN",0.129307164026328,0.0,0.129307164026328
0.073,0,11112,72905,0,"NaN",0.13225894759393933,0.0,0.13225894759393933
0.074,0,11338,72679,0,"NaN",0.1349488793934561,0.0,0.1349488793934561
0.075,0,11543,72474,0,"NaN",0.1373888617779735,0.0,0.1373888617779735
0.076,0,11746,72271,0,"NaN",0.13980503945630052,0.0,0.13980503945630052
0.077,0,11935,72082,0,"NaN",0.14205458419129463,0.0,0.14205458419129463
0.078,0,12117,71900,0,"NaN",0.1442208124546223,0.0,0.1442208124546223
0.079,0,12283,71734,0,"NaN",0.14619660306842663,0.0,0.14619660306842663
0.08,0,12498,71519,0,"NaN",0.14875560898389611,0.0,0.14875560898389611
0.081,0,12708,71309,0,"NaN",0.15125510313388957,0.0,0.15125510313388957
0.082,0,12898,71119,0,"NaN",0.15351655022197888,0.0,0.15351655022197888
0.083,0,13153,70864,0,"NaN",0.15655165026125664,0.0,0.15655165026125664
0.084,0,13395,70622,0,"NaN",0.15943201971029672,0.0,0.15943201971029672
0.085,0,13578,70439,0,"NaN",0.1616101503267196,0.0,0.1616101503267196
0.08600000000000001,0,13815,70202,0,"NaN",0.16443100801028362,0.0,0.16443100801028362
0.08700000000000001,0,14112,69905,0,"NaN",0.1679660068795601,0.0,0.1679660068795601
0.088,0,14333,69684,0,"NaN",0.17059642691360083,0.0,0.17059642691360083
0.089,0,14519,69498,0,"NaN",0.17281026458930931,0.0,0.17281026458930931
0.09,0,14724,69293,0,"NaN",0.1752502469738267,0.0,0.1752502469738267
0.091,0,14939,69078,0,"NaN",0.17780925288929622,0.0,0.17780925288929622
0.092,0,15147,68870,0,"NaN",0.18028494233309925,0.0,0.18028494233309925
0.093,0,15336,68681,0,"NaN",0.18253448706809336,0.0,0.18253448706809336
0.094,0,15555,68462,0,"NaN",0.18514110239594367,0.0,0.18514110239594367
0.095,0,15771,68246,0,"NaN",0.18771201066450838,0.0,0.18771201066450838
0.096,0,15997,68020,0,"NaN",0.19040194246402514,0.0,0.19040194246402514
0.097,0,16230,67787,0,"NaN",0.19317519073520836,0.0,0.19317519073520836
0.098,0,16439,67578,0,"NaN",0.1956627825321066,0.0,0.1956627825321066
0.099,0,16621,67396,0,"NaN",0.19782901079543425,0.0,0.19782901079543425
0.1,0,16856,67161,0,"NaN",0.2006260637728079,0.0,0.2006260637728079
0.101,0,17049,66968,0,"NaN",0.2029232179201828,0.0,0.2029232179201828
0.10200000000000001,0,17241,66776,0,"NaN",0.20520846971446255,0.0,0.20520846971446255
0.10300000000000001,0,17428,66589,0,"NaN",0.20743420974326623,0.0,0.20743420974326623
0.10400000000000001,0,17593,66424,0,"NaN",0.20939809800397538,0.0,0.20939809800397538
0.105,0,17786,66231,0,"NaN",0.21169525215135032,0.0,0.21169525215135032
0.106,0,17988,66029,0,"NaN",0.21409952747658212,0.0,0.21409952747658212
0.107,0,18181,65836,0,"NaN",0.21639668162395706,0.0,0.21639668162395706
0.108,0,18377,65640,0,"NaN",0.2187295428306176,0.0,0.2187295428306176
0.109,0,18576,65441,0,"NaN",0.2210981110965638,0.0,0.2210981110965638
0.11,0,18762,65255,0,"NaN",0.22331194877227228,0.0,0.22331194877227228
0.111,0,18955,65062,0,"NaN",0.22560910291964723,0.0,0.22560910291964723
0.112,0,19132,64885,0,"NaN",0.22771581941749883,0.0,0.22771581941749883
0.113,0,19331,64686,0,"NaN",0.23008438768344502,0.0,0.23008438768344502
0.114,0,19557,64460,0,"NaN",0.2327743194829618,0.0,0.2327743194829618
0.115,0,19774,64243,0,"NaN",0.23535713010462167,0.0,0.23535713010462167
0.116,0,19956,64061,0,"NaN",0.23752335836794936,0.0,0.23752335836794936
0.117,0,20120,63897,0,"NaN",0.23947534427556327,0.0,0.23947534427556327
0.11800000000000001,0,20270,63747,0,"NaN",0.2412606972398443,0.0,0.2412606972398443
0.11900000000000001,0,20428,63589,0,"NaN",0.243141269028887,0.0,0.243141269028887
0.12,0,20592,63425,0,"NaN",0.24509325493650094,0.0,0.24509325493650094
0.121,0,20766,63251,0,"NaN",0.24716426437506694,0.0,0.24716426437506694
0.122,0,20981,63036,0,"NaN",0.24972327029053643,0.0,0.24972327029053643
0.123,0,21175,62842,0,"NaN",0.25203232679100657,0.0,0.25203232679100657
0.124,0,21345,62672,0,"NaN",0.25405572681719174,0.0,0.25405572681719174
0.125,0,21533,62484,0,"NaN",0.2562933691990907,0.0,0.2562933691990907
0.126,0,21690,62327,0,"NaN",0.25816203863503817,0.0,0.25816203863503817
0.127,0,21856,62161,0,"NaN",0.2601378292488425,0.0,0.2601378292488425
0.128,0,22052,61965,0,"NaN",0.26247069045550303,0.0,0.26247069045550303
0.129,0,22192,61825,0,"NaN",0.26413701988883204,0.0,0.26413701988883204
0.13,0,22343,61674,0,"NaN",0.26593427520620827,0.0,0.26593427520620827
0.131,0,22463,61554,0,"NaN",0.2673625575776331,0.0,0.2673625575776331
0.132,0,22570,61447,0,"NaN",0.26863610935882026,0.0,0.26863610935882026
0.133,0,22710,61307,0,"NaN",0.2703024387921492,0.0,0.2703024387921492
0.134,0,22857,61160,0,"NaN",0.27205208469714465,0.0,0.27205208469714465
0.135,0,23057,60960,0,"NaN",0.274432555316186,0.0,0.274432555316186
0.136,0,23218,60799,0,"NaN",0.27634883416451433,0.0,0.27634883416451433
0.137,0,23393,60624,0,"NaN",0.27843174595617554,0.0,0.27843174595617554
0.138,0,23572,60445,0,"NaN",0.2805622671602176,0.0,0.2805622671602176
0.139,0,23749,60268,0,"NaN",0.2826689836580692,0.0,0.2826689836580692
0.14,0,23904,60113,0,"NaN",0.2845138483878263,0.0,0.2845138483878263
0.14100000000000001,0,24054,59963,0,"NaN",0.2862992013521073,0.0,0.2862992013521073
0.14200000000000002,0,24206,59811,0,"NaN",0.28810835902257875,0.0,0.28810835902257875
0.14300000000000002,0,24316,59701,0,"NaN",0.28941761786305154,0.0,0.28941761786305154
0.14400000000000002,0,24433,59584,0,"NaN",0.29081019317519075,0.0,0.29081019317519075
0.145,0,24598,59419,0,"NaN",0.2927740814358999,0.0,0.2927740814358999
0.146,0,24719,59298,0,"NaN",0.2942142661604199,0.0,0.2942142661604199
0.147,0,24840,59177,0,"NaN",0.29565445088493997,0.0,0.29565445088493997
0.148,0,24956,59061,0,"NaN",0.29703512384398395,0.0,0.29703512384398395
0.149,0,25061,58956,0,"NaN",0.2982848709189807,0.0,0.2982848709189807
0.15,0,25172,58845,0,"NaN",0.29960603211254866,0.0,0.29960603211254866
0.151,0,25285,58732,0,"NaN",0.300950998012307,0.0,0.300950998012307
0.152,0,25454,58563,0,"NaN",0.302962495685397,0.0,0.302962495685397
0.153,0,25593,58424,0,"NaN",0.30461692276563074,0.0,0.30461692276563074
0.154,0,25705,58312,0,"NaN",0.3059499863122939,0.0,0.3059499863122939
0.155,0,25819,58198,0,"NaN",0.3073068545651475,0.0,0.3073068545651475
0.156,0,25959,58058,0,"NaN",0.3089731839984765,0.0,0.3089731839984765
0.157,0,26098,57919,0,"NaN",0.3106276110787103,0.0,0.3106276110787103
0.158,0,26222,57795,0,"NaN",0.3121035028625159,0.0,0.3121035028625159
0.159,0,26339,57678,0,"NaN",0.31349607817465514,0.0,0.31349607817465514
0.16,0,26445,57572,0,"NaN",0.31475772760274706,0.0,0.31475772760274706
0.161,0,26604,57413,0,"NaN",0.31665020174488495,0.0,0.31665020174488495
0.162,0,26717,57300,0,"NaN",0.31799516764464336,0.0,0.31799516764464336
0.163,0,26894,57123,0,"NaN",0.32010188414249496,0.0,0.32010188414249496
0.164,0,27014,57003,0,"NaN",0.3215301665139198,0.0,0.3215301665139198
0.165,0,27144,56873,0,"NaN",0.3230774724162967,0.0,0.3230774724162967
0.166,0,27280,56737,0,"NaN",0.32469619243724485,0.0,0.32469619243724485
0.167,0,27388,56629,0,"NaN",0.3259816465715272,0.0,0.3259816465715272
0.168,0,27513,56504,0,"NaN",0.32746944070842804,0.0,0.32746944070842804
0.169,0,27644,56373,0,"NaN",0.32902864896390016,0.0,0.32902864896390016
0.17,0,27777,56240,0,"NaN",0.3306116619255627,0.0,0.3306116619255627
0.171,0,27877,56140,0,"NaN",0.33180189723508335,0.0,0.33180189723508335
0.17200000000000001,0,27982,56035,0,"NaN",0.3330516443100801,0.0,0.3330516443100801
0.17300000000000001,0,28069,55948,0,"NaN",0.3340871490293631,0.0,0.3340871490293631
0.17400000000000002,0,28164,55853,0,"NaN",0.33521787257340774,0.0,0.33521787257340774
0.17500000000000002,0,28247,55770,0,"NaN",0.3362057678803099,0.0,0.3362057678803099
0.176,0,28343,55674,0,"NaN",0.3373483937774498,0.0,0.3373483937774498
0.177,0,28433,55584,0,"NaN",0.3384196055560184,0.0,0.3384196055560184
0.178,0,28508,55509,0,"NaN",0.33931228203815894,0.0,0.33931228203815894
0.179,0,28599,55418,0,"NaN",0.3403953961698228,0.0,0.3403953961698228
0.18,0,28707,55310,0,"NaN",0.3416808503041051,0.0,0.3416808503041051
0.181,0,28850,55167,0,"NaN",0.3433828867967197,0.0,0.3433828867967197
0.182,0,28969,55048,0,"NaN",0.34479926681504935,0.0,0.34479926681504935
0.183,0,29091,54926,0,"NaN",0.3462513538926646,0.0,0.3462513538926646
0.184,0,29191,54826,0,"NaN",0.34744158920218526,0.0,0.34744158920218526
0.185,0,29298,54719,0,"NaN",0.3487151409833724,0.0,0.3487151409833724
0.186,0,29407,54610,0,"NaN",0.35001249747075,0.0,0.35001249747075
0.187,0,29495,54522,0,"NaN",0.3510599045431282,0.0,0.3510599045431282
0.188,0,29602,54415,0,"NaN",0.35233345632431534,0.0,0.35233345632431534
0.189,0,29679,54338,0,"NaN",0.3532499375126463,0.0,0.3532499375126463
0.19,0,29789,54228,0,"NaN",0.354559196353119,0.0,0.354559196353119
0.191,0,29899,54118,0,"NaN",0.3558684551935918,0.0,0.3558684551935918
0.192,0,30008,54009,0,"NaN",0.35716581168096934,0.0,0.35716581168096934
0.193,0,30095,53922,0,"NaN",0.3582013164002523,0.0,0.3582013164002523
0.194,0,30227,53790,0,"NaN",0.3597724270088196,0.0,0.3597724270088196
0.195,0,30325,53692,0,"NaN",0.36093885761214994,0.0,0.36093885761214994
0.196,0,30407,53610,0,"NaN",0.3619148505659569,0.0,0.3619148505659569
0.197,0,30525,53492,0,"NaN",0.3633193282311913,0.0,0.3633193282311913
0.198,0,30630,53387,0,"NaN",0.36456907530618804,0.0,0.36456907530618804
0.199,0,30734,53283,0,"NaN",0.36580692002808957,0.0,0.36580692002808957
0.2,0,30829,53188,0,"NaN",0.3669376435721342,0.0,0.3669376435721342
0.201,0,30932,53085,0,"NaN",0.3681635859409405,0.0,0.3681635859409405
0.202,0,31044,52973,0,"NaN",0.3694966494876037,0.0,0.3694966494876037
0.203,0,31169,52848,0,"NaN",0.37098444362450456,0.0,0.37098444362450456
0.20400000000000001,0,31288,52729,0,"NaN",0.37240082364283417,0.0,0.37240082364283417
0.20500000000000002,0,31398,52619,0,"NaN",0.37371008248330695,0.0,0.37371008248330695
0.20600000000000002,0,31474,52543,0,"NaN",0.37461466131854265,0.0,0.37461466131854265
0.20700000000000002,0,31545,52472,0,"NaN",0.3754597283883024,0.0,0.3754597283883024
0.20800000000000002,0,31644,52373,0,"NaN",0.3766380613447278,0.0,0.3766380613447278
0.209,0,31761,52256,0,"NaN",0.37803063665686704,0.0,0.37803063665686704
0.21,0,31872,52145,0,"NaN",0.37935179785043505,0.0,0.37935179785043505
0.211,0,31984,52033,0,"NaN",0.38068486139709823,0.0,0.38068486139709823
0.212,0,32126,51891,0,"NaN",0.3823749955366176,0.0,0.3823749955366176
0.213,0,32244,51773,0,"NaN",0.383779473201852,0.0,0.383779473201852
0.214,0,32351,51666,0,"NaN",0.38505302498303917,0.0,0.38505302498303917
0.215,0,32469,51548,0,"NaN",0.38645750264827355,0.0,0.38645750264827355
0.216,0,32583,51434,0,"NaN",0.38781437090112714,0.0,0.38781437090112714
0.217,0,32708,51309,0,"NaN",0.389302165038028,0.0,0.389302165038028
0.218,0,32854,51163,0,"NaN",0.3910399085899282,0.0,0.3910399085899282
0.219,0,32976,51041,0,"NaN",0.39249199566754345,0.0,0.39249199566754345
0.22,0,33075,50942,0,"NaN",0.39367032862396895,0.0,0.39367032862396895
0.221,0,33160,50857,0,"NaN",0.39468202863706153,0.0,0.39468202863706153
0.222,0,33237,50780,0,"NaN",0.39559850982539246,0.0,0.39559850982539246
0.223,0,33342,50675,0,"NaN",0.3968482569003892,0.0,0.3968482569003892
0.224,0,33419,50598,0,"NaN",0.39776473808872015,0.0,0.39776473808872015
0.225,0,33520,50497,0,"NaN",0.39896687575133605,0.0,0.39896687575133605
0.226,0,33603,50414,0,"NaN",0.39995477105823823,0.0,0.39995477105823823
0.227,0,33714,50303,0,"NaN",0.4012759322518062,0.0,0.4012759322518062
0.228,0,33788,50229,0,"NaN",0.4021567063808515,0.0,0.4021567063808515
0.229,0,33893,50124,0,"NaN",0.40340645345584825,0.0,0.40340645345584825
0.23,0,34005,50012,0,"NaN",0.4047395170025114,0.0,0.4047395170025114
0.231,0,34143,49874,0,"NaN",0.40638204172965,0.0,0.40638204172965
0.232,0,34256,49761,0,"NaN",0.40772700762940833,0.0,0.40772700762940833
0.233,0,34341,49676,0,"NaN",0.4087387076425009,0.0,0.4087387076425009
0.234,0,34428,49589,0,"NaN",0.4097742123617839,0.0,0.4097742123617839
0.23500000000000001,0,34510,49507,0,"NaN",0.41075020531559087,0.0,0.41075020531559087
0.23600000000000002,0,34608,49409,0,"NaN",0.4119166359189212,0.0,0.4119166359189212
0.23700000000000002,0,34711,49306,0,"NaN",0.4131425782877275,0.0,0.4131425782877275
0.23800000000000002,0,34824,49193,0,"NaN",0.41448754418748585,0.0,0.41448754418748585
0.23900000000000002,0,34911,49106,0,"NaN",0.4155230489067689,0.0,0.4155230489067689
0.24,0,35016,49001,0,"NaN",0.4167727959817656,0.0,0.4167727959817656
0.241,0,35143,48874,0,"NaN",0.41828439482485685,0.0,0.41828439482485685
0.242,0,35263,48754,0,"NaN",0.4197126771962817,0.0,0.4197126771962817
0.243,0,35399,48618,0,"NaN",0.42133139721722984,0.0,0.42133139721722984
0.244,0,35532,48485,0,"NaN",0.42291441017889236,0.0,0.42291441017889236
0.245,0,35628,48389,0,"NaN",0.42405703607603223,0.0,0.42405703607603223
0.246,0,35734,48283,0,"NaN",0.42531868550412416,0.0,0.42531868550412416
0.247,0,35807,48210,0,"NaN",0.4261875572800743,0.0,0.4261875572800743
0.248,0,35924,48093,0,"NaN",0.4275801325922135,0.0,0.4275801325922135
0.249,0,36007,48010,0,"NaN",0.42856802789911563,0.0,0.42856802789911563
0.25,0,36100,47917,0,"NaN",0.4296749467369699,0.0,0.4296749467369699
0.251,0,36197,47820,0,"NaN",0.430829474987205,0.0,0.430829474987205
0.252,0,36312,47705,0,"NaN",0.4321982455931538,0.0,0.4321982455931538
0.253,0,36432,47585,0,"NaN",0.4336265279645786,0.0,0.4336265279645786
0.254,0,36513,47504,0,"NaN",0.43459061856529035,0.0,0.43459061856529035
0.255,0,36617,47400,0,"NaN",0.4358284632871919,0.0,0.4358284632871919
0.256,0,36700,47317,0,"NaN",0.43681635859409407,0.0,0.43681635859409407
0.257,0,36807,47210,0,"NaN",0.43808991037528117,0.0,0.43808991037528117
0.258,0,36899,47118,0,"NaN",0.43918492686004024,0.0,0.43918492686004024
0.259,0,36997,47020,0,"NaN",0.4403513574633705,0.0,0.4403513574633705
0.26,0,37136,46881,0,"NaN",0.4420057845436043,0.0,0.4420057845436043
0.261,0,37236,46781,0,"NaN",0.44319601985312496,0.0,0.44319601985312496
0.262,0,37317,46700,0,"NaN",0.44416011045383674,0.0,0.44416011045383674
0.263,0,37420,46597,0,"NaN",0.44538605282264304,0.0,0.44538605282264304
0.264,0,37536,46481,0,"NaN",0.446766725781687,0.0,0.446766725781687
0.265,0,37604,46413,0,"NaN",0.4475760857921611,0.0,0.4475760857921611
0.266,0,37690,46327,0,"NaN",0.4485996881583489,0.0,0.4485996881583489
0.267,0,37777,46240,0,"NaN",0.44963519287763193,0.0,0.44963519287763193
0.268,0,37890,46127,0,"NaN",0.4509801587773903,0.0,0.4509801587773903
0.269,0,37977,46040,0,"NaN",0.45201566349667327,0.0,0.45201566349667327
0.27,0,38076,45941,0,"NaN",0.45319399645309877,0.0,0.45319399645309877
0.271,0,38201,45816,0,"NaN",0.45468179058999963,0.0,0.45468179058999963
0.272,0,38281,45736,0,"NaN",0.4556339788376162,0.0,0.4556339788376162
0.273,0,38387,45630,0,"NaN",0.4568956282657081,0.0,0.4568956282657081
0.274,0,38500,45517,0,"NaN",0.45824059416546653,0.0,0.45824059416546653
0.275,0,38611,45406,0,"NaN",0.4595617553590345,0.0,0.4595617553590345
0.276,0,38753,45264,0,"NaN",0.4612518894985539,0.0,0.4612518894985539
0.277,0,38895,45122,0,"NaN",0.46294202363807324,0.0,0.46294202363807324
0.278,0,39020,44997,0,"NaN",0.4644298177749741,0.0,0.4644298177749741
0.279,0,39109,44908,0,"NaN",0.46548912720044755,0.0,0.46548912720044755
0.28,0,39218,44799,0,"NaN",0.4667864836878251,0.0,0.4667864836878251
0.281,0,39332,44685,0,"NaN",0.4681433519406787,0.0,0.4681433519406787
0.28200000000000003,0,39449,44568,0,"NaN",0.4695359272528179,0.0,0.4695359272528179
0.28300000000000003,0,39529,44488,0,"NaN",0.47048811550043446,0.0,0.47048811550043446
0.28400000000000003,0,39639,44378,0,"NaN",0.4717973743409072,0.0,0.4717973743409072
0.28500000000000003,0,39731,44286,0,"NaN",0.47289239082566625,0.0,0.47289239082566625
0.28600000000000003,0,39811,44206,0,"NaN",0.4738445790732828,0.0,0.4738445790732828
0.28700000000000003,0,39889,44128,0,"NaN",0.4747729626147089,0.0,0.4747729626147089
0.28800000000000003,0,39981,44036,0,"NaN",0.475867979099468,0.0,0.475867979099468
0.289,0,40059,43958,0,"NaN",0.4767963626408941,0.0,0.4767963626408941
0.29,0,40154,43863,0,"NaN",0.4779270861849388,0.0,0.4779270861849388
0.291,0,40257,43760,0,"NaN",0.4791530285537451,0.0,0.4791530285537451
0.292,0,40351,43666,0,"NaN",0.4802718497446945,0.0,0.4802718497446945
0.293,0,40421,43596,0,"NaN",0.481105014461359,0.0,0.481105014461359
0.294,0,40496,43521,0,"NaN",0.48199769094349953,0.0,0.48199769094349953
0.295,0,40598,43419,0,"NaN",0.48321173095921066,0.0,0.48321173095921066
0.296,0,40685,43332,0,"NaN",0.48424723567849365,0.0,0.48424723567849365
0.297,0,40797,43220,0,"NaN",0.48558029922515683,0.0,0.48558029922515683
0.298,0,40891,43126,0,"NaN",0.48669912041610625,0.0,0.48669912041610625
0.299,0,40987,43030,0,"NaN",0.4878417463132461,0.0,0.4878417463132461
0.3,0,41077,42940,0,"NaN",0.48891295809181473,0.0,0.48891295809181473
0.301,0,41166,42851,0,"NaN",0.4899722675172882,0.0,0.4899722675172882
0.302,0,41246,42771,0,"NaN",0.49092445576490473,0.0,0.49092445576490473
0.303,0,41338,42679,0,"NaN",0.49201947224966375,0.0,0.49201947224966375
0.304,0,41448,42569,0,"NaN",0.49332873109013653,0.0,0.49332873109013653
0.305,0,41536,42481,0,"NaN",0.49437613816251474,0.0,0.49437613816251474
0.306,0,41652,42365,0,"NaN",0.4957568111215587,0.0,0.4957568111215587
0.307,0,41755,42262,0,"NaN",0.496982753490365,0.0,0.496982753490365
0.308,0,41835,42182,0,"NaN",0.4979349417379816,0.0,0.4979349417379816
0.309,0,41946,42071,0,"NaN",0.4992561029315496,0.0,0.4992561029315496
0.31,0,42063,41954,0,"NaN",0.5006486782436887,0.0,0.5006486782436887
0.311,0,42179,41838,0,"NaN",0.5020293512027327,0.0,0.5020293512027327
0.312,0,42257,41760,0,"NaN",0.502957734744159,0.0,0.502957734744159
0.313,0,42341,41676,0,"NaN",0.5039575324041563,0.0,0.5039575324041563
0.314,0,42457,41560,0,"NaN",0.5053382053632003,0.0,0.5053382053632003
0.315,0,42548,41469,0,"NaN",0.5064213194948641,0.0,0.5064213194948641
0.316,0,42633,41384,0,"NaN",0.5074330195079567,0.0,0.5074330195079567
0.317,0,42741,41276,0,"NaN",0.5087184736422391,0.0,0.5087184736422391
0.318,0,42855,41162,0,"NaN",0.5100753418950926,0.0,0.5100753418950926
0.319,0,42961,41056,0,"NaN",0.5113369913231846,0.0,0.5113369913231846
0.32,0,43047,40970,0,"NaN",0.5123605936893724,0.0,0.5123605936893724
0.321,0,43152,40865,0,"NaN",0.5136103407643691,0.0,0.5136103407643691
0.322,0,43234,40783,0,"NaN",0.5145863337181761,0.0,0.5145863337181761
0.323,0,43312,40705,0,"NaN",0.5155147172596022,0.0,0.5155147172596022
0.324,0,43409,40608,0,"NaN",0.5166692455098373,0.0,0.5166692455098373
0.325,0,43531,40486,0,"NaN",0.5181213325874525,0.0,0.5181213325874525
0.326,0,43615,40402,0,"NaN",0.5191211302474499,0.0,0.5191211302474499
0.327,0,43703,40314,0,"NaN",0.5201685373198282,0.0,0.5201685373198282
0.328,0,43826,40191,0,"NaN",0.5216325267505386,0.0,0.5216325267505386
0.329,0,43937,40080,0,"NaN",0.5229536879441066,0.0,0.5229536879441066
0.33,0,44010,40007,0,"NaN",0.5238225597200566,0.0,0.5238225597200566
0.331,0,44092,39925,0,"NaN",0.5247985526738637,0.0,0.5247985526738637
0.332,0,44183,39834,0,"NaN",0.5258816668055275,0.0,0.5258816668055275
0.333,0,44313,39704,0,"NaN",0.5274289727079043,0.0,0.5274289727079043
