"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.051000000000000004,0,595,93709,0,"NaN",0.0063093824228028506,0.0,0.0063093824228028506
0.052000000000000005,0,695,93609,0,"NaN",0.007369782829996607,0.0,0.007369782829996607
0.053,0,745,93559,0,"NaN",0.007899983033593485,0.0,0.007899983033593485
0.054,0,795,93509,0,"NaN",0.008430183237190364,0.0,0.008430183237190364
0.055,0,873,93431,0,"NaN",0.009257295554801493,0.0,0.009257295554801493
0.056,0,947,93357,0,"NaN",0.010041991856124872,0.0,0.010041991856124872
0.057,0,1025,93279,0,"NaN",0.010869104173736002,0.0,0.010869104173736002
0.058,0,1062,93242,0,"NaN",0.011261452324397693,0.0,0.011261452324397693
0.059000000000000004,0,1122,93182,0,"NaN",0.011897692568713947,0.0,0.011897692568713947
0.06,0,1209,93095,0,"NaN",0.012820240922972514,0.0,0.012820240922972514
0.061,0,1329,92975,0,"NaN",0.014092721411605022,0.0,0.014092721411605022
0.062,0,1468,92836,0,"NaN",0.015566677977604344,0.0,0.015566677977604344
0.063,0,1525,92779,0,"NaN",0.016171106209704786,0.0,0.016171106209704786
0.064,0,1626,92678,0,"NaN",0.017242110620970478,0.0,0.017242110620970478
0.065,0,1717,92587,0,"NaN",0.018207074991516796,0.0,0.018207074991516796
0.066,0,1836,92468,0,"NaN",0.019468951476077367,0.0,0.019468951476077367
0.067,0,1919,92385,0,"NaN",0.020349083814048183,0.0,0.020349083814048183
0.068,0,1995,92309,0,"NaN",0.02115498812351544,0.0,0.02115498812351544
0.069,0,2055,92249,0,"NaN",0.021791228367831695,0.0,0.021791228367831695
0.07,0,2137,92167,0,"NaN",0.022660756701730574,0.0,0.022660756701730574
0.07100000000000001,0,2220,92084,0,"NaN",0.02354088903970139,0.0,0.02354088903970139
0.07200000000000001,0,2309,91995,0,"NaN",0.024484645402103836,0.0,0.024484645402103836
0.073,0,2419,91885,0,"NaN",0.025651085850016967,0.0,0.025651085850016967
0.074,0,2500,91804,0,"NaN",0.026510010179843908,0.0,0.026510010179843908
0.075,0,2568,91736,0,"NaN",0.027231082456735663,0.0,0.027231082456735663
0.076,0,2634,91670,0,"NaN",0.027930946725483543,0.0,0.027930946725483543
0.077,0,2711,91593,0,"NaN",0.028747455039022735,0.0,0.028747455039022735
0.078,0,2801,91503,0,"NaN",0.029701815405497115,0.0,0.029701815405497115
0.079,0,2934,91370,0,"NaN",0.03111214794706481,0.0,0.03111214794706481
0.08,0,3101,91203,0,"NaN",0.03288301662707838,0.0,0.03288301662707838
0.081,0,3242,91062,0,"NaN",0.03437818120122158,0.0,0.03437818120122158
0.082,0,3336,90968,0,"NaN",0.035374957583983714,0.0,0.035374957583983714
0.083,0,3439,90865,0,"NaN",0.03646717000339328,0.0,0.03646717000339328
0.084,0,3553,90751,0,"NaN",0.037676026467594166,0.0,0.037676026467594166
0.085,0,3688,90616,0,"NaN",0.039107567017305736,0.0,0.039107567017305736
0.08600000000000001,0,3839,90465,0,"NaN",0.04070877163216831,0.0,0.04070877163216831
0.08700000000000001,0,3972,90332,0,"NaN",0.042119104173736,0.0,0.042119104173736
0.088,0,4049,90255,0,"NaN",0.0429356124872752,0.0,0.0429356124872752
0.089,0,4140,90164,0,"NaN",0.04390057685782151,0.0,0.04390057685782151
0.09,0,4256,90048,0,"NaN",0.04513064133016627,0.0,0.04513064133016627
0.091,0,4396,89908,0,"NaN",0.04661520190023753,0.0,0.04661520190023753
0.092,0,4558,89746,0,"NaN",0.04833305055989141,0.0,0.04833305055989141
0.093,0,4733,89571,0,"NaN",0.050188751272480486,0.0,0.050188751272480486
0.094,0,4886,89418,0,"NaN",0.051811163895486935,0.0,0.051811163895486935
0.095,0,5019,89285,0,"NaN",0.05322149643705463,0.0,0.05322149643705463
0.096,0,5149,89155,0,"NaN",0.05460001696640652,0.0,0.05460001696640652
0.097,0,5302,89002,0,"NaN",0.05622242958941296,0.0,0.05622242958941296
0.098,0,5410,88894,0,"NaN",0.05736766202918222,0.0,0.05736766202918222
0.099,0,5498,88806,0,"NaN",0.05830081438751272,0.0,0.05830081438751272
0.1,0,5604,88700,0,"NaN",0.059424838819138105,0.0,0.059424838819138105
0.101,0,5724,88580,0,"NaN",0.060697319307770614,0.0,0.060697319307770614
0.10200000000000001,0,5833,88471,0,"NaN",0.06185315575161181,0.0,0.06185315575161181
0.10300000000000001,0,5917,88387,0,"NaN",0.06274389209365457,0.0,0.06274389209365457
0.10400000000000001,0,5983,88321,0,"NaN",0.06344375636240245,0.0,0.06344375636240245
0.105,0,6084,88220,0,"NaN",0.06451476077366813,0.0,0.06451476077366813
0.106,0,6171,88133,0,"NaN",0.06543730912792671,0.0,0.06543730912792671
0.107,0,6244,88060,0,"NaN",0.06621140142517815,0.0,0.06621140142517815
0.108,0,6327,87977,0,"NaN",0.06709153376314897,0.0,0.06709153376314897
0.109,0,6405,87899,0,"NaN",0.06791864608076009,0.0,0.06791864608076009
0.11,0,6472,87832,0,"NaN",0.0686291143535799,0.0,0.0686291143535799
0.111,0,6537,87767,0,"NaN",0.06931837461825585,0.0,0.06931837461825585
0.112,0,6620,87684,0,"NaN",0.07019850695622668,0.0,0.07019850695622668
0.113,0,6725,87579,0,"NaN",0.07131192738378012,0.0,0.07131192738378012
0.114,0,6809,87495,0,"NaN",0.07220266372582287,0.0,0.07220266372582287
0.115,0,6889,87415,0,"NaN",0.07305098405157788,0.0,0.07305098405157788
0.116,0,6991,87313,0,"NaN",0.0741325924669155,0.0,0.0741325924669155
0.117,0,7091,87213,0,"NaN",0.07519299287410926,0.0,0.07519299287410926
0.11800000000000001,0,7165,87139,0,"NaN",0.07597768917543264,0.0,0.07597768917543264
0.11900000000000001,0,7233,87071,0,"NaN",0.0766987614523244,0.0,0.0766987614523244
0.12,0,7335,86969,0,"NaN",0.07778036986766203,0.0,0.07778036986766203
0.121,0,7392,86912,0,"NaN",0.07838479809976247,0.0,0.07838479809976247
0.122,0,7463,86841,0,"NaN",0.07913768238887003,0.0,0.07913768238887003
0.123,0,7559,86745,0,"NaN",0.08015566677977605,0.0,0.08015566677977605
0.124,0,7631,86673,0,"NaN",0.08091915507295555,0.0,0.08091915507295555
0.125,0,7712,86592,0,"NaN",0.08177807940278249,0.0,0.08177807940278249
0.126,0,7760,86544,0,"NaN",0.08228707159823549,0.0,0.08228707159823549
0.127,0,7819,86485,0,"NaN",0.08291270783847982,0.0,0.08291270783847982
0.128,0,7884,86420,0,"NaN",0.08360196810315575,0.0,0.08360196810315575
0.129,0,7943,86361,0,"NaN",0.08422760434340007,0.0,0.08422760434340007
0.13,0,8023,86281,0,"NaN",0.08507592466915508,0.0,0.08507592466915508
0.131,0,8106,86198,0,"NaN",0.08595605700712589,0.0,0.08595605700712589
0.132,0,8224,86080,0,"NaN",0.08720732948761452,0.0,0.08720732948761452
0.133,0,8340,85964,0,"NaN",0.08843739395995928,0.0,0.08843739395995928
0.134,0,8445,85859,0,"NaN",0.08955081438751272,0.0,0.08955081438751272
0.135,0,8536,85768,0,"NaN",0.09051577875805904,0.0,0.09051577875805904
0.136,0,8637,85667,0,"NaN",0.09158678316932474,0.0,0.09158678316932474
0.137,0,8714,85590,0,"NaN",0.09240329148286393,0.0,0.09240329148286393
0.138,0,8792,85512,0,"NaN",0.09323040380047506,0.0,0.09323040380047506
0.139,0,8850,85454,0,"NaN",0.09384543603664744,0.0,0.09384543603664744
0.14,0,8908,85396,0,"NaN",0.09446046827281981,0.0,0.09446046827281981
0.14100000000000001,0,9014,85290,0,"NaN",0.0955844927044452,0.0,0.0955844927044452
0.14200000000000002,0,9113,85191,0,"NaN",0.09663428910756702,0.0,0.09663428910756702
0.14300000000000002,0,9186,85118,0,"NaN",0.09740838140481846,0.0,0.09740838140481846
0.14400000000000002,0,9262,85042,0,"NaN",0.09821428571428571,0.0,0.09821428571428571
0.145,0,9323,84981,0,"NaN",0.0988611299626739,0.0,0.0988611299626739
0.146,0,9404,84900,0,"NaN",0.09972005429250085,0.0,0.09972005429250085
0.147,0,9511,84793,0,"NaN",0.10085468272819817,0.0,0.10085468272819817
0.148,0,9611,84693,0,"NaN",0.10191508313539192,0.0,0.10191508313539192
0.149,0,9698,84606,0,"NaN",0.10283763148965049,0.0,0.10283763148965049
0.15,0,9817,84487,0,"NaN",0.10409950797421107,0.0,0.10409950797421107
0.151,0,9893,84411,0,"NaN",0.10490541228367832,0.0,0.10490541228367832
0.152,0,9951,84353,0,"NaN",0.1055204445198507,0.0,0.1055204445198507
0.153,0,10027,84277,0,"NaN",0.10632634882931795,0.0,0.10632634882931795
0.154,0,10115,84189,0,"NaN",0.10725950118764846,0.0,0.10725950118764846
0.155,0,10175,84129,0,"NaN",0.1078957414319647,0.0,0.1078957414319647
0.156,0,10218,84086,0,"NaN",0.10835171360705803,0.0,0.10835171360705803
0.157,0,10293,84011,0,"NaN",0.10914701391245334,0.0,0.10914701391245334
0.158,0,10398,83906,0,"NaN",0.11026043434000679,0.0,0.11026043434000679
0.159,0,10501,83803,0,"NaN",0.11135264675941635,0.0,0.11135264675941635
0.16,0,10609,83695,0,"NaN",0.11249787919918561,0.0,0.11249787919918561
0.161,0,10701,83603,0,"NaN",0.11347344757380387,0.0,0.11347344757380387
0.162,0,10772,83532,0,"NaN",0.11422633186291144,0.0,0.11422633186291144
0.163,0,10818,83486,0,"NaN",0.11471411605022057,0.0,0.11471411605022057
0.164,0,10864,83440,0,"NaN",0.11520190023752969,0.0,0.11520190023752969
0.165,0,10933,83371,0,"NaN",0.11593357651849338,0.0,0.11593357651849338
0.166,0,11034,83270,0,"NaN",0.11700458092975907,0.0,0.11700458092975907
0.167,0,11115,83189,0,"NaN",0.11786350525958601,0.0,0.11786350525958601
0.168,0,11175,83129,0,"NaN",0.11849974550390227,0.0,0.11849974550390227
0.169,0,11260,83044,0,"NaN",0.11940108585001696,0.0,0.11940108585001696
0.17,0,11331,82973,0,"NaN",0.12015397013912453,0.0,0.12015397013912453
0.171,0,11404,82900,0,"NaN",0.12092806243637598,0.0,0.12092806243637598
0.17200000000000001,0,11477,82827,0,"NaN",0.12170215473362742,0.0,0.12170215473362742
0.17300000000000001,0,11546,82758,0,"NaN",0.12243383101459111,0.0,0.12243383101459111
0.17400000000000002,0,11650,82654,0,"NaN",0.12353664743807262,0.0,0.12353664743807262
0.17500000000000002,0,11737,82567,0,"NaN",0.12445919579233118,0.0,0.12445919579233118
0.176,0,11830,82474,0,"NaN",0.12544536817102137,0.0,0.12544536817102137
0.177,0,11918,82386,0,"NaN",0.1263785205293519,0.0,0.1263785205293519
0.178,0,11999,82305,0,"NaN",0.12723744485917882,0.0,0.12723744485917882
0.179,0,12085,82219,0,"NaN",0.12814938920936544,0.0,0.12814938920936544
0.18,0,12160,82144,0,"NaN",0.12894468951476076,0.0,0.12894468951476076
0.181,0,12242,82062,0,"NaN",0.12981421784865965,0.0,0.12981421784865965
0.182,0,12363,81941,0,"NaN",0.1310973023413641,0.0,0.1310973023413641
0.183,0,12477,81827,0,"NaN",0.13230615880556498,0.0,0.13230615880556498
0.184,0,12627,81677,0,"NaN",0.13389675941635562,0.0,0.13389675941635562
0.185,0,12764,81540,0,"NaN",0.13534950797421105,0.0,0.13534950797421105
0.186,0,12884,81420,0,"NaN",0.13662198846284357,0.0,0.13662198846284357
0.187,0,12960,81344,0,"NaN",0.13742789277231082,0.0,0.13742789277231082
0.188,0,13035,81269,0,"NaN",0.13822319307770614,0.0,0.13822319307770614
0.189,0,13155,81149,0,"NaN",0.13949567356633866,0.0,0.13949567356633866
0.19,0,13285,81019,0,"NaN",0.14087419409569052,0.0,0.14087419409569052
0.191,0,13376,80928,0,"NaN",0.14183915846623685,0.0,0.14183915846623685
0.192,0,13482,80822,0,"NaN",0.14296318289786222,0.0,0.14296318289786222
0.193,0,13570,80734,0,"NaN",0.14389633525619275,0.0,0.14389633525619275
0.194,0,13630,80674,0,"NaN",0.144532575500509,0.0,0.144532575500509
0.195,0,13701,80603,0,"NaN",0.14528545978961657,0.0,0.14528545978961657
0.196,0,13769,80535,0,"NaN",0.14600653206650832,0.0,0.14600653206650832
0.197,0,13825,80479,0,"NaN",0.14660035629453683,0.0,0.14660035629453683
0.198,0,13892,80412,0,"NaN",0.14731082456735664,0.0,0.14731082456735664
0.199,0,13986,80318,0,"NaN",0.14830760095011877,0.0,0.14830760095011877
0.2,0,14084,80220,0,"NaN",0.14934679334916864,0.0,0.14934679334916864
0.201,0,14184,80120,0,"NaN",0.1504071937563624,0.0,0.1504071937563624
0.202,0,14292,80012,0,"NaN",0.15155242619613166,0.0,0.15155242619613166
0.203,0,14388,79916,0,"NaN",0.15257041058703766,0.0,0.15257041058703766
0.20400000000000001,0,14464,79840,0,"NaN",0.1533763148965049,0.0,0.1533763148965049
0.20500000000000002,0,14535,79769,0,"NaN",0.1541291991856125,0.0,0.1541291991856125
0.20600000000000002,0,14626,79678,0,"NaN",0.1550941635561588,0.0,0.1550941635561588
0.20700000000000002,0,14715,79589,0,"NaN",0.15603791991856125,0.0,0.15603791991856125
0.20800000000000002,0,14803,79501,0,"NaN",0.15697107227689175,0.0,0.15697107227689175
0.209,0,14896,79408,0,"NaN",0.15795724465558195,0.0,0.15795724465558195
0.21,0,14979,79325,0,"NaN",0.15883737699355277,0.0,0.15883737699355277
0.211,0,15060,79244,0,"NaN",0.1596963013233797,0.0,0.1596963013233797
0.212,0,15140,79164,0,"NaN",0.16054462164913472,0.0,0.16054462164913472
0.213,0,15217,79087,0,"NaN",0.1613611299626739,0.0,0.1613611299626739
0.214,0,15330,78974,0,"NaN",0.16255938242280285,0.0,0.16255938242280285
0.215,0,15427,78877,0,"NaN",0.1635879708177808,0.0,0.1635879708177808
0.216,0,15488,78816,0,"NaN",0.164234815066169,0.0,0.164234815066169
0.217,0,15537,78767,0,"NaN",0.16475441126569393,0.0,0.16475441126569393
0.218,0,15585,78719,0,"NaN",0.16526340346114693,0.0,0.16526340346114693
0.219,0,15629,78675,0,"NaN",0.1657299796403122,0.0,0.1657299796403122
0.22,0,15714,78590,0,"NaN",0.16663131998642688,0.0,0.16663131998642688
0.221,0,15765,78539,0,"NaN",0.1671721241940957,0.0,0.1671721241940957
0.222,0,15825,78479,0,"NaN",0.16780836443841193,0.0,0.16780836443841193
0.223,0,15866,78438,0,"NaN",0.1682431286053614,0.0,0.1682431286053614
0.224,0,15929,78375,0,"NaN",0.16891118086189344,0.0,0.16891118086189344
0.225,0,16005,78299,0,"NaN",0.1697170851713607,0.0,0.1697170851713607
0.226,0,16090,78214,0,"NaN",0.17061842551747539,0.0,0.17061842551747539
0.227,0,16182,78122,0,"NaN",0.17159399389209365,0.0,0.17159399389209365
0.228,0,16240,78064,0,"NaN",0.17220902612826602,0.0,0.17220902612826602
0.229,0,16310,77994,0,"NaN",0.17295130641330167,0.0,0.17295130641330167
0.23,0,16379,77925,0,"NaN",0.17368298269426535,0.0,0.17368298269426535
0.231,0,16444,77860,0,"NaN",0.1743722429589413,0.0,0.1743722429589413
0.232,0,16492,77812,0,"NaN",0.1748812351543943,0.0,0.1748812351543943
0.233,0,16549,77755,0,"NaN",0.17548566338649474,0.0,0.17548566338649474
0.234,0,16591,77713,0,"NaN",0.1759310315575161,0.0,0.1759310315575161
0.23500000000000001,0,16643,77661,0,"NaN",0.17648243976925687,0.0,0.17648243976925687
0.23600000000000002,0,16704,77600,0,"NaN",0.17712928401764505,0.0,0.17712928401764505
0.23700000000000002,0,16749,77555,0,"NaN",0.17760646420088225,0.0,0.17760646420088225
0.23800000000000002,0,16797,77507,0,"NaN",0.17811545639633525,0.0,0.17811545639633525
0.23900000000000002,0,16851,77453,0,"NaN",0.17868807261621988,0.0,0.17868807261621988
0.24,0,16903,77401,0,"NaN",0.17923948082796065,0.0,0.17923948082796065
0.241,0,16930,77374,0,"NaN",0.17952578893790294,0.0,0.17952578893790294
0.242,0,16976,77328,0,"NaN",0.18001357312521207,0.0,0.18001357312521207
0.243,0,17010,77294,0,"NaN",0.18037410926365796,0.0,0.18037410926365796
0.244,0,17058,77246,0,"NaN",0.18088310145911096,0.0,0.18088310145911096
0.245,0,17098,77206,0,"NaN",0.18130726162198846,0.0,0.18130726162198846
0.246,0,17158,77146,0,"NaN",0.18194350186630473,0.0,0.18194350186630473
0.247,0,17199,77105,0,"NaN",0.18237826603325416,0.0,0.18237826603325416
0.248,0,17265,77039,0,"NaN",0.18307813030200204,0.0,0.18307813030200204
0.249,0,17322,76982,0,"NaN",0.18368255853410248,0.0,0.18368255853410248
0.25,0,17368,76936,0,"NaN",0.1841703427214116,0.0,0.1841703427214116
0.251,0,17399,76905,0,"NaN",0.18449906684764167,0.0,0.18449906684764167
0.252,0,17439,76865,0,"NaN",0.18492322701051916,0.0,0.18492322701051916
0.253,0,17475,76829,0,"NaN",0.18530497115710892,0.0,0.18530497115710892
0.254,0,17514,76790,0,"NaN",0.18571852731591448,0.0,0.18571852731591448
0.255,0,17550,76754,0,"NaN",0.18610027146250424,0.0,0.18610027146250424
0.256,0,17590,76714,0,"NaN",0.18652443162538174,0.0,0.18652443162538174
0.257,0,17632,76672,0,"NaN",0.18696979979640313,0.0,0.18696979979640313
0.258,0,17672,76632,0,"NaN",0.18739395995928063,0.0,0.18739395995928063
0.259,0,17724,76580,0,"NaN",0.18794536817102137,0.0,0.18794536817102137
0.26,0,17773,76531,0,"NaN",0.18846496437054633,0.0,0.18846496437054633
0.261,0,17837,76467,0,"NaN",0.1891436206311503,0.0,0.1891436206311503
0.262,0,17892,76412,0,"NaN",0.18972684085510688,0.0,0.18972684085510688
0.263,0,17948,76356,0,"NaN",0.1903206650831354,0.0,0.1903206650831354
0.264,0,18029,76275,0,"NaN",0.19117958941296234,0.0,0.19117958941296234
0.265,0,18093,76211,0,"NaN",0.19185824567356635,0.0,0.19185824567356635
0.266,0,18144,76160,0,"NaN",0.19239904988123516,0.0,0.19239904988123516
0.267,0,18185,76119,0,"NaN",0.1928338140481846,0.0,0.1928338140481846
0.268,0,18243,76061,0,"NaN",0.19344884628435696,0.0,0.19344884628435696
0.269,0,18298,76006,0,"NaN",0.19403206650831353,0.0,0.19403206650831353
0.27,0,18348,75956,0,"NaN",0.19456226671191043,0.0,0.19456226671191043
0.271,0,18400,75904,0,"NaN",0.19511367492365117,0.0,0.19511367492365117
0.272,0,18453,75851,0,"NaN",0.19567568713946387,0.0,0.19567568713946387
0.273,0,18520,75784,0,"NaN",0.19638615541228369,0.0,0.19638615541228369
0.274,0,18571,75733,0,"NaN",0.1969269596199525,0.0,0.1969269596199525
0.275,0,18620,75684,0,"NaN",0.19744655581947743,0.0,0.19744655581947743
0.276,0,18673,75631,0,"NaN",0.19800856803529013,0.0,0.19800856803529013
0.277,0,18728,75576,0,"NaN",0.1985917882592467,0.0,0.1985917882592467
0.278,0,18768,75536,0,"NaN",0.1990159484221242,0.0,0.1990159484221242
0.279,0,18830,75474,0,"NaN",0.19967339667458434,0.0,0.19967339667458434
0.28,0,18865,75439,0,"NaN",0.20004453681710213,0.0,0.20004453681710213
0.281,0,18947,75357,0,"NaN",0.20091406515100102,0.0,0.20091406515100102
0.28200000000000003,0,18992,75312,0,"NaN",0.20139124533423822,0.0,0.20139124533423822
0.28300000000000003,0,19032,75272,0,"NaN",0.2018154054971157,0.0,0.2018154054971157
0.28400000000000003,0,19066,75238,0,"NaN",0.2021759416355616,0.0,0.2021759416355616
0.28500000000000003,0,19090,75214,0,"NaN",0.2024304377332881,0.0,0.2024304377332881
0.28600000000000003,0,19124,75180,0,"NaN",0.20279097387173398,0.0,0.20279097387173398
0.28700000000000003,0,19166,75138,0,"NaN",0.20323634204275534,0.0,0.20323634204275534
0.28800000000000003,0,19216,75088,0,"NaN",0.2037665422463522,0.0,0.2037665422463522
0.289,0,19294,75010,0,"NaN",0.20459365456396336,0.0,0.20459365456396336
0.29,0,19348,74956,0,"NaN",0.20516627078384797,0.0,0.20516627078384797
0.291,0,19407,74897,0,"NaN",0.2057919070240923,0.0,0.2057919070240923
0.292,0,19443,74861,0,"NaN",0.20617365117068204,0.0,0.20617365117068204
0.293,0,19502,74802,0,"NaN",0.20679928741092637,0.0,0.20679928741092637
0.294,0,19543,74761,0,"NaN",0.2072340515778758,0.0,0.2072340515778758
0.295,0,19580,74724,0,"NaN",0.2076263997285375,0.0,0.2076263997285375
0.296,0,19624,74680,0,"NaN",0.20809297590770276,0.0,0.20809297590770276
0.297,0,19675,74629,0,"NaN",0.20863378011537156,0.0,0.20863378011537156
0.298,0,19723,74581,0,"NaN",0.20914277231082457,0.0,0.20914277231082457
0.299,0,19753,74551,0,"NaN",0.2094608924329827,0.0,0.2094608924329827
0.3,0,19801,74503,0,"NaN",0.2099698846284357,0.0,0.2099698846284357
0.301,0,19845,74459,0,"NaN",0.21043646080760095,0.0,0.21043646080760095
0.302,0,19897,74407,0,"NaN",0.21098786901934172,0.0,0.21098786901934172
0.303,0,19946,74358,0,"NaN",0.21150746521886665,0.0,0.21150746521886665
0.304,0,19982,74322,0,"NaN",0.2118892093654564,0.0,0.2118892093654564
0.305,0,20032,74272,0,"NaN",0.21241940956905328,0.0,0.21241940956905328
0.306,0,20072,74232,0,"NaN",0.21284356973193078,0.0,0.21284356973193078
0.307,0,20114,74190,0,"NaN",0.21328893790295214,0.0,0.21328893790295214
0.308,0,20165,74139,0,"NaN",0.21382974211062097,0.0,0.21382974211062097
0.309,0,20231,74073,0,"NaN",0.21452960637936885,0.0,0.21452960637936885
0.31,0,20284,74020,0,"NaN",0.21509161859518153,0.0,0.21509161859518153
0.311,0,20322,73982,0,"NaN",0.21549457074991515,0.0,0.21549457074991515
0.312,0,20382,73922,0,"NaN",0.21613081099423143,0.0,0.21613081099423143
0.313,0,20446,73858,0,"NaN",0.21680946725483544,0.0,0.21680946725483544
0.314,0,20508,73796,0,"NaN",0.21746691550729555,0.0,0.21746691550729555
0.315,0,20571,73733,0,"NaN",0.21813496776382763,0.0,0.21813496776382763
0.316,0,20621,73683,0,"NaN",0.2186651679674245,0.0,0.2186651679674245
0.317,0,20671,73633,0,"NaN",0.21919536817102137,0.0,0.21919536817102137
0.318,0,20713,73591,0,"NaN",0.21964073634204276,0.0,0.21964073634204276
0.319,0,20750,73554,0,"NaN",0.22003308449270445,0.0,0.22003308449270445
0.32,0,20800,73504,0,"NaN",0.22056328469630132,0.0,0.22056328469630132
0.321,0,20856,73448,0,"NaN",0.22115710892432983,0.0,0.22115710892432983
0.322,0,20902,73402,0,"NaN",0.22164489311163896,0.0,0.22164489311163896
0.323,0,20956,73348,0,"NaN",0.2222175093315236,0.0,0.2222175093315236
0.324,0,21021,73283,0,"NaN",0.22290676959619954,0.0,0.22290676959619954
0.325,0,21104,73200,0,"NaN",0.22378690193417033,0.0,0.22378690193417033
0.326,0,21156,73148,0,"NaN",0.2243383101459111,0.0,0.2243383101459111
0.327,0,21209,73095,0,"NaN",0.22490032236172378,0.0,0.22490032236172378
0.328,0,21275,73029,0,"NaN",0.22560018663047166,0.0,0.22560018663047166
0.329,0,21317,72987,0,"NaN",0.22604555480149305,0.0,0.22604555480149305
0.33,0,21377,72927,0,"NaN",0.2266817950458093,0.0,0.2266817950458093
0.331,0,21430,72874,0,"NaN",0.227243807261622,0.0,0.227243807261622
0.332,0,21479,72825,0,"NaN",0.22776340346114693,0.0,0.22776340346114693
