"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.051000000000000004,9,1167,92876,0,1.0,0.012409217060280935,9.689400872046078e-05,0.012503721345638583
0.052000000000000005,9,1278,92765,0,1.0,0.013589528194549302,9.700993812921723e-05,0.013683919533874878
0.053,9,1339,92704,0,1.0,0.014238167646714801,9.707376527563557e-05,0.014332496916599328
0.054,9,1403,92640,0,1.0,0.01491870739980647,9.714082181135253e-05,0.01501297154765449
0.055,9,1505,92538,0,1.0,0.01600331763129632,9.724788485850433e-05,0.01609747799089865
0.056,9,1652,92391,0,1.0,0.017566432376678754,9.74025974025974e-05,0.017660443159103475
0.057,9,1802,92241,0,1.0,0.01916144742298736,9.75609756097561e-05,0.01925530557563901
0.058,9,1959,92084,0,1.0,0.02083089650479036,9.772729740588319e-05,0.0209245949049462
0.059000000000000004,9,2085,91958,0,1.0,0.022170709143689588,9.786118933965445e-05,0.02226427933483605
0.06,9,2217,91826,0,1.0,0.02357432238444116,9.80018511460772e-05,0.02366775826138732
0.061,9,2310,91733,0,1.0,0.024563231713152493,9.810119683460138e-05,0.02465657295963935
0.062,9,2437,91606,0,1.0,0.025913677785693777,9.82371882333679e-05,0.026006889805639432
0.063,9,2647,91396,0,1.0,0.028146698850525825,9.84628849625294e-05,0.02823969718878918
0.064,9,2835,91208,0,1.0,0.030145784375232607,9.866581887148229e-05,0.030238591417513717
0.065,9,3038,91005,0,1.0,0.03230437140457025,9.888588568791614e-05,0.032396971887891805
0.066,9,3225,90818,0,1.0,0.03429282349563498,9.908947779845201e-05,0.034385233700506106
0.067,9,3329,90714,0,1.0,0.035398700594408944,9.920306868159122e-05,0.03549100497597074
0.068,9,3424,90619,0,1.0,0.03640887679040439,9.930705742154742e-05,0.036501084506443245
0.069,9,3476,90567,0,1.0,0.03696181533979137,9.936406995230525e-05,0.037053970144175566
0.07,9,3555,90488,0,1.0,0.0378018565975139,9.945081052410578e-05,0.03789393101688428
0.07100000000000001,9,3646,90397,0,1.0,0.03876949905894112,9.955091476229454e-05,0.038861480882915835
0.07200000000000001,9,3735,90308,0,1.0,0.03971587465308423,9.964901402836675e-05,0.03980776591672692
0.073,9,3838,90205,0,1.0,0.040811118318216134,9.976278626377281e-05,0.040902904776081314
0.074,9,3951,90092,0,1.0,0.042012696319768617,9.988790357487708e-05,0.04210436779653808
0.075,9,4045,89998,0,1.0,0.04301223908212201,9.999222282711345e-05,0.04310381491090035
0.076,9,4184,89859,0,1.0,0.04449028635836798,0.00010014688209373748,0.04458172075022328
0.077,9,4307,89736,0,1.0,0.04579819869634104,0.00010028413839211098,0.04588950793178242
0.078,9,4428,89615,0,1.0,0.047084844167029974,0.00010041953048290637,0.04717603028112108
0.079,9,4590,89453,0,1.0,0.048807460417043265,0.00010060137264984015,0.048898481690979455
0.08,9,4703,89340,0,1.0,0.05000903841859575,0.00010072860356579256,0.05009994471143623
0.081,9,4852,89191,0,1.0,0.05159342003126229,0.00010089686098654709,0.05168417471186152
0.082,9,5012,89031,0,1.0,0.05329476941399147,0.00010107816711590297,0.053385361289499424
0.083,9,5150,88893,0,1.0,0.05476218325659539,0.00010123506782749544,0.054852634712712116
0.084,9,5282,88761,0,1.0,0.05616579649734696,0.00010138560324433931,0.05625611363926339
0.085,9,5434,88609,0,1.0,0.05778207841093968,0.00010155950258412512,0.05787224088801939
0.08600000000000001,9,5569,88474,0,1.0,0.05921759195261742,0.00010171445362385995,0.05930761706290137
0.08700000000000001,9,5715,88328,0,1.0,0.06077007326435779,0.00010188256336529427,0.06085994981499596
0.088,9,5854,88189,0,1.0,0.06224812054060377,0.00010204313022971042,0.06233785565431889
0.089,9,5942,88101,0,1.0,0.06318386270110482,0.00010214504596527068,0.06327350827201973
0.09,9,6055,87988,0,1.0,0.0643854407026573,0.00010227621396183961,0.06447497129247651
0.091,9,6157,87886,0,1.0,0.06547005093414715,0.00010239490300927243,0.06555947773572067
0.092,9,6263,87780,0,1.0,0.06659719490020523,0.00010251853876909407,0.06668651384340578
0.093,9,6379,87664,0,1.0,0.06783067320268388,0.00010265418087666671,0.06791987411219326
0.094,9,6508,87535,0,1.0,0.06920238614250927,0.00010280544640409394,0.06929145579041382
0.095,9,6679,87364,0,1.0,0.07102070329530108,0.00010300664965149416,0.07110959894526432
0.096,9,6881,87162,0,1.0,0.07316865689099668,0.00010324534535568022,0.07325734699953218
0.097,9,7052,86991,0,1.0,0.07498697404378848,0.00010344827586206896,0.07507549015438268
0.098,9,7217,86826,0,1.0,0.07674149059472794,0.00010364484366902746,0.07682983881257177
0.099,9,7368,86675,0,1.0,0.0783471390746786,0.00010382538876840017,0.07843533364521754
0.1,9,7536,86507,0,1.0,0.08013355592654424,0.00010402700078598178,0.08022157955173734
0.101,9,7682,86361,0,1.0,0.08168603723828462,0.00010420284821118444,0.08177391230383192
0.10200000000000001,9,7824,86219,0,1.0,0.08319598481545676,0.00010437444913485179,0.08328371539148556
0.10300000000000001,9,7988,86055,0,1.0,0.08493986793275417,0.0001045733407696598,0.08502743163356441
0.10400000000000001,9,8165,85878,0,1.0,0.08682198568739832,0.00010478885046631039,0.08690936928507634
0.105,9,8316,85727,0,1.0,0.08842763416734897,0.00010497340673695998,0.08851486411772211
0.106,9,8460,85583,0,1.0,0.08995884861180524,0.00010515001402000187,0.09004593203759623
0.107,9,8573,85470,0,1.0,0.09116042661335771,0.00010528901835538553,0.09124739505805299
0.108,9,8690,85353,0,1.0,0.09240453834947843,0.00010543333099037043,0.09249138774295071
0.109,9,8812,85231,0,1.0,0.09370181725380942,0.00010558423275457532,0.0937885425083996
0.11,9,8949,85094,0,1.0,0.09515859766277128,0.00010575420372959825,0.09524518351550207
0.111,9,9086,84957,0,1.0,0.09661537807173315,0.0001059247228303086,0.09670182452260452
0.112,9,9220,84823,0,1.0,0.09804025817976883,0.00010609204073934365,0.09812656828137627
0.113,9,9358,84685,0,1.0,0.09950767202237275,0.0001062649066049543,0.09959384170458895
0.114,9,9477,84566,0,1.0,0.10077305062577757,0.00010641442506650901,0.10085909922170715
0.115,9,9611,84432,0,1.0,0.10219793073381325,0.00010658329484492131,0.10228384298047888
0.116,9,9752,84291,0,1.0,0.10369724487734334,0.00010676156583629893,0.10378301365202229
0.117,9,9883,84160,0,1.0,0.10509022468445285,0.00010692772873623306,0.10517586016246332
0.11800000000000001,9,9990,84053,0,1.0,0.10622800208415299,0.00010706383383692988,0.10631352868625867
0.11900000000000001,9,10125,83918,0,1.0,0.10766351562583074,0.00010723605037711344,0.10774890486114065
0.12,9,10288,83755,0,1.0,0.10939676530948608,0.00010744472565780049,0.10948198868710926
0.121,9,10418,83625,0,1.0,0.11077911168295354,0.00010761173685343281,0.11086420278144006
0.122,9,10539,83504,0,1.0,0.11206575715364249,0.00010776765294026079,0.11215072513077871
0.123,9,10655,83388,0,1.0,0.11329923545612114,0.00010791755099104285,0.1133840853995662
0.124,9,10765,83278,0,1.0,0.11446891315674744,0.00010806008140526132,0.11455365117169225
0.125,9,10863,83180,0,1.0,0.11551098965366907,0.00010818738054310065,0.11559562795049547
0.126,9,10974,83069,0,1.0,0.11669130078793744,0.00010833192903054961,0.11677582613873176
0.127,9,11103,82940,0,1.0,0.11806301372776283,0.00010850040386261438,0.11814740781695232
0.128,9,11218,82825,0,1.0,0.11928585859659943,0.00010865103701378661,0.11937013566962956
0.129,9,11358,82685,0,1.0,0.12077453930648746,0.0001088349819817641,0.12085867392506273
0.13,9,11482,82561,0,1.0,0.12209308507810257,0.0001089984255782972,0.12217709352273211
0.131,9,11598,82445,0,1.0,0.12332656338058122,0.00010915176947146288,0.12341045379151959
0.132,9,11720,82323,0,1.0,0.12462384228491222,0.00010931351114997814,0.12470760855696848
0.133,9,11852,82191,0,1.0,0.1260274555256638,0.00010948905109489051,0.12611108748351976
0.134,9,11981,82062,0,1.0,0.12739916846548918,0.0001096611470555982,0.1274826691617403
0.135,9,12176,81867,0,1.0,0.12947268802569037,0.00010992232155943134,0.1295559903032365
0.136,9,12353,81690,0,1.0,0.13135480578033454,0.00011016046708038042,0.13143792795474843
0.137,9,12533,81510,0,1.0,0.13326882383590485,0.00011040370956464137,0.13335176285459108
0.138,9,12715,81328,0,1.0,0.1352041087587593,0.00011065074935146366,0.1352868625866542
0.139,9,12901,81142,0,1.0,0.13718192741618196,0.00011090436347056721,0.13726449198315827
0.14,9,13062,80981,0,1.0,0.13889391023255318,0.00011112483022595382,0.13897631097690638
0.14100000000000001,9,13214,80829,0,1.0,0.1405101921461459,0.00011133377866844801,0.1405924382256624
0.14200000000000002,9,13389,80654,0,1.0,0.14237104303350595,0.0001115753195393179,0.14245311104495387
0.14300000000000002,9,13530,80513,0,1.0,0.14387035717703603,0.0001117706962072477,0.14395228171649727
0.14400000000000002,9,13690,80353,0,1.0,0.1455717065597652,0.00011199323063139294,0.14565346829413517
0.145,9,13837,80206,0,1.0,0.14713482130514766,0.00011219846662095617,0.14721643346233998
0.146,9,13977,80066,0,1.0,0.14862350201503569,0.00011239463003434281,0.14870497171777314
0.147,9,14115,79928,0,1.0,0.1500909158576396,0.0001125886635725634,0.15017224514098584
0.148,9,14260,79783,0,1.0,0.15163276373573792,0.00011279326248245438,0.15171394547697017
0.149,9,14417,79626,0,1.0,0.15330221281754092,0.00011301563382934639,0.15338323480627739
0.15,9,14539,79504,0,1.0,0.1545994917218719,0.0001131890382704715,0.15468038957172628
0.151,9,14683,79360,0,1.0,0.15613070616632818,0.00011339439831672316,0.1562114574916004
0.152,9,14813,79230,0,1.0,0.1575130525397956,0.00011358043387725741,0.15759367158593118
0.153,9,14959,79084,0,1.0,0.159065533851536,0.00011379009520437965,0.15914600433802578
0.154,9,15091,78952,0,1.0,0.16046914709228757,0.00011398031939818392,0.16054948326457705
0.155,9,15229,78814,0,1.0,0.16193656093489148,0.00011417987135734494,0.16201675668778973
0.156,9,15387,78656,0,1.0,0.16361664345033655,0.00011440920358482171,0.16369667843320715
0.157,9,15522,78521,0,1.0,0.16505215699201428,0.00011460588310199923,0.16513205460808913
0.158,9,15664,78379,0,1.0,0.16656210456918644,0.00011481349186099913,0.16664185769574277
0.159,9,15825,78218,0,1.0,0.16827408738555766,0.00011504979099287969,0.16835367668949092
0.16,9,15945,78098,0,1.0,0.16955009942260454,0.00011522654819670453,0.16962956662271936
0.161,9,16084,77959,0,1.0,0.17102814669885053,0.00011543197209111431,0.17110747246204228
0.162,9,16207,77836,0,1.0,0.17233605903682359,0.00011561436187295266,0.1724152596436014
0.163,9,16357,77686,0,1.0,0.1739310740831322,0.00011583756998519853,0.17401012206013694
0.164,9,16508,77535,0,1.0,0.17553672256308284,0.00011606313834726091,0.1756156168927827
0.165,9,16673,77370,0,1.0,0.1772912391140223,0.00011631062691427906,0.17736996555097181
0.166,9,16828,77215,0,1.0,0.1789394213285412,0.00011654407956075832,0.17901799004805852
0.167,9,16953,77090,0,1.0,0.18026860053379837,0.00011673303155682953,0.18034704206183813
0.168,9,17082,76961,0,1.0,0.18164031347362378,0.00011692867350915942,0.1817186237400587
0.169,9,17259,76784,0,1.0,0.18352243122826792,0.00011719818212597503,0.18360056139157063
0.17,8,17414,76629,1,0.8888888888888888,0.18517061344278682,0.00010438821978939677,0.1852379534725471
0.171,8,17550,76493,1,0.8888888888888888,0.1866167604181066,0.00010457379642096182,0.18668396206353932
0.17200000000000001,8,17668,76375,1,0.8888888888888888,0.1878715055878694,0.00010473534687037691,0.18793858716454728
0.17300000000000001,8,17804,76239,1,0.8888888888888888,0.1893176525631892,0.00010492216087190316,0.18938459575553948
0.17400000000000002,8,17964,76079,1,0.8888888888888888,0.19101900194591837,0.00010514279706125882,0.19108578233317738
0.17500000000000002,8,18134,75909,1,0.8888888888888888,0.1928266856650681,0.00010537824202747737,0.19289329307191766
0.176,8,18278,75765,1,0.8888888888888888,0.19435790010952436,0.00010557850421654151,0.19442436099179178
0.177,8,18438,75605,1,0.8888888888888888,0.19605924949225353,0.00010580191236956609,0.19612554756942968
0.178,8,18610,75433,1,0.8888888888888888,0.1978882000786874,0.0001060431330443658,0.1979543231403904
0.179,8,18757,75286,1,0.8888888888888888,0.19945131482406983,0.0001062501660158844,0.19951728830859525
0.18,8,18878,75165,1,0.8888888888888888,0.2007379602947588,0.00010642118845862211,0.2008038106579339
0.181,8,18995,75048,1,0.8888888888888888,0.20198207203087948,0.00010658708164570453,0.20204780334283162
0.182,8,19127,74916,1,0.8888888888888888,0.20338568527163106,0.00010677486519673269,0.2034512822693829
0.183,8,19266,74777,1,0.8888888888888888,0.20486373254787704,0.00010697332352744535,0.20492918810870583
0.184,8,19436,74607,1,0.8888888888888888,0.2066714162670268,0.00010721704751055418,0.20673669884744608
0.185,8,19617,74426,1,0.8888888888888888,0.20859606775623918,0.00010747776553725448,0.20866116616339897
0.186,8,19775,74268,1,0.8888888888888888,0.21027615027168423,0.00010770639237438742,0.2103410879088164
0.187,8,19926,74117,1,0.8888888888888888,0.2118817987516349,0.00010792580101180438,0.21194658274146216
0.188,8,20054,73989,1,0.8888888888888888,0.21324287825781824,0.00010811249104693434,0.2133075320035725
0.189,8,20208,73835,1,0.8888888888888888,0.21488042703869506,0.00010833796026705308,0.21494492408454896
0.19,8,20392,73651,1,0.8888888888888888,0.21683697882883363,0.00010860858822411383,0.21690128864883257
0.191,8,20590,73453,1,0.8888888888888888,0.218942398689961,0.00010890132178979322,0.21900650703865945
0.192,8,20753,73290,1,0.8888888888888888,0.22067564837361633,0.00010914349641190756,0.22073959086462808
0.193,8,20907,73136,1,0.8888888888888888,0.22231319715449316,0.00010937329104232747,0.22237698294560457
0.194,8,21095,72948,1,0.8888888888888888,0.22431228267919995,0.00010965513460167772,0.2243758771743291
0.195,8,21262,72781,1,0.8888888888888888,0.22608806609742352,0.00010990671667422275,0.22615149066473866
0.196,8,21436,72607,1,0.8888888888888888,0.2279382835511415,0.00011017007505336363,0.22800153106791987
0.197,8,21583,72460,1,0.8888888888888888,0.22950139829652394,0.00011039355301650383,0.2295644962361247
0.198,8,21727,72316,1,0.8888888888888888,0.2310326127409802,0.0001106133510314695,0.2310955641559988
0.199,8,21903,72140,1,0.8888888888888888,0.23290409706198228,0.0001108831845650607,0.2329668693914005
0.2,8,22116,71927,1,0.8888888888888888,0.2351690184277405,0.0001112115103913255,0.23523157402288095
0.201,8,22284,71759,1,0.8888888888888888,0.23695543527960614,0.00011147184639179567,0.23701781992940077
0.202,8,22496,71547,1,0.8888888888888888,0.2392097232117223,0.00011180211026483125,0.239271892144771
0.203,8,22660,71383,1,0.8888888888888888,0.24095360632901971,0.00011205894300402012,0.24101560838684982
0.20400000000000001,8,22844,71199,1,0.8888888888888888,0.24291015811915825,0.00011234850506270451,0.2429719729511334
0.20500000000000002,8,23063,70980,1,0.8888888888888888,0.2452388800867688,0.00011269510339775736,0.2453004720792753
0.20600000000000002,8,23247,70796,1,0.8888888888888888,0.24719543187690737,0.00011298796678153777,0.24725683664355888
0.20700000000000002,8,23381,70662,1,0.8888888888888888,0.24862031198494305,0.00011320220744304514,0.24868158040233063
0.20800000000000002,8,23528,70515,1,0.8888888888888888,0.2501834267303255,0.00011343816910795059,0.25024454557053544
0.209,8,23685,70358,1,0.8888888888888888,0.2518528758121285,0.0001136912713526419,0.25191383489984265
0.21,8,23843,70200,1,0.8888888888888888,0.25353295832757355,0.00011394712853236098,0.25359375664526007
0.211,8,23972,70071,1,0.8888888888888888,0.25490467126739896,0.00011415688009246707,0.2549653383234806
0.212,8,24123,69920,1,0.8888888888888888,0.2565103197473496,0.00011440338634023568,0.2565708331561264
0.213,8,24295,69748,1,0.8888888888888888,0.25833927033378346,0.00011468547508458054,0.2583996087270871
0.214,8,24436,69607,1,0.8888888888888888,0.25983858447731356,0.0001149177619765855,0.25989877939863054
0.215,8,24561,69482,1,0.8888888888888888,0.2611677636825707,0.00011512447834220751,0.2612278314124102
0.216,8,24727,69316,1,0.8888888888888888,0.26293291366715227,0.00011540015002019502,0.26299281248670947
0.217,8,24871,69172,1,0.8888888888888888,0.2644641281116085,0.0001156403584851113,0.2645238804065836
0.218,8,25056,68987,1,0.8888888888888888,0.2664313133353891,0.00011595043119066599,0.2664908773869774
0.219,8,25227,68816,1,0.8888888888888888,0.26824963048818096,0.0001162385214460072,0.2683090205418279
0.22,8,25361,68682,1,0.8888888888888888,0.2696745105962166,0.0001164652787887611,0.26973376430059964
0.221,8,25499,68544,1,0.8888888888888888,0.2711419244388205,0.00011669973159061734,0.2712010377238124
0.222,8,25649,68394,1,0.8888888888888888,0.27273693948512917,0.00011695564457179615,0.2727959001403479
0.223,8,25806,68237,1,0.8888888888888888,0.27440638856693217,0.00011722470510660121,0.2744651894696551
0.224,8,25998,68045,1,0.8888888888888888,0.27644800782620715,0.00011755543473469207,0.27650661336282056
0.225,8,26189,67854,1,0.8888888888888888,0.2784789936518401,0.00011788629866493767,0.2785374048398758
0.226,8,26333,67710,1,0.8888888888888888,0.2800102080962964,0.00011813697982811069,0.28006847275974994
0.227,8,26479,67564,1,0.8888888888888888,0.28156268940803675,0.0001183922334694844,0.2816208055118445
0.228,8,26661,67382,1,0.8888888888888888,0.2834979743308912,0.00011871197507048523,0.2835559052439076
0.229,8,26813,67230,1,0.8888888888888888,0.2851142562444839,0.00011898033849906302,0.28517203249266365
0.23,8,26950,67093,1,0.8888888888888888,0.28657103665344574,0.00011922326045811538,0.28662867349976606
0.231,8,27079,66964,1,0.8888888888888888,0.28794274959327115,0.00011945290569193095,0.28800025517798666
0.232,8,27210,66833,1,0.8888888888888888,0.28933572940038066,0.00011968701844676172,0.2893931016884277
0.233,8,27346,66697,1,0.8888888888888888,0.29078187637570047,0.00011993103965219998,0.2908391102794199
0.234,8,27483,66560,1,0.8888888888888888,0.2922386567846623,0.00012017786323759164,0.29229575128652235
0.23500000000000001,8,27631,66412,1,0.8888888888888888,0.2938124049636868,0.00012044564890093345,0.29386934887083743
0.23600000000000002,8,27759,66284,1,0.8888888888888888,0.2951734844698702,0.00012067821154890484,0.2952302981329477
0.23700000000000002,8,27898,66145,1,0.8888888888888888,0.29665153174611614,0.00012093177935996855,0.29670820397227066
0.23800000000000002,8,28035,66008,1,0.8888888888888888,0.298108312155078,0.0001211827435773146,0.2981648449793731
0.23900000000000002,8,28224,65819,1,0.8888888888888888,0.30011803111342683,0.00012153067890075501,0.3001743716242079
0.24,8,28409,65634,1,0.8888888888888888,0.3020852163372075,0.00012187319094482191,0.3021413686046017
0.241,8,28577,65466,1,0.8888888888888888,0.30387163318907306,0.00012218590585575954,0.3039276145111215
0.242,8,28729,65314,1,0.8888888888888888,0.3054879151026658,0.00012247022442668626,0.30554374175987753
0.243,8,28866,65177,1,0.8888888888888888,0.3069446955116277,0.00012272762138528802,0.30700038276698
0.244,8,29006,65037,1,0.8888888888888888,0.3084333762215157,0.0001229917749250519,0.30848892102241315
0.245,8,29143,64900,1,0.8888888888888888,0.30989015663047753,0.0001232513711715043,0.30994556202951556
0.246,8,29273,64770,1,0.8888888888888888,0.311272503003945,0.00012349871870079347,0.3113277761238464
0.247,8,29402,64641,1,0.8888888888888888,0.3126442159437704,0.0001237451468700212,0.3126993578020669
0.248,8,29542,64501,1,0.8888888888888888,0.31413289665365846,0.0001240137035142383,0.3141878960575001
0.249,8,29666,64377,1,0.8888888888888888,0.31545144242527356,0.00012425254329424555,0.31550631565516946
0.25,8,29787,64256,1,0.8888888888888888,0.3167380878959625,0.00012448649321548613,0.31679283800450814
0.251,8,29895,64148,1,0.8888888888888888,0.3178864987293047,0.00012469605336991085,0.3179411389444137
0.252,8,29997,64046,1,0.8888888888888888,0.3189711089607945,0.0001248946201642364,0.3190256453876579
0.253,8,30113,63930,1,0.8888888888888888,0.32020458726327317,0.00012512121117332414,0.3202590056564454
0.254,8,30253,63790,1,0.8888888888888888,0.3216932679731612,0.00012539578043198847,0.32174754391187854
0.255,8,30393,63650,1,0.8888888888888888,0.3231819486830492,0.0001256715573847749,0.3232360821673117
0.256,8,30517,63526,1,0.8888888888888888,0.32450049445466433,0.00012591683193250857,0.3245545017649811
0.257,8,30619,63424,1,0.8888888888888888,0.3255851046861542,0.0001261193088661874,0.3256390082082252
0.258,8,30731,63312,1,0.8888888888888888,0.3267760492540646,0.00012634238787113077,0.32682983881257177
0.259,8,30846,63197,1,0.8888888888888888,0.32799889412290123,0.0001265722648524642,0.328052566665249
0.26,8,30948,63095,1,0.8888888888888888,0.3290835043543911,0.0001267768568847757,0.32913707310849316
0.261,8,31085,62958,1,0.8888888888888888,0.33054028476335295,0.0001270526951052949,0.3305937141155956
0.262,8,31243,62800,1,0.8888888888888888,0.332220367278798,0.0001273723092599669,0.33227363586101305
0.263,8,31363,62680,1,0.8888888888888888,0.33349637931584486,0.00012761613067891782,0.33354952579424146
0.264,8,31477,62566,1,0.8888888888888888,0.3347085907510394,0.00012784862722536517,0.3347616212308085
0.265,8,31585,62458,1,0.8888888888888888,0.3358570015843816,0.00012806966990042585,0.3359099221707141
0.266,8,31699,62344,1,0.8888888888888888,0.33706921301957615,0.00012830382345393893,0.33712201760728105
0.267,8,31826,62217,1,0.8888888888888888,0.3384196590921174,0.00012856568903173965,0.3384723344532812
0.268,8,31947,62096,1,0.8888888888888888,0.33970630456280637,0.0001288161793121216,0.3397588568026198
0.269,8,32080,61963,1,0.8888888888888888,0.34112055123720003,0.00012909264010585596,0.3411729681452813
0.27,8,32224,61819,1,0.8888888888888888,0.3426517656816563,0.00012939330713118864,0.3427040360651554
0.271,8,32350,61693,1,0.8888888888888888,0.3439915783205555,0.0001296575420171472,0.3440437204950453
0.272,8,32461,61582,1,0.8888888888888888,0.34517188945482385,0.00012989121610651079,0.3452239186832816
0.273,8,32571,61472,1,0.8888888888888888,0.34634156715545017,0.00013012361743656474,0.34639348445540763
0.274,8,32747,61296,1,0.8888888888888888,0.34821305147645226,0.00013049719431032232,0.3482647896908093
0.275,8,32928,61115,1,0.8888888888888888,0.35013770296566465,0.00013088362809417076,0.35018925700676223
0.276,8,33076,60967,1,0.8888888888888888,0.35171145114468916,0.00013120131201312013,0.35176285459107726
0.277,8,33211,60832,1,0.8888888888888888,0.35314696468636686,0.00013149243918474687,0.35319823076595924
0.278,8,33362,60681,1,0.8888888888888888,0.3547526131663175,0.0001318196048707344,0.354803725598605
0.279,8,33458,60585,1,0.8888888888888888,0.35577342279595503,0.00013202845213143433,0.3558244375451878
0.28,8,33562,60481,1,0.8888888888888888,0.356879299894729,0.00013225545140438757,0.3569302088206524
0.281,8,33698,60345,1,0.8888888888888888,0.3583254468700488,0.00013255347704339468,0.3583762174116446
0.28200000000000003,8,33811,60232,1,0.8888888888888888,0.35952702487160126,0.00013280212483399734,0.35957768043210137
0.28300000000000003,8,33919,60124,1,0.8888888888888888,0.3606754357049435,0.00013304064391671656,0.36072598137200695
