"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.061,3,3468,88147,0,1.0,0.03785406319925776,3.403289846851957e-05,0.0378855683380995
0.062,3,3706,87909,0,1.0,0.04045189106587349,3.412503412503413e-05,0.040483311139732366
0.063,3,3848,87767,0,1.0,0.0420018555913333,3.418024381907258e-05,0.04203322491213517
0.064,3,3994,87621,0,1.0,0.04359548108934126,3.423719528896193e-05,0.04362679822742256
0.065,3,4169,87446,0,1.0,0.04550564863832342,3.4305709613603356e-05,0.04553690322862319
0.066,3,4365,87250,0,1.0,0.04764503629318343,3.438277193907373e-05,0.04767622082996791
0.067,3,4557,87058,0,1.0,0.049740762975495276,3.44585979945096e-05,0.04977187888842804
0.068,3,4740,86875,0,1.0,0.05173825246957376,3.45311816570363e-05,0.05176930297539785
0.069,3,4893,86722,0,1.0,0.05340828466954101,3.459210147016431e-05,0.053439280490733265
0.07,3,5028,86587,0,1.0,0.05488184249304153,3.4646033029218154e-05,0.05491279006308804
0.07100000000000001,3,5199,86416,0,1.0,0.05674834906947552,3.471458822712598e-05,0.05677923552140409
0.07200000000000001,3,5327,86288,0,1.0,0.058145500191016754,3.4766082210195735e-05,0.05817634089371084
0.073,3,5485,86130,0,1.0,0.05987010860666921,3.482985615269409e-05,0.05990089283765199
0.074,3,5680,85935,0,1.0,0.06199858101839219,3.4908887802834604e-05,0.062029295553275555
0.075,3,5824,85791,0,1.0,0.06357037603012607,3.4967480243373666e-05,0.06360103909712066
0.076,3,5918,85697,0,1.0,0.06459640888500791,3.500583430571762e-05,0.06462703835490842
0.077,3,6045,85570,0,1.0,0.0659826447634121,3.5057786918771105e-05,0.06601322884149403
0.078,3,6191,85424,0,1.0,0.06757627026142007,3.511770283399862e-05,0.06760680215678141
0.079,3,6315,85300,0,1.0,0.06892976041041314,3.516875139209641e-05,0.06896024798620358
0.08,3,6450,85165,0,1.0,0.07040331823391366,3.5224497463836184e-05,0.07043375755855837
0.081,3,6585,85030,0,1.0,0.07187687605741418,3.528042054261287e-05,0.07190726713091314
0.082,3,6750,84865,0,1.0,0.07367789117502592,3.534901258424848e-05,0.07370822327490231
0.083,3,6919,84696,0,1.0,0.07552256726518583,3.541954450465767e-05,0.07555283896177607
0.084,3,7114,84501,0,1.0,0.0776510396769088,3.5501278046009656e-05,0.07768124167739963
0.085,3,7279,84336,0,1.0,0.07945205479452055,3.5570732401380144e-05,0.07948219782138881
0.08600000000000001,3,7398,84217,0,1.0,0.08075096872782841,3.562099263832819e-05,0.08078106922220524
0.08700000000000001,3,7551,84064,0,1.0,0.08242100092779567,3.56858220229103e-05,0.08245104673754065
0.088,3,7712,83903,0,1.0,0.08417835507285924,3.575429647462637e-05,0.08420834333864524
0.089,3,7836,83779,0,1.0,0.08553184522185232,3.580721396003915e-05,0.0855617891680674
0.09,3,7996,83619,0,1.0,0.08727828412377886,3.587572648346129e-05,0.08730817088345084
0.091,3,8156,83459,0,1.0,0.0890247230257054,3.594450168939158e-05,0.0890545525988343
0.092,3,8296,83319,0,1.0,0.09055285706489112,3.600489666594657e-05,0.0905826365997948
0.093,3,8459,83156,0,1.0,0.09233204169622879,3.607546988299523e-05,0.09236176297234168
0.094,3,8684,82931,0,1.0,0.09478797140206298,3.6173342658017216e-05,0.09481761225959964
0.095,3,8844,82771,0,1.0,0.09653441030398952,3.624326479329258e-05,0.09656399397498308
0.096,3,9025,82590,0,1.0,0.09851006931179392,3.6322690784933346e-05,0.0985395882905106
0.097,3,9163,82452,0,1.0,0.10001637286470556,3.6383481899217756e-05,0.10004584252002882
0.098,3,9275,82340,0,1.0,0.10123888009605414,3.643296940845002e-05,0.10126830972079723
0.099,3,9445,82170,0,1.0,0.10309447142935109,3.650834215618269e-05,0.10312384029339212
0.1,3,9602,82013,0,1.0,0.10480816460186651,3.657822863831447e-05,0.10483747735161213
0.101,3,9784,81831,0,1.0,0.10679473885280795,3.665957914803138e-05,0.1068239865528608
0.10200000000000001,3,9943,81672,0,1.0,0.10853026251159745,3.6730945821854914e-05,0.10855945338252308
0.10300000000000001,3,10027,81588,0,1.0,0.10944714293510888,3.6768761260433134e-05,0.10947630378309939
0.10400000000000001,3,10140,81475,0,1.0,0.11068056540959449,3.681975502589656e-05,0.11070968586958894
0.105,3,10278,81337,0,1.0,0.11218686896250614,3.6882222768625524e-05,0.11221594009910717
0.106,3,10432,81183,0,1.0,0.11386781640561043,3.6952183874066954e-05,0.11389683250016372
0.107,3,10564,81051,0,1.0,0.11530862849969983,3.701236212895107e-05,0.11533759741535506
0.108,3,10738,80877,0,1.0,0.11720788080554494,3.70919881305638e-05,0.11723678753083455
0.109,3,10890,80725,0,1.0,0.11886699776237515,3.7161827370924585e-05,0.11889585016044882
0.11,3,11077,80538,0,1.0,0.1209081482290018,3.724810965843483e-05,0.12093693379030322
0.111,3,11279,80336,0,1.0,0.12311302734268406,3.7341764273889395e-05,0.1231417407059748
0.112,3,11415,80200,0,1.0,0.12459750040932162,3.7405084597832996e-05,0.12462616516405073
0.113,3,11524,80091,0,1.0,0.12578726191125908,3.7455989212675104e-05,0.1258158877076557
0.114,3,11669,79946,0,1.0,0.12736997216613,3.752392149995622e-05,0.12739854613722193
0.115,3,11813,79802,0,1.0,0.12894176717786388,3.7591629597143036e-05,0.12897028968106705
0.116,3,11970,79645,0,1.0,0.1306554603503793,3.7665729208517475e-05,0.13068392673928703
0.117,3,12100,79515,0,1.0,0.13207444195819462,3.772730702482457e-05,0.13210286188303608
0.11800000000000001,3,12218,79397,0,1.0,0.13336244064836544,3.778337531486146e-05,0.13339081839813138
0.11900000000000001,3,12355,79260,0,1.0,0.13485782895814005,3.784868097346807e-05,0.13488615774192844
0.12,3,12499,79116,0,1.0,0.13642962396987393,3.791756720888788e-05,0.13645790128577354
0.121,3,12670,78945,0,1.0,0.13829613054630793,3.799969600243198e-05,0.13832434674408958
0.122,3,12836,78779,0,1.0,0.14010806090705671,3.807976441319083e-05,0.14013621777379992
0.123,3,13058,78557,0,1.0,0.1425312448834798,3.818737270875764e-05,0.14255932240389443
0.124,3,13237,78378,0,1.0,0.1444850734050101,3.8274581850193284e-05,0.14451308694797965
0.125,3,13414,78201,0,1.0,0.14641707144026633,3.836120914531226e-05,0.1464450217206226
0.126,3,13579,78036,0,1.0,0.14821808655787808,3.844231730288702e-05,0.14824597786461174
0.127,3,13740,77875,0,1.0,0.14997544070294166,3.8521790492822106e-05,0.15000327446571635
0.128,3,13916,77699,0,1.0,0.15189652349506086,3.860904481223135e-05,0.15192429435263813
0.129,3,14086,77529,0,1.0,0.1537521148283578,3.8693700665531654e-05,0.15377982492523304
0.13,3,14232,77383,0,1.0,0.15534574032636578,3.876670198743959e-05,0.15537339824052043
0.131,3,14393,77222,0,1.0,0.15710309447142934,3.884752347037876e-05,0.157130694841625
0.132,3,14564,77051,0,1.0,0.15896960104786334,3.893373478339866e-05,0.15899714029994105
0.133,3,14676,76939,0,1.0,0.16019210827921193,3.899040835954355e-05,0.16021960750070946
0.134,3,14851,76764,0,1.0,0.1621022758281941,3.9079291883231076e-05,0.1621297125019101
0.135,3,15057,76558,0,1.0,0.1643508159144245,3.918444116456159e-05,0.16437817896046628
0.136,3,15223,76392,0,1.0,0.16616274627517327,3.92695857058708e-05,0.1661900499901766
0.137,3,15416,76199,0,1.0,0.16826938820062218,3.936904543187843e-05,0.16829662293435788
0.138,3,15552,76063,0,1.0,0.16975386126725972,3.943943417558436e-05,0.1697810473924338
0.139,3,15701,75914,0,1.0,0.17138023249467882,3.9516840760304014e-05,0.17140736536488463
0.14,3,15904,75711,0,1.0,0.1735960268514981,3.962279102940011e-05,0.17362308716627736
0.14100000000000001,3,16126,75489,0,1.0,0.17601921082792119,3.973931012557622e-05,0.1760461917963719
0.14200000000000002,3,16312,75303,0,1.0,0.1780494460514108,3.9837463150346584e-05,0.17807636054050513
0.14300000000000002,3,16464,75151,0,1.0,0.179708563008241,3.991803496819863e-05,0.1797354231701194
0.14400000000000002,3,16622,74993,0,1.0,0.18143317142389348,4.000213344711718e-05,0.18145997511406056
0.145,3,16781,74834,0,1.0,0.18316869508268296,4.008712267995778e-05,0.18319544194372284
0.146,3,16914,74701,0,1.0,0.1846204224199094,4.015849218248019e-05,0.18464712174463532
0.147,3,17086,74529,0,1.0,0.18649784423948043,4.025116728385123e-05,0.18652448208867253
0.148,3,17275,74340,0,1.0,0.18856082519238115,4.035349663048303e-05,0.18858739548996922
0.149,3,17454,74161,0,1.0,0.19051465371391146,4.045089261636373e-05,0.19054116003405444
0.15,3,17647,73968,0,1.0,0.19262129563936037,4.0556434278298255e-05,0.19264773297823573
0.151,3,17829,73786,0,1.0,0.1946078698903018,4.065646641098267e-05,0.19463424217948438
0.152,3,18024,73591,0,1.0,0.19673634230202477,4.0764192733103245e-05,0.19676264489510795
0.153,3,18198,73417,0,1.0,0.1986355946078699,4.086080087169708e-05,0.19866183501058743
0.154,3,18404,73211,0,1.0,0.20088413469410032,4.097576966154014e-05,0.20091030146914363
0.155,3,18569,73046,0,1.0,0.20268514981171207,4.106832400169749e-05,0.2027112576131328
0.156,3,18738,72877,0,1.0,0.20452982590187196,4.1163556531284306e-05,0.20455587330000655
0.157,3,18876,72739,0,1.0,0.2060361294547836,4.124164856616535e-05,0.20606212752952477
0.158,3,19052,72563,0,1.0,0.2079572122469028,4.1341675164677675e-05,0.20798314741644655
0.159,3,19242,72373,0,1.0,0.21003110844294057,4.1450204487675475e-05,0.21005697570346438
0.16,3,19398,72217,0,1.0,0.21173388637231894,4.153973968429798e-05,0.21175969787596324
0.161,3,19539,72076,0,1.0,0.2132729356546417,4.1620999181453686e-05,0.2132986967626449
0.162,3,19667,71948,0,1.0,0.21467008677618293,4.169504245945157e-05,0.21469580213495165
0.163,3,19846,71769,0,1.0,0.21662391529771324,4.179903026249791e-05,0.21664956667903687
0.164,3,19996,71619,0,1.0,0.21826120176826938,4.188657116528441e-05,0.21828679953720884
0.165,3,20138,71477,0,1.0,0.21981116629372918,4.196978175713486e-05,0.21983671330961166
0.166,3,20318,71297,0,1.0,0.22177591005839656,4.2075736325385694e-05,0.221801392739418
0.167,3,20477,71138,0,1.0,0.22351143371718604,4.216977551622834e-05,0.22353685956908032
0.168,3,20608,71007,0,1.0,0.2249413305681384,4.224757076468103e-05,0.2249667095985505
0.169,3,20739,70876,0,1.0,0.22637122741909077,4.232565357863401e-05,0.2263965596280207
0.17,3,20865,70750,0,1.0,0.2277465480543579,4.240102893163541e-05,0.22777183522888517
0.171,3,21004,70611,0,1.0,0.2292637668504066,4.24844931599966e-05,0.22928900434412453
0.17200000000000001,3,21181,70434,0,1.0,0.23119576488566282,4.259125175688913e-05,0.23122093911676744
0.17300000000000001,3,21371,70244,0,1.0,0.2332696610817006,4.270645009751306e-05,0.23329476740378527
0.17400000000000002,3,21530,70085,0,1.0,0.2350051847404901,4.280333295285926e-05,0.23503023423344757
0.17500000000000002,3,21674,69941,0,1.0,0.23657697975222397,4.289145602196043e-05,0.23660197777729267
0.176,3,21832,69783,0,1.0,0.23830158816787644,4.2988565041698905e-05,0.23832652972123383
0.177,3,21970,69645,0,1.0,0.2398078917207881,4.3073742246726395e-05,0.23983278395075203
0.178,3,22114,69501,0,1.0,0.24137968673252197,4.316298342541436e-05,0.24140452749459712
0.179,3,22291,69324,0,1.0,0.2433116847677782,4.3273183608118046e-05,0.24333646226724007
0.18,3,22470,69145,0,1.0,0.2452655132893085,4.33852027535142e-05,0.24529022681132528
0.181,3,22669,68946,0,1.0,0.24743764667357965,4.351042074576861e-05,0.24746228906983345
0.182,3,22875,68740,0,1.0,0.24968618675981008,4.364080706399197e-05,0.24971075552838962
0.183,3,23063,68552,0,1.0,0.25173825246957376,4.376048428269273e-05,0.25176275404396514
0.184,3,23255,68360,0,1.0,0.2538339791518856,4.388338721238097e-05,0.25385841210242527
0.185,3,23492,68123,0,1.0,0.2564208917753643,4.403605084696004e-05,0.256445240018337
0.186,3,23675,67940,0,1.0,0.2584183812694428,4.4154659052441016e-05,0.2584426641053068
0.187,3,23868,67747,0,1.0,0.2605250231948917,4.428044280442804e-05,0.26054923704948807
0.188,3,24054,67561,0,1.0,0.2625552584183813,4.440234444378663e-05,0.2625794057936213
0.189,3,24248,67367,0,1.0,0.2646728155869672,4.45302063232893e-05,0.2646968936235238
0.19,3,24427,67188,0,1.0,0.2666266441084975,4.4648836897798814e-05,0.26665065816760897
0.191,3,24615,67000,0,1.0,0.2686787098182612,4.4774114591883944e-05,0.26870265668318455
0.192,3,24823,66792,0,1.0,0.2709490803907657,4.491354143274197e-05,0.270972952913183
0.193,3,24984,66631,0,1.0,0.27270643453582927,4.50220608097968e-05,0.2727302495142876
0.194,3,25150,66465,0,1.0,0.27451836489657805,4.513450081242101e-05,0.2745421205439979
0.195,3,25327,66288,0,1.0,0.2764503629318343,4.525501199257818e-05,0.2764740553166408
0.196,3,25515,66100,0,1.0,0.27850242864159797,4.538371934707956e-05,0.2785260538322164
0.197,3,25637,65978,0,1.0,0.279834088304317,4.5467634622088174e-05,0.2798576698901962
0.198,3,25753,65862,0,1.0,0.28110025650821374,4.5547711227510815e-05,0.28112379663384923
0.199,3,25934,65681,0,1.0,0.28307591551601813,4.567322331161318e-05,0.28309939094937675
0.2,3,26097,65518,0,1.0,0.28485510014735577,4.5786846965095163e-05,0.28487851732192365
0.201,3,26262,65353,0,1.0,0.28665611526496754,4.5902442009914925e-05,0.2866794734659128
0.202,3,26484,65131,0,1.0,0.2890792992413906,4.605889397242607e-05,0.2891025780960073
0.203,3,26716,64899,0,1.0,0.2916116356491841,4.622353702505316e-05,0.2916348315833133
0.20400000000000001,3,26884,64731,0,1.0,0.29344539649620693,4.6343498007229584e-05,0.2934685323844659
0.20500000000000002,3,27067,64548,0,1.0,0.29544288599028545,4.6474880327183155e-05,0.29546595647143575
0.20600000000000002,3,27241,64374,0,1.0,0.29734213829613054,4.660049396523603e-05,0.2973651465869152
0.20700000000000002,3,27415,64200,0,1.0,0.29924139060197563,4.6726788467828604e-05,0.2992643367023947
0.20800000000000002,3,27563,64052,0,1.0,0.3008568465862577,4.683475138552806e-05,0.3008797397891244
0.209,3,27751,63864,0,1.0,0.3029089122960214,4.6972614965475126e-05,0.30293173830469994
0.21,3,27991,63624,0,1.0,0.3055285706489112,4.714979489839219e-05,0.3055513108777751
0.211,3,28209,63406,0,1.0,0.3079080936527861,4.7311895787664215e-05,0.30793075596498504
0.212,3,28444,63171,0,1.0,0.31047317578999073,4.7487890587900086e-05,0.31049575410945446
0.213,3,28627,62988,0,1.0,0.3124706652840692,4.76258513120922e-05,0.3124931781964243
0.214,3,28782,62833,0,1.0,0.3141625279703105,4.7743331847985235e-05,0.314184985483202
0.215,3,28940,62675,0,1.0,0.315887136385963,4.7863684227320594e-05,0.3159095374271431
0.216,3,29090,62525,0,1.0,0.3175244228565191,4.797850562947799e-05,0.31754677028531514
0.217,3,29289,62326,0,1.0,0.31969655624079024,4.813168829918657e-05,0.3197188325438233
0.218,3,29484,62131,0,1.0,0.3218250286525132,4.8282743747384687e-05,0.3218472352594468
0.219,3,29669,61946,0,1.0,0.3238443486328658,4.842693183102229e-05,0.3238664891178589
0.22,3,29839,61776,0,1.0,0.32569993996616275,4.85601903559462e-05,0.32572201969045383
0.221,3,30014,61601,0,1.0,0.3276101075151449,4.869813648464385e-05,0.3276321246916545
0.222,3,30183,61432,0,1.0,0.32945478360530484,4.883209896638724e-05,0.32947674037852825
0.223,3,30341,61274,0,1.0,0.33117939202095725,4.895801034645952e-05,0.33120129232246937
0.224,3,30574,61041,0,1.0,0.3337226436718878,4.914487910359741e-05,0.3337444606954965
0.225,3,30737,60878,0,1.0,0.33550182830322545,4.927645735122616e-05,0.3355235870680434
0.226,3,30889,60726,0,1.0,0.3371609452600557,4.939979252087141e-05,0.33718264969765765
0.227,3,31065,60550,0,1.0,0.33908202805217486,4.9543375225009494e-05,0.33910366958457944
0.228,3,31255,60360,0,1.0,0.3411559242482126,4.969931911932806e-05,0.3411774978715973
0.229,3,31455,60160,0,1.0,0.3433389728756208,4.986453468078387e-05,0.34336047501582656
0.23,3,31678,59937,0,1.0,0.34577307209518093,5.005005005005005e-05,0.34579449453164224
0.231,3,31894,59721,0,1.0,0.34813076461278175,5.023106288929074e-05,0.3481521098474099
0.232,3,32093,59522,0,1.0,0.3503028979970529,5.0398992020159595e-05,0.35032417210591804
0.233,3,32320,59295,0,1.0,0.35278065818916116,5.0591925528685624e-05,0.3528018511646183
0.234,3,32504,59111,0,1.0,0.3547890629263767,5.074939946543966e-05,0.35481019013730924
0.23500000000000001,3,32704,58911,0,1.0,0.3569721115537849,5.092168245238823e-05,0.35699316728153857
0.23600000000000002,3,32889,58726,0,1.0,0.35899143153413743,5.108208891688944e-05,0.3590124211399507
0.23700000000000002,3,33095,58520,0,1.0,0.36123997162036786,5.126189703193616e-05,0.36126088759850683
0.23800000000000002,3,33308,58307,0,1.0,0.36356491840855754,5.144915108900703e-05,0.36358575825711104
0.23900000000000002,3,33509,58106,0,1.0,0.36575888227910275,5.162711456056721e-05,0.3657796502870615
0.24,3,33638,57977,0,1.0,0.367166948643781,5.174197999310107e-05,0.3671876705450894
0.241,3,33810,57805,0,1.0,0.3690443704633521,5.189593135898146e-05,0.36906503088912657
0.242,3,33989,57626,0,1.0,0.3709981989848824,5.2057124017421786e-05,0.3710187954332118
0.243,3,34152,57463,0,1.0,0.37277738361622004,5.220478195802736e-05,0.3727979218057587
0.244,3,34342,57273,0,1.0,0.3748512798122578,5.237795935470354e-05,0.3748717500927765
0.245,3,34490,57125,0,1.0,0.3764667357965399,5.251365354992298e-05,0.3764871531795062
0.246,3,34677,56938,0,1.0,0.3785078862631665,5.2686113696633356e-05,0.3785282368093606
0.247,3,34850,56765,0,1.0,0.3803962233258746,5.2846674182638104e-05,0.38041651203911897
0.248,3,35048,56567,0,1.0,0.38255744146700865,5.30316422131872e-05,0.38257765941190597
0.249,3,35249,56366,0,1.0,0.3847514053375539,5.322074189714204e-05,0.38477155144185643
0.25,3,35433,56182,0,1.0,0.3867598100747694,5.339503426181365e-05,0.38677989041454736
0.251,3,35615,56000,0,1.0,0.38874638432571085,5.356855882720569e-05,0.388766399615796
0.252,3,35774,55841,0,1.0,0.39048190798450033,5.372108015185159e-05,0.3905018664454583
0.253,3,35977,55638,0,1.0,0.3926977023413197,5.391707553782283e-05,0.39271758824685105
0.254,3,36182,55433,0,1.0,0.39493532718441304,5.4116458618947975e-05,0.3949551398196861
0.255,3,36384,55231,0,1.0,0.39714020629809527,5.4314371582720785e-05,0.3971599467353577
0.256,3,36565,55050,0,1.0,0.3991158653058997,5.449294316386028e-05,0.3991355410508852
0.257,3,36767,54848,0,1.0,0.40132074441958193,5.46936245464987e-05,0.40134034796655677
0.258,3,36958,54657,0,1.0,0.40340555585875676,5.48847420417124e-05,0.40342509113929576
0.259,3,37108,54507,0,1.0,0.40504284232931287,5.50357732526142e-05,0.4050623239974677
0.26,3,37324,54291,0,1.0,0.40740053484691374,5.5254724278925846e-05,0.4074199393132354
0.261,3,37547,54068,0,1.0,0.40983463406647386,5.5482606202955375e-05,0.40985395882905107
0.262,3,37750,53865,0,1.0,0.41205042842329315,5.569169079973268e-05,0.4120696806304438
0.263,3,37989,53626,0,1.0,0.4146591715330459,5.593988327211024e-05,0.4146783383177978
0.264,3,38193,53422,0,1.0,0.41688588113300223,5.615348619560131e-05,0.4169049750049117
0.265,3,38376,53239,0,1.0,0.4188833706270807,5.634649336989595e-05,0.4189023990918815
0.266,3,38540,53075,0,1.0,0.4206734705015554,5.6520592335807676e-05,0.4206924403501495
0.267,3,38717,52898,0,1.0,0.42260546853681163,5.670970303018846e-05,0.42262437512279244
0.268,3,38887,52728,0,1.0,0.4244610598701086,5.6892530010809584e-05,0.42447990569538735
0.269,3,39060,52555,0,1.0,0.4263493969328167,5.707979755698466e-05,0.4263681809251457
0.27,3,39236,52379,0,1.0,0.42827047972493587,5.727158184109045e-05,0.4282892008120675
0.271,3,39395,52220,0,1.0,0.43000600338372535,5.7445952932615896e-05,0.4300246676417298
0.272,3,39592,52023,0,1.0,0.4321563062817224,5.766347595433053e-05,0.43217490012879567
0.273,3,39801,51814,0,1.0,0.434437592097364,5.7896057278499336e-05,0.4344561112445153
0.274,3,40093,51522,0,1.0,0.4376248430933799,5.8224163027656476e-05,0.43764325787509006
0.275,3,40304,51311,0,1.0,0.43992795939529555,5.846357719140975e-05,0.43994629876225194
0.276,3,40491,51124,0,1.0,0.44196910986192217,5.8677411152619947e-05,0.44198738239210633
0.277,3,40693,50922,0,1.0,0.44417398897560445,5.8910162002945506e-05,0.44419218930777793
0.278,3,40855,50760,0,1.0,0.4459422583638051,5.9098162047160334e-05,0.4459604007946037
0.279,3,41041,50574,0,1.0,0.4479724935872947,5.9315499139925264e-05,0.44799056953873695
0.28,3,41216,50399,0,1.0,0.4498826611362768,5.9521447561604695e-05,0.44990067453993754
0.281,3,41410,50205,0,1.0,0.45200021830486276,5.9751434034416824e-05,0.45201816236984
0.28200000000000003,3,41601,50014,0,1.0,0.4540850297440375,5.997960693364256e-05,0.454102905542579
0.28300000000000003,3,41789,49826,0,1.0,0.4561370954538012,6.0205904192337794e-05,0.4561549040581545
0.28400000000000003,3,41946,49669,0,1.0,0.4578507886263167,6.039619906587212e-05,0.45786854111637454
0.28500000000000003,3,42127,49488,0,1.0,0.45982644763412106,6.0617081893677636e-05,0.459844135431902
0.28600000000000003,3,42281,49334,0,1.0,0.4615073950772253,6.080629142428603e-05,0.46152502783295857
0.28700000000000003,3,42468,49147,0,1.0,0.463548545543852,6.103763987792473e-05,0.46356611146281296
0.28800000000000003,3,42706,48909,0,1.0,0.4661463734104677,6.133464180569185e-05,0.46616385426444584
