"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.273,0,61,108039,0,"NaN",0.0005642923219241443,0.0,0.0005642923219241443
0.274,0,61,108039,0,"NaN",0.0005642923219241443,0.0,0.0005642923219241443
0.275,0,61,108039,0,"NaN",0.0005642923219241443,0.0,0.0005642923219241443
0.276,0,61,108039,0,"NaN",0.0005642923219241443,0.0,0.0005642923219241443
0.277,0,61,108039,0,"NaN",0.0005642923219241443,0.0,0.0005642923219241443
0.278,0,62,108038,0,"NaN",0.0005735430157261795,0.0,0.0005735430157261795
0.279,0,62,108038,0,"NaN",0.0005735430157261795,0.0,0.0005735430157261795
0.28,0,62,108038,0,"NaN",0.0005735430157261795,0.0,0.0005735430157261795
0.281,0,62,108038,0,"NaN",0.0005735430157261795,0.0,0.0005735430157261795
0.28200000000000003,0,62,108038,0,"NaN",0.0005735430157261795,0.0,0.0005735430157261795
0.28300000000000003,0,62,108038,0,"NaN",0.0005735430157261795,0.0,0.0005735430157261795
0.28400000000000003,0,62,108038,0,"NaN",0.0005735430157261795,0.0,0.0005735430157261795
0.28500000000000003,0,62,108038,0,"NaN",0.0005735430157261795,0.0,0.0005735430157261795
0.28600000000000003,0,63,108037,0,"NaN",0.0005827937095282146,0.0,0.0005827937095282146
0.28700000000000003,0,63,108037,0,"NaN",0.0005827937095282146,0.0,0.0005827937095282146
0.28800000000000003,0,63,108037,0,"NaN",0.0005827937095282146,0.0,0.0005827937095282146
0.289,0,63,108037,0,"NaN",0.0005827937095282146,0.0,0.0005827937095282146
0.29,0,63,108037,0,"NaN",0.0005827937095282146,0.0,0.0005827937095282146
0.291,0,63,108037,0,"NaN",0.0005827937095282146,0.0,0.0005827937095282146
0.292,0,63,108037,0,"NaN",0.0005827937095282146,0.0,0.0005827937095282146
0.293,0,63,108037,0,"NaN",0.0005827937095282146,0.0,0.0005827937095282146
0.294,0,63,108037,0,"NaN",0.0005827937095282146,0.0,0.0005827937095282146
0.295,0,64,108036,0,"NaN",0.0005920444033302497,0.0,0.0005920444033302497
0.296,0,64,108036,0,"NaN",0.0005920444033302497,0.0,0.0005920444033302497
0.297,0,64,108036,0,"NaN",0.0005920444033302497,0.0,0.0005920444033302497
0.298,0,64,108036,0,"NaN",0.0005920444033302497,0.0,0.0005920444033302497
0.299,0,64,108036,0,"NaN",0.0005920444033302497,0.0,0.0005920444033302497
0.3,0,64,108036,0,"NaN",0.0005920444033302497,0.0,0.0005920444033302497
0.301,0,64,108036,0,"NaN",0.0005920444033302497,0.0,0.0005920444033302497
0.302,0,64,108036,0,"NaN",0.0005920444033302497,0.0,0.0005920444033302497
0.303,0,64,108036,0,"NaN",0.0005920444033302497,0.0,0.0005920444033302497
0.304,0,65,108035,0,"NaN",0.0006012950971322849,0.0,0.0006012950971322849
0.305,0,65,108035,0,"NaN",0.0006012950971322849,0.0,0.0006012950971322849
0.306,0,65,108035,0,"NaN",0.0006012950971322849,0.0,0.0006012950971322849
0.307,0,65,108035,0,"NaN",0.0006012950971322849,0.0,0.0006012950971322849
0.308,0,65,108035,0,"NaN",0.0006012950971322849,0.0,0.0006012950971322849
0.309,0,65,108035,0,"NaN",0.0006012950971322849,0.0,0.0006012950971322849
0.31,0,65,108035,0,"NaN",0.0006012950971322849,0.0,0.0006012950971322849
0.311,0,65,108035,0,"NaN",0.0006012950971322849,0.0,0.0006012950971322849
0.312,0,65,108035,0,"NaN",0.0006012950971322849,0.0,0.0006012950971322849
0.313,0,66,108034,0,"NaN",0.0006105457909343201,0.0,0.0006105457909343201
0.314,0,66,108034,0,"NaN",0.0006105457909343201,0.0,0.0006105457909343201
0.315,0,66,108034,0,"NaN",0.0006105457909343201,0.0,0.0006105457909343201
0.316,0,66,108034,0,"NaN",0.0006105457909343201,0.0,0.0006105457909343201
0.317,0,66,108034,0,"NaN",0.0006105457909343201,0.0,0.0006105457909343201
0.318,0,66,108034,0,"NaN",0.0006105457909343201,0.0,0.0006105457909343201
0.319,0,66,108034,0,"NaN",0.0006105457909343201,0.0,0.0006105457909343201
0.32,0,66,108034,0,"NaN",0.0006105457909343201,0.0,0.0006105457909343201
0.321,0,66,108034,0,"NaN",0.0006105457909343201,0.0,0.0006105457909343201
0.322,0,67,108033,0,"NaN",0.0006197964847363553,0.0,0.0006197964847363553
0.323,0,67,108033,0,"NaN",0.0006197964847363553,0.0,0.0006197964847363553
0.324,0,67,108033,0,"NaN",0.0006197964847363553,0.0,0.0006197964847363553
0.325,0,67,108033,0,"NaN",0.0006197964847363553,0.0,0.0006197964847363553
