"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.037,0,116,73658,0,"NaN",0.0015723696695312712,0.0,0.0015723696695312712
0.038,0,167,73607,0,"NaN",0.002263670127687261,0.0,0.002263670127687261
0.039,0,200,73574,0,"NaN",0.0027109821888470194,0.0,0.0027109821888470194
0.04,0,215,73559,0,"NaN",0.0029143058530105457,0.0,0.0029143058530105457
0.041,0,254,73520,0,"NaN",0.0034429473798357146,0.0,0.0034429473798357146
0.042,0,267,73507,0,"NaN",0.003619161222110771,0.0,0.003619161222110771
0.043000000000000003,0,311,73463,0,"NaN",0.004215577303657115,0.0,0.004215577303657115
0.044,0,327,73447,0,"NaN",0.004432455878764877,0.0,0.004432455878764877
0.045,0,347,73427,0,"NaN",0.004703554097649578,0.0,0.004703554097649578
0.046,0,378,73396,0,"NaN",0.005123756336920866,0.0,0.005123756336920866
0.047,0,436,73338,0,"NaN",0.005909941171686502,0.0,0.005909941171686502
0.048,0,480,73294,0,"NaN",0.006506357253232846,0.0,0.006506357253232846
0.049,0,505,73269,0,"NaN",0.006845230026838724,0.0,0.006845230026838724
0.05,0,532,73242,0,"NaN",0.007211212622333071,0.0,0.007211212622333071
0.051000000000000004,0,565,73209,0,"NaN",0.007658524683492829,0.0,0.007658524683492829
0.052000000000000005,0,603,73171,0,"NaN",0.008173611299373763,0.0,0.008173611299373763
0.053,0,637,73137,0,"NaN",0.008634478271477756,0.0,0.008634478271477756
0.054,0,677,73097,0,"NaN",0.00917667470924716,0.0,0.00917667470924716
0.055,0,734,73040,0,"NaN",0.00994930463306856,0.0,0.00994930463306856
0.056,0,798,72976,0,"NaN",0.010816818933499606,0.0,0.010816818933499606
0.057,0,880,72894,0,"NaN",0.011928321630926884,0.0,0.011928321630926884
0.058,0,972,72802,0,"NaN",0.013175373437796513,0.0,0.013175373437796513
0.059000000000000004,0,1004,72770,0,"NaN",0.013609130588012037,0.0,0.013609130588012037
0.06,0,1020,72754,0,"NaN",0.0138260091631198,0.0,0.0138260091631198
0.061,0,1039,72735,0,"NaN",0.014083552471060265,0.0,0.014083552471060265
0.062,0,1074,72700,0,"NaN",0.014557974354108494,0.0,0.014557974354108494
0.063,0,1127,72647,0,"NaN",0.015276384634152953,0.0,0.015276384634152953
0.064,0,1163,72611,0,"NaN",0.015764361428145416,0.0,0.015764361428145416
0.065,0,1194,72580,0,"NaN",0.016184563667416704,0.0,0.016184563667416704
0.066,0,1247,72527,0,"NaN",0.016902973947461167,0.0,0.016902973947461167
0.067,0,1331,72443,0,"NaN",0.018041586466776914,0.0,0.018041586466776914
0.068,0,1419,72355,0,"NaN",0.0192344186298696,0.0,0.0192344186298696
0.069,0,1508,72266,0,"NaN",0.020440805703906526,0.0,0.020440805703906526
0.07,0,1573,72201,0,"NaN",0.021321874915281806,0.0,0.021321874915281806
0.07100000000000001,0,1627,72147,0,"NaN",0.0220538401062705,0.0,0.0220538401062705
0.07200000000000001,0,1667,72107,0,"NaN",0.022596036544039907,0.0,0.022596036544039907
0.073,0,1717,72057,0,"NaN",0.02327378209125166,0.0,0.02327378209125166
0.074,0,1754,72020,0,"NaN",0.023775313796188358,0.0,0.023775313796188358
0.075,0,1811,71963,0,"NaN",0.02454794372000976,0.0,0.02454794372000976
0.076,0,1877,71897,0,"NaN",0.025442567842329275,0.0,0.025442567842329275
0.077,0,1946,71828,0,"NaN",0.026377856697481498,0.0,0.026377856697481498
0.078,0,1988,71786,0,"NaN",0.02694716295713937,0.0,0.02694716295713937
0.079,0,2008,71766,0,"NaN",0.027218261176024074,0.0,0.027218261176024074
0.08,0,2030,71744,0,"NaN",0.027516469216797245,0.0,0.027516469216797245
0.081,0,2074,71700,0,"NaN",0.02811288529834359,0.0,0.02811288529834359
0.082,0,2123,71651,0,"NaN",0.02877707593461111,0.0,0.02877707593461111
0.083,0,2163,71611,0,"NaN",0.029319272372380512,0.0,0.029319272372380512
0.084,0,2188,71586,0,"NaN",0.02965814514598639,0.0,0.02965814514598639
0.085,0,2224,71550,0,"NaN",0.030146121939978853,0.0,0.030146121939978853
0.08600000000000001,0,2268,71506,0,"NaN",0.030742538021525198,0.0,0.030742538021525198
0.08700000000000001,0,2321,71453,0,"NaN",0.03146094830156966,0.0,0.03146094830156966
0.088,0,2365,71409,0,"NaN",0.032057364383116,0.0,0.032057364383116
0.089,0,2405,71369,0,"NaN",0.03259956082088541,0.0,0.03259956082088541
0.09,0,2460,71314,0,"NaN",0.033345080922818335,0.0,0.033345080922818335
0.091,0,2523,71251,0,"NaN",0.03419904031230515,0.0,0.03419904031230515
0.092,0,2581,71193,0,"NaN",0.03498522514707078,0.0,0.03498522514707078
0.093,0,2653,71121,0,"NaN",0.035961178735055714,0.0,0.035961178735055714
0.094,0,2707,71067,0,"NaN",0.036693143926044405,0.0,0.036693143926044405
0.095,0,2786,70988,0,"NaN",0.03776398189063898,0.0,0.03776398189063898
0.096,0,2850,70924,0,"NaN",0.03863149619107002,0.0,0.03863149619107002
0.097,0,2908,70866,0,"NaN",0.03941768102583566,0.0,0.03941768102583566
0.098,0,2976,70798,0,"NaN",0.04033941497004365,0.0,0.04033941497004365
0.099,0,3002,70772,0,"NaN",0.04069184265459376,0.0,0.04069184265459376
0.1,0,3045,70729,0,"NaN",0.041274703825195866,0.0,0.041274703825195866
0.101,0,3070,70704,0,"NaN",0.041613576598801744,0.0,0.041613576598801744
0.10200000000000001,0,3098,70676,0,"NaN",0.04199311410524033,0.0,0.04199311410524033
0.10300000000000001,0,3186,70588,0,"NaN",0.04318594626833302,0.0,0.04318594626833302
0.10400000000000001,0,3259,70515,0,"NaN",0.04417545476726218,0.0,0.04417545476726218
0.105,0,3283,70491,0,"NaN",0.04450077262992382,0.0,0.04450077262992382
0.106,0,3324,70450,0,"NaN",0.04505652397863746,0.0,0.04505652397863746
0.107,0,3356,70418,0,"NaN",0.045490281128852984,0.0,0.045490281128852984
0.108,0,3420,70354,0,"NaN",0.04635779542928403,0.0,0.04635779542928403
0.109,0,3514,70260,0,"NaN",0.04763195705804213,0.0,0.04763195705804213
0.11,0,3568,70206,0,"NaN",0.04836392224903082,0.0,0.04836392224903082
0.111,0,3621,70153,0,"NaN",0.04908233252907528,0.0,0.04908233252907528
0.112,0,3692,70082,0,"NaN",0.050044731206115974,0.0,0.050044731206115974
0.113,0,3789,69985,0,"NaN",0.05135955756770678,0.0,0.05135955756770678
0.114,0,3864,69910,0,"NaN",0.05237617588852441,0.0,0.05237617588852441
0.115,0,3929,69845,0,"NaN",0.053257245099899694,0.0,0.053257245099899694
0.116,0,3972,69802,0,"NaN",0.0538401062705018,0.0,0.0538401062705018
0.117,0,4022,69752,0,"NaN",0.054517851817713556,0.0,0.054517851817713556
0.11800000000000001,0,4118,69656,0,"NaN",0.055819123268360124,0.0,0.055819123268360124
0.11900000000000001,0,4240,69534,0,"NaN",0.057472822403556806,0.0,0.057472822403556806
0.12,0,4347,69427,0,"NaN",0.058923197874589966,0.0,0.058923197874589966
0.121,0,4480,69294,0,"NaN",0.060726001030173234,0.0,0.060726001030173234
0.122,0,4610,69164,0,"NaN",0.062488139452923794,0.0,0.062488139452923794
0.123,0,4728,69046,0,"NaN",0.06408761894434353,0.0,0.06408761894434353
0.124,0,4821,68953,0,"NaN",0.0653482256621574,0.0,0.0653482256621574
0.125,0,4905,68869,0,"NaN",0.06648683818147315,0.0,0.06648683818147315
0.126,0,4974,68800,0,"NaN",0.06742212703662537,0.0,0.06742212703662537
0.127,0,5056,68718,0,"NaN",0.06853362973405265,0.0,0.06853362973405265
0.128,0,5124,68650,0,"NaN",0.06945536367826063,0.0,0.06945536367826063
0.129,0,5215,68559,0,"NaN",0.07068886057418602,0.0,0.07068886057418602
0.13,0,5342,68432,0,"NaN",0.07241033426410388,0.0,0.07241033426410388
0.131,0,5427,68347,0,"NaN",0.07356250169436387,0.0,0.07356250169436387
0.132,0,5500,68274,0,"NaN",0.07455201019329304,0.0,0.07455201019329304
0.133,0,5622,68152,0,"NaN",0.07620570932848972,0.0,0.07620570932848972
0.134,0,5703,68071,0,"NaN",0.07730365711497275,0.0,0.07730365711497275
0.135,0,5785,67989,0,"NaN",0.07841515981240003,0.0,0.07841515981240003
0.136,0,5859,67915,0,"NaN",0.07941822322227343,0.0,0.07941822322227343
0.137,0,5932,67842,0,"NaN",0.0804077317212026,0.0,0.0804077317212026
0.138,0,6017,67757,0,"NaN",0.08155989915146257,0.0,0.08155989915146257
0.139,0,6100,67674,0,"NaN",0.08268495675983409,0.0,0.08268495675983409
0.14,0,6145,67629,0,"NaN",0.08329492775232467,0.0,0.08329492775232467
0.14100000000000001,0,6214,67560,0,"NaN",0.08423021660747688,0.0,0.08423021660747688
0.14200000000000002,0,6297,67477,0,"NaN",0.0853552742158484,0.0,0.0853552742158484
0.14300000000000002,0,6380,67394,0,"NaN",0.08648033182421991,0.0,0.08648033182421991
0.14400000000000002,0,6443,67331,0,"NaN",0.08733429121370673,0.0,0.08733429121370673
0.145,0,6521,67253,0,"NaN",0.08839157426735707,0.0,0.08839157426735707
0.146,0,6603,67171,0,"NaN",0.08950307696478434,0.0,0.08950307696478434
0.147,0,6696,67078,0,"NaN",0.09076368368259821,0.0,0.09076368368259821
0.148,0,6786,66988,0,"NaN",0.09198362566757937,0.0,0.09198362566757937
0.149,0,6871,66903,0,"NaN",0.09313579309783934,0.0,0.09313579309783934
0.15,0,6946,66828,0,"NaN",0.09415241141865698,0.0,0.09415241141865698
0.151,0,6998,66776,0,"NaN",0.0948572667877572,0.0,0.0948572667877572
0.152,0,7069,66705,0,"NaN",0.09581966546479789,0.0,0.09581966546479789
0.153,0,7127,66647,0,"NaN",0.09660585029956353,0.0,0.09660585029956353
0.154,0,7215,66559,0,"NaN",0.09779868246265622,0.0,0.09779868246265622
0.155,0,7298,66476,0,"NaN",0.09892374007102774,0.0,0.09892374007102774
0.156,0,7373,66401,0,"NaN",0.09994035839184537,0.0,0.09994035839184537
0.157,0,7439,66335,0,"NaN",0.10083498251416488,0.0,0.10083498251416488
0.158,0,7517,66257,0,"NaN",0.10189226556781522,0.0,0.10189226556781522
0.159,0,7592,66182,0,"NaN",0.10290888388863285,0.0,0.10290888388863285
0.16,0,7680,66094,0,"NaN",0.10410171605172554,0.0,0.10410171605172554
0.161,0,7761,66013,0,"NaN",0.10519966383820858,0.0,0.10519966383820858
0.162,0,7830,65944,0,"NaN",0.1061349526933608,0.0,0.1061349526933608
0.163,0,7886,65888,0,"NaN",0.10689402770623797,0.0,0.10689402770623797
0.164,0,7941,65833,0,"NaN",0.1076395478081709,0.0,0.1076395478081709
0.165,0,7994,65780,0,"NaN",0.10835795808821536,0.0,0.10835795808821536
0.166,0,8071,65703,0,"NaN",0.10940168623092146,0.0,0.10940168623092146
0.167,0,8180,65594,0,"NaN",0.11087917152384309,0.0,0.11087917152384309
0.168,0,8261,65513,0,"NaN",0.11197711931032613,0.0,0.11197711931032613
0.169,0,8341,65433,0,"NaN",0.11306151218586494,0.0,0.11306151218586494
0.17,0,8400,65374,0,"NaN",0.11386125193157481,0.0,0.11386125193157481
0.171,0,8475,65299,0,"NaN",0.11487787025239245,0.0,0.11487787025239245
0.17200000000000001,0,8552,65222,0,"NaN",0.11592159839509854,0.0,0.11592159839509854
0.17300000000000001,0,8703,65071,0,"NaN",0.11796838994767804,0.0,0.11796838994767804
0.17400000000000002,0,8777,64997,0,"NaN",0.11897145335755144,0.0,0.11897145335755144
0.17500000000000002,0,8867,64907,0,"NaN",0.1201913953425326,0.0,0.1201913953425326
0.176,0,8932,64842,0,"NaN",0.12107246455390788,0.0,0.12107246455390788
0.177,0,8987,64787,0,"NaN",0.12181798465584082,0.0,0.12181798465584082
0.178,0,9040,64734,0,"NaN",0.12253639493588526,0.0,0.12253639493588526
0.179,0,9121,64653,0,"NaN",0.12363434272236831,0.0,0.12363434272236831
0.18,0,9206,64568,0,"NaN",0.1247865101526283,0.0,0.1247865101526283
0.181,0,9306,64468,0,"NaN",0.1261420012470518,0.0,0.1261420012470518
0.182,0,9391,64383,0,"NaN",0.1272941686773118,0.0,0.1272941686773118
0.183,0,9461,64313,0,"NaN",0.12824301244340824,0.0,0.12824301244340824
0.184,0,9533,64241,0,"NaN",0.12921896603139318,0.0,0.12921896603139318
0.185,0,9607,64167,0,"NaN",0.13022202944126657,0.0,0.13022202944126657
0.186,0,9695,64079,0,"NaN",0.13141486160435925,0.0,0.13141486160435925
0.187,0,9810,63964,0,"NaN",0.1329736763629463,0.0,0.1329736763629463
0.188,0,9933,63841,0,"NaN",0.1346409304090872,0.0,0.1346409304090872
0.189,0,10049,63725,0,"NaN",0.13621330007861848,0.0,0.13621330007861848
0.19,0,10148,63626,0,"NaN",0.13755523626209776,0.0,0.13755523626209776
0.191,0,10244,63530,0,"NaN",0.13885650771274433,0.0,0.13885650771274433
0.192,0,10356,63418,0,"NaN",0.14037465773849866,0.0,0.14037465773849866
0.193,0,10441,63333,0,"NaN",0.14152682516875864,0.0,0.14152682516875864
0.194,0,10524,63250,0,"NaN",0.14265188277713015,0.0,0.14265188277713015
0.195,0,10619,63155,0,"NaN",0.14393959931683248,0.0,0.14393959931683248
0.196,0,10697,63077,0,"NaN",0.14499688237048283,0.0,0.14499688237048283
0.197,0,10776,62998,0,"NaN",0.1460677203350774,0.0,0.1460677203350774
0.198,0,10851,62923,0,"NaN",0.14708433865589504,0.0,0.14708433865589504
0.199,0,10925,62849,0,"NaN",0.14808740206576843,0.0,0.14808740206576843
0.2,0,11002,62772,0,"NaN",0.14913113020847454,0.0,0.14913113020847454
0.201,0,11070,62704,0,"NaN",0.1500528641526825,0.0,0.1500528641526825
0.202,0,11147,62627,0,"NaN",0.15109659229538863,0.0,0.15109659229538863
0.203,0,11223,62551,0,"NaN",0.1521267655271505,0.0,0.1521267655271505
0.20400000000000001,0,11332,62442,0,"NaN",0.15360425082007212,0.0,0.15360425082007212
0.20500000000000002,0,11444,62330,0,"NaN",0.15512240084582643,0.0,0.15512240084582643
0.20600000000000002,0,11533,62241,0,"NaN",0.15632878791986338,0.0,0.15632878791986338
0.20700000000000002,0,11638,62136,0,"NaN",0.15775205356900804,0.0,0.15775205356900804
0.20800000000000002,0,11739,62035,0,"NaN",0.15912109957437579,0.0,0.15912109957437579
0.209,0,11831,61943,0,"NaN",0.16036815138124544,0.0,0.16036815138124544
0.21,0,11925,61849,0,"NaN",0.16164231301000354,0.0,0.16164231301000354
0.211,0,12029,61745,0,"NaN",0.16305202374820396,0.0,0.16305202374820396
0.212,0,12128,61646,0,"NaN",0.16439395993168324,0.0,0.16439395993168324
0.213,0,12207,61567,0,"NaN",0.16546479789627783,0.0,0.16546479789627783
0.214,0,12319,61455,0,"NaN",0.16698294792203217,0.0,0.16698294792203217
0.215,0,12390,61384,0,"NaN",0.16794534659907284,0.0,0.16794534659907284
0.216,0,12484,61290,0,"NaN",0.16921950822783094,0.0,0.16921950822783094
0.217,0,12565,61209,0,"NaN",0.17031745601431397,0.0,0.17031745601431397
0.218,0,12651,61123,0,"NaN",0.1714831783555182,0.0,0.1714831783555182
0.219,0,12719,61055,0,"NaN",0.17240491229972618,0.0,0.17240491229972618
0.22,0,12809,60965,0,"NaN",0.17362485428470734,0.0,0.17362485428470734
0.221,0,12891,60883,0,"NaN",0.17473635698213463,0.0,0.17473635698213463
0.222,0,12949,60825,0,"NaN",0.17552254181690027,0.0,0.17552254181690027
0.223,0,13024,60750,0,"NaN",0.1765391601377179,0.0,0.1765391601377179
0.224,0,13110,60664,0,"NaN",0.1777048824789221,0.0,0.1777048824789221
0.225,0,13192,60582,0,"NaN",0.1788163851763494,0.0,0.1788163851763494
0.226,0,13249,60525,0,"NaN",0.17958901510017078,0.0,0.17958901510017078
0.227,0,13316,60458,0,"NaN",0.18049719413343454,0.0,0.18049719413343454
0.228,0,13383,60391,0,"NaN",0.1814053731666983,0.0,0.1814053731666983
0.229,0,13475,60299,0,"NaN",0.18265242497356793,0.0,0.18265242497356793
0.23,0,13581,60193,0,"NaN",0.18408924553365685,0.0,0.18408924553365685
0.231,0,13690,60084,0,"NaN",0.18556673082657846,0.0,0.18556673082657846
0.232,0,13817,59957,0,"NaN",0.18728820451649633,0.0,0.18728820451649633
0.233,0,13909,59865,0,"NaN",0.18853525632336596,0.0,0.18853525632336596
0.234,0,13976,59798,0,"NaN",0.18944343535662972,0.0,0.18944343535662972
0.23500000000000001,0,14058,59716,0,"NaN",0.190554938054057,0.0,0.190554938054057
0.23600000000000002,0,14146,59628,0,"NaN",0.19174777021714967,0.0,0.19174777021714967
0.23700000000000002,0,14252,59522,0,"NaN",0.1931845907772386,0.0,0.1931845907772386
0.23800000000000002,0,14363,59411,0,"NaN",0.1946891858920487,0.0,0.1946891858920487
0.23900000000000002,0,14452,59322,0,"NaN",0.19589557296608562,0.0,0.19589557296608562
0.24,0,14529,59245,0,"NaN",0.1969393011087917,0.0,0.1969393011087917
0.241,0,14597,59177,0,"NaN",0.1978610350529997,0.0,0.1978610350529997
0.242,0,14658,59116,0,"NaN",0.19868788462059805,0.0,0.19868788462059805
0.243,0,14740,59034,0,"NaN",0.19979938731802532,0.0,0.19979938731802532
0.244,0,14826,58948,0,"NaN",0.20096510965922953,0.0,0.20096510965922953
0.245,0,14906,58868,0,"NaN",0.20204950253476836,0.0,0.20204950253476836
0.246,0,14981,58793,0,"NaN",0.20306612085558598,0.0,0.20306612085558598
0.247,0,15078,58696,0,"NaN",0.20438094721717678,0.0,0.20438094721717678
0.248,0,15156,58618,0,"NaN",0.2054382302708271,0.0,0.2054382302708271
0.249,0,15248,58526,0,"NaN",0.20668528207769674,0.0,0.20668528207769674
0.25,0,15309,58465,0,"NaN",0.20751213164529508,0.0,0.20751213164529508
0.251,0,15384,58390,0,"NaN",0.20852874996611273,0.0,0.20852874996611273
0.252,0,15457,58317,0,"NaN",0.20951825846504188,0.0,0.20951825846504188
0.253,0,15520,58254,0,"NaN",0.2103722178545287,0.0,0.2103722178545287
0.254,0,15601,58173,0,"NaN",0.21147016564101173,0.0,0.21147016564101173
0.255,0,15674,58100,0,"NaN",0.2124596741399409,0.0,0.2124596741399409
0.256,0,15747,58027,0,"NaN",0.21344918263887006,0.0,0.21344918263887006
0.257,0,15829,57945,0,"NaN",0.21456068533629735,0.0,0.21456068533629735
0.258,0,15892,57882,0,"NaN",0.21541464472578414,0.0,0.21541464472578414
0.259,0,15971,57803,0,"NaN",0.21648548269037873,0.0,0.21648548269037873
0.26,0,16073,57701,0,"NaN",0.21786808360669072,0.0,0.21786808360669072
0.261,0,16163,57611,0,"NaN",0.21908802559167187,0.0,0.21908802559167187
0.262,0,16256,57518,0,"NaN",0.22034863230948573,0.0,0.22034863230948573
0.263,0,16329,57445,0,"NaN",0.22133814080841488,0.0,0.22133814080841488
0.264,0,16397,57377,0,"NaN",0.22225987475262288,0.0,0.22225987475262288
0.265,0,16468,57306,0,"NaN",0.22322227342966355,0.0,0.22322227342966355
0.266,0,16542,57232,0,"NaN",0.22422533683953697,0.0,0.22422533683953697
0.267,0,16617,57157,0,"NaN",0.22524195516035458,0.0,0.22524195516035458
0.268,0,16710,57064,0,"NaN",0.22650256187816847,0.0,0.22650256187816847
0.269,0,16797,56977,0,"NaN",0.22768183913031692,0.0,0.22768183913031692
0.27,0,16877,56897,0,"NaN",0.22876623200585572,0.0,0.22876623200585572
0.271,0,16957,56817,0,"NaN",0.22985062488139452,0.0,0.22985062488139452
0.272,0,17045,56729,0,"NaN",0.23104345704448723,0.0,0.23104345704448723
0.273,0,17110,56664,0,"NaN",0.2319245262558625,0.0,0.2319245262558625
0.274,0,17188,56586,0,"NaN",0.23298180930951284,0.0,0.23298180930951284
0.275,0,17263,56511,0,"NaN",0.23399842763033046,0.0,0.23399842763033046
0.276,0,17327,56447,0,"NaN",0.23486594193076152,0.0,0.23486594193076152
0.277,0,17409,56365,0,"NaN",0.2359774446281888,0.0,0.2359774446281888
0.278,0,17485,56289,0,"NaN",0.23700761785995067,0.0,0.23700761785995067
0.279,0,17582,56192,0,"NaN",0.23832244422154147,0.0,0.23832244422154147
0.28,0,17656,56118,0,"NaN",0.23932550763141486,0.0,0.23932550763141486
0.281,0,17730,56044,0,"NaN",0.24032857104128827,0.0,0.24032857104128827
0.28200000000000003,0,17825,55949,0,"NaN",0.2416162875809906,0.0,0.2416162875809906
0.28300000000000003,0,17896,55878,0,"NaN",0.24257868625803128,0.0,0.24257868625803128
0.28400000000000003,0,17992,55782,0,"NaN",0.24387995770867785,0.0,0.24387995770867785
0.28500000000000003,0,18060,55714,0,"NaN",0.24480169165288584,0.0,0.24480169165288584
0.28600000000000003,0,18133,55641,0,"NaN",0.245791200151815,0.0,0.245791200151815
0.28700000000000003,0,18215,55559,0,"NaN",0.2469027028492423,0.0,0.2469027028492423
0.28800000000000003,0,18284,55490,0,"NaN",0.2478379917043945,0.0,0.2478379917043945
0.289,0,18348,55426,0,"NaN",0.24870550600482555,0.0,0.24870550600482555
0.29,0,18428,55346,0,"NaN",0.24978989888036435,0.0,0.24978989888036435
0.291,0,18476,55298,0,"NaN",0.25044053460568766,0.0,0.25044053460568766
0.292,0,18550,55224,0,"NaN",0.25144359801556104,0.0,0.25144359801556104
0.293,0,18620,55154,0,"NaN",0.2523924417816575,0.0,0.2523924417816575
0.294,0,18689,55085,0,"NaN",0.2533277306368097,0.0,0.2533277306368097
0.295,0,18774,55000,0,"NaN",0.2544798980670697,0.0,0.2544798980670697
0.296,0,18825,54949,0,"NaN",0.2551711985252257,0.0,0.2551711985252257
0.297,0,18894,54880,0,"NaN",0.2561064873803779,0.0,0.2561064873803779
0.298,0,18947,54827,0,"NaN",0.2568248976604224,0.0,0.2568248976604224
0.299,0,19004,54770,0,"NaN",0.25759752758424376,0.0,0.25759752758424376
0.3,0,19057,54717,0,"NaN",0.25831593786428825,0.0,0.25831593786428825
0.301,0,19122,54652,0,"NaN",0.2591970070756635,0.0,0.2591970070756635
0.302,0,19201,54573,0,"NaN",0.2602678450402581,0.0,0.2602678450402581
0.303,0,19271,54503,0,"NaN",0.26121668880635457,0.0,0.26121668880635457
0.304,0,19353,54421,0,"NaN",0.26232819150378184,0.0,0.26232819150378184
0.305,0,19425,54349,0,"NaN",0.26330414509176675,0.0,0.26330414509176675
0.306,0,19493,54281,0,"NaN",0.2642258790359747,0.0,0.2642258790359747
0.307,0,19556,54218,0,"NaN",0.26507983842546157,0.0,0.26507983842546157
0.308,0,19629,54145,0,"NaN",0.2660693469243907,0.0,0.2660693469243907
0.309,0,19700,54074,0,"NaN",0.2670317456014314,0.0,0.2670317456014314
0.31,0,19780,53994,0,"NaN",0.2681161384769702,0.0,0.2681161384769702
0.311,0,19868,53906,0,"NaN",0.2693089706400629,0.0,0.2693089706400629
0.312,0,19943,53831,0,"NaN",0.27032558896088055,0.0,0.27032558896088055
0.313,0,20013,53761,0,"NaN",0.271274432726977,0.0,0.271274432726977
0.314,0,20079,53695,0,"NaN",0.2721690568492965,0.0,0.2721690568492965
0.315,0,20136,53638,0,"NaN",0.2729416867731179,0.0,0.2729416867731179
0.316,0,20196,53578,0,"NaN",0.273754981429772,0.0,0.273754981429772
0.317,0,20256,53518,0,"NaN",0.2745682760864261,0.0,0.2745682760864261
0.318,0,20360,53414,0,"NaN",0.27597798682462654,0.0,0.27597798682462654
0.319,0,20446,53328,0,"NaN",0.27714370916583075,0.0,0.27714370916583075
0.32,0,20533,53241,0,"NaN",0.27832298641797926,0.0,0.27832298641797926
0.321,0,20615,53159,0,"NaN",0.2794344891154065,0.0,0.2794344891154065
0.322,0,20683,53091,0,"NaN",0.2803562230596145,0.0,0.2803562230596145
0.323,0,20771,53003,0,"NaN",0.2815490552227072,0.0,0.2815490552227072
0.324,0,20856,52918,0,"NaN",0.28270122265296715,0.0,0.28270122265296715
0.325,0,20916,52858,0,"NaN",0.2835145173096213,0.0,0.2835145173096213
0.326,0,21000,52774,0,"NaN",0.28465312982893703,0.0,0.28465312982893703
0.327,0,21093,52681,0,"NaN",0.2859137365467509,0.0,0.2859137365467509
0.328,0,21175,52599,0,"NaN",0.28702523924417817,0.0,0.28702523924417817
0.329,0,21249,52525,0,"NaN",0.28802830265405155,0.0,0.28802830265405155
0.33,0,21336,52438,0,"NaN",0.2892075799062,0.0,0.2892075799062
0.331,0,21416,52358,0,"NaN",0.29029197278173885,0.0,0.29029197278173885
0.332,0,21478,52296,0,"NaN",0.2911323772602814,0.0,0.2911323772602814
0.333,0,21552,52222,0,"NaN",0.2921354406701548,0.0,0.2921354406701548
