"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.073,0,31,151379,0,"NaN",0.00020474209101116174,0.0,0.00020474209101116174
0.074,0,31,151379,0,"NaN",0.00020474209101116174,0.0,0.00020474209101116174
0.075,0,31,151379,0,"NaN",0.00020474209101116174,0.0,0.00020474209101116174
0.076,0,31,151379,0,"NaN",0.00020474209101116174,0.0,0.00020474209101116174
0.077,0,31,151379,0,"NaN",0.00020474209101116174,0.0,0.00020474209101116174
0.078,0,32,151378,0,"NaN",0.00021134667459216696,0.0,0.00021134667459216696
0.079,0,32,151378,0,"NaN",0.00021134667459216696,0.0,0.00021134667459216696
0.08,0,32,151378,0,"NaN",0.00021134667459216696,0.0,0.00021134667459216696
0.081,0,32,151378,0,"NaN",0.00021134667459216696,0.0,0.00021134667459216696
0.082,0,33,151377,0,"NaN",0.00021795125817317219,0.0,0.00021795125817317219
0.083,0,33,151377,0,"NaN",0.00021795125817317219,0.0,0.00021795125817317219
0.084,0,33,151377,0,"NaN",0.00021795125817317219,0.0,0.00021795125817317219
0.085,0,33,151377,0,"NaN",0.00021795125817317219,0.0,0.00021795125817317219
0.08600000000000001,0,33,151377,0,"NaN",0.00021795125817317219,0.0,0.00021795125817317219
0.08700000000000001,0,34,151376,0,"NaN",0.0002245558417541774,0.0,0.0002245558417541774
0.088,0,34,151376,0,"NaN",0.0002245558417541774,0.0,0.0002245558417541774
0.089,0,34,151376,0,"NaN",0.0002245558417541774,0.0,0.0002245558417541774
0.09,0,34,151376,0,"NaN",0.0002245558417541774,0.0,0.0002245558417541774
0.091,0,34,151376,0,"NaN",0.0002245558417541774,0.0,0.0002245558417541774
0.092,0,35,151375,0,"NaN",0.0002311604253351826,0.0,0.0002311604253351826
0.093,0,35,151375,0,"NaN",0.0002311604253351826,0.0,0.0002311604253351826
0.094,0,35,151375,0,"NaN",0.0002311604253351826,0.0,0.0002311604253351826
0.095,0,35,151375,0,"NaN",0.0002311604253351826,0.0,0.0002311604253351826
0.096,0,35,151375,0,"NaN",0.0002311604253351826,0.0,0.0002311604253351826
0.097,0,36,151374,0,"NaN",0.00023776500891618783,0.0,0.00023776500891618783
0.098,0,36,151374,0,"NaN",0.00023776500891618783,0.0,0.00023776500891618783
0.099,0,36,151374,0,"NaN",0.00023776500891618783,0.0,0.00023776500891618783
0.1,0,36,151374,0,"NaN",0.00023776500891618783,0.0,0.00023776500891618783
0.101,0,36,151374,0,"NaN",0.00023776500891618783,0.0,0.00023776500891618783
0.10200000000000001,0,36,151374,0,"NaN",0.00023776500891618783,0.0,0.00023776500891618783
0.10300000000000001,0,37,151373,0,"NaN",0.00024436959249719305,0.0,0.00024436959249719305
0.10400000000000001,0,37,151373,0,"NaN",0.00024436959249719305,0.0,0.00024436959249719305
0.105,0,37,151373,0,"NaN",0.00024436959249719305,0.0,0.00024436959249719305
0.106,0,37,151373,0,"NaN",0.00024436959249719305,0.0,0.00024436959249719305
0.107,0,37,151373,0,"NaN",0.00024436959249719305,0.0,0.00024436959249719305
0.108,0,38,151372,0,"NaN",0.00025097417607819825,0.0,0.00025097417607819825
0.109,0,38,151372,0,"NaN",0.00025097417607819825,0.0,0.00025097417607819825
0.11,0,38,151372,0,"NaN",0.00025097417607819825,0.0,0.00025097417607819825
0.111,0,38,151372,0,"NaN",0.00025097417607819825,0.0,0.00025097417607819825
0.112,0,38,151372,0,"NaN",0.00025097417607819825,0.0,0.00025097417607819825
0.113,0,38,151372,0,"NaN",0.00025097417607819825,0.0,0.00025097417607819825
0.114,0,39,151371,0,"NaN",0.0002575787596592035,0.0,0.0002575787596592035
0.115,0,39,151371,0,"NaN",0.0002575787596592035,0.0,0.0002575787596592035
0.116,0,39,151371,0,"NaN",0.0002575787596592035,0.0,0.0002575787596592035
0.117,0,39,151371,0,"NaN",0.0002575787596592035,0.0,0.0002575787596592035
0.11800000000000001,0,39,151371,0,"NaN",0.0002575787596592035,0.0,0.0002575787596592035
0.11900000000000001,0,40,151370,0,"NaN",0.0002641833432402087,0.0,0.0002641833432402087
0.12,0,40,151370,0,"NaN",0.0002641833432402087,0.0,0.0002641833432402087
0.121,0,40,151370,0,"NaN",0.0002641833432402087,0.0,0.0002641833432402087
0.122,0,40,151370,0,"NaN",0.0002641833432402087,0.0,0.0002641833432402087
0.123,0,40,151370,0,"NaN",0.0002641833432402087,0.0,0.0002641833432402087
0.124,0,40,151370,0,"NaN",0.0002641833432402087,0.0,0.0002641833432402087
0.125,0,41,151369,0,"NaN",0.00027078792682121394,0.0,0.00027078792682121394
0.126,0,41,151369,0,"NaN",0.00027078792682121394,0.0,0.00027078792682121394
0.127,0,41,151369,0,"NaN",0.00027078792682121394,0.0,0.00027078792682121394
0.128,0,41,151369,0,"NaN",0.00027078792682121394,0.0,0.00027078792682121394
0.129,0,41,151369,0,"NaN",0.00027078792682121394,0.0,0.00027078792682121394
0.13,0,41,151369,0,"NaN",0.00027078792682121394,0.0,0.00027078792682121394
0.131,0,42,151368,0,"NaN",0.00027739251040221914,0.0,0.00027739251040221914
0.132,0,42,151368,0,"NaN",0.00027739251040221914,0.0,0.00027739251040221914
0.133,0,42,151368,0,"NaN",0.00027739251040221914,0.0,0.00027739251040221914
0.134,0,42,151368,0,"NaN",0.00027739251040221914,0.0,0.00027739251040221914
0.135,0,42,151368,0,"NaN",0.00027739251040221914,0.0,0.00027739251040221914
0.136,0,42,151368,0,"NaN",0.00027739251040221914,0.0,0.00027739251040221914
0.137,0,43,151367,0,"NaN",0.00028399709398322433,0.0,0.00028399709398322433
0.138,0,43,151367,0,"NaN",0.00028399709398322433,0.0,0.00028399709398322433
0.139,0,43,151367,0,"NaN",0.00028399709398322433,0.0,0.00028399709398322433
0.14,0,43,151367,0,"NaN",0.00028399709398322433,0.0,0.00028399709398322433
0.14100000000000001,0,43,151367,0,"NaN",0.00028399709398322433,0.0,0.00028399709398322433
0.14200000000000002,0,43,151367,0,"NaN",0.00028399709398322433,0.0,0.00028399709398322433
0.14300000000000002,0,43,151367,0,"NaN",0.00028399709398322433,0.0,0.00028399709398322433
0.14400000000000002,0,44,151366,0,"NaN",0.0002906016775642296,0.0,0.0002906016775642296
0.145,0,44,151366,0,"NaN",0.0002906016775642296,0.0,0.0002906016775642296
0.146,0,44,151366,0,"NaN",0.0002906016775642296,0.0,0.0002906016775642296
0.147,0,44,151366,0,"NaN",0.0002906016775642296,0.0,0.0002906016775642296
0.148,0,44,151366,0,"NaN",0.0002906016775642296,0.0,0.0002906016775642296
0.149,0,44,151366,0,"NaN",0.0002906016775642296,0.0,0.0002906016775642296
0.15,0,45,151365,0,"NaN",0.0002972062611452348,0.0,0.0002972062611452348
0.151,0,45,151365,0,"NaN",0.0002972062611452348,0.0,0.0002972062611452348
0.152,0,45,151365,0,"NaN",0.0002972062611452348,0.0,0.0002972062611452348
0.153,0,45,151365,0,"NaN",0.0002972062611452348,0.0,0.0002972062611452348
0.154,0,45,151365,0,"NaN",0.0002972062611452348,0.0,0.0002972062611452348
0.155,0,45,151365,0,"NaN",0.0002972062611452348,0.0,0.0002972062611452348
0.156,0,46,151364,0,"NaN",0.00030381084472624,0.0,0.00030381084472624
0.157,0,46,151364,0,"NaN",0.00030381084472624,0.0,0.00030381084472624
0.158,0,46,151364,0,"NaN",0.00030381084472624,0.0,0.00030381084472624
0.159,0,46,151364,0,"NaN",0.00030381084472624,0.0,0.00030381084472624
0.16,0,46,151364,0,"NaN",0.00030381084472624,0.0,0.00030381084472624
0.161,0,46,151364,0,"NaN",0.00030381084472624,0.0,0.00030381084472624
0.162,0,46,151364,0,"NaN",0.00030381084472624,0.0,0.00030381084472624
0.163,0,47,151363,0,"NaN",0.0003104154283072452,0.0,0.0003104154283072452
0.164,0,47,151363,0,"NaN",0.0003104154283072452,0.0,0.0003104154283072452
0.165,0,47,151363,0,"NaN",0.0003104154283072452,0.0,0.0003104154283072452
0.166,0,47,151363,0,"NaN",0.0003104154283072452,0.0,0.0003104154283072452
0.167,0,47,151363,0,"NaN",0.0003104154283072452,0.0,0.0003104154283072452
0.168,0,47,151363,0,"NaN",0.0003104154283072452,0.0,0.0003104154283072452
0.169,0,47,151363,0,"NaN",0.0003104154283072452,0.0,0.0003104154283072452
0.17,0,48,151362,0,"NaN",0.00031702001188825047,0.0,0.00031702001188825047
0.171,0,48,151362,0,"NaN",0.00031702001188825047,0.0,0.00031702001188825047
0.17200000000000001,0,48,151362,0,"NaN",0.00031702001188825047,0.0,0.00031702001188825047
0.17300000000000001,0,48,151362,0,"NaN",0.00031702001188825047,0.0,0.00031702001188825047
0.17400000000000002,0,48,151362,0,"NaN",0.00031702001188825047,0.0,0.00031702001188825047
0.17500000000000002,0,48,151362,0,"NaN",0.00031702001188825047,0.0,0.00031702001188825047
0.176,0,48,151362,0,"NaN",0.00031702001188825047,0.0,0.00031702001188825047
0.177,0,49,151361,0,"NaN",0.00032362459546925567,0.0,0.00032362459546925567
0.178,0,49,151361,0,"NaN",0.00032362459546925567,0.0,0.00032362459546925567
0.179,0,49,151361,0,"NaN",0.00032362459546925567,0.0,0.00032362459546925567
0.18,0,49,151361,0,"NaN",0.00032362459546925567,0.0,0.00032362459546925567
0.181,0,49,151361,0,"NaN",0.00032362459546925567,0.0,0.00032362459546925567
0.182,0,49,151361,0,"NaN",0.00032362459546925567,0.0,0.00032362459546925567
0.183,0,49,151361,0,"NaN",0.00032362459546925567,0.0,0.00032362459546925567
0.184,0,50,151360,0,"NaN",0.00033022917905026086,0.0,0.00033022917905026086
0.185,0,50,151360,0,"NaN",0.00033022917905026086,0.0,0.00033022917905026086
0.186,0,50,151360,0,"NaN",0.00033022917905026086,0.0,0.00033022917905026086
0.187,0,50,151360,0,"NaN",0.00033022917905026086,0.0,0.00033022917905026086
0.188,0,50,151360,0,"NaN",0.00033022917905026086,0.0,0.00033022917905026086
0.189,0,50,151360,0,"NaN",0.00033022917905026086,0.0,0.00033022917905026086
0.19,0,50,151360,0,"NaN",0.00033022917905026086,0.0,0.00033022917905026086
0.191,0,51,151359,0,"NaN",0.0003368337626312661,0.0,0.0003368337626312661
0.192,0,51,151359,0,"NaN",0.0003368337626312661,0.0,0.0003368337626312661
0.193,0,51,151359,0,"NaN",0.0003368337626312661,0.0,0.0003368337626312661
0.194,0,51,151359,0,"NaN",0.0003368337626312661,0.0,0.0003368337626312661
0.195,0,51,151359,0,"NaN",0.0003368337626312661,0.0,0.0003368337626312661
0.196,0,51,151359,0,"NaN",0.0003368337626312661,0.0,0.0003368337626312661
0.197,0,51,151359,0,"NaN",0.0003368337626312661,0.0,0.0003368337626312661
0.198,0,52,151358,0,"NaN",0.0003434383462122713,0.0,0.0003434383462122713
0.199,0,52,151358,0,"NaN",0.0003434383462122713,0.0,0.0003434383462122713
0.2,0,52,151358,0,"NaN",0.0003434383462122713,0.0,0.0003434383462122713
0.201,0,52,151358,0,"NaN",0.0003434383462122713,0.0,0.0003434383462122713
0.202,0,52,151358,0,"NaN",0.0003434383462122713,0.0,0.0003434383462122713
0.203,0,52,151358,0,"NaN",0.0003434383462122713,0.0,0.0003434383462122713
0.20400000000000001,0,52,151358,0,"NaN",0.0003434383462122713,0.0,0.0003434383462122713
0.20500000000000002,0,52,151358,0,"NaN",0.0003434383462122713,0.0,0.0003434383462122713
0.20600000000000002,0,53,151357,0,"NaN",0.00035004292979327656,0.0,0.00035004292979327656
0.20700000000000002,0,53,151357,0,"NaN",0.00035004292979327656,0.0,0.00035004292979327656
0.20800000000000002,0,53,151357,0,"NaN",0.00035004292979327656,0.0,0.00035004292979327656
0.209,0,53,151357,0,"NaN",0.00035004292979327656,0.0,0.00035004292979327656
0.21,0,53,151357,0,"NaN",0.00035004292979327656,0.0,0.00035004292979327656
0.211,0,53,151357,0,"NaN",0.00035004292979327656,0.0,0.00035004292979327656
0.212,0,53,151357,0,"NaN",0.00035004292979327656,0.0,0.00035004292979327656
0.213,0,54,151356,0,"NaN",0.00035664751337428175,0.0,0.00035664751337428175
0.214,0,54,151356,0,"NaN",0.00035664751337428175,0.0,0.00035664751337428175
0.215,0,54,151356,0,"NaN",0.00035664751337428175,0.0,0.00035664751337428175
0.216,0,54,151356,0,"NaN",0.00035664751337428175,0.0,0.00035664751337428175
0.217,0,54,151356,0,"NaN",0.00035664751337428175,0.0,0.00035664751337428175
0.218,0,54,151356,0,"NaN",0.00035664751337428175,0.0,0.00035664751337428175
0.219,0,54,151356,0,"NaN",0.00035664751337428175,0.0,0.00035664751337428175
0.22,0,54,151356,0,"NaN",0.00035664751337428175,0.0,0.00035664751337428175
0.221,0,55,151355,0,"NaN",0.00036325209695528695,0.0,0.00036325209695528695
0.222,0,55,151355,0,"NaN",0.00036325209695528695,0.0,0.00036325209695528695
0.223,0,55,151355,0,"NaN",0.00036325209695528695,0.0,0.00036325209695528695
0.224,0,55,151355,0,"NaN",0.00036325209695528695,0.0,0.00036325209695528695
0.225,0,55,151355,0,"NaN",0.00036325209695528695,0.0,0.00036325209695528695
0.226,0,55,151355,0,"NaN",0.00036325209695528695,0.0,0.00036325209695528695
0.227,0,55,151355,0,"NaN",0.00036325209695528695,0.0,0.00036325209695528695
0.228,0,55,151355,0,"NaN",0.00036325209695528695,0.0,0.00036325209695528695
0.229,0,56,151354,0,"NaN",0.0003698566805362922,0.0,0.0003698566805362922
0.23,0,56,151354,0,"NaN",0.0003698566805362922,0.0,0.0003698566805362922
0.231,0,56,151354,0,"NaN",0.0003698566805362922,0.0,0.0003698566805362922
0.232,0,56,151354,0,"NaN",0.0003698566805362922,0.0,0.0003698566805362922
0.233,0,56,151354,0,"NaN",0.0003698566805362922,0.0,0.0003698566805362922
0.234,0,56,151354,0,"NaN",0.0003698566805362922,0.0,0.0003698566805362922
0.23500000000000001,0,56,151354,0,"NaN",0.0003698566805362922,0.0,0.0003698566805362922
0.23600000000000002,0,57,151353,0,"NaN",0.0003764612641172974,0.0,0.0003764612641172974
0.23700000000000002,0,57,151353,0,"NaN",0.0003764612641172974,0.0,0.0003764612641172974
0.23800000000000002,0,57,151353,0,"NaN",0.0003764612641172974,0.0,0.0003764612641172974
0.23900000000000002,0,57,151353,0,"NaN",0.0003764612641172974,0.0,0.0003764612641172974
0.24,0,57,151353,0,"NaN",0.0003764612641172974,0.0,0.0003764612641172974
0.241,0,57,151353,0,"NaN",0.0003764612641172974,0.0,0.0003764612641172974
0.242,0,57,151353,0,"NaN",0.0003764612641172974,0.0,0.0003764612641172974
0.243,0,57,151353,0,"NaN",0.0003764612641172974,0.0,0.0003764612641172974
0.244,0,58,151352,0,"NaN",0.00038306584769830264,0.0,0.00038306584769830264
0.245,0,58,151352,0,"NaN",0.00038306584769830264,0.0,0.00038306584769830264
0.246,0,58,151352,0,"NaN",0.00038306584769830264,0.0,0.00038306584769830264
0.247,0,58,151352,0,"NaN",0.00038306584769830264,0.0,0.00038306584769830264
0.248,0,58,151352,0,"NaN",0.00038306584769830264,0.0,0.00038306584769830264
0.249,0,58,151352,0,"NaN",0.00038306584769830264,0.0,0.00038306584769830264
0.25,0,58,151352,0,"NaN",0.00038306584769830264,0.0,0.00038306584769830264
0.251,0,58,151352,0,"NaN",0.00038306584769830264,0.0,0.00038306584769830264
0.252,0,58,151352,0,"NaN",0.00038306584769830264,0.0,0.00038306584769830264
0.253,0,59,151351,0,"NaN",0.00038967043127930784,0.0,0.00038967043127930784
0.254,0,59,151351,0,"NaN",0.00038967043127930784,0.0,0.00038967043127930784
0.255,0,59,151351,0,"NaN",0.00038967043127930784,0.0,0.00038967043127930784
0.256,0,59,151351,0,"NaN",0.00038967043127930784,0.0,0.00038967043127930784
0.257,0,59,151351,0,"NaN",0.00038967043127930784,0.0,0.00038967043127930784
0.258,0,59,151351,0,"NaN",0.00038967043127930784,0.0,0.00038967043127930784
0.259,0,59,151351,0,"NaN",0.00038967043127930784,0.0,0.00038967043127930784
0.26,0,59,151351,0,"NaN",0.00038967043127930784,0.0,0.00038967043127930784
0.261,0,60,151350,0,"NaN",0.00039627501486031304,0.0,0.00039627501486031304
0.262,0,60,151350,0,"NaN",0.00039627501486031304,0.0,0.00039627501486031304
0.263,0,60,151350,0,"NaN",0.00039627501486031304,0.0,0.00039627501486031304
0.264,0,60,151350,0,"NaN",0.00039627501486031304,0.0,0.00039627501486031304
0.265,0,60,151350,0,"NaN",0.00039627501486031304,0.0,0.00039627501486031304
0.266,0,60,151350,0,"NaN",0.00039627501486031304,0.0,0.00039627501486031304
0.267,0,60,151350,0,"NaN",0.00039627501486031304,0.0,0.00039627501486031304
0.268,0,60,151350,0,"NaN",0.00039627501486031304,0.0,0.00039627501486031304
0.269,0,61,151349,0,"NaN",0.0004028795984413183,0.0,0.0004028795984413183
0.27,0,61,151349,0,"NaN",0.0004028795984413183,0.0,0.0004028795984413183
0.271,0,61,151349,0,"NaN",0.0004028795984413183,0.0,0.0004028795984413183
0.272,0,61,151349,0,"NaN",0.0004028795984413183,0.0,0.0004028795984413183
0.273,0,61,151349,0,"NaN",0.0004028795984413183,0.0,0.0004028795984413183
0.274,0,61,151349,0,"NaN",0.0004028795984413183,0.0,0.0004028795984413183
0.275,0,61,151349,0,"NaN",0.0004028795984413183,0.0,0.0004028795984413183
0.276,0,61,151349,0,"NaN",0.0004028795984413183,0.0,0.0004028795984413183
0.277,0,61,151349,0,"NaN",0.0004028795984413183,0.0,0.0004028795984413183
0.278,0,62,151348,0,"NaN",0.0004094841820223235,0.0,0.0004094841820223235
0.279,0,62,151348,0,"NaN",0.0004094841820223235,0.0,0.0004094841820223235
0.28,0,62,151348,0,"NaN",0.0004094841820223235,0.0,0.0004094841820223235
0.281,0,62,151348,0,"NaN",0.0004094841820223235,0.0,0.0004094841820223235
0.28200000000000003,0,62,151348,0,"NaN",0.0004094841820223235,0.0,0.0004094841820223235
0.28300000000000003,0,62,151348,0,"NaN",0.0004094841820223235,0.0,0.0004094841820223235
0.28400000000000003,0,62,151348,0,"NaN",0.0004094841820223235,0.0,0.0004094841820223235
0.28500000000000003,0,62,151348,0,"NaN",0.0004094841820223235,0.0,0.0004094841820223235
0.28600000000000003,0,63,151347,0,"NaN",0.00041608876560332873,0.0,0.00041608876560332873
0.28700000000000003,0,63,151347,0,"NaN",0.00041608876560332873,0.0,0.00041608876560332873
0.28800000000000003,0,63,151347,0,"NaN",0.00041608876560332873,0.0,0.00041608876560332873
0.289,0,63,151347,0,"NaN",0.00041608876560332873,0.0,0.00041608876560332873
0.29,0,63,151347,0,"NaN",0.00041608876560332873,0.0,0.00041608876560332873
0.291,0,63,151347,0,"NaN",0.00041608876560332873,0.0,0.00041608876560332873
0.292,0,63,151347,0,"NaN",0.00041608876560332873,0.0,0.00041608876560332873
0.293,0,63,151347,0,"NaN",0.00041608876560332873,0.0,0.00041608876560332873
0.294,0,63,151347,0,"NaN",0.00041608876560332873,0.0,0.00041608876560332873
0.295,0,64,151346,0,"NaN",0.0004226933491843339,0.0,0.0004226933491843339
0.296,0,64,151346,0,"NaN",0.0004226933491843339,0.0,0.0004226933491843339
0.297,0,64,151346,0,"NaN",0.0004226933491843339,0.0,0.0004226933491843339
0.298,0,64,151346,0,"NaN",0.0004226933491843339,0.0,0.0004226933491843339
0.299,0,64,151346,0,"NaN",0.0004226933491843339,0.0,0.0004226933491843339
0.3,0,64,151346,0,"NaN",0.0004226933491843339,0.0,0.0004226933491843339
0.301,0,64,151346,0,"NaN",0.0004226933491843339,0.0,0.0004226933491843339
0.302,0,64,151346,0,"NaN",0.0004226933491843339,0.0,0.0004226933491843339
0.303,0,64,151346,0,"NaN",0.0004226933491843339,0.0,0.0004226933491843339
0.304,0,65,151345,0,"NaN",0.0004292979327653391,0.0,0.0004292979327653391
0.305,0,65,151345,0,"NaN",0.0004292979327653391,0.0,0.0004292979327653391
0.306,0,65,151345,0,"NaN",0.0004292979327653391,0.0,0.0004292979327653391
0.307,0,65,151345,0,"NaN",0.0004292979327653391,0.0,0.0004292979327653391
0.308,0,65,151345,0,"NaN",0.0004292979327653391,0.0,0.0004292979327653391
0.309,0,65,151345,0,"NaN",0.0004292979327653391,0.0,0.0004292979327653391
0.31,0,65,151345,0,"NaN",0.0004292979327653391,0.0,0.0004292979327653391
0.311,0,65,151345,0,"NaN",0.0004292979327653391,0.0,0.0004292979327653391
0.312,0,65,151345,0,"NaN",0.0004292979327653391,0.0,0.0004292979327653391
0.313,0,66,151344,0,"NaN",0.00043590251634634437,0.0,0.00043590251634634437
0.314,0,66,151344,0,"NaN",0.00043590251634634437,0.0,0.00043590251634634437
0.315,0,66,151344,0,"NaN",0.00043590251634634437,0.0,0.00043590251634634437
0.316,0,66,151344,0,"NaN",0.00043590251634634437,0.0,0.00043590251634634437
0.317,0,66,151344,0,"NaN",0.00043590251634634437,0.0,0.00043590251634634437
0.318,0,66,151344,0,"NaN",0.00043590251634634437,0.0,0.00043590251634634437
0.319,0,66,151344,0,"NaN",0.00043590251634634437,0.0,0.00043590251634634437
0.32,0,66,151344,0,"NaN",0.00043590251634634437,0.0,0.00043590251634634437
0.321,0,66,151344,0,"NaN",0.00043590251634634437,0.0,0.00043590251634634437
0.322,0,67,151343,0,"NaN",0.00044250709992734957,0.0,0.00044250709992734957
0.323,0,67,151343,0,"NaN",0.00044250709992734957,0.0,0.00044250709992734957
0.324,0,67,151343,0,"NaN",0.00044250709992734957,0.0,0.00044250709992734957
0.325,0,67,151343,0,"NaN",0.00044250709992734957,0.0,0.00044250709992734957
