"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.08,0,28038,60970,0,"NaN",0.3150053927736833,0.0,0.3150053927736833
0.081,0,28587,60421,0,"NaN",0.32117337767391696,0.0,0.32117337767391696
0.082,0,29105,59903,0,"NaN",0.32699307927377314,0.0,0.32699307927377314
0.083,0,29648,59360,0,"NaN",0.333093654502966,0.0,0.333093654502966
0.084,0,30168,58840,0,"NaN",0.3389358259931691,0.0,0.3389358259931691
0.085,0,30689,58319,0,"NaN",0.34478923242854576,0.0,0.34478923242854576
0.08600000000000001,0,31135,57873,0,"NaN",0.34980001797591226,0.0,0.34980001797591226
0.08700000000000001,0,31587,57421,0,"NaN",0.3548782131943196,0.0,0.3548782131943196
0.088,0,32075,56933,0,"NaN",0.3603608664389718,0.0,0.3603608664389718
0.089,0,32520,56488,0,"NaN",0.36536041704116484,0.0,0.36536041704116484
0.09,0,32954,56054,0,"NaN",0.37023638324644975,0.0,0.37023638324644975
0.091,0,33483,55525,0,"NaN",0.3761796692432141,0.0,0.3761796692432141
0.092,0,33962,55046,0,"NaN",0.38156120798130505,0.0,0.38156120798130505
0.093,0,34478,54530,0,"NaN",0.3873584396908143,0.0,0.3873584396908143
0.094,0,34956,54052,0,"NaN",0.3927287434837318,0.0,0.3927287434837318
0.095,0,35471,53537,0,"NaN",0.3985147402480676,0.0,0.3985147402480676
0.096,0,35961,53047,0,"NaN",0.40401986338306667,0.0,0.40401986338306667
0.097,0,36438,52570,0,"NaN",0.40937893223081073,0.0,0.40937893223081073
0.098,0,36907,52101,0,"NaN",0.414648121517167,0.0,0.414648121517167
0.099,0,37375,51633,0,"NaN",0.4199060758583498,0.0,0.4199060758583498
0.1,0,37778,51230,0,"NaN",0.42443375876325723,0.0,0.42443375876325723
0.101,0,38210,50798,0,"NaN",0.4292872550781952,0.0,0.4292872550781952
0.10200000000000001,0,38726,50282,0,"NaN",0.43508448678770445,0.0,0.43508448678770445
0.10300000000000001,0,39120,49888,0,"NaN",0.4395110551860507,0.0,0.4395110551860507
0.10400000000000001,0,39548,49460,0,"NaN",0.4443196117202948,0.0,0.4443196117202948
0.105,0,39962,49046,0,"NaN",0.44897087902211036,0.0,0.44897087902211036
0.106,0,40433,48575,0,"NaN",0.45426253819881357,0.0,0.45426253819881357
0.107,0,40826,48182,0,"NaN",0.4586778716519863,0.0,0.4586778716519863
0.108,0,41158,47850,0,"NaN",0.46240787344957757,0.0,0.46240787344957757
0.109,0,41492,47516,0,"NaN",0.46616034513751575,0.0,0.46616034513751575
0.11,0,41884,47124,0,"NaN",0.47056444364551503,0.0,0.47056444364551503
0.111,0,42283,46725,0,"NaN",0.47504718676972857,0.0,0.47504718676972857
0.112,0,42705,46303,0,"NaN",0.4797883336329319,0.0,0.4797883336329319
0.113,0,43115,45893,0,"NaN",0.48439466115405355,0.0,0.48439466115405355
0.114,0,43568,45440,0,"NaN",0.4894840913176344,0.0,0.4894840913176344
0.115,0,44027,44981,0,"NaN",0.494640931152256,0.0,0.494640931152256
0.116,0,44511,44497,0,"NaN",0.5000786446162143,0.0,0.5000786446162143
0.117,0,44901,44107,0,"NaN",0.5044602732338667,0.0,0.5044602732338667
0.11800000000000001,0,45243,43765,0,"NaN",0.5083026244831925,0.0,0.5083026244831925
0.11900000000000001,0,45560,43448,0,"NaN",0.5118641021031818,0.0,0.5118641021031818
0.12,0,45990,43018,0,"NaN",0.5166951285277728,0.0,0.5166951285277728
0.121,0,46403,42605,0,"NaN",0.5213351608844149,0.0,0.5213351608844149
0.122,0,46820,42188,0,"NaN",0.5260201330217509,0.0,0.5260201330217509
0.123,0,47204,41804,0,"NaN",0.5303343519683624,0.0,0.5303343519683624
0.124,0,47563,41445,0,"NaN",0.5343676972856373,0.0,0.5343676972856373
0.125,0,47936,41072,0,"NaN",0.5385583318353406,0.0,0.5385583318353406
0.126,0,48334,40674,0,"NaN",0.5430298400143807,0.0,0.5430298400143807
0.127,0,48699,40309,0,"NaN",0.5471305950026963,0.0,0.5471305950026963
0.128,0,49059,39949,0,"NaN",0.5511751752651447,0.0,0.5511751752651447
0.129,0,49358,39650,0,"NaN",0.5545344238720115,0.0,0.5545344238720115
0.13,0,49663,39345,0,"NaN",0.5579610821499191,0.0,0.5579610821499191
0.131,0,49916,39092,0,"NaN",0.5608035232788064,0.0,0.5608035232788064
0.132,0,50169,38839,0,"NaN",0.5636459644076937,0.0,0.5636459644076937
0.133,0,50441,38567,0,"NaN",0.5667018694948769,0.0,0.5667018694948769
0.134,0,50722,38286,0,"NaN",0.5698588890886213,0.0,0.5698588890886213
0.135,0,50988,38020,0,"NaN",0.5728473845047636,0.0,0.5728473845047636
0.136,0,51304,37704,0,"NaN",0.5763976271795793,0.0,0.5763976271795793
0.137,0,51562,37446,0,"NaN",0.579296243034334,0.0,0.579296243034334
0.138,0,51896,37112,0,"NaN",0.5830487147222722,0.0,0.5830487147222722
0.139,0,52159,36849,0,"NaN",0.5860035053028941,0.0,0.5860035053028941
0.14,0,52426,36582,0,"NaN",0.58900323566421,0.0,0.58900323566421
0.14100000000000001,0,52697,36311,0,"NaN",0.5920479058062197,0.0,0.5920479058062197
0.14200000000000002,0,52961,36047,0,"NaN",0.5950139313320151,0.0,0.5950139313320151
0.14300000000000002,0,53216,35792,0,"NaN",0.5978788423512493,0.0,0.5978788423512493
0.14400000000000002,0,53501,35507,0,"NaN",0.6010808017256876,0.0,0.6010808017256876
0.145,0,53757,35251,0,"NaN",0.6039569476900952,0.0,0.6039569476900952
0.146,0,54029,34979,0,"NaN",0.6070128527772785,0.0,0.6070128527772785
0.147,0,54267,34741,0,"NaN",0.6096867697285637,0.0,0.6096867697285637
0.148,0,54536,34472,0,"NaN",0.6127089699802265,0.0,0.6127089699802265
0.149,0,54754,34254,0,"NaN",0.6151581880280425,0.0,0.6151581880280425
0.15,0,55035,33973,0,"NaN",0.6183152076217868,0.0,0.6183152076217868
0.151,0,55289,33719,0,"NaN",0.6211688836958476,0.0,0.6211688836958476
0.152,0,55525,33483,0,"NaN",0.6238203307567859,0.0,0.6238203307567859
0.153,0,55740,33268,0,"NaN",0.6262358439690814,0.0,0.6262358439690814
0.154,0,55933,33075,0,"NaN",0.6284041883875606,0.0,0.6284041883875606
0.155,0,56193,32815,0,"NaN",0.6313252741326623,0.0,0.6313252741326623
0.156,0,56487,32521,0,"NaN",0.6346283480136617,0.0,0.6346283480136617
0.157,0,56722,32286,0,"NaN",0.6372685601294266,0.0,0.6372685601294266
0.158,0,56953,32055,0,"NaN",0.6398638324644976,0.0,0.6398638324644976
0.159,0,57200,31808,0,"NaN",0.642638863922344,0.0,0.642638863922344
0.16,0,57403,31605,0,"NaN",0.6449195577925579,0.0,0.6449195577925579
0.161,0,57646,31362,0,"NaN",0.6476496494697106,0.0,0.6476496494697106
0.162,0,57889,31119,0,"NaN",0.6503797411468633,0.0,0.6503797411468633
0.163,0,58102,30906,0,"NaN",0.6527727844688118,0.0,0.6527727844688118
0.164,0,58332,30676,0,"NaN",0.6553568218587094,0.0,0.6553568218587094
0.165,0,58570,30438,0,"NaN",0.6580307388099946,0.0,0.6580307388099946
0.166,0,58775,30233,0,"NaN",0.6603339025705555,0.0,0.6603339025705555
0.167,0,59001,30007,0,"NaN",0.6628730001797591,0.0,0.6628730001797591
0.168,0,59249,29759,0,"NaN",0.6656592665827791,0.0,0.6656592665827791
0.169,0,59418,29590,0,"NaN",0.6675579723170951,0.0,0.6675579723170951
0.17,0,59614,29394,0,"NaN",0.6697600215710947,0.0,0.6697600215710947
0.171,0,59808,29200,0,"NaN",0.6719396009347475,0.0,0.6719396009347475
0.17200000000000001,0,60008,29000,0,"NaN",0.6741865899694409,0.0,0.6741865899694409
0.17300000000000001,0,60217,28791,0,"NaN",0.6765346935106956,0.0,0.6765346935106956
0.17400000000000002,0,60402,28606,0,"NaN",0.6786131583677871,0.0,0.6786131583677871
0.17500000000000002,0,60613,28395,0,"NaN",0.6809837317993889,0.0,0.6809837317993889
0.176,0,60803,28205,0,"NaN",0.6831183713823477,0.0,0.6831183713823477
0.177,0,60970,28038,0,"NaN",0.6849946072263168,0.0,0.6849946072263168
0.178,0,61185,27823,0,"NaN",0.6874101204386123,0.0,0.6874101204386123
0.179,0,61372,27636,0,"NaN",0.6895110551860507,0.0,0.6895110551860507
0.18,0,61553,27455,0,"NaN",0.6915445802624484,0.0,0.6915445802624484
0.181,0,61721,27287,0,"NaN",0.6934320510515909,0.0,0.6934320510515909
0.182,0,61910,27098,0,"NaN",0.6955554556893763,0.0,0.6955554556893763
0.183,0,62027,26981,0,"NaN",0.696869944274672,0.0,0.696869944274672
0.184,0,62187,26821,0,"NaN",0.6986675355024268,0.0,0.6986675355024268
0.185,0,62347,26661,0,"NaN",0.7004651267301816,0.0,0.7004651267301816
0.186,0,62534,26474,0,"NaN",0.70256606147762,0.0,0.70256606147762
0.187,0,62655,26353,0,"NaN",0.7039254898436096,0.0,0.7039254898436096
0.188,0,62804,26204,0,"NaN",0.7055994966744562,0.0,0.7055994966744562
0.189,0,62953,26055,0,"NaN",0.7072735035053029,0.0,0.7072735035053029
0.19,0,63076,25932,0,"NaN",0.7086554017616394,0.0,0.7086554017616394
0.191,0,63257,25751,0,"NaN",0.7106889268380371,0.0,0.7106889268380371
0.192,0,63391,25617,0,"NaN",0.7121944094912817,0.0,0.7121944094912817
0.193,0,63548,25460,0,"NaN",0.7139582958835161,0.0,0.7139582958835161
0.194,0,63690,25318,0,"NaN",0.7155536580981485,0.0,0.7155536580981485
0.195,0,63815,25193,0,"NaN",0.716958026244832,0.0,0.716958026244832
0.196,0,63938,25070,0,"NaN",0.7183399245011685,0.0,0.7183399245011685
0.197,0,64052,24956,0,"NaN",0.7196207082509437,0.0,0.7196207082509437
0.198,0,64178,24830,0,"NaN",0.7210363113428007,0.0,0.7210363113428007
0.199,0,64311,24697,0,"NaN",0.7225305590508718,0.0,0.7225305590508718
0.2,0,64422,24586,0,"NaN",0.7237776379651267,0.0,0.7237776379651267
0.201,0,64570,24438,0,"NaN",0.7254404098507999,0.0,0.7254404098507999
0.202,0,64709,24299,0,"NaN",0.7270020672299119,0.0,0.7270020672299119
0.203,0,64840,24168,0,"NaN",0.7284738450476361,0.0,0.7284738450476361
0.20400000000000001,0,64992,24016,0,"NaN",0.7301815567140032,0.0,0.7301815567140032
0.20500000000000002,0,65163,23845,0,"NaN",0.7321027323386662,0.0,0.7321027323386662
0.20600000000000002,0,65305,23703,0,"NaN",0.7336980945532986,0.0,0.7336980945532986
0.20700000000000002,0,65428,23580,0,"NaN",0.7350799928096351,0.0,0.7350799928096351
0.20800000000000002,0,65546,23462,0,"NaN",0.7364057163401042,0.0,0.7364057163401042
0.209,0,65636,23372,0,"NaN",0.7374168614057164,0.0,0.7374168614057164
0.21,0,65739,23269,0,"NaN",0.7385740607585835,0.0,0.7385740607585835
0.211,0,65822,23186,0,"NaN",0.7395065612079813,0.0,0.7395065612079813
0.212,0,65919,23089,0,"NaN",0.7405963508898077,0.0,0.7405963508898077
0.213,0,66014,22994,0,"NaN",0.741663670681287,0.0,0.741663670681287
0.214,0,66106,22902,0,"NaN",0.7426972856372461,0.0,0.7426972856372461
0.215,0,66205,22803,0,"NaN",0.7438095452094193,0.0,0.7438095452094193
0.216,0,66289,22719,0,"NaN",0.7447532806039906,0.0,0.7447532806039906
0.217,0,66381,22627,0,"NaN",0.7457868955599497,0.0,0.7457868955599497
0.218,0,66481,22527,0,"NaN",0.7469103900772964,0.0,0.7469103900772964
0.219,0,66579,22429,0,"NaN",0.7480114147042962,0.0,0.7480114147042962
0.22,0,66689,22319,0,"NaN",0.7492472586733777,0.0,0.7492472586733777
0.221,0,66798,22210,0,"NaN",0.7504718676972857,0.0,0.7504718676972857
0.222,0,66879,22129,0,"NaN",0.7513818982563365,0.0,0.7513818982563365
0.223,0,66979,22029,0,"NaN",0.7525053927736832,0.0,0.7525053927736832
0.224,0,67058,21950,0,"NaN",0.7533929534423872,0.0,0.7533929534423872
0.225,0,67126,21882,0,"NaN",0.754156929714183,0.0,0.754156929714183
0.226,0,67227,21781,0,"NaN",0.7552916591767033,0.0,0.7552916591767033
0.227,0,67324,21684,0,"NaN",0.7563814488585295,0.0,0.7563814488585295
0.228,0,67403,21605,0,"NaN",0.7572690095272335,0.0,0.7572690095272335
0.229,0,67483,21525,0,"NaN",0.7581678051411109,0.0,0.7581678051411109
0.23,0,67588,21420,0,"NaN",0.759347474384325,0.0,0.759347474384325
0.231,0,67674,21334,0,"NaN",0.7603136796692432,0.0,0.7603136796692432
0.232,0,67745,21263,0,"NaN",0.7611113607765594,0.0,0.7611113607765594
0.233,0,67817,21191,0,"NaN",0.7619202768290491,0.0,0.7619202768290491
0.234,0,67917,21091,0,"NaN",0.7630437713463958,0.0,0.7630437713463958
0.23500000000000001,0,68021,20987,0,"NaN",0.7642122056444365,0.0,0.7642122056444365
0.23600000000000002,0,68110,20898,0,"NaN",0.765212115764875,0.0,0.765212115764875
0.23700000000000002,0,68203,20805,0,"NaN",0.7662569656660075,0.0,0.7662569656660075
0.23800000000000002,0,68300,20708,0,"NaN",0.7673467553478339,0.0,0.7673467553478339
0.23900000000000002,0,68383,20625,0,"NaN",0.7682792557972317,0.0,0.7682792557972317
0.24,0,68443,20565,0,"NaN",0.7689533525076397,0.0,0.7689533525076397
0.241,0,68520,20488,0,"NaN",0.7698184432859968,0.0,0.7698184432859968
0.242,0,68570,20438,0,"NaN",0.7703801905446701,0.0,0.7703801905446701
0.243,0,68624,20384,0,"NaN",0.7709868775840374,0.0,0.7709868775840374
0.244,0,68680,20328,0,"NaN",0.7716160345137516,0.0,0.7716160345137516
0.245,0,68756,20252,0,"NaN",0.7724698903469351,0.0,0.7724698903469351
0.246,0,68829,20179,0,"NaN",0.7732900413445982,0.0,0.7732900413445982
0.247,0,68892,20116,0,"NaN",0.7739978428905266,0.0,0.7739978428905266
0.248,0,68962,20046,0,"NaN",0.7747842890526694,0.0,0.7747842890526694
0.249,0,69004,20004,0,"NaN",0.7752561567499551,0.0,0.7752561567499551
0.25,0,69056,19952,0,"NaN",0.7758403738989754,0.0,0.7758403738989754
0.251,0,69125,19883,0,"NaN",0.7766155851159446,0.0,0.7766155851159446
0.252,0,69183,19825,0,"NaN",0.7772672119360058,0.0,0.7772672119360058
0.253,0,69231,19777,0,"NaN",0.7778064893043322,0.0,0.7778064893043322
0.254,0,69274,19734,0,"NaN",0.7782895919467913,0.0,0.7782895919467913
0.255,0,69320,19688,0,"NaN",0.7788063994247708,0.0,0.7788063994247708
0.256,0,69364,19644,0,"NaN",0.7793007370124034,0.0,0.7793007370124034
0.257,0,69419,19589,0,"NaN",0.7799186589969441,0.0,0.7799186589969441
0.258,0,69468,19540,0,"NaN",0.780469171310444,0.0,0.780469171310444
0.259,0,69535,19473,0,"NaN",0.7812219126370663,0.0,0.7812219126370663
0.26,0,69608,19400,0,"NaN",0.7820420636347295,0.0,0.7820420636347295
0.261,0,69665,19343,0,"NaN",0.7826824555096171,0.0,0.7826824555096171
0.262,0,69718,19290,0,"NaN",0.7832779076038109,0.0,0.7832779076038109
0.263,0,69771,19237,0,"NaN",0.7838733596980046,0.0,0.7838733596980046
0.264,0,69821,19187,0,"NaN",0.7844351069566781,0.0,0.7844351069566781
0.265,0,69865,19143,0,"NaN",0.7849294445443106,0.0,0.7849294445443106
0.266,0,69906,19102,0,"NaN",0.7853900772964227,0.0,0.7853900772964227
0.267,0,69947,19061,0,"NaN",0.785850710048535,0.0,0.785850710048535
0.268,0,69975,19033,0,"NaN",0.7861652885133921,0.0,0.7861652885133921
0.269,0,70007,19001,0,"NaN",0.786524806758943,0.0,0.786524806758943
0.27,0,70034,18974,0,"NaN",0.7868281502786266,0.0,0.7868281502786266
0.271,0,70067,18941,0,"NaN",0.7871989034693511,0.0,0.7871989034693511
0.272,0,70117,18891,0,"NaN",0.7877606507280245,0.0,0.7877606507280245
0.273,0,70159,18849,0,"NaN",0.7882325184253101,0.0,0.7882325184253101
0.274,0,70218,18790,0,"NaN",0.7888953801905446,0.0,0.7888953801905446
0.275,0,70266,18742,0,"NaN",0.7894346575588711,0.0,0.7894346575588711
0.276,0,70298,18710,0,"NaN",0.7897941758044221,0.0,0.7897941758044221
0.277,0,70341,18667,0,"NaN",0.7902772784468812,0.0,0.7902772784468812
0.278,0,70361,18647,0,"NaN",0.7905019773503505,0.0,0.7905019773503505
0.279,0,70389,18619,0,"NaN",0.7908165558152076,0.0,0.7908165558152076
0.28,0,70418,18590,0,"NaN",0.7911423692252382,0.0,0.7911423692252382
0.281,0,70457,18551,0,"NaN",0.7915805320870034,0.0,0.7915805320870034
0.28200000000000003,0,70492,18516,0,"NaN",0.7919737551680748,0.0,0.7919737551680748
0.28300000000000003,0,70524,18484,0,"NaN",0.7923332734136257,0.0,0.7923332734136257
0.28400000000000003,0,70552,18456,0,"NaN",0.7926478518784829,0.0,0.7926478518784829
0.28500000000000003,0,70578,18430,0,"NaN",0.792939960452993,0.0,0.792939960452993
0.28600000000000003,0,70604,18404,0,"NaN",0.7932320690275031,0.0,0.7932320690275031
0.28700000000000003,0,70633,18375,0,"NaN",0.7935578824375337,0.0,0.7935578824375337
0.28800000000000003,0,70661,18347,0,"NaN",0.7938724609023908,0.0,0.7938724609023908
0.289,0,70693,18315,0,"NaN",0.7942319791479417,0.0,0.7942319791479417
0.29,0,70717,18291,0,"NaN",0.7945016178321049,0.0,0.7945016178321049
0.291,0,70731,18277,0,"NaN",0.7946589070645336,0.0,0.7946589070645336
0.292,0,70754,18254,0,"NaN",0.7949173108035232,0.0,0.7949173108035232
0.293,0,70774,18234,0,"NaN",0.7951420097069927,0.0,0.7951420097069927
0.294,0,70789,18219,0,"NaN",0.7953105338845946,0.0,0.7953105338845946
0.295,0,70825,18183,0,"NaN",0.7957149919108395,0.0,0.7957149919108395
0.296,0,70847,18161,0,"NaN",0.7959621607046558,0.0,0.7959621607046558
0.297,0,70889,18119,0,"NaN",0.7964340284019414,0.0,0.7964340284019414
0.298,0,70912,18096,0,"NaN",0.7966924321409311,0.0,0.7966924321409311
0.299,0,70933,18075,0,"NaN",0.796928365989574,0.0,0.796928365989574
0.3,0,70968,18040,0,"NaN",0.7973215890706453,0.0,0.7973215890706453
0.301,0,70989,18019,0,"NaN",0.7975575229192882,0.0,0.7975575229192882
0.302,0,71010,17998,0,"NaN",0.797793456767931,0.0,0.797793456767931
0.303,0,71026,17982,0,"NaN",0.7979732158907065,0.0,0.7979732158907065
0.304,0,71046,17962,0,"NaN",0.7981979147941758,0.0,0.7981979147941758
0.305,0,71068,17940,0,"NaN",0.798445083587992,0.0,0.798445083587992
0.306,0,71088,17920,0,"NaN",0.7986697824914615,0.0,0.7986697824914615
0.307,0,71104,17904,0,"NaN",0.7988495416142369,0.0,0.7988495416142369
0.308,0,71126,17882,0,"NaN",0.7990967104080532,0.0,0.7990967104080532
0.309,0,71134,17874,0,"NaN",0.7991865899694409,0.0,0.7991865899694409
0.31,0,71152,17856,0,"NaN",0.7993888189825634,0.0,0.7993888189825634
0.311,0,71166,17842,0,"NaN",0.799546108214992,0.0,0.799546108214992
0.312,0,71173,17835,0,"NaN",0.7996247528312062,0.0,0.7996247528312062
0.313,0,71180,17828,0,"NaN",0.7997033974474205,0.0,0.7997033974474205
0.314,0,71204,17804,0,"NaN",0.7999730361315837,0.0,0.7999730361315837
0.315,0,71220,17788,0,"NaN",0.8001527952543591,0.0,0.8001527952543591
0.316,0,71235,17773,0,"NaN",0.8003213194319612,0.0,0.8003213194319612
0.317,0,71261,17747,0,"NaN",0.8006134280064713,0.0,0.8006134280064713
0.318,0,71284,17724,0,"NaN",0.8008718317454611,0.0,0.8008718317454611
0.319,0,71299,17709,0,"NaN",0.8010403559230631,0.0,0.8010403559230631
0.32,0,71311,17697,0,"NaN",0.8011751752651447,0.0,0.8011751752651447
0.321,0,71333,17675,0,"NaN",0.801422344058961,0.0,0.801422344058961
0.322,0,71352,17656,0,"NaN",0.8016358080172569,0.0,0.8016358080172569
0.323,0,71368,17640,0,"NaN",0.8018155671400323,0.0,0.8018155671400323
0.324,0,71384,17624,0,"NaN",0.8019953262628078,0.0,0.8019953262628078
0.325,0,71408,17600,0,"NaN",0.8022649649469711,0.0,0.8022649649469711
0.326,0,71425,17583,0,"NaN",0.8024559590149201,0.0,0.8024559590149201
0.327,0,71440,17568,0,"NaN",0.802624483192522,0.0,0.802624483192522
0.328,0,71460,17548,0,"NaN",0.8028491820959913,0.0,0.8028491820959913
0.329,0,71474,17534,0,"NaN",0.80300647132842,0.0,0.80300647132842
0.33,0,71488,17520,0,"NaN",0.8031637605608485,0.0,0.8031637605608485
0.331,0,71502,17506,0,"NaN",0.803321049793277,0.0,0.803321049793277
0.332,0,71520,17488,0,"NaN",0.8035232788063994,0.0,0.8035232788063994
0.333,0,71536,17472,0,"NaN",0.8037030379291749,0.0,0.8037030379291749
0.334,0,71546,17462,0,"NaN",0.8038153873809096,0.0,0.8038153873809096
