"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.17300000000000001,0,44989,62084,0,"NaN",0.42017128501116063,0.0,0.42017128501116063
0.17400000000000002,0,45243,61830,0,"NaN",0.4225434983609313,0.0,0.4225434983609313
0.17500000000000002,0,45545,61528,0,"NaN",0.42536400399727287,0.0,0.42536400399727287
0.176,0,45854,61219,0,"NaN",0.4282498855920727,0.0,0.4282498855920727
0.177,0,46126,60947,0,"NaN",0.4307902085493075,0.0,0.4307902085493075
0.178,0,46439,60634,0,"NaN",0.4337134478346549,0.0,0.4337134478346549
0.179,0,46688,60385,0,"NaN",0.4360389640712411,0.0,0.4360389640712411
0.18,0,46970,60103,0,"NaN",0.4386726812548448,0.0,0.4386726812548448
0.181,0,47242,59831,0,"NaN",0.4412130042120796,0.0,0.4412130042120796
0.182,0,47522,59551,0,"NaN",0.44382804255040953,0.0,0.44382804255040953
0.183,0,47838,59235,0,"NaN",0.44677930010366756,0.0,0.44677930010366756
0.184,0,48191,58882,0,"NaN",0.4500761162944907,0.0,0.4500761162944907
0.185,0,48459,58614,0,"NaN",0.4525790815611779,0.0,0.4525790815611779
0.186,0,48769,58304,0,"NaN",0.4554743025786146,0.0,0.4554743025786146
0.187,0,49014,58059,0,"NaN",0.4577624611246533,0.0,0.4577624611246533
0.188,0,49238,57835,0,"NaN",0.45985449179531723,0.0,0.45985449179531723
0.189,0,49516,57557,0,"NaN",0.4624508512883734,0.0,0.4624508512883734
0.19,0,49817,57256,0,"NaN",0.465262017502078,0.0,0.465262017502078
0.191,0,50102,56971,0,"NaN",0.4679237529535924,0.0,0.4679237529535924
0.192,0,50399,56674,0,"NaN",0.4706975614767495,0.0,0.4706975614767495
0.193,0,50706,56367,0,"NaN",0.4735647642262755,0.0,0.4735647642262755
0.194,0,50978,56095,0,"NaN",0.4761050871835103,0.0,0.4761050871835103
0.195,0,51247,55826,0,"NaN",0.4786173918728344,0.0,0.4786173918728344
0.196,0,51482,55591,0,"NaN",0.48081215619250417,0.0,0.48081215619250417
0.197,0,51739,55334,0,"NaN",0.48321238781018555,0.0,0.48321238781018555
0.198,0,52018,55055,0,"NaN",0.4858180867258786,0.0,0.4858180867258786
0.199,0,52286,54787,0,"NaN",0.4883210519925658,0.0,0.4883210519925658
0.2,0,52508,54565,0,"NaN",0.49039440381795596,0.0,0.49039440381795596
0.201,0,52727,54346,0,"NaN",0.49243973737543545,0.0,0.49243973737543545
0.202,0,52945,54128,0,"NaN",0.494475731510278,0.0,0.494475731510278
0.203,0,53194,53879,0,"NaN",0.4968012477468643,0.0,0.4968012477468643
0.20400000000000001,0,53418,53655,0,"NaN",0.49889327841752823,0.0,0.49889327841752823
0.20500000000000002,0,53645,53428,0,"NaN",0.5010133273561028,0.0,0.5010133273561028
0.20600000000000002,0,53901,53172,0,"NaN",0.5034042195511473,0.0,0.5034042195511473
0.20700000000000002,0,54100,52973,0,"NaN",0.5052627646558889,0.0,0.5052627646558889
0.20800000000000002,0,54298,52775,0,"NaN",0.5071119703379937,0.0,0.5071119703379937
0.209,0,54492,52581,0,"NaN",0.5089238183295509,0.0,0.5089238183295509
0.21,0,54727,52346,0,"NaN",0.5111185826492206,0.0,0.5111185826492206
0.211,0,55005,52068,0,"NaN",0.5137149421422768,0.0,0.5137149421422768
0.212,0,55215,51858,0,"NaN",0.5156762208960242,0.0,0.5156762208960242
0.213,0,55385,51688,0,"NaN",0.517263922744296,0.0,0.517263922744296
0.214,0,55585,51488,0,"NaN",0.5191318072716745,0.0,0.5191318072716745
0.215,0,55784,51289,0,"NaN",0.5209903523764161,0.0,0.5209903523764161
0.216,0,56012,51061,0,"NaN",0.5231197407376276,0.0,0.5231197407376276
0.217,0,56239,50834,0,"NaN",0.5252397896762022,0.0,0.5252397896762022
0.218,0,56499,50574,0,"NaN",0.5276680395617943,0.0,0.5276680395617943
0.219,0,56711,50362,0,"NaN",0.5296479971608156,0.0,0.5296479971608156
0.22,0,56931,50142,0,"NaN",0.5317026701409319,0.0,0.5317026701409319
0.221,0,57142,49931,0,"NaN",0.5336732883173162,0.0,0.5336732883173162
0.222,0,57341,49732,0,"NaN",0.5355318334220579,0.0,0.5355318334220579
0.223,0,57550,49523,0,"NaN",0.5374837727531684,0.0,0.5374837727531684
0.224,0,57741,49332,0,"NaN",0.5392676024768149,0.0,0.5392676024768149
0.225,0,57902,49171,0,"NaN",0.5407712495213546,0.0,0.5407712495213546
0.226,0,58047,49026,0,"NaN",0.542125465803704,0.0,0.542125465803704
0.227,0,58221,48852,0,"NaN",0.5437505253425233,0.0,0.5437505253425233
0.228,0,58420,48653,0,"NaN",0.5456090704472649,0.0,0.5456090704472649
0.229,0,58587,48486,0,"NaN",0.547168754027626,0.0,0.547168754027626
0.23,0,58801,48272,0,"NaN",0.549167390471921,0.0,0.549167390471921
0.231,0,58974,48099,0,"NaN",0.5507831105881035,0.0,0.5507831105881035
0.232,0,59148,47925,0,"NaN",0.5524081701269228,0.0,0.5524081701269228
0.233,0,59333,47740,0,"NaN",0.5541359633147479,0.0,0.5541359633147479
0.234,0,59521,47552,0,"NaN",0.5558917747704837,0.0,0.5558917747704837
0.23500000000000001,0,59726,47347,0,"NaN",0.5578063564110467,0.0,0.5578063564110467
0.23600000000000002,0,59912,47161,0,"NaN",0.5595434890215087,0.0,0.5595434890215087
0.23700000000000002,0,60102,46971,0,"NaN",0.5613179793225183,0.0,0.5613179793225183
0.23800000000000002,0,60288,46785,0,"NaN",0.5630551119329803,0.0,0.5630551119329803
0.23900000000000002,0,60466,46607,0,"NaN",0.5647175291623472,0.0,0.5647175291623472
0.24,0,60634,46439,0,"NaN",0.5662865521653452,0.0,0.5662865521653452
0.241,0,60812,46261,0,"NaN",0.5679489693947121,0.0,0.5679489693947121
0.242,0,60963,46110,0,"NaN",0.5693592222128828,0.0,0.5693592222128828
0.243,0,61130,45943,0,"NaN",0.5709189057932439,0.0,0.5709189057932439
0.244,0,61307,45766,0,"NaN",0.5725719835999739,0.0,0.5725719835999739
0.245,0,61504,45569,0,"NaN",0.5744118498594417,0.0,0.5744118498594417
0.246,0,61678,45395,0,"NaN",0.576036909398261,0.0,0.576036909398261
0.247,0,61831,45242,0,"NaN",0.5774658410617056,0.0,0.5774658410617056
0.248,0,61991,45082,0,"NaN",0.5789601486836083,0.0,0.5789601486836083
0.249,0,62145,44928,0,"NaN",0.5803984197696899,0.0,0.5803984197696899
0.25,0,62283,44790,0,"NaN",0.581687260093581,0.0,0.581687260093581
0.251,0,62416,44657,0,"NaN",0.5829294033042878,0.0,0.5829294033042878
0.252,0,62566,44507,0,"NaN",0.5843303166998216,0.0,0.5843303166998216
0.253,0,62684,44389,0,"NaN",0.5854323685709749,0.0,0.5854323685709749
0.254,0,62832,44241,0,"NaN",0.586814603121235,0.0,0.586814603121235
0.255,0,62980,44093,0,"NaN",0.5881968376714951,0.0,0.5881968376714951
0.256,0,63101,43972,0,"NaN",0.5893269078105592,0.0,0.5893269078105592
0.257,0,63246,43827,0,"NaN",0.5906811240929086,0.0,0.5906811240929086
0.258,0,63378,43695,0,"NaN",0.5919139278809784,0.0,0.5919139278809784
0.259,0,63538,43535,0,"NaN",0.5934082355028812,0.0,0.5934082355028812
0.26,0,63662,43411,0,"NaN",0.5945663239098559,0.0,0.5945663239098559
0.261,0,63780,43293,0,"NaN",0.5956683757810092,0.0,0.5956683757810092
0.262,0,63941,43132,0,"NaN",0.5971720228255489,0.0,0.5971720228255489
0.263,0,64131,42942,0,"NaN",0.5989465131265586,0.0,0.5989465131265586
0.264,0,64283,42790,0,"NaN",0.6003661053673662,0.0,0.6003661053673662
0.265,0,64409,42664,0,"NaN",0.6015428726196147,0.0,0.6015428726196147
0.266,0,64539,42534,0,"NaN",0.6027569975624107,0.0,0.6027569975624107
0.267,0,64703,42370,0,"NaN",0.604288662874861,0.0,0.604288662874861
0.268,0,64827,42246,0,"NaN",0.6054467512818358,0.0,0.6054467512818358
0.269,0,64943,42130,0,"NaN",0.6065301243077152,0.0,0.6065301243077152
0.27,0,65086,41987,0,"NaN",0.607865661744791,0.0,0.607865661744791
0.271,0,65230,41843,0,"NaN",0.6092105386045035,0.0,0.6092105386045035
0.272,0,65367,41706,0,"NaN",0.6104900395057578,0.0,0.6104900395057578
0.273,0,65528,41545,0,"NaN",0.6119936865502975,0.0,0.6119936865502975
0.274,0,65672,41401,0,"NaN",0.61333856341001,0.0,0.61333856341001
0.275,0,65796,41277,0,"NaN",0.6144966518169847,0.0,0.6144966518169847
0.276,0,65915,41158,0,"NaN",0.6156080431107749,0.0,0.6156080431107749
0.277,0,66049,41024,0,"NaN",0.6168595257441185,0.0,0.6168595257441185
0.278,0,66198,40875,0,"NaN",0.6182510997170155,0.0,0.6182510997170155
0.279,0,66299,40774,0,"NaN",0.6191943814033416,0.0,0.6191943814033416
0.28,0,66431,40642,0,"NaN",0.6204271851914115,0.0,0.6204271851914115
0.281,0,66563,40510,0,"NaN",0.6216599889794813,0.0,0.6216599889794813
0.28200000000000003,0,66682,40391,0,"NaN",0.6227713802732715,0.0,0.6227713802732715
0.28300000000000003,0,66787,40286,0,"NaN",0.6237520196501453,0.0,0.6237520196501453
0.28400000000000003,0,66887,40186,0,"NaN",0.6246859619138345,0.0,0.6246859619138345
0.28500000000000003,0,67003,40070,0,"NaN",0.625769334939714,0.0,0.625769334939714
0.28600000000000003,0,67115,39958,0,"NaN",0.626815350275046,0.0,0.626815350275046
0.28700000000000003,0,67244,39829,0,"NaN",0.6280201357952051,0.0,0.6280201357952051
0.28800000000000003,0,67364,39709,0,"NaN",0.6291408665116323,0.0,0.6291408665116323
0.289,0,67509,39564,0,"NaN",0.6304950827939817,0.0,0.6304950827939817
0.29,0,67612,39461,0,"NaN",0.6314570433255816,0.0,0.6314570433255816
0.291,0,67713,39360,0,"NaN",0.6324003250119078,0.0,0.6324003250119078
0.292,0,67843,39230,0,"NaN",0.6336144499547038,0.0,0.6336144499547038
0.293,0,67967,39106,0,"NaN",0.6347725383616785,0.0,0.6347725383616785
0.294,0,68109,38964,0,"NaN",0.6360987363761172,0.0,0.6360987363761172
0.295,0,68236,38837,0,"NaN",0.6372848430510026,0.0,0.6372848430510026
0.296,0,68330,38743,0,"NaN",0.6381627487788705,0.0,0.6381627487788705
0.297,0,68432,38641,0,"NaN",0.6391153698878336,0.0,0.6391153698878336
0.298,0,68535,38538,0,"NaN",0.6400773304194335,0.0,0.6400773304194335
0.299,0,68621,38452,0,"NaN",0.6408805207662063,0.0,0.6408805207662063
0.3,0,68749,38324,0,"NaN",0.6420759668637285,0.0,0.6420759668637285
0.301,0,68893,38180,0,"NaN",0.643420843723441,0.0,0.643420843723441
0.302,0,69001,38072,0,"NaN",0.6444295013682254,0.0,0.6444295013682254
0.303,0,69096,37977,0,"NaN",0.6453167465187302,0.0,0.6453167465187302
0.304,0,69187,37886,0,"NaN",0.6461666339786875,0.0,0.6461666339786875
0.305,0,69297,37776,0,"NaN",0.6471939704687456,0.0,0.6471939704687456
0.306,0,69390,37683,0,"NaN",0.6480625367739766,0.0,0.6480625367739766
0.307,0,69509,37564,0,"NaN",0.6491739280677669,0.0,0.6491739280677669
0.308,0,69644,37429,0,"NaN",0.6504347501237473,0.0,0.6504347501237473
0.309,0,69769,37304,0,"NaN",0.651602177953359,0.0,0.651602177953359
0.31,0,69868,37205,0,"NaN",0.6525267807944113,0.0,0.6525267807944113
0.311,0,69943,37130,0,"NaN",0.6532272374921783,0.0,0.6532272374921783
0.312,0,70033,37040,0,"NaN",0.6540677855294985,0.0,0.6540677855294985
0.313,0,70147,36926,0,"NaN",0.6551324797101044,0.0,0.6551324797101044
0.314,0,70235,36838,0,"NaN",0.6559543489021509,0.0,0.6559543489021509
0.315,0,70346,36727,0,"NaN",0.656991024814846,0.0,0.656991024814846
0.316,0,70486,36587,0,"NaN",0.6582985439840109,0.0,0.6582985439840109
0.317,0,70558,36515,0,"NaN",0.6589709824138672,0.0,0.6589709824138672
0.318,0,70638,36435,0,"NaN",0.6597181362248186,0.0,0.6597181362248186
0.319,0,70728,36345,0,"NaN",0.6605586842621389,0.0,0.6605586842621389
0.32,0,70817,36256,0,"NaN",0.6613898928768224,0.0,0.6613898928768224
0.321,0,70920,36153,0,"NaN",0.6623518534084223,0.0,0.6623518534084223
0.322,0,71012,36061,0,"NaN",0.6632110802910164,0.0,0.6632110802910164
0.323,0,71108,35965,0,"NaN",0.6641076648641581,0.0,0.6641076648641581
0.324,0,71193,35880,0,"NaN",0.6649015157882939,0.0,0.6649015157882939
0.325,0,71275,35798,0,"NaN",0.6656673484445191,0.0,0.6656673484445191
0.326,0,71371,35702,0,"NaN",0.6665639330176608,0.0,0.6665639330176608
0.327,0,71449,35624,0,"NaN",0.6672924079833384,0.0,0.6672924079833384
0.328,0,71539,35534,0,"NaN",0.6681329560206588,0.0,0.6681329560206588
0.329,0,71649,35424,0,"NaN",0.669160292510717,0.0,0.669160292510717
0.33,0,71726,35347,0,"NaN",0.6698794280537577,0.0,0.6698794280537577
0.331,0,71846,35227,0,"NaN",0.6710001587701848,0.0,0.6710001587701848
0.332,0,71960,35113,0,"NaN",0.6720648529507905,0.0,0.6720648529507905
0.333,0,72067,35006,0,"NaN",0.673064171172938,0.0,0.673064171172938
0.334,0,72160,34913,0,"NaN",0.6739327374781691,0.0,0.6739327374781691
