"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.044,0,26339,42627,0,"NaN",0.38191282661021375,0.0,0.38191282661021375
0.045,0,26869,42097,0,"NaN",0.38959777281559027,0.0,0.38959777281559027
0.046,0,27380,41586,0,"NaN",0.39700722094945334,0.0,0.39700722094945334
0.047,0,27883,41083,0,"NaN",0.4043006698953107,0.0,0.4043006698953107
0.048,0,28435,40531,0,"NaN",0.41230461386770295,0.0,0.41230461386770295
0.049,0,29097,39869,0,"NaN",0.42190354667517327,0.0,0.42190354667517327
0.05,0,29635,39331,0,"NaN",0.42970449206855554,0.0,0.42970449206855554
0.051000000000000004,0,30126,38840,0,"NaN",0.4368239422324044,0.0,0.4368239422324044
0.052000000000000005,0,30694,38272,0,"NaN",0.4450598845808079,0.0,0.4450598845808079
0.053,0,31189,37777,0,"NaN",0.45223733433865965,0.0,0.45223733433865965
0.054,0,31713,37253,0,"NaN",0.4598352811530319,0.0,0.4598352811530319
0.055,0,32230,36736,0,"NaN",0.46733172867789924,0.0,0.46733172867789924
0.056,0,32638,36328,0,"NaN",0.47324768726618915,0.0,0.47324768726618915
0.057,0,32990,35976,0,"NaN",0.4783516515384392,0.0,0.4783516515384392
0.058,0,33476,35490,0,"NaN",0.48539860220978454,0.0,0.48539860220978454
0.059000000000000004,0,33886,35080,0,"NaN",0.49134356059507583,0.0,0.49134356059507583
0.06,0,34225,34741,0,"NaN",0.49625902618681667,0.0,0.49625902618681667
0.061,0,34597,34369,0,"NaN",0.501652988429081,0.0,0.501652988429081
0.062,0,34960,34006,0,"NaN",0.5069164515848389,0.0,0.5069164515848389
0.063,0,35289,33677,0,"NaN",0.5116869181915726,0.0,0.5116869181915726
0.064,0,35615,33351,0,"NaN",0.5164138851028043,0.0,0.5164138851028043
0.065,0,35952,33014,0,"NaN",0.5213003508975437,0.0,0.5213003508975437
0.066,0,36257,32709,0,"NaN",0.5257228199402604,0.0,0.5257228199402604
0.067,0,36568,32398,0,"NaN",0.5302322883739814,0.0,0.5302322883739814
0.068,0,36947,32019,0,"NaN",0.5357277499057507,0.0,0.5357277499057507
0.069,0,37312,31654,0,"NaN",0.54102021285851,0.0,0.54102021285851
0.07,0,37565,31401,0,"NaN",0.5446886871791897,0.0,0.5446886871791897
0.07100000000000001,0,37877,31089,0,"NaN",0.5492126555114114,0.0,0.5492126555114114
0.07200000000000001,0,38168,30798,0,"NaN",0.5534321259751181,0.0,0.5534321259751181
0.073,0,38407,30559,0,"NaN",0.556897601716788,0.0,0.556897601716788
0.074,0,38596,30370,0,"NaN",0.5596380825334223,0.0,0.5596380825334223
0.075,0,38796,30170,0,"NaN",0.5625380622335644,0.0,0.5625380622335644
0.076,0,38972,29994,0,"NaN",0.5650900443696895,0.0,0.5650900443696895
0.077,0,39174,29792,0,"NaN",0.5680190238668329,0.0,0.5680190238668329
0.078,0,39339,29627,0,"NaN",0.5704115071194502,0.0,0.5704115071194502
0.079,0,39522,29444,0,"NaN",0.5730649885450801,0.0,0.5730649885450801
0.08,0,39680,29286,0,"NaN",0.5753559725081925,0.0,0.5753559725081925
0.081,0,39860,29106,0,"NaN",0.5779659542383203,0.0,0.5779659542383203
0.082,0,40095,28871,0,"NaN",0.5813734303859873,0.0,0.5813734303859873
0.083,0,40271,28695,0,"NaN",0.5839254125221124,0.0,0.5839254125221124
0.084,0,40398,28568,0,"NaN",0.5857668996317026,0.0,0.5857668996317026
0.085,0,40547,28419,0,"NaN",0.5879273845083084,0.0,0.5879273845083084
0.08600000000000001,0,40752,28214,0,"NaN",0.590899863700954,0.0,0.590899863700954
0.08700000000000001,0,40944,28022,0,"NaN",0.5936838442130905,0.0,0.5936838442130905
0.088,0,41111,27855,0,"NaN",0.5961053272627092,0.0,0.5961053272627092
0.089,0,41302,27664,0,"NaN",0.5988748078763448,0.0,0.5988748078763448
0.09,0,41452,27514,0,"NaN",0.6010497926514514,0.0,0.6010497926514514
0.091,0,41593,27373,0,"NaN",0.6030942783400516,0.0,0.6030942783400516
0.092,0,41754,27212,0,"NaN",0.605428761998666,0.0,0.605428761998666
0.093,0,41892,27074,0,"NaN",0.6074297479917641,0.0,0.6074297479917641
0.094,0,42028,26938,0,"NaN",0.6094017341878607,0.0,0.6094017341878607
0.095,0,42159,26807,0,"NaN",0.6113012208914538,0.0,0.6113012208914538
0.096,0,42282,26684,0,"NaN",0.6130847084070411,0.0,0.6130847084070411
0.097,0,42395,26571,0,"NaN",0.6147231969376215,0.0,0.6147231969376215
0.098,0,42547,26419,0,"NaN",0.6169271815097295,0.0,0.6169271815097295
0.099,0,42667,26299,0,"NaN",0.6186671693298147,0.0,0.6186671693298147
0.1,0,42792,26174,0,"NaN",0.6204796566424035,0.0,0.6204796566424035
0.101,0,42925,26041,0,"NaN",0.622408143142998,0.0,0.622408143142998
0.10200000000000001,0,43065,25901,0,"NaN",0.6244381289330975,0.0,0.6244381289330975
0.10300000000000001,0,43169,25797,0,"NaN",0.6259461183771714,0.0,0.6259461183771714
0.10400000000000001,0,43285,25681,0,"NaN",0.6276281066032537,0.0,0.6276281066032537
0.105,0,43373,25593,0,"NaN",0.6289040976713163,0.0,0.6289040976713163
0.106,0,43470,25496,0,"NaN",0.6303105878258852,0.0,0.6303105878258852
0.107,0,43567,25399,0,"NaN",0.6317170779804542,0.0,0.6317170779804542
0.108,0,43667,25299,0,"NaN",0.6331670678305252,0.0,0.6331670678305252
0.109,0,43757,25209,0,"NaN",0.6344720586955891,0.0,0.6344720586955891
0.11,0,43838,25128,0,"NaN",0.6356465504741466,0.0,0.6356465504741466
0.111,0,43952,25014,0,"NaN",0.6372995389032277,0.0,0.6372995389032277
0.112,0,44040,24926,0,"NaN",0.6385755299712902,0.0,0.6385755299712902
0.113,0,44183,24783,0,"NaN",0.6406490154568918,0.0,0.6406490154568918
0.114,0,44300,24666,0,"NaN",0.6423455035814749,0.0,0.6423455035814749
0.115,0,44414,24552,0,"NaN",0.6439984920105559,0.0,0.6439984920105559
0.116,0,44519,24447,0,"NaN",0.6455209813531305,0.0,0.6455209813531305
0.117,0,44634,24332,0,"NaN",0.6471884696807122,0.0,0.6471884696807122
0.11800000000000001,0,44730,24236,0,"NaN",0.6485804599367805,0.0,0.6485804599367805
0.11900000000000001,0,44768,24198,0,"NaN",0.6491314560798075,0.0,0.6491314560798075
0.12,0,44853,24113,0,"NaN",0.6503639474523678,0.0,0.6503639474523678
0.121,0,44904,24062,0,"NaN",0.6511034422759041,0.0,0.6511034422759041
0.122,0,44964,24002,0,"NaN",0.6519734361859467,0.0,0.6519734361859467
0.123,0,45026,23940,0,"NaN",0.6528724298929908,0.0,0.6528724298929908
0.124,0,45083,23883,0,"NaN",0.6536989241075313,0.0,0.6536989241075313
0.125,0,45153,23813,0,"NaN",0.654713917002581,0.0,0.654713917002581
0.126,0,45241,23725,0,"NaN",0.6559899080706435,0.0,0.6559899080706435
0.127,0,45274,23692,0,"NaN",0.656468404721167,0.0,0.656468404721167
0.128,0,45316,23650,0,"NaN",0.6570774004581968,0.0,0.6570774004581968
0.129,0,45366,23600,0,"NaN",0.6578023953832323,0.0,0.6578023953832323
0.13,0,45402,23564,0,"NaN",0.6583243917292579,0.0,0.6583243917292579
0.131,0,45427,23539,0,"NaN",0.6586868891917756,0.0,0.6586868891917756
0.132,0,45454,23512,0,"NaN",0.6590783864512948,0.0,0.6590783864512948
0.133,0,45479,23487,0,"NaN",0.6594408839138126,0.0,0.6594408839138126
0.134,0,45508,23458,0,"NaN",0.6598613809703332,0.0,0.6598613809703332
0.135,0,45552,23414,0,"NaN",0.6604993765043645,0.0,0.6604993765043645
0.136,0,45579,23387,0,"NaN",0.6608908737638837,0.0,0.6608908737638837
0.137,0,45626,23340,0,"NaN",0.6615723689934171,0.0,0.6615723689934171
0.138,0,45680,23286,0,"NaN",0.6623553635124554,0.0,0.6623553635124554
0.139,0,45738,23228,0,"NaN",0.6631963576254967,0.0,0.6631963576254967
0.14,0,45774,23192,0,"NaN",0.6637183539715222,0.0,0.6637183539715222
0.14100000000000001,0,45807,23159,0,"NaN",0.6641968506220457,0.0,0.6641968506220457
0.14200000000000002,0,45822,23144,0,"NaN",0.6644143490995563,0.0,0.6644143490995563
0.14300000000000002,0,45835,23131,0,"NaN",0.6646028477800655,0.0,0.6646028477800655
0.14400000000000002,0,45860,23106,0,"NaN",0.6649653452425833,0.0,0.6649653452425833
0.145,0,45893,23073,0,"NaN",0.6654438418931068,0.0,0.6654438418931068
0.146,0,45923,23043,0,"NaN",0.665878838848128,0.0,0.665878838848128
0.147,0,45950,23016,0,"NaN",0.6662703361076473,0.0,0.6662703361076473
0.148,0,45976,22990,0,"NaN",0.6666473334686657,0.0,0.6666473334686657
0.149,0,45996,22970,0,"NaN",0.66693733143868,0.0,0.66693733143868
0.15,0,46028,22938,0,"NaN",0.6674013281907026,0.0,0.6674013281907026
0.151,0,46052,22914,0,"NaN",0.6677493257547197,0.0,0.6677493257547197
0.152,0,46075,22891,0,"NaN",0.6680828234202361,0.0,0.6680828234202361
0.153,0,46096,22870,0,"NaN",0.668387321288751,0.0,0.668387321288751
0.154,0,46133,22833,0,"NaN",0.6689238175332772,0.0,0.6689238175332772
0.155,0,46165,22801,0,"NaN",0.6693878142853,0.0,0.6693878142853
0.156,0,46197,22769,0,"NaN",0.6698518110373227,0.0,0.6698518110373227
0.157,0,46240,22726,0,"NaN",0.6704753066728533,0.0,0.6704753066728533
0.158,0,46263,22703,0,"NaN",0.6708088043383696,0.0,0.6708088043383696
0.159,0,46289,22677,0,"NaN",0.6711858016993881,0.0,0.6711858016993881
0.16,0,46313,22653,0,"NaN",0.6715337992634052,0.0,0.6715337992634052
0.161,0,46346,22620,0,"NaN",0.6720122959139286,0.0,0.6720122959139286
0.162,0,46385,22581,0,"NaN",0.6725777919554563,0.0,0.6725777919554563
0.163,0,46441,22525,0,"NaN",0.6733897862714961,0.0,0.6733897862714961
0.164,0,46483,22483,0,"NaN",0.6739987820085259,0.0,0.6739987820085259
0.165,0,46509,22457,0,"NaN",0.6743757793695444,0.0,0.6743757793695444
0.166,0,46534,22432,0,"NaN",0.6747382768320622,0.0,0.6747382768320622
0.167,0,46545,22421,0,"NaN",0.67489777571557,0.0,0.67489777571557
0.168,0,46558,22408,0,"NaN",0.6750862743960793,0.0,0.6750862743960793
0.169,0,46585,22381,0,"NaN",0.6754777716555984,0.0,0.6754777716555984
0.17,0,46631,22335,0,"NaN",0.6761447669866311,0.0,0.6761447669866311
0.171,0,46683,22283,0,"NaN",0.676898761708668,0.0,0.676898761708668
0.17200000000000001,0,46700,22266,0,"NaN",0.6771452599831801,0.0,0.6771452599831801
0.17300000000000001,0,46718,22248,0,"NaN",0.6774062581561929,0.0,0.6774062581561929
0.17400000000000002,0,46747,22219,0,"NaN",0.6778267552127135,0.0,0.6778267552127135
0.17500000000000002,0,46758,22208,0,"NaN",0.6779862540962214,0.0,0.6779862540962214
0.176,0,46772,22194,0,"NaN",0.6781892526752312,0.0,0.6781892526752312
0.177,0,46797,22169,0,"NaN",0.678551750137749,0.0,0.678551750137749
0.178,0,46825,22141,0,"NaN",0.678957747295769,0.0,0.678957747295769
0.179,0,46844,22122,0,"NaN",0.6792332453672825,0.0,0.6792332453672825
0.18,0,46859,22107,0,"NaN",0.6794507438447931,0.0,0.6794507438447931
0.181,0,46877,22089,0,"NaN",0.6797117420178058,0.0,0.6797117420178058
0.182,0,46895,22071,0,"NaN",0.6799727401908187,0.0,0.6799727401908187
0.183,0,46909,22057,0,"NaN",0.6801757387698286,0.0,0.6801757387698286
0.184,0,46933,22033,0,"NaN",0.6805237363338457,0.0,0.6805237363338457
0.185,0,46942,22024,0,"NaN",0.6806542354203521,0.0,0.6806542354203521
0.186,0,46950,22016,0,"NaN",0.6807702346083577,0.0,0.6807702346083577
0.187,0,46964,22002,0,"NaN",0.6809732331873677,0.0,0.6809732331873677
0.188,0,46987,21979,0,"NaN",0.6813067308528841,0.0,0.6813067308528841
0.189,0,47008,21958,0,"NaN",0.6816112287213989,0.0,0.6816112287213989
0.19,0,47022,21944,0,"NaN",0.6818142273004089,0.0,0.6818142273004089
0.191,0,47047,21919,0,"NaN",0.6821767247629267,0.0,0.6821767247629267
0.192,0,47073,21893,0,"NaN",0.6825537221239452,0.0,0.6825537221239452
0.193,0,47083,21883,0,"NaN",0.6826987211089522,0.0,0.6826987211089522
0.194,0,47092,21874,0,"NaN",0.6828292201954587,0.0,0.6828292201954587
0.195,0,47109,21857,0,"NaN",0.6830757184699707,0.0,0.6830757184699707
0.196,0,47136,21830,0,"NaN",0.6834672157294899,0.0,0.6834672157294899
0.197,0,47149,21817,0,"NaN",0.6836557144099992,0.0,0.6836557144099992
0.198,0,47165,21801,0,"NaN",0.6838877127860105,0.0,0.6838877127860105
0.199,0,47178,21788,0,"NaN",0.6840762114665198,0.0,0.6840762114665198
0.2,0,47192,21774,0,"NaN",0.6842792100455297,0.0,0.6842792100455297
0.201,0,47201,21765,0,"NaN",0.684409709132036,0.0,0.684409709132036
0.202,0,47220,21746,0,"NaN",0.6846852072035495,0.0,0.6846852072035495
0.203,0,47235,21731,0,"NaN",0.6849027056810603,0.0,0.6849027056810603
0.20400000000000001,0,47250,21716,0,"NaN",0.6851202041585709,0.0,0.6851202041585709
0.20500000000000002,0,47277,21689,0,"NaN",0.68551170141809,0.0,0.68551170141809
0.20600000000000002,0,47288,21678,0,"NaN",0.6856712003015979,0.0,0.6856712003015979
0.20700000000000002,0,47294,21672,0,"NaN",0.6857581996926021,0.0,0.6857581996926021
0.20800000000000002,0,47304,21662,0,"NaN",0.6859031986776093,0.0,0.6859031986776093
0.209,0,47314,21652,0,"NaN",0.6860481976626164,0.0,0.6860481976626164
0.21,0,47322,21644,0,"NaN",0.686164196850622,0.0,0.686164196850622
0.211,0,47334,21632,0,"NaN",0.6863381956326305,0.0,0.6863381956326305
0.212,0,47342,21624,0,"NaN",0.6864541948206363,0.0,0.6864541948206363
0.213,0,47356,21610,0,"NaN",0.6866571933996461,0.0,0.6866571933996461
0.214,0,47367,21599,0,"NaN",0.686816692283154,0.0,0.686816692283154
0.215,0,47381,21585,0,"NaN",0.687019690862164,0.0,0.687019690862164
0.216,0,47399,21567,0,"NaN",0.6872806890351768,0.0,0.6872806890351768
0.217,0,47414,21552,0,"NaN",0.6874981875126874,0.0,0.6874981875126874
0.218,0,47425,21541,0,"NaN",0.6876576863961952,0.0,0.6876576863961952
0.219,0,47442,21524,0,"NaN",0.6879041846707074,0.0,0.6879041846707074
0.22,0,47452,21514,0,"NaN",0.6880491836557144,0.0,0.6880491836557144
0.221,0,47462,21504,0,"NaN",0.6881941826407215,0.0,0.6881941826407215
0.222,0,47467,21499,0,"NaN",0.6882666821332251,0.0,0.6882666821332251
0.223,0,47478,21488,0,"NaN",0.6884261810167329,0.0,0.6884261810167329
0.224,0,47482,21484,0,"NaN",0.6884841806107357,0.0,0.6884841806107357
0.225,0,47489,21477,0,"NaN",0.6885856799002407,0.0,0.6885856799002407
0.226,0,47503,21463,0,"NaN",0.6887886784792506,0.0,0.6887886784792506
0.227,0,47511,21455,0,"NaN",0.6889046776672564,0.0,0.6889046776672564
0.228,0,47524,21442,0,"NaN",0.6890931763477656,0.0,0.6890931763477656
0.229,0,47544,21422,0,"NaN",0.6893831743177797,0.0,0.6893831743177797
0.23,0,47554,21412,0,"NaN",0.6895281733027869,0.0,0.6895281733027869
0.231,0,47564,21402,0,"NaN",0.689673172287794,0.0,0.689673172287794
0.232,0,47580,21386,0,"NaN",0.6899051706638053,0.0,0.6899051706638053
0.233,0,47585,21381,0,"NaN",0.689977670156309,0.0,0.689977670156309
0.234,0,47601,21365,0,"NaN",0.6902096685323202,0.0,0.6902096685323202
0.23500000000000001,0,47615,21351,0,"NaN",0.6904126671113302,0.0,0.6904126671113302
0.23600000000000002,0,47625,21341,0,"NaN",0.6905576660963373,0.0,0.6905576660963373
0.23700000000000002,0,47637,21329,0,"NaN",0.6907316648783458,0.0,0.6907316648783458
0.23800000000000002,0,47647,21319,0,"NaN",0.690876663863353,0.0,0.690876663863353
0.23900000000000002,0,47664,21302,0,"NaN",0.6911231621378651,0.0,0.6911231621378651
0.24,0,47677,21289,0,"NaN",0.6913116608183743,0.0,0.6913116608183743
0.241,0,47690,21276,0,"NaN",0.6915001594988835,0.0,0.6915001594988835
0.242,0,47702,21264,0,"NaN",0.6916741582808921,0.0,0.6916741582808921
0.243,0,47715,21251,0,"NaN",0.6918626569614013,0.0,0.6918626569614013
0.244,0,47724,21242,0,"NaN",0.6919931560479077,0.0,0.6919931560479077
0.245,0,47736,21230,0,"NaN",0.6921671548299162,0.0,0.6921671548299162
0.246,0,47750,21216,0,"NaN",0.6923701534089262,0.0,0.6923701534089262
0.247,0,47763,21203,0,"NaN",0.6925586520894353,0.0,0.6925586520894353
0.248,0,47776,21190,0,"NaN",0.6927471507699446,0.0,0.6927471507699446
0.249,0,47789,21177,0,"NaN",0.6929356494504538,0.0,0.6929356494504538
0.25,0,47801,21165,0,"NaN",0.6931096482324623,0.0,0.6931096482324623
0.251,0,47814,21152,0,"NaN",0.6932981469129716,0.0,0.6932981469129716
0.252,0,47823,21143,0,"NaN",0.693428645999478,0.0,0.693428645999478
0.253,0,47830,21136,0,"NaN",0.6935301452889829,0.0,0.6935301452889829
0.254,0,47842,21124,0,"NaN",0.6937041440709915,0.0,0.6937041440709915
0.255,0,47863,21103,0,"NaN",0.6940086419395064,0.0,0.6940086419395064
0.256,0,47881,21085,0,"NaN",0.6942696401125192,0.0,0.6942696401125192
0.257,0,47903,21063,0,"NaN",0.6945886378795348,0.0,0.6945886378795348
0.258,0,47920,21046,0,"NaN",0.6948351361540469,0.0,0.6948351361540469
0.259,0,47940,21026,0,"NaN",0.6951251341240612,0.0,0.6951251341240612
0.26,0,47953,21013,0,"NaN",0.6953136328045704,0.0,0.6953136328045704
0.261,0,47969,20997,0,"NaN",0.6955456311805818,0.0,0.6955456311805818
0.262,0,47977,20989,0,"NaN",0.6956616303685874,0.0,0.6956616303685874
0.263,0,47988,20978,0,"NaN",0.6958211292520953,0.0,0.6958211292520953
0.264,0,48000,20966,0,"NaN",0.6959951280341038,0.0,0.6959951280341038
0.265,0,48021,20945,0,"NaN",0.6962996259026187,0.0,0.6962996259026187
0.266,0,48037,20929,0,"NaN",0.69653162427863,0.0,0.69653162427863
0.267,0,48049,20917,0,"NaN",0.6967056230606385,0.0,0.6967056230606385
0.268,0,48057,20909,0,"NaN",0.6968216222486443,0.0,0.6968216222486443
0.269,0,48061,20905,0,"NaN",0.6968796218426471,0.0,0.6968796218426471
0.27,0,48077,20889,0,"NaN",0.6971116202186585,0.0,0.6971116202186585
0.271,0,48087,20879,0,"NaN",0.6972566192036656,0.0,0.6972566192036656
0.272,0,48101,20865,0,"NaN",0.6974596177826755,0.0,0.6974596177826755
0.273,0,48120,20846,0,"NaN",0.697735115854189,0.0,0.697735115854189
0.274,0,48130,20836,0,"NaN",0.6978801148391961,0.0,0.6978801148391961
0.275,0,48144,20822,0,"NaN",0.6980831134182061,0.0,0.6980831134182061
0.276,0,48153,20813,0,"NaN",0.6982136125047125,0.0,0.6982136125047125
0.277,0,48166,20800,0,"NaN",0.6984021111852217,0.0,0.6984021111852217
0.278,0,48183,20783,0,"NaN",0.6986486094597337,0.0,0.6986486094597337
0.279,0,48194,20772,0,"NaN",0.6988081083432416,0.0,0.6988081083432416
0.28,0,48208,20758,0,"NaN",0.6990111069222515,0.0,0.6990111069222515
0.281,0,48226,20740,0,"NaN",0.6992721050952644,0.0,0.6992721050952644
0.28200000000000003,0,48238,20728,0,"NaN",0.6994461038772729,0.0,0.6994461038772729
0.28300000000000003,0,48246,20720,0,"NaN",0.6995621030652786,0.0,0.6995621030652786
0.28400000000000003,0,48256,20710,0,"NaN",0.6997071020502856,0.0,0.6997071020502856
0.28500000000000003,0,48263,20703,0,"NaN",0.6998086013397906,0.0,0.6998086013397906
0.28600000000000003,0,48269,20697,0,"NaN",0.6998956007307949,0.0,0.6998956007307949
0.28700000000000003,0,48287,20679,0,"NaN",0.7001565989038077,0.0,0.7001565989038077
0.28800000000000003,0,48311,20655,0,"NaN",0.7005045964678247,0.0,0.7005045964678247
0.289,0,48325,20641,0,"NaN",0.7007075950468347,0.0,0.7007075950468347
0.29,0,48341,20625,0,"NaN",0.7009395934228461,0.0,0.7009395934228461
0.291,0,48352,20614,0,"NaN",0.7010990923063538,0.0,0.7010990923063538
0.292,0,48362,20604,0,"NaN",0.701244091291361,0.0,0.701244091291361
0.293,0,48370,20596,0,"NaN",0.7013600904793666,0.0,0.7013600904793666
0.294,0,48376,20590,0,"NaN",0.7014470898703709,0.0,0.7014470898703709
0.295,0,48381,20585,0,"NaN",0.7015195893628745,0.0,0.7015195893628745
0.296,0,48393,20573,0,"NaN",0.701693588144883,0.0,0.701693588144883
0.297,0,48397,20569,0,"NaN",0.7017515877388858,0.0,0.7017515877388858
0.298,0,48406,20560,0,"NaN",0.7018820868253922,0.0,0.7018820868253922
0.299,0,48417,20549,0,"NaN",0.7020415857089001,0.0,0.7020415857089001
0.3,0,48430,20536,0,"NaN",0.7022300843894093,0.0,0.7022300843894093
0.301,0,48452,20514,0,"NaN",0.7025490821564249,0.0,0.7025490821564249
0.302,0,48469,20497,0,"NaN",0.7027955804309369,0.0,0.7027955804309369
0.303,0,48489,20477,0,"NaN",0.7030855784009512,0.0,0.7030855784009512
0.304,0,48499,20467,0,"NaN",0.7032305773859583,0.0,0.7032305773859583
0.305,0,48515,20451,0,"NaN",0.7034625757619697,0.0,0.7034625757619697
0.306,0,48526,20440,0,"NaN",0.7036220746454774,0.0,0.7036220746454774
0.307,0,48537,20429,0,"NaN",0.7037815735289853,0.0,0.7037815735289853
0.308,0,48553,20413,0,"NaN",0.7040135719049967,0.0,0.7040135719049967
0.309,0,48564,20402,0,"NaN",0.7041730707885044,0.0,0.7041730707885044
0.31,0,48575,20391,0,"NaN",0.7043325696720123,0.0,0.7043325696720123
0.311,0,48588,20378,0,"NaN",0.7045210683525215,0.0,0.7045210683525215
0.312,0,48597,20369,0,"NaN",0.7046515674390279,0.0,0.7046515674390279
0.313,0,48608,20358,0,"NaN",0.7048110663225358,0.0,0.7048110663225358
0.314,0,48620,20346,0,"NaN",0.7049850651045443,0.0,0.7049850651045443
0.315,0,48632,20334,0,"NaN",0.7051590638865528,0.0,0.7051590638865528
0.316,0,48649,20317,0,"NaN",0.7054055621610649,0.0,0.7054055621610649
0.317,0,48662,20304,0,"NaN",0.7055940608415741,0.0,0.7055940608415741
0.318,0,48680,20286,0,"NaN",0.7058550590145869,0.0,0.7058550590145869
0.319,0,48687,20279,0,"NaN",0.7059565583040919,0.0,0.7059565583040919
0.32,0,48695,20271,0,"NaN",0.7060725574920975,0.0,0.7060725574920975
0.321,0,48701,20265,0,"NaN",0.7061595568831018,0.0,0.7061595568831018
0.322,0,48716,20250,0,"NaN",0.7063770553606125,0.0,0.7063770553606125
0.323,0,48743,20223,0,"NaN",0.7067685526201316,0.0,0.7067685526201316
0.324,0,48758,20208,0,"NaN",0.7069860510976423,0.0,0.7069860510976423
0.325,0,48766,20200,0,"NaN",0.707102050285648,0.0,0.707102050285648
0.326,0,48790,20176,0,"NaN",0.707450047849665,0.0,0.707450047849665
0.327,0,48797,20169,0,"NaN",0.70755154713917,0.0,0.70755154713917
0.328,0,48808,20158,0,"NaN",0.7077110460226779,0.0,0.7077110460226779
0.329,0,48815,20151,0,"NaN",0.7078125453121829,0.0,0.7078125453121829
0.33,0,48830,20136,0,"NaN",0.7080300437896935,0.0,0.7080300437896935
0.331,0,48844,20122,0,"NaN",0.7082330423687034,0.0,0.7082330423687034
0.332,0,48859,20107,0,"NaN",0.7084505408462141,0.0,0.7084505408462141
0.333,0,48874,20092,0,"NaN",0.7086680393237247,0.0,0.7086680393237247
0.334,0,48885,20081,0,"NaN",0.7088275382072325,0.0,0.7088275382072325
0.335,0,48894,20072,0,"NaN",0.708958037293739,0.0,0.708958037293739
