"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.069,0,5050,88462,0,"NaN",0.054003764222773545,0.0,0.054003764222773545
0.07,0,5223,88289,0,"NaN",0.055853794165454704,0.0,0.055853794165454704
0.07100000000000001,0,5370,88142,0,"NaN",0.0574257849259988,0.0,0.0574257849259988
0.07200000000000001,0,5593,87919,0,"NaN",0.059810505603558904,0.0,0.059810505603558904
0.073,0,5764,87748,0,"NaN",0.0616391479168449,0.0,0.0616391479168449
0.074,0,5920,87592,0,"NaN",0.0633073830096672,0.0,0.0633073830096672
0.075,0,6063,87449,0,"NaN",0.064836598511421,0.0,0.064836598511421
0.076,0,6260,87252,0,"NaN",0.06694328000684405,0.0,0.06694328000684405
0.077,0,6442,87070,0,"NaN",0.0688895542818034,0.0,0.0688895542818034
0.078,0,6598,86914,0,"NaN",0.07055778937462572,0.0,0.07055778937462572
0.079,0,6791,86721,0,"NaN",0.07262169561125845,0.0,0.07262169561125845
0.08,0,7018,86494,0,"NaN",0.07504919154760886,0.0,0.07504919154760886
0.081,0,7213,86299,0,"NaN",0.07713448541363675,0.0,0.07713448541363675
0.082,0,7431,86081,0,"NaN",0.07946573701770895,0.0,0.07946573701770895
0.083,0,7608,85904,0,"NaN",0.08135854221918043,0.0,0.08135854221918043
0.084,0,7795,85717,0,"NaN",0.08335828556762769,0.0,0.08335828556762769
0.085,0,8027,85485,0,"NaN",0.085839250577466,0.0,0.085839250577466
0.08600000000000001,0,8280,85232,0,"NaN",0.08854478569595346,0.0,0.08854478569595346
0.08700000000000001,0,8499,85013,0,"NaN",0.09088673111472324,0.0,0.09088673111472324
0.088,0,8740,84772,0,"NaN",0.09346394045683977,0.0,0.09346394045683977
0.089,0,8942,84570,0,"NaN",0.0956240910257507,0.0,0.0956240910257507
0.09,0,9147,84365,0,"NaN",0.09781632303875439,0.0,0.09781632303875439
0.091,0,9350,84162,0,"NaN",0.09998716742236291,0.0,0.09998716742236291
0.092,0,9494,84018,0,"NaN",0.10152707673881427,0.0,0.10152707673881427
0.093,0,9620,83892,0,"NaN",0.10287449739070921,0.0,0.10287449739070921
0.094,0,9789,83723,0,"NaN",0.10468175207460005,0.0,0.10468175207460005
0.095,0,9912,83600,0,"NaN",0.10599709128240226,0.0,0.10599709128240226
0.096,0,10098,83414,0,"NaN",0.10798614081615193,0.0,0.10798614081615193
0.097,0,10271,83241,0,"NaN",0.10983617075883309,0.0,0.10983617075883309
0.098,0,10467,83045,0,"NaN",0.11193215843955856,0.0,0.11193215843955856
0.099,0,10619,82893,0,"NaN",0.11355761827359055,0.0,0.11355761827359055
0.1,0,10760,82752,0,"NaN",0.11506544614594919,0.0,0.11506544614594919
0.101,0,10921,82591,0,"NaN",0.11678715031225939,0.0,0.11678715031225939
0.10200000000000001,0,11101,82411,0,"NaN",0.11871203695782359,0.0,0.11871203695782359
0.10300000000000001,0,11250,82262,0,"NaN",0.12030541534776286,0.0,0.12030541534776286
0.10400000000000001,0,11381,82131,0,"NaN",0.1217063050731457,0.0,0.1217063050731457
0.105,0,11495,82017,0,"NaN",0.12292539994866969,0.0,0.12292539994866969
0.106,0,11620,81892,0,"NaN",0.12426212678586705,0.0,0.12426212678586705
0.107,0,11795,81717,0,"NaN",0.12613354435794336,0.0,0.12613354435794336
0.108,0,11980,81532,0,"NaN",0.12811190007699547,0.0,0.12811190007699547
0.109,0,12177,81335,0,"NaN",0.1302185815724185,0.0,0.1302185815724185
0.11,0,12404,81108,0,"NaN",0.13264607750876892,0.0,0.13264607750876892
0.111,0,12602,80910,0,"NaN",0.13476345281888955,0.0,0.13476345281888955
0.112,0,12747,80765,0,"NaN",0.1363140559500385,0.0,0.1363140559500385
0.113,0,12859,80653,0,"NaN",0.13751176319616734,0.0,0.13751176319616734
0.114,0,12978,80534,0,"NaN",0.13878432714517921,0.0,0.13878432714517921
0.115,0,13129,80383,0,"NaN",0.14039909316451366,0.0,0.14039909316451366
0.116,0,13289,80223,0,"NaN",0.14211010351612627,0.0,0.14211010351612627
0.117,0,13474,80038,0,"NaN",0.14408845923517838,0.0,0.14408845923517838
0.11800000000000001,0,13671,79841,0,"NaN",0.14619514073060141,0.0,0.14619514073060141
0.11900000000000001,0,13818,79694,0,"NaN",0.1477671314911455,0.0,0.1477671314911455
0.12,0,14002,79510,0,"NaN",0.14973479339550005,0.0,0.14973479339550005
0.121,0,14181,79331,0,"NaN",0.15164898622636666,0.0,0.15164898622636666
0.122,0,14398,79114,0,"NaN",0.15396954401574128,0.0,0.15396954401574128
0.123,0,14590,78922,0,"NaN",0.15602275643767644,0.0,0.15602275643767644
0.124,0,14801,78711,0,"NaN",0.1582791513388656,0.0,0.1582791513388656
0.125,0,14933,78579,0,"NaN",0.15969073487894603,0.0,0.15969073487894603
0.126,0,15034,78478,0,"NaN",0.1607708101634015,0.0,0.1607708101634015
0.127,0,15192,78320,0,"NaN",0.16246043288561896,0.0,0.16246043288561896
0.128,0,15359,78153,0,"NaN",0.16424629994011464,0.0,0.16424629994011464
0.129,0,15545,77967,0,"NaN",0.1662353494738643,0.0,0.1662353494738643
0.13,0,15729,77783,0,"NaN",0.16820301137821883,0.0,0.16820301137821883
0.131,0,15952,77560,0,"NaN",0.17058773205577893,0.0,0.17058773205577893
0.132,0,16129,77383,0,"NaN",0.1724805372572504,0.0,0.1724805372572504
0.133,0,16351,77161,0,"NaN",0.17485456412011294,0.0,0.17485456412011294
0.134,0,16564,76948,0,"NaN",0.17713234665069724,0.0,0.17713234665069724
0.135,0,16754,76758,0,"NaN",0.17916417144323724,0.0,0.17916417144323724
0.136,0,16958,76554,0,"NaN",0.18134570964154334,0.0,0.18134570964154334
0.137,0,17131,76381,0,"NaN",0.18319573958422447,0.0,0.18319573958422447
0.138,0,17270,76242,0,"NaN",0.18468217982718796,0.0,0.18468217982718796
0.139,0,17415,76097,0,"NaN",0.1862327829583369,0.0,0.1862327829583369
0.14,0,17579,75933,0,"NaN",0.18798656856873985,0.0,0.18798656856873985
0.14100000000000001,0,17722,75790,0,"NaN",0.18951578407049363,0.0,0.18951578407049363
0.14200000000000002,0,17871,75641,0,"NaN",0.19110916246043289,0.0,0.19110916246043289
0.14300000000000002,0,18049,75463,0,"NaN",0.19301266147660193,0.0,0.19301266147660193
0.14400000000000002,0,18227,75285,0,"NaN",0.19491616049277097,0.0,0.19491616049277097
0.145,0,18376,75136,0,"NaN",0.19650953888271025,0.0,0.19650953888271025
0.146,0,18568,74944,0,"NaN",0.1985627513046454,0.0,0.1985627513046454
0.147,0,18799,74713,0,"NaN",0.20103302249978613,0.0,0.20103302249978613
0.148,0,19004,74508,0,"NaN",0.2032252545127898,0.0,0.2032252545127898
0.149,0,19166,74346,0,"NaN",0.20495765249379758,0.0,0.20495765249379758
0.15,0,19313,74199,0,"NaN",0.2065296432543417,0.0,0.2065296432543417
0.151,0,19469,74043,0,"NaN",0.208197878347164,0.0,0.208197878347164
0.152,0,19616,73896,0,"NaN",0.2097698691077081,0.0,0.2097698691077081
0.153,0,19798,73714,0,"NaN",0.21171614338266748,0.0,0.21171614338266748
0.154,0,19968,73544,0,"NaN",0.21353409188125588,0.0,0.21353409188125588
0.155,0,20137,73375,0,"NaN",0.21534134656514672,0.0,0.21534134656514672
0.156,0,20324,73188,0,"NaN",0.21734108991359397,0.0,0.21734108991359397
0.157,0,20474,73038,0,"NaN",0.2189451621182308,0.0,0.2189451621182308
0.158,0,20648,72864,0,"NaN",0.22080588587560954,0.0,0.22080588587560954
0.159,0,20801,72711,0,"NaN",0.22244203952433914,0.0,0.22244203952433914
0.16,0,21012,72500,0,"NaN",0.22469843442552828,0.0,0.22469843442552828
0.161,0,21210,72302,0,"NaN",0.2268158097356489,0.0,0.2268158097356489
0.162,0,21383,72129,0,"NaN",0.22866583967833004,0.0,0.22866583967833004
0.163,0,21549,71963,0,"NaN",0.23044101291812816,0.0,0.23044101291812816
0.164,0,21696,71816,0,"NaN",0.23201300367867225,0.0,0.23201300367867225
0.165,0,21865,71647,0,"NaN",0.2338202583625631,0.0,0.2338202583625631
0.166,0,22019,71493,0,"NaN",0.23546710582599026,0.0,0.23546710582599026
0.167,0,22189,71323,0,"NaN",0.23728505432457866,0.0,0.23728505432457866
0.168,0,22356,71156,0,"NaN",0.23907092137907435,0.0,0.23907092137907435
0.169,0,22533,70979,0,"NaN",0.24096372658054582,0.0,0.24096372658054582
0.17,0,22707,70805,0,"NaN",0.24282445033792455,0.0,0.24282445033792455
0.171,0,22883,70629,0,"NaN",0.24470656172469843,0.0,0.24470656172469843
0.17200000000000001,0,23042,70470,0,"NaN",0.24640687826161348,0.0,0.24640687826161348
0.17300000000000001,0,23242,70270,0,"NaN",0.24854564120112926,0.0,0.24854564120112926
0.17400000000000002,0,23449,70063,0,"NaN",0.2507592608435281,0.0,0.2507592608435281
0.17500000000000002,0,23604,69908,0,"NaN",0.25241680212165285,0.0,0.25241680212165285
0.176,0,23721,69791,0,"NaN",0.2536679784412696,0.0,0.2536679784412696
0.177,0,23843,69669,0,"NaN",0.2549726238343742,0.0,0.2549726238343742
0.178,0,23979,69533,0,"NaN",0.2564269826332449,0.0,0.2564269826332449
0.179,0,24106,69406,0,"NaN",0.25778509709983743,0.0,0.25778509709983743
0.18,0,24271,69241,0,"NaN",0.259549576524938,0.0,0.259549576524938
0.181,0,24428,69084,0,"NaN",0.26122850543245785,0.0,0.26122850543245785
0.182,0,24577,68935,0,"NaN",0.26282188382239713,0.0,0.26282188382239713
0.183,0,24714,68798,0,"NaN",0.26428693643596546,0.0,0.26428693643596546
0.184,0,24843,68669,0,"NaN",0.2656664385319531,0.0,0.2656664385319531
0.185,0,24986,68526,0,"NaN",0.26719565403370693,0.0,0.26719565403370693
0.186,0,25136,68376,0,"NaN",0.26879972623834375,0.0,0.26879972623834375
0.187,0,25273,68239,0,"NaN",0.2702647788519121,0.0,0.2702647788519121
0.188,0,25418,68094,0,"NaN",0.271815381983061,0.0,0.271815381983061
0.189,0,25555,67957,0,"NaN",0.2732804345966293,0.0,0.2732804345966293
0.19,0,25722,67790,0,"NaN",0.275066301651125,0.0,0.275066301651125
0.191,0,25864,67648,0,"NaN",0.2765848233381812,0.0,0.2765848233381812
0.192,0,26026,67486,0,"NaN",0.27831722131918896,0.0,0.27831722131918896
0.193,0,26157,67355,0,"NaN",0.27971811104457184,0.0,0.27971811104457184
0.194,0,26294,67218,0,"NaN",0.2811831636581401,0.0,0.2811831636581401
0.195,0,26443,67069,0,"NaN",0.2827765420480794,0.0,0.2827765420480794
0.196,0,26593,66919,0,"NaN",0.2843806142527162,0.0,0.2843806142527162
0.197,0,26745,66767,0,"NaN",0.2860060740867482,0.0,0.2860060740867482
0.198,0,26879,66633,0,"NaN",0.2874390452562238,0.0,0.2874390452562238
0.199,0,27026,66486,0,"NaN",0.2890110360167679,0.0,0.2890110360167679
0.2,0,27155,66357,0,"NaN",0.29039053811275556,0.0,0.29039053811275556
0.201,0,27305,66207,0,"NaN",0.29199461031739243,0.0,0.29199461031739243
0.202,0,27446,66066,0,"NaN",0.293502438189751,0.0,0.293502438189751
0.203,0,27627,65885,0,"NaN",0.29543801865001285,0.0,0.29543801865001285
0.20400000000000001,0,27729,65783,0,"NaN",0.29652878774916586,0.0,0.29652878774916586
0.20500000000000002,0,27843,65669,0,"NaN",0.2977478826246899,0.0,0.2977478826246899
0.20600000000000002,0,27955,65557,0,"NaN",0.2989455898708187,0.0,0.2989455898708187
0.20700000000000002,0,28072,65440,0,"NaN",0.30019676619043545,0.0,0.30019676619043545
0.20800000000000002,0,28210,65302,0,"NaN",0.3016725126187013,0.0,0.3016725126187013
0.209,0,28362,65150,0,"NaN",0.3032979724527333,0.0,0.3032979724527333
0.21,0,28486,65026,0,"NaN",0.3046240054752331,0.0,0.3046240054752331
0.211,0,28625,64887,0,"NaN",0.3061104457181966,0.0,0.3061104457181966
0.212,0,28757,64755,0,"NaN",0.307522029258277,0.0,0.307522029258277
0.213,0,28891,64621,0,"NaN",0.3089550004277526,0.0,0.3089550004277526
0.214,0,29035,64477,0,"NaN",0.31049490974420396,0.0,0.31049490974420396
0.215,0,29150,64362,0,"NaN",0.3117246984344255,0.0,0.3117246984344255
0.216,0,29279,64233,0,"NaN",0.3131042005304132,0.0,0.3131042005304132
0.217,0,29402,64110,0,"NaN",0.3144195397382154,0.0,0.3144195397382154
0.218,0,29555,63957,0,"NaN",0.316055693386945,0.0,0.316055693386945
0.219,0,29681,63831,0,"NaN",0.3174031140388399,0.0,0.3174031140388399
0.22,0,29813,63699,0,"NaN",0.31881469757892034,0.0,0.31881469757892034
0.221,0,29944,63568,0,"NaN",0.3202155873043032,0.0,0.3202155873043032
0.222,0,30080,63432,0,"NaN",0.3216699461031739,0.0,0.3216699461031739
0.223,0,30203,63309,0,"NaN",0.32298528531097614,0.0,0.32298528531097614
0.224,0,30310,63202,0,"NaN",0.32412952348361707,0.0,0.32412952348361707
0.225,0,30422,63090,0,"NaN",0.3253272307297459,0.0,0.3253272307297459
0.226,0,30558,62954,0,"NaN",0.32678158952861663,0.0,0.32678158952861663
0.227,0,30713,62799,0,"NaN",0.32843913080674136,0.0,0.32843913080674136
0.228,0,30846,62666,0,"NaN",0.3298614081615194,0.0,0.3298614081615194
0.229,0,30987,62525,0,"NaN",0.331369236033878,0.0,0.331369236033878
0.23,0,31131,62381,0,"NaN",0.3329091453503294,0.0,0.3329091453503294
0.231,0,31247,62265,0,"NaN",0.33414962785524854,0.0,0.33414962785524854
0.232,0,31356,62156,0,"NaN",0.33531525365728465,0.0,0.33531525365728465
0.233,0,31475,62037,0,"NaN",0.3365878176062965,0.0,0.3365878176062965
0.234,0,31604,61908,0,"NaN",0.3379673197022842,0.0,0.3379673197022842
0.23500000000000001,0,31781,61731,0,"NaN",0.33986012490375567,0.0,0.33986012490375567
0.23600000000000002,0,31912,61600,0,"NaN",0.3412610146291385,0.0,0.3412610146291385
0.23700000000000002,0,32052,61460,0,"NaN",0.34275814868679955,0.0,0.34275814868679955
0.23800000000000002,0,32168,61344,0,"NaN",0.3439986311917187,0.0,0.3439986311917187
0.23900000000000002,0,32272,61240,0,"NaN",0.3451107879202669,0.0,0.3451107879202669
0.24,0,32386,61126,0,"NaN",0.3463298827957909,0.0,0.3463298827957909
0.241,0,32507,61005,0,"NaN",0.34762383437419797,0.0,0.34762383437419797
0.242,0,32629,60883,0,"NaN",0.34892847976730257,0.0,0.34892847976730257
0.243,0,32758,60754,0,"NaN",0.35030798186329026,0.0,0.35030798186329026
0.244,0,32873,60639,0,"NaN",0.3515377705535119,0.0,0.3515377705535119
0.245,0,33004,60508,0,"NaN",0.3529386602788947,0.0,0.3529386602788947
0.246,0,33139,60373,0,"NaN",0.35438232526306784,0.0,0.35438232526306784
0.247,0,33275,60237,0,"NaN",0.3558366840619386,0.0,0.3558366840619386
0.248,0,33417,60095,0,"NaN",0.35735520574899476,0.0,0.35735520574899476
0.249,0,33565,59947,0,"NaN",0.35893789032423645,0.0,0.35893789032423645
0.25,0,33718,59794,0,"NaN",0.36057404397296605,0.0,0.36057404397296605
0.251,0,33858,59654,0,"NaN",0.3620711780306271,0.0,0.3620711780306271
0.252,0,33990,59522,0,"NaN",0.3634827615707075,0.0,0.3634827615707075
0.253,0,34115,59397,0,"NaN",0.36481948840790485,0.0,0.36481948840790485
0.254,0,34224,59288,0,"NaN",0.36598511420994095,0.0,0.36598511420994095
0.255,0,34341,59171,0,"NaN",0.3672362905295577,0.0,0.3672362905295577
0.256,0,34474,59038,0,"NaN",0.3686585678843357,0.0,0.3686585678843357
0.257,0,34587,58925,0,"NaN",0.36986696894516213,0.0,0.36986696894516213
0.258,0,34699,58813,0,"NaN",0.37106467619129097,0.0,0.37106467619129097
0.259,0,34794,58718,0,"NaN",0.37208058858756093,0.0,0.37208058858756093
0.26,0,34932,58580,0,"NaN",0.37355633501582686,0.0,0.37355633501582686
0.261,0,35066,58446,0,"NaN",0.3749893061853024,0.0,0.3749893061853024
0.262,0,35197,58315,0,"NaN",0.37639019591068523,0.0,0.37639019591068523
0.263,0,35299,58213,0,"NaN",0.3774809650098383,0.0,0.3774809650098383
0.264,0,35422,58090,0,"NaN",0.3787963042176405,0.0,0.3787963042176405
0.265,0,35542,57970,0,"NaN",0.38007956198135,0.0,0.38007956198135
0.266,0,35680,57832,0,"NaN",0.3815553084096159,0.0,0.3815553084096159
0.267,0,35799,57713,0,"NaN",0.38282787235862775,0.0,0.38282787235862775
0.268,0,35941,57571,0,"NaN",0.384346394045684,0.0,0.384346394045684
0.269,0,36090,57422,0,"NaN",0.3859397724356232,0.0,0.3859397724356232
0.27,0,36192,57320,0,"NaN",0.3870305415347763,0.0,0.3870305415347763
0.271,0,36303,57209,0,"NaN",0.3882175549662075,0.0,0.3882175549662075
0.272,0,36399,57113,0,"NaN",0.38924416117717514,0.0,0.38924416117717514
0.273,0,36531,56981,0,"NaN",0.39065574471725556,0.0,0.39065574471725556
0.274,0,36656,56856,0,"NaN",0.3919924715544529,0.0,0.3919924715544529
0.275,0,36797,56715,0,"NaN",0.39350029942681153,0.0,0.39350029942681153
0.276,0,36923,56589,0,"NaN",0.3948477200787065,0.0,0.3948477200787065
0.277,0,37091,56421,0,"NaN",0.3966442809478997,0.0,0.3966442809478997
0.278,0,37225,56287,0,"NaN",0.3980772521173753,0.0,0.3980772521173753
0.279,0,37366,56146,0,"NaN",0.3995850799897339,0.0,0.3995850799897339
0.28,0,37485,56027,0,"NaN",0.40085764393874584,0.0,0.40085764393874584
0.281,0,37599,55913,0,"NaN",0.4020767388142698,0.0,0.4020767388142698
0.28200000000000003,0,37752,55760,0,"NaN",0.4037128924629994,0.0,0.4037128924629994
0.28300000000000003,0,37913,55599,0,"NaN",0.4054345966293096,0.0,0.4054345966293096
0.28400000000000003,0,38052,55460,0,"NaN",0.4069210368722731,0.0,0.4069210368722731
0.28500000000000003,0,38173,55339,0,"NaN",0.4082149884506801,0.0,0.4082149884506801
0.28600000000000003,0,38309,55203,0,"NaN",0.40966934724955084,0.0,0.40966934724955084
0.28700000000000003,0,38433,55079,0,"NaN",0.4109953802720506,0.0,0.4109953802720506
0.28800000000000003,0,38556,54956,0,"NaN",0.41231071947985287,0.0,0.41231071947985287
0.289,0,38672,54840,0,"NaN",0.413551201984772,0.0,0.413551201984772
0.29,0,38843,54669,0,"NaN",0.415379844298058,0.0,0.415379844298058
0.291,0,38921,54591,0,"NaN",0.4162139618444692,0.0,0.4162139618444692
0.292,0,39023,54489,0,"NaN",0.4173047309436222,0.0,0.4173047309436222
0.293,0,39147,54365,0,"NaN",0.418630763966122,0.0,0.418630763966122
0.294,0,39223,54289,0,"NaN",0.419443493883138,0.0,0.419443493883138
0.295,0,39307,54205,0,"NaN",0.4203417743177346,0.0,0.4203417743177346
0.296,0,39396,54116,0,"NaN",0.42129352382581914,0.0,0.42129352382581914
0.297,0,39497,54015,0,"NaN",0.4223735991102746,0.0,0.4223735991102746
0.298,0,39606,53906,0,"NaN",0.4235392249123107,0.0,0.4235392249123107
0.299,0,39736,53776,0,"NaN",0.424929420822996,0.0,0.424929420822996
0.3,0,39841,53671,0,"NaN",0.42605227136624174,0.0,0.42605227136624174
0.301,0,39951,53561,0,"NaN",0.42722859098297544,0.0,0.42722859098297544
0.302,0,40051,53461,0,"NaN",0.4282979724527333,0.0,0.4282979724527333
0.303,0,40162,53350,0,"NaN",0.4294849858841646,0.0,0.4294849858841646
0.304,0,40288,53224,0,"NaN",0.43083240653605953,0.0,0.43083240653605953
0.305,0,40418,53094,0,"NaN",0.4322226024467448,0.0,0.4322226024467448
0.306,0,40532,52980,0,"NaN",0.4334416973222688,0.0,0.4334416973222688
0.307,0,40660,52852,0,"NaN",0.4348105056035589,0.0,0.4348105056035589
0.308,0,40765,52747,0,"NaN",0.4359333561468047,0.0,0.4359333561468047
0.309,0,40861,52651,0,"NaN",0.4369599623577723,0.0,0.4369599623577723
0.31,0,40961,52551,0,"NaN",0.43802934382753017,0.0,0.43802934382753017
0.311,0,41080,52432,0,"NaN",0.43930190777654204,0.0,0.43930190777654204
0.312,0,41192,52320,0,"NaN",0.4404996150226709,0.0,0.4404996150226709
0.313,0,41320,52192,0,"NaN",0.441868423303961,0.0,0.441868423303961
0.314,0,41436,52076,0,"NaN",0.4431089058088801,0.0,0.4431089058088801
0.315,0,41557,51955,0,"NaN",0.4444028573872872,0.0,0.4444028573872872
0.316,0,41666,51846,0,"NaN",0.4455684831893233,0.0,0.4455684831893233
0.317,0,41755,51757,0,"NaN",0.4465202326974078,0.0,0.4465202326974078
0.318,0,41860,51652,0,"NaN",0.4476430832406536,0.0,0.4476430832406536
0.319,0,41962,51550,0,"NaN",0.44873385233980667,0.0,0.44873385233980667
0.32,0,42070,51442,0,"NaN",0.4498887843271452,0.0,0.4498887843271452
0.321,0,42160,51352,0,"NaN",0.4508512276499273,0.0,0.4508512276499273
0.322,0,42251,51261,0,"NaN",0.45182436478740695,0.0,0.45182436478740695
0.323,0,42357,51155,0,"NaN",0.45295790914535033,0.0,0.45295790914535033
0.324,0,42457,51055,0,"NaN",0.4540272906151082,0.0,0.4540272906151082
0.325,0,42566,50946,0,"NaN",0.4551929164171443,0.0,0.4551929164171443
0.326,0,42666,50846,0,"NaN",0.4562622978869022,0.0,0.4562622978869022
0.327,0,42790,50722,0,"NaN",0.457588330909402,0.0,0.457588330909402
0.328,0,42899,50613,0,"NaN",0.4587539567114381,0.0,0.4587539567114381
0.329,0,42997,50515,0,"NaN",0.45980195055180084,0.0,0.45980195055180084
0.33,0,43109,50403,0,"NaN",0.4609996577979297,0.0,0.4609996577979297
0.331,0,43210,50302,0,"NaN",0.46207973308238515,0.0,0.46207973308238515
0.332,0,43337,50175,0,"NaN",0.46343784754897765,0.0,0.46343784754897765
0.333,0,43432,50080,0,"NaN",0.4644537599452477,0.0,0.4644537599452477
