"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.098,0,953,95153,0,"NaN",0.009916134268411961,0.0,0.009916134268411961
0.099,0,953,95153,0,"NaN",0.009916134268411961,0.0,0.009916134268411961
0.1,0,953,95153,0,"NaN",0.009916134268411961,0.0,0.009916134268411961
0.101,0,954,95152,0,"NaN",0.009926539446028344,0.0,0.009926539446028344
0.10200000000000001,0,955,95151,0,"NaN",0.009936944623644726,0.0,0.009936944623644726
0.10300000000000001,0,956,95150,0,"NaN",0.009947349801261107,0.0,0.009947349801261107
0.10400000000000001,0,956,95150,0,"NaN",0.009947349801261107,0.0,0.009947349801261107
0.105,0,956,95150,0,"NaN",0.009947349801261107,0.0,0.009947349801261107
0.106,0,957,95149,0,"NaN",0.009957754978877489,0.0,0.009957754978877489
0.107,0,957,95149,0,"NaN",0.009957754978877489,0.0,0.009957754978877489
0.108,0,959,95147,0,"NaN",0.009978565334110253,0.0,0.009978565334110253
0.109,0,959,95147,0,"NaN",0.009978565334110253,0.0,0.009978565334110253
0.11,0,959,95147,0,"NaN",0.009978565334110253,0.0,0.009978565334110253
0.111,0,960,95146,0,"NaN",0.009988970511726635,0.0,0.009988970511726635
0.112,0,960,95146,0,"NaN",0.009988970511726635,0.0,0.009988970511726635
0.113,0,961,95145,0,"NaN",0.009999375689343016,0.0,0.009999375689343016
0.114,0,962,95144,0,"NaN",0.0100097808669594,0.0,0.0100097808669594
0.115,0,962,95144,0,"NaN",0.0100097808669594,0.0,0.0100097808669594
0.116,0,962,95144,0,"NaN",0.0100097808669594,0.0,0.0100097808669594
0.117,0,963,95143,0,"NaN",0.010020186044575781,0.0,0.010020186044575781
0.11800000000000001,0,963,95143,0,"NaN",0.010020186044575781,0.0,0.010020186044575781
0.11900000000000001,0,965,95141,0,"NaN",0.010040996399808546,0.0,0.010040996399808546
0.12,0,965,95141,0,"NaN",0.010040996399808546,0.0,0.010040996399808546
0.121,0,965,95141,0,"NaN",0.010040996399808546,0.0,0.010040996399808546
0.122,0,966,95140,0,"NaN",0.010051401577424927,0.0,0.010051401577424927
0.123,0,966,95140,0,"NaN",0.010051401577424927,0.0,0.010051401577424927
0.124,0,966,95140,0,"NaN",0.010051401577424927,0.0,0.010051401577424927
0.125,0,968,95138,0,"NaN",0.01007221193265769,0.0,0.01007221193265769
0.126,0,968,95138,0,"NaN",0.01007221193265769,0.0,0.01007221193265769
0.127,0,969,95137,0,"NaN",0.010082617110274073,0.0,0.010082617110274073
0.128,0,969,95137,0,"NaN",0.010082617110274073,0.0,0.010082617110274073
0.129,0,969,95137,0,"NaN",0.010082617110274073,0.0,0.010082617110274073
0.13,0,969,95137,0,"NaN",0.010082617110274073,0.0,0.010082617110274073
0.131,0,971,95135,0,"NaN",0.010103427465506836,0.0,0.010103427465506836
0.132,0,971,95135,0,"NaN",0.010103427465506836,0.0,0.010103427465506836
0.133,0,972,95134,0,"NaN",0.010113832643123218,0.0,0.010113832643123218
0.134,0,972,95134,0,"NaN",0.010113832643123218,0.0,0.010113832643123218
0.135,0,972,95134,0,"NaN",0.010113832643123218,0.0,0.010113832643123218
0.136,0,972,95134,0,"NaN",0.010113832643123218,0.0,0.010113832643123218
0.137,0,974,95132,0,"NaN",0.010134642998355982,0.0,0.010134642998355982
0.138,0,974,95132,0,"NaN",0.010134642998355982,0.0,0.010134642998355982
0.139,0,975,95131,0,"NaN",0.010145048175972364,0.0,0.010145048175972364
0.14,0,975,95131,0,"NaN",0.010145048175972364,0.0,0.010145048175972364
0.14100000000000001,0,975,95131,0,"NaN",0.010145048175972364,0.0,0.010145048175972364
0.14200000000000002,0,975,95131,0,"NaN",0.010145048175972364,0.0,0.010145048175972364
0.14300000000000002,0,976,95130,0,"NaN",0.010155453353588745,0.0,0.010155453353588745
0.14400000000000002,0,977,95129,0,"NaN",0.010165858531205128,0.0,0.010165858531205128
0.145,0,978,95128,0,"NaN",0.01017626370882151,0.0,0.01017626370882151
0.146,0,978,95128,0,"NaN",0.01017626370882151,0.0,0.01017626370882151
0.147,0,978,95128,0,"NaN",0.01017626370882151,0.0,0.01017626370882151
0.148,0,978,95128,0,"NaN",0.01017626370882151,0.0,0.01017626370882151
0.149,0,979,95127,0,"NaN",0.010186668886437891,0.0,0.010186668886437891
0.15,0,980,95126,0,"NaN",0.010197074064054273,0.0,0.010197074064054273
0.151,0,980,95126,0,"NaN",0.010197074064054273,0.0,0.010197074064054273
0.152,0,981,95125,0,"NaN",0.010207479241670656,0.0,0.010207479241670656
0.153,0,981,95125,0,"NaN",0.010207479241670656,0.0,0.010207479241670656
0.154,0,981,95125,0,"NaN",0.010207479241670656,0.0,0.010207479241670656
0.155,0,981,95125,0,"NaN",0.010207479241670656,0.0,0.010207479241670656
0.156,0,983,95123,0,"NaN",0.010228289596903419,0.0,0.010228289596903419
0.157,0,983,95123,0,"NaN",0.010228289596903419,0.0,0.010228289596903419
0.158,0,984,95122,0,"NaN",0.0102386947745198,0.0,0.0102386947745198
0.159,0,984,95122,0,"NaN",0.0102386947745198,0.0,0.0102386947745198
0.16,0,984,95122,0,"NaN",0.0102386947745198,0.0,0.0102386947745198
0.161,0,984,95122,0,"NaN",0.0102386947745198,0.0,0.0102386947745198
0.162,0,985,95121,0,"NaN",0.010249099952136183,0.0,0.010249099952136183
0.163,0,986,95120,0,"NaN",0.010259505129752565,0.0,0.010259505129752565
0.164,0,986,95120,0,"NaN",0.010259505129752565,0.0,0.010259505129752565
0.165,0,987,95119,0,"NaN",0.010269910307368946,0.0,0.010269910307368946
0.166,0,987,95119,0,"NaN",0.010269910307368946,0.0,0.010269910307368946
0.167,0,987,95119,0,"NaN",0.010269910307368946,0.0,0.010269910307368946
0.168,0,987,95119,0,"NaN",0.010269910307368946,0.0,0.010269910307368946
0.169,0,988,95118,0,"NaN",0.010280315484985328,0.0,0.010280315484985328
0.17,0,989,95117,0,"NaN",0.010290720662601711,0.0,0.010290720662601711
0.171,0,990,95116,0,"NaN",0.010301125840218093,0.0,0.010301125840218093
0.17200000000000001,0,990,95116,0,"NaN",0.010301125840218093,0.0,0.010301125840218093
0.17300000000000001,0,990,95116,0,"NaN",0.010301125840218093,0.0,0.010301125840218093
0.17400000000000002,0,990,95116,0,"NaN",0.010301125840218093,0.0,0.010301125840218093
0.17500000000000002,0,990,95116,0,"NaN",0.010301125840218093,0.0,0.010301125840218093
0.176,0,991,95115,0,"NaN",0.010311531017834474,0.0,0.010311531017834474
0.177,0,992,95114,0,"NaN",0.010321936195450857,0.0,0.010321936195450857
0.178,0,993,95113,0,"NaN",0.010332341373067239,0.0,0.010332341373067239
0.179,0,993,95113,0,"NaN",0.010332341373067239,0.0,0.010332341373067239
0.18,0,993,95113,0,"NaN",0.010332341373067239,0.0,0.010332341373067239
0.181,0,993,95113,0,"NaN",0.010332341373067239,0.0,0.010332341373067239
0.182,0,993,95113,0,"NaN",0.010332341373067239,0.0,0.010332341373067239
0.183,0,994,95112,0,"NaN",0.01034274655068362,0.0,0.01034274655068362
0.184,0,996,95110,0,"NaN",0.010363556905916385,0.0,0.010363556905916385
0.185,0,996,95110,0,"NaN",0.010363556905916385,0.0,0.010363556905916385
0.186,0,997,95109,0,"NaN",0.010373962083532766,0.0,0.010373962083532766
0.187,0,997,95109,0,"NaN",0.010373962083532766,0.0,0.010373962083532766
0.188,0,997,95109,0,"NaN",0.010373962083532766,0.0,0.010373962083532766
0.189,0,998,95108,0,"NaN",0.010384367261149148,0.0,0.010384367261149148
0.19,0,999,95107,0,"NaN",0.01039477243876553,0.0,0.01039477243876553
0.191,0,1001,95105,0,"NaN",0.010415582793998294,0.0,0.010415582793998294
0.192,0,1002,95104,0,"NaN",0.010425987971614675,0.0,0.010425987971614675
0.193,0,1002,95104,0,"NaN",0.010425987971614675,0.0,0.010425987971614675
0.194,0,1002,95104,0,"NaN",0.010425987971614675,0.0,0.010425987971614675
0.195,0,1002,95104,0,"NaN",0.010425987971614675,0.0,0.010425987971614675
0.196,0,1002,95104,0,"NaN",0.010425987971614675,0.0,0.010425987971614675
0.197,0,1004,95102,0,"NaN",0.01044679832684744,0.0,0.01044679832684744
0.198,0,1004,95102,0,"NaN",0.01044679832684744,0.0,0.01044679832684744
0.199,0,1004,95102,0,"NaN",0.01044679832684744,0.0,0.01044679832684744
0.2,0,1005,95101,0,"NaN",0.010457203504463821,0.0,0.010457203504463821
0.201,0,1005,95101,0,"NaN",0.010457203504463821,0.0,0.010457203504463821
0.202,0,1005,95101,0,"NaN",0.010457203504463821,0.0,0.010457203504463821
0.203,0,1005,95101,0,"NaN",0.010457203504463821,0.0,0.010457203504463821
0.20400000000000001,0,1007,95099,0,"NaN",0.010478013859696584,0.0,0.010478013859696584
0.20500000000000002,0,1007,95099,0,"NaN",0.010478013859696584,0.0,0.010478013859696584
0.20600000000000002,0,1007,95099,0,"NaN",0.010478013859696584,0.0,0.010478013859696584
0.20700000000000002,0,1008,95098,0,"NaN",0.010488419037312968,0.0,0.010488419037312968
0.20800000000000002,0,1008,95098,0,"NaN",0.010488419037312968,0.0,0.010488419037312968
0.209,0,1008,95098,0,"NaN",0.010488419037312968,0.0,0.010488419037312968
0.21,0,1009,95097,0,"NaN",0.010498824214929349,0.0,0.010498824214929349
0.211,0,1009,95097,0,"NaN",0.010498824214929349,0.0,0.010498824214929349
0.212,0,1012,95094,0,"NaN",0.010530039747778495,0.0,0.010530039747778495
0.213,0,1012,95094,0,"NaN",0.010530039747778495,0.0,0.010530039747778495
0.214,0,1012,95094,0,"NaN",0.010530039747778495,0.0,0.010530039747778495
0.215,0,1013,95093,0,"NaN",0.010540444925394877,0.0,0.010540444925394877
0.216,0,1013,95093,0,"NaN",0.010540444925394877,0.0,0.010540444925394877
0.217,0,1014,95092,0,"NaN",0.010550850103011258,0.0,0.010550850103011258
0.218,0,1014,95092,0,"NaN",0.010550850103011258,0.0,0.010550850103011258
0.219,0,1017,95089,0,"NaN",0.010582065635860404,0.0,0.010582065635860404
0.22,0,1018,95088,0,"NaN",0.010592470813476786,0.0,0.010592470813476786
0.221,0,1018,95088,0,"NaN",0.010592470813476786,0.0,0.010592470813476786
0.222,0,1018,95088,0,"NaN",0.010592470813476786,0.0,0.010592470813476786
0.223,0,1019,95087,0,"NaN",0.010602875991093169,0.0,0.010602875991093169
0.224,0,1019,95087,0,"NaN",0.010602875991093169,0.0,0.010602875991093169
0.225,0,1020,95086,0,"NaN",0.01061328116870955,0.0,0.01061328116870955
0.226,0,1021,95085,0,"NaN",0.010623686346325932,0.0,0.010623686346325932
0.227,0,1023,95083,0,"NaN",0.010644496701558696,0.0,0.010644496701558696
0.228,0,1024,95082,0,"NaN",0.010654901879175078,0.0,0.010654901879175078
0.229,0,1024,95082,0,"NaN",0.010654901879175078,0.0,0.010654901879175078
0.23,0,1025,95081,0,"NaN",0.01066530705679146,0.0,0.01066530705679146
0.231,0,1026,95080,0,"NaN",0.01067571223440784,0.0,0.01067571223440784
0.232,0,1027,95079,0,"NaN",0.010686117412024224,0.0,0.010686117412024224
0.233,0,1030,95076,0,"NaN",0.010717332944873368,0.0,0.010717332944873368
0.234,0,1031,95075,0,"NaN",0.010727738122489752,0.0,0.010727738122489752
0.23500000000000001,0,1032,95074,0,"NaN",0.010738143300106133,0.0,0.010738143300106133
0.23600000000000002,0,1032,95074,0,"NaN",0.010738143300106133,0.0,0.010738143300106133
0.23700000000000002,0,1033,95073,0,"NaN",0.010748548477722514,0.0,0.010748548477722514
0.23800000000000002,0,1034,95072,0,"NaN",0.010758953655338896,0.0,0.010758953655338896
0.23900000000000002,0,1035,95071,0,"NaN",0.010769358832955279,0.0,0.010769358832955279
0.24,0,1035,95071,0,"NaN",0.010769358832955279,0.0,0.010769358832955279
0.241,0,1035,95071,0,"NaN",0.010769358832955279,0.0,0.010769358832955279
0.242,0,1035,95071,0,"NaN",0.010769358832955279,0.0,0.010769358832955279
0.243,0,1035,95071,0,"NaN",0.010769358832955279,0.0,0.010769358832955279
0.244,0,1035,95071,0,"NaN",0.010769358832955279,0.0,0.010769358832955279
0.245,0,1038,95068,0,"NaN",0.010800574365804423,0.0,0.010800574365804423
0.246,0,1038,95068,0,"NaN",0.010800574365804423,0.0,0.010800574365804423
0.247,0,1038,95068,0,"NaN",0.010800574365804423,0.0,0.010800574365804423
0.248,0,1038,95068,0,"NaN",0.010800574365804423,0.0,0.010800574365804423
0.249,0,1038,95068,0,"NaN",0.010800574365804423,0.0,0.010800574365804423
0.25,0,1038,95068,0,"NaN",0.010800574365804423,0.0,0.010800574365804423
0.251,0,1038,95068,0,"NaN",0.010800574365804423,0.0,0.010800574365804423
0.252,0,1038,95068,0,"NaN",0.010800574365804423,0.0,0.010800574365804423
0.253,0,1041,95065,0,"NaN",0.01083178989865357,0.0,0.01083178989865357
0.254,0,1041,95065,0,"NaN",0.01083178989865357,0.0,0.01083178989865357
0.255,0,1042,95064,0,"NaN",0.010842195076269951,0.0,0.010842195076269951
0.256,0,1042,95064,0,"NaN",0.010842195076269951,0.0,0.010842195076269951
0.257,0,1043,95063,0,"NaN",0.010852600253886334,0.0,0.010852600253886334
0.258,0,1043,95063,0,"NaN",0.010852600253886334,0.0,0.010852600253886334
0.259,0,1044,95062,0,"NaN",0.010863005431502716,0.0,0.010863005431502716
0.26,0,1044,95062,0,"NaN",0.010863005431502716,0.0,0.010863005431502716
0.261,0,1049,95057,0,"NaN",0.010915031319584625,0.0,0.010915031319584625
0.262,0,1050,95056,0,"NaN",0.010925436497201008,0.0,0.010925436497201008
0.263,0,1051,95055,0,"NaN",0.01093584167481739,0.0,0.01093584167481739
0.264,0,1053,95053,0,"NaN",0.010956652030050152,0.0,0.010956652030050152
0.265,0,1054,95052,0,"NaN",0.010967057207666536,0.0,0.010967057207666536
0.266,0,1056,95050,0,"NaN",0.010987867562899298,0.0,0.010987867562899298
0.267,0,1060,95046,0,"NaN",0.011029488273364826,0.0,0.011029488273364826
0.268,0,1064,95042,0,"NaN",0.011071108983830354,0.0,0.011071108983830354
0.269,0,1064,95042,0,"NaN",0.011071108983830354,0.0,0.011071108983830354
0.27,0,1066,95040,0,"NaN",0.011091919339063118,0.0,0.011091919339063118
0.271,0,1066,95040,0,"NaN",0.011091919339063118,0.0,0.011091919339063118
0.272,0,1066,95040,0,"NaN",0.011091919339063118,0.0,0.011091919339063118
0.273,0,1066,95040,0,"NaN",0.011091919339063118,0.0,0.011091919339063118
0.274,0,1067,95039,0,"NaN",0.0111023245166795,0.0,0.0111023245166795
0.275,0,1067,95039,0,"NaN",0.0111023245166795,0.0,0.0111023245166795
0.276,0,1067,95039,0,"NaN",0.0111023245166795,0.0,0.0111023245166795
0.277,0,1067,95039,0,"NaN",0.0111023245166795,0.0,0.0111023245166795
0.278,0,1069,95037,0,"NaN",0.011123134871912263,0.0,0.011123134871912263
0.279,0,1069,95037,0,"NaN",0.011123134871912263,0.0,0.011123134871912263
0.28,0,1069,95037,0,"NaN",0.011123134871912263,0.0,0.011123134871912263
0.281,0,1070,95036,0,"NaN",0.011133540049528646,0.0,0.011133540049528646
0.28200000000000003,0,1070,95036,0,"NaN",0.011133540049528646,0.0,0.011133540049528646
0.28300000000000003,0,1070,95036,0,"NaN",0.011133540049528646,0.0,0.011133540049528646
0.28400000000000003,0,1070,95036,0,"NaN",0.011133540049528646,0.0,0.011133540049528646
0.28500000000000003,0,1070,95036,0,"NaN",0.011133540049528646,0.0,0.011133540049528646
0.28600000000000003,0,1071,95035,0,"NaN",0.011143945227145027,0.0,0.011143945227145027
0.28700000000000003,0,1072,95034,0,"NaN",0.011154350404761409,0.0,0.011154350404761409
0.28800000000000003,0,1072,95034,0,"NaN",0.011154350404761409,0.0,0.011154350404761409
0.289,0,1073,95033,0,"NaN",0.011164755582377792,0.0,0.011164755582377792
0.29,0,1073,95033,0,"NaN",0.011164755582377792,0.0,0.011164755582377792
0.291,0,1073,95033,0,"NaN",0.011164755582377792,0.0,0.011164755582377792
0.292,0,1073,95033,0,"NaN",0.011164755582377792,0.0,0.011164755582377792
0.293,0,1073,95033,0,"NaN",0.011164755582377792,0.0,0.011164755582377792
0.294,0,1074,95032,0,"NaN",0.011175160759994173,0.0,0.011175160759994173
0.295,0,1074,95032,0,"NaN",0.011175160759994173,0.0,0.011175160759994173
0.296,0,1079,95027,0,"NaN",0.011227186648076082,0.0,0.011227186648076082
0.297,0,1080,95026,0,"NaN",0.011237591825692464,0.0,0.011237591825692464
0.298,0,1081,95025,0,"NaN",0.011247997003308847,0.0,0.011247997003308847
0.299,0,1084,95022,0,"NaN",0.011279212536157992,0.0,0.011279212536157992
0.3,0,1086,95020,0,"NaN",0.011300022891390756,0.0,0.011300022891390756
0.301,0,1090,95016,0,"NaN",0.011341643601856284,0.0,0.011341643601856284
0.302,0,1094,95012,0,"NaN",0.011383264312321811,0.0,0.011383264312321811
0.303,0,1094,95012,0,"NaN",0.011383264312321811,0.0,0.011383264312321811
0.304,0,1095,95011,0,"NaN",0.011393669489938193,0.0,0.011393669489938193
0.305,0,1096,95010,0,"NaN",0.011404074667554576,0.0,0.011404074667554576
0.306,0,1096,95010,0,"NaN",0.011404074667554576,0.0,0.011404074667554576
0.307,0,1096,95010,0,"NaN",0.011404074667554576,0.0,0.011404074667554576
0.308,0,1096,95010,0,"NaN",0.011404074667554576,0.0,0.011404074667554576
0.309,0,1096,95010,0,"NaN",0.011404074667554576,0.0,0.011404074667554576
0.31,0,1100,95006,0,"NaN",0.011445695378020104,0.0,0.011445695378020104
0.311,0,1101,95005,0,"NaN",0.011456100555636485,0.0,0.011456100555636485
0.312,0,1101,95005,0,"NaN",0.011456100555636485,0.0,0.011456100555636485
0.313,0,1102,95004,0,"NaN",0.011466505733252867,0.0,0.011466505733252867
0.314,0,1102,95004,0,"NaN",0.011466505733252867,0.0,0.011466505733252867
0.315,0,1102,95004,0,"NaN",0.011466505733252867,0.0,0.011466505733252867
0.316,0,1102,95004,0,"NaN",0.011466505733252867,0.0,0.011466505733252867
0.317,0,1104,95002,0,"NaN",0.011487316088485631,0.0,0.011487316088485631
0.318,0,1104,95002,0,"NaN",0.011487316088485631,0.0,0.011487316088485631
0.319,0,1104,95002,0,"NaN",0.011487316088485631,0.0,0.011487316088485631
0.32,0,1104,95002,0,"NaN",0.011487316088485631,0.0,0.011487316088485631
0.321,0,1104,95002,0,"NaN",0.011487316088485631,0.0,0.011487316088485631
0.322,0,1105,95001,0,"NaN",0.011497721266102013,0.0,0.011497721266102013
0.323,0,1105,95001,0,"NaN",0.011497721266102013,0.0,0.011497721266102013
0.324,0,1106,95000,0,"NaN",0.011508126443718394,0.0,0.011508126443718394
0.325,0,1107,94999,0,"NaN",0.011518531621334776,0.0,0.011518531621334776
0.326,0,1107,94999,0,"NaN",0.011518531621334776,0.0,0.011518531621334776
0.327,0,1107,94999,0,"NaN",0.011518531621334776,0.0,0.011518531621334776
0.328,0,1107,94999,0,"NaN",0.011518531621334776,0.0,0.011518531621334776
0.329,0,1107,94999,0,"NaN",0.011518531621334776,0.0,0.011518531621334776
0.33,0,1107,94999,0,"NaN",0.011518531621334776,0.0,0.011518531621334776
0.331,0,1108,94998,0,"NaN",0.011528936798951159,0.0,0.011528936798951159
0.332,0,1109,94997,0,"NaN",0.01153934197656754,0.0,0.01153934197656754
0.333,0,1110,94996,0,"NaN",0.011549747154183922,0.0,0.011549747154183922
0.334,0,1110,94996,0,"NaN",0.011549747154183922,0.0,0.011549747154183922
0.335,0,1110,94996,0,"NaN",0.011549747154183922,0.0,0.011549747154183922
0.336,0,1111,94995,0,"NaN",0.011560152331800303,0.0,0.011560152331800303
0.337,0,1111,94995,0,"NaN",0.011560152331800303,0.0,0.011560152331800303
