"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.047,0,497,101978,0,"NaN",0.004849963405708709,0.0,0.004849963405708709
0.048,0,499,101976,0,"NaN",0.0048694803610636744,0.0,0.0048694803610636744
0.049,0,501,101974,0,"NaN",0.004888997316418639,0.0,0.004888997316418639
0.05,0,507,101968,0,"NaN",0.004947548182483532,0.0,0.004947548182483532
0.051000000000000004,0,508,101967,0,"NaN",0.004957306660161015,0.0,0.004957306660161015
0.052000000000000005,0,510,101965,0,"NaN",0.004976823615515979,0.0,0.004976823615515979
0.053,0,515,101960,0,"NaN",0.005025616003903391,0.0,0.005025616003903391
0.054,0,517,101958,0,"NaN",0.005045132959258356,0.0,0.005045132959258356
0.055,0,518,101957,0,"NaN",0.005054891436935838,0.0,0.005054891436935838
0.056,0,525,101950,0,"NaN",0.005123200780678214,0.0,0.005123200780678214
0.057,0,542,101933,0,"NaN",0.005289094901195414,0.0,0.005289094901195414
0.058,0,557,101918,0,"NaN",0.005435472066357648,0.0,0.005435472066357648
0.059000000000000004,0,562,101913,0,"NaN",0.00548426445474506,0.0,0.00548426445474506
0.06,0,566,101909,0,"NaN",0.005523298365454989,0.0,0.005523298365454989
0.061,0,575,101900,0,"NaN",0.00561112466455233,0.0,0.00561112466455233
0.062,0,596,101879,0,"NaN",0.005816052695779459,0.0,0.005816052695779459
0.063,0,604,101871,0,"NaN",0.005894120517199317,0.0,0.005894120517199317
0.064,0,607,101868,0,"NaN",0.005923395950231764,0.0,0.005923395950231764
0.065,0,616,101859,0,"NaN",0.006011222249329104,0.0,0.006011222249329104
0.066,0,642,101833,0,"NaN",0.006264942668943645,0.0,0.006264942668943645
0.067,0,644,101831,0,"NaN",0.006284459624298609,0.0,0.006284459624298609
0.068,0,650,101825,0,"NaN",0.006343010490363503,0.0,0.006343010490363503
0.069,0,659,101816,0,"NaN",0.0064308367894608445,0.0,0.0064308367894608445
0.07,0,669,101806,0,"NaN",0.006528421566235667,0.0,0.006528421566235667
0.07100000000000001,0,683,101792,0,"NaN",0.006665040253720419,0.0,0.006665040253720419
0.07200000000000001,0,691,101784,0,"NaN",0.006743108075140278,0.0,0.006743108075140278
0.073,0,702,101773,0,"NaN",0.006850451329592584,0.0,0.006850451329592584
0.074,0,721,101754,0,"NaN",0.007035862405464747,0.0,0.007035862405464747
0.075,0,731,101744,0,"NaN",0.007133447182239571,0.0,0.007133447182239571
0.076,0,741,101734,0,"NaN",0.007231031959014394,0.0,0.007231031959014394
0.077,0,751,101724,0,"NaN",0.0073286167357892165,0.0,0.0073286167357892165
0.078,0,790,101685,0,"NaN",0.007709197365211027,0.0,0.007709197365211027
0.079,0,813,101662,0,"NaN",0.00793364235179312,0.0,0.00793364235179312
0.08,0,819,101656,0,"NaN",0.007992193217858014,0.0,0.007992193217858014
0.081,0,829,101646,0,"NaN",0.008089777994632837,0.0,0.008089777994632837
0.082,0,837,101638,0,"NaN",0.008167845816052696,0.0,0.008167845816052696
0.083,0,848,101627,0,"NaN",0.008275189070505002,0.0,0.008275189070505002
0.084,0,861,101614,0,"NaN",0.008402049280312272,0.0,0.008402049280312272
0.085,0,873,101602,0,"NaN",0.008519151012442059,0.0,0.008519151012442059
0.08600000000000001,0,877,101598,0,"NaN",0.008558184923151989,0.0,0.008558184923151989
0.08700000000000001,0,886,101589,0,"NaN",0.008646011222249329,0.0,0.008646011222249329
0.088,0,890,101585,0,"NaN",0.008685045132959259,0.0,0.008685045132959259
0.089,0,900,101575,0,"NaN",0.008782629909734082,0.0,0.008782629909734082
0.09,0,924,101551,0,"NaN",0.009016833373993657,0.0,0.009016833373993657
0.091,0,927,101548,0,"NaN",0.009046108807026105,0.0,0.009046108807026105
0.092,0,943,101532,0,"NaN",0.009202244449865822,0.0,0.009202244449865822
0.093,0,976,101499,0,"NaN",0.009524274213222737,0.0,0.009524274213222737
0.094,0,989,101486,0,"NaN",0.009651134423030007,0.0,0.009651134423030007
0.095,0,995,101480,0,"NaN",0.009709685289094902,0.0,0.009709685289094902
0.096,0,1003,101472,0,"NaN",0.00978775311051476,0.0,0.00978775311051476
0.097,0,1012,101463,0,"NaN",0.0098755794096121,0.0,0.0098755794096121
0.098,0,1018,101457,0,"NaN",0.009934130275676994,0.0,0.009934130275676994
0.099,0,1025,101450,0,"NaN",0.01000243961941937,0.0,0.01000243961941937
0.1,0,1036,101439,0,"NaN",0.010109782873871676,0.0,0.010109782873871676
0.101,0,1049,101426,0,"NaN",0.010236643083678946,0.0,0.010236643083678946
0.10200000000000001,0,1054,101421,0,"NaN",0.010285435472066357,0.0,0.010285435472066357
0.10300000000000001,0,1066,101409,0,"NaN",0.010402537204196146,0.0,0.010402537204196146
0.10400000000000001,0,1069,101406,0,"NaN",0.010431812637228593,0.0,0.010431812637228593
0.105,0,1072,101403,0,"NaN",0.010461088070261039,0.0,0.010461088070261039
0.106,0,1088,101387,0,"NaN",0.010617223713100756,0.0,0.010617223713100756
0.107,0,1102,101373,0,"NaN",0.010753842400585509,0.0,0.010753842400585509
0.108,0,1131,101344,0,"NaN",0.011036838253232496,0.0,0.011036838253232496
0.109,0,1135,101340,0,"NaN",0.011075872163942424,0.0,0.011075872163942424
0.11,0,1135,101340,0,"NaN",0.011075872163942424,0.0,0.011075872163942424
0.111,0,1138,101337,0,"NaN",0.011105147596974872,0.0,0.011105147596974872
0.112,0,1147,101328,0,"NaN",0.011192973896072213,0.0,0.011192973896072213
0.113,0,1149,101326,0,"NaN",0.011212490851427177,0.0,0.011212490851427177
0.114,0,1151,101324,0,"NaN",0.011232007806782142,0.0,0.011232007806782142
0.115,0,1151,101324,0,"NaN",0.011232007806782142,0.0,0.011232007806782142
0.116,0,1152,101323,0,"NaN",0.011241766284459625,0.0,0.011241766284459625
0.117,0,1152,101323,0,"NaN",0.011241766284459625,0.0,0.011241766284459625
0.11800000000000001,0,1153,101322,0,"NaN",0.011251524762137106,0.0,0.011251524762137106
0.11900000000000001,0,1155,101320,0,"NaN",0.011271041717492072,0.0,0.011271041717492072
0.12,0,1157,101318,0,"NaN",0.011290558672847036,0.0,0.011290558672847036
0.121,0,1160,101315,0,"NaN",0.011319834105879483,0.0,0.011319834105879483
0.122,0,1162,101313,0,"NaN",0.011339351061234447,0.0,0.011339351061234447
0.123,0,1164,101311,0,"NaN",0.011358868016589412,0.0,0.011358868016589412
0.124,0,1168,101307,0,"NaN",0.011397901927299342,0.0,0.011397901927299342
0.125,0,1172,101303,0,"NaN",0.01143693583800927,0.0,0.01143693583800927
0.126,0,1173,101302,0,"NaN",0.011446694315686753,0.0,0.011446694315686753
0.127,0,1173,101302,0,"NaN",0.011446694315686753,0.0,0.011446694315686753
0.128,0,1173,101302,0,"NaN",0.011446694315686753,0.0,0.011446694315686753
0.129,0,1174,101301,0,"NaN",0.011456452793364234,0.0,0.011456452793364234
0.13,0,1178,101297,0,"NaN",0.011495486704074164,0.0,0.011495486704074164
0.131,0,1181,101294,0,"NaN",0.011524762137106612,0.0,0.011524762137106612
0.132,0,1182,101293,0,"NaN",0.011534520614784093,0.0,0.011534520614784093
0.133,0,1191,101284,0,"NaN",0.011622346913881434,0.0,0.011622346913881434
0.134,0,1197,101278,0,"NaN",0.011680897779946329,0.0,0.011680897779946329
0.135,0,1214,101261,0,"NaN",0.011846791900463527,0.0,0.011846791900463527
0.136,0,1234,101241,0,"NaN",0.012041961454013175,0.0,0.012041961454013175
0.137,0,1245,101230,0,"NaN",0.012149304708465479,0.0,0.012149304708465479
0.138,0,1250,101225,0,"NaN",0.012198097096852892,0.0,0.012198097096852892
0.139,0,1258,101217,0,"NaN",0.012276164918272749,0.0,0.012276164918272749
0.14,0,1262,101213,0,"NaN",0.012315198828982679,0.0,0.012315198828982679
0.14100000000000001,0,1268,101207,0,"NaN",0.012373749695047573,0.0,0.012373749695047573
0.14200000000000002,0,1268,101207,0,"NaN",0.012373749695047573,0.0,0.012373749695047573
0.14300000000000002,0,1268,101207,0,"NaN",0.012373749695047573,0.0,0.012373749695047573
0.14400000000000002,0,1268,101207,0,"NaN",0.012373749695047573,0.0,0.012373749695047573
0.145,0,1268,101207,0,"NaN",0.012373749695047573,0.0,0.012373749695047573
0.146,0,1269,101206,0,"NaN",0.012383508172725054,0.0,0.012383508172725054
0.147,0,1270,101205,0,"NaN",0.012393266650402537,0.0,0.012393266650402537
0.148,0,1271,101204,0,"NaN",0.01240302512808002,0.0,0.01240302512808002
0.149,0,1271,101204,0,"NaN",0.01240302512808002,0.0,0.01240302512808002
0.15,0,1271,101204,0,"NaN",0.01240302512808002,0.0,0.01240302512808002
0.151,0,1271,101204,0,"NaN",0.01240302512808002,0.0,0.01240302512808002
0.152,0,1272,101203,0,"NaN",0.012412783605757502,0.0,0.012412783605757502
0.153,0,1276,101199,0,"NaN",0.012451817516467432,0.0,0.012451817516467432
0.154,0,1277,101198,0,"NaN",0.012461575994144913,0.0,0.012461575994144913
0.155,0,1277,101198,0,"NaN",0.012461575994144913,0.0,0.012461575994144913
0.156,0,1277,101198,0,"NaN",0.012461575994144913,0.0,0.012461575994144913
0.157,0,1277,101198,0,"NaN",0.012461575994144913,0.0,0.012461575994144913
0.158,0,1277,101198,0,"NaN",0.012461575994144913,0.0,0.012461575994144913
0.159,0,1277,101198,0,"NaN",0.012461575994144913,0.0,0.012461575994144913
0.16,0,1278,101197,0,"NaN",0.012471334471822396,0.0,0.012471334471822396
0.161,0,1278,101197,0,"NaN",0.012471334471822396,0.0,0.012471334471822396
0.162,0,1278,101197,0,"NaN",0.012471334471822396,0.0,0.012471334471822396
0.163,0,1278,101197,0,"NaN",0.012471334471822396,0.0,0.012471334471822396
0.164,0,1278,101197,0,"NaN",0.012471334471822396,0.0,0.012471334471822396
0.165,0,1279,101196,0,"NaN",0.012481092949499877,0.0,0.012481092949499877
0.166,0,1279,101196,0,"NaN",0.012481092949499877,0.0,0.012481092949499877
0.167,0,1279,101196,0,"NaN",0.012481092949499877,0.0,0.012481092949499877
0.168,0,1279,101196,0,"NaN",0.012481092949499877,0.0,0.012481092949499877
0.169,0,1279,101196,0,"NaN",0.012481092949499877,0.0,0.012481092949499877
0.17,0,1279,101196,0,"NaN",0.012481092949499877,0.0,0.012481092949499877
0.171,0,1280,101195,0,"NaN",0.01249085142717736,0.0,0.01249085142717736
0.17200000000000001,0,1280,101195,0,"NaN",0.01249085142717736,0.0,0.01249085142717736
0.17300000000000001,0,1280,101195,0,"NaN",0.01249085142717736,0.0,0.01249085142717736
0.17400000000000002,0,1280,101195,0,"NaN",0.01249085142717736,0.0,0.01249085142717736
0.17500000000000002,0,1280,101195,0,"NaN",0.01249085142717736,0.0,0.01249085142717736
0.176,0,1280,101195,0,"NaN",0.01249085142717736,0.0,0.01249085142717736
0.177,0,1280,101195,0,"NaN",0.01249085142717736,0.0,0.01249085142717736
0.178,0,1281,101194,0,"NaN",0.012500609904854843,0.0,0.012500609904854843
0.179,0,1281,101194,0,"NaN",0.012500609904854843,0.0,0.012500609904854843
0.18,0,1281,101194,0,"NaN",0.012500609904854843,0.0,0.012500609904854843
0.181,0,1281,101194,0,"NaN",0.012500609904854843,0.0,0.012500609904854843
0.182,0,1281,101194,0,"NaN",0.012500609904854843,0.0,0.012500609904854843
0.183,0,1281,101194,0,"NaN",0.012500609904854843,0.0,0.012500609904854843
0.184,0,1282,101193,0,"NaN",0.012510368382532324,0.0,0.012510368382532324
0.185,0,1282,101193,0,"NaN",0.012510368382532324,0.0,0.012510368382532324
0.186,0,1282,101193,0,"NaN",0.012510368382532324,0.0,0.012510368382532324
0.187,0,1282,101193,0,"NaN",0.012510368382532324,0.0,0.012510368382532324
0.188,0,1282,101193,0,"NaN",0.012510368382532324,0.0,0.012510368382532324
0.189,0,1282,101193,0,"NaN",0.012510368382532324,0.0,0.012510368382532324
0.19,0,1282,101193,0,"NaN",0.012510368382532324,0.0,0.012510368382532324
0.191,0,1283,101192,0,"NaN",0.012520126860209807,0.0,0.012520126860209807
0.192,0,1283,101192,0,"NaN",0.012520126860209807,0.0,0.012520126860209807
0.193,0,1283,101192,0,"NaN",0.012520126860209807,0.0,0.012520126860209807
0.194,0,1283,101192,0,"NaN",0.012520126860209807,0.0,0.012520126860209807
0.195,0,1283,101192,0,"NaN",0.012520126860209807,0.0,0.012520126860209807
0.196,0,1283,101192,0,"NaN",0.012520126860209807,0.0,0.012520126860209807
0.197,0,1283,101192,0,"NaN",0.012520126860209807,0.0,0.012520126860209807
0.198,0,1284,101191,0,"NaN",0.01252988533788729,0.0,0.01252988533788729
0.199,0,1284,101191,0,"NaN",0.01252988533788729,0.0,0.01252988533788729
0.2,0,1284,101191,0,"NaN",0.01252988533788729,0.0,0.01252988533788729
0.201,0,1284,101191,0,"NaN",0.01252988533788729,0.0,0.01252988533788729
0.202,0,1284,101191,0,"NaN",0.01252988533788729,0.0,0.01252988533788729
0.203,0,1284,101191,0,"NaN",0.01252988533788729,0.0,0.01252988533788729
0.20400000000000001,0,1285,101190,0,"NaN",0.012539643815564772,0.0,0.012539643815564772
0.20500000000000002,0,1285,101190,0,"NaN",0.012539643815564772,0.0,0.012539643815564772
0.20600000000000002,0,1285,101190,0,"NaN",0.012539643815564772,0.0,0.012539643815564772
0.20700000000000002,0,1285,101190,0,"NaN",0.012539643815564772,0.0,0.012539643815564772
0.20800000000000002,0,1285,101190,0,"NaN",0.012539643815564772,0.0,0.012539643815564772
0.209,0,1285,101190,0,"NaN",0.012539643815564772,0.0,0.012539643815564772
0.21,0,1286,101189,0,"NaN",0.012549402293242255,0.0,0.012549402293242255
0.211,0,1286,101189,0,"NaN",0.012549402293242255,0.0,0.012549402293242255
0.212,0,1286,101189,0,"NaN",0.012549402293242255,0.0,0.012549402293242255
0.213,0,1286,101189,0,"NaN",0.012549402293242255,0.0,0.012549402293242255
0.214,0,1286,101189,0,"NaN",0.012549402293242255,0.0,0.012549402293242255
0.215,0,1286,101189,0,"NaN",0.012549402293242255,0.0,0.012549402293242255
0.216,0,1286,101189,0,"NaN",0.012549402293242255,0.0,0.012549402293242255
0.217,0,1287,101188,0,"NaN",0.012559160770919736,0.0,0.012559160770919736
0.218,0,1287,101188,0,"NaN",0.012559160770919736,0.0,0.012559160770919736
0.219,0,1287,101188,0,"NaN",0.012559160770919736,0.0,0.012559160770919736
0.22,0,1287,101188,0,"NaN",0.012559160770919736,0.0,0.012559160770919736
0.221,0,1287,101188,0,"NaN",0.012559160770919736,0.0,0.012559160770919736
0.222,0,1287,101188,0,"NaN",0.012559160770919736,0.0,0.012559160770919736
0.223,0,1287,101188,0,"NaN",0.012559160770919736,0.0,0.012559160770919736
0.224,0,1288,101187,0,"NaN",0.012568919248597219,0.0,0.012568919248597219
0.225,0,1288,101187,0,"NaN",0.012568919248597219,0.0,0.012568919248597219
0.226,0,1288,101187,0,"NaN",0.012568919248597219,0.0,0.012568919248597219
0.227,0,1288,101187,0,"NaN",0.012568919248597219,0.0,0.012568919248597219
0.228,0,1288,101187,0,"NaN",0.012568919248597219,0.0,0.012568919248597219
0.229,0,1288,101187,0,"NaN",0.012568919248597219,0.0,0.012568919248597219
0.23,0,1288,101187,0,"NaN",0.012568919248597219,0.0,0.012568919248597219
0.231,0,1289,101186,0,"NaN",0.012578677726274702,0.0,0.012578677726274702
0.232,0,1289,101186,0,"NaN",0.012578677726274702,0.0,0.012578677726274702
0.233,0,1289,101186,0,"NaN",0.012578677726274702,0.0,0.012578677726274702
0.234,0,1289,101186,0,"NaN",0.012578677726274702,0.0,0.012578677726274702
0.23500000000000001,0,1289,101186,0,"NaN",0.012578677726274702,0.0,0.012578677726274702
0.23600000000000002,0,1289,101186,0,"NaN",0.012578677726274702,0.0,0.012578677726274702
0.23700000000000002,0,1289,101186,0,"NaN",0.012578677726274702,0.0,0.012578677726274702
0.23800000000000002,0,1290,101185,0,"NaN",0.012588436203952183,0.0,0.012588436203952183
0.23900000000000002,0,1290,101185,0,"NaN",0.012588436203952183,0.0,0.012588436203952183
0.24,0,1290,101185,0,"NaN",0.012588436203952183,0.0,0.012588436203952183
0.241,0,1290,101185,0,"NaN",0.012588436203952183,0.0,0.012588436203952183
0.242,0,1290,101185,0,"NaN",0.012588436203952183,0.0,0.012588436203952183
0.243,0,1290,101185,0,"NaN",0.012588436203952183,0.0,0.012588436203952183
0.244,0,1290,101185,0,"NaN",0.012588436203952183,0.0,0.012588436203952183
0.245,0,1290,101185,0,"NaN",0.012588436203952183,0.0,0.012588436203952183
0.246,0,1291,101184,0,"NaN",0.012598194681629666,0.0,0.012598194681629666
0.247,0,1291,101184,0,"NaN",0.012598194681629666,0.0,0.012598194681629666
0.248,0,1291,101184,0,"NaN",0.012598194681629666,0.0,0.012598194681629666
0.249,0,1291,101184,0,"NaN",0.012598194681629666,0.0,0.012598194681629666
0.25,0,1291,101184,0,"NaN",0.012598194681629666,0.0,0.012598194681629666
0.251,0,1291,101184,0,"NaN",0.012598194681629666,0.0,0.012598194681629666
0.252,0,1291,101184,0,"NaN",0.012598194681629666,0.0,0.012598194681629666
0.253,0,1292,101183,0,"NaN",0.012607953159307149,0.0,0.012607953159307149
0.254,0,1292,101183,0,"NaN",0.012607953159307149,0.0,0.012607953159307149
0.255,0,1292,101183,0,"NaN",0.012607953159307149,0.0,0.012607953159307149
0.256,0,1292,101183,0,"NaN",0.012607953159307149,0.0,0.012607953159307149
0.257,0,1292,101183,0,"NaN",0.012607953159307149,0.0,0.012607953159307149
0.258,0,1292,101183,0,"NaN",0.012607953159307149,0.0,0.012607953159307149
0.259,0,1292,101183,0,"NaN",0.012607953159307149,0.0,0.012607953159307149
0.26,0,1293,101182,0,"NaN",0.01261771163698463,0.0,0.01261771163698463
0.261,0,1293,101182,0,"NaN",0.01261771163698463,0.0,0.01261771163698463
0.262,0,1293,101182,0,"NaN",0.01261771163698463,0.0,0.01261771163698463
0.263,0,1293,101182,0,"NaN",0.01261771163698463,0.0,0.01261771163698463
0.264,0,1293,101182,0,"NaN",0.01261771163698463,0.0,0.01261771163698463
0.265,0,1293,101182,0,"NaN",0.01261771163698463,0.0,0.01261771163698463
0.266,0,1293,101182,0,"NaN",0.01261771163698463,0.0,0.01261771163698463
0.267,0,1293,101182,0,"NaN",0.01261771163698463,0.0,0.01261771163698463
0.268,0,1294,101181,0,"NaN",0.012627470114662113,0.0,0.012627470114662113
0.269,0,1294,101181,0,"NaN",0.012627470114662113,0.0,0.012627470114662113
0.27,0,1294,101181,0,"NaN",0.012627470114662113,0.0,0.012627470114662113
0.271,0,1294,101181,0,"NaN",0.012627470114662113,0.0,0.012627470114662113
0.272,0,1294,101181,0,"NaN",0.012627470114662113,0.0,0.012627470114662113
0.273,0,1294,101181,0,"NaN",0.012627470114662113,0.0,0.012627470114662113
0.274,0,1294,101181,0,"NaN",0.012627470114662113,0.0,0.012627470114662113
0.275,0,1295,101180,0,"NaN",0.012637228592339594,0.0,0.012637228592339594
0.276,0,1295,101180,0,"NaN",0.012637228592339594,0.0,0.012637228592339594
0.277,0,1295,101180,0,"NaN",0.012637228592339594,0.0,0.012637228592339594
0.278,0,1295,101180,0,"NaN",0.012637228592339594,0.0,0.012637228592339594
0.279,0,1295,101180,0,"NaN",0.012637228592339594,0.0,0.012637228592339594
0.28,0,1295,101180,0,"NaN",0.012637228592339594,0.0,0.012637228592339594
0.281,0,1295,101180,0,"NaN",0.012637228592339594,0.0,0.012637228592339594
0.28200000000000003,0,1295,101180,0,"NaN",0.012637228592339594,0.0,0.012637228592339594
0.28300000000000003,0,1296,101179,0,"NaN",0.012646987070017077,0.0,0.012646987070017077
0.28400000000000003,0,1296,101179,0,"NaN",0.012646987070017077,0.0,0.012646987070017077
0.28500000000000003,0,1296,101179,0,"NaN",0.012646987070017077,0.0,0.012646987070017077
0.28600000000000003,0,1296,101179,0,"NaN",0.012646987070017077,0.0,0.012646987070017077
0.28700000000000003,0,1296,101179,0,"NaN",0.012646987070017077,0.0,0.012646987070017077
0.28800000000000003,0,1296,101179,0,"NaN",0.012646987070017077,0.0,0.012646987070017077
0.289,0,1296,101179,0,"NaN",0.012646987070017077,0.0,0.012646987070017077
0.29,0,1296,101179,0,"NaN",0.012646987070017077,0.0,0.012646987070017077
0.291,0,1297,101178,0,"NaN",0.01265674554769456,0.0,0.01265674554769456
0.292,0,1297,101178,0,"NaN",0.01265674554769456,0.0,0.01265674554769456
0.293,0,1297,101178,0,"NaN",0.01265674554769456,0.0,0.01265674554769456
0.294,0,1297,101178,0,"NaN",0.01265674554769456,0.0,0.01265674554769456
0.295,0,1297,101178,0,"NaN",0.01265674554769456,0.0,0.01265674554769456
0.296,0,1297,101178,0,"NaN",0.01265674554769456,0.0,0.01265674554769456
0.297,0,1297,101178,0,"NaN",0.01265674554769456,0.0,0.01265674554769456
0.298,0,1297,101178,0,"NaN",0.01265674554769456,0.0,0.01265674554769456
0.299,0,1298,101177,0,"NaN",0.012666504025372042,0.0,0.012666504025372042
0.3,0,1298,101177,0,"NaN",0.012666504025372042,0.0,0.012666504025372042
0.301,0,1298,101177,0,"NaN",0.012666504025372042,0.0,0.012666504025372042
0.302,0,1298,101177,0,"NaN",0.012666504025372042,0.0,0.012666504025372042
0.303,0,1298,101177,0,"NaN",0.012666504025372042,0.0,0.012666504025372042
0.304,0,1298,101177,0,"NaN",0.012666504025372042,0.0,0.012666504025372042
0.305,0,1298,101177,0,"NaN",0.012666504025372042,0.0,0.012666504025372042
0.306,0,1298,101177,0,"NaN",0.012666504025372042,0.0,0.012666504025372042
0.307,0,1298,101177,0,"NaN",0.012666504025372042,0.0,0.012666504025372042
0.308,0,1299,101176,0,"NaN",0.012676262503049525,0.0,0.012676262503049525
0.309,0,1299,101176,0,"NaN",0.012676262503049525,0.0,0.012676262503049525
0.31,0,1299,101176,0,"NaN",0.012676262503049525,0.0,0.012676262503049525
0.311,0,1299,101176,0,"NaN",0.012676262503049525,0.0,0.012676262503049525
0.312,0,1299,101176,0,"NaN",0.012676262503049525,0.0,0.012676262503049525
0.313,0,1299,101176,0,"NaN",0.012676262503049525,0.0,0.012676262503049525
0.314,0,1299,101176,0,"NaN",0.012676262503049525,0.0,0.012676262503049525
0.315,0,1300,101175,0,"NaN",0.012686020980727006,0.0,0.012686020980727006
0.316,0,1300,101175,0,"NaN",0.012686020980727006,0.0,0.012686020980727006
0.317,0,1300,101175,0,"NaN",0.012686020980727006,0.0,0.012686020980727006
0.318,0,1300,101175,0,"NaN",0.012686020980727006,0.0,0.012686020980727006
0.319,0,1300,101175,0,"NaN",0.012686020980727006,0.0,0.012686020980727006
0.32,0,1300,101175,0,"NaN",0.012686020980727006,0.0,0.012686020980727006
0.321,0,1300,101175,0,"NaN",0.012686020980727006,0.0,0.012686020980727006
0.322,0,1300,101175,0,"NaN",0.012686020980727006,0.0,0.012686020980727006
0.323,0,1300,101175,0,"NaN",0.012686020980727006,0.0,0.012686020980727006
0.324,0,1301,101174,0,"NaN",0.012695779458404489,0.0,0.012695779458404489
0.325,0,1301,101174,0,"NaN",0.012695779458404489,0.0,0.012695779458404489
0.326,0,1301,101174,0,"NaN",0.012695779458404489,0.0,0.012695779458404489
0.327,0,1301,101174,0,"NaN",0.012695779458404489,0.0,0.012695779458404489
0.328,0,1301,101174,0,"NaN",0.012695779458404489,0.0,0.012695779458404489
0.329,0,1301,101174,0,"NaN",0.012695779458404489,0.0,0.012695779458404489
0.33,0,1301,101174,0,"NaN",0.012695779458404489,0.0,0.012695779458404489
0.331,0,1301,101174,0,"NaN",0.012695779458404489,0.0,0.012695779458404489
0.332,0,1302,101173,0,"NaN",0.012705537936081972,0.0,0.012705537936081972
0.333,0,1302,101173,0,"NaN",0.012705537936081972,0.0,0.012705537936081972
0.334,0,1302,101173,0,"NaN",0.012705537936081972,0.0,0.012705537936081972
