"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.031,0,924,105579,0,"NaN",0.008675811948959184,0.0,0.008675811948959184
0.032,0,965,105538,0,"NaN",0.00906077763067707,0.0,0.00906077763067707
0.033,0,1046,105457,0,"NaN",0.009821319587241674,0.0,0.009821319587241674
0.034,0,1093,105410,0,"NaN",0.010262621710186567,0.0,0.010262621710186567
0.035,0,1169,105334,0,"NaN",0.010976216632395331,0.0,0.010976216632395331
0.036000000000000004,0,1241,105262,0,"NaN",0.011652253927119424,0.0,0.011652253927119424
0.037,0,1278,105225,0,"NaN",0.011999661981352638,0.0,0.011999661981352638
0.038,0,1356,105147,0,"NaN",0.012732035717303738,0.0,0.012732035717303738
0.039,0,1414,105089,0,"NaN",0.01327662131583148,0.0,0.01327662131583148
0.04,0,1492,105011,0,"NaN",0.01400899505178258,0.0,0.01400899505178258
0.041,0,1534,104969,0,"NaN",0.014403350140371633,0.0,0.014403350140371633
0.042,0,1580,104923,0,"NaN",0.01483526285644536,0.0,0.01483526285644536
0.043000000000000003,0,1597,104906,0,"NaN",0.014994882773255213,0.0,0.014994882773255213
0.044,0,1632,104871,0,"NaN",0.015323512013746092,0.0,0.015323512013746092
0.045,0,1662,104841,0,"NaN",0.01560519421988113,0.0,0.01560519421988113
0.046,0,1715,104788,0,"NaN",0.016102832784053032,0.0,0.016102832784053032
0.047,0,1775,104728,0,"NaN",0.016666197196323108,0.0,0.016666197196323108
0.048,0,1858,104645,0,"NaN",0.017445517966630048,0.0,0.017445517966630048
0.049,0,1921,104582,0,"NaN",0.01803705059951363,0.0,0.01803705059951363
0.05,0,1984,104519,0,"NaN",0.01862858323239721,0.0,0.01862858323239721
0.051000000000000004,0,2066,104437,0,"NaN",0.019398514595832982,0.0,0.019398514595832982
0.052000000000000005,0,2208,104295,0,"NaN",0.02073181037153883,0.0,0.02073181037153883
0.053,0,2321,104182,0,"NaN",0.02179281334798081,0.0,0.02179281334798081
0.054,0,2454,104049,0,"NaN",0.023041604461846145,0.0,0.023041604461846145
0.055,0,2579,103924,0,"NaN",0.02421528032074214,0.0,0.02421528032074214
0.056,0,2671,103832,0,"NaN",0.02507910575288959,0.0,0.02507910575288959
0.057,0,2754,103749,0,"NaN",0.025858426523196528,0.0,0.025858426523196528
0.058,0,2823,103680,0,"NaN",0.02650629559730712,0.0,0.02650629559730712
0.059000000000000004,0,2884,103619,0,"NaN",0.027079049416448363,0.0,0.027079049416448363
0.06,0,2996,103507,0,"NaN",0.028130662986019173,0.0,0.028130662986019173
0.061,0,3111,103392,0,"NaN",0.029210444776203486,0.0,0.029210444776203486
0.062,0,3215,103288,0,"NaN",0.030186943090804955,0.0,0.030186943090804955
0.063,0,3288,103215,0,"NaN",0.030872369792400215,0.0,0.030872369792400215
0.064,0,3366,103137,0,"NaN",0.03160474352835131,0.0,0.03160474352835131
0.065,0,3427,103076,0,"NaN",0.03217749734749256,0.0,0.03217749734749256
0.066,0,3496,103007,0,"NaN",0.03282536642160315,0.0,0.03282536642160315
0.067,0,3579,102924,0,"NaN",0.033604687191910086,0.0,0.033604687191910086
0.068,0,3643,102860,0,"NaN",0.03420560923166484,0.0,0.03420560923166484
0.069,0,3747,102756,0,"NaN",0.0351821075462663,0.0,0.0351821075462663
0.07,0,3824,102679,0,"NaN",0.03590509187534623,0.0,0.03590509187534623
0.07100000000000001,0,3922,102581,0,"NaN",0.03682525374872069,0.0,0.03682525374872069
0.07200000000000001,0,4014,102489,0,"NaN",0.03768907918086815,0.0,0.03768907918086815
0.073,0,4086,102417,0,"NaN",0.03836511647559224,0.0,0.03836511647559224
0.074,0,4168,102335,0,"NaN",0.039135047839028006,0.0,0.039135047839028006
0.075,0,4226,102277,0,"NaN",0.03967963343755575,0.0,0.03967963343755575
0.076,0,4287,102216,0,"NaN",0.040252387256697,0.0,0.040252387256697
0.077,0,4343,102160,0,"NaN",0.0407781940414824,0.0,0.0407781940414824
0.078,0,4417,102086,0,"NaN",0.04147301014994883,0.0,0.04147301014994883
0.079,0,4465,102038,0,"NaN",0.04192370167976489,0.0,0.04192370167976489
0.08,0,4527,101976,0,"NaN",0.0425058449057773,0.0,0.0425058449057773
0.081,0,4601,101902,0,"NaN",0.04320066101424373,0.0,0.04320066101424373
0.082,0,4653,101850,0,"NaN",0.043688910171544464,0.0,0.043688910171544464
0.083,0,4735,101768,0,"NaN",0.04445884153498023,0.0,0.04445884153498023
0.084,0,4805,101698,0,"NaN",0.045116100015961995,0.0,0.045116100015961995
0.085,0,4900,101603,0,"NaN",0.046008093668722945,0.0,0.046008093668722945
0.08600000000000001,0,4977,101526,0,"NaN",0.04673107799780288,0.0,0.04673107799780288
0.08700000000000001,0,5052,101451,0,"NaN",0.047435283513140476,0.0,0.047435283513140476
0.088,0,5107,101396,0,"NaN",0.04795170089105471,0.0,0.04795170089105471
0.089,0,5180,101323,0,"NaN",0.04863712759264997,0.0,0.04863712759264997
0.09,0,5231,101272,0,"NaN",0.04911598734307954,0.0,0.04911598734307954
0.091,0,5287,101216,0,"NaN",0.049641794127864944,0.0,0.049641794127864944
0.092,0,5374,101129,0,"NaN",0.050458672525656556,0.0,0.050458672525656556
0.093,0,5419,101084,0,"NaN",0.05088119583485911,0.0,0.05088119583485911
0.094,0,5484,101019,0,"NaN",0.05149150728148503,0.0,0.05149150728148503
0.095,0,5561,100942,0,"NaN",0.05221449161056496,0.0,0.05221449161056496
0.096,0,5617,100886,0,"NaN",0.05274029839535037,0.0,0.05274029839535037
0.097,0,5691,100812,0,"NaN",0.05343511450381679,0.0,0.05343511450381679
0.098,0,5759,100744,0,"NaN",0.05407359417105621,0.0,0.05407359417105621
0.099,0,5827,100676,0,"NaN",0.054712073838295634,0.0,0.054712073838295634
0.1,0,5875,100628,0,"NaN",0.055162765368111696,0.0,0.055162765368111696
0.101,0,5946,100557,0,"NaN",0.05582941325596462,0.0,0.05582941325596462
0.10200000000000001,0,6012,100491,0,"NaN",0.056449114109461705,0.0,0.056449114109461705
0.10300000000000001,0,6066,100437,0,"NaN",0.05695614208050478,0.0,0.05695614208050478
0.10400000000000001,0,6126,100377,0,"NaN",0.057519506492774854,0.0,0.057519506492774854
0.105,0,6181,100322,0,"NaN",0.058035923870689086,0.0,0.058035923870689086
0.106,0,6279,100224,0,"NaN",0.058956085744063545,0.0,0.058956085744063545
0.107,0,6364,100139,0,"NaN",0.05975418532811282,0.0,0.05975418532811282
0.108,0,6428,100075,0,"NaN",0.060355107367867575,0.0,0.060355107367867575
0.109,0,6491,100012,0,"NaN",0.06094664000075115,0.0,0.06094664000075115
0.11,0,6561,99942,0,"NaN",0.06160389848173291,0.0,0.06160389848173291
0.111,0,6618,99885,0,"NaN",0.06213909467338948,0.0,0.06213909467338948
0.112,0,6708,99795,0,"NaN",0.0629841412917946,0.0,0.0629841412917946
0.113,0,6785,99718,0,"NaN",0.06370712562087454,0.0,0.06370712562087454
0.114,0,6836,99667,0,"NaN",0.0641859853713041,0.0,0.0641859853713041
0.115,0,6886,99617,0,"NaN",0.06465545571486249,0.0,0.06465545571486249
0.116,0,6939,99564,0,"NaN",0.06515309427903439,0.0,0.06515309427903439
0.117,0,7013,99490,0,"NaN",0.06584791038750082,0.0,0.06584791038750082
0.11800000000000001,0,7056,99447,0,"NaN",0.06625165488296104,0.0,0.06625165488296104
0.11900000000000001,0,7095,99408,0,"NaN",0.06661784175093659,0.0,0.06661784175093659
0.12,0,7151,99352,0,"NaN",0.067143648535722,0.0,0.067143648535722
0.121,0,7223,99280,0,"NaN",0.06781968583044609,0.0,0.06781968583044609
0.122,0,7286,99217,0,"NaN",0.06841121846332968,0.0,0.06841121846332968
0.123,0,7353,99150,0,"NaN",0.06904030872369793,0.0,0.06904030872369793
0.124,0,7417,99086,0,"NaN",0.06964123076345267,0.0,0.06964123076345267
0.125,0,7488,99015,0,"NaN",0.0703078786513056,0.0,0.0703078786513056
0.126,0,7564,98939,0,"NaN",0.07102147357351436,0.0,0.07102147357351436
0.127,0,7626,98877,0,"NaN",0.07160361679952677,0.0,0.07160361679952677
0.128,0,7677,98826,0,"NaN",0.07208247654995634,0.0,0.07208247654995634
0.129,0,7742,98761,0,"NaN",0.07269278799658226,0.0,0.07269278799658226
0.13,0,7803,98700,0,"NaN",0.0732655418157235,0.0,0.0732655418157235
0.131,0,7861,98642,0,"NaN",0.07381012741425125,0.0,0.07381012741425125
0.132,0,7937,98566,0,"NaN",0.07452372233646,0.0,0.07452372233646
0.133,0,7977,98526,0,"NaN",0.07489929861130673,0.0,0.07489929861130673
0.134,0,8044,98459,0,"NaN",0.07552838887167497,0.0,0.07552838887167497
0.135,0,8123,98380,0,"NaN",0.07627015201449724,0.0,0.07627015201449724
0.136,0,8161,98342,0,"NaN",0.07662694947560163,0.0,0.07662694947560163
0.137,0,8223,98280,0,"NaN",0.07720909270161404,0.0,0.07720909270161404
0.138,0,8285,98218,0,"NaN",0.07779123592762645,0.0,0.07779123592762645
0.139,0,8337,98166,0,"NaN",0.07827948508492719,0.0,0.07827948508492719
0.14,0,8394,98109,0,"NaN",0.07881468127658375,0.0,0.07881468127658375
0.14100000000000001,0,8458,98045,0,"NaN",0.07941560331633851,0.0,0.07941560331633851
0.14200000000000002,0,8499,98004,0,"NaN",0.07980056899805639,0.0,0.07980056899805639
0.14300000000000002,0,8557,97946,0,"NaN",0.08034515459658413,0.0,0.08034515459658413
0.14400000000000002,0,8612,97891,0,"NaN",0.08086157197449836,0.0,0.08086157197449836
0.145,0,8663,97840,0,"NaN",0.08134043172492794,0.0,0.08134043172492794
0.146,0,8718,97785,0,"NaN",0.08185684910284217,0.0,0.08185684910284217
0.147,0,8776,97727,0,"NaN",0.08240143470136992,0.0,0.08240143470136992
0.148,0,8831,97672,0,"NaN",0.08291785207928415,0.0,0.08291785207928415
0.149,0,8887,97616,0,"NaN",0.08344365886406956,0.0,0.08344365886406956
0.15,0,8961,97542,0,"NaN",0.08413847497253599,0.0,0.08413847497253599
0.151,0,9012,97491,0,"NaN",0.08461733472296555,0.0,0.08461733472296555
0.152,0,9090,97413,0,"NaN",0.08534970845891665,0.0,0.08534970845891665
0.153,0,9142,97361,0,"NaN",0.08583795761621739,0.0,0.08583795761621739
0.154,0,9180,97323,0,"NaN",0.08619475507732177,0.0,0.08619475507732177
0.155,0,9210,97293,0,"NaN",0.0864764372834568,0.0,0.0864764372834568
0.156,0,9247,97256,0,"NaN",0.08682384533769001,0.0,0.08682384533769001
0.157,0,9277,97226,0,"NaN",0.08710552754382506,0.0,0.08710552754382506
0.158,0,9331,97172,0,"NaN",0.08761255551486813,0.0,0.08761255551486813
0.159,0,9386,97117,0,"NaN",0.08812897289278236,0.0,0.08812897289278236
0.16,0,9452,97051,0,"NaN",0.08874867374627944,0.0,0.08874867374627944
0.161,0,9497,97006,0,"NaN",0.089171197055482,0.0,0.089171197055482
0.162,0,9551,96952,0,"NaN",0.08967822502652507,0.0,0.08967822502652507
0.163,0,9622,96881,0,"NaN",0.090344872914378,0.0,0.090344872914378
0.164,0,9694,96809,0,"NaN",0.0910209102091021,0.0,0.0910209102091021
0.165,0,9751,96752,0,"NaN",0.09155610640075866,0.0,0.09155610640075866
0.166,0,9795,96708,0,"NaN",0.09196924030309006,0.0,0.09196924030309006
0.167,0,9844,96659,0,"NaN",0.09242932123977729,0.0,0.09242932123977729
0.168,0,9875,96628,0,"NaN",0.0927203928527835,0.0,0.0927203928527835
0.169,0,9931,96572,0,"NaN",0.09324619963756889,0.0,0.09324619963756889
0.17,0,9977,96526,0,"NaN",0.09367811235364262,0.0,0.09367811235364262
0.171,0,10026,96477,0,"NaN",0.09413819329032985,0.0,0.09413819329032985
0.17200000000000001,0,10074,96429,0,"NaN",0.09458888482014591,0.0,0.09458888482014591
0.17300000000000001,0,10121,96382,0,"NaN",0.0950301869430908,0.0,0.0950301869430908
0.17400000000000002,0,10168,96335,0,"NaN",0.0954714890660357,0.0,0.0954714890660357
0.17500000000000002,0,10203,96300,0,"NaN",0.09580011830652657,0.0,0.09580011830652657
0.176,0,10248,96255,0,"NaN",0.09622264161572913,0.0,0.09622264161572913
0.177,0,10300,96203,0,"NaN",0.09671089077302987,0.0,0.09671089077302987
0.178,0,10335,96168,0,"NaN",0.09703952001352074,0.0,0.09703952001352074
0.179,0,10376,96127,0,"NaN",0.09742448569523864,0.0,0.09742448569523864
0.18,0,10443,96060,0,"NaN",0.09805357595560689,0.0,0.09805357595560689
0.181,0,10500,96003,0,"NaN",0.09858877214726346,0.0,0.09858877214726346
0.182,0,10538,95965,0,"NaN",0.09894556960836784,0.0,0.09894556960836784
0.183,0,10580,95923,0,"NaN",0.09933992469695689,0.0,0.09933992469695689
0.184,0,10631,95872,0,"NaN",0.09981878444738645,0.0,0.09981878444738645
0.185,0,10683,95820,0,"NaN",0.10030703360468719,0.0,0.10030703360468719
0.186,0,10720,95783,0,"NaN",0.1006544416589204,0.0,0.1006544416589204
0.187,0,10777,95726,0,"NaN",0.10118963785057698,0.0,0.10118963785057698
0.188,0,10829,95674,0,"NaN",0.10167788700787771,0.0,0.10167788700787771
0.189,0,10868,95635,0,"NaN",0.10204407387585326,0.0,0.10204407387585326
0.19,0,10918,95585,0,"NaN",0.10251354421941165,0.0,0.10251354421941165
0.191,0,10971,95532,0,"NaN",0.10301118278358357,0.0,0.10301118278358357
0.192,0,11023,95480,0,"NaN",0.10349943194088429,0.0,0.10349943194088429
0.193,0,11073,95430,0,"NaN",0.1039689022844427,0.0,0.1039689022844427
0.194,0,11118,95385,0,"NaN",0.10439142559364525,0.0,0.10439142559364525
0.195,0,11169,95334,0,"NaN",0.10487028534407482,0.0,0.10487028534407482
0.196,0,11214,95289,0,"NaN",0.10529280865327738,0.0,0.10529280865327738
0.197,0,11279,95224,0,"NaN",0.10590312009990328,0.0,0.10590312009990328
0.198,0,11344,95159,0,"NaN",0.1065134315465292,0.0,0.1065134315465292
0.199,0,11406,95097,0,"NaN",0.10709557477254161,0.0,0.10709557477254161
0.2,0,11462,95041,0,"NaN",0.10762138155732702,0.0,0.10762138155732702
0.201,0,11520,94983,0,"NaN",0.10816596715585476,0.0,0.10816596715585476
0.202,0,11561,94942,0,"NaN",0.10855093283757265,0.0,0.10855093283757265
0.203,0,11598,94905,0,"NaN",0.10889834089180586,0.0,0.10889834089180586
0.20400000000000001,0,11648,94855,0,"NaN",0.10936781123536427,0.0,0.10936781123536427
0.20500000000000002,0,11684,94819,0,"NaN",0.10970582988272631,0.0,0.10970582988272631
0.20600000000000002,0,11729,94774,0,"NaN",0.11012835319192886,0.0,0.11012835319192886
0.20700000000000002,0,11784,94719,0,"NaN",0.1106447705698431,0.0,0.1106447705698431
0.20800000000000002,0,11842,94661,0,"NaN",0.11118935616837085,0.0,0.11118935616837085
0.209,0,11878,94625,0,"NaN",0.1115273748157329,0.0,0.1115273748157329
0.21,0,11904,94599,0,"NaN",0.11177149939438326,0.0,0.11177149939438326
0.211,0,11925,94578,0,"NaN",0.11196867693867778,0.0,0.11196867693867778
0.212,0,11964,94539,0,"NaN",0.11233486380665333,0.0,0.11233486380665333
0.213,0,12001,94502,0,"NaN",0.11268227186088654,0.0,0.11268227186088654
0.214,0,12049,94454,0,"NaN",0.11313296339070261,0.0,0.11313296339070261
0.215,0,12101,94402,0,"NaN",0.11362121254800334,0.0,0.11362121254800334
0.216,0,12151,94352,0,"NaN",0.11409068289156174,0.0,0.11409068289156174
0.217,0,12214,94289,0,"NaN",0.11468221552444532,0.0,0.11468221552444532
0.218,0,12269,94234,0,"NaN",0.11519863290235956,0.0,0.11519863290235956
0.219,0,12308,94195,0,"NaN",0.11556481977033511,0.0,0.11556481977033511
0.22,0,12339,94164,0,"NaN",0.11585589138334132,0.0,0.11585589138334132
0.221,0,12383,94120,0,"NaN",0.1162690252856727,0.0,0.1162690252856727
0.222,0,12430,94073,0,"NaN",0.1167103274086176,0.0,0.1167103274086176
0.223,0,12465,94038,0,"NaN",0.11703895664910847,0.0,0.11703895664910847
0.224,0,12505,93998,0,"NaN",0.11741453292395519,0.0,0.11741453292395519
0.225,0,12543,93960,0,"NaN",0.11777133038505957,0.0,0.11777133038505957
0.226,0,12588,93915,0,"NaN",0.11819385369426214,0.0,0.11819385369426214
0.227,0,12629,93874,0,"NaN",0.11857881937598001,0.0,0.11857881937598001
0.228,0,12665,93838,0,"NaN",0.11891683802334206,0.0,0.11891683802334206
0.229,0,12720,93783,0,"NaN",0.11943325540125631,0.0,0.11943325540125631
0.23,0,12764,93739,0,"NaN",0.1198463893035877,0.0,0.1198463893035877
0.231,0,12834,93669,0,"NaN",0.12050364778456944,0.0,0.12050364778456944
0.232,0,12878,93625,0,"NaN",0.12091678168690084,0.0,0.12091678168690084
0.233,0,12926,93577,0,"NaN",0.1213674732167169,0.0,0.1213674732167169
0.234,0,12963,93540,0,"NaN",0.12171488127095012,0.0,0.12171488127095012
0.23500000000000001,0,13004,93499,0,"NaN",0.122099846952668,0.0,0.122099846952668
0.23600000000000002,0,13040,93463,0,"NaN",0.12243786560003005,0.0,0.12243786560003005
0.23700000000000002,0,13077,93426,0,"NaN",0.12278527365426326,0.0,0.12278527365426326
0.23800000000000002,0,13110,93393,0,"NaN",0.12309512408101181,0.0,0.12309512408101181
0.23900000000000002,0,13133,93370,0,"NaN",0.12331108043904866,0.0,0.12331108043904866
0.24,0,13154,93349,0,"NaN",0.1235082579833432,0.0,0.1235082579833432
0.241,0,13187,93316,0,"NaN",0.12381810841009173,0.0,0.12381810841009173
0.242,0,13236,93267,0,"NaN",0.12427818934677896,0.0,0.12427818934677896
0.243,0,13287,93216,0,"NaN",0.12475704909720853,0.0,0.12475704909720853
0.244,0,13335,93168,0,"NaN",0.12520774062702458,0.0,0.12520774062702458
0.245,0,13373,93130,0,"NaN",0.12556453808812898,0.0,0.12556453808812898
0.246,0,13410,93093,0,"NaN",0.12591194614236217,0.0,0.12591194614236217
0.247,0,13446,93057,0,"NaN",0.12624996478972422,0.0,0.12624996478972422
0.248,0,13498,93005,0,"NaN",0.12673821394702497,0.0,0.12673821394702497
0.249,0,13560,92943,0,"NaN",0.12732035717303739,0.0,0.12732035717303739
0.25,0,13617,92886,0,"NaN",0.12785555336469395,0.0,0.12785555336469395
0.251,0,13660,92843,0,"NaN",0.12825929786015416,0.0,0.12825929786015416
0.252,0,13718,92785,0,"NaN",0.1288038834586819,0.0,0.1288038834586819
0.253,0,13759,92744,0,"NaN",0.1291888491403998,0.0,0.1291888491403998
0.254,0,13798,92705,0,"NaN",0.12955503600837534,0.0,0.12955503600837534
0.255,0,13847,92656,0,"NaN",0.13001511694506257,0.0,0.13001511694506257
0.256,0,13885,92618,0,"NaN",0.13037191440616697,0.0,0.13037191440616697
0.257,0,13921,92582,0,"NaN",0.13070993305352901,0.0,0.13070993305352901
0.258,0,13951,92552,0,"NaN",0.13099161525966405,0.0,0.13099161525966405
0.259,0,13990,92513,0,"NaN",0.1313578021276396,0.0,0.1313578021276396
0.26,0,14029,92474,0,"NaN",0.13172398899561516,0.0,0.13172398899561516
0.261,0,14076,92427,0,"NaN",0.13216529111856004,0.0,0.13216529111856004
0.262,0,14110,92393,0,"NaN",0.13248453095217974,0.0,0.13248453095217974
0.263,0,14142,92361,0,"NaN",0.13278499197205712,0.0,0.13278499197205712
0.264,0,14198,92305,0,"NaN",0.13331079875684254,0.0,0.13331079875684254
0.265,0,14256,92247,0,"NaN",0.13385538435537028,0.0,0.13385538435537028
0.266,0,14286,92217,0,"NaN",0.1341370665615053,0.0,0.1341370665615053
0.267,0,14326,92177,0,"NaN",0.13451264283635203,0.0,0.13451264283635203
0.268,0,14366,92137,0,"NaN",0.13488821911119875,0.0,0.13488821911119875
0.269,0,14402,92101,0,"NaN",0.1352262377585608,0.0,0.1352262377585608
0.27,0,14437,92066,0,"NaN",0.13555486699905167,0.0,0.13555486699905167
0.271,0,14464,92039,0,"NaN",0.1358083809845732,0.0,0.1358083809845732
0.272,0,14498,92005,0,"NaN",0.1361276208181929,0.0,0.1361276208181929
0.273,0,14535,91968,0,"NaN",0.13647502887242613,0.0,0.13647502887242613
0.274,0,14594,91909,0,"NaN",0.13702900387782505,0.0,0.13702900387782505
0.275,0,14638,91865,0,"NaN",0.13744213778015643,0.0,0.13744213778015643
0.276,0,14669,91834,0,"NaN",0.13773320939316264,0.0,0.13773320939316264
0.277,0,14703,91800,0,"NaN",0.13805244922678234,0.0,0.13805244922678234
0.278,0,14757,91746,0,"NaN",0.1385594771978254,0.0,0.1385594771978254
0.279,0,14785,91718,0,"NaN",0.13882238059021812,0.0,0.13882238059021812
0.28,0,14829,91674,0,"NaN",0.1392355144925495,0.0,0.1392355144925495
0.281,0,14871,91632,0,"NaN",0.13962986958113857,0.0,0.13962986958113857
0.28200000000000003,0,14896,91607,0,"NaN",0.13986460475291776,0.0,0.13986460475291776
0.28300000000000003,0,14924,91579,0,"NaN",0.14012750814531047,0.0,0.14012750814531047
0.28400000000000003,0,14946,91557,0,"NaN",0.14033407509647616,0.0,0.14033407509647616
0.28500000000000003,0,14976,91527,0,"NaN",0.1406157573026112,0.0,0.1406157573026112
0.28600000000000003,0,15008,91495,0,"NaN",0.14091621832248857,0.0,0.14091621832248857
0.28700000000000003,0,15038,91465,0,"NaN",0.1411979005286236,0.0,0.1411979005286236
0.28800000000000003,0,15065,91438,0,"NaN",0.14145141451414514,0.0,0.14145141451414514
0.289,0,15104,91399,0,"NaN",0.14181760138212068,0.0,0.14181760138212068
0.29,0,15148,91355,0,"NaN",0.14223073528445207,0.0,0.14223073528445207
0.291,0,15181,91322,0,"NaN",0.14254058571120062,0.0,0.14254058571120062
0.292,0,15207,91296,0,"NaN",0.14278471028985099,0.0,0.14278471028985099
0.293,0,15254,91249,0,"NaN",0.1432260124127959,0.0,0.1432260124127959
0.294,0,15298,91205,0,"NaN",0.14363914631512728,0.0,0.14363914631512728
0.295,0,15331,91172,0,"NaN",0.1439489967418758,0.0,0.1439489967418758
0.296,0,15378,91125,0,"NaN",0.14439029886482072,0.0,0.14439029886482072
0.297,0,15426,91077,0,"NaN",0.14484099039463677,0.0,0.14484099039463677
0.298,0,15464,91039,0,"NaN",0.14519778785574114,0.0,0.14519778785574114
0.299,0,15485,91018,0,"NaN",0.1453949654000357,0.0,0.1453949654000357
0.3,0,15517,90986,0,"NaN",0.14569542641991307,0.0,0.14569542641991307
0.301,0,15558,90945,0,"NaN",0.14608039210163093,0.0,0.14608039210163093
0.302,0,15600,90903,0,"NaN",0.14647474719022,0.0,0.14647474719022
0.303,0,15628,90875,0,"NaN",0.1467376505826127,0.0,0.1467376505826127
0.304,0,15658,90845,0,"NaN",0.14701933278874774,0.0,0.14701933278874774
0.305,0,15697,90806,0,"NaN",0.14738551965672328,0.0,0.14738551965672328
0.306,0,15729,90774,0,"NaN",0.14768598067660066,0.0,0.14768598067660066
0.307,0,15776,90727,0,"NaN",0.14812728279954554,0.0,0.14812728279954554
0.308,0,15806,90697,0,"NaN",0.1484089650056806,0.0,0.1484089650056806
0.309,0,15837,90666,0,"NaN",0.1487000366186868,0.0,0.1487000366186868
0.31,0,15890,90613,0,"NaN",0.1491976751828587,0.0,0.1491976751828587
0.311,0,15932,90571,0,"NaN",0.14959203027144774,0.0,0.14959203027144774
0.312,0,15974,90529,0,"NaN",0.1499863853600368,0.0,0.1499863853600368
0.313,0,16015,90488,0,"NaN",0.1503713510417547,0.0,0.1503713510417547
0.314,0,16064,90439,0,"NaN",0.15083143197844193,0.0,0.15083143197844193
0.315,0,16137,90366,0,"NaN",0.15151685868003717,0.0,0.15151685868003717
0.316,0,16181,90322,0,"NaN",0.15192999258236858,0.0,0.15192999258236858
0.317,0,16222,90281,0,"NaN",0.15231495826408645,0.0,0.15231495826408645
0.318,0,16252,90251,0,"NaN",0.1525966404702215,0.0,0.1525966404702215
0.319,0,16305,90198,0,"NaN",0.1530942790343934,0.0,0.1530942790343934
0.32,0,16335,90168,0,"NaN",0.15337596124052844,0.0,0.15337596124052844
0.321,0,16374,90129,0,"NaN",0.15374214810850398,0.0,0.15374214810850398
0.322,0,16427,90076,0,"NaN",0.15423978667267588,0.0,0.15423978667267588
0.323,0,16456,90047,0,"NaN",0.15451207947193976,0.0,0.15451207947193976
0.324,0,16490,90013,0,"NaN",0.15483131930555946,0.0,0.15483131930555946
0.325,0,16516,89987,0,"NaN",0.15507544388420982,0.0,0.15507544388420982
0.326,0,16534,89969,0,"NaN",0.15524445320789085,0.0,0.15524445320789085
0.327,0,16565,89938,0,"NaN",0.15553552482089705,0.0,0.15553552482089705
0.328,0,16606,89897,0,"NaN",0.15592049050261494,0.0,0.15592049050261494
0.329,0,16639,89864,0,"NaN",0.1562303409293635,0.0,0.1562303409293635
0.33,0,16666,89837,0,"NaN",0.15648385491488503,0.0,0.15648385491488503
0.331,0,16716,89787,0,"NaN",0.15695332525844344,0.0,0.15695332525844344
0.332,0,16749,89754,0,"NaN",0.15726317568519196,0.0,0.15726317568519196
0.333,0,16781,89722,0,"NaN",0.15756363670506934,0.0,0.15756363670506934
