"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.029,0,3080,105917,0,"NaN",0.02825765846766425,0.0,0.02825765846766425
0.03,0,3230,105767,0,"NaN",0.029633843133297248,0.0,0.029633843133297248
0.031,0,3336,105661,0,"NaN",0.0306063469636779,0.0,0.0306063469636779
0.032,0,3443,105554,0,"NaN",0.03158802535849611,0.0,0.03158802535849611
0.033,0,3609,105388,0,"NaN",0.033111003055129956,0.0,0.033111003055129956
0.034,0,3741,105256,0,"NaN",0.034322045560887,0.0,0.034322045560887
0.035,0,3938,105059,0,"NaN",0.036129434755085,0.0,0.036129434755085
0.036000000000000004,0,4121,104876,0,"NaN",0.03780838004715726,0.0,0.03780838004715726
0.037,0,4255,104742,0,"NaN",0.03903777168178941,0.0,0.03903777168178941
0.038,0,4419,104578,0,"NaN",0.04054240024954815,0.0,0.04054240024954815
0.039,0,4568,104429,0,"NaN",0.041909410350743595,0.0,0.041909410350743595
0.04,0,4740,104257,0,"NaN",0.04348743543400277,0.0,0.04348743543400277
0.041,0,4843,104154,0,"NaN",0.04443241557107076,0.0,0.04443241557107076
0.042,0,4959,104038,0,"NaN",0.04549666504582695,0.0,0.04549666504582695
0.043000000000000003,0,5029,103968,0,"NaN",0.046138884556455685,0.0,0.046138884556455685
0.044,0,5122,103875,0,"NaN",0.04699211904914814,0.0,0.04699211904914814
0.045,0,5230,103767,0,"NaN",0.0479829720084039,0.0,0.0479829720084039
0.046,0,5331,103666,0,"NaN",0.04890960301659679,0.0,0.04890960301659679
0.047,0,5442,103555,0,"NaN",0.04992797966916521,0.0,0.04992797966916521
0.048,0,5558,103439,0,"NaN",0.050992229143921396,0.0,0.050992229143921396
0.049,0,5700,103297,0,"NaN",0.05229501729405397,0.0,0.05229501729405397
0.05,0,5848,103149,0,"NaN",0.05365285283081186,0.0,0.05365285283081186
0.051000000000000004,0,5959,103038,0,"NaN",0.054671229483380275,0.0,0.054671229483380275
0.052000000000000005,0,6059,102938,0,"NaN",0.05558868592713561,0.0,0.05558868592713561
0.053,0,6156,102841,0,"NaN",0.05647861867757828,0.0,0.05647861867757828
0.054,0,6243,102754,0,"NaN",0.05727680578364542,0.0,0.05727680578364542
0.055,0,6381,102616,0,"NaN",0.05854289567602778,0.0,0.05854289567602778
0.056,0,6523,102474,0,"NaN",0.05984568382616035,0.0,0.05984568382616035
0.057,0,6643,102354,0,"NaN",0.06094663155866675,0.0,0.06094663155866675
0.058,0,6736,102261,0,"NaN",0.06179986605135921,0.0,0.06179986605135921
0.059000000000000004,0,6782,102215,0,"NaN",0.062221896015486666,0.0,0.062221896015486666
0.06,0,6834,102163,0,"NaN",0.06269897336623943,0.0,0.06269897336623943
0.061,0,6903,102094,0,"NaN",0.06333201831243061,0.0,0.06333201831243061
0.062,0,6997,102000,0,"NaN",0.06419442736956063,0.0,0.06419442736956063
0.063,0,7076,101921,0,"NaN",0.06491921796012734,0.0,0.06491921796012734
0.064,0,7152,101845,0,"NaN",0.06561648485738139,0.0,0.06561648485738139
0.065,0,7253,101744,0,"NaN",0.06654311586557428,0.0,0.06654311586557428
0.066,0,7326,101671,0,"NaN",0.06721285906951567,0.0,0.06721285906951567
0.067,0,7411,101586,0,"NaN",0.06799269704670771,0.0,0.06799269704670771
0.068,0,7464,101533,0,"NaN",0.06847894896189803,0.0,0.06847894896189803
0.069,0,7524,101473,0,"NaN",0.06902942282815124,0.0,0.06902942282815124
0.07,0,7572,101425,0,"NaN",0.06946980192115379,0.0,0.06946980192115379
0.07100000000000001,0,7612,101385,0,"NaN",0.06983678449865592,0.0,0.06983678449865592
0.07200000000000001,0,7689,101308,0,"NaN",0.07054322596034754,0.0,0.07054322596034754
0.073,0,7748,101249,0,"NaN",0.07108452526216318,0.0,0.07108452526216318
0.074,0,7813,101184,0,"NaN",0.07168087195060414,0.0,0.07168087195060414
0.075,0,7882,101115,0,"NaN",0.07231391689679532,0.0,0.07231391689679532
0.076,0,7929,101068,0,"NaN",0.07274512142536033,0.0,0.07274512142536033
0.077,0,7982,101015,0,"NaN",0.07323137334055066,0.0,0.07323137334055066
0.078,0,8046,100951,0,"NaN",0.07381854546455408,0.0,0.07381854546455408
0.079,0,8088,100909,0,"NaN",0.07420387717093131,0.0,0.07420387717093131
0.08,0,8151,100846,0,"NaN",0.07478187473049717,0.0,0.07478187473049717
0.081,0,8202,100795,0,"NaN",0.07524977751681239,0.0,0.07524977751681239
0.082,0,8237,100760,0,"NaN",0.07557088727212675,0.0,0.07557088727212675
0.083,0,8288,100709,0,"NaN",0.07603879005844198,0.0,0.07603879005844198
0.084,0,8336,100661,0,"NaN",0.07647916915144454,0.0,0.07647916915144454
0.085,0,8367,100630,0,"NaN",0.07676358064900869,0.0,0.07676358064900869
0.08600000000000001,0,8405,100592,0,"NaN",0.07711221409763572,0.0,0.07711221409763572
0.08700000000000001,0,8439,100558,0,"NaN",0.07742414928851253,0.0,0.07742414928851253
0.088,0,8471,100526,0,"NaN",0.07771773535051424,0.0,0.07771773535051424
0.089,0,8507,100490,0,"NaN",0.07804801967026616,0.0,0.07804801967026616
0.09,0,8533,100464,0,"NaN",0.07828655834564253,0.0,0.07828655834564253
0.091,0,8572,100425,0,"NaN",0.07864436635870713,0.0,0.07864436635870713
0.092,0,8609,100388,0,"NaN",0.0789838252428966,0.0,0.0789838252428966
0.093,0,8633,100364,0,"NaN",0.07920401478939787,0.0,0.07920401478939787
0.094,0,8686,100311,0,"NaN",0.0796902667045882,0.0,0.0796902667045882
0.095,0,8723,100274,0,"NaN",0.08002972558877768,0.0,0.08002972558877768
0.096,0,8789,100208,0,"NaN",0.0806352468416562,0.0,0.0806352468416562
0.097,0,8827,100170,0,"NaN",0.08098388029028322,0.0,0.08098388029028322
0.098,0,8894,100103,0,"NaN",0.0815985761075993,0.0,0.0815985761075993
0.099,0,8941,100056,0,"NaN",0.0820297806361643,0.0,0.0820297806361643
0.1,0,8968,100029,0,"NaN",0.08227749387597824,0.0,0.08227749387597824
0.101,0,9004,99993,0,"NaN",0.08260777819573016,0.0,0.08260777819573016
0.10200000000000001,0,9042,99955,0,"NaN",0.08295641164435719,0.0,0.08295641164435719
0.10300000000000001,0,9066,99931,0,"NaN",0.08317660119085847,0.0,0.08317660119085847
0.10400000000000001,0,9085,99912,0,"NaN",0.08335091791517198,0.0,0.08335091791517198
0.105,0,9114,99883,0,"NaN",0.08361698028386103,0.0,0.08361698028386103
0.106,0,9132,99865,0,"NaN",0.08378212244373698,0.0,0.08378212244373698
0.107,0,9172,99825,0,"NaN",0.08414910502123912,0.0,0.08414910502123912
0.108,0,9204,99793,0,"NaN",0.08444269108324082,0.0,0.08444269108324082
0.109,0,9237,99760,0,"NaN",0.08474545170968008,0.0,0.08474545170968008
0.11,0,9273,99724,0,"NaN",0.085075736029432,0.0,0.085075736029432
0.111,0,9296,99701,0,"NaN",0.08528675101149573,0.0,0.08528675101149573
0.112,0,9334,99663,0,"NaN",0.08563538446012275,0.0,0.08563538446012275
0.113,0,9374,99623,0,"NaN",0.08600236703762489,0.0,0.08600236703762489
0.114,0,9422,99575,0,"NaN",0.08644274613062745,0.0,0.08644274613062745
0.115,0,9439,99558,0,"NaN",0.08659871372606585,0.0,0.08659871372606585
0.116,0,9457,99540,0,"NaN",0.08676385588594182,0.0,0.08676385588594182
0.117,0,9477,99520,0,"NaN",0.08694734717469288,0.0,0.08694734717469288
0.11800000000000001,0,9549,99448,0,"NaN",0.08760791581419672,0.0,0.08760791581419672
0.11900000000000001,0,9573,99424,0,"NaN",0.087828105360698,0.0,0.087828105360698
0.12,0,9596,99401,0,"NaN",0.08803912034276173,0.0,0.08803912034276173
0.121,0,9633,99364,0,"NaN",0.0883785792269512,0.0,0.0883785792269512
0.122,0,9686,99311,0,"NaN",0.08886483114214153,0.0,0.08886483114214153
0.123,0,9708,99289,0,"NaN",0.0890666715597677,0.0,0.0890666715597677
0.124,0,9732,99265,0,"NaN",0.08928686110626897,0.0,0.08928686110626897
0.125,0,9747,99250,0,"NaN",0.08942447957283228,0.0,0.08942447957283228
0.126,0,9757,99240,0,"NaN",0.08951622521720781,0.0,0.08951622521720781
0.127,0,9768,99229,0,"NaN",0.0896171454260209,0.0,0.0896171454260209
0.128,0,9775,99222,0,"NaN",0.08968136737708378,0.0,0.08968136737708378
0.129,0,9782,99215,0,"NaN",0.08974558932814665,0.0,0.08974558932814665
0.13,0,9794,99203,0,"NaN",0.08985568410139728,0.0,0.08985568410139728
0.131,0,9804,99193,0,"NaN",0.08994742974577281,0.0,0.08994742974577281
0.132,0,9808,99189,0,"NaN",0.08998412800352304,0.0,0.08998412800352304
0.133,0,9817,99180,0,"NaN",0.09006669908346102,0.0,0.09006669908346102
0.134,0,9825,99172,0,"NaN",0.09014009559896144,0.0,0.09014009559896144
0.135,0,9828,99169,0,"NaN",0.0901676192922741,0.0,0.0901676192922741
0.136,0,9839,99158,0,"NaN",0.09026853950108718,0.0,0.09026853950108718
0.137,0,9845,99152,0,"NaN",0.09032358688771251,0.0,0.09032358688771251
0.138,0,9855,99142,0,"NaN",0.09041533253208804,0.0,0.09041533253208804
0.139,0,9867,99130,0,"NaN",0.09052542730533868,0.0,0.09052542730533868
0.14,0,9875,99122,0,"NaN",0.0905988238208391,0.0,0.0905988238208391
0.14100000000000001,0,9888,99109,0,"NaN",0.0907180931585273,0.0,0.0907180931585273
0.14200000000000002,0,9893,99104,0,"NaN",0.09076396598071507,0.0,0.09076396598071507
0.14300000000000002,0,9895,99102,0,"NaN",0.09078231510959017,0.0,0.09078231510959017
0.14400000000000002,0,9905,99092,0,"NaN",0.0908740607539657,0.0,0.0908740607539657
0.145,0,9914,99083,0,"NaN",0.09095663183390369,0.0,0.09095663183390369
0.146,0,9928,99069,0,"NaN",0.09108507573602943,0.0,0.09108507573602943
0.147,0,9938,99059,0,"NaN",0.09117682138040496,0.0,0.09117682138040496
0.148,0,9949,99048,0,"NaN",0.09127774158921806,0.0,0.09127774158921806
0.149,0,9955,99042,0,"NaN",0.09133278897584338,0.0,0.09133278897584338
0.15,0,9964,99033,0,"NaN",0.09141536005578135,0.0,0.09141536005578135
0.151,0,9976,99021,0,"NaN",0.09152545482903199,0.0,0.09152545482903199
0.152,0,9984,99013,0,"NaN",0.09159885134453241,0.0,0.09159885134453241
0.153,0,10010,98987,0,"NaN",0.0918373900199088,0.0,0.0918373900199088
0.154,0,10026,98971,0,"NaN",0.09198418305090966,0.0,0.09198418305090966
0.155,0,10034,98963,0,"NaN",0.09205757956641009,0.0,0.09205757956641009
0.156,0,10044,98953,0,"NaN",0.09214932521078562,0.0,0.09214932521078562
0.157,0,10048,98949,0,"NaN",0.09218602346853583,0.0,0.09218602346853583
0.158,0,10058,98939,0,"NaN",0.09227776911291137,0.0,0.09227776911291137
0.159,0,10060,98937,0,"NaN",0.09229611824178648,0.0,0.09229611824178648
0.16,0,10063,98934,0,"NaN",0.09232364193509913,0.0,0.09232364193509913
0.161,0,10069,98928,0,"NaN",0.09237868932172445,0.0,0.09237868932172445
0.162,0,10072,98925,0,"NaN",0.09240621301503711,0.0,0.09240621301503711
0.163,0,10079,98918,0,"NaN",0.09247043496609998,0.0,0.09247043496609998
0.164,0,10079,98918,0,"NaN",0.09247043496609998,0.0,0.09247043496609998
0.165,0,10082,98915,0,"NaN",0.09249795865941264,0.0,0.09249795865941264
0.166,0,10087,98910,0,"NaN",0.0925438314816004,0.0,0.0925438314816004
0.167,0,10093,98904,0,"NaN",0.09259887886822574,0.0,0.09259887886822574
0.168,0,10103,98894,0,"NaN",0.09269062451260127,0.0,0.09269062451260127
0.169,0,10105,98892,0,"NaN",0.09270897364147637,0.0,0.09270897364147637
0.17,0,10107,98890,0,"NaN",0.09272732277035148,0.0,0.09272732277035148
0.171,0,10108,98889,0,"NaN",0.09273649733478903,0.0,0.09273649733478903
0.17200000000000001,0,10112,98885,0,"NaN",0.09277319559253924,0.0,0.09277319559253924
0.17300000000000001,0,10114,98883,0,"NaN",0.09279154472141435,0.0,0.09279154472141435
0.17400000000000002,0,10118,98879,0,"NaN",0.09282824297916456,0.0,0.09282824297916456
0.17500000000000002,0,10122,98875,0,"NaN",0.09286494123691477,0.0,0.09286494123691477
0.176,0,10128,98869,0,"NaN",0.0929199886235401,0.0,0.0929199886235401
0.177,0,10133,98864,0,"NaN",0.09296586144572787,0.0,0.09296586144572787
0.178,0,10145,98852,0,"NaN",0.0930759562189785,0.0,0.0930759562189785
0.179,0,10155,98842,0,"NaN",0.09316770186335403,0.0,0.09316770186335403
0.18,0,10166,98831,0,"NaN",0.09326862207216713,0.0,0.09326862207216713
0.181,0,10171,98826,0,"NaN",0.0933144948943549,0.0,0.0933144948943549
0.182,0,10172,98825,0,"NaN",0.09332366945879245,0.0,0.09332366945879245
0.183,0,10177,98820,0,"NaN",0.09336954228098021,0.0,0.09336954228098021
0.184,0,10179,98818,0,"NaN",0.09338789140985532,0.0,0.09338789140985532
0.185,0,10179,98818,0,"NaN",0.09338789140985532,0.0,0.09338789140985532
0.186,0,10184,98813,0,"NaN",0.09343376423204308,0.0,0.09343376423204308
0.187,0,10191,98806,0,"NaN",0.09349798618310595,0.0,0.09349798618310595
0.188,0,10196,98801,0,"NaN",0.09354385900529372,0.0,0.09354385900529372
0.189,0,10205,98792,0,"NaN",0.09362643008523171,0.0,0.09362643008523171
0.19,0,10208,98789,0,"NaN",0.09365395377854437,0.0,0.09365395377854437
0.191,0,10214,98783,0,"NaN",0.09370900116516968,0.0,0.09370900116516968
0.192,0,10222,98775,0,"NaN",0.09378239768067011,0.0,0.09378239768067011
0.193,0,10232,98765,0,"NaN",0.09387414332504565,0.0,0.09387414332504565
0.194,0,10235,98762,0,"NaN",0.09390166701835831,0.0,0.09390166701835831
0.195,0,10240,98757,0,"NaN",0.09394753984054607,0.0,0.09394753984054607
0.196,0,10242,98755,0,"NaN",0.09396588896942118,0.0,0.09396588896942118
0.197,0,10242,98755,0,"NaN",0.09396588896942118,0.0,0.09396588896942118
0.198,0,10247,98750,0,"NaN",0.09401176179160894,0.0,0.09401176179160894
0.199,0,10250,98747,0,"NaN",0.0940392854849216,0.0,0.0940392854849216
0.2,0,10254,98743,0,"NaN",0.09407598374267181,0.0,0.09407598374267181
0.201,0,10258,98739,0,"NaN",0.09411268200042203,0.0,0.09411268200042203
0.202,0,10260,98737,0,"NaN",0.09413103112929713,0.0,0.09413103112929713
0.203,0,10263,98734,0,"NaN",0.09415855482260979,0.0,0.09415855482260979
0.20400000000000001,0,10265,98732,0,"NaN",0.0941769039514849,0.0,0.0941769039514849
0.20500000000000002,0,10268,98729,0,"NaN",0.09420442764479757,0.0,0.09420442764479757
0.20600000000000002,0,10279,98718,0,"NaN",0.09430534785361065,0.0,0.09430534785361065
0.20700000000000002,0,10286,98711,0,"NaN",0.09436956980467352,0.0,0.09436956980467352
0.20800000000000002,0,10295,98702,0,"NaN",0.0944521408846115,0.0,0.0944521408846115
0.209,0,10303,98694,0,"NaN",0.09452553740011194,0.0,0.09452553740011194
0.21,0,10311,98686,0,"NaN",0.09459893391561236,0.0,0.09459893391561236
0.211,0,10315,98682,0,"NaN",0.09463563217336257,0.0,0.09463563217336257
0.212,0,10322,98675,0,"NaN",0.09469985412442544,0.0,0.09469985412442544
0.213,0,10326,98671,0,"NaN",0.09473655238217565,0.0,0.09473655238217565
0.214,0,10330,98667,0,"NaN",0.09477325063992587,0.0,0.09477325063992587
0.215,0,10340,98657,0,"NaN",0.09486499628430141,0.0,0.09486499628430141
0.216,0,10344,98653,0,"NaN",0.09490169454205162,0.0,0.09490169454205162
0.217,0,10347,98650,0,"NaN",0.09492921823536428,0.0,0.09492921823536428
0.218,0,10352,98645,0,"NaN",0.09497509105755204,0.0,0.09497509105755204
0.219,0,10356,98641,0,"NaN",0.09501178931530226,0.0,0.09501178931530226
0.22,0,10359,98638,0,"NaN",0.09503931300861491,0.0,0.09503931300861491
0.221,0,10365,98632,0,"NaN",0.09509436039524023,0.0,0.09509436039524023
0.222,0,10370,98627,0,"NaN",0.095140233217428,0.0,0.095140233217428
0.223,0,10377,98620,0,"NaN",0.09520445516849088,0.0,0.09520445516849088
0.224,0,10384,98613,0,"NaN",0.09526867711955375,0.0,0.09526867711955375
0.225,0,10391,98606,0,"NaN",0.09533289907061662,0.0,0.09533289907061662
0.226,0,10392,98605,0,"NaN",0.09534207363505418,0.0,0.09534207363505418
0.227,0,10396,98601,0,"NaN",0.09537877189280439,0.0,0.09537877189280439
0.228,0,10401,98596,0,"NaN",0.09542464471499215,0.0,0.09542464471499215
0.229,0,10404,98593,0,"NaN",0.09545216840830481,0.0,0.09545216840830481
0.23,0,10410,98587,0,"NaN",0.09550721579493014,0.0,0.09550721579493014
0.231,0,10412,98585,0,"NaN",0.09552556492380525,0.0,0.09552556492380525
0.232,0,10414,98583,0,"NaN",0.09554391405268035,0.0,0.09554391405268035
0.233,0,10416,98581,0,"NaN",0.09556226318155546,0.0,0.09556226318155546
0.234,0,10418,98579,0,"NaN",0.09558061231043057,0.0,0.09558061231043057
0.23500000000000001,0,10424,98573,0,"NaN",0.09563565969705588,0.0,0.09563565969705588
0.23600000000000002,0,10427,98570,0,"NaN",0.09566318339036854,0.0,0.09566318339036854
0.23700000000000002,0,10431,98566,0,"NaN",0.09569988164811875,0.0,0.09569988164811875
0.23800000000000002,0,10436,98561,0,"NaN",0.09574575447030652,0.0,0.09574575447030652
0.23900000000000002,0,10441,98556,0,"NaN",0.09579162729249428,0.0,0.09579162729249428
0.24,0,10448,98549,0,"NaN",0.09585584924355717,0.0,0.09585584924355717
0.241,0,10450,98547,0,"NaN",0.09587419837243227,0.0,0.09587419837243227
0.242,0,10452,98545,0,"NaN",0.09589254750130738,0.0,0.09589254750130738
0.243,0,10464,98533,0,"NaN",0.09600264227455801,0.0,0.09600264227455801
0.244,0,10472,98525,0,"NaN",0.09607603879005844,0.0,0.09607603879005844
0.245,0,10473,98524,0,"NaN",0.09608521335449599,0.0,0.09608521335449599
0.246,0,10479,98518,0,"NaN",0.09614026074112131,0.0,0.09614026074112131
0.247,0,10481,98516,0,"NaN",0.09615860986999643,0.0,0.09615860986999643
0.248,0,10492,98505,0,"NaN",0.09625953007880951,0.0,0.09625953007880951
0.249,0,10494,98503,0,"NaN",0.09627787920768462,0.0,0.09627787920768462
0.25,0,10501,98496,0,"NaN",0.09634210115874749,0.0,0.09634210115874749
0.251,0,10507,98490,0,"NaN",0.0963971485453728,0.0,0.0963971485453728
0.252,0,10512,98485,0,"NaN",0.09644302136756057,0.0,0.09644302136756057
0.253,0,10516,98481,0,"NaN",0.0964797196253108,0.0,0.0964797196253108
0.254,0,10521,98476,0,"NaN",0.09652559244749856,0.0,0.09652559244749856
0.255,0,10528,98469,0,"NaN",0.09658981439856143,0.0,0.09658981439856143
0.256,0,10536,98461,0,"NaN",0.09666321091406185,0.0,0.09666321091406185
0.257,0,10548,98449,0,"NaN",0.09677330568731249,0.0,0.09677330568731249
0.258,0,10552,98445,0,"NaN",0.09681000394506271,0.0,0.09681000394506271
0.259,0,10557,98440,0,"NaN",0.09685587676725048,0.0,0.09685587676725048
0.26,0,10561,98436,0,"NaN",0.09689257502500069,0.0,0.09689257502500069
0.261,0,10562,98435,0,"NaN",0.09690174958943824,0.0,0.09690174958943824
0.262,0,10567,98430,0,"NaN",0.09694762241162601,0.0,0.09694762241162601
0.263,0,10572,98425,0,"NaN",0.09699349523381377,0.0,0.09699349523381377
0.264,0,10577,98420,0,"NaN",0.09703936805600154,0.0,0.09703936805600154
0.265,0,10579,98418,0,"NaN",0.09705771718487664,0.0,0.09705771718487664
0.266,0,10580,98417,0,"NaN",0.0970668917493142,0.0,0.0970668917493142
0.267,0,10582,98415,0,"NaN",0.0970852408781893,0.0,0.0970852408781893
0.268,0,10584,98413,0,"NaN",0.09710359000706441,0.0,0.09710359000706441
0.269,0,10589,98408,0,"NaN",0.09714946282925219,0.0,0.09714946282925219
0.27,0,10595,98402,0,"NaN",0.0972045102158775,0.0,0.0972045102158775
0.271,0,10599,98398,0,"NaN",0.09724120847362772,0.0,0.09724120847362772
0.272,0,10604,98393,0,"NaN",0.09728708129581548,0.0,0.09728708129581548
0.273,0,10614,98383,0,"NaN",0.09737882694019101,0.0,0.09737882694019101
0.274,0,10621,98376,0,"NaN",0.0974430488912539,0.0,0.0974430488912539
0.275,0,10627,98370,0,"NaN",0.09749809627787921,0.0,0.09749809627787921
0.276,0,10634,98363,0,"NaN",0.09756231822894208,0.0,0.09756231822894208
0.277,0,10645,98352,0,"NaN",0.09766323843775516,0.0,0.09766323843775516
0.278,0,10649,98348,0,"NaN",0.09769993669550538,0.0,0.09769993669550538
0.279,0,10652,98345,0,"NaN",0.09772746038881804,0.0,0.09772746038881804
0.28,0,10660,98337,0,"NaN",0.09780085690431847,0.0,0.09780085690431847
0.281,0,10662,98335,0,"NaN",0.09781920603319358,0.0,0.09781920603319358
0.28200000000000003,0,10668,98329,0,"NaN",0.0978742534198189,0.0,0.0978742534198189
0.28300000000000003,0,10674,98323,0,"NaN",0.09792930080644421,0.0,0.09792930080644421
0.28400000000000003,0,10676,98321,0,"NaN",0.09794764993531932,0.0,0.09794764993531932
0.28500000000000003,0,10684,98313,0,"NaN",0.09802104645081974,0.0,0.09802104645081974
0.28600000000000003,0,10686,98311,0,"NaN",0.09803939557969485,0.0,0.09803939557969485
0.28700000000000003,0,10692,98305,0,"NaN",0.09809444296632018,0.0,0.09809444296632018
0.28800000000000003,0,10699,98298,0,"NaN",0.09815866491738305,0.0,0.09815866491738305
0.289,0,10701,98296,0,"NaN",0.09817701404625816,0.0,0.09817701404625816
0.29,0,10709,98288,0,"NaN",0.09825041056175858,0.0,0.09825041056175858
0.291,0,10710,98287,0,"NaN",0.09825958512619613,0.0,0.09825958512619613
0.292,0,10712,98285,0,"NaN",0.09827793425507124,0.0,0.09827793425507124
0.293,0,10719,98278,0,"NaN",0.09834215620613411,0.0,0.09834215620613411
0.294,0,10721,98276,0,"NaN",0.09836050533500922,0.0,0.09836050533500922
0.295,0,10724,98273,0,"NaN",0.09838802902832187,0.0,0.09838802902832187
0.296,0,10727,98270,0,"NaN",0.09841555272163455,0.0,0.09841555272163455
0.297,0,10728,98269,0,"NaN",0.0984247272860721,0.0,0.0984247272860721
0.298,0,10733,98264,0,"NaN",0.09847060010825986,0.0,0.09847060010825986
0.299,0,10733,98264,0,"NaN",0.09847060010825986,0.0,0.09847060010825986
0.3,0,10736,98261,0,"NaN",0.09849812380157252,0.0,0.09849812380157252
0.301,0,10739,98258,0,"NaN",0.09852564749488518,0.0,0.09852564749488518
0.302,0,10741,98256,0,"NaN",0.09854399662376029,0.0,0.09854399662376029
0.303,0,10744,98253,0,"NaN",0.09857152031707295,0.0,0.09857152031707295
0.304,0,10745,98252,0,"NaN",0.0985806948815105,0.0,0.0985806948815105
0.305,0,10749,98248,0,"NaN",0.09861739313926071,0.0,0.09861739313926071
0.306,0,10750,98247,0,"NaN",0.09862656770369826,0.0,0.09862656770369826
0.307,0,10751,98246,0,"NaN",0.09863574226813582,0.0,0.09863574226813582
0.308,0,10755,98242,0,"NaN",0.09867244052588603,0.0,0.09867244052588603
0.309,0,10757,98240,0,"NaN",0.09869078965476114,0.0,0.09869078965476114
0.31,0,10758,98239,0,"NaN",0.09869996421919869,0.0,0.09869996421919869
0.311,0,10763,98234,0,"NaN",0.09874583704138647,0.0,0.09874583704138647
0.312,0,10771,98226,0,"NaN",0.09881923355688689,0.0,0.09881923355688689
0.313,0,10774,98223,0,"NaN",0.09884675725019955,0.0,0.09884675725019955
0.314,0,10776,98221,0,"NaN",0.09886510637907465,0.0,0.09886510637907465
0.315,0,10782,98215,0,"NaN",0.09892015376569997,0.0,0.09892015376569997
0.316,0,10784,98213,0,"NaN",0.09893850289457508,0.0,0.09893850289457508
0.317,0,10787,98210,0,"NaN",0.09896602658788774,0.0,0.09896602658788774
0.318,0,10791,98206,0,"NaN",0.09900272484563795,0.0,0.09900272484563795
0.319,0,10795,98202,0,"NaN",0.09903942310338816,0.0,0.09903942310338816
0.32,0,10798,98199,0,"NaN",0.09906694679670083,0.0,0.09906694679670083
0.321,0,10798,98199,0,"NaN",0.09906694679670083,0.0,0.09906694679670083
0.322,0,10798,98199,0,"NaN",0.09906694679670083,0.0,0.09906694679670083
0.323,0,10803,98194,0,"NaN",0.0991128196188886,0.0,0.0991128196188886
0.324,0,10805,98192,0,"NaN",0.0991311687477637,0.0,0.0991311687477637
0.325,0,10806,98191,0,"NaN",0.09914034331220126,0.0,0.09914034331220126
0.326,0,10807,98190,0,"NaN",0.09914951787663881,0.0,0.09914951787663881
0.327,0,10809,98188,0,"NaN",0.09916786700551392,0.0,0.09916786700551392
0.328,0,10811,98186,0,"NaN",0.09918621613438902,0.0,0.09918621613438902
0.329,0,10820,98177,0,"NaN",0.099268787214327,0.0,0.099268787214327
0.33,0,10822,98175,0,"NaN",0.0992871363432021,0.0,0.0992871363432021
0.331,0,10822,98175,0,"NaN",0.0992871363432021,0.0,0.0992871363432021
0.332,0,10824,98173,0,"NaN",0.09930548547207721,0.0,0.09930548547207721
0.333,0,10826,98171,0,"NaN",0.09932383460095232,0.0,0.09932383460095232
0.334,0,10830,98167,0,"NaN",0.09936053285870253,0.0,0.09936053285870253
