"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.09,1,39,135809,0,1.0,0.0002870855662210706,7.3632280391723736e-06,0.00029444456712968077
0.091,1,39,135809,0,1.0,0.0002870855662210706,7.3632280391723736e-06,0.00029444456712968077
0.092,1,40,135808,0,1.0,0.00029444673458571346,7.363282256698746e-06,0.00030180568130792277
0.093,1,40,135808,0,1.0,0.00029444673458571346,7.363282256698746e-06,0.00030180568130792277
0.094,1,40,135808,0,1.0,0.00029444673458571346,7.363282256698746e-06,0.00030180568130792277
0.095,1,40,135808,0,1.0,0.00029444673458571346,7.363282256698746e-06,0.00030180568130792277
0.096,1,40,135808,0,1.0,0.00029444673458571346,7.363282256698746e-06,0.00030180568130792277
0.097,1,41,135807,0,1.0,0.00030180790295035627,7.3633364750235625e-06,0.0003091667954861648
0.098,1,41,135807,0,1.0,0.00030180790295035627,7.3633364750235625e-06,0.0003091667954861648
0.099,1,41,135807,0,1.0,0.00030180790295035627,7.3633364750235625e-06,0.0003091667954861648
0.1,1,41,135807,0,1.0,0.00030180790295035627,7.3633364750235625e-06,0.0003091667954861648
0.101,1,41,135807,0,1.0,0.00030180790295035627,7.3633364750235625e-06,0.0003091667954861648
0.10200000000000001,1,41,135807,0,1.0,0.00030180790295035627,7.3633364750235625e-06,0.0003091667954861648
0.10300000000000001,1,42,135806,0,1.0,0.00030916907131499913,7.363390694146841e-06,0.00031652790966440683
0.10400000000000001,1,42,135806,0,1.0,0.00030916907131499913,7.363390694146841e-06,0.00031652790966440683
0.105,1,42,135806,0,1.0,0.00030916907131499913,7.363390694146841e-06,0.00031652790966440683
0.106,1,42,135806,0,1.0,0.00030916907131499913,7.363390694146841e-06,0.00031652790966440683
0.107,1,42,135806,0,1.0,0.00030916907131499913,7.363390694146841e-06,0.00031652790966440683
0.108,1,43,135805,0,1.0,0.00031653023967964194,7.3634449140685976e-06,0.00032388902384264883
0.109,1,43,135805,0,1.0,0.00031653023967964194,7.3634449140685976e-06,0.00032388902384264883
0.11,1,43,135805,0,1.0,0.00031653023967964194,7.3634449140685976e-06,0.00032388902384264883
0.111,1,43,135805,0,1.0,0.00031653023967964194,7.3634449140685976e-06,0.00032388902384264883
0.112,1,43,135805,0,1.0,0.00031653023967964194,7.3634449140685976e-06,0.00032388902384264883
0.113,1,43,135805,0,1.0,0.00031653023967964194,7.3634449140685976e-06,0.00032388902384264883
0.114,1,44,135804,0,1.0,0.0003238914080442848,7.3634991347888514e-06,0.00033125013802089083
0.115,1,44,135804,0,1.0,0.0003238914080442848,7.3634991347888514e-06,0.00033125013802089083
0.116,1,44,135804,0,1.0,0.0003238914080442848,7.3634991347888514e-06,0.00033125013802089083
0.117,1,44,135804,0,1.0,0.0003238914080442848,7.3634991347888514e-06,0.00033125013802089083
0.11800000000000001,1,44,135804,0,1.0,0.0003238914080442848,7.3634991347888514e-06,0.00033125013802089083
0.11900000000000001,1,45,135803,0,1.0,0.0003312525764089276,7.363553356307619e-06,0.00033861125219913283
0.12,1,45,135803,0,1.0,0.0003312525764089276,7.363553356307619e-06,0.00033861125219913283
0.121,1,45,135803,0,1.0,0.0003312525764089276,7.363553356307619e-06,0.00033861125219913283
0.122,1,45,135803,0,1.0,0.0003312525764089276,7.363553356307619e-06,0.00033861125219913283
0.123,1,45,135803,0,1.0,0.0003312525764089276,7.363553356307619e-06,0.00033861125219913283
0.124,1,45,135803,0,1.0,0.0003312525764089276,7.363553356307619e-06,0.00033861125219913283
0.125,1,46,135802,0,1.0,0.0003386137447735705,7.36360757862492e-06,0.0003459723663773749
0.126,1,46,135802,0,1.0,0.0003386137447735705,7.36360757862492e-06,0.0003459723663773749
0.127,1,46,135802,0,1.0,0.0003386137447735705,7.36360757862492e-06,0.0003459723663773749
0.128,1,46,135802,0,1.0,0.0003386137447735705,7.36360757862492e-06,0.0003459723663773749
0.129,1,46,135802,0,1.0,0.0003386137447735705,7.36360757862492e-06,0.0003459723663773749
0.13,1,46,135802,0,1.0,0.0003386137447735705,7.36360757862492e-06,0.0003459723663773749
0.131,1,47,135801,0,1.0,0.0003459749131382133,7.363661801740769e-06,0.0003533334805556169
0.132,1,47,135801,0,1.0,0.0003459749131382133,7.363661801740769e-06,0.0003533334805556169
0.133,1,47,135801,0,1.0,0.0003459749131382133,7.363661801740769e-06,0.0003533334805556169
0.134,1,47,135801,0,1.0,0.0003459749131382133,7.363661801740769e-06,0.0003533334805556169
0.135,1,47,135801,0,1.0,0.0003459749131382133,7.363661801740769e-06,0.0003533334805556169
0.136,1,47,135801,0,1.0,0.0003459749131382133,7.363661801740769e-06,0.0003533334805556169
0.137,1,48,135800,0,1.0,0.0003533360815028561,7.363716025655186e-06,0.0003606945947338589
0.138,1,48,135800,0,1.0,0.0003533360815028561,7.363716025655186e-06,0.0003606945947338589
0.139,1,48,135800,0,1.0,0.0003533360815028561,7.363716025655186e-06,0.0003606945947338589
0.14,1,48,135800,0,1.0,0.0003533360815028561,7.363716025655186e-06,0.0003606945947338589
0.14100000000000001,1,48,135800,0,1.0,0.0003533360815028561,7.363716025655186e-06,0.0003606945947338589
0.14200000000000002,1,48,135800,0,1.0,0.0003533360815028561,7.363716025655186e-06,0.0003606945947338589
0.14300000000000002,1,48,135800,0,1.0,0.0003533360815028561,7.363716025655186e-06,0.0003606945947338589
0.14400000000000002,1,49,135799,0,1.0,0.00036069724986749897,7.363770250368188e-06,0.00036805570891210095
0.145,1,49,135799,0,1.0,0.00036069724986749897,7.363770250368188e-06,0.00036805570891210095
0.146,1,49,135799,0,1.0,0.00036069724986749897,7.363770250368188e-06,0.00036805570891210095
0.147,1,49,135799,0,1.0,0.00036069724986749897,7.363770250368188e-06,0.00036805570891210095
0.148,1,49,135799,0,1.0,0.00036069724986749897,7.363770250368188e-06,0.00036805570891210095
0.149,1,49,135799,0,1.0,0.00036069724986749897,7.363770250368188e-06,0.00036805570891210095
0.15,1,50,135798,0,1.0,0.0003680584182321418,7.363824475879793e-06,0.00037541682309034295
0.151,1,50,135798,0,1.0,0.0003680584182321418,7.363824475879793e-06,0.00037541682309034295
0.152,1,50,135798,0,1.0,0.0003680584182321418,7.363824475879793e-06,0.00037541682309034295
0.153,1,50,135798,0,1.0,0.0003680584182321418,7.363824475879793e-06,0.00037541682309034295
0.154,1,50,135798,0,1.0,0.0003680584182321418,7.363824475879793e-06,0.00037541682309034295
0.155,1,50,135798,0,1.0,0.0003680584182321418,7.363824475879793e-06,0.00037541682309034295
0.156,1,51,135797,0,1.0,0.00037541958659678465,7.363878702190017e-06,0.00038277793726858495
0.157,1,51,135797,0,1.0,0.00037541958659678465,7.363878702190017e-06,0.00038277793726858495
0.158,1,51,135797,0,1.0,0.00037541958659678465,7.363878702190017e-06,0.00038277793726858495
0.159,1,51,135797,0,1.0,0.00037541958659678465,7.363878702190017e-06,0.00038277793726858495
0.16,1,51,135797,0,1.0,0.00037541958659678465,7.363878702190017e-06,0.00038277793726858495
0.161,1,51,135797,0,1.0,0.00037541958659678465,7.363878702190017e-06,0.00038277793726858495
0.162,1,51,135797,0,1.0,0.00037541958659678465,7.363878702190017e-06,0.00038277793726858495
0.163,1,52,135796,0,1.0,0.00038278075496142746,7.36393292929888e-06,0.000390139051446827
0.164,1,52,135796,0,1.0,0.00038278075496142746,7.36393292929888e-06,0.000390139051446827
0.165,1,52,135796,0,1.0,0.00038278075496142746,7.36393292929888e-06,0.000390139051446827
0.166,1,52,135796,0,1.0,0.00038278075496142746,7.36393292929888e-06,0.000390139051446827
0.167,1,52,135796,0,1.0,0.00038278075496142746,7.36393292929888e-06,0.000390139051446827
0.168,1,52,135796,0,1.0,0.00038278075496142746,7.36393292929888e-06,0.000390139051446827
0.169,1,52,135796,0,1.0,0.00038278075496142746,7.36393292929888e-06,0.000390139051446827
0.17,1,53,135795,0,1.0,0.0003901419233260703,7.363987157206398e-06,0.000397500165625069
0.171,1,53,135795,0,1.0,0.0003901419233260703,7.363987157206398e-06,0.000397500165625069
0.17200000000000001,1,53,135795,0,1.0,0.0003901419233260703,7.363987157206398e-06,0.000397500165625069
0.17300000000000001,1,53,135795,0,1.0,0.0003901419233260703,7.363987157206398e-06,0.000397500165625069
0.17400000000000002,1,53,135795,0,1.0,0.0003901419233260703,7.363987157206398e-06,0.000397500165625069
0.17500000000000002,1,53,135795,0,1.0,0.0003901419233260703,7.363987157206398e-06,0.000397500165625069
0.176,1,53,135795,0,1.0,0.0003901419233260703,7.363987157206398e-06,0.000397500165625069
0.177,1,54,135794,0,1.0,0.00039750309169071313,7.364041385912589e-06,0.000404861279803311
0.178,1,54,135794,0,1.0,0.00039750309169071313,7.364041385912589e-06,0.000404861279803311
0.179,1,54,135794,0,1.0,0.00039750309169071313,7.364041385912589e-06,0.000404861279803311
0.18,1,54,135794,0,1.0,0.00039750309169071313,7.364041385912589e-06,0.000404861279803311
0.181,1,54,135794,0,1.0,0.00039750309169071313,7.364041385912589e-06,0.000404861279803311
0.182,1,54,135794,0,1.0,0.00039750309169071313,7.364041385912589e-06,0.000404861279803311
0.183,1,54,135794,0,1.0,0.00039750309169071313,7.364041385912589e-06,0.000404861279803311
0.184,1,55,135793,0,1.0,0.000404864260055356,7.364095615417471e-06,0.00041222239398155307
0.185,1,55,135793,0,1.0,0.000404864260055356,7.364095615417471e-06,0.00041222239398155307
0.186,1,55,135793,0,1.0,0.000404864260055356,7.364095615417471e-06,0.00041222239398155307
0.187,1,55,135793,0,1.0,0.000404864260055356,7.364095615417471e-06,0.00041222239398155307
0.188,1,55,135793,0,1.0,0.000404864260055356,7.364095615417471e-06,0.00041222239398155307
0.189,1,55,135793,0,1.0,0.000404864260055356,7.364095615417471e-06,0.00041222239398155307
0.19,1,55,135793,0,1.0,0.000404864260055356,7.364095615417471e-06,0.00041222239398155307
0.191,1,56,135792,0,1.0,0.0004122254284199988,7.36414984572106e-06,0.00041958350815979507
0.192,1,56,135792,0,1.0,0.0004122254284199988,7.36414984572106e-06,0.00041958350815979507
0.193,1,56,135792,0,1.0,0.0004122254284199988,7.36414984572106e-06,0.00041958350815979507
0.194,1,56,135792,0,1.0,0.0004122254284199988,7.36414984572106e-06,0.00041958350815979507
0.195,1,56,135792,0,1.0,0.0004122254284199988,7.36414984572106e-06,0.00041958350815979507
0.196,1,56,135792,0,1.0,0.0004122254284199988,7.36414984572106e-06,0.00041958350815979507
0.197,1,56,135792,0,1.0,0.0004122254284199988,7.36414984572106e-06,0.00041958350815979507
0.198,1,57,135791,0,1.0,0.0004195865967846417,7.364204076823377e-06,0.00042694462233803707
0.199,1,59,135789,0,1.0,0.00043430893351392735,7.364312541424258e-06,0.00044166685069452113
0.2,1,59,135789,0,1.0,0.00043430893351392735,7.364312541424258e-06,0.00044166685069452113
0.201,1,59,135789,0,1.0,0.00043430893351392735,7.364312541424258e-06,0.00044166685069452113
0.202,1,59,135789,0,1.0,0.00043430893351392735,7.364312541424258e-06,0.00044166685069452113
0.203,1,63,135785,0,1.0,0.0004637536069724987,7.364529480211509e-06,0.0004711113074074892
0.20400000000000001,1,65,135783,0,1.0,0.0004784759437017843,7.364637954398161e-06,0.00048583353576397325
0.20500000000000002,1,66,135782,0,1.0,0.0004858371120664272,7.364692192689806e-06,0.0004931946499422152
0.20600000000000002,1,79,135769,0,1.0,0.000581532300806784,7.365397363187744e-06,0.0005888891342593615
0.20700000000000002,1,81,135767,0,1.0,0.0005962546375360697,7.365505862942667e-06,0.0006036113626158455
0.20800000000000002,1,84,135764,0,1.0,0.0006183381426299983,7.36566861856885e-06,0.0006256947051505716
0.209,1,86,135762,0,1.0,0.0006330604793592839,7.365777126315712e-06,0.0006404169335070556
0.21,1,86,135762,0,1.0,0.0006330604793592839,7.365777126315712e-06,0.0006404169335070556
0.211,1,87,135761,0,1.0,0.0006404216477239268,7.365831381388017e-06,0.0006477780476852977
0.212,1,92,135756,0,1.0,0.000677227489547141,7.366102668738997e-06,0.0006845836185765077
0.213,1,103,135745,0,1.0,0.0007582003415582122,7.3666995712580845e-06,0.0007655558745371699
0.214,1,110,135738,0,1.0,0.000809728520110712,7.367079468686229e-06,0.0008170836737848641
0.215,1,113,135735,0,1.0,0.0008318120252046405,7.367242293864561e-06,0.0008391670163195901
0.216,1,113,135735,0,1.0,0.0008318120252046405,7.367242293864561e-06,0.0008391670163195901
0.217,1,120,135728,0,1.0,0.0008833402037571403,7.367622247272138e-06,0.0008906948155672843
0.218,1,122,135726,0,1.0,0.000898062540486426,7.367730812587031e-06,0.0009054170439237683
0.219,1,132,135716,0,1.0,0.0009716742241328544,7.3682736871578355e-06,0.0009790281857061886
0.22,1,135,135713,0,1.0,0.000993757729226783,7.3684365651296105e-06,0.0010011115282409146
0.221,1,145,135703,0,1.0,0.0010673694128732112,7.368979543712787e-06,0.0010747226700233347
0.222,1,146,135702,0,1.0,0.0010747305812378542,7.369033845972455e-06,0.0010820837842015767
0.223,1,151,135697,0,1.0,0.0011115364230610682,7.369305369275892e-06,0.0011188893550927869
0.224,1,155,135693,0,1.0,0.0011409810965196396,7.369522602325821e-06,0.0011483338118057549
0.225,1,160,135688,0,1.0,0.0011777869383428538,7.369794161649065e-06,0.001185139382696965
0.226,1,166,135682,0,1.0,0.0012219539485307108,7.370120059255765e-06,0.0012293060677664171
0.227,1,167,135681,0,1.0,0.0012293151168953536,7.370174378325791e-06,0.001236667181944659
0.228,1,171,135677,0,1.0,0.001258759790353925,7.370391662612951e-06,0.0012661116386576273
0.229,1,174,135674,0,1.0,0.0012808432954478535,7.370554634236226e-06,0.0012881949811923534
0.23,1,178,135670,0,1.0,0.0013102879689064248,7.370771940945375e-06,0.0013176394379053214
0.231,1,182,135666,0,1.0,0.0013397326423649962,7.370989260468648e-06,0.0013470838946182894
0.232,1,188,135660,0,1.0,0.0013838996525528532,7.371315263782517e-06,0.0013912505796877415
0.233,1,190,135658,0,1.0,0.001398621989282139,7.371423937962096e-06,0.0014059728080442256
0.234,1,196,135652,0,1.0,0.0014427889994699959,7.371749979727688e-06,0.0014501394931136777
0.23500000000000001,1,198,135650,0,1.0,0.0014575113361992816,7.3718586667256416e-06,0.0014648617214701616
0.23600000000000002,1,203,135645,0,1.0,0.0014943171780224958,7.372130398242484e-06,0.0015016672923613718
0.23700000000000002,1,203,135645,0,1.0,0.0014943171780224958,7.372130398242484e-06,0.0015016672923613718
0.23800000000000002,1,220,135628,0,1.0,0.001619457040221424,7.373054435260895e-06,0.0016268062333914862
0.23900000000000002,1,226,135622,0,1.0,0.001663624050409281,7.373380621281051e-06,0.0016709729184609383
0.24,1,229,135619,0,1.0,0.0016857075555032095,7.37354372511429e-06,0.0016930562609956644
0.241,1,235,135613,0,1.0,0.0017298745656910664,7.373869954429484e-06,0.0017372229460651165
0.242,1,244,135604,0,1.0,0.001796125080972852,7.374359352531249e-06,0.0018034729736692947
0.243,1,248,135600,0,1.0,0.0018255697544314233,7.3745768836513e-06,0.0018329174303822627
0.244,1,257,135591,0,1.0,0.0018918202697132088,7.375066375597381e-06,0.0018991674579864409
0.245,1,259,135589,0,1.0,0.0019065426064424945,7.3751751604100595e-06,0.0019138896863429248
0.246,1,273,135575,0,1.0,0.0020095989635474944,7.375936743966484e-06,0.002016945284838313
0.247,1,280,135568,0,1.0,0.002061127142099994,7.3763175947303585e-06,0.002068473084086007
0.248,1,283,135565,0,1.0,0.0020832106471939224,7.376480828526327e-06,0.0020905564266207335
0.249,1,286,135562,0,1.0,0.0021052941522878513,7.376644069547001e-06,0.0021126397691554593
0.25,1,291,135557,0,1.0,0.0021420999941110653,7.376916153970994e-06,0.0021494453400466695
0.251,1,296,135552,0,1.0,0.0021789058359342793,7.377188258467168e-06,0.0021862509109378796
0.252,1,303,135545,0,1.0,0.0022304340144867793,7.377569238487303e-06,0.0022377787101855737
0.253,1,305,135543,0,1.0,0.002245156351216065,7.377678097149265e-06,0.0022525009385420576
0.254,1,313,135535,0,1.0,0.0023040456981332077,7.378113563923976e-06,0.002311389851967994
0.255,1,314,135534,0,1.0,0.0023114068664978507,7.3781680008853806e-06,0.002318750966146236
0.256,1,316,135532,0,1.0,0.002326129203227136,7.378276877218094e-06,0.00233347319450272
0.257,1,323,135525,0,1.0,0.002377657381779636,7.378657969688473e-06,0.002385000993750414
0.258,1,330,135518,0,1.0,0.002429185560332136,7.379039101528199e-06,0.002436528792998108
0.259,1,334,135514,0,1.0,0.002458630233790707,7.379256908829281e-06,0.0024659732497110762
0.26,1,340,135508,0,1.0,0.002502797243978564,7.3795836438908115e-06,0.0025101399347805284
0.261,1,347,135501,0,1.0,0.002554325422531064,7.379964871367212e-06,0.0025616677340282224
0.262,1,359,135489,0,1.0,0.002642659442906778,7.380618495829951e-06,0.0026500011041671267
0.263,1,364,135484,0,1.0,0.0026794652847299924,7.380890873528435e-06,0.002686806675058337
0.264,1,369,135479,0,1.0,0.0027162711265532064,7.381163271331562e-06,0.002723612245949547
0.265,1,374,135474,0,1.0,0.002753076968376421,7.381435689241557e-06,0.002760417816840757
0.266,1,383,135465,0,1.0,0.0028193274836582063,7.381926092155966e-06,0.002826667844444935
0.267,1,408,135440,0,1.0,0.003003356692774277,7.383288664436914e-06,0.0030106956989009856
0.268,1,422,135426,0,1.0,0.0031064130498792766,7.384051924653134e-06,0.003113751297396374
0.269,1,435,135413,0,1.0,0.0032021082386196336,7.384760807597442e-06,0.0032094457817135203
0.27,1,445,135403,0,1.0,0.003275719922266062,7.385306194794836e-06,0.0032830569234959402
0.271,1,454,135394,0,1.0,0.0033419704375478474,7.385797112153329e-06,0.0033493069511001186
0.272,1,475,135373,0,1.0,0.0034965549732053473,7.386942839836306e-06,0.003503890348843201
0.273,1,481,135367,0,1.0,0.0035407219833932043,7.387270255895042e-06,0.003548057033912653
0.274,1,488,135360,0,1.0,0.003592250161945704,7.38765227798258e-06,0.003599584833160347
0.275,1,505,135343,0,1.0,0.003717390024144632,7.388580210426765e-06,0.0037247237741904614
0.276,1,527,135321,0,1.0,0.0038793357281667745,7.3897814102658846e-06,0.003886668286111786
0.277,1,538,135310,0,1.0,0.003960308580177846,7.390382156661321e-06,0.003967640542072448
0.278,1,553,135295,0,1.0,0.004070726105647488,7.39120151371807e-06,0.004078057254746079
0.279,1,566,135282,0,1.0,0.004166421294387845,7.391911770141112e-06,0.0041737517390632245
0.28,1,582,135266,0,1.0,0.004284199988222131,7.392786119304783e-06,0.0042915295659150966
0.281,1,595,135253,0,1.0,0.004379895176962487,7.393496680319991e-06,0.004387224050232243
0.28200000000000003,1,606,135242,0,1.0,0.004460868028973559,7.394098030951694e-06,0.004468196306192905
0.28300000000000003,1,617,135231,0,1.0,0.00454184088098463,7.3946994794131564e-06,0.004549168562153568
0.28400000000000003,1,628,135220,0,1.0,0.004622813732995701,7.395301025728253e-06,0.00463014081811423
0.28500000000000003,1,638,135210,0,1.0,0.004696425416642129,7.3958479709491095e-06,0.00470375195989665
