"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.035,0,2163,111778,0,"NaN",0.018983509009048542,0.0,0.018983509009048542
0.036000000000000004,0,2302,111639,0,"NaN",0.02020343862174283,0.0,0.02020343862174283
0.037,0,2455,111486,0,"NaN",0.021546238842909928,0.0,0.021546238842909928
0.038,0,2623,111318,0,"NaN",0.0230206861445836,0.0,0.0230206861445836
0.039,0,2762,111179,0,"NaN",0.02424061575727789,0.0,0.02424061575727789
0.04,0,2850,111091,0,"NaN",0.025012945296249815,0.0,0.025012945296249815
0.041,0,2904,111037,0,"NaN",0.025486874786073494,0.0,0.025486874786073494
0.042,0,2965,110976,0,"NaN",0.02602223958013358,0.0,0.02602223958013358
0.043000000000000003,0,3093,110848,0,"NaN",0.027145628000456376,0.0,0.027145628000456376
0.044,0,3210,110731,0,"NaN",0.028172475228407684,0.0,0.028172475228407684
0.045,0,3292,110649,0,"NaN",0.02889214593517698,0.0,0.02889214593517698
0.046,0,3393,110548,0,"NaN",0.029778569610587936,0.0,0.029778569610587936
0.047,0,3506,110435,0,"NaN",0.030770310950404157,0.0,0.030770310950404157
0.048,0,3632,110309,0,"NaN",0.03187614642665941,0.0,0.03187614642665941
0.049,0,3821,110120,0,"NaN",0.033534899641042296,0.0,0.033534899641042296
0.05,0,3982,109959,0,"NaN",0.034947911638479566,0.0,0.034947911638479566
0.051000000000000004,0,4087,109854,0,"NaN",0.035869441202025606,0.0,0.035869441202025606
0.052000000000000005,0,4170,109771,0,"NaN",0.036597888380828676,0.0,0.036597888380828676
0.053,0,4248,109693,0,"NaN",0.03728245319946288,0.0,0.03728245319946288
0.054,0,4318,109623,0,"NaN",0.03789680624182691,0.0,0.03789680624182691
0.055,0,4401,109540,0,"NaN",0.038625253420629974,0.0,0.038625253420629974
0.056,0,4499,109442,0,"NaN",0.039485347679939616,0.0,0.039485347679939616
0.057,0,4626,109315,0,"NaN",0.04059995962822865,0.0,0.04059995962822865
0.058,0,4771,109170,0,"NaN",0.041872548073125564,0.0,0.041872548073125564
0.059000000000000004,0,4894,109047,0,"NaN",0.0429520541332795,0.0,0.0429520541332795
0.06,0,5031,108910,0,"NaN",0.04415443080190625,0.0,0.04415443080190625
0.061,0,5195,108746,0,"NaN",0.04559377221544483,0.0,0.04559377221544483
0.062,0,5386,108555,0,"NaN",0.04727007837389526,0.0,0.04727007837389526
0.063,0,5488,108453,0,"NaN",0.04816527852133999,0.0,0.04816527852133999
0.064,0,5604,108337,0,"NaN",0.04918334927725753,0.0,0.04918334927725753
0.065,0,5754,108187,0,"NaN",0.05049982008232331,0.0,0.05049982008232331
0.066,0,5947,107994,0,"NaN",0.05219367918484128,0.0,0.05219367918484128
0.067,0,6148,107793,0,"NaN",0.05395775006362942,0.0,0.05395775006362942
0.068,0,6322,107619,0,"NaN",0.055484856197505726,0.0,0.055484856197505726
0.069,0,6456,107485,0,"NaN",0.05666090345003116,0.0,0.05666090345003116
0.07,0,6632,107309,0,"NaN",0.058205562527975006,0.0,0.058205562527975006
0.07100000000000001,0,6735,107206,0,"NaN",0.0591095391474535,0.0,0.0591095391474535
0.07200000000000001,0,6845,107096,0,"NaN",0.06007495107116841,0.0,0.06007495107116841
0.073,0,6953,106988,0,"NaN",0.06102281005081577,0.0,0.06102281005081577
0.074,0,7046,106895,0,"NaN",0.06183902194995656,0.0,0.06183902194995656
0.075,0,7161,106780,0,"NaN",0.06284831623384032,0.0,0.06284831623384032
0.076,0,7349,106592,0,"NaN",0.06449829297618943,0.0,0.06449829297618943
0.077,0,7513,106428,0,"NaN",0.06593763438972802,0.0,0.06593763438972802
0.078,0,7650,106291,0,"NaN",0.06714001105835476,0.0,0.06714001105835476
0.079,0,7807,106134,0,"NaN",0.06851791716765694,0.0,0.06851791716765694
0.08,0,7931,106010,0,"NaN",0.06960619969984466,0.0,0.06960619969984466
0.081,0,8104,105837,0,"NaN",0.07112452936168719,0.0,0.07112452936168719
0.082,0,8321,105620,0,"NaN",0.07302902379301568,0.0,0.07302902379301568
0.083,0,8519,105422,0,"NaN",0.07476676525570251,0.0,0.07476676525570251
0.084,0,8718,105223,0,"NaN",0.07651328319042311,0.0,0.07651328319042311
0.085,0,8934,105007,0,"NaN",0.07840900114971784,0.0,0.07840900114971784
0.08600000000000001,0,9102,104839,0,"NaN",0.0798834484513915,0.0,0.0798834484513915
0.08700000000000001,0,9283,104658,0,"NaN",0.08147198988950421,0.0,0.08147198988950421
0.088,0,9449,104492,0,"NaN",0.08292888424711034,0.0,0.08292888424711034
0.089,0,9569,104372,0,"NaN",0.08398206089116297,0.0,0.08398206089116297
0.09,0,9711,104230,0,"NaN",0.08522831991995858,0.0,0.08522831991995858
0.091,0,9894,104047,0,"NaN",0.08683441430213883,0.0,0.08683441430213883
0.092,0,10077,103864,0,"NaN",0.08844050868431907,0.0,0.08844050868431907
0.093,0,10292,103649,0,"NaN",0.09032745017158003,0.0,0.09032745017158003
0.094,0,10491,103450,0,"NaN",0.09207396810630063,0.0,0.09207396810630063
0.095,0,10671,103270,0,"NaN",0.09365373307237956,0.0,0.09365373307237956
0.096,0,10792,103149,0,"NaN",0.09471568618846596,0.0,0.09471568618846596
0.097,0,10967,102974,0,"NaN",0.09625156879437603,0.0,0.09625156879437603
0.098,0,11162,102779,0,"NaN",0.09796298084096156,0.0,0.09796298084096156
0.099,0,11382,102559,0,"NaN",0.09989380468839136,0.0,0.09989380468839136
0.1,0,11574,102367,0,"NaN",0.10157888731887556,0.0,0.10157888731887556
0.101,0,11754,102187,0,"NaN",0.1031586522849545,0.0,0.1031586522849545
0.10200000000000001,0,11901,102040,0,"NaN",0.10444879367391896,0.0,0.10444879367391896
0.10300000000000001,0,12045,101896,0,"NaN",0.1057126056467821,0.0,0.1057126056467821
0.10400000000000001,0,12211,101730,0,"NaN",0.10716950000438824,0.0,0.10716950000438824
0.105,0,12391,101550,0,"NaN",0.10874926497046718,0.0,0.10874926497046718
0.106,0,12543,101398,0,"NaN",0.11008328871960049,0.0,0.11008328871960049
0.107,0,12734,101207,0,"NaN",0.11175959487805093,0.0,0.11175959487805093
0.108,0,12894,101047,0,"NaN",0.11316383040345442,0.0,0.11316383040345442
0.109,0,13020,100921,0,"NaN",0.11426966587970967,0.0,0.11426966587970967
0.11,0,13123,100818,0,"NaN",0.11517364249918817,0.0,0.11517364249918817
0.111,0,13256,100685,0,"NaN",0.11634091327967984,0.0,0.11634091327967984
0.112,0,13371,100570,0,"NaN",0.1173502075635636,0.0,0.1173502075635636
0.113,0,13491,100450,0,"NaN",0.11840338420761622,0.0,0.11840338420761622
0.114,0,13579,100362,0,"NaN",0.11917571374658814,0.0,0.11917571374658814
0.115,0,13693,100248,0,"NaN",0.12017623155843814,0.0,0.12017623155843814
0.116,0,13886,100055,0,"NaN",0.12187009066095611,0.0,0.12187009066095611
0.117,0,14041,99900,0,"NaN",0.12323044382619075,0.0,0.12323044382619075
0.11800000000000001,0,14179,99762,0,"NaN",0.12444159696685127,0.0,0.12444159696685127
0.11900000000000001,0,14296,99645,0,"NaN",0.12546844419480258,0.0,0.12546844419480258
0.12,0,14426,99515,0,"NaN",0.1266093855591929,0.0,0.1266093855591929
0.121,0,14597,99344,0,"NaN",0.1281101622769679,0.0,0.1281101622769679
0.122,0,14725,99216,0,"NaN",0.1292335506972907,0.0,0.1292335506972907
0.123,0,14847,99094,0,"NaN",0.13030428028541088,0.0,0.13030428028541088
0.124,0,15010,98931,0,"NaN",0.1317348452269157,0.0,0.1317348452269157
0.125,0,15136,98805,0,"NaN",0.13284068070317093,0.0,0.13284068070317093
0.126,0,15257,98684,0,"NaN",0.13390263381925732,0.0,0.13390263381925732
0.127,0,15422,98519,0,"NaN",0.13535075170482969,0.0,0.13535075170482969
0.128,0,15589,98352,0,"NaN",0.1368164225344696,0.0,0.1368164225344696
0.129,0,15721,98220,0,"NaN",0.13797491684292748,0.0,0.13797491684292748
0.13,0,15819,98122,0,"NaN",0.13883501110223712,0.0,0.13883501110223712
0.131,0,15911,98030,0,"NaN",0.13964244652934413,0.0,0.13964244652934413
0.132,0,16039,97902,0,"NaN",0.14076583494966693,0.0,0.14076583494966693
0.133,0,16160,97781,0,"NaN",0.14182778806575333,0.0,0.14182778806575333
0.134,0,16286,97655,0,"NaN",0.1429336235420086,0.0,0.1429336235420086
0.135,0,16402,97539,0,"NaN",0.14395169429792612,0.0,0.14395169429792612
0.136,0,16520,97421,0,"NaN",0.1449873179979112,0.0,0.1449873179979112
0.137,0,16594,97347,0,"NaN",0.14563677692841032,0.0,0.14563677692841032
0.138,0,16706,97235,0,"NaN",0.14661974179619278,0.0,0.14661974179619278
0.139,0,16848,97093,0,"NaN",0.14786600082498838,0.0,0.14786600082498838
0.14,0,16965,96976,0,"NaN",0.14889284805293967,0.0,0.14889284805293967
0.14100000000000001,0,17092,96849,0,"NaN",0.1500074600012287,0.0,0.1500074600012287
0.14200000000000002,0,17222,96719,0,"NaN",0.15114840136561905,0.0,0.15114840136561905
0.14300000000000002,0,17336,96605,0,"NaN",0.15214891917746903,0.0,0.15214891917746903
0.14400000000000002,0,17449,96492,0,"NaN",0.15314066051728525,0.0,0.15314066051728525
0.145,0,17564,96377,0,"NaN",0.15414995480116903,0.0,0.15414995480116903
0.146,0,17675,96266,0,"NaN",0.1551241431969177,0.0,0.1551241431969177
0.147,0,17806,96135,0,"NaN",0.15627386103334182,0.0,0.15627386103334182
0.148,0,17922,96019,0,"NaN",0.15729193178925935,0.0,0.15729193178925935
0.149,0,17999,95942,0,"NaN",0.15796772013585977,0.0,0.15796772013585977
0.15,0,18092,95849,0,"NaN",0.15878393203500057,0.0,0.15878393203500057
0.151,0,18191,95750,0,"NaN",0.159652802766344,0.0,0.159652802766344
0.152,0,18284,95657,0,"NaN",0.16046901466548477,0.0,0.16046901466548477
0.153,0,18401,95540,0,"NaN",0.16149586189343607,0.0,0.16149586189343607
0.154,0,18515,95426,0,"NaN",0.16249637970528608,0.0,0.16249637970528608
0.155,0,18617,95324,0,"NaN",0.1633915798527308,0.0,0.1633915798527308
0.156,0,18721,95220,0,"NaN",0.16430433294424307,0.0,0.16430433294424307
0.157,0,18868,95073,0,"NaN",0.16559447433320754,0.0,0.16559447433320754
0.158,0,18967,94974,0,"NaN",0.16646334506455096,0.0,0.16646334506455096
0.159,0,19066,94875,0,"NaN",0.16733221579589436,0.0,0.16733221579589436
0.16,0,19182,94759,0,"NaN",0.1683502865518119,0.0,0.1683502865518119
0.161,0,19305,94636,0,"NaN",0.16942979261196583,0.0,0.16942979261196583
0.162,0,19399,94542,0,"NaN",0.1702547809831404,0.0,0.1702547809831404
0.163,0,19489,94452,0,"NaN",0.17104466346617986,0.0,0.17104466346617986
0.164,0,19591,94350,0,"NaN",0.1719398636136246,0.0,0.1719398636136246
0.165,0,19710,94231,0,"NaN",0.17298426378564344,0.0,0.17298426378564344
0.166,0,19804,94137,0,"NaN",0.173809252156818,0.0,0.173809252156818
0.167,0,19871,94070,0,"NaN",0.17439727578308073,0.0,0.17439727578308073
0.168,0,19961,93980,0,"NaN",0.1751871582661202,0.0,0.1751871582661202
0.169,0,20071,93870,0,"NaN",0.1761525701898351,0.0,0.1761525701898351
0.17,0,20196,93745,0,"NaN",0.17724962919405657,0.0,0.17724962919405657
0.171,0,20292,93649,0,"NaN",0.17809217050929868,0.0,0.17809217050929868
0.17200000000000001,0,20376,93565,0,"NaN",0.17882939416013552,0.0,0.17882939416013552
0.17300000000000001,0,20444,93497,0,"NaN",0.179426194258432,0.0,0.179426194258432
0.17400000000000002,0,20534,93407,0,"NaN",0.18021607674147147,0.0,0.18021607674147147
0.17500000000000002,0,20648,93293,0,"NaN",0.18121659455332145,0.0,0.18121659455332145
0.176,0,20784,93157,0,"NaN",0.18241019474991443,0.0,0.18241019474991443
0.177,0,20911,93030,0,"NaN",0.18352480669820345,0.0,0.18352480669820345
0.178,0,21011,92930,0,"NaN",0.18440245390158064,0.0,0.18440245390158064
0.179,0,21101,92840,0,"NaN",0.1851923363846201,0.0,0.1851923363846201
0.18,0,21216,92725,0,"NaN",0.18620163066850387,0.0,0.18620163066850387
0.181,0,21321,92620,0,"NaN",0.18712316023204992,0.0,0.18712316023204992
0.182,0,21475,92466,0,"NaN",0.1884747369252508,0.0,0.1884747369252508
0.183,0,21614,92327,0,"NaN",0.1896946665379451,0.0,0.1896946665379451
0.184,0,21746,92195,0,"NaN",0.19085316084640297,0.0,0.19085316084640297
0.185,0,21892,92049,0,"NaN",0.19213452576333365,0.0,0.19213452576333365
0.186,0,22005,91936,0,"NaN",0.19312626710314987,0.0,0.19312626710314987
0.187,0,22104,91837,0,"NaN",0.1939951378344933,0.0,0.1939951378344933
0.188,0,22205,91736,0,"NaN",0.19488156150990424,0.0,0.19488156150990424
0.189,0,22317,91624,0,"NaN",0.1958645263776867,0.0,0.1958645263776867
0.19,0,22415,91526,0,"NaN",0.19672462063699633,0.0,0.19672462063699633
0.191,0,22516,91425,0,"NaN",0.1976110443124073,0.0,0.1976110443124073
0.192,0,22626,91315,0,"NaN",0.19857645623612222,0.0,0.19857645623612222
0.193,0,22706,91235,0,"NaN",0.19927857399882395,0.0,0.19927857399882395
0.194,0,22808,91133,0,"NaN",0.2001737741462687,0.0,0.2001737741462687
0.195,0,22895,91046,0,"NaN",0.20093732721320684,0.0,0.20093732721320684
0.196,0,23006,90935,0,"NaN",0.2019115156089555,0.0,0.2019115156089555
0.197,0,23108,90833,0,"NaN",0.20280671575640025,0.0,0.20280671575640025
0.198,0,23183,90758,0,"NaN",0.20346495115893312,0.0,0.20346495115893312
0.199,0,23241,90700,0,"NaN",0.2039739865368919,0.0,0.2039739865368919
0.2,0,23319,90622,0,"NaN",0.2046585513555261,0.0,0.2046585513555261
0.201,0,23443,90498,0,"NaN",0.2057468338877138,0.0,0.2057468338877138
0.202,0,23588,90353,0,"NaN",0.20701942233261073,0.0,0.20701942233261073
0.203,0,23685,90256,0,"NaN",0.2078707401198866,0.0,0.2078707401198866
0.20400000000000001,0,23796,90145,0,"NaN",0.2088449285156353,0.0,0.2088449285156353
0.20500000000000002,0,23877,90064,0,"NaN",0.2095558227503708,0.0,0.2095558227503708
0.20600000000000002,0,23972,89969,0,"NaN",0.21038958759357912,0.0,0.21038958759357912
0.20700000000000002,0,24105,89836,0,"NaN",0.2115568583740708,0.0,0.2115568583740708
0.20800000000000002,0,24200,89741,0,"NaN",0.2123906232172791,0.0,0.2123906232172791
0.209,0,24305,89636,0,"NaN",0.21331215278082516,0.0,0.21331215278082516
0.21,0,24404,89537,0,"NaN",0.21418102351216858,0.0,0.21418102351216858
0.211,0,24496,89445,0,"NaN",0.2149884589392756,0.0,0.2149884589392756
0.212,0,24571,89370,0,"NaN",0.21564669434180847,0.0,0.21564669434180847
0.213,0,24678,89263,0,"NaN",0.21658577684942207,0.0,0.21658577684942207
0.214,0,24804,89137,0,"NaN",0.21769161232567733,0.0,0.21769161232567733
0.215,0,24945,88996,0,"NaN",0.21892909488243917,0.0,0.21892909488243917
0.216,0,25053,88888,0,"NaN",0.21987695386208653,0.0,0.21987695386208653
0.217,0,25144,88797,0,"NaN",0.22067561281715975,0.0,0.22067561281715975
0.218,0,25218,88723,0,"NaN",0.22132507174765886,0.0,0.22132507174765886
0.219,0,25325,88616,0,"NaN",0.22226415425527246,0.0,0.22226415425527246
0.22,0,25385,88556,0,"NaN",0.22279074257729878,0.0,0.22279074257729878
0.221,0,25449,88492,0,"NaN",0.22335243678746017,0.0,0.22335243678746017
0.222,0,25533,88408,0,"NaN",0.224089660438297,0.0,0.224089660438297
0.223,0,25633,88308,0,"NaN",0.2249673076416742,0.0,0.2249673076416742
0.224,0,25764,88177,0,"NaN",0.2261170254780983,0.0,0.2261170254780983
0.225,0,25875,88066,0,"NaN",0.22709121387384698,0.0,0.22709121387384698
0.226,0,26001,87940,0,"NaN",0.22819704935010224,0.0,0.22819704935010224
0.227,0,26072,87869,0,"NaN",0.22882017886450004,0.0,0.22882017886450004
0.228,0,26159,87782,0,"NaN",0.2295837319314382,0.0,0.2295837319314382
0.229,0,26243,87698,0,"NaN",0.23032095558227503,0.0,0.23032095558227503
0.23,0,26323,87618,0,"NaN",0.2310230733449768,0.0,0.2310230733449768
0.231,0,26433,87508,0,"NaN",0.2319884852686917,0.0,0.2319884852686917
0.232,0,26531,87410,0,"NaN",0.23284857952800134,0.0,0.23284857952800134
0.233,0,26605,87336,0,"NaN",0.23349803845850045,0.0,0.23349803845850045
0.234,0,26675,87266,0,"NaN",0.2341123915008645,0.0,0.2341123915008645
0.23500000000000001,0,26785,87156,0,"NaN",0.2350778034245794,0.0,0.2350778034245794
0.23600000000000002,0,26907,87034,0,"NaN",0.23614853301269956,0.0,0.23614853301269956
0.23700000000000002,0,26985,86956,0,"NaN",0.23683309783133377,0.0,0.23683309783133377
0.23800000000000002,0,27068,86873,0,"NaN",0.23756154501013682,0.0,0.23756154501013682
0.23900000000000002,0,27152,86789,0,"NaN",0.23829876866097366,0.0,0.23829876866097366
0.24,0,27234,86707,0,"NaN",0.23901843936774295,0.0,0.23901843936774295
0.241,0,27319,86622,0,"NaN",0.23976443949061357,0.0,0.23976443949061357
0.242,0,27411,86530,0,"NaN",0.24057187491772059,0.0,0.24057187491772059
0.243,0,27481,86460,0,"NaN",0.2411862279600846,0.0,0.2411862279600846
0.244,0,27562,86379,0,"NaN",0.24189712219482012,0.0,0.24189712219482012
0.245,0,27664,86277,0,"NaN",0.24279232234226486,0.0,0.24279232234226486
0.246,0,27749,86192,0,"NaN",0.24353832246513546,0.0,0.24353832246513546
0.247,0,27857,86084,0,"NaN",0.24448618144478282,0.0,0.24448618144478282
0.248,0,27952,85989,0,"NaN",0.24531994628799114,0.0,0.24531994628799114
0.249,0,28070,85871,0,"NaN",0.24635556998797623,0.0,0.24635556998797623
0.25,0,28162,85779,0,"NaN",0.24716300541508324,0.0,0.24716300541508324
0.251,0,28278,85663,0,"NaN",0.24818107617100077,0.0,0.24818107617100077
0.252,0,28372,85569,0,"NaN",0.24900606454217533,0.0,0.24900606454217533
0.253,0,28456,85485,0,"NaN",0.24974328819301217,0.0,0.24974328819301217
0.254,0,28558,85383,0,"NaN",0.2506384883404569,0.0,0.2506384883404569
0.255,0,28660,85281,0,"NaN",0.25153368848790164,0.0,0.25153368848790164
0.256,0,28754,85187,0,"NaN",0.2523586768590762,0.0,0.2523586768590762
0.257,0,28829,85112,0,"NaN",0.2530169122616091,0.0,0.2530169122616091
0.258,0,28909,85032,0,"NaN",0.25371903002431084,0.0,0.25371903002431084
0.259,0,29030,84911,0,"NaN",0.2547809831403972,0.0,0.2547809831403972
0.26,0,29158,84783,0,"NaN",0.25590437156072005,0.0,0.25590437156072005
0.261,0,29270,84671,0,"NaN",0.2568873364285025,0.0,0.2568873364285025
0.262,0,29374,84567,0,"NaN",0.25780008952001476,0.0,0.25780008952001476
0.263,0,29451,84490,0,"NaN",0.2584758778666152,0.0,0.2584758778666152
0.264,0,29525,84416,0,"NaN",0.2591253367971143,0.0,0.2591253367971143
0.265,0,29615,84326,0,"NaN",0.25991521928015376,0.0,0.25991521928015376
0.266,0,29694,84247,0,"NaN",0.26060856057082177,0.0,0.26060856057082177
0.267,0,29811,84130,0,"NaN",0.26163540779877303,0.0,0.26163540779877303
0.268,0,29906,84035,0,"NaN",0.2624691726419814,0.0,0.2624691726419814
0.269,0,30034,83907,0,"NaN",0.26359256106230416,0.0,0.26359256106230416
0.27,0,30138,83803,0,"NaN",0.26450531415381645,0.0,0.26450531415381645
0.271,0,30216,83725,0,"NaN",0.26518987897245067,0.0,0.26518987897245067
0.272,0,30301,83640,0,"NaN",0.26593587909532124,0.0,0.26593587909532124
0.273,0,30402,83539,0,"NaN",0.2668223027707322,0.0,0.2668223027707322
0.274,0,30510,83431,0,"NaN",0.2677701617503796,0.0,0.2677701617503796
0.275,0,30605,83336,0,"NaN",0.2686039265935879,0.0,0.2686039265935879
0.276,0,30702,83239,0,"NaN",0.26945524438086377,0.0,0.26945524438086377
0.277,0,30770,83171,0,"NaN",0.27005204447916026,0.0,0.27005204447916026
0.278,0,30842,83099,0,"NaN",0.27068395046559185,0.0,0.27068395046559185
0.279,0,30918,83023,0,"NaN",0.2713509623401585,0.0,0.2713509623401585
0.28,0,31033,82908,0,"NaN",0.2723602566240423,0.0,0.2723602566240423
0.281,0,31113,82828,0,"NaN",0.273062374386744,0.0,0.273062374386744
0.28200000000000003,0,31200,82741,0,"NaN",0.27382592745368217,0.0,0.27382592745368217
0.28300000000000003,0,31294,82647,0,"NaN",0.27465091582485673,0.0,0.27465091582485673
0.28400000000000003,0,31387,82554,0,"NaN",0.2754671277239975,0.0,0.2754671277239975
0.28500000000000003,0,31481,82460,0,"NaN",0.27629211609517207,0.0,0.27629211609517207
0.28600000000000003,0,31564,82377,0,"NaN",0.2770205632739751,0.0,0.2770205632739751
0.28700000000000003,0,31644,82297,0,"NaN",0.27772268103667686,0.0,0.27772268103667686
0.28800000000000003,0,31731,82210,0,"NaN",0.278486234103615,0.0,0.278486234103615
0.289,0,31822,82119,0,"NaN",0.27928489305868825,0.0,0.27928489305868825
0.29,0,31909,82032,0,"NaN",0.2800484461256264,0.0,0.2800484461256264
0.291,0,31979,81962,0,"NaN",0.2806627991679905,0.0,0.2806627991679905
0.292,0,32082,81859,0,"NaN",0.28156677578746897,0.0,0.28156677578746897
0.293,0,32166,81775,0,"NaN",0.2823039994383058,0.0,0.2823039994383058
0.294,0,32251,81690,0,"NaN",0.2830499995611764,0.0,0.2830499995611764
0.295,0,32343,81598,0,"NaN",0.2838574349882834,0.0,0.2838574349882834
0.296,0,32414,81527,0,"NaN",0.2844805645026812,0.0,0.2844805645026812
0.297,0,32499,81442,0,"NaN",0.28522656462555185,0.0,0.28522656462555185
0.298,0,32591,81350,0,"NaN",0.28603400005265883,0.0,0.28603400005265883
0.299,0,32670,81271,0,"NaN",0.28672734134332684,0.0,0.28672734134332684
0.3,0,32745,81196,0,"NaN",0.2873855767458597,0.0,0.2873855767458597
0.301,0,32820,81121,0,"NaN",0.2880438121483926,0.0,0.2880438121483926
0.302,0,32876,81065,0,"NaN",0.28853529458228383,0.0,0.28853529458228383
0.303,0,32935,81006,0,"NaN",0.28905310643227633,0.0,0.28905310643227633
0.304,0,33010,80931,0,"NaN",0.28971134183480923,0.0,0.28971134183480923
0.305,0,33070,80871,0,"NaN",0.2902379301568356,0.0,0.2902379301568356
0.306,0,33133,80808,0,"NaN",0.2907908478949632,0.0,0.2907908478949632
0.307,0,33192,80749,0,"NaN",0.29130865974495573,0.0,0.29130865974495573
0.308,0,33243,80698,0,"NaN",0.2917562598186781,0.0,0.2917562598186781
0.309,0,33311,80630,0,"NaN",0.2923530599169746,0.0,0.2923530599169746
0.31,0,33387,80554,0,"NaN",0.2930200717915412,0.0,0.2930200717915412
0.311,0,33446,80495,0,"NaN",0.29353788364153377,0.0,0.29353788364153377
0.312,0,33516,80425,0,"NaN",0.2941522366838978,0.0,0.2941522366838978
0.313,0,33601,80340,0,"NaN",0.2948982368067684,0.0,0.2948982368067684
0.314,0,33656,80285,0,"NaN",0.29538094276862586,0.0,0.29538094276862586
0.315,0,33706,80235,0,"NaN",0.2958197663703145,0.0,0.2958197663703145
0.316,0,33772,80169,0,"NaN",0.2963990135245434,0.0,0.2963990135245434
0.317,0,33829,80112,0,"NaN",0.2968992724304684,0.0,0.2968992724304684
0.318,0,33899,80042,0,"NaN",0.29751362547283244,0.0,0.29751362547283244
0.319,0,33964,79977,0,"NaN",0.2980840961550276,0.0,0.2980840961550276
0.32,0,34044,79897,0,"NaN",0.29878621391772936,0.0,0.29878621391772936
0.321,0,34122,79819,0,"NaN",0.2994707787363636,0.0,0.2994707787363636
0.322,0,34178,79763,0,"NaN",0.29996226117025476,0.0,0.29996226117025476
0.323,0,34222,79719,0,"NaN",0.30034842593974076,0.0,0.30034842593974076
0.324,0,34271,79670,0,"NaN",0.3007784730693956,0.0,0.3007784730693956
0.325,0,34321,79620,0,"NaN",0.30121729667108416,0.0,0.30121729667108416
0.326,0,34373,79568,0,"NaN",0.3016736732168403,0.0,0.3016736732168403
0.327,0,34436,79505,0,"NaN",0.3022265909549679,0.0,0.3022265909549679
0.328,0,34512,79429,0,"NaN",0.3028936028295346,0.0,0.3028936028295346
0.329,0,34567,79374,0,"NaN",0.30337630879139205,0.0,0.30337630879139205
0.33,0,34614,79327,0,"NaN",0.3037888029769793,0.0,0.3037888029769793
0.331,0,34642,79299,0,"NaN",0.30403454419392495,0.0,0.30403454419392495
0.332,0,34675,79266,0,"NaN",0.3043241677710394,0.0,0.3043241677710394
0.333,0,34702,79239,0,"NaN",0.30456113251595124,0.0,0.30456113251595124
0.334,0,34761,79180,0,"NaN",0.3050789443659438,0.0,0.3050789443659438
