"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.023,2,17,184898,0,1.0,9.193413189843982e-05,1.0816657652785289e-05,0.00010274880081333787
0.024,2,18,184897,0,1.0,9.734202201011276e-05,1.0816716153143067e-05,0.0001081566324350925
0.025,2,19,184896,0,1.0,0.00010274991212178568,1.081677465413363e-05,0.00011356446405684712
0.026000000000000002,2,20,184895,0,1.0,0.00010815780223345862,1.0816833155756989e-05,0.00011897229567860175
0.027,2,21,184894,0,1.0,0.00011356569234513154,1.0816891658013154e-05,0.00012438012730035637
0.028,2,22,184893,0,1.0,0.00011897358245680448,1.0816950160902133e-05,0.000129787958922111
0.029,2,23,184892,0,1.0,0.00012438147256847742,1.081700866442394e-05,0.00013519579054386562
0.03,2,25,184890,0,1.0,0.00013519725279182327,1.0817125673366074e-05,0.00014601145378737487
0.031,2,26,184889,0,1.0,0.0001406051429034962,1.081718417878642e-05,0.0001514192854091295
0.032,2,28,184887,0,1.0,0.00015142092312684207,1.0817301191525727e-05,0.00016223494865263876
0.033,2,30,184885,0,1.0,0.00016223670335018792,1.0817418206796584e-05,0.000173050611896148
0.034,2,32,184883,0,1.0,0.0001730524835735338,1.0817535224599075e-05,0.00018386627513965726
0.035,2,34,184881,0,1.0,0.00018386826379687964,1.0817652244933282e-05,0.00019468193838316652
0.036000000000000004,2,37,184878,0,1.0,0.00020009193413189844,1.081782778018174e-05,0.00021090543324843038
0.037,2,39,184876,0,1.0,0.0002109077143552443,1.0817944806845595e-05,0.00022172109649193963
0.038,2,41,184874,0,1.0,0.00022172349457859016,1.0818061836041455e-05,0.00023253675973544888
0.039,2,41,184874,0,1.0,0.00022172349457859016,1.0818061836041455e-05,0.00023253675973544888
0.04,2,41,184874,0,1.0,0.00022172349457859016,1.0818061836041455e-05,0.00023253675973544888
0.041,2,42,184873,0,1.0,0.0002271313846902631,1.0818120351588911e-05,0.0002379445913572035
0.042,2,42,184873,0,1.0,0.0002271313846902631,1.0818120351588911e-05,0.0002379445913572035
0.043000000000000003,2,42,184873,0,1.0,0.0002271313846902631,1.0818120351588911e-05,0.0002379445913572035
0.044,2,42,184873,0,1.0,0.0002271313846902631,1.0818120351588911e-05,0.0002379445913572035
0.045,2,43,184872,0,1.0,0.000232539274801936,1.08181788677694e-05,0.00024335242297895813
0.046,2,43,184872,0,1.0,0.000232539274801936,1.08181788677694e-05,0.00024335242297895813
0.047,2,43,184872,0,1.0,0.000232539274801936,1.08181788677694e-05,0.00024335242297895813
0.048,2,44,184871,0,1.0,0.00023794716491360896,1.081823738458293e-05,0.00024876025460071274
0.049,2,46,184869,0,1.0,0.00024876294513695484,1.0818354420109157e-05,0.000259575917844222
0.05,2,47,184868,0,1.0,0.00025417083524862776,1.0818412938821875e-05,0.00026498374946597663
0.051000000000000004,2,48,184867,0,1.0,0.0002595787253603007,1.0818471458167676e-05,0.00027039158108773124
0.052000000000000005,2,48,184867,0,1.0,0.0002595787253603007,1.0818471458167676e-05,0.00027039158108773124
0.053,2,49,184866,0,1.0,0.0002649866154719736,1.0818529978146569e-05,0.00027579941270948586
0.054,2,50,184865,0,1.0,0.00027039450558364654,1.0818588498758567e-05,0.0002812072443312405
0.055,2,54,184861,0,1.0,0.0002920260660303383,1.0818822587537798e-05,0.000302838570818259
0.056,2,57,184858,0,1.0,0.00030824973636535706,1.0818998160770313e-05,0.00031906206568352286
0.057,2,59,184856,0,1.0,0.0003190655165887029,1.08191152127579e-05,0.00032987772892703214
0.058,2,62,184853,0,1.0,0.00033528918692372173,1.0819290795488356e-05,0.000346101223792296
0.059000000000000004,2,69,184846,0,1.0,0.0003731444177054322,1.0819700510689865e-05,0.00038395604514457836
0.06,2,73,184842,0,1.0,0.00039477597815212396,1.081993464759473e-05,0.00040558737163159687
0.061,2,79,184836,0,1.0,0.00042722331882216155,1.0820285871952737e-05,0.00043803436136212465
0.062,2,86,184829,0,1.0,0.000465078549603872,1.0820695662524144e-05,0.000475889182714407
0.063,2,94,184821,0,1.0,0.0005083416704972555,1.0821164032614989e-05,0.000519151835688444
0.064,2,102,184813,0,1.0,0.0005516047913906389,1.0821632443254065e-05,0.000562414488662481
0.065,2,110,184805,0,1.0,0.0005948679122840224,1.0822100894446639e-05,0.000605677141636518
0.066,2,122,184793,0,1.0,0.0006597625936240975,1.0822803647284829e-05,0.0006705711210975735
0.067,2,123,184792,0,1.0,0.0006651704837357705,1.0822862214141151e-05,0.0006759789527193282
0.068,2,134,184781,0,1.0,0.0007246572749641727,1.0823506491398018e-05,0.0007354651005586291
0.069,2,144,184771,0,1.0,0.0007787361760809021,1.0824092264562464e-05,0.0007895434167761753
0.07,2,149,184766,0,1.0,0.0008057756266392667,1.0824385174922065e-05,0.0008165825748849484
0.07100000000000001,2,163,184752,0,1.0,0.0008814860882026877,1.0825205408272621e-05,0.0008922922175895132
0.07200000000000001,2,192,184723,0,1.0,0.0010383149014412027,1.0826904858573555e-05,0.0010491193346203972
0.073,2,197,184718,0,1.0,0.0010653543519995674,1.0827197921177999e-05,0.0010761584927291704
0.074,2,205,184710,0,1.0,0.0011086174728929508,1.0827666854346225e-05,0.0011194211457032073
0.075,2,220,184695,0,1.0,0.0011897358245680448,1.0828546213528103e-05,0.0012005386200295268
0.076,2,225,184690,0,1.0,0.0012167752751264095,1.082883936499686e-05,0.0012275777781383
0.077,2,233,184682,0,1.0,0.001260038396019793,1.0829308440362998e-05,0.0012708404311123369
0.078,2,236,184679,0,1.0,0.0012762620663548116,1.082948435410248e-05,0.0012870639259776008
0.079,2,253,184662,0,1.0,0.0013681961982532514,1.0830481306589264e-05,0.0013789970635474293
0.08,2,276,184639,0,1.0,0.0014925776708217288,1.0831830416862993e-05,0.0015033771908477857
0.081,2,287,184628,0,1.0,0.0015520644620501311,1.0832475762335482e-05,0.0015628633386870867
0.082,2,294,184621,0,1.0,0.0015899196928318416,1.0832886476766166e-05,0.001600718160039369
0.083,2,303,184612,0,1.0,0.001638590703836898,1.0833414583942713e-05,0.0016493886446351607
0.084,2,326,184589,0,1.0,0.0017629721764053754,1.0834764425134486e-05,0.001773768771935517
0.085,2,336,184579,0,1.0,0.0018170510775221047,1.083535141753485e-05,0.0018278470881530633
0.08600000000000001,2,345,184570,0,1.0,0.001865722088527161,1.0835879765078127e-05,0.001876517572748855
0.08700000000000001,2,354,184561,0,1.0,0.0019143930995322174,1.083640816414991e-05,0.0019251880573446466
0.088,2,366,184549,0,1.0,0.0019792877808722928,1.0837112776414107e-05,0.001990082036805702
0.089,2,396,184519,0,1.0,0.002141524484222481,1.0838874708027813e-05,0.002152316985458341
0.09,2,420,184495,0,1.0,0.002271313846902631,1.0840284665875325e-05,0.002282104944380452
0.091,2,437,184478,0,1.0,0.0023632479788010708,1.0841283607979185e-05,0.0023740380819502805
0.092,2,448,184467,0,1.0,0.002422734770029473,1.084193008039291e-05,0.0024335242297895813
0.093,2,457,184458,0,1.0,0.0024714057810345295,1.0842459069717011e-05,0.002482194714385373
0.094,2,468,184447,0,1.0,0.002530892572262932,1.0843105682329534e-05,0.0025416808622246738
0.095,2,491,184424,0,1.0,0.002655274044831409,1.084445793976988e-05,0.00266606098952503
0.096,2,520,184395,0,1.0,0.002812102858069924,1.084616344083689e-05,0.0028228881065559142
0.097,2,536,184379,0,1.0,0.002898629099856691,1.0847104636594876e-05,0.0029094134125039884
0.098,2,564,184351,0,1.0,0.003050050022983533,1.0848752122287133e-05,0.003060832697913118
0.099,2,577,184338,0,1.0,0.0031203525944352812,1.0849517196484757e-05,0.0031311345089959277
0.1,2,600,184315,0,1.0,0.0032447340670037584,1.0850871053673834e-05,0.0032555146362962845
0.101,2,625,184290,0,1.0,0.0033799313197955816,1.0852343020858204e-05,0.00339071042684015
0.10200000000000001,2,673,184242,0,1.0,0.0036395100451558824,1.0855170317622283e-05,0.0036502863446843717
0.10300000000000001,2,691,184224,0,1.0,0.003736852067165995,1.0856230933744423e-05,0.003747627313875955
0.10400000000000001,2,708,184207,0,1.0,0.003828786199064435,1.0857232817071912e-05,0.0038395604514457836
0.105,2,727,184188,0,1.0,0.003931536111186221,1.0858352787882078e-05,0.003942309252259121
0.106,2,737,184178,0,1.0,0.00398561501230295,1.0858942339016179e-05,0.003996387568476668
0.107,2,757,184158,0,1.0,0.004093772814536409,1.0860121633362293e-05,0.00410454420091176
0.108,2,779,184136,0,1.0,0.004212746396993213,1.0861419153026535e-05,0.004223516496590362
0.109,2,791,184124,0,1.0,0.004277641078333288,1.0862127021713393e-05,0.004288410476051417
0.11,2,816,184099,0,1.0,0.004412838331125111,1.0863602044529905e-05,0.004423606266595283
0.111,2,836,184079,0,1.0,0.00452099613335857,1.0864782351247549e-05,0.004531762899030376
0.112,2,864,184051,0,1.0,0.004672417056485413,1.0866435211596659e-05,0.0046831821844395055
0.113,2,879,184036,0,1.0,0.004753535408160506,1.0867320879383605e-05,0.0047642996587658245
0.114,2,913,184002,0,1.0,0.0049374036719573855,1.0869328927632008e-05,0.004948165933905482
0.115,2,941,183974,0,1.0,0.005088824595084228,1.087098317171805e-05,0.005099585219314612
0.116,2,961,183954,0,1.0,0.005196982397317687,1.0872165082954619e-05,0.005207741851749704
0.117,2,969,183946,0,1.0,0.00524024551821107,1.0872637919412009e-05,0.005251004504723741
0.11800000000000001,2,997,183918,0,1.0,0.005391666441337912,1.087429317094389e-05,0.0054024237901328705
0.11900000000000001,2,1023,183892,0,1.0,0.005532271584241408,1.087583064156525e-05,0.00554302741229849
0.12,2,1041,183874,0,1.0,0.005629613606251521,1.0876895299005851e-05,0.005640368381490074
0.121,2,1065,183850,0,1.0,0.005759402968931671,1.0878315166547004e-05,0.005770156340412185
0.122,2,1081,183834,0,1.0,0.005845929210718438,1.0879261950869254e-05,0.005856681646360259
0.123,2,1105,183810,0,1.0,0.005975718573398589,1.0880682436402411e-05,0.00598646960528237
0.124,2,1124,183791,0,1.0,0.006078468485520374,1.088180725054817e-05,0.006089218406095708
0.125,2,1153,183762,0,1.0,0.006235297298758889,1.0883524520580744e-05,0.006246045523126592
0.126,2,1198,183717,0,1.0,0.006478652353784171,1.0886190323265422e-05,0.00648939794610555
0.127,2,1221,183694,0,1.0,0.006603033826352648,1.088755334901141e-05,0.006613778073405906
0.128,2,1253,183662,0,1.0,0.0067760863099261825,1.0889450300548828e-05,0.006786828685302055
0.129,2,1285,183630,0,1.0,0.006949138793499716,1.0891347913217739e-05,0.006959879297198202
0.13,2,1312,183603,0,1.0,0.007095151826514885,1.0892949538411263e-05,0.007105890750985578
0.131,2,1358,183557,0,1.0,0.00734391477165184,1.0895679318366302e-05,0.00735465100558629
0.132,2,1385,183530,0,1.0,0.007489927804667009,1.0897282217814877e-05,0.007500662459373665
0.133,2,1416,183499,0,1.0,0.00765757239812887,1.0899123165541332e-05,0.007668305239648059
0.134,2,1450,183465,0,1.0,0.00784144066192575,1.0901142984841962e-05,0.007852171514787716
0.135,2,1491,183424,0,1.0,0.00806316415650434,1.0903579645197518e-05,0.008073892611279655
0.136,2,1524,183391,0,1.0,0.008241624530189546,1.0905541650989951e-05,0.008252351054797559
0.137,2,1558,183357,0,1.0,0.008425492793986427,1.0907563850151888e-05,0.008436217329937216
0.138,2,1586,183329,0,1.0,0.008576913717113268,1.0909229753833231e-05,0.008587636615346344
0.139,2,1620,183295,0,1.0,0.008760781980910149,1.091125332111273e-05,0.008771502890486001
0.14,2,1660,183255,0,1.0,0.008977097585377064,1.0913634949824562e-05,0.008987816155356187
0.14100000000000001,2,1688,183227,0,1.0,0.009128518508503908,1.0915302708632367e-05,0.009139235440765316
0.14200000000000002,2,1713,183202,0,1.0,0.00926371576129573,1.091679220977708e-05,0.009274431231309182
0.14300000000000002,2,1776,183139,0,1.0,0.009604412838331125,1.092054755625447e-05,0.009615124623479724
0.14400000000000002,2,1837,183078,0,1.0,0.009934294135143174,1.0924186148131964e-05,0.009945002352406756
0.145,2,1886,183029,0,1.0,0.010199280750615148,1.0927110708022138e-05,0.010209986101872731
0.146,2,1934,182981,0,1.0,0.010458859475975447,1.0929977101697971e-05,0.010469562019716954
0.147,2,1962,182953,0,1.0,0.01061028039910229,1.0931649859255009e-05,0.010620981305126084
0.148,2,1992,182923,0,1.0,0.010772517102452478,1.093344266776001e-05,0.010783216253778722
0.149,2,2032,182883,0,1.0,0.010988832706919395,1.093583399403997e-05,0.010999529518648908
0.15,2,2078,182837,0,1.0,0.01123759565205635,1.0938585312761501e-05,0.01124828977324962
0.151,2,2104,182811,0,1.0,0.011378200794959846,1.0940141018417728e-05,0.011388893395415241
0.152,2,2126,182789,0,1.0,0.01149717437741665,1.0941457730413423e-05,0.011507865691093843
0.153,2,2172,182743,0,1.0,0.011745937322553605,1.0944211879941996e-05,0.011756625945694555
0.154,2,2206,182709,0,1.0,0.011929805586350485,1.0946248447001e-05,0.011940492220834212
0.155,2,2241,182674,0,1.0,0.012119081740259038,1.094834570496398e-05,0.012129766327595624
0.156,2,2275,182640,0,1.0,0.012302950004055917,1.0950383810952574e-05,0.012313632602735282
0.157,2,2300,182615,0,1.0,0.012438147256847741,1.0951882902468006e-05,0.012448828393279147
0.158,2,2351,182564,0,1.0,0.01271394965254306,1.0954942322228674e-05,0.012724627805988632
0.159,2,2389,182526,0,1.0,0.012919449476786632,1.0957223001402524e-05,0.012930125407615308
0.16,2,2419,182496,0,1.0,0.013081686180136819,1.0959024208484477e-05,0.013092360356267947
0.161,2,2451,182464,0,1.0,0.013254738663710353,1.0960946148871571e-05,0.013265410968164096
0.162,2,2499,182416,0,1.0,0.013514317389070654,1.0963830323761909e-05,0.013524986886008318
0.163,2,2550,182365,0,1.0,0.013790119784765974,1.0966896423146731e-05,0.013800786298717803
0.164,2,2586,182329,0,1.0,0.0139848038287862,1.0969061761302247e-05,0.01399546823710097
0.165,2,2620,182295,0,1.0,0.014168672092583079,1.0971107588166563e-05,0.014179334512240627
0.166,2,2643,182272,0,1.0,0.014293053565151556,1.0972491962649637e-05,0.014303714639540983
0.167,2,2674,182241,0,1.0,0.014460698158613417,1.0974358411571364e-05,0.014471357419815376
0.168,2,2711,182204,0,1.0,0.014660790092745315,1.097658694005686e-05,0.014671447189820297
0.169,2,2749,182166,0,1.0,0.014866289916988887,1.0978876641342058e-05,0.014876944791446974
0.17,2,2797,182118,0,1.0,0.015125868642349187,1.0981770261366133e-05,0.015136520709291196
0.171,2,2847,182068,0,1.0,0.015396263147932835,1.0984786071291262e-05,0.015406912290378928
0.17200000000000001,2,2894,182021,0,1.0,0.01565043398318146,1.0987622443317603e-05,0.015661080376601393
0.17300000000000001,2,2937,181978,0,1.0,0.015882973257983397,1.0990218705352236e-05,0.015893617136336843
0.17400000000000002,2,2993,181922,0,1.0,0.016185815104237083,1.099360172379675e-05,0.0161964557071551
0.17500000000000002,2,3042,181873,0,1.0,0.016450801719709054,1.0996563573883161e-05,0.01646143945662108
0.176,2,3070,181845,0,1.0,0.0166022226428359,1.0998256776300957e-05,0.01661285874203021
0.177,2,3094,181821,0,1.0,0.016732012005516047,1.0999708507724545e-05,0.01674264670095232
0.178,2,3131,181784,0,1.0,0.016932103939647947,1.1001947344680008e-05,0.016942736470957242
0.179,2,3150,181765,0,1.0,0.017034853851769734,1.1003097371910193e-05,0.017045485271770577
0.18,1,3179,181736,1,0.5,0.017191682665008246,5.502456846982178e-06,0.017196904557179708
0.181,1,3196,181719,1,0.5,0.017283616796906688,5.50297160466652e-06,0.017288837694749537
0.182,1,3241,181674,1,0.5,0.017526971851931968,5.504334663547543e-06,0.017532190117728493
0.183,1,3257,181658,1,0.5,0.017613498093718736,5.5048194694455e-06,0.01761871542367657
0.184,1,3285,181630,1,0.5,0.017764919016845578,5.50566808529381e-06,0.017770134709085696
0.185,1,3316,181599,1,0.5,0.01793256361030744,5.506607929515419e-06,0.017937777489360093
0.186,1,3337,181578,1,0.5,0.01804612930265257,5.507244780508759e-06,0.018051341953416938
0.187,1,3362,181553,1,0.5,0.018181326555444393,5.508003128545777e-06,0.018186537743960805
0.188,1,3374,181541,1,0.5,0.018246221236784467,5.508367209791674e-06,0.01825143172342186
0.189,1,3399,181516,1,0.5,0.018381418489576293,5.509125866998683e-06,0.018386627513965727
0.19,1,3414,181501,1,0.5,0.018462536841251386,5.509581161640092e-06,0.018467744988292043
0.191,1,3431,181484,1,0.5,0.018554470973149825,5.5100972532165195e-06,0.018559678125861873
0.192,1,3443,181472,1,0.5,0.018619365654489902,5.510461611369184e-06,0.01862457210532293
0.193,1,3451,181464,1,0.5,0.018662628775383286,5.5107045435758965e-06,0.018667834758296965
0.194,1,3473,181442,1,0.5,0.01878160235784009,5.5113727176027735e-06,0.018786807053975566
0.195,1,3480,181435,1,0.5,0.0188194575886218,5.511585352410767e-06,0.01882466187532785
0.196,1,3508,181407,1,0.5,0.01897087851174864,5.5124360557417535e-06,0.018976081160736978
0.197,1,3521,181394,1,0.5,0.01904118108320039,5.5128311144188095e-06,0.01904638297181979
0.198,1,3543,181372,1,0.5,0.019160154665657195,5.513499804270757e-06,0.01916535526749839
0.199,1,3571,181344,1,0.5,0.019311575588784036,5.514351098734457e-06,0.01931677455290752
0.2,1,3580,181335,1,0.5,0.01936024659978909,5.514624784929634e-06,0.01936544503750331
0.201,1,3603,181312,1,0.5,0.019484628072357568,5.515324328647146e-06,0.01948982516480367
0.202,1,3627,181288,1,0.5,0.01961441743503772,5.51605447655401e-06,0.01961961312372578
0.203,1,3657,181258,1,0.5,0.019776654138387906,5.516967433341241e-06,0.019781848072378417
0.20400000000000001,1,3665,181250,1,0.5,0.01981991725928129,5.517210939525851e-06,0.019825110725352455
0.20500000000000002,1,3692,181223,1,0.5,0.01996593029229646,5.518032931620536e-06,0.01997112217913983
0.20600000000000002,1,3705,181210,1,0.5,0.02003623286374821,5.51842879295407e-06,0.02004142399022264
0.20700000000000002,1,3726,181189,1,0.5,0.02014979855609334,5.519068381257244e-06,0.020154988454279488
0.20800000000000002,1,3748,181167,1,0.5,0.020268772138550144,5.519738585180606e-06,0.02027396074995809
0.209,1,3777,181138,1,0.5,0.02042560095178866,5.520622284543914e-06,0.020430787866988973
0.21,1,3796,181119,1,0.5,0.020528350863910444,5.521201413427562e-06,0.02053353666780231
0.211,1,3813,181102,1,0.5,0.020620284995808886,5.5217196843785024e-06,0.02062546980537214
0.212,1,3835,181080,1,0.5,0.02073925857826569,5.522390532413671e-06,0.020744442101050743
0.213,1,3848,181067,1,0.5,0.020809561149717437,5.52278701924139e-06,0.020814743912133553
0.214,1,3862,181053,1,0.5,0.02088527161128086,5.523214068730876e-06,0.020890453554838116
0.215,1,3877,181038,1,0.5,0.020966389962955953,5.523671695049133e-06,0.020971571029164436
0.216,1,3905,181010,1,0.5,0.021117810886082795,5.524526133770875e-06,0.021122990314573566
0.217,1,3928,180987,1,0.5,0.021242192358651272,5.525228191924327e-06,0.02124737044187392
0.218,1,3952,180963,1,0.5,0.021371981721331423,5.525960964611746e-06,0.021377158400796032
0.219,1,3973,180942,1,0.5,0.021485547413676555,5.526602300171877e-06,0.02149072286485288
0.22,1,4003,180912,1,0.5,0.021647784117026742,5.527518752107367e-06,0.02165295781350552
0.221,1,4021,180894,1,0.5,0.021745126139036855,5.5280687691754885e-06,0.021750298782697103
0.222,1,4064,180851,1,0.5,0.02197766541383879,5.529383142016676e-06,0.02198283554243255
0.223,1,4085,180830,1,0.5,0.022091231106183922,5.530025272215494e-06,0.022096400006489398
0.224,1,4101,180814,1,0.5,0.02217775734797069,5.530514614384869e-06,0.02218292531243747
0.225,1,4145,180770,1,0.5,0.0224157045128843,5.5318607520011505e-06,0.022420869903794674
0.226,1,4180,180735,1,0.5,0.02260498066679285,5.532932011331445e-06,0.022610144010556086
0.227,1,4211,180704,1,0.5,0.02277262526025471,5.533881187570903e-06,0.022777786790830482
0.228,1,4250,180665,1,0.5,0.022983532974609956,5.5350757751873625e-06,0.02298869222407891
0.229,1,4266,180649,1,0.5,0.023070059216396724,5.535566011624689e-06,0.023075217530026986
0.23,1,4295,180620,1,0.5,0.023226888029635236,5.536454786541985e-06,0.02323204464705787
0.231,1,4327,180588,1,0.5,0.02339994051320877,5.537435834962262e-06,0.02340509525895402
0.232,1,4351,180564,1,0.5,0.023529729875888923,5.538171849472489e-06,0.02353488321787613
0.233,1,4404,180511,1,0.5,0.023816348051807587,5.53979790817231e-06,0.023821498293829124
0.234,1,4441,180474,1,0.5,0.024016439985939487,5.540933647319573e-06,0.024021588063834046
0.23500000000000001,1,4480,180435,1,0.5,0.02422734770029473,5.5421312820058086e-06,0.024232493497082473
0.23600000000000002,1,4508,180407,1,0.5,0.024378768623421573,5.542991441621214e-06,0.024383912782491603
0.23700000000000002,1,4546,180369,1,0.5,0.024584268447665144,5.544159228253035e-06,0.02458941038411828
0.23800000000000002,1,4570,180345,1,0.5,0.024714057810345295,5.5448970312621296e-06,0.024719198343040392
0.23900000000000002,1,4613,180302,1,0.5,0.02494659708514723,5.546219419532676e-06,0.02495173510277584
0.24,1,4642,180273,1,0.5,0.025103425898385746,5.547111618979997e-06,0.025108562219806722
0.241,1,4689,180226,1,0.5,0.02535759673363437,5.548558207149872e-06,0.02536273030602919
0.242,1,4722,180193,1,0.5,0.025536057107319578,5.549574347647535e-06,0.025541188749547094
0.243,1,4763,180152,1,0.5,0.02575778060189817,5.550837343813314e-06,0.025762909846039034
0.244,1,4812,180103,1,0.5,0.02602276721737014,5.5523475325367565e-06,0.02602789359550501
0.245,1,4843,180072,1,0.5,0.026190411810832002,5.55330338251709e-06,0.026195536375779403
0.246,1,4865,180050,1,0.5,0.02630938539328881,5.5539819273428085e-06,0.026314508671458004
0.247,1,4890,180025,1,0.5,0.02644458264608063,5.554753202315221e-06,0.026449704462001872
0.248,1,4918,179997,1,0.5,0.026596003569207473,5.555617284636496e-06,0.026601123747411002
0.249,1,4945,179970,1,0.5,0.026742016602222644,5.556450761511577e-06,0.026747135201198376
0.25,1,4976,179939,1,0.5,0.026909661195684505,5.557408024897188e-06,0.02691477798147277
0.251,1,5011,179904,1,0.5,0.027098937349593056,5.558489202634724e-06,0.02710405208823418
0.252,1,5049,179866,1,0.5,0.027304437173836626,5.559663529163215e-06,0.027309549689860855
0.253,1,5096,179819,1,0.5,0.027558608009085255,5.561116672227784e-06,0.027563717776083324
0.254,1,5132,179783,1,0.5,0.02775329205310548,5.562230231833756e-06,0.02775839971446649
0.255,1,5164,179751,1,0.5,0.027926344536679016,5.563220437046598e-06,0.02793145032636264
0.256,1,5197,179718,1,0.5,0.028104804910364222,5.564241955497193e-06,0.02810990876988054
0.257,1,5222,179693,1,0.5,0.028240002163156044,5.56501608289648e-06,0.02824510456042441
0.258,1,5259,179656,1,0.5,0.028440094097287944,5.5661621868338e-06,0.028445194330429326
0.259,1,5297,179618,1,0.5,0.028645593921531515,5.567339758043414e-06,0.028650691932056004
0.26,1,5334,179581,1,0.5,0.028845685855663415,5.568486819391698e-06,0.028850781702060926
0.261,1,5351,179564,1,0.5,0.028937619987561853,5.5690140060702255e-06,0.02894271483963075
0.262,1,5395,179520,1,0.5,0.029175567152475462,5.570378952880165e-06,0.02918065943098796
0.263,1,5418,179497,1,0.5,0.02929994862504394,5.571092714124949e-06,0.029305039558288313
0.264,1,5450,179465,1,0.5,0.02947300110861747,5.5720860775857264e-06,0.029478090170184462
0.265,1,5482,179433,1,0.5,0.029646053592191007,5.57307979535651e-06,0.029651140782080608
0.266,1,5511,179404,1,0.5,0.029802882405429523,5.573980658287116e-06,0.029807967899111495
0.267,1,5550,179365,1,0.5,0.030013790119784767,5.575192622905122e-06,0.030018873332359922
0.268,1,5591,179324,1,0.5,0.030235513614363357,5.5764673079604074e-06,0.030240594428851863
0.269,1,5620,179295,1,0.5,0.03039234242760187,5.577369266464394e-06,0.030397421545882746
0.27,1,5648,179267,1,0.5,0.03054376335072871,5.578240399848272e-06,0.030548840831291876
0.271,1,5674,179241,1,0.5,0.030684368493632208,5.5790495531181305e-06,0.030689444453457497
0.272,1,5717,179198,1,0.5,0.030916907768434147,5.5803882834167605e-06,0.030921981213192947
0.273,1,5754,179161,1,0.5,0.031116999702566043,5.581540728502696e-06,0.03112207098319787
0.274,1,5809,179106,1,0.5,0.03141443365870805,5.583254702496273e-06,0.03141950172239437
0.275,1,5839,179076,1,0.5,0.031576670362058246,5.584190041155481e-06,0.03158173667104701
0.276,1,5867,179048,1,0.5,0.031728091285185084,5.585063306692581e-06,0.03173315595645614
0.277,1,5888,179027,1,0.5,0.03184165697753022,5.585718435105123e-06,0.03184672042051299
0.278,1,5913,179002,1,0.5,0.03197685423032204,5.586498550303626e-06,0.03198191621105685
0.279,1,5946,178969,1,0.5,0.032155314604007244,5.58752863608426e-06,0.032160374654574754
0.28,1,5984,178931,1,0.5,0.03236081442825082,5.588715266134621e-06,0.03236587225620143
0.281,1,6019,178896,1,0.5,0.03255009058215937,5.589808660849539e-06,0.03255514636296284
0.28200000000000003,1,6051,178864,1,0.5,0.0327231430657329,5.590808710479971e-06,0.03272819697485899
0.28300000000000003,1,6093,178822,1,0.5,0.032950274450423166,5.5921218187817e-06,0.03295532590297268
0.28400000000000003,1,6121,178794,1,0.5,0.03310169537355001,5.592997567046058e-06,0.03310674518838182
0.28500000000000003,1,6167,178748,1,0.5,0.033350458318686965,5.59443689195464e-06,0.033355505442982526
