"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.028,1,3476,102752,0,1.0,0.03272206951086343,9.732075949120707e-06,0.03273117510284385
0.029,1,3697,102531,0,1.0,0.034802500282411414,9.75305270549682e-06,0.034811586289996144
0.03,1,4042,102186,0,1.0,0.0380502315773619,9.785980604186442e-06,0.0380592870120212
0.031,1,4380,101848,0,1.0,0.04123206687502354,9.818456734970397e-06,0.04124109235707763
0.032,1,4777,101451,0,1.0,0.044969311292691196,9.856878129558806e-06,0.04497830159372676
0.033,1,5239,100989,0,1.0,0.04931844711375532,9.901970492127934e-06,0.04932739647365597
0.034,1,5779,100449,0,1.0,0.054401852618895206,9.955201592832255e-06,0.05441075412552128
0.035,1,6490,99738,0,1.0,0.061095003200662724,1.0026168299261072e-05,0.06110384170047727
0.036000000000000004,1,7282,98946,0,1.0,0.06855066460820122,1.0106420609012906e-05,0.06855943292321307
0.037,1,8081,98147,0,1.0,0.07607222201302857,1.0188694624444716e-05,0.07608091952291747
0.038,1,8680,97548,0,1.0,0.08171103663817449,1.0251258341961476e-05,0.08171968106637548
0.039,1,9175,97053,0,1.0,0.08637082501788605,1.0303542357862634e-05,0.08637942558058534
0.04,1,9683,96545,0,1.0,0.09115299167827691,1.0357756924160504e-05,0.09116154722345123
0.041,1,10196,96032,0,1.0,0.0959822269081598,1.0413087167952683e-05,0.09599073699272327
0.042,1,10789,95439,0,1.0,0.10156455924991528,1.0477787091366304e-05,0.10157301678449387
0.043000000000000003,1,11331,94897,0,1.0,0.10666679218285198,1.0537629876288225e-05,0.10667520168692166
0.044,1,11909,94319,0,1.0,0.11210791881613134,1.0602205258693808e-05,0.11211627709947378
0.045,1,12548,93680,0,1.0,0.11812328199721354,1.0674523115679807e-05,0.11813158365418105
0.046,1,13133,93095,0,1.0,0.12363030462778175,1.074160006874624e-05,0.12363855444370181
0.047,1,13716,92512,0,1.0,0.12911849983055315,1.0809291667117054e-05,0.1291266979826601
0.048,1,14402,91826,0,1.0,0.1355763075648605,1.0890043233471637e-05,0.1355844449255853
0.049,1,15232,90996,0,1.0,0.14338969010053845,1.0989373276042067e-05,0.14339775390900789
0.05,1,16113,90115,0,1.0,0.1516831720450352,1.1096808557858759e-05,0.15169115778177333
0.051000000000000004,1,17158,89070,0,1.0,0.16152050306887072,1.1226998686441154e-05,0.16152839620066084
0.052000000000000005,1,18282,87946,0,1.0,0.17210151749068042,1.1370484496344389e-05,0.17210931101676566
0.053,1,19431,86797,0,1.0,0.1829178747599503,1.1521002788082675e-05,0.1829255664649013
0.054,1,20501,85727,0,1.0,0.192990548631246,1.1664800298618888e-05,0.1929981455158196
0.055,1,21427,84801,0,1.0,0.20170764770117106,1.1792174712860546e-05,0.20171516252624047
0.056,1,22354,83874,0,1.0,0.21043416048499455,1.1922503725782415e-05,0.2104415931619426
0.057,1,23301,82927,0,1.0,0.21934894754678616,1.2058653289600617e-05,0.21935629630326936
0.058,1,24392,81836,0,1.0,0.2296193094099484,1.2219411757517992e-05,0.22962656148509353
0.059000000000000004,1,25492,80736,0,1.0,0.23997439469819634,1.2385894942839095e-05,0.2399815492944488
0.06,1,26397,79831,0,1.0,0.24849380577625485,1.2526305241006113e-05,0.2485008801739638
0.061,1,27210,79018,0,1.0,0.2561471551756599,1.2655184196205975e-05,0.25615415752760545
0.062,1,28060,78168,0,1.0,0.264148811989306,1.2792795097800918e-05,0.2641557390166527
0.063,1,29045,77183,0,1.0,0.2734213201792371,1.2956053067993367e-05,0.27342815991866626
0.064,1,29829,76399,0,1.0,0.28080167187558835,1.3089005235602094e-05,0.2808084421391522
0.065,1,30635,75593,0,1.0,0.28838912527770455,1.3228563113474615e-05,0.28839582411582526
0.066,1,31397,74831,0,1.0,0.2955623752682908,1.3363267051528757e-05,0.2955690065801241
0.067,1,32216,74012,0,1.0,0.30327220695108636,1.3511139934876305e-05,0.30327876568545314
0.068,1,32995,73233,0,1.0,0.3106054900779456,1.3654859764590217e-05,0.3106119797795329
0.069,1,33723,72505,0,1.0,0.31745867379598597,1.3791962044520454e-05,0.31746509898426983
0.07,1,34389,71839,0,1.0,0.3237282072523252,1.3919821826280624e-05,0.32373457342157036
0.07100000000000001,1,35194,71034,0,1.0,0.331306246940543,1.407756739635391e-05,0.3313125417729622
0.07200000000000001,1,36046,70182,0,1.0,0.3393267311819859,1.4248464727925565e-05,0.3393329505125719
0.073,1,36947,69281,0,1.0,0.3478084874044508,1.4433763459484426e-05,0.347814626890962
0.074,1,37825,68403,0,1.0,0.3560737282072523,1.4619028127010117e-05,0.35607978988788375
0.075,1,38580,67648,0,1.0,0.3631810822005498,1.4782184511227069e-05,0.3631870769752139
0.076,1,39281,66947,0,1.0,0.3697800956433332,1.4936966003465376e-05,0.36978602829735757
0.077,1,39895,66333,0,1.0,0.3755601159769552,1.5075225374619351e-05,0.37556599422003406
0.078,1,40582,65646,0,1.0,0.382027337425161,1.5232988560025591e-05,0.3820331547882405
0.079,1,41235,64993,0,1.0,0.3881744926008209,1.5386035634058527e-05,0.38818025209688506
0.08,1,41824,64404,0,1.0,0.3937191700869827,1.5526744817948918e-05,0.3937248773875307
0.081,1,42419,63809,0,1.0,0.399320329856535,1.5671524839366872e-05,0.3993259844298638
0.082,1,43049,63179,0,1.0,0.40525096961253154,1.5827793605571385e-05,0.40525656835704
0.083,1,43715,62513,0,1.0,0.4115205030688707,1.599641680263621e-05,0.4115260427943405
0.084,1,44387,61841,0,1.0,0.41784651880860035,1.6170240289770706e-05,0.4178519989833285
0.085,1,45011,61217,0,1.0,0.42372067628120647,1.6335064850207454e-05,0.42372610115881726
0.08600000000000001,1,45593,60635,0,1.0,0.42919945777007945,1.6491853024605845e-05,0.42920483107249435
0.08700000000000001,1,46191,60037,0,1.0,0.434828858681327,1.6656117792065027e-05,0.4348341789906711
0.088,1,46845,59383,0,1.0,0.44098542757088527,1.6839552741479187e-05,0.44099068992459683
0.089,1,47483,58745,0,1.0,0.44699137703806907,1.7022435570081367e-05,0.44699658285402294
0.09,1,48169,58059,0,1.0,0.4534491847723764,1.722356183258698e-05,0.4534543297969481
0.091,1,48867,57361,0,1.0,0.4600199570734646,1.7433143893169695e-05,0.4600250402432481
0.092,1,49539,56689,0,1.0,0.4663459728131943,1.7639795378373612e-05,0.46635099643223604
0.093,1,50051,56177,0,1.0,0.47116579432917877,1.780056249777493e-05,0.4711707725762268
0.094,1,50593,55635,0,1.0,0.4762680272621154,1.7973973686102522e-05,0.4762729574786546
0.095,1,51117,55111,0,1.0,0.4812008133448808,1.814486863115111e-05,0.4812056971260202
0.096,1,51627,54601,0,1.0,0.4860018074330685,1.8314347459800008e-05,0.48600664601944854
0.097,1,52188,54040,0,1.0,0.49128290093007493,1.8504468829222258e-05,0.4912876898022197
0.098,1,52704,53524,0,1.0,0.49614037730165306,1.8682858477347036e-05,0.4961451204473355
0.099,1,53230,52998,0,1.0,0.5010919908122152,1.8868280533594974e-05,0.5010966873452636
0.1,1,53822,52406,0,1.0,0.5066649094400723,1.9081420420936135e-05,0.5066695535117529
0.101,1,54371,51857,0,1.0,0.5118330383702978,1.9283427822129663e-05,0.5118376337911493
0.10200000000000001,1,54825,51403,0,1.0,0.5161068644801747,1.945373900863746e-05,0.5161114196688287
0.10300000000000001,1,55301,50927,0,1.0,0.5205877922958165,1.9635563933396167e-05,0.5205923053026951
0.10400000000000001,1,55734,50494,0,1.0,0.5246639304138269,1.9803940984255867e-05,0.5246684050494687
0.105,1,56124,50104,0,1.0,0.5283352788342057,1.9958088015168146e-05,0.5283397189091491
0.106,1,56576,49652,0,1.0,0.5325902775162857,2.0139770003826557e-05,0.532594677536266
0.107,1,57119,49109,0,1.0,0.5377019241631208,2.0362451639177357e-05,0.537706276063975
0.108,1,57619,48609,0,1.0,0.5424087811123245,2.057189878625797e-05,0.542413088704591
0.109,1,58100,48128,0,1.0,0.5469367774974583,2.077749381869559e-05,0.5469410424648636
0.11,1,58580,47648,0,1.0,0.5514553601686938,2.0986799303238264e-05,0.5514595825998551
0.111,1,59044,47184,0,1.0,0.5558233234175547,2.119317579739324e-05,0.5558275047303467
0.112,1,59444,46784,0,1.0,0.5595888089769175,2.1374372127818746e-05,0.5595929548428396
0.113,1,59871,46357,0,1.0,0.5636084648115375,2.1571249838215627e-05,0.5636125728379257
0.114,1,60201,46027,0,1.0,0.5667149903980119,2.172590597027896e-05,0.5667190691807322
0.115,1,60554,45674,0,1.0,0.5700380314041495,2.1893814997263272e-05,0.5700420789050071
0.116,1,60951,45277,0,1.0,0.5737752758218172,2.2085781174080127e-05,0.5737792881416562
0.117,1,61368,44860,0,1.0,0.577700794517453,2.2291076881924167e-05,0.57770476988393
0.11800000000000001,1,61804,44424,0,1.0,0.5818051737771586,2.2509848058525606e-05,0.5818091105065472
0.11900000000000001,1,62152,44076,0,1.0,0.5850811462138042,2.2687569480681536e-05,0.585085052104416
0.12,1,62514,43714,0,1.0,0.5884889106450277,2.2875443211712228e-05,0.5884927844562219
0.121,1,62897,43331,0,1.0,0.5920943630681176,2.307763315794332e-05,0.5920982029389338
0.122,1,63237,42991,0,1.0,0.5952950257935761,2.3260141421659845e-05,0.5952988355345528
0.123,1,63623,42605,0,1.0,0.5989287193583612,2.347087264704502e-05,0.5989324948931083
0.124,1,64005,42223,0,1.0,0.6025247580675528,2.3683213338385752e-05,0.6025284997505389
0.125,1,64309,41919,0,1.0,0.6053865270926686,2.385496183206107e-05,0.6053902418360335
0.126,1,64655,41573,0,1.0,0.6086436721015175,2.4053494972819552e-05,0.6086473561833398
0.127,1,65009,41219,0,1.0,0.6119761268215537,2.4260067928190198e-05,0.611979779532896
0.128,1,65323,40905,0,1.0,0.6149320329856535,2.4446291497579817e-05,0.6149356578712027
0.129,1,65623,40605,0,1.0,0.6177561471551757,2.462690242821258e-05,0.6177597454555724
0.13,1,65921,40307,0,1.0,0.620561433896901,2.4808970923886077e-05,0.6205650057893796
0.131,1,66163,40065,0,1.0,0.6228395526603155,2.495881795038187e-05,0.6228431031074377
0.132,1,66409,39819,0,1.0,0.6251553262793237,2.5113008538422903e-05,0.6251588549266208
0.133,1,66669,39559,0,1.0,0.6276028918929096,2.5278058645096057e-05,0.6276063974997411
0.134,1,66850,39378,0,1.0,0.6293067741085213,2.5394245663932554e-05,0.6293102636756441
0.135,1,67098,39130,0,1.0,0.6316413751553263,2.5555186425084973e-05,0.6316448427453897
0.136,1,67317,38911,0,1.0,0.6337029784990774,2.5699013157894735e-05,0.6337064266819795
0.137,1,67531,38697,0,1.0,0.6357175132733366,2.5841128740503384e-05,0.6357209424921632
0.138,1,67783,38445,0,1.0,0.6380897691757352,2.6010508245331112e-05,0.6380931760630336
0.139,1,68012,38216,0,1.0,0.6402455096584705,2.61663657534605e-05,0.6402488962524358
0.14,1,68238,37990,0,1.0,0.6423730089995104,2.6322023637177227e-05,0.6423763755659943
0.14100000000000001,1,68450,37778,0,1.0,0.6443687163459728,2.6469731861616242e-05,0.6443720641256154
0.14200000000000002,1,68679,37549,0,1.0,0.6465244568287081,2.663115845539281e-05,0.6465277843150176
0.14300000000000002,1,68931,37297,0,1.0,0.6488967127311067,2.6811089066437878e-05,0.648900017885888
0.14400000000000002,1,69160,37068,0,1.0,0.651052453213842,2.6976719091424102e-05,0.6510557380752902
0.145,1,69311,36917,0,1.0,0.6524739240125014,2.7087057803781354e-05,0.6524771954927562
0.146,1,69462,36766,0,1.0,0.6538953948111609,2.7198302825903665e-05,0.6538986529102223
0.147,1,69659,36569,0,1.0,0.6557498964491472,2.7344818156959256e-05,0.655753137090625
0.148,1,69888,36340,0,1.0,0.6579056369318824,2.751712941305963e-05,0.6579088572800271
0.149,1,70065,36163,0,1.0,0.6595718642919004,2.765180842827121e-05,0.6595750689548052
0.15,1,70210,36018,0,1.0,0.6609368528071695,2.7763125017351955e-05,0.6609400446205839
0.151,1,70342,35886,0,1.0,0.6621794630417592,2.7865243681555994e-05,0.6621826431577065
0.152,1,70493,35735,0,1.0,0.6636009338404187,2.7982986344302665e-05,0.6636041005751725
0.153,1,70683,35545,0,1.0,0.6653895394811161,2.8132560625668147e-05,0.6653926893786066
0.154,1,70861,35367,0,1.0,0.6670651805550326,2.8274146120787152e-05,0.6670683146786659
0.155,1,71055,35173,0,1.0,0.6688914410513236,2.8430090407687498e-05,0.668894557983225
0.156,1,71214,35014,0,1.0,0.6703882215611703,2.8559188919034698e-05,0.6703913244029408
0.157,1,71376,34852,0,1.0,0.6719132432127123,2.869193469715663e-05,0.6719163316985004
0.158,1,71549,34679,0,1.0,0.6735418157171367,2.8835063437139562e-05,0.6735448888721536
0.159,1,71694,34534,0,1.0,0.6749068042324058,2.8956131460836834e-05,0.6749098645379322
0.16,1,71860,34368,0,1.0,0.6764694807395414,2.909598766330123e-05,0.6764725263346167
0.161,1,72055,34173,0,1.0,0.6783051549497308,2.9262012055948967e-05,0.678308183264457
0.162,1,72242,33986,0,1.0,0.680065519448733,2.9423014682084327e-05,0.6800685311920474
0.163,1,72408,33820,0,1.0,0.6816281959558685,2.9567428520741552e-05,0.6816311929887319
0.164,1,72556,33672,0,1.0,0.6830214256128327,2.969738366049951e-05,0.6830244095303543
0.165,1,72696,33532,0,1.0,0.6843393455586098,2.9821369993737513e-05,0.6843423170697267
0.166,1,72852,33376,0,1.0,0.6858078849267613,2.9960751415645503e-05,0.6858108426135989
0.167,1,72981,33247,0,1.0,0.6870222540196559,3.007699711260828e-05,0.6870252002748779
0.168,1,73152,33076,0,1.0,0.6886319990962835,3.0232487831423648e-05,0.6886349301979685
0.169,1,73314,32914,0,1.0,0.6901570207478255,3.038128512836093e-05,0.6901599374935281
0.17,1,73487,32741,0,1.0,0.6917855932522499,3.054181174027243e-05,0.6917884946671813
0.171,1,73644,32584,0,1.0,0.6932635463342998,3.068896731624981e-05,0.6932664338363347
0.17200000000000001,1,73824,32404,0,1.0,0.694958014836013,3.085943527233452e-05,0.6949608863869565
0.17300000000000001,1,73951,32277,0,1.0,0.6961535565011108,3.098085383233162e-05,0.6961564167976729
0.17400000000000002,1,74094,32134,0,1.0,0.6974997175885831,3.1118717908822155e-05,0.6975025652128891
0.17500000000000002,1,74263,31965,0,1.0,0.6990906352374139,3.1283238440843396e-05,0.6990934678854174
0.176,1,74424,31804,0,1.0,0.7006062431750574,3.144159723313944e-05,0.7006090615556957
0.177,1,74555,31673,0,1.0,0.7018394396957488,3.1571636042179706e-05,0.7018422464675371
0.178,1,74728,31500,0,1.0,0.7034680122001732,3.174502396749309e-05,0.7034708036411903
0.179,1,74874,31354,0,1.0,0.7048424144293407,3.189284005740711e-05,0.7048451929322501
0.18,1,75014,31214,0,1.0,0.7061603343751177,3.20358801858081e-05,0.7061631004716227
0.181,1,75143,31085,0,1.0,0.7073747034680122,3.216882197773918e-05,0.7073774581329015
0.182,1,75258,30970,0,1.0,0.7084572805663291,3.2288269671628296e-05,0.7084600250402433
0.183,1,75419,30809,0,1.0,0.7099728885039726,3.2456994482310936e-05,0.7099756187105216
0.184,1,75568,30660,0,1.0,0.7113755318748353,3.2614722285639735e-05,0.7113782488774252
0.185,1,75714,30514,0,1.0,0.7127499341040027,3.2770768474520726e-05,0.7127526381684851
0.186,1,75847,30381,0,1.0,0.7140019580524909,3.291422552827332e-05,0.7140046503308889
0.187,1,75967,30261,0,1.0,0.7151316037202997,3.304474258145529e-05,0.7151342853646367
0.188,1,76081,30147,0,1.0,0.7162047671047181,3.316969616558312e-05,0.7162074386466972
0.189,1,76206,30022,0,1.0,0.7173814813420191,3.330779735536089e-05,0.7173841418068513
0.19,1,76323,29905,0,1.0,0.7184828858681327,3.343810606567244e-05,0.7184855359647554
0.191,1,76460,29768,0,1.0,0.7197725646722145,3.359199166918607e-05,0.7197752026282842
0.192,1,76568,29660,0,1.0,0.7207892457732424,3.371430497960285e-05,0.7207918741586572
0.193,1,76690,29538,0,1.0,0.7219377188688482,3.3853549544669755e-05,0.7219403364429675
0.194,1,76828,29400,0,1.0,0.7232368113868284,3.401244855617156e-05,0.7232394167317776
0.195,1,76974,29254,0,1.0,0.7246112136159958,3.418219107844813e-05,0.7246138060228374
0.196,1,77110,29118,0,1.0,0.7258914787061792,3.434183866204197e-05,0.7258940590610851
0.197,1,77242,28986,0,1.0,0.7271340889407689,3.449822334149791e-05,0.7271366575982077
0.198,1,77367,28861,0,1.0,0.7283108031780698,3.46476335666274e-05,0.7283133607583616
0.199,1,77475,28753,0,1.0,0.7293274842790978,3.4777770049384435e-05,0.7293300322887347
0.2,1,77586,28642,0,1.0,0.730372406521821,3.49125440770869e-05,0.7303749446949515
0.201,1,77743,28485,0,1.0,0.7318503596038709,3.5104963841887245e-05,0.7318528838641049
0.202,1,77908,28320,0,1.0,0.7334036223971081,3.530948765933406e-05,0.7334061320355082
0.203,1,78038,28190,0,1.0,0.734627405203901,3.5472313859033024e-05,0.7346299033220683
0.20400000000000001,1,78184,28044,0,1.0,0.7360018074330685,3.565697985380638e-05,0.7360042926131283
0.20500000000000002,1,78310,27918,0,1.0,0.7371879353842679,3.58179017873133e-05,0.7371904093985635
0.20600000000000002,1,78411,27817,0,1.0,0.7381387204880069,3.5947947372205044e-05,0.738141185551968
0.20700000000000002,1,78507,27721,0,1.0,0.739042437022254,3.607243344636029e-05,0.7390448935789662
0.20800000000000002,1,78601,27627,0,1.0,0.7399273261287043,3.619516432604604e-05,0.739929774355402
0.209,1,78734,27494,0,1.0,0.7411793500771925,3.6370249136206584e-05,0.7411817865178059
0.21,1,78856,27372,0,1.0,0.7423278231727981,3.6532349395389616e-05,0.7423302488021162
0.211,1,78989,27239,0,1.0,0.7435798471212863,3.671071953010279e-05,0.7435822609645201
0.212,1,79076,27152,0,1.0,0.7443988402304477,3.6828343092844256e-05,0.7444012463639872
0.213,1,79155,27073,0,1.0,0.7451425236284219,3.693580556991948e-05,0.7451449227612046
0.214,1,79228,27000,0,1.0,0.7458297247430056,3.7035665345727935e-05,0.7458321174067345
0.215,1,79306,26922,0,1.0,0.7465639944270813,3.714296326560933e-05,0.7465663801786706
0.216,1,79390,26838,0,1.0,0.7473547463945476,3.7259212340251126e-05,0.7473571247022941
0.217,1,79467,26761,0,1.0,0.7480796023647249,3.736641506613855e-05,0.7480819738489489
0.218,1,79547,26681,0,1.0,0.7488326994765975,3.747844989131249e-05,0.7488350638714475
0.219,1,79627,26601,0,1.0,0.7495857965884701,3.7591158559506806e-05,0.7495881538939461
0.22,1,79712,26516,0,1.0,0.7503859622698347,3.771165667307765e-05,0.7503883120428508
0.221,1,79823,26405,0,1.0,0.7514308845125579,3.7870181019465275e-05,0.7514332244490676
0.222,1,79924,26304,0,1.0,0.752381669616297,3.8015586390420075e-05,0.752384000602472
0.223,1,79990,26238,0,1.0,0.7530029747335919,3.811120850642174e-05,0.7530052998710334
0.224,1,80048,26180,0,1.0,0.7535489701396995,3.819563805813376e-05,0.7535512901373448
0.225,1,80103,26125,0,1.0,0.7540667244041119,3.8276046849881346e-05,0.7540690395278126
0.226,1,80166,26062,0,1.0,0.7546597883797116,3.8368568468710435e-05,0.7546620979205302
0.227,1,80266,25962,0,1.0,0.7556011597695523,3.8516350190655935e-05,0.7556034604486533
0.228,1,80363,25865,0,1.0,0.7565142900176978,3.866079022655223e-05,0.7565165821009329
0.229,1,80457,25771,0,1.0,0.7573991791241481,3.8801800403538726e-05,0.7574014628773688
0.23,1,80556,25672,0,1.0,0.7583311368000903,3.895142756982043e-05,0.7583334117802106
0.231,1,80645,25583,0,1.0,0.7591689573370486,3.908692933083177e-05,0.7591712244302403
0.232,1,80701,25527,0,1.0,0.7596961253153595,3.917267314321529e-05,0.7596983874459893
0.233,1,80735,25493,0,1.0,0.7600161915879052,3.922491566643132e-05,0.7600184507055512
0.234,1,80769,25459,0,1.0,0.7603362578604511,3.927729772191673e-05,0.7603385139651131
0.23500000000000001,1,80813,25415,0,1.0,0.760750461271981,3.9345294302801385e-05,0.7607527134774873
0.23600000000000002,1,80870,25358,0,1.0,0.7612870429641903,3.943373161402263e-05,0.7612892901185175
0.23700000000000002,1,80949,25279,0,1.0,0.7620307263621644,3.9556962025316456e-05,0.7620329665157348
0.23800000000000002,1,81046,25182,0,1.0,0.76294385661031,3.970932772108168e-05,0.7629460881680143
0.23900000000000002,1,81152,25076,0,1.0,0.7639417102835411,3.987717829086414e-05,0.763943932447825
0.24,1,81231,24997,0,1.0,0.7646853936815152,4.000320025602048e-05,0.7646876088450423
0.241,1,81291,24937,0,1.0,0.7652502165154197,4.009944662763654e-05,0.7652524263619163
0.242,1,81361,24867,0,1.0,0.7659091764883081,4.021232105517131e-05,0.7659113801316024
0.243,1,81427,24801,0,1.0,0.766530481605603,4.0319329086364006e-05,0.7665326794001638
0.244,1,81505,24723,0,1.0,0.7672647512896789,4.044652968775279e-05,0.7672669421720999
0.245,1,81576,24652,0,1.0,0.7679331249764657,4.056301464324829e-05,0.7679353095670673
0.246,1,81637,24591,0,1.0,0.7685073615242686,4.066363044892648e-05,0.7685095407092225
0.247,1,81698,24530,0,1.0,0.7690815980720714,4.076474664709959e-05,0.7690837718513777
0.248,1,81790,24438,0,1.0,0.7699476597507249,4.091820450918614e-05,0.769949825377251
0.249,1,81831,24397,0,1.0,0.7703336220205595,4.098696614476597e-05,0.7703357840137816
0.25,1,81889,24339,0,1.0,0.7708796174266672,4.108463434675431e-05,0.770881774280093
0.251,1,81936,24292,0,1.0,0.7713220619798923,4.116412135182974e-05,0.7713242146683109
0.252,1,81972,24256,0,1.0,0.771660955680235,4.122521334047904e-05,0.7716631051784353
0.253,1,82027,24201,0,1.0,0.7721787099446473,4.131889926452359e-05,0.7721808545689031
0.254,1,82089,24139,0,1.0,0.7727623602063486,4.142502071251036e-05,0.7727644993363394
0.255,1,82153,24075,0,1.0,0.7733648378958466,4.153513872736335e-05,0.7733669713543383
0.256,1,82198,24030,0,1.0,0.773788455021275,4.161291664932795e-05,0.7737905844919937
0.257,1,82268,23960,0,1.0,0.7744474149941635,4.1734485205125e-05,0.77444953826168
0.258,1,82338,23890,0,1.0,0.775106374967052,4.185676614624754e-05,0.7751084920313662
0.259,1,82387,23841,0,1.0,0.775567646948074,4.194279003439309e-05,0.7755697596701465
0.26,1,82448,23780,0,1.0,0.7761418834958768,4.205037635086834e-05,0.7761439908123017
0.261,1,82500,23728,0,1.0,0.7766313966185939,4.214252602300982e-05,0.7766334993269258
0.262,1,82547,23681,0,1.0,0.7770738411718191,4.2226163330799764e-05,0.7770759397151437
0.263,1,82585,23643,0,1.0,0.7774315622999586,4.229402808323465e-05,0.7774336574758305
0.264,1,82645,23583,0,1.0,0.777996385133863,4.240162822252374e-05,0.7779984749927045
0.265,1,82694,23534,0,1.0,0.778457657114885,4.248990864669641e-05,0.7784597426314848
0.266,1,82720,23508,0,1.0,0.7787024136762436,4.253690076141052e-05,0.7787044968887968
0.267,1,82761,23467,0,1.0,0.7790883759460783,4.261121527185955e-05,0.7790904555253274
0.268,1,82805,23423,0,1.0,0.7795025793576081,4.269125683060109e-05,0.7795046550377016
0.269,1,82842,23386,0,1.0,0.7798508867718492,4.275879762261085e-05,0.7798529591731072
0.27,1,82893,23335,0,1.0,0.780330986180668,4.2852245457661984e-05,0.78033305406245
0.271,1,82941,23287,0,1.0,0.7807828444477916,4.294057025077293e-05,0.7807849080759491
0.272,1,83009,23219,0,1.0,0.7814229769928832,4.3066322136089577e-05,0.781425034595073
0.273,1,83045,23183,0,1.0,0.7817618706932259,4.313319530710835e-05,0.7817639251051972
0.274,1,83108,23120,0,1.0,0.7823549346688256,4.325072444963453e-05,0.7823569834979149
0.275,1,83146,23082,0,1.0,0.782712655796965,4.332192522635706e-05,0.7827147012586017
0.276,1,83177,23051,0,1.0,0.7830044809278156,4.338018393197987e-05,0.7830065236423199
0.277,1,83208,23020,0,1.0,0.7832963060586663,4.3438599539550845e-05,0.7832983460260381
0.278,1,83247,22981,0,1.0,0.7836634409007042,4.351231398485771e-05,0.7836654774120061
0.279,1,83277,22951,0,1.0,0.7839458523176563,4.35691878703381e-05,0.7839478861704431
0.28,1,83316,22912,0,1.0,0.7843129871596942,4.3643346571815126e-05,0.7843150175564112
0.281,1,83355,22873,0,1.0,0.7846801220017321,4.37177581533619e-05,0.7846821489423792
0.28200000000000003,1,83391,22837,0,1.0,0.7850190157020748,4.378667133724494e-05,0.7850210394525036
0.28300000000000003,1,83419,22809,0,1.0,0.7852825996912302,4.3840420868040336e-05,0.7852846209603781
0.28400000000000003,1,83434,22794,0,1.0,0.7854238053997062,4.386926957666155e-05,0.7854258253395965
0.28500000000000003,1,83471,22757,0,1.0,0.7857721128139473,4.394059231918446e-05,0.7857741294750021
0.28600000000000003,1,83497,22731,0,1.0,0.7860168693753059,4.399084990322013e-05,0.7860188837323141
0.28700000000000003,1,83528,22700,0,1.0,0.7863086945061566,4.405092286683406e-05,0.7863107061160324
0.28800000000000003,1,83555,22673,0,1.0,0.7865628647814136,4.410337831877922e-05,0.7865648739986256
