"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.049,0,14609,54590,0,"NaN",0.2111157675688955,0.0,0.2111157675688955
0.05,0,14979,54220,0,"NaN",0.2164626656454573,0.0,0.2164626656454573
0.051000000000000004,0,15261,53938,0,"NaN",0.22053786904435035,0.0,0.22053786904435035
0.052000000000000005,0,15552,53647,0,"NaN",0.2247431321261868,0.0,0.2247431321261868
0.053,0,15813,53386,0,"NaN",0.22851486293154524,0.0,0.22851486293154524
0.054,0,16135,53064,0,"NaN",0.23316810936574228,0.0,0.23316810936574228
0.055,0,16486,52713,0,"NaN",0.23824043700053468,0.0,0.23824043700053468
0.056,0,16874,52325,0,"NaN",0.24384745444298328,0.0,0.24384745444298328
0.057,0,17252,51947,0,"NaN",0.2493099611266059,0.0,0.2493099611266059
0.058,0,17595,51604,0,"NaN",0.2542666801543375,0.0,0.2542666801543375
0.059000000000000004,0,17901,51298,0,"NaN",0.2586887093744129,0.0,0.2586887093744129
0.06,0,18275,50924,0,"NaN",0.2640934117545051,0.0,0.2640934117545051
0.061,0,18686,50513,0,"NaN",0.2700328039422535,0.0,0.2700328039422535
0.062,0,19046,50153,0,"NaN",0.2752351912599893,0.0,0.2752351912599893
0.063,0,19450,49749,0,"NaN",0.2810734259165595,0.0,0.2810734259165595
0.064,0,19732,49467,0,"NaN",0.28514862931545254,0.0,0.28514862931545254
0.065,0,20074,49125,0,"NaN",0.29009089726730153,0.0,0.29009089726730153
0.066,0,20362,48837,0,"NaN",0.2942528071214902,0.0,0.2942528071214902
0.067,0,20649,48550,0,"NaN",0.29840026589979624,0.0,0.29840026589979624
0.068,0,20961,48238,0,"NaN",0.30290900157516726,0.0,0.30290900157516726
0.069,0,21257,47942,0,"NaN",0.3071865200364167,0.0,0.3071865200364167
0.07,0,21601,47598,0,"NaN",0.3121576901400309,0.0,0.3121576901400309
0.07100000000000001,0,22020,47179,0,"NaN",0.3182126909348401,0.0,0.3182126909348401
0.07200000000000001,0,22510,46689,0,"NaN",0.32529371811731383,0.0,0.32529371811731383
0.073,0,22907,46292,0,"NaN",0.33103079524270584,0.0,0.33103079524270584
0.074,0,23248,45951,0,"NaN",0.33595861211867223,0.0,0.33595861211867223
0.075,0,23589,45610,0,"NaN",0.34088642899463867,0.0,0.34088642899463867
0.076,0,23888,45311,0,"NaN",0.3452073006835359,0.0,0.3452073006835359
0.077,0,24216,44983,0,"NaN",0.3499472535730285,0.0,0.3499472535730285
0.078,0,24448,44751,0,"NaN",0.3532999031777916,0.0,0.3532999031777916
0.079,0,24673,44526,0,"NaN",0.35655139525137647,0.0,0.35655139525137647
0.08,0,24940,44259,0,"NaN",0.3604098325120305,0.0,0.3604098325120305
0.081,0,25201,43998,0,"NaN",0.364181563317389,0.0,0.364181563317389
0.082,0,25447,43752,0,"NaN",0.36773652798450845,0.0,0.36773652798450845
0.083,0,25674,43525,0,"NaN",0.37101692220985855,0.0,0.37101692220985855
0.084,0,25899,43300,0,"NaN",0.37426841428344343,0.0,0.37426841428344343
0.085,0,26172,43027,0,"NaN",0.37821355799939305,0.0,0.37821355799939305
0.08600000000000001,0,26498,42701,0,"NaN",0.3829246087371205,0.0,0.3829246087371205
0.08700000000000001,0,26723,42476,0,"NaN",0.38617610081070536,0.0,0.38617610081070536
0.088,0,26929,42270,0,"NaN",0.38915302244252087,0.0,0.38915302244252087
0.089,0,27123,42076,0,"NaN",0.3919565311637451,0.0,0.3919565311637451
0.09,0,27267,41932,0,"NaN",0.39403748609083944,0.0,0.39403748609083944
0.091,0,27399,41800,0,"NaN",0.3959450281073426,0.0,0.3959450281073426
0.092,0,27576,41623,0,"NaN",0.3985028685385627,0.0,0.3985028685385627
0.093,0,27734,41465,0,"NaN",0.4007861385280134,0.0,0.4007861385280134
0.094,0,27900,41299,0,"NaN",0.4031850171245249,0.0,0.4031850171245249
0.095,0,28050,41149,0,"NaN",0.40535267850691487,0.0,0.40535267850691487
0.096,0,28198,41001,0,"NaN",0.40749143773753954,0.0,0.40749143773753954
0.097,0,28395,40804,0,"NaN",0.41033829968641167,0.0,0.41033829968641167
0.098,0,28581,40618,0,"NaN",0.41302619980057514,0.0,0.41302619980057514
0.099,0,28770,40429,0,"NaN",0.41575745314238644,0.0,0.41575745314238644
0.1,0,28947,40252,0,"NaN",0.41831529357360653,0.0,0.41831529357360653
0.101,0,29064,40135,0,"NaN",0.4200060694518707,0.0,0.4200060694518707
0.10200000000000001,0,29162,40037,0,"NaN",0.4214222748883654,0.0,0.4214222748883654
0.10300000000000001,0,29260,39939,0,"NaN",0.4228384803248602,0.0,0.4228384803248602
0.10400000000000001,0,29352,39847,0,"NaN",0.4241679793060593,0.0,0.4241679793060593
0.105,0,29487,39712,0,"NaN",0.42611887455021025,0.0,0.42611887455021025
0.106,0,29650,39549,0,"NaN",0.428474399919074,0.0,0.428474399919074
0.107,0,29770,39429,0,"NaN",0.4302085290249859,0.0,0.4302085290249859
0.108,0,29914,39285,0,"NaN",0.4322894839520802,0.0,0.4322894839520802
0.109,0,30072,39127,0,"NaN",0.43457275394153094,0.0,0.43457275394153094
0.11,0,30197,39002,0,"NaN",0.4363791384268559,0.0,0.4363791384268559
0.111,0,30341,38858,0,"NaN",0.4384600933539502,0.0,0.4384600933539502
0.112,0,30513,38686,0,"NaN",0.4409456784057573,0.0,0.4409456784057573
0.113,0,30689,38510,0,"NaN",0.4434890677610948,0.0,0.4434890677610948
0.114,0,30807,38392,0,"NaN",0.4451942947152415,0.0,0.4451942947152415
0.115,0,30938,38261,0,"NaN",0.4470873856558621,0.0,0.4470873856558621
0.116,0,31067,38132,0,"NaN",0.4489515744447174,0.0,0.4489515744447174
0.117,0,31260,37939,0,"NaN",0.4517406320900591,0.0,0.4517406320900591
0.11800000000000001,0,31410,37789,0,"NaN",0.45390829347244904,0.0,0.45390829347244904
0.11900000000000001,0,31560,37639,0,"NaN",0.4560759548548389,0.0,0.4560759548548389
0.12,0,31698,37501,0,"NaN",0.45807020332663767,0.0,0.45807020332663767
0.121,0,31859,37340,0,"NaN",0.4603968265437362,0.0,0.4603968265437362
0.122,0,31976,37223,0,"NaN",0.4620876024220003,0.0,0.4620876024220003
0.123,0,32091,37108,0,"NaN",0.46374947614849926,0.0,0.46374947614849926
0.124,0,32252,36947,0,"NaN",0.4660760993655978,0.0,0.4660760993655978
0.125,0,32389,36810,0,"NaN",0.4680558967615139,0.0,0.4680558967615139
0.126,0,32527,36672,0,"NaN",0.4700501452333126,0.0,0.4700501452333126
0.127,0,32663,36536,0,"NaN",0.47201549155334616,0.0,0.47201549155334616
0.128,0,32799,36400,0,"NaN",0.4739808378733797,0.0,0.4739808378733797
0.129,0,32923,36276,0,"NaN",0.475772771282822,0.0,0.475772771282822
0.13,0,33038,36161,0,"NaN",0.4774346450093209,0.0,0.4774346450093209
0.131,0,33173,36026,0,"NaN",0.47938554025347185,0.0,0.47938554025347185
0.132,0,33322,35877,0,"NaN",0.4815387505599792,0.0,0.4815387505599792
0.133,0,33433,35766,0,"NaN",0.4831428199829477,0.0,0.4831428199829477
0.134,0,33552,35647,0,"NaN",0.48486249801297704,0.0,0.48486249801297704
0.135,0,33650,35549,0,"NaN",0.4862787034494718,0.0,0.4862787034494718
0.136,0,33748,35451,0,"NaN",0.48769490888596656,0.0,0.48769490888596656
0.137,0,33833,35366,0,"NaN",0.4889232503359875,0.0,0.4889232503359875
0.138,0,33926,35273,0,"NaN",0.49026720039306926,0.0,0.49026720039306926
0.139,0,34018,35181,0,"NaN",0.4915966993742684,0.0,0.4915966993742684
0.14,0,34090,35109,0,"NaN",0.49263717683781555,0.0,0.49263717683781555
0.14100000000000001,0,34158,35041,0,"NaN",0.4936198499978323,0.0,0.4936198499978323
0.14200000000000002,0,34214,34985,0,"NaN",0.4944291102472579,0.0,0.4944291102472579
0.14300000000000002,0,34309,34890,0,"NaN",0.49580196245610486,0.0,0.49580196245610486
0.14400000000000002,0,34388,34811,0,"NaN",0.4969435974508302,0.0,0.4969435974508302
0.145,0,34506,34693,0,"NaN",0.49864882440497693,0.0,0.49864882440497693
0.146,0,34600,34599,0,"NaN",0.5000072255379413,0.0,0.5000072255379413
0.147,0,34695,34504,0,"NaN",0.5013800777467883,0.0,0.5013800777467883
0.148,0,34772,34427,0,"NaN",0.5024928105897484,0.0,0.5024928105897484
0.149,0,34855,34344,0,"NaN",0.5036922498880042,0.0,0.5036922498880042
0.15,0,34947,34252,0,"NaN",0.5050217488692033,0.0,0.5050217488692033
0.151,0,35034,34165,0,"NaN",0.5062789924709895,0.0,0.5062789924709895
0.152,0,35133,34066,0,"NaN",0.5077096489833668,0.0,0.5077096489833668
0.153,0,35220,33979,0,"NaN",0.5089668925851529,0.0,0.5089668925851529
0.154,0,35330,33869,0,"NaN",0.5105565109322389,0.0,0.5105565109322389
0.155,0,35409,33790,0,"NaN",0.5116981459269643,0.0,0.5116981459269643
0.156,0,35517,33682,0,"NaN",0.513258862122285,0.0,0.513258862122285
0.157,0,35624,33575,0,"NaN",0.5148051272417231,0.0,0.5148051272417231
0.158,0,35717,33482,0,"NaN",0.5161490772988049,0.0,0.5161490772988049
0.159,0,35796,33403,0,"NaN",0.5172907122935303,0.0,0.5172907122935303
0.16,0,35889,33310,0,"NaN",0.518634662350612,0.0,0.518634662350612
0.161,0,35956,33243,0,"NaN",0.5196028844347461,0.0,0.5196028844347461
0.162,0,36026,33173,0,"NaN",0.5206144597465281,0.0,0.5206144597465281
0.163,0,36093,33106,0,"NaN",0.5215826818306623,0.0,0.5215826818306623
0.164,0,36204,32995,0,"NaN",0.5231867512536308,0.0,0.5231867512536308
0.165,0,36311,32888,0,"NaN",0.524733016373069,0.0,0.524733016373069
0.166,0,36432,32767,0,"NaN",0.5264815965548635,0.0,0.5264815965548635
0.167,0,36498,32701,0,"NaN",0.527435367563115,0.0,0.527435367563115
0.168,0,36580,32619,0,"NaN",0.5286203557854883,0.0,0.5286203557854883
0.169,0,36646,32553,0,"NaN",0.5295741267937398,0.0,0.5295741267937398
0.17,0,36732,32467,0,"NaN",0.5308169193196434,0.0,0.5308169193196434
0.171,0,36807,32392,0,"NaN",0.5319007500108383,0.0,0.5319007500108383
0.17200000000000001,0,36866,32333,0,"NaN",0.5327533634879117,0.0,0.5327533634879117
0.17300000000000001,0,36932,32267,0,"NaN",0.5337071344961632,0.0,0.5337071344961632
0.17400000000000002,0,37005,32194,0,"NaN",0.534762063035593,0.0,0.534762063035593
0.17500000000000002,0,37095,32104,0,"NaN",0.536062659865027,0.0,0.536062659865027
0.176,0,37183,32016,0,"NaN",0.5373343545426957,0.0,0.5373343545426957
0.177,0,37267,31932,0,"NaN",0.5385482449168341,0.0,0.5385482449168341
0.178,0,37371,31828,0,"NaN",0.5400511568086244,0.0,0.5400511568086244
0.179,0,37454,31745,0,"NaN",0.5412505961068802,0.0,0.5412505961068802
0.18,0,37535,31664,0,"NaN",0.5424211332533707,0.0,0.5424211332533707
0.181,0,37611,31588,0,"NaN",0.5435194150204483,0.0,0.5435194150204483
0.182,0,37691,31508,0,"NaN",0.5446755010910562,0.0,0.5446755010910562
0.183,0,37757,31442,0,"NaN",0.5456292720993078,0.0,0.5456292720993078
0.184,0,37805,31394,0,"NaN",0.5463229237416726,0.0,0.5463229237416726
0.185,0,37872,31327,0,"NaN",0.5472911458258067,0.0,0.5472911458258067
0.186,0,37951,31248,0,"NaN",0.548432780820532,0.0,0.548432780820532
0.187,0,38041,31158,0,"NaN",0.549733377649966,0.0,0.549733377649966
0.188,0,38147,31052,0,"NaN",0.5512651916935216,0.0,0.5512651916935216
0.189,0,38234,30965,0,"NaN",0.5525224352953078,0.0,0.5525224352953078
0.19,0,38323,30876,0,"NaN",0.5538085810488591,0.0,0.5538085810488591
0.191,0,38408,30791,0,"NaN",0.55503692249888,0.0,0.55503692249888
0.192,0,38499,30700,0,"NaN",0.5563519704041966,0.0,0.5563519704041966
0.193,0,38562,30637,0,"NaN",0.5572623881848003,0.0,0.5572623881848003
0.194,0,38633,30566,0,"NaN",0.5582884145724649,0.0,0.5582884145724649
0.195,0,38709,30490,0,"NaN",0.5593866963395425,0.0,0.5593866963395425
0.196,0,38785,30414,0,"NaN",0.56048497810662,0.0,0.56048497810662
0.197,0,38850,30349,0,"NaN",0.561424298038989,0.0,0.561424298038989
0.198,0,38919,30280,0,"NaN",0.5624214222748883,0.0,0.5624214222748883
0.199,0,38985,30214,0,"NaN",0.5633751932831399,0.0,0.5633751932831399
0.2,0,39071,30128,0,"NaN",0.5646179858090434,0.0,0.5646179858090434
0.201,0,39156,30043,0,"NaN",0.5658463272590645,0.0,0.5658463272590645
0.202,0,39237,29962,0,"NaN",0.567016864405555,0.0,0.567016864405555
0.203,0,39305,29894,0,"NaN",0.5679995375655718,0.0,0.5679995375655718
0.20400000000000001,0,39363,29836,0,"NaN",0.5688376999667625,0.0,0.5688376999667625
0.20500000000000002,0,39424,29775,0,"NaN",0.5697192155956011,0.0,0.5697192155956011
0.20600000000000002,0,39502,29697,0,"NaN",0.5708463995144438,0.0,0.5708463995144438
0.20700000000000002,0,39600,29599,0,"NaN",0.5722626049509386,0.0,0.5722626049509386
0.20800000000000002,0,39700,29499,0,"NaN",0.5737077125391985,0.0,0.5737077125391985
0.209,0,39784,29415,0,"NaN",0.5749216029133369,0.0,0.5749216029133369
0.21,0,39878,29321,0,"NaN",0.5762800040463012,0.0,0.5762800040463012
0.211,0,39964,29235,0,"NaN",0.5775227965722048,0.0,0.5775227965722048
0.212,0,40031,29168,0,"NaN",0.578491018656339,0.0,0.578491018656339
0.213,0,40090,29109,0,"NaN",0.5793436321334123,0.0,0.5793436321334123
0.214,0,40182,29017,0,"NaN",0.5806731311146115,0.0,0.5806731311146115
0.215,0,40303,28896,0,"NaN",0.582421711296406,0.0,0.582421711296406
0.216,0,40399,28800,0,"NaN",0.5838090145811355,0.0,0.5838090145811355
0.217,0,40534,28665,0,"NaN",0.5857599098252865,0.0,0.5857599098252865
0.218,0,40609,28590,0,"NaN",0.5868437405164815,0.0,0.5868437405164815
0.219,0,40688,28511,0,"NaN",0.5879853755112068,0.0,0.5879853755112068
0.22,0,40749,28450,0,"NaN",0.5888668911400454,0.0,0.5888668911400454
0.221,0,40833,28366,0,"NaN",0.5900807815141837,0.0,0.5900807815141837
0.222,0,40908,28291,0,"NaN",0.5911646122053786,0.0,0.5911646122053786
0.223,0,40994,28205,0,"NaN",0.5924074047312823,0.0,0.5924074047312823
0.224,0,41094,28105,0,"NaN",0.5938525123195422,0.0,0.5938525123195422
0.225,0,41155,28044,0,"NaN",0.5947340279483807,0.0,0.5947340279483807
0.226,0,41213,27986,0,"NaN",0.5955721903495715,0.0,0.5955721903495715
0.227,0,41275,27924,0,"NaN",0.5964681570542927,0.0,0.5964681570542927
0.228,0,41348,27851,0,"NaN",0.5975230855937225,0.0,0.5975230855937225
0.229,0,41417,27782,0,"NaN",0.5985202098296218,0.0,0.5985202098296218
0.23,0,41491,27708,0,"NaN",0.5995895894449341,0.0,0.5995895894449341
0.231,0,41569,27630,0,"NaN",0.6007167733637769,0.0,0.6007167733637769
0.232,0,41630,27569,0,"NaN",0.6015982889926155,0.0,0.6015982889926155
0.233,0,41708,27491,0,"NaN",0.6027254729114583,0.0,0.6027254729114583
0.234,0,41770,27429,0,"NaN",0.6036214396161794,0.0,0.6036214396161794
0.23500000000000001,0,41832,27367,0,"NaN",0.6045174063209006,0.0,0.6045174063209006
0.23600000000000002,0,41901,27298,0,"NaN",0.6055145305567999,0.0,0.6055145305567999
0.23700000000000002,0,41967,27232,0,"NaN",0.6064683015650515,0.0,0.6064683015650515
0.23800000000000002,0,42045,27154,0,"NaN",0.6075954854838943,0.0,0.6075954854838943
0.23900000000000002,0,42094,27105,0,"NaN",0.6083035882021417,0.0,0.6083035882021417
0.24,0,42132,27067,0,"NaN",0.6088527290856804,0.0,0.6088527290856804
0.241,0,42203,26996,0,"NaN",0.609878755473345,0.0,0.609878755473345
0.242,0,42248,26951,0,"NaN",0.610529053888062,0.0,0.610529053888062
0.243,0,42298,26901,0,"NaN",0.6112516076821919,0.0,0.6112516076821919
0.244,0,42355,26844,0,"NaN",0.6120753190075001,0.0,0.6120753190075001
0.245,0,42409,26790,0,"NaN",0.6128556771051605,0.0,0.6128556771051605
0.246,0,42464,26735,0,"NaN",0.6136504862787034,0.0,0.6136504862787034
0.247,0,42535,26664,0,"NaN",0.614676512666368,0.0,0.614676512666368
0.248,0,42590,26609,0,"NaN",0.6154713218399109,0.0,0.6154713218399109
0.249,0,42639,26560,0,"NaN",0.6161794245581583,0.0,0.6161794245581583
0.25,0,42699,26500,0,"NaN",0.6170464891111144,0.0,0.6170464891111144
0.251,0,42749,26450,0,"NaN",0.6177690429052443,0.0,0.6177690429052443
0.252,0,42799,26400,0,"NaN",0.6184915966993743,0.0,0.6184915966993743
0.253,0,42862,26337,0,"NaN",0.619402014479978,0.0,0.619402014479978
0.254,0,42919,26280,0,"NaN",0.6202257258052862,0.0,0.6202257258052862
0.255,0,42976,26223,0,"NaN",0.6210494371305944,0.0,0.6210494371305944
0.256,0,43030,26169,0,"NaN",0.6218297952282548,0.0,0.6218297952282548
0.257,0,43072,26127,0,"NaN",0.6224367404153239,0.0,0.6224367404153239
0.258,0,43122,26077,0,"NaN",0.6231592942094539,0.0,0.6231592942094539
0.259,0,43189,26010,0,"NaN",0.6241275162935881,0.0,0.6241275162935881
0.26,0,43250,25949,0,"NaN",0.6250090319224266,0.0,0.6250090319224266
0.261,0,43296,25903,0,"NaN",0.6256737814130262,0.0,0.6256737814130262
0.262,0,43346,25853,0,"NaN",0.6263963352071562,0.0,0.6263963352071562
0.263,0,43396,25803,0,"NaN",0.6271188890012861,0.0,0.6271188890012861
0.264,0,43440,25759,0,"NaN",0.6277547363401205,0.0,0.6277547363401205
0.265,0,43485,25714,0,"NaN",0.6284050347548374,0.0,0.6284050347548374
0.266,0,43529,25670,0,"NaN",0.6290408820936719,0.0,0.6290408820936719
0.267,0,43593,25606,0,"NaN",0.6299657509501583,0.0,0.6299657509501583
0.268,0,43650,25549,0,"NaN",0.6307894622754664,0.0,0.6307894622754664
0.269,0,43720,25479,0,"NaN",0.6318010375872484,0.0,0.6318010375872484
0.27,0,43763,25436,0,"NaN",0.6324224338502001,0.0,0.6324224338502001
0.271,0,43810,25389,0,"NaN",0.6331016344166823,0.0,0.6331016344166823
0.272,0,43848,25351,0,"NaN",0.6336507753002211,0.0,0.6336507753002211
0.273,0,43883,25316,0,"NaN",0.6341565629561121,0.0,0.6341565629561121
0.274,0,43938,25261,0,"NaN",0.634951372129655,0.0,0.634951372129655
0.275,0,43981,25218,0,"NaN",0.6355727683926068,0.0,0.6355727683926068
0.276,0,44034,25165,0,"NaN",0.6363386754143846,0.0,0.6363386754143846
0.277,0,44088,25111,0,"NaN",0.637119033512045,0.0,0.637119033512045
0.278,0,44146,25053,0,"NaN",0.6379571959132357,0.0,0.6379571959132357
0.279,0,44203,24996,0,"NaN",0.6387809072385439,0.0,0.6387809072385439
0.28,0,44256,24943,0,"NaN",0.6395468142603217,0.0,0.6395468142603217
0.281,0,44313,24886,0,"NaN",0.6403705255856299,0.0,0.6403705255856299
0.28200000000000003,0,44350,24849,0,"NaN",0.640905215393286,0.0,0.640905215393286
0.28300000000000003,0,44389,24810,0,"NaN",0.6414688073527074,0.0,0.6414688073527074
0.28400000000000003,0,44427,24772,0,"NaN",0.6420179482362461,0.0,0.6420179482362461
0.28500000000000003,0,44476,24723,0,"NaN",0.6427260509544935,0.0,0.6427260509544935
0.28600000000000003,0,44519,24680,0,"NaN",0.6433474472174453,0.0,0.6433474472174453
0.28700000000000003,0,44569,24630,0,"NaN",0.6440700010115753,0.0,0.6440700010115753
0.28800000000000003,0,44629,24570,0,"NaN",0.6449370655645312,0.0,0.6449370655645312
0.289,0,44669,24530,0,"NaN",0.6455151085998353,0.0,0.6455151085998353
0.29,0,44723,24476,0,"NaN",0.6462954666974956,0.0,0.6462954666974956
0.291,0,44773,24426,0,"NaN",0.6470180204916256,0.0,0.6470180204916256
0.292,0,44812,24387,0,"NaN",0.647581612451047,0.0,0.647581612451047
0.293,0,44848,24351,0,"NaN",0.6481018511828206,0.0,0.6481018511828206
0.294,0,44878,24321,0,"NaN",0.6485353834592985,0.0,0.6485353834592985
0.295,0,44911,24288,0,"NaN",0.6490122689634243,0.0,0.6490122689634243
0.296,0,44959,24240,0,"NaN",0.6497059206057891,0.0,0.6497059206057891
0.297,0,45003,24196,0,"NaN",0.6503417679446235,0.0,0.6503417679446235
0.298,0,45046,24153,0,"NaN",0.6509631642075753,0.0,0.6509631642075753
0.299,0,45084,24115,0,"NaN",0.651512305091114,0.0,0.651512305091114
0.3,0,45107,24092,0,"NaN",0.6518446798364138,0.0,0.6518446798364138
0.301,0,45125,24074,0,"NaN",0.6521047992023006,0.0,0.6521047992023006
0.302,0,45151,24048,0,"NaN",0.6524805271752482,0.0,0.6524805271752482
0.303,0,45185,24014,0,"NaN",0.6529718637552566,0.0,0.6529718637552566
0.304,0,45227,23972,0,"NaN",0.6535788089423258,0.0,0.6535788089423258
0.305,0,45257,23942,0,"NaN",0.6540123412188037,0.0,0.6540123412188037
0.306,0,45313,23886,0,"NaN",0.6548216014682293,0.0,0.6548216014682293
0.307,0,45342,23857,0,"NaN",0.6552406826688247,0.0,0.6552406826688247
0.308,0,45371,23828,0,"NaN",0.65565976386942,0.0,0.65565976386942
0.309,0,45408,23791,0,"NaN",0.6561944536770763,0.0,0.6561944536770763
0.31,0,45444,23755,0,"NaN",0.6567146924088498,0.0,0.6567146924088498
0.311,0,45482,23717,0,"NaN",0.6572638332923886,0.0,0.6572638332923886
0.312,0,45519,23680,0,"NaN",0.6577985231000448,0.0,0.6577985231000448
0.313,0,45546,23653,0,"NaN",0.658188702148875,0.0,0.658188702148875
0.314,0,45593,23606,0,"NaN",0.6588679027153571,0.0,0.6588679027153571
0.315,0,45632,23567,0,"NaN",0.6594314946747786,0.0,0.6594314946747786
0.316,0,45684,23515,0,"NaN",0.6601829506206737,0.0,0.6601829506206737
0.317,0,45730,23469,0,"NaN",0.6608477001112733,0.0,0.6608477001112733
0.318,0,45762,23437,0,"NaN",0.6613101345395165,0.0,0.6613101345395165
0.319,0,45799,23400,0,"NaN",0.6618448243471726,0.0,0.6618448243471726
0.32,0,45832,23367,0,"NaN",0.6623217098512985,0.0,0.6623217098512985
0.321,0,45873,23326,0,"NaN",0.662914203962485,0.0,0.662914203962485
0.322,0,45902,23297,0,"NaN",0.6633332851630804,0.0,0.6633332851630804
0.323,0,45947,23252,0,"NaN",0.6639835835777974,0.0,0.6639835835777974
0.324,0,45977,23222,0,"NaN",0.6644171158542753,0.0,0.6644171158542753
0.325,0,46011,23188,0,"NaN",0.6649084524342838,0.0,0.6649084524342838
0.326,0,46035,23164,0,"NaN",0.6652552782554662,0.0,0.6652552782554662
0.327,0,46065,23134,0,"NaN",0.6656888105319441,0.0,0.6656888105319441
0.328,0,46098,23101,0,"NaN",0.6661656960360699,0.0,0.6661656960360699
0.329,0,46132,23067,0,"NaN",0.6666570326160782,0.0,0.6666570326160782
0.33,0,46175,23024,0,"NaN",0.66727842887903,0.0,0.66727842887903
0.331,0,46210,22989,0,"NaN",0.667784216534921,0.0,0.667784216534921
0.332,0,46245,22954,0,"NaN",0.668290004190812,0.0,0.668290004190812
0.333,0,46277,22922,0,"NaN",0.6687524386190552,0.0,0.6687524386190552
0.334,0,46311,22888,0,"NaN",0.6692437751990635,0.0,0.6692437751990635
0.335,0,46338,22861,0,"NaN",0.6696339542478937,0.0,0.6696339542478937
