"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.094,0,1060,118187,1,0.0,0.008889112514360949,0.0,0.00888903797128673
0.095,0,1060,118187,1,0.0,0.008889112514360949,0.0,0.00888903797128673
0.096,0,1060,118187,1,0.0,0.008889112514360949,0.0,0.00888903797128673
0.097,0,1060,118187,1,0.0,0.008889112514360949,0.0,0.00888903797128673
0.098,0,1061,118186,1,0.0,0.008897498469563175,0.0,0.008897423856165303
0.099,0,1061,118186,1,0.0,0.008897498469563175,0.0,0.008897423856165303
0.1,0,1061,118186,1,0.0,0.008897498469563175,0.0,0.008897423856165303
0.101,0,1061,118186,1,0.0,0.008897498469563175,0.0,0.008897423856165303
0.10200000000000001,0,1061,118186,1,0.0,0.008897498469563175,0.0,0.008897423856165303
0.10300000000000001,0,1062,118185,1,0.0,0.008905884424765403,0.0,0.008905809741043874
0.10400000000000001,0,1062,118185,1,0.0,0.008905884424765403,0.0,0.008905809741043874
0.105,0,1062,118185,1,0.0,0.008905884424765403,0.0,0.008905809741043874
0.106,0,1062,118185,1,0.0,0.008905884424765403,0.0,0.008905809741043874
0.107,0,1062,118185,1,0.0,0.008905884424765403,0.0,0.008905809741043874
0.108,0,1063,118184,1,0.0,0.00891427037996763,0.0,0.008914195625922447
0.109,0,1063,118184,1,0.0,0.00891427037996763,0.0,0.008914195625922447
0.11,0,1063,118184,1,0.0,0.00891427037996763,0.0,0.008914195625922447
0.111,0,1063,118184,1,0.0,0.00891427037996763,0.0,0.008914195625922447
0.112,0,1063,118184,1,0.0,0.00891427037996763,0.0,0.008914195625922447
0.113,0,1063,118184,1,0.0,0.00891427037996763,0.0,0.008914195625922447
0.114,0,1064,118183,1,0.0,0.008922656335169858,0.0,0.00892258151080102
0.115,0,1064,118183,1,0.0,0.008922656335169858,0.0,0.00892258151080102
0.116,0,1064,118183,1,0.0,0.008922656335169858,0.0,0.00892258151080102
0.117,0,1064,118183,1,0.0,0.008922656335169858,0.0,0.00892258151080102
0.11800000000000001,0,1064,118183,1,0.0,0.008922656335169858,0.0,0.00892258151080102
0.11900000000000001,0,1064,118183,1,0.0,0.008922656335169858,0.0,0.00892258151080102
0.12,0,1065,118182,1,0.0,0.008931042290372084,0.0,0.008930967395679591
0.121,0,1065,118182,1,0.0,0.008931042290372084,0.0,0.008930967395679591
0.122,0,1065,118182,1,0.0,0.008931042290372084,0.0,0.008930967395679591
0.123,0,1065,118182,1,0.0,0.008931042290372084,0.0,0.008930967395679591
0.124,0,1065,118182,1,0.0,0.008931042290372084,0.0,0.008930967395679591
0.125,0,1066,118181,1,0.0,0.008939428245574312,0.0,0.008939353280558164
0.126,0,1066,118181,1,0.0,0.008939428245574312,0.0,0.008939353280558164
0.127,0,1066,118181,1,0.0,0.008939428245574312,0.0,0.008939353280558164
0.128,0,1066,118181,1,0.0,0.008939428245574312,0.0,0.008939353280558164
0.129,0,1066,118181,1,0.0,0.008939428245574312,0.0,0.008939353280558164
0.13,0,1066,118181,1,0.0,0.008939428245574312,0.0,0.008939353280558164
0.131,0,1067,118180,1,0.0,0.00894781420077654,0.0,0.008947739165436737
0.132,0,1067,118180,1,0.0,0.00894781420077654,0.0,0.008947739165436737
0.133,0,1067,118180,1,0.0,0.00894781420077654,0.0,0.008947739165436737
0.134,0,1067,118180,1,0.0,0.00894781420077654,0.0,0.008947739165436737
0.135,0,1067,118180,1,0.0,0.00894781420077654,0.0,0.008947739165436737
0.136,0,1067,118180,1,0.0,0.00894781420077654,0.0,0.008947739165436737
0.137,0,1068,118179,1,0.0,0.008956200155978767,0.0,0.00895612505031531
0.138,0,1068,118179,1,0.0,0.008956200155978767,0.0,0.00895612505031531
0.139,0,1068,118179,1,0.0,0.008956200155978767,0.0,0.00895612505031531
0.14,0,1068,118179,1,0.0,0.008956200155978767,0.0,0.00895612505031531
0.14100000000000001,0,1068,118179,1,0.0,0.008956200155978767,0.0,0.00895612505031531
0.14200000000000002,0,1068,118179,1,0.0,0.008956200155978767,0.0,0.00895612505031531
0.14300000000000002,0,1068,118179,1,0.0,0.008956200155978767,0.0,0.00895612505031531
0.14400000000000002,0,1069,118178,1,0.0,0.008964586111180993,0.0,0.00896451093519388
0.145,0,1069,118178,1,0.0,0.008964586111180993,0.0,0.00896451093519388
0.146,0,1069,118178,1,0.0,0.008964586111180993,0.0,0.00896451093519388
0.147,0,1069,118178,1,0.0,0.008964586111180993,0.0,0.00896451093519388
0.148,0,1069,118178,1,0.0,0.008964586111180993,0.0,0.00896451093519388
0.149,0,1069,118178,1,0.0,0.008964586111180993,0.0,0.00896451093519388
0.15,0,1070,118177,1,0.0,0.008972972066383221,0.0,0.008972896820072454
0.151,0,1070,118177,1,0.0,0.008972972066383221,0.0,0.008972896820072454
0.152,0,1070,118177,1,0.0,0.008972972066383221,0.0,0.008972896820072454
0.153,0,1070,118177,1,0.0,0.008972972066383221,0.0,0.008972896820072454
0.154,0,1070,118177,1,0.0,0.008972972066383221,0.0,0.008972896820072454
0.155,0,1070,118177,1,0.0,0.008972972066383221,0.0,0.008972896820072454
0.156,0,1071,118176,1,0.0,0.008981358021585449,0.0,0.008981282704951027
0.157,0,1071,118176,1,0.0,0.008981358021585449,0.0,0.008981282704951027
0.158,0,1071,118176,1,0.0,0.008981358021585449,0.0,0.008981282704951027
0.159,0,1071,118176,1,0.0,0.008981358021585449,0.0,0.008981282704951027
0.16,0,1071,118176,1,0.0,0.008981358021585449,0.0,0.008981282704951027
0.161,0,1071,118176,1,0.0,0.008981358021585449,0.0,0.008981282704951027
0.162,0,1071,118176,1,0.0,0.008981358021585449,0.0,0.008981282704951027
0.163,0,1072,118175,1,0.0,0.008989743976787676,0.0,0.0089896685898296
0.164,0,1072,118175,1,0.0,0.008989743976787676,0.0,0.0089896685898296
0.165,0,1072,118175,1,0.0,0.008989743976787676,0.0,0.0089896685898296
0.166,0,1072,118175,1,0.0,0.008989743976787676,0.0,0.0089896685898296
0.167,0,1072,118175,1,0.0,0.008989743976787676,0.0,0.0089896685898296
0.168,0,1072,118175,1,0.0,0.008989743976787676,0.0,0.0089896685898296
0.169,0,1073,118174,1,0.0,0.008998129931989902,0.0,0.00899805447470817
0.17,0,1073,118174,1,0.0,0.008998129931989902,0.0,0.00899805447470817
0.171,0,1073,118174,1,0.0,0.008998129931989902,0.0,0.00899805447470817
0.17200000000000001,0,1073,118174,1,0.0,0.008998129931989902,0.0,0.00899805447470817
0.17300000000000001,0,1073,118174,1,0.0,0.008998129931989902,0.0,0.00899805447470817
0.17400000000000002,0,1074,118173,1,0.0,0.00900651588719213,0.0,0.009006440359586743
0.17500000000000002,0,1074,118173,1,0.0,0.00900651588719213,0.0,0.009006440359586743
0.176,0,1074,118173,1,0.0,0.00900651588719213,0.0,0.009006440359586743
0.177,0,1074,118173,1,0.0,0.00900651588719213,0.0,0.009006440359586743
0.178,0,1074,118173,1,0.0,0.00900651588719213,0.0,0.009006440359586743
0.179,0,1074,118173,1,0.0,0.00900651588719213,0.0,0.009006440359586743
0.18,0,1075,118172,1,0.0,0.009014901842394358,0.0,0.009014826244465316
0.181,0,1075,118172,1,0.0,0.009014901842394358,0.0,0.009014826244465316
0.182,0,1075,118172,1,0.0,0.009014901842394358,0.0,0.009014826244465316
0.183,0,1075,118172,1,0.0,0.009014901842394358,0.0,0.009014826244465316
0.184,0,1075,118172,1,0.0,0.009014901842394358,0.0,0.009014826244465316
0.185,0,1075,118172,1,0.0,0.009014901842394358,0.0,0.009014826244465316
0.186,0,1075,118172,1,0.0,0.009014901842394358,0.0,0.009014826244465316
0.187,0,1076,118171,1,0.0,0.009023287797596586,0.0,0.009023212129343889
0.188,0,1076,118171,1,0.0,0.009023287797596586,0.0,0.009023212129343889
0.189,0,1076,118171,1,0.0,0.009023287797596586,0.0,0.009023212129343889
0.19,0,1076,118171,1,0.0,0.009023287797596586,0.0,0.009023212129343889
0.191,0,1076,118171,1,0.0,0.009023287797596586,0.0,0.009023212129343889
0.192,0,1076,118171,1,0.0,0.009023287797596586,0.0,0.009023212129343889
0.193,0,1076,118171,1,0.0,0.009023287797596586,0.0,0.009023212129343889
0.194,0,1077,118170,1,0.0,0.009031673752798813,0.0,0.00903159801422246
0.195,0,1077,118170,1,0.0,0.009031673752798813,0.0,0.00903159801422246
0.196,0,1077,118170,1,0.0,0.009031673752798813,0.0,0.00903159801422246
0.197,0,1077,118170,1,0.0,0.009031673752798813,0.0,0.00903159801422246
0.198,0,1077,118170,1,0.0,0.009031673752798813,0.0,0.00903159801422246
0.199,0,1077,118170,1,0.0,0.009031673752798813,0.0,0.00903159801422246
0.2,0,1077,118170,1,0.0,0.009031673752798813,0.0,0.00903159801422246
0.201,0,1077,118170,1,0.0,0.009031673752798813,0.0,0.00903159801422246
0.202,0,1078,118169,1,0.0,0.00904005970800104,0.0,0.009039983899101033
0.203,0,1078,118169,1,0.0,0.00904005970800104,0.0,0.009039983899101033
0.20400000000000001,0,1078,118169,1,0.0,0.00904005970800104,0.0,0.009039983899101033
0.20500000000000002,0,1078,118169,1,0.0,0.00904005970800104,0.0,0.009039983899101033
0.20600000000000002,0,1078,118169,1,0.0,0.00904005970800104,0.0,0.009039983899101033
0.20700000000000002,0,1078,118169,1,0.0,0.00904005970800104,0.0,0.009039983899101033
0.20800000000000002,0,1079,118168,1,0.0,0.009048445663203267,0.0,0.009048369783979606
0.209,0,1079,118168,1,0.0,0.009048445663203267,0.0,0.009048369783979606
0.21,0,1079,118168,1,0.0,0.009048445663203267,0.0,0.009048369783979606
0.211,0,1079,118168,1,0.0,0.009048445663203267,0.0,0.009048369783979606
0.212,0,1079,118168,1,0.0,0.009048445663203267,0.0,0.009048369783979606
0.213,0,1086,118161,1,0.0,0.009107147349618858,0.0,0.009107070978129612
0.214,0,1086,118161,1,0.0,0.009107147349618858,0.0,0.009107070978129612
0.215,0,1086,118161,1,0.0,0.009107147349618858,0.0,0.009107070978129612
0.216,0,1086,118161,1,0.0,0.009107147349618858,0.0,0.009107070978129612
0.217,0,1086,118161,1,0.0,0.009107147349618858,0.0,0.009107070978129612
0.218,0,1086,118161,1,0.0,0.009107147349618858,0.0,0.009107070978129612
0.219,0,1086,118161,1,0.0,0.009107147349618858,0.0,0.009107070978129612
0.22,0,1086,118161,1,0.0,0.009107147349618858,0.0,0.009107070978129612
0.221,0,1087,118160,1,0.0,0.009115533304821085,0.0,0.009115456863008185
0.222,0,1087,118160,1,0.0,0.009115533304821085,0.0,0.009115456863008185
0.223,0,1087,118160,1,0.0,0.009115533304821085,0.0,0.009115456863008185
0.224,0,1087,118160,1,0.0,0.009115533304821085,0.0,0.009115456863008185
0.225,0,1087,118160,1,0.0,0.009115533304821085,0.0,0.009115456863008185
0.226,0,1087,118160,1,0.0,0.009115533304821085,0.0,0.009115456863008185
0.227,0,1088,118159,1,0.0,0.009123919260023313,0.0,0.009123842747886758
0.228,0,1088,118159,1,0.0,0.009123919260023313,0.0,0.009123842747886758
0.229,0,1088,118159,1,0.0,0.009123919260023313,0.0,0.009123842747886758
0.23,0,1088,118159,1,0.0,0.009123919260023313,0.0,0.009123842747886758
0.231,0,1088,118159,1,0.0,0.009123919260023313,0.0,0.009123842747886758
0.232,0,1088,118159,1,0.0,0.009123919260023313,0.0,0.009123842747886758
0.233,0,1088,118159,1,0.0,0.009123919260023313,0.0,0.009123842747886758
0.234,0,1089,118158,1,0.0,0.00913230521522554,0.0,0.009132228632765329
0.23500000000000001,0,1089,118158,1,0.0,0.00913230521522554,0.0,0.009132228632765329
0.23600000000000002,0,1089,118158,1,0.0,0.00913230521522554,0.0,0.009132228632765329
0.23700000000000002,0,1089,118158,1,0.0,0.00913230521522554,0.0,0.009132228632765329
0.23800000000000002,0,1089,118158,1,0.0,0.00913230521522554,0.0,0.009132228632765329
0.23900000000000002,0,1089,118158,1,0.0,0.00913230521522554,0.0,0.009132228632765329
0.24,0,1090,118157,1,0.0,0.009140691170427767,0.0,0.009140614517643902
0.241,0,1090,118157,1,0.0,0.009140691170427767,0.0,0.009140614517643902
0.242,0,1090,118157,1,0.0,0.009140691170427767,0.0,0.009140614517643902
0.243,0,1090,118157,1,0.0,0.009140691170427767,0.0,0.009140614517643902
0.244,0,1090,118157,1,0.0,0.009140691170427767,0.0,0.009140614517643902
0.245,0,1090,118157,1,0.0,0.009140691170427767,0.0,0.009140614517643902
0.246,0,1090,118157,1,0.0,0.009140691170427767,0.0,0.009140614517643902
0.247,0,1090,118157,1,0.0,0.009140691170427767,0.0,0.009140614517643902
0.248,0,1091,118156,1,0.0,0.009149077125629995,0.0,0.009149000402522475
0.249,0,1091,118156,1,0.0,0.009149077125629995,0.0,0.009149000402522475
0.25,0,1091,118156,1,0.0,0.009149077125629995,0.0,0.009149000402522475
0.251,0,1091,118156,1,0.0,0.009149077125629995,0.0,0.009149000402522475
0.252,0,1091,118156,1,0.0,0.009149077125629995,0.0,0.009149000402522475
0.253,0,1091,118156,1,0.0,0.009149077125629995,0.0,0.009149000402522475
0.254,0,1091,118156,1,0.0,0.009149077125629995,0.0,0.009149000402522475
0.255,0,1091,118156,1,0.0,0.009149077125629995,0.0,0.009149000402522475
0.256,0,1092,118155,1,0.0,0.009157463080832222,0.0,0.009157386287401047
0.257,0,1092,118155,1,0.0,0.009157463080832222,0.0,0.009157386287401047
0.258,0,1092,118155,1,0.0,0.009157463080832222,0.0,0.009157386287401047
0.259,0,1092,118155,1,0.0,0.009157463080832222,0.0,0.009157386287401047
0.26,0,1092,118155,1,0.0,0.009157463080832222,0.0,0.009157386287401047
0.261,0,1092,118155,1,0.0,0.009157463080832222,0.0,0.009157386287401047
0.262,0,1092,118155,1,0.0,0.009157463080832222,0.0,0.009157386287401047
0.263,0,1092,118155,1,0.0,0.009157463080832222,0.0,0.009157386287401047
0.264,0,1093,118154,1,0.0,0.00916584903603445,0.0,0.009165772172279619
0.265,0,1093,118154,1,0.0,0.00916584903603445,0.0,0.009165772172279619
0.266,0,1093,118154,1,0.0,0.00916584903603445,0.0,0.009165772172279619
0.267,0,1093,118154,1,0.0,0.00916584903603445,0.0,0.009165772172279619
0.268,0,1093,118154,1,0.0,0.00916584903603445,0.0,0.009165772172279619
0.269,0,1093,118154,1,0.0,0.00916584903603445,0.0,0.009165772172279619
0.27,0,1093,118154,1,0.0,0.00916584903603445,0.0,0.009165772172279619
0.271,0,1093,118154,1,0.0,0.00916584903603445,0.0,0.009165772172279619
0.272,0,1093,118154,1,0.0,0.00916584903603445,0.0,0.009165772172279619
0.273,0,1094,118153,1,0.0,0.009174234991236678,0.0,0.009174158057158191
0.274,0,1094,118153,1,0.0,0.009174234991236678,0.0,0.009174158057158191
0.275,0,1094,118153,1,0.0,0.009174234991236678,0.0,0.009174158057158191
0.276,0,1094,118153,1,0.0,0.009174234991236678,0.0,0.009174158057158191
0.277,0,1094,118153,1,0.0,0.009174234991236678,0.0,0.009174158057158191
0.278,0,1094,118153,1,0.0,0.009174234991236678,0.0,0.009174158057158191
0.279,0,1094,118153,1,0.0,0.009174234991236678,0.0,0.009174158057158191
0.28,0,1095,118152,1,0.0,0.009182620946438904,0.0,0.009182543942036764
0.281,0,1096,118151,1,0.0,0.009191006901641131,0.0,0.009190929826915335
0.28200000000000003,0,1096,118151,1,0.0,0.009191006901641131,0.0,0.009190929826915335
0.28300000000000003,0,1096,118151,1,0.0,0.009191006901641131,0.0,0.009190929826915335
0.28400000000000003,0,1096,118151,1,0.0,0.009191006901641131,0.0,0.009190929826915335
0.28500000000000003,0,1096,118151,1,0.0,0.009191006901641131,0.0,0.009190929826915335
0.28600000000000003,0,1096,118151,1,0.0,0.009191006901641131,0.0,0.009190929826915335
0.28700000000000003,0,1096,118151,1,0.0,0.009191006901641131,0.0,0.009190929826915335
0.28800000000000003,0,1097,118150,1,0.0,0.009199392856843359,0.0,0.009199315711793908
0.289,0,1097,118150,1,0.0,0.009199392856843359,0.0,0.009199315711793908
0.29,0,1097,118150,1,0.0,0.009199392856843359,0.0,0.009199315711793908
0.291,0,1097,118150,1,0.0,0.009199392856843359,0.0,0.009199315711793908
0.292,0,1097,118150,1,0.0,0.009199392856843359,0.0,0.009199315711793908
0.293,0,1097,118150,1,0.0,0.009199392856843359,0.0,0.009199315711793908
0.294,0,1097,118150,1,0.0,0.009199392856843359,0.0,0.009199315711793908
0.295,0,1098,118149,1,0.0,0.009207778812045587,0.0,0.009207701596672481
0.296,0,1098,118149,1,0.0,0.009207778812045587,0.0,0.009207701596672481
0.297,0,1098,118149,1,0.0,0.009207778812045587,0.0,0.009207701596672481
0.298,0,1098,118149,1,0.0,0.009207778812045587,0.0,0.009207701596672481
0.299,0,1098,118149,1,0.0,0.009207778812045587,0.0,0.009207701596672481
0.3,0,1098,118149,1,0.0,0.009207778812045587,0.0,0.009207701596672481
0.301,0,1098,118149,1,0.0,0.009207778812045587,0.0,0.009207701596672481
0.302,0,1098,118149,1,0.0,0.009207778812045587,0.0,0.009207701596672481
0.303,0,1099,118148,1,0.0,0.009216164767247813,0.0,0.009216087481551054
0.304,0,1099,118148,1,0.0,0.009216164767247813,0.0,0.009216087481551054
0.305,0,1099,118148,1,0.0,0.009216164767247813,0.0,0.009216087481551054
0.306,0,1099,118148,1,0.0,0.009216164767247813,0.0,0.009216087481551054
0.307,0,1099,118148,1,0.0,0.009216164767247813,0.0,0.009216087481551054
0.308,0,1099,118148,1,0.0,0.009216164767247813,0.0,0.009216087481551054
0.309,0,1099,118148,1,0.0,0.009216164767247813,0.0,0.009216087481551054
0.31,0,1100,118147,1,0.0,0.00922455072245004,0.0,0.009224473366429625
0.311,0,1100,118147,1,0.0,0.00922455072245004,0.0,0.009224473366429625
0.312,0,1100,118147,1,0.0,0.00922455072245004,0.0,0.009224473366429625
0.313,0,1100,118147,1,0.0,0.00922455072245004,0.0,0.009224473366429625
0.314,0,1100,118147,1,0.0,0.00922455072245004,0.0,0.009224473366429625
0.315,0,1100,118147,1,0.0,0.00922455072245004,0.0,0.009224473366429625
0.316,0,1100,118147,1,0.0,0.00922455072245004,0.0,0.009224473366429625
0.317,0,1100,118147,1,0.0,0.00922455072245004,0.0,0.009224473366429625
0.318,0,1100,118147,1,0.0,0.00922455072245004,0.0,0.009224473366429625
0.319,0,1101,118146,1,0.0,0.009232936677652268,0.0,0.009232859251308198
0.32,0,1101,118146,1,0.0,0.009232936677652268,0.0,0.009232859251308198
0.321,0,1101,118146,1,0.0,0.009232936677652268,0.0,0.009232859251308198
0.322,0,1101,118146,1,0.0,0.009232936677652268,0.0,0.009232859251308198
0.323,0,1101,118146,1,0.0,0.009232936677652268,0.0,0.009232859251308198
0.324,0,1101,118146,1,0.0,0.009232936677652268,0.0,0.009232859251308198
0.325,0,1101,118146,1,0.0,0.009232936677652268,0.0,0.009232859251308198
0.326,0,1101,118146,1,0.0,0.009232936677652268,0.0,0.009232859251308198
0.327,0,1101,118146,1,0.0,0.009232936677652268,0.0,0.009232859251308198
0.328,0,1102,118145,1,0.0,0.009241322632854496,0.0,0.00924124513618677
0.329,0,1102,118145,1,0.0,0.009241322632854496,0.0,0.00924124513618677
0.33,0,1102,118145,1,0.0,0.009241322632854496,0.0,0.00924124513618677
0.331,0,1102,118145,1,0.0,0.009241322632854496,0.0,0.00924124513618677
0.332,0,1102,118145,1,0.0,0.009241322632854496,0.0,0.00924124513618677
0.333,0,1102,118145,1,0.0,0.009241322632854496,0.0,0.00924124513618677
0.334,0,1102,118145,1,0.0,0.009241322632854496,0.0,0.00924124513618677
0.335,0,1102,118145,1,0.0,0.009241322632854496,0.0,0.00924124513618677
0.336,0,1102,118145,1,0.0,0.009241322632854496,0.0,0.00924124513618677
0.337,0,1103,118144,1,0.0,0.009249708588056722,0.0,0.009249631021065343
