"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.1,0,36,53619,0,"NaN",0.0006709533128319821,0.0,0.0006709533128319821
0.101,0,36,53619,0,"NaN",0.0006709533128319821,0.0,0.0006709533128319821
0.10200000000000001,0,36,53619,0,"NaN",0.0006709533128319821,0.0,0.0006709533128319821
0.10300000000000001,0,37,53618,0,"NaN",0.0006895909048550927,0.0,0.0006895909048550927
0.10400000000000001,0,37,53618,0,"NaN",0.0006895909048550927,0.0,0.0006895909048550927
0.105,0,37,53618,0,"NaN",0.0006895909048550927,0.0,0.0006895909048550927
0.106,0,37,53618,0,"NaN",0.0006895909048550927,0.0,0.0006895909048550927
0.107,0,37,53618,0,"NaN",0.0006895909048550927,0.0,0.0006895909048550927
0.108,0,38,53617,0,"NaN",0.0007082284968782034,0.0,0.0007082284968782034
0.109,0,38,53617,0,"NaN",0.0007082284968782034,0.0,0.0007082284968782034
0.11,0,38,53617,0,"NaN",0.0007082284968782034,0.0,0.0007082284968782034
0.111,0,38,53617,0,"NaN",0.0007082284968782034,0.0,0.0007082284968782034
0.112,0,38,53617,0,"NaN",0.0007082284968782034,0.0,0.0007082284968782034
0.113,0,38,53617,0,"NaN",0.0007082284968782034,0.0,0.0007082284968782034
0.114,0,39,53616,0,"NaN",0.000726866088901314,0.0,0.000726866088901314
0.115,0,39,53616,0,"NaN",0.000726866088901314,0.0,0.000726866088901314
0.116,0,39,53616,0,"NaN",0.000726866088901314,0.0,0.000726866088901314
0.117,0,39,53616,0,"NaN",0.000726866088901314,0.0,0.000726866088901314
0.11800000000000001,0,39,53616,0,"NaN",0.000726866088901314,0.0,0.000726866088901314
0.11900000000000001,0,40,53615,0,"NaN",0.0007455036809244246,0.0,0.0007455036809244246
0.12,0,40,53615,0,"NaN",0.0007455036809244246,0.0,0.0007455036809244246
0.121,0,40,53615,0,"NaN",0.0007455036809244246,0.0,0.0007455036809244246
0.122,0,40,53615,0,"NaN",0.0007455036809244246,0.0,0.0007455036809244246
0.123,0,40,53615,0,"NaN",0.0007455036809244246,0.0,0.0007455036809244246
0.124,0,40,53615,0,"NaN",0.0007455036809244246,0.0,0.0007455036809244246
0.125,0,41,53614,0,"NaN",0.0007641412729475352,0.0,0.0007641412729475352
0.126,0,41,53614,0,"NaN",0.0007641412729475352,0.0,0.0007641412729475352
0.127,0,41,53614,0,"NaN",0.0007641412729475352,0.0,0.0007641412729475352
0.128,0,41,53614,0,"NaN",0.0007641412729475352,0.0,0.0007641412729475352
0.129,0,41,53614,0,"NaN",0.0007641412729475352,0.0,0.0007641412729475352
0.13,0,41,53614,0,"NaN",0.0007641412729475352,0.0,0.0007641412729475352
0.131,0,42,53613,0,"NaN",0.0007827788649706458,0.0,0.0007827788649706458
0.132,0,42,53613,0,"NaN",0.0007827788649706458,0.0,0.0007827788649706458
0.133,0,42,53613,0,"NaN",0.0007827788649706458,0.0,0.0007827788649706458
0.134,0,42,53613,0,"NaN",0.0007827788649706458,0.0,0.0007827788649706458
0.135,0,42,53613,0,"NaN",0.0007827788649706458,0.0,0.0007827788649706458
0.136,0,42,53613,0,"NaN",0.0007827788649706458,0.0,0.0007827788649706458
0.137,0,43,53612,0,"NaN",0.0008014164569937564,0.0,0.0008014164569937564
0.138,0,43,53612,0,"NaN",0.0008014164569937564,0.0,0.0008014164569937564
0.139,0,43,53612,0,"NaN",0.0008014164569937564,0.0,0.0008014164569937564
0.14,0,43,53612,0,"NaN",0.0008014164569937564,0.0,0.0008014164569937564
0.14100000000000001,0,43,53612,0,"NaN",0.0008014164569937564,0.0,0.0008014164569937564
0.14200000000000002,0,43,53612,0,"NaN",0.0008014164569937564,0.0,0.0008014164569937564
0.14300000000000002,0,43,53612,0,"NaN",0.0008014164569937564,0.0,0.0008014164569937564
0.14400000000000002,0,44,53611,0,"NaN",0.000820054049016867,0.0,0.000820054049016867
0.145,0,44,53611,0,"NaN",0.000820054049016867,0.0,0.000820054049016867
0.146,0,44,53611,0,"NaN",0.000820054049016867,0.0,0.000820054049016867
0.147,0,44,53611,0,"NaN",0.000820054049016867,0.0,0.000820054049016867
0.148,0,44,53611,0,"NaN",0.000820054049016867,0.0,0.000820054049016867
0.149,0,44,53611,0,"NaN",0.000820054049016867,0.0,0.000820054049016867
0.15,0,45,53610,0,"NaN",0.0008386916410399776,0.0,0.0008386916410399776
0.151,0,45,53610,0,"NaN",0.0008386916410399776,0.0,0.0008386916410399776
0.152,0,45,53610,0,"NaN",0.0008386916410399776,0.0,0.0008386916410399776
0.153,0,45,53610,0,"NaN",0.0008386916410399776,0.0,0.0008386916410399776
0.154,0,45,53610,0,"NaN",0.0008386916410399776,0.0,0.0008386916410399776
0.155,0,45,53610,0,"NaN",0.0008386916410399776,0.0,0.0008386916410399776
0.156,0,46,53609,0,"NaN",0.0008573292330630882,0.0,0.0008573292330630882
0.157,0,46,53609,0,"NaN",0.0008573292330630882,0.0,0.0008573292330630882
0.158,0,46,53609,0,"NaN",0.0008573292330630882,0.0,0.0008573292330630882
0.159,0,46,53609,0,"NaN",0.0008573292330630882,0.0,0.0008573292330630882
0.16,0,46,53609,0,"NaN",0.0008573292330630882,0.0,0.0008573292330630882
0.161,0,46,53609,0,"NaN",0.0008573292330630882,0.0,0.0008573292330630882
0.162,0,46,53609,0,"NaN",0.0008573292330630882,0.0,0.0008573292330630882
0.163,0,47,53608,0,"NaN",0.0008759668250861988,0.0,0.0008759668250861988
0.164,0,47,53608,0,"NaN",0.0008759668250861988,0.0,0.0008759668250861988
0.165,0,47,53608,0,"NaN",0.0008759668250861988,0.0,0.0008759668250861988
0.166,0,47,53608,0,"NaN",0.0008759668250861988,0.0,0.0008759668250861988
0.167,0,47,53608,0,"NaN",0.0008759668250861988,0.0,0.0008759668250861988
0.168,0,47,53608,0,"NaN",0.0008759668250861988,0.0,0.0008759668250861988
0.169,0,47,53608,0,"NaN",0.0008759668250861988,0.0,0.0008759668250861988
0.17,0,48,53607,0,"NaN",0.0008946044171093095,0.0,0.0008946044171093095
0.171,0,48,53607,0,"NaN",0.0008946044171093095,0.0,0.0008946044171093095
0.17200000000000001,0,48,53607,0,"NaN",0.0008946044171093095,0.0,0.0008946044171093095
0.17300000000000001,0,48,53607,0,"NaN",0.0008946044171093095,0.0,0.0008946044171093095
0.17400000000000002,0,48,53607,0,"NaN",0.0008946044171093095,0.0,0.0008946044171093095
0.17500000000000002,0,48,53607,0,"NaN",0.0008946044171093095,0.0,0.0008946044171093095
0.176,0,48,53607,0,"NaN",0.0008946044171093095,0.0,0.0008946044171093095
0.177,0,49,53606,0,"NaN",0.0009132420091324201,0.0,0.0009132420091324201
0.178,0,49,53606,0,"NaN",0.0009132420091324201,0.0,0.0009132420091324201
0.179,0,49,53606,0,"NaN",0.0009132420091324201,0.0,0.0009132420091324201
0.18,0,49,53606,0,"NaN",0.0009132420091324201,0.0,0.0009132420091324201
0.181,0,49,53606,0,"NaN",0.0009132420091324201,0.0,0.0009132420091324201
0.182,0,49,53606,0,"NaN",0.0009132420091324201,0.0,0.0009132420091324201
0.183,0,49,53606,0,"NaN",0.0009132420091324201,0.0,0.0009132420091324201
0.184,0,50,53605,0,"NaN",0.0009318796011555307,0.0,0.0009318796011555307
0.185,0,50,53605,0,"NaN",0.0009318796011555307,0.0,0.0009318796011555307
0.186,0,50,53605,0,"NaN",0.0009318796011555307,0.0,0.0009318796011555307
0.187,0,50,53605,0,"NaN",0.0009318796011555307,0.0,0.0009318796011555307
0.188,0,50,53605,0,"NaN",0.0009318796011555307,0.0,0.0009318796011555307
0.189,0,50,53605,0,"NaN",0.0009318796011555307,0.0,0.0009318796011555307
0.19,0,50,53605,0,"NaN",0.0009318796011555307,0.0,0.0009318796011555307
0.191,0,51,53604,0,"NaN",0.0009505171931786413,0.0,0.0009505171931786413
0.192,0,51,53604,0,"NaN",0.0009505171931786413,0.0,0.0009505171931786413
0.193,0,51,53604,0,"NaN",0.0009505171931786413,0.0,0.0009505171931786413
0.194,0,51,53604,0,"NaN",0.0009505171931786413,0.0,0.0009505171931786413
0.195,0,51,53604,0,"NaN",0.0009505171931786413,0.0,0.0009505171931786413
0.196,0,51,53604,0,"NaN",0.0009505171931786413,0.0,0.0009505171931786413
0.197,0,51,53604,0,"NaN",0.0009505171931786413,0.0,0.0009505171931786413
0.198,0,52,53603,0,"NaN",0.0009691547852017519,0.0,0.0009691547852017519
0.199,0,52,53603,0,"NaN",0.0009691547852017519,0.0,0.0009691547852017519
0.2,0,52,53603,0,"NaN",0.0009691547852017519,0.0,0.0009691547852017519
0.201,0,52,53603,0,"NaN",0.0009691547852017519,0.0,0.0009691547852017519
0.202,0,52,53603,0,"NaN",0.0009691547852017519,0.0,0.0009691547852017519
0.203,0,52,53603,0,"NaN",0.0009691547852017519,0.0,0.0009691547852017519
0.20400000000000001,0,52,53603,0,"NaN",0.0009691547852017519,0.0,0.0009691547852017519
0.20500000000000002,0,52,53603,0,"NaN",0.0009691547852017519,0.0,0.0009691547852017519
0.20600000000000002,0,53,53602,0,"NaN",0.0009877923772248626,0.0,0.0009877923772248626
0.20700000000000002,0,53,53602,0,"NaN",0.0009877923772248626,0.0,0.0009877923772248626
0.20800000000000002,0,53,53602,0,"NaN",0.0009877923772248626,0.0,0.0009877923772248626
0.209,0,53,53602,0,"NaN",0.0009877923772248626,0.0,0.0009877923772248626
0.21,0,53,53602,0,"NaN",0.0009877923772248626,0.0,0.0009877923772248626
0.211,0,53,53602,0,"NaN",0.0009877923772248626,0.0,0.0009877923772248626
0.212,0,53,53602,0,"NaN",0.0009877923772248626,0.0,0.0009877923772248626
0.213,0,54,53601,0,"NaN",0.0010064299692479732,0.0,0.0010064299692479732
0.214,0,54,53601,0,"NaN",0.0010064299692479732,0.0,0.0010064299692479732
0.215,0,54,53601,0,"NaN",0.0010064299692479732,0.0,0.0010064299692479732
0.216,0,54,53601,0,"NaN",0.0010064299692479732,0.0,0.0010064299692479732
0.217,0,54,53601,0,"NaN",0.0010064299692479732,0.0,0.0010064299692479732
0.218,0,54,53601,0,"NaN",0.0010064299692479732,0.0,0.0010064299692479732
0.219,0,54,53601,0,"NaN",0.0010064299692479732,0.0,0.0010064299692479732
0.22,0,54,53601,0,"NaN",0.0010064299692479732,0.0,0.0010064299692479732
0.221,0,55,53600,0,"NaN",0.0010250675612710838,0.0,0.0010250675612710838
0.222,0,55,53600,0,"NaN",0.0010250675612710838,0.0,0.0010250675612710838
0.223,0,55,53600,0,"NaN",0.0010250675612710838,0.0,0.0010250675612710838
0.224,0,55,53600,0,"NaN",0.0010250675612710838,0.0,0.0010250675612710838
0.225,0,55,53600,0,"NaN",0.0010250675612710838,0.0,0.0010250675612710838
0.226,0,55,53600,0,"NaN",0.0010250675612710838,0.0,0.0010250675612710838
0.227,0,55,53600,0,"NaN",0.0010250675612710838,0.0,0.0010250675612710838
0.228,0,55,53600,0,"NaN",0.0010250675612710838,0.0,0.0010250675612710838
0.229,0,56,53599,0,"NaN",0.0010437051532941944,0.0,0.0010437051532941944
0.23,0,56,53599,0,"NaN",0.0010437051532941944,0.0,0.0010437051532941944
0.231,0,56,53599,0,"NaN",0.0010437051532941944,0.0,0.0010437051532941944
0.232,0,56,53599,0,"NaN",0.0010437051532941944,0.0,0.0010437051532941944
0.233,0,56,53599,0,"NaN",0.0010437051532941944,0.0,0.0010437051532941944
0.234,0,56,53599,0,"NaN",0.0010437051532941944,0.0,0.0010437051532941944
0.23500000000000001,0,56,53599,0,"NaN",0.0010437051532941944,0.0,0.0010437051532941944
0.23600000000000002,0,57,53598,0,"NaN",0.001062342745317305,0.0,0.001062342745317305
0.23700000000000002,0,57,53598,0,"NaN",0.001062342745317305,0.0,0.001062342745317305
0.23800000000000002,0,57,53598,0,"NaN",0.001062342745317305,0.0,0.001062342745317305
0.23900000000000002,0,57,53598,0,"NaN",0.001062342745317305,0.0,0.001062342745317305
0.24,0,57,53598,0,"NaN",0.001062342745317305,0.0,0.001062342745317305
0.241,0,57,53598,0,"NaN",0.001062342745317305,0.0,0.001062342745317305
0.242,0,57,53598,0,"NaN",0.001062342745317305,0.0,0.001062342745317305
0.243,0,57,53598,0,"NaN",0.001062342745317305,0.0,0.001062342745317305
0.244,0,58,53597,0,"NaN",0.0010809803373404156,0.0,0.0010809803373404156
0.245,0,58,53597,0,"NaN",0.0010809803373404156,0.0,0.0010809803373404156
0.246,0,58,53597,0,"NaN",0.0010809803373404156,0.0,0.0010809803373404156
0.247,0,58,53597,0,"NaN",0.0010809803373404156,0.0,0.0010809803373404156
0.248,0,58,53597,0,"NaN",0.0010809803373404156,0.0,0.0010809803373404156
0.249,0,58,53597,0,"NaN",0.0010809803373404156,0.0,0.0010809803373404156
0.25,0,58,53597,0,"NaN",0.0010809803373404156,0.0,0.0010809803373404156
0.251,0,58,53597,0,"NaN",0.0010809803373404156,0.0,0.0010809803373404156
0.252,0,58,53597,0,"NaN",0.0010809803373404156,0.0,0.0010809803373404156
0.253,0,59,53596,0,"NaN",0.0010996179293635262,0.0,0.0010996179293635262
0.254,0,59,53596,0,"NaN",0.0010996179293635262,0.0,0.0010996179293635262
0.255,0,59,53596,0,"NaN",0.0010996179293635262,0.0,0.0010996179293635262
0.256,0,59,53596,0,"NaN",0.0010996179293635262,0.0,0.0010996179293635262
0.257,0,59,53596,0,"NaN",0.0010996179293635262,0.0,0.0010996179293635262
0.258,0,59,53596,0,"NaN",0.0010996179293635262,0.0,0.0010996179293635262
0.259,0,59,53596,0,"NaN",0.0010996179293635262,0.0,0.0010996179293635262
0.26,0,59,53596,0,"NaN",0.0010996179293635262,0.0,0.0010996179293635262
0.261,0,60,53595,0,"NaN",0.0011182555213866368,0.0,0.0011182555213866368
0.262,0,60,53595,0,"NaN",0.0011182555213866368,0.0,0.0011182555213866368
0.263,0,60,53595,0,"NaN",0.0011182555213866368,0.0,0.0011182555213866368
0.264,0,60,53595,0,"NaN",0.0011182555213866368,0.0,0.0011182555213866368
0.265,0,60,53595,0,"NaN",0.0011182555213866368,0.0,0.0011182555213866368
0.266,0,60,53595,0,"NaN",0.0011182555213866368,0.0,0.0011182555213866368
0.267,0,60,53595,0,"NaN",0.0011182555213866368,0.0,0.0011182555213866368
0.268,0,60,53595,0,"NaN",0.0011182555213866368,0.0,0.0011182555213866368
0.269,0,61,53594,0,"NaN",0.0011368931134097475,0.0,0.0011368931134097475
0.27,0,61,53594,0,"NaN",0.0011368931134097475,0.0,0.0011368931134097475
0.271,0,61,53594,0,"NaN",0.0011368931134097475,0.0,0.0011368931134097475
0.272,0,61,53594,0,"NaN",0.0011368931134097475,0.0,0.0011368931134097475
0.273,0,61,53594,0,"NaN",0.0011368931134097475,0.0,0.0011368931134097475
0.274,0,61,53594,0,"NaN",0.0011368931134097475,0.0,0.0011368931134097475
0.275,0,61,53594,0,"NaN",0.0011368931134097475,0.0,0.0011368931134097475
0.276,0,61,53594,0,"NaN",0.0011368931134097475,0.0,0.0011368931134097475
0.277,0,61,53594,0,"NaN",0.0011368931134097475,0.0,0.0011368931134097475
0.278,0,62,53593,0,"NaN",0.001155530705432858,0.0,0.001155530705432858
0.279,0,62,53593,0,"NaN",0.001155530705432858,0.0,0.001155530705432858
0.28,0,62,53593,0,"NaN",0.001155530705432858,0.0,0.001155530705432858
0.281,0,62,53593,0,"NaN",0.001155530705432858,0.0,0.001155530705432858
0.28200000000000003,0,62,53593,0,"NaN",0.001155530705432858,0.0,0.001155530705432858
0.28300000000000003,0,62,53593,0,"NaN",0.001155530705432858,0.0,0.001155530705432858
0.28400000000000003,0,62,53593,0,"NaN",0.001155530705432858,0.0,0.001155530705432858
0.28500000000000003,0,62,53593,0,"NaN",0.001155530705432858,0.0,0.001155530705432858
0.28600000000000003,0,63,53592,0,"NaN",0.0011741682974559687,0.0,0.0011741682974559687
0.28700000000000003,0,63,53592,0,"NaN",0.0011741682974559687,0.0,0.0011741682974559687
0.28800000000000003,0,63,53592,0,"NaN",0.0011741682974559687,0.0,0.0011741682974559687
0.289,0,63,53592,0,"NaN",0.0011741682974559687,0.0,0.0011741682974559687
0.29,0,63,53592,0,"NaN",0.0011741682974559687,0.0,0.0011741682974559687
0.291,0,63,53592,0,"NaN",0.0011741682974559687,0.0,0.0011741682974559687
0.292,0,63,53592,0,"NaN",0.0011741682974559687,0.0,0.0011741682974559687
0.293,0,63,53592,0,"NaN",0.0011741682974559687,0.0,0.0011741682974559687
0.294,0,63,53592,0,"NaN",0.0011741682974559687,0.0,0.0011741682974559687
0.295,0,64,53591,0,"NaN",0.0011928058894790793,0.0,0.0011928058894790793
0.296,0,64,53591,0,"NaN",0.0011928058894790793,0.0,0.0011928058894790793
0.297,0,64,53591,0,"NaN",0.0011928058894790793,0.0,0.0011928058894790793
0.298,0,64,53591,0,"NaN",0.0011928058894790793,0.0,0.0011928058894790793
0.299,0,64,53591,0,"NaN",0.0011928058894790793,0.0,0.0011928058894790793
0.3,0,64,53591,0,"NaN",0.0011928058894790793,0.0,0.0011928058894790793
0.301,0,64,53591,0,"NaN",0.0011928058894790793,0.0,0.0011928058894790793
0.302,0,64,53591,0,"NaN",0.0011928058894790793,0.0,0.0011928058894790793
0.303,0,64,53591,0,"NaN",0.0011928058894790793,0.0,0.0011928058894790793
0.304,0,65,53590,0,"NaN",0.0012114434815021899,0.0,0.0012114434815021899
0.305,0,65,53590,0,"NaN",0.0012114434815021899,0.0,0.0012114434815021899
0.306,0,65,53590,0,"NaN",0.0012114434815021899,0.0,0.0012114434815021899
0.307,0,65,53590,0,"NaN",0.0012114434815021899,0.0,0.0012114434815021899
0.308,0,65,53590,0,"NaN",0.0012114434815021899,0.0,0.0012114434815021899
0.309,0,65,53590,0,"NaN",0.0012114434815021899,0.0,0.0012114434815021899
0.31,0,65,53590,0,"NaN",0.0012114434815021899,0.0,0.0012114434815021899
0.311,0,65,53590,0,"NaN",0.0012114434815021899,0.0,0.0012114434815021899
0.312,0,65,53590,0,"NaN",0.0012114434815021899,0.0,0.0012114434815021899
0.313,0,66,53589,0,"NaN",0.0012300810735253005,0.0,0.0012300810735253005
0.314,0,66,53589,0,"NaN",0.0012300810735253005,0.0,0.0012300810735253005
0.315,0,66,53589,0,"NaN",0.0012300810735253005,0.0,0.0012300810735253005
0.316,0,66,53589,0,"NaN",0.0012300810735253005,0.0,0.0012300810735253005
0.317,0,66,53589,0,"NaN",0.0012300810735253005,0.0,0.0012300810735253005
0.318,0,66,53589,0,"NaN",0.0012300810735253005,0.0,0.0012300810735253005
0.319,0,66,53589,0,"NaN",0.0012300810735253005,0.0,0.0012300810735253005
0.32,0,66,53589,0,"NaN",0.0012300810735253005,0.0,0.0012300810735253005
0.321,0,66,53589,0,"NaN",0.0012300810735253005,0.0,0.0012300810735253005
0.322,0,67,53588,0,"NaN",0.001248718665548411,0.0,0.001248718665548411
0.323,0,67,53588,0,"NaN",0.001248718665548411,0.0,0.001248718665548411
0.324,0,67,53588,0,"NaN",0.001248718665548411,0.0,0.001248718665548411
0.325,0,67,53588,0,"NaN",0.001248718665548411,0.0,0.001248718665548411
0.326,0,67,53588,0,"NaN",0.001248718665548411,0.0,0.001248718665548411
0.327,0,67,53588,0,"NaN",0.001248718665548411,0.0,0.001248718665548411
