"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.216,0,1053,116792,0,"NaN",0.00893546607832322,0.0,0.00893546607832322
0.217,0,1053,116792,0,"NaN",0.00893546607832322,0.0,0.00893546607832322
0.218,0,1053,116792,0,"NaN",0.00893546607832322,0.0,0.00893546607832322
0.219,0,1053,116792,0,"NaN",0.00893546607832322,0.0,0.00893546607832322
0.22,0,1053,116792,0,"NaN",0.00893546607832322,0.0,0.00893546607832322
0.221,0,1053,116792,0,"NaN",0.00893546607832322,0.0,0.00893546607832322
0.222,0,1053,116792,0,"NaN",0.00893546607832322,0.0,0.00893546607832322
0.223,0,1054,116791,0,"NaN",0.008943951801094658,0.0,0.008943951801094658
0.224,0,1054,116791,0,"NaN",0.008943951801094658,0.0,0.008943951801094658
0.225,0,1054,116791,0,"NaN",0.008943951801094658,0.0,0.008943951801094658
0.226,0,1054,116791,0,"NaN",0.008943951801094658,0.0,0.008943951801094658
0.227,0,1054,116791,0,"NaN",0.008943951801094658,0.0,0.008943951801094658
0.228,0,1054,116791,0,"NaN",0.008943951801094658,0.0,0.008943951801094658
0.229,0,1054,116791,0,"NaN",0.008943951801094658,0.0,0.008943951801094658
0.23,0,1055,116790,0,"NaN",0.008952437523866095,0.0,0.008952437523866095
0.231,0,1055,116790,0,"NaN",0.008952437523866095,0.0,0.008952437523866095
0.232,0,1055,116790,0,"NaN",0.008952437523866095,0.0,0.008952437523866095
0.233,0,1055,116790,0,"NaN",0.008952437523866095,0.0,0.008952437523866095
0.234,0,1055,116790,0,"NaN",0.008952437523866095,0.0,0.008952437523866095
0.23500000000000001,0,1055,116790,0,"NaN",0.008952437523866095,0.0,0.008952437523866095
0.23600000000000002,0,1055,116790,0,"NaN",0.008952437523866095,0.0,0.008952437523866095
0.23700000000000002,0,1055,116790,0,"NaN",0.008952437523866095,0.0,0.008952437523866095
0.23800000000000002,0,1056,116789,0,"NaN",0.008960923246637532,0.0,0.008960923246637532
0.23900000000000002,0,1056,116789,0,"NaN",0.008960923246637532,0.0,0.008960923246637532
0.24,0,1056,116789,0,"NaN",0.008960923246637532,0.0,0.008960923246637532
0.241,0,1056,116789,0,"NaN",0.008960923246637532,0.0,0.008960923246637532
0.242,0,1056,116789,0,"NaN",0.008960923246637532,0.0,0.008960923246637532
0.243,0,1056,116789,0,"NaN",0.008960923246637532,0.0,0.008960923246637532
0.244,0,1057,116788,0,"NaN",0.00896940896940897,0.0,0.00896940896940897
0.245,0,1057,116788,0,"NaN",0.00896940896940897,0.0,0.00896940896940897
0.246,0,1057,116788,0,"NaN",0.00896940896940897,0.0,0.00896940896940897
0.247,0,1057,116788,0,"NaN",0.00896940896940897,0.0,0.00896940896940897
0.248,0,1057,116788,0,"NaN",0.00896940896940897,0.0,0.00896940896940897
0.249,0,1057,116788,0,"NaN",0.00896940896940897,0.0,0.00896940896940897
0.25,0,1057,116788,0,"NaN",0.00896940896940897,0.0,0.00896940896940897
0.251,0,1057,116788,0,"NaN",0.00896940896940897,0.0,0.00896940896940897
0.252,0,1058,116787,0,"NaN",0.008977894692180407,0.0,0.008977894692180407
0.253,0,1058,116787,0,"NaN",0.008977894692180407,0.0,0.008977894692180407
0.254,0,1058,116787,0,"NaN",0.008977894692180407,0.0,0.008977894692180407
0.255,0,1058,116787,0,"NaN",0.008977894692180407,0.0,0.008977894692180407
0.256,0,1058,116787,0,"NaN",0.008977894692180407,0.0,0.008977894692180407
0.257,0,1058,116787,0,"NaN",0.008977894692180407,0.0,0.008977894692180407
0.258,0,1058,116787,0,"NaN",0.008977894692180407,0.0,0.008977894692180407
0.259,0,1059,116786,0,"NaN",0.008986380414951844,0.0,0.008986380414951844
0.26,0,1059,116786,0,"NaN",0.008986380414951844,0.0,0.008986380414951844
0.261,0,1059,116786,0,"NaN",0.008986380414951844,0.0,0.008986380414951844
0.262,0,1059,116786,0,"NaN",0.008986380414951844,0.0,0.008986380414951844
0.263,0,1059,116786,0,"NaN",0.008986380414951844,0.0,0.008986380414951844
0.264,0,1059,116786,0,"NaN",0.008986380414951844,0.0,0.008986380414951844
0.265,0,1059,116786,0,"NaN",0.008986380414951844,0.0,0.008986380414951844
0.266,0,1059,116786,0,"NaN",0.008986380414951844,0.0,0.008986380414951844
0.267,0,1060,116785,0,"NaN",0.008994866137723281,0.0,0.008994866137723281
0.268,0,1060,116785,0,"NaN",0.008994866137723281,0.0,0.008994866137723281
0.269,0,1060,116785,0,"NaN",0.008994866137723281,0.0,0.008994866137723281
0.27,0,1060,116785,0,"NaN",0.008994866137723281,0.0,0.008994866137723281
0.271,0,1060,116785,0,"NaN",0.008994866137723281,0.0,0.008994866137723281
0.272,0,1060,116785,0,"NaN",0.008994866137723281,0.0,0.008994866137723281
0.273,0,1060,116785,0,"NaN",0.008994866137723281,0.0,0.008994866137723281
0.274,0,1060,116785,0,"NaN",0.008994866137723281,0.0,0.008994866137723281
0.275,0,1061,116784,0,"NaN",0.009003351860494717,0.0,0.009003351860494717
0.276,0,1061,116784,0,"NaN",0.009003351860494717,0.0,0.009003351860494717
0.277,0,1061,116784,0,"NaN",0.009003351860494717,0.0,0.009003351860494717
0.278,0,1061,116784,0,"NaN",0.009003351860494717,0.0,0.009003351860494717
0.279,0,1061,116784,0,"NaN",0.009003351860494717,0.0,0.009003351860494717
0.28,0,1061,116784,0,"NaN",0.009003351860494717,0.0,0.009003351860494717
0.281,0,1061,116784,0,"NaN",0.009003351860494717,0.0,0.009003351860494717
0.28200000000000003,0,1061,116784,0,"NaN",0.009003351860494717,0.0,0.009003351860494717
0.28300000000000003,0,1062,116783,0,"NaN",0.009011837583266154,0.0,0.009011837583266154
0.28400000000000003,0,1062,116783,0,"NaN",0.009011837583266154,0.0,0.009011837583266154
0.28500000000000003,0,1062,116783,0,"NaN",0.009011837583266154,0.0,0.009011837583266154
0.28600000000000003,0,1062,116783,0,"NaN",0.009011837583266154,0.0,0.009011837583266154
0.28700000000000003,0,1062,116783,0,"NaN",0.009011837583266154,0.0,0.009011837583266154
0.28800000000000003,0,1062,116783,0,"NaN",0.009011837583266154,0.0,0.009011837583266154
0.289,0,1062,116783,0,"NaN",0.009011837583266154,0.0,0.009011837583266154
0.29,0,1062,116783,0,"NaN",0.009011837583266154,0.0,0.009011837583266154
0.291,0,1063,116782,0,"NaN",0.009020323306037591,0.0,0.009020323306037591
0.292,0,1063,116782,0,"NaN",0.009020323306037591,0.0,0.009020323306037591
0.293,0,1063,116782,0,"NaN",0.009020323306037591,0.0,0.009020323306037591
0.294,0,1063,116782,0,"NaN",0.009020323306037591,0.0,0.009020323306037591
0.295,0,1063,116782,0,"NaN",0.009020323306037591,0.0,0.009020323306037591
0.296,0,1063,116782,0,"NaN",0.009020323306037591,0.0,0.009020323306037591
0.297,0,1063,116782,0,"NaN",0.009020323306037591,0.0,0.009020323306037591
0.298,0,1063,116782,0,"NaN",0.009020323306037591,0.0,0.009020323306037591
0.299,0,1064,116781,0,"NaN",0.009028809028809029,0.0,0.009028809028809029
0.3,0,1064,116781,0,"NaN",0.009028809028809029,0.0,0.009028809028809029
0.301,0,1064,116781,0,"NaN",0.009028809028809029,0.0,0.009028809028809029
0.302,0,1064,116781,0,"NaN",0.009028809028809029,0.0,0.009028809028809029
0.303,0,1064,116781,0,"NaN",0.009028809028809029,0.0,0.009028809028809029
0.304,0,1064,116781,0,"NaN",0.009028809028809029,0.0,0.009028809028809029
0.305,0,1064,116781,0,"NaN",0.009028809028809029,0.0,0.009028809028809029
0.306,0,1064,116781,0,"NaN",0.009028809028809029,0.0,0.009028809028809029
0.307,0,1065,116780,0,"NaN",0.009037294751580466,0.0,0.009037294751580466
0.308,0,1065,116780,0,"NaN",0.009037294751580466,0.0,0.009037294751580466
0.309,0,1065,116780,0,"NaN",0.009037294751580466,0.0,0.009037294751580466
0.31,0,1065,116780,0,"NaN",0.009037294751580466,0.0,0.009037294751580466
0.311,0,1065,116780,0,"NaN",0.009037294751580466,0.0,0.009037294751580466
0.312,0,1065,116780,0,"NaN",0.009037294751580466,0.0,0.009037294751580466
0.313,0,1065,116780,0,"NaN",0.009037294751580466,0.0,0.009037294751580466
0.314,0,1065,116780,0,"NaN",0.009037294751580466,0.0,0.009037294751580466
0.315,0,1066,116779,0,"NaN",0.009045780474351903,0.0,0.009045780474351903
0.316,0,1066,116779,0,"NaN",0.009045780474351903,0.0,0.009045780474351903
0.317,0,1066,116779,0,"NaN",0.009045780474351903,0.0,0.009045780474351903
0.318,0,1066,116779,0,"NaN",0.009045780474351903,0.0,0.009045780474351903
0.319,0,1066,116779,0,"NaN",0.009045780474351903,0.0,0.009045780474351903
0.32,0,1066,116779,0,"NaN",0.009045780474351903,0.0,0.009045780474351903
0.321,0,1066,116779,0,"NaN",0.009045780474351903,0.0,0.009045780474351903
0.322,0,1066,116779,0,"NaN",0.009045780474351903,0.0,0.009045780474351903
0.323,0,1067,116778,0,"NaN",0.00905426619712334,0.0,0.00905426619712334
0.324,0,1067,116778,0,"NaN",0.00905426619712334,0.0,0.00905426619712334
0.325,0,1067,116778,0,"NaN",0.00905426619712334,0.0,0.00905426619712334
0.326,0,1067,116778,0,"NaN",0.00905426619712334,0.0,0.00905426619712334
0.327,0,1067,116778,0,"NaN",0.00905426619712334,0.0,0.00905426619712334
0.328,0,1067,116778,0,"NaN",0.00905426619712334,0.0,0.00905426619712334
0.329,0,1067,116778,0,"NaN",0.00905426619712334,0.0,0.00905426619712334
0.33,0,1067,116778,0,"NaN",0.00905426619712334,0.0,0.00905426619712334
0.331,0,1067,116778,0,"NaN",0.00905426619712334,0.0,0.00905426619712334
0.332,0,1068,116777,0,"NaN",0.009062751919894778,0.0,0.009062751919894778
0.333,0,1068,116777,0,"NaN",0.009062751919894778,0.0,0.009062751919894778
