"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.122,1,40,110024,0,1.0,0.0003634249164122692,9.088843444671665e-06,0.0003725071548630355
0.123,1,40,110024,0,1.0,0.0003634249164122692,9.088843444671665e-06,0.0003725071548630355
0.124,1,40,110024,0,1.0,0.0003634249164122692,9.088843444671665e-06,0.0003725071548630355
0.125,1,41,110023,0,1.0,0.00037251053932257596,9.088926052497636e-06,0.00038159269522554856
0.126,1,41,110023,0,1.0,0.00037251053932257596,9.088926052497636e-06,0.00038159269522554856
0.127,1,41,110023,0,1.0,0.00037251053932257596,9.088926052497636e-06,0.00038159269522554856
0.128,1,41,110023,0,1.0,0.00037251053932257596,9.088926052497636e-06,0.00038159269522554856
0.129,1,41,110023,0,1.0,0.00037251053932257596,9.088926052497636e-06,0.00038159269522554856
0.13,1,41,110023,0,1.0,0.00037251053932257596,9.088926052497636e-06,0.00038159269522554856
0.131,1,42,110022,0,1.0,0.00038159616223288267,9.089008661825255e-06,0.0003906782355880616
0.132,1,42,110022,0,1.0,0.00038159616223288267,9.089008661825255e-06,0.0003906782355880616
0.133,1,42,110022,0,1.0,0.00038159616223288267,9.089008661825255e-06,0.0003906782355880616
0.134,1,42,110022,0,1.0,0.00038159616223288267,9.089008661825255e-06,0.0003906782355880616
0.135,1,42,110022,0,1.0,0.00038159616223288267,9.089008661825255e-06,0.0003906782355880616
0.136,1,42,110022,0,1.0,0.00038159616223288267,9.089008661825255e-06,0.0003906782355880616
0.137,1,43,110021,0,1.0,0.00039068178514318943,9.08909127265456e-06,0.00039976377595057466
0.138,1,43,110021,0,1.0,0.00039068178514318943,9.08909127265456e-06,0.00039976377595057466
0.139,1,43,110021,0,1.0,0.00039068178514318943,9.08909127265456e-06,0.00039976377595057466
0.14,1,43,110021,0,1.0,0.00039068178514318943,9.08909127265456e-06,0.00039976377595057466
0.14100000000000001,1,43,110021,0,1.0,0.00039068178514318943,9.08909127265456e-06,0.00039976377595057466
0.14200000000000002,1,43,110021,0,1.0,0.00039068178514318943,9.08909127265456e-06,0.00039976377595057466
0.14300000000000002,1,43,110021,0,1.0,0.00039068178514318943,9.08909127265456e-06,0.00039976377595057466
0.14400000000000002,1,44,110020,0,1.0,0.00039976740805349614,9.089173884985594e-06,0.00040884931631308773
0.145,1,44,110020,0,1.0,0.00039976740805349614,9.089173884985594e-06,0.00040884931631308773
0.146,1,44,110020,0,1.0,0.00039976740805349614,9.089173884985594e-06,0.00040884931631308773
0.147,1,44,110020,0,1.0,0.00039976740805349614,9.089173884985594e-06,0.00040884931631308773
0.148,1,44,110020,0,1.0,0.00039976740805349614,9.089173884985594e-06,0.00040884931631308773
0.149,1,44,110020,0,1.0,0.00039976740805349614,9.089173884985594e-06,0.00040884931631308773
0.15,1,45,110019,0,1.0,0.0004088530309638029,9.089256498818396e-06,0.0004179348566756008
0.151,1,45,110019,0,1.0,0.0004088530309638029,9.089256498818396e-06,0.0004179348566756008
0.152,1,45,110019,0,1.0,0.0004088530309638029,9.089256498818396e-06,0.0004179348566756008
0.153,1,45,110019,0,1.0,0.0004088530309638029,9.089256498818396e-06,0.0004179348566756008
0.154,1,45,110019,0,1.0,0.0004088530309638029,9.089256498818396e-06,0.0004179348566756008
0.155,1,45,110019,0,1.0,0.0004088530309638029,9.089256498818396e-06,0.0004179348566756008
0.156,1,46,110018,0,1.0,0.0004179386538741096,9.08933911415301e-06,0.0004270203970381138
0.157,1,46,110018,0,1.0,0.0004179386538741096,9.08933911415301e-06,0.0004270203970381138
0.158,1,46,110018,0,1.0,0.0004179386538741096,9.08933911415301e-06,0.0004270203970381138
0.159,1,46,110018,0,1.0,0.0004179386538741096,9.08933911415301e-06,0.0004270203970381138
0.16,1,46,110018,0,1.0,0.0004179386538741096,9.08933911415301e-06,0.0004270203970381138
0.161,1,46,110018,0,1.0,0.0004179386538741096,9.08933911415301e-06,0.0004270203970381138
0.162,1,46,110018,0,1.0,0.0004179386538741096,9.08933911415301e-06,0.0004270203970381138
0.163,1,47,110017,0,1.0,0.0004270242767844163,9.089421730989475e-06,0.0004361059374006269
0.164,1,47,110017,0,1.0,0.0004270242767844163,9.089421730989475e-06,0.0004361059374006269
0.165,1,47,110017,0,1.0,0.0004270242767844163,9.089421730989475e-06,0.0004361059374006269
0.166,1,47,110017,0,1.0,0.0004270242767844163,9.089421730989475e-06,0.0004361059374006269
0.167,1,47,110017,0,1.0,0.0004270242767844163,9.089421730989475e-06,0.0004361059374006269
0.168,1,47,110017,0,1.0,0.0004270242767844163,9.089421730989475e-06,0.0004361059374006269
0.169,1,47,110017,0,1.0,0.0004270242767844163,9.089421730989475e-06,0.0004361059374006269
0.17,1,48,110016,0,1.0,0.0004361098996947231,9.089504349327832e-06,0.00044519147776314
0.171,1,48,110016,0,1.0,0.0004361098996947231,9.089504349327832e-06,0.00044519147776314
0.17200000000000001,1,48,110016,0,1.0,0.0004361098996947231,9.089504349327832e-06,0.00044519147776314
0.17300000000000001,1,48,110016,0,1.0,0.0004361098996947231,9.089504349327832e-06,0.00044519147776314
0.17400000000000002,1,48,110016,0,1.0,0.0004361098996947231,9.089504349327832e-06,0.00044519147776314
0.17500000000000002,1,48,110016,0,1.0,0.0004361098996947231,9.089504349327832e-06,0.00044519147776314
0.176,1,48,110016,0,1.0,0.0004361098996947231,9.089504349327832e-06,0.00044519147776314
0.177,1,49,110015,0,1.0,0.0004451955226050298,9.08958696916812e-06,0.000454277018125653
0.178,1,49,110015,0,1.0,0.0004451955226050298,9.08958696916812e-06,0.000454277018125653
0.179,1,49,110015,0,1.0,0.0004451955226050298,9.08958696916812e-06,0.000454277018125653
0.18,1,49,110015,0,1.0,0.0004451955226050298,9.08958696916812e-06,0.000454277018125653
0.181,1,49,110015,0,1.0,0.0004451955226050298,9.08958696916812e-06,0.000454277018125653
0.182,1,49,110015,0,1.0,0.0004451955226050298,9.08958696916812e-06,0.000454277018125653
0.183,1,49,110015,0,1.0,0.0004451955226050298,9.08958696916812e-06,0.000454277018125653
0.184,1,50,110014,0,1.0,0.00045428114551533655,9.089669590510385e-06,0.0004633625584881661
0.185,1,50,110014,0,1.0,0.00045428114551533655,9.089669590510385e-06,0.0004633625584881661
0.186,1,50,110014,0,1.0,0.00045428114551533655,9.089669590510385e-06,0.0004633625584881661
0.187,1,50,110014,0,1.0,0.00045428114551533655,9.089669590510385e-06,0.0004633625584881661
0.188,1,50,110014,0,1.0,0.00045428114551533655,9.089669590510385e-06,0.0004633625584881661
0.189,1,50,110014,0,1.0,0.00045428114551533655,9.089669590510385e-06,0.0004633625584881661
0.19,1,50,110014,0,1.0,0.00045428114551533655,9.089669590510385e-06,0.0004633625584881661
0.191,1,51,110013,0,1.0,0.00046336676842564326,9.089752213354665e-06,0.00047244809885067915
0.192,1,51,110013,0,1.0,0.00046336676842564326,9.089752213354665e-06,0.00047244809885067915
0.193,1,51,110013,0,1.0,0.00046336676842564326,9.089752213354665e-06,0.00047244809885067915
0.194,1,51,110013,0,1.0,0.00046336676842564326,9.089752213354665e-06,0.00047244809885067915
0.195,1,51,110013,0,1.0,0.00046336676842564326,9.089752213354665e-06,0.00047244809885067915
0.196,1,51,110013,0,1.0,0.00046336676842564326,9.089752213354665e-06,0.00047244809885067915
0.197,1,51,110013,0,1.0,0.00046336676842564326,9.089752213354665e-06,0.00047244809885067915
0.198,1,52,110012,0,1.0,0.00047245239133594997,9.089834837701e-06,0.0004815336392131922
0.199,1,52,110012,0,1.0,0.00047245239133594997,9.089834837701e-06,0.0004815336392131922
0.2,1,52,110012,0,1.0,0.00047245239133594997,9.089834837701e-06,0.0004815336392131922
0.201,1,52,110012,0,1.0,0.00047245239133594997,9.089834837701e-06,0.0004815336392131922
0.202,1,52,110012,0,1.0,0.00047245239133594997,9.089834837701e-06,0.0004815336392131922
0.203,1,52,110012,0,1.0,0.00047245239133594997,9.089834837701e-06,0.0004815336392131922
0.20400000000000001,1,52,110012,0,1.0,0.00047245239133594997,9.089834837701e-06,0.0004815336392131922
0.20500000000000002,1,52,110012,0,1.0,0.00047245239133594997,9.089834837701e-06,0.0004815336392131922
0.20600000000000002,1,53,110011,0,1.0,0.00048153801424625673,9.089917463549432e-06,0.0004906191795757053
0.20700000000000002,1,53,110011,0,1.0,0.00048153801424625673,9.089917463549432e-06,0.0004906191795757053
0.20800000000000002,1,53,110011,0,1.0,0.00048153801424625673,9.089917463549432e-06,0.0004906191795757053
0.209,1,53,110011,0,1.0,0.00048153801424625673,9.089917463549432e-06,0.0004906191795757053
0.21,1,53,110011,0,1.0,0.00048153801424625673,9.089917463549432e-06,0.0004906191795757053
0.211,1,53,110011,0,1.0,0.00048153801424625673,9.089917463549432e-06,0.0004906191795757053
0.212,1,53,110011,0,1.0,0.00048153801424625673,9.089917463549432e-06,0.0004906191795757053
0.213,1,54,110010,0,1.0,0.0004906236371565634,9.0900000909e-06,0.0004997047199382183
0.214,1,54,110010,0,1.0,0.0004906236371565634,9.0900000909e-06,0.0004997047199382183
0.215,1,54,110010,0,1.0,0.0004906236371565634,9.0900000909e-06,0.0004997047199382183
0.216,1,54,110010,0,1.0,0.0004906236371565634,9.0900000909e-06,0.0004997047199382183
0.217,1,54,110010,0,1.0,0.0004906236371565634,9.0900000909e-06,0.0004997047199382183
0.218,1,54,110010,0,1.0,0.0004906236371565634,9.0900000909e-06,0.0004997047199382183
0.219,1,54,110010,0,1.0,0.0004906236371565634,9.0900000909e-06,0.0004997047199382183
0.22,1,54,110010,0,1.0,0.0004906236371565634,9.0900000909e-06,0.0004997047199382183
0.221,1,55,110009,0,1.0,0.0004997092600668701,9.090082719752749e-06,0.0005087902603007313
0.222,1,55,110009,0,1.0,0.0004997092600668701,9.090082719752749e-06,0.0005087902603007313
0.223,1,55,110009,0,1.0,0.0004997092600668701,9.090082719752749e-06,0.0005087902603007313
0.224,1,55,110009,0,1.0,0.0004997092600668701,9.090082719752749e-06,0.0005087902603007313
0.225,1,55,110009,0,1.0,0.0004997092600668701,9.090082719752749e-06,0.0005087902603007313
0.226,1,55,110009,0,1.0,0.0004997092600668701,9.090082719752749e-06,0.0005087902603007313
0.227,1,55,110009,0,1.0,0.0004997092600668701,9.090082719752749e-06,0.0005087902603007313
0.228,1,55,110009,0,1.0,0.0004997092600668701,9.090082719752749e-06,0.0005087902603007313
0.229,1,56,110008,0,1.0,0.000508794882977177,9.090165350107719e-06,0.0005178758006632445
0.23,1,56,110008,0,1.0,0.000508794882977177,9.090165350107719e-06,0.0005178758006632445
0.231,1,56,110008,0,1.0,0.000508794882977177,9.090165350107719e-06,0.0005178758006632445
0.232,1,56,110008,0,1.0,0.000508794882977177,9.090165350107719e-06,0.0005178758006632445
0.233,1,56,110008,0,1.0,0.000508794882977177,9.090165350107719e-06,0.0005178758006632445
0.234,1,56,110008,0,1.0,0.000508794882977177,9.090165350107719e-06,0.0005178758006632445
0.23500000000000001,1,56,110008,0,1.0,0.000508794882977177,9.090165350107719e-06,0.0005178758006632445
0.23600000000000002,1,57,110007,0,1.0,0.0005178805058874837,9.090247981964949e-06,0.0005269613410257575
0.23700000000000002,1,57,110007,0,1.0,0.0005178805058874837,9.090247981964949e-06,0.0005269613410257575
0.23800000000000002,1,57,110007,0,1.0,0.0005178805058874837,9.090247981964949e-06,0.0005269613410257575
0.23900000000000002,1,57,110007,0,1.0,0.0005178805058874837,9.090247981964949e-06,0.0005269613410257575
0.24,1,57,110007,0,1.0,0.0005178805058874837,9.090247981964949e-06,0.0005269613410257575
0.241,1,57,110007,0,1.0,0.0005178805058874837,9.090247981964949e-06,0.0005269613410257575
0.242,1,57,110007,0,1.0,0.0005178805058874837,9.090247981964949e-06,0.0005269613410257575
0.243,1,57,110007,0,1.0,0.0005178805058874837,9.090247981964949e-06,0.0005269613410257575
0.244,1,58,110006,0,1.0,0.0005269661287977904,9.09033061532448e-06,0.0005360468813882706
0.245,1,58,110006,0,1.0,0.0005269661287977904,9.09033061532448e-06,0.0005360468813882706
0.246,1,58,110006,0,1.0,0.0005269661287977904,9.09033061532448e-06,0.0005360468813882706
0.247,1,58,110006,0,1.0,0.0005269661287977904,9.09033061532448e-06,0.0005360468813882706
0.248,1,58,110006,0,1.0,0.0005269661287977904,9.09033061532448e-06,0.0005360468813882706
0.249,1,58,110006,0,1.0,0.0005269661287977904,9.09033061532448e-06,0.0005360468813882706
0.25,1,58,110006,0,1.0,0.0005269661287977904,9.09033061532448e-06,0.0005360468813882706
0.251,1,58,110006,0,1.0,0.0005269661287977904,9.09033061532448e-06,0.0005360468813882706
0.252,1,58,110006,0,1.0,0.0005269661287977904,9.09033061532448e-06,0.0005360468813882706
0.253,1,59,110005,0,1.0,0.0005360517517080971,9.090413250186354e-06,0.0005451324217507836
0.254,1,59,110005,0,1.0,0.0005360517517080971,9.090413250186354e-06,0.0005451324217507836
0.255,1,59,110005,0,1.0,0.0005360517517080971,9.090413250186354e-06,0.0005451324217507836
0.256,1,59,110005,0,1.0,0.0005360517517080971,9.090413250186354e-06,0.0005451324217507836
0.257,1,59,110005,0,1.0,0.0005360517517080971,9.090413250186354e-06,0.0005451324217507836
0.258,1,59,110005,0,1.0,0.0005360517517080971,9.090413250186354e-06,0.0005451324217507836
0.259,1,59,110005,0,1.0,0.0005360517517080971,9.090413250186354e-06,0.0005451324217507836
0.26,1,59,110005,0,1.0,0.0005360517517080971,9.090413250186354e-06,0.0005451324217507836
0.261,1,60,110004,0,1.0,0.0005451373746184038,9.09049588655061e-06,0.0005542179621132967
0.262,1,60,110004,0,1.0,0.0005451373746184038,9.09049588655061e-06,0.0005542179621132967
0.263,1,60,110004,0,1.0,0.0005451373746184038,9.09049588655061e-06,0.0005542179621132967
0.264,1,60,110004,0,1.0,0.0005451373746184038,9.09049588655061e-06,0.0005542179621132967
0.265,1,60,110004,0,1.0,0.0005451373746184038,9.09049588655061e-06,0.0005542179621132967
0.266,1,60,110004,0,1.0,0.0005451373746184038,9.09049588655061e-06,0.0005542179621132967
0.267,1,60,110004,0,1.0,0.0005451373746184038,9.09049588655061e-06,0.0005542179621132967
0.268,1,60,110004,0,1.0,0.0005451373746184038,9.09049588655061e-06,0.0005542179621132967
0.269,1,61,110003,0,1.0,0.0005542229975287106,9.090578524417294e-06,0.0005633035024758098
0.27,1,61,110003,0,1.0,0.0005542229975287106,9.090578524417294e-06,0.0005633035024758098
0.271,1,61,110003,0,1.0,0.0005542229975287106,9.090578524417294e-06,0.0005633035024758098
0.272,1,61,110003,0,1.0,0.0005542229975287106,9.090578524417294e-06,0.0005633035024758098
0.273,1,61,110003,0,1.0,0.0005542229975287106,9.090578524417294e-06,0.0005633035024758098
0.274,1,61,110003,0,1.0,0.0005542229975287106,9.090578524417294e-06,0.0005633035024758098
0.275,1,61,110003,0,1.0,0.0005542229975287106,9.090578524417294e-06,0.0005633035024758098
0.276,1,61,110003,0,1.0,0.0005542229975287106,9.090578524417294e-06,0.0005633035024758098
0.277,1,61,110003,0,1.0,0.0005542229975287106,9.090578524417294e-06,0.0005633035024758098
0.278,1,62,110002,0,1.0,0.0005633086204390173,9.090661163786442e-06,0.0005723890428383228
0.279,1,62,110002,0,1.0,0.0005633086204390173,9.090661163786442e-06,0.0005723890428383228
0.28,1,62,110002,0,1.0,0.0005633086204390173,9.090661163786442e-06,0.0005723890428383228
0.281,1,62,110002,0,1.0,0.0005633086204390173,9.090661163786442e-06,0.0005723890428383228
0.28200000000000003,1,62,110002,0,1.0,0.0005633086204390173,9.090661163786442e-06,0.0005723890428383228
0.28300000000000003,1,62,110002,0,1.0,0.0005633086204390173,9.090661163786442e-06,0.0005723890428383228
0.28400000000000003,1,62,110002,0,1.0,0.0005633086204390173,9.090661163786442e-06,0.0005723890428383228
0.28500000000000003,1,62,110002,0,1.0,0.0005633086204390173,9.090661163786442e-06,0.0005723890428383228
